Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3329213095859441,0.0618744424532789,0.4090598954125356,0.4065336259748188,0.2122920644376947,0.4845465240018771,0.4528128984052466,0.2079919747002896,0.9614291958041958,0.1626044862133486,0.0371996947059833,0.5996436762797895,0.943032235784206,0.1075392731280916,0.9405859985107694,0.1286373417252102,0.1290498860133261,0.6190866519581266,0.977870859855432,0.5582383301884374,0.7680855140352115,0.9999999999999998,,0.3778680045723627,0.1328060641574497,0.663121701277507
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.504773116007776,0.3137545446039257,0.9512783550189128,0.6330805711651402,,0.7544992560849377,0.7608796461359126,,0.9999999999999998,0.6915030660560839,0.0314442690665785,0.9309906340315108,0.9546355622365912,0.4816596185118451,0.8861974940584831,0.6887019926440571,0.9967948717948718,0.724158774906453,0.9832925145664106,0.8451297895932532,0.8512061295368804,0.9999999999999998,0.8448570821118078,0.5929458580331898,0.5260622351937021,0.7915932004954307
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4919070164050791,0.4629456264369048,0.8662181612281697,0.5714317157898281,0.5253729363124053,0.6325968293049291,0.7690174165469643,0.3304885617764194,0.9980237154150196,0.9509860059983788,0.0411984620942063,0.8821563105781562,0.9600318900467122,0.7298394415618665,1.0,0.7124453039351291,0.9999999999999998,0.761277334924438,0.9708707128559148,0.7974419685359069,0.8279350871316331,0.9999999999999998,0.9917626934626858,0.5013227653463516,0.4233019549278011,0.7498846869260246
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3305569373460981,0.2148399094572223,0.8766108472349824,0.5202505353806268,0.3772473414089466,0.7141518714814861,0.8133040616283156,0.3644772264997978,0.9722041847041848,0.2093136000017503,0.0370627615873395,0.4861820633293151,0.959482164909281,0.4589672826392401,0.8998453083187636,0.2326719789311829,0.9983333333333332,0.7183270676653677,0.9835390130895124,0.8193734371552184,0.7294173270554861,0.9999999999999998,0.6052800865881574,0.2474995107078822,0.3736508057909681,0.7096526851327256
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.311536716888552,0.0565614648434043,0.8856337699074781,0.2524553608863869,0.4632796346298349,0.1329444006618299,0.7246961810087811,0.2403881056040542,0.8887791461102899,0.0570827002132034,0.06855246656812,0.0385825050330588,0.7610014609610785,0.8022952147712068,1.0,0.0205209046478945,0.9165771394190008,0.4769314010628007,0.9820671018488856,0.6906008752124676,0.717729848695963,0.0204494777671419,0.1495503937660907,0.2262015999220948,0.4759026900686477,0.2624615574786727
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3219997525525696,0.0830083641220523,0.396503304388673,0.3296785149492013,0.1949273188971796,0.4884195393028736,0.4261606895879575,0.0648167144760228,0.075716437869151,0.0645640307692242,0.076124956378956,0.0428775001543312,0.2896861991302281,0.2261219923806649,0.1541503767654548,0.0361301931854129,0.0158844847954143,0.2619132025104923,0.0521739546552074,0.2942002141316599,0.2998774274109468,0.041058396022106,0.2199493898933545,0.1539207102353505,0.2736738213477187,0.6211965298066848
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.437274065497342,0.0625911733539766,0.3477164012160637,0.3102623493385898,0.4022510291860931,0.3863907280326119,0.3481232975338315,0.3265048978076686,0.8983208321991607,0.0384425872428633,0.0313322986184629,0.3084880093246804,0.0778267109173298,0.1947397768546425,0.7269850664323522,0.0182389123027201,0.0277257929563028,0.5813241136452585,0.9831057056412004,0.3266413930278431,0.392704092469576,0.9999999999999998,,0.2806043720227985,0.1883914074721363,0.7900863387629373
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.9310679616199072,0.346483704974271,0.5843836154837354,0.8294991804896585,0.8629234581069322,0.35432661842012,0.9766135379771742,0.2004010336633667,0.0333333333333333,0.7114270078254011,0.9522750040982856,0.0755555555555555,0.9999999999999998,0.364142376907508,0.9999999999999998,0.3422222222222222,0.9805351906158358,0.8396588780701124,0.7613140980522586,0.9999999999999998,0.5909576157970635,0.2066666666666666,0.3636319257581955,0.7051278623029198
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5001076030493482,0.4829330910531518,0.91745497207276,0.481920155449032,0.4884727424810522,0.6665906994913182,0.7507101796329263,0.3631320374440948,0.9999999999999998,0.909354968572928,0.0613021718377833,0.9252043044433024,0.9645753080981944,0.7300023875868863,1.0,0.627461719418467,0.9999999999999998,0.6596211149351892,0.9854158762119783,0.67056724605085,0.7649150448789664,0.9999999999999998,0.9917729655724868,0.4750503331306918,0.2915397565219426,0.7550799726707981
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4772253222872974,0.1934332933930478,0.9288510294725104,0.4468290912951365,0.522165412955904,0.7952869904019262,0.757069342965836,0.3511500618460071,0.9433328432152936,0.1092754525450315,0.0318813681370529,0.2572687842127301,0.9574026176410468,0.4677281872823719,0.9459307502462264,0.2854812558135076,0.9999999999999998,0.7158749808864684,0.9809018631027407,0.8472481400881959,0.7259883603681792,0.9999999999999998,0.588057124644768,0.2425873733601511,0.3593781644101031,0.7061152592952692
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.510030677847171,0.0699752468019799,0.9423741241154908,0.641071702786892,0.5789571620817856,0.8350815192492212,0.8566711171684808,0.4029462242592763,0.9863071710897796,0.7305736509183385,0.0388665219484865,0.9195163083352952,0.9479513338567592,0.7307108992957408,1.0,0.7323084075620168,0.9999999999999998,0.7713970258568075,0.9827012976885608,0.8396620288678418,0.7741532714764078,0.9999999999999998,,0.4510527799052882,0.3927118635397273,0.7730262047974735
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2629905957559557,0.1032520774307005,0.6711591415510598,0.4711797210161532,0.5146721402447408,0.7128559982585688,0.6914156584013069,0.252614525633314,0.873902428020427,0.2086751495365068,0.0506133889391636,0.1419044788602822,0.9499772221097388,0.6048109883765903,0.8755845568932794,0.1466918346183832,0.9999999999999998,0.635410131213461,0.9553390586165796,0.5716910610936992,0.5859299397900165,0.9999999999999998,0.5363839770035987,0.1553443892672006,0.2953061353792147,0.2445286675718598
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3980744315289,0.0625,0.0963636363636363,0.346483704974271,0.237527820578668,0.2204724409448819,0.0845383759733036,0.0633333333333333,0.9414141414141411,0.116419088594079,0.029558200652357,0.2098118770824472,0.6092180154768162,0.3473334984284746,0.0266666666666666,0.03,0.0266666666666666,0.44507216223911,0.9688046485949428,0.4022222222222222,0.6535294825695503,0.0322222222222222,0.6075405733704304,0.2066666666666666,0.1122222222222222,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4802381277056292,0.2507214560446842,0.9290202564069004,0.5112947735208173,0.5688714297955394,0.8080715280207192,0.7733605240099146,0.3581041055701747,0.9511679508689076,0.3386422126745632,0.0331400071849602,0.3101008395317045,0.9564403742392872,0.4675489781652841,0.9393676346801344,0.3073637230911605,0.9999999999999998,0.7253810539479187,0.982000962000962,0.8465811094025293,0.7395556998243954,0.9999999999999998,0.5882866052939855,0.234386867594028,0.364310181673067,0.7029675265786042
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4809299316573945,0.5712355955079141,0.9247700576140108,0.6078056625653705,0.551692233935994,0.7532004853319039,0.7726690332448385,0.2762279006163249,0.9999999999999998,0.7516207780364312,0.0495916891823784,0.9304678854709484,0.968669344981189,0.6328280179160423,0.9618055555555554,0.7332760739089672,0.9999999999999998,0.7306044319353623,0.98333485685886,0.7917925740626391,0.8767309080750181,0.9999999999999998,0.9026820878867712,0.5495846627914897,0.2972402586290914,0.7390860015557519
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.926899908445787,0.346483704974271,0.6038104067177937,0.2204724409448819,0.8315353529518074,0.3814829558719819,0.9730421094057458,0.2023731687367839,0.0333333333333333,0.6349345113900642,0.95518429653327,0.0755555555555555,0.9512556887556884,0.03,0.9999999999999998,0.3422222222222222,0.9797175925234204,0.8257826924254641,0.7664433765764567,0.9999999999999998,0.5920212545939217,0.2066666666666666,0.3447826776156645,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.1971365711396685,,0.4546632613007949,0.5240791602921029,0.7223593750214466,,,,,0.0471859372732825,0.1513885088114941,,,,0.3282071061255546,,0.7183730183834035,,,,,,0.2648514366846596,,0.7663358075975895
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3814585755022022,0.3096508866681225,0.9336635848207236,0.545134213695238,,0.7974929684104803,0.6885747975787514,,0.9999999999999998,0.2738179871901109,0.0345395298876923,0.9128784207473084,0.971562213039486,0.80124175806192,0.3322979797979798,0.5811989895396537,0.5374268835738867,0.7558973447260773,0.9793580900090711,0.4022222222222222,0.7613685220626586,0.9999999999999998,0.8966597776602565,0.2451074250544272,0.2843492512961877,0.7904167400007133
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3569896942976598,0.0901019352580836,0.93777826705862,0.2935277327780143,0.5168702283738792,0.8468769321265727,0.8026083795165608,0.1440266092807626,0.8391901036684033,0.2371550222813707,0.0441944641403811,0.9122068464482126,0.1146692809194055,0.1584732044150674,0.8178821451122588,0.3843866895314154,0.9853603603603605,0.7420432981317943,0.9661001568211864,0.8051125795915041,0.7897901027043387,0.9999999999999998,0.5842611055782008,0.586148302312236,0.1269421922400099,0.7864697822170762
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4647919986226054,0.4289869535718795,0.9422540619296323,0.6509520808835092,0.5380675019291462,0.8104335018450701,0.8548572961872516,0.3601907847024753,0.9999999999999998,0.5770936357874282,0.0530578523904863,0.9536697586936006,0.961039954562841,0.659906465311967,1.0,0.7342072630789385,0.9999999999999998,0.750979841612813,0.9827897492481772,0.7194143087037352,0.8531610531374596,0.9999999999999998,0.981142994627076,0.5637593476200182,0.3661729461460156,0.7720508263669008
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5139824562206979,0.5272851166201477,0.9205282157321696,0.5516761836732905,0.5044679011780157,0.7387032143237118,0.8250868727712557,0.3337964235647946,0.9999999999999998,0.930694014623976,0.0891580695190497,0.9400244096923878,0.9869620974636646,0.7457010729731981,0.9886363636363636,0.7499564701625806,0.9999999999999998,0.7561426353120424,0.9734956663163212,0.7576201159884204,0.8218837093777216,0.9999999999999998,,0.5523400562345667,0.2800755954325122,0.690934847180273
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4866820163535051,0.327692232032341,0.8928759667065647,0.5883677447246937,0.5541690691636931,0.6862951966195551,0.7914408135616663,0.2962735732810194,0.9999999999999998,0.9109552482508796,0.0420580053609712,0.9376127972750782,0.9774175412293852,0.8148957521609229,1.0,0.5611235869309903,1.0,0.6656965234595453,0.971758132923376,0.7005684140795585,0.8438402166646921,0.9999999999999998,0.9902238773346824,0.5181208237401324,0.3375183099427061,0.7699941080336979
