Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4077409162717219,0.5482456140350878,0.3688888888888889,0.659959758551308,0.4334606689015358,0.4174242424242425,0.6892135642135643,0.5111309523809524,0.7935390349968938,0.5877568585260893,0.4561958568738229,0.1339702177546083,0.4703354731828535,,0.8766261655052023,0.5552234750713219,0.7245288879685235,0.5138093419880362,0.9980570610491868,0.2584932230241155,,0.2893937695801378,0.851394288277512,0.2967696716073306,0.675843253968254,0.8264827327327328,0.6493692660550459,,0.4711120314764961,0.3926667926667926,0.3688588918537121,0.6345980533525595
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.969036334913112,0.5987960973863229,0.71,0.94673702592916,0.6160053013175333,0.6117992424242424,0.883080808080808,0.731329365079365,0.9569268999792918,0.9873050026896182,0.6598870056497175,0.9914444638447532,0.9963242907434252,,0.8720126352540213,0.4583955984241271,0.9317664112652724,0.9071316448177844,0.9997954801104408,0.9996479493047,,0.6388875546375907,0.9864496112440192,0.6612741965408481,0.9459033613445378,1.0,1.0,,0.9471422654793954,0.6338839538839539,0.9325764313992222,0.6023905010814707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9486571879936808,0.5716970998925885,0.6249629629629629,0.9630993508219128,0.5890959174657624,0.6087121212121211,0.933051948051948,0.8541468253968253,0.9765997100849038,0.8628509951586875,0.6917514124293785,0.8288643336409669,0.9968419962725202,,0.936837584338935,0.4496671647873929,0.8997204390142888,0.9361503542488652,0.9997954801104408,0.9974036261221616,,0.8054181276718382,0.9848983253588516,0.8403955966933971,0.8951330532212886,0.9966216216216216,1.0,0.9310410781544256,0.942586456823359,0.5913513513513514,0.8029438950801374,0.7951119772891132
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7211690363349131,0.5982366630862872,0.5978518518518519,0.7885046125811473,0.6312206023751982,0.6052462121212121,0.7611616161616162,0.713095238095238,0.9641747773866224,0.9469176976869284,0.5344632768361582,0.9475942231423512,0.991199006005384,0.882062950322336,0.7530583687776224,0.4537087352261921,0.9186684613791676,0.8276271689788299,0.9998977400552204,0.9900545678577716,,0.6400456847644513,0.9870476973684212,0.7673936795233874,0.8328518907563025,0.9237987987987988,0.998812254259502,0.9984992937853108,0.8370780699937875,0.658884898884899,0.5265874884459094,0.5970620043258832
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965244,0.5830424274973147,0.6825185185185185,0.967541095630386,0.4997791117694447,0.6444128787878787,0.8305555555555556,0.3831150793650794,0.8911782977842204,0.9813448090371168,0.6108474576271187,0.9687959891247412,0.9952888796852352,,0.8811842779755884,0.5054680070642577,0.8946986953820666,0.8963132663018115,0.9994887002761018,0.9988558352402748,,0.5842846545089688,0.98514129784689,0.5810158939578223,0.9525414332399628,1.0,1.0,0.9991613700564972,0.9227583350590184,0.7040257040257041,0.899736653935367,0.5677834354722422
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9311216429699842,0.5854815610454709,0.6761481481481482,0.9686040772939524,0.5928640108105299,0.5327840909090908,0.9239177489177488,0.5554563492063491,0.9683164216193828,0.7610758472296933,0.6906214689265536,0.9480930882242896,0.9984468834127148,0.8806002492009317,0.8070629961623187,0.4630484988452656,0.9123524539242078,0.845657799838785,0.9998977400552204,0.9998679809892624,,0.6602302384040218,0.9849543959330144,0.7473561607124452,0.9653215452847806,1.0,1.0,0.9709863465160076,0.9440878028577346,0.6485201285201285,0.8547236610335025,0.5879821557317952
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9695102685624012,0.6239930182599355,0.6455555555555555,0.947040734975893,0.5410202437566591,0.6905397727272727,0.9036002886002888,0.739781746031746,0.974477117415614,0.9015169445938676,0.655442561205273,0.9916190666234316,0.9968419962725202,,0.8488618573269233,0.4780260834125798,0.9152516048871402,0.893513215391795,0.9997954801104408,0.9988998415771873,,0.6097101472479733,0.9868607954545454,0.6460759858995238,0.9396300186741364,1.0,1.0,0.979137241054614,0.9482812176434045,0.5961897561897562,0.8201224297598493,0.5982279650324441
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9802527646129542,0.6028687790905836,0.7282962962962962,0.9502106981511712,0.5541760869000286,0.5692140151515153,0.7891125541125541,0.4522420634920635,0.8689687305860427,0.9612049488972564,0.6186064030131826,0.9922426479758548,0.9974632429074344,0.8916788558426784,0.5084165754582357,0.4233799755468007,0.7564195485607785,0.884349412413559,0.9997954801104408,0.9994719239570498,,0.6401951209098526,0.997495514354067,0.6172102084149332,0.9031133286647992,1.0,1.0,0.9975944562146892,0.8396665976392628,0.6416858816858816,0.7714644482812746,0.5802428803172314
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9567140600315956,0.601279985678482,0.7159259259259259,0.9622261873125546,0.6617811387437955,0.6767045454545455,0.9226046176046176,0.8508730158730159,0.9733899358045144,0.97396449704142,0.6274199623352166,0.992566910279115,0.9969455373783392,,0.9115947851868272,0.4430783860888466,0.9412921930006212,0.9172712231131476,0.9998977400552204,0.998723816229537,,0.6450678066509759,0.9860197368421052,0.792708569543796,0.9669263538748832,0.999906156156156,1.0,,0.9501967281010562,0.6754035154035155,0.7367760163239679,0.5519669250180245
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.95260663507109,0.5548245614035088,0.5849629629629629,0.8302266428761248,0.469231568826174,0.6017992424242424,0.6466738816738816,0.4216666666666666,0.8006316007454959,0.9900376546530392,0.5045574387947269,0.9874535431892444,0.963708842410437,0.8395362695703992,0.413084138045692,0.4801997011275642,0.6914475046593497,0.6237749777268677,0.9476429082728296,0.8664847738074283,,0.4111361950355178,0.9887298145933014,0.4230812838854646,0.6816497432306257,1.0,0.8756553079947575,0.9978813559322034,0.5376889625181198,0.4848837648837649,0.5330054587627968,0.4274006398702234
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8635071090047394,0.5381981740064448,0.7138518518518518,0.9321969553168066,0.5069254956991762,0.6359185606060606,0.8679292929292929,0.5345833333333334,0.9394025678194244,0.9363743948359332,0.5711864406779661,0.952981966027288,0.9948229447090494,0.8814670350506527,0.8782679172612533,0.4124439614182855,0.8762424932698282,0.8805735861864155,0.9976480212700684,0.9997359619785248,,0.6392211174621473,0.9962806519138756,0.7430090292523037,0.9442693744164332,0.99878003003003,1.0,0.9826021068738228,0.9240008283288466,0.6334303534303535,0.9826470639529814,0.5596104452054794
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9246445497630332,0.5633055853920517,0.5,0.9500778254432254,0.5,0.5,0.9004978354978355,0.5,0.9726651480637812,0.7726949973103818,0.5,0.9760045895587538,0.9971526195899773,0.8826588655940192,0.5,0.4274215459855998,0.5,0.9313987527045946,0.9998977400552204,0.9998239746523498,,0.67482694760662,0.9867860346889952,0.7540507946978913,0.944750816993464,0.999906156156156,0.5,0.9838600517890772,0.0641954856077863,0.5,0.9854549259666197,0.6592465753424658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9726698262243284,0.5447099892588614,0.6215555555555555,0.8212672259974945,0.5598347236298433,0.5644886363636363,0.8107431457431457,0.4600595238095238,0.9408780285773451,0.9854545454545456,0.6823352165725047,0.9805442618043948,0.9957548146614206,0.8637520992469798,0.3407570068856593,0.4785694878413259,0.8399254504038103,0.7933901828518094,0.9970344616013908,0.808572434430558,,0.6522674266562061,0.9846553528708134,0.5539178296810902,0.711484593837535,1.0,0.6846330275229359,0.9987273422787194,0.6539138537999587,0.5563711963711964,0.875634384973578,0.6337193583273251
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8890995260663508,0.614751163623344,0.6229629629629629,0.8667856193766372,0.6371326108988852,0.6598484848484849,0.8285642135642136,0.7788888888888889,0.9615344791882378,0.906487358795051,0.5689642184557439,0.9771270359931156,0.9968937668254296,0.8731783953626956,0.835824824394907,0.4512973780736313,0.9125077655829364,0.8536761274447414,0.9995909602208816,0.995907410667136,,0.6846683851823389,0.9878700657894736,0.7854727988620668,0.8808794351073762,0.9984984984984984,1.0,0.997020656779661,0.8658107268585629,0.6951275751275752,0.6951289698111234,0.6617925378514781
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8624012638230648,0.535982814178303,0.5209629629629631,0.9225541930830264,0.5314700761414723,0.673967803030303,0.918997113997114,0.8288095238095239,0.9654172706564508,0.795761161915008,0.5423728813559322,0.8391908408370956,0.9956512735556016,,0.9284417905484974,0.4122741475343024,0.9358562849451232,0.9032709685630648,0.9997954801104408,0.9993839112832248,,0.781342897246639,0.9854403409090908,0.7858490177080542,0.9356471755368814,1.0,1.0,,0.9351314972043904,0.5996144396144396,0.745626885714784,0.767427451333814
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9665086887835704,0.5685642678123881,0.7057777777777777,0.7764321779735015,0.5580546243600739,0.5499621212121212,0.6326911976911976,0.4654761904761905,0.9870573617726236,0.9708445400753094,0.5706214689265536,0.99082088249233,0.9763926278732658,0.8707405601603554,0.4387148616633647,0.5826653987229996,0.5652308966659764,0.8792584107589834,0.998057061049187,0.9287097342017252,,0.6105106980269092,0.9899446770334928,0.5064111814302501,0.818671218487395,1.0,1.0,0.9956670786252356,0.8664837440463865,0.6123379323379323,0.7096740438445037,0.5683635994953137
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9363349131121644,0.5740691013247404,0.5714074074074075,0.9661744049200864,0.5783893349964918,0.6338825757575757,0.9337878787878788,0.8534325396825396,0.978670532201284,0.9048305540613232,0.6952919020715631,0.844703299992517,0.9973079312487056,,0.9327782318957036,0.4472897704116289,0.8968730586042659,0.9378473548003904,0.9997954801104408,0.997623657806724,,0.8081880333669565,0.9848609449760766,0.8450442185986108,0.9321311858076564,0.9966216216216216,1.0,0.9468132062146892,0.9416028163180784,0.5888263088263089,0.8027171733026388,0.8415701604181687
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9442338072669826,0.5629251700680272,0.6677037037037037,0.8334535514976652,0.5597437696525558,0.6640719696969697,0.8245526695526695,0.7705952380952381,0.9618451025056948,0.9447444862829478,0.6656873822975518,0.9834626225337356,0.997049078484158,0.8807085974321468,0.782499064824949,0.4517388941719875,0.929074342513978,0.8908828645369309,0.9998977400552204,0.9982397465234992,,0.6275143965715079,0.9864496112440192,0.7832000247376775,0.9178338001867414,0.999906156156156,1.0,0.9348958333333334,0.9474528887968524,0.5642411642411642,0.9652418074957708,0.4741629866618601
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9719403603230484,0.7539107046799354,0.5,0.5,0.9957030441085112,0.883038084403272,0.5,0.5,0.5,0.5,0.9998977400552204,0.5,,0.5,0.9962806519138756,0.5,0.5,1.0,0.5,0.9377758651129944,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9358609794628752,0.6022422126745435,0.669074074074074,0.8990547055920428,0.5821769184792496,0.6239583333333334,0.8786291486291486,0.6545634920634921,0.9785928763719196,0.9639806347498656,0.6434651600753295,0.9683968970591904,0.9940463864154068,0.8517796196977084,0.7782734590393328,0.464525879635919,0.8524280389314559,0.8838403122481013,0.9997954801104408,0.997271607111424,,0.6116474801329982,0.9866832386363636,0.7874724277969036,0.9683998599439776,0.999906156156156,1.0,0.9352342278719398,0.940567405259888,0.5464827064827066,0.9287919217286664,0.7756286049026677
