Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4078423714037565,0.4137356368778078,0.9188899932000628,0.4699420171109455,0.4744295120090049,0.6564520634316064,0.6740475150369195,0.4291878543693451,0.9999999999999998,0.8701245319442302,0.0378633104335907,0.886652720726829,0.9664903461212284,0.8161871919685494,0.876584328546862,0.5062515551131768,0.9575509448073164,0.5779923198709149,0.9896800825593394,0.6379161727623218,0.7865698176055542,0.9999999999999998,0.998889977338952,0.2809569836145483,0.2235247651225587,0.6031452478869787
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4486470877051885,0.2009481721724566,0.6221758062795193,0.5215428754830996,0.6499007709350298,0.7154237557173193,0.5636210221650982,0.4024758361436794,0.7148870894857293,0.7870168815441422,0.0285790191741952,0.6243614143772993,0.3914485512169606,0.6234413449183323,0.3829001337450618,0.318980648383985,0.8767530878378829,0.6729307274504761,0.8913979277273009,0.7820883017895247,0.6731498851666978,0.9999999999999998,0.8729343596287561,0.392871560661197,0.2958212876086336,0.7407591436066042
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4878505564569342,0.0792763157894736,0.9217833297325696,0.346483704974271,0.1864406779661017,0.7652541472187837,0.0877777777777777,0.0655555555555555,0.9924793388429752,0.8549607150649332,0.0322222222222222,0.9054603359889668,0.9570090798388976,0.8988292215434643,0.0244444444444444,0.3442183588024218,0.015175689193545,0.5785580385559337,0.9854864680500028,0.3977777777777778,0.7285000292156587,0.0322222222222222,0.942547667350618,0.2177777777777777,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3912388119384239,0.2974807371859669,0.9094685815435952,0.5184041554372625,0.4929763923800538,0.6988407946764822,0.7224005053516507,0.3202579674802246,0.9962121212121212,0.6355880869934083,0.0302836914069081,0.7707088101113856,0.8406867911236858,0.830628802999021,0.8594932084465747,0.4303861487995151,0.9960212201591512,0.668307041251913,0.987228353623848,0.7051525589526985,0.6277770612044085,0.9999999999999998,0.97821722472477,0.3593425030262822,0.3481293160819376,0.6093318564292958
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4106493120288053,0.1113922352104406,0.7539161192797852,0.5621936876262741,0.5818199291681275,0.7113434954028008,0.6063225556471994,0.2421191486287401,0.9945454545454544,0.761367780922219,0.0378063301933806,0.865242885149972,0.931177737931046,0.6716501594304131,0.7079102416175465,0.2665130108581383,0.9690644490644492,0.6368457422004683,0.9866772435115124,0.7117733289547995,0.7555466440063516,0.9999999999999998,0.9980404408720313,0.4119867263709327,0.2971252743932568,0.7712999056077023
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4227412966895891,0.0985743718188937,0.7572478353801295,0.4448122376696905,0.2689922907521297,0.6256087654696507,0.6852881877725865,0.3389546207158963,0.9782697108383608,0.7319384160377094,0.0246026009608583,0.1894951586278209,0.8834659830568721,0.5253816650091064,0.8289898203550307,0.1911391456968852,0.9824175824175824,0.7297787714219037,0.9858280099001184,0.7642294594458043,0.7788765410903206,0.9999999999999998,,0.2526514961821539,0.4092266738718892,0.7479984556696113
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4230822932945276,0.3018548008218066,0.802995914422403,0.5443736296084795,0.565763005176383,0.7626330340810841,0.7408944930127972,0.3582198216314032,0.9881936245572608,0.9133722809556668,0.0420426196652368,0.9208353198456276,0.870051843303427,0.7818101599089305,0.8285972622803106,0.6574804791448198,0.9907509157509156,0.6516469669011206,0.9894032020391096,0.7822648640496054,0.677459231315669,0.9999999999999998,0.9777599649833584,0.4089845502953616,0.325551614170502,0.8101642884856406
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4412010637300502,0.1205505415741867,0.8903890921354354,0.4921698447052571,0.5661675841489553,0.6271578740204607,0.6653682033332055,0.4051452085738823,0.8756667196753131,0.8323700149679993,0.0289220347856873,0.2286389034974222,0.9161049847679748,0.5467868793784997,0.637163927409912,0.301089525809357,0.9290657691744648,0.7412326876204309,0.9854983660130718,0.8232372423320995,0.7425056871115059,0.9999999999999998,,0.2481773680290986,0.3964152354670268,0.735653526829281
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4805720102511139,0.3348389716916827,0.7869724738258929,0.5650552917261288,0.5529817007182533,0.817268892288494,0.8076993306482461,0.4307885700548219,0.9868899216725302,0.8685815842841613,0.0344321010424025,0.8853355447227772,0.9359771141952896,0.8885322746496951,0.8640352373748958,0.5675698276986268,0.99709620863467,0.7203107366560937,0.9727626066633632,0.8342242534839431,0.7285228923788646,0.9999999999999998,0.8832177669135708,0.5070786959795879,0.3378179578468157,0.7209325854509994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0877777777777777,0.0655555555555555,0.0244444444444444,0.6378315874875787,0.0322222222222222,0.0544444444444444,0.9512652027556456,0.0744444444444444,0.0244444444444444,0.0288888888888888,0.0288888888888888,0.3411111111111111,0.9907244887202192,0.3977777777777778,0.0988888888888888,0.0322222222222222,0.2088888888888889,0.2177777777777777,0.1111111111111111,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5001249869755126,0.2695595459543173,0.8964142958404357,0.6411126797096495,0.5521198839057677,0.842127116954501,0.8108672172527509,0.4377849434154403,0.9909408773045136,0.8381558467562572,0.0436934951259274,0.7389886452809716,0.945374694711123,0.7837261781744318,0.7292643112660828,0.3027193789425642,0.9577263611941428,0.7570880334338087,0.9858431108292374,0.8483470360925449,0.7614176989134902,0.9999999999999998,0.6754909069496258,0.252853694734165,0.3196275776394233,0.8234720188078877
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4480171184715003,0.4974924095540728,0.8489740139292175,0.5633694032609333,0.6414820289517095,0.7147685658857136,0.8541480902532428,0.4184319089480391,0.9980237154150196,0.8423927600336096,0.0405687270651973,0.9134220589703814,0.9465326189125254,0.8207703601402727,0.8838825084229497,0.6449243489328974,0.9610155842291652,0.6360557138656642,0.9869747899159664,0.8024393779117494,0.8158259887309245,0.9999999999999998,0.9857852288694112,0.3743773491168124,0.3513927750258763,0.5306191563426879
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4675548190407043,0.225247351751318,0.8945220597714312,0.56070846065469,,0.7599432839230107,0.8044534650054027,,0.9980237154150196,0.7722260975422431,0.036357848010735,0.9201488677417996,0.9316379824073088,0.8499799664798477,0.3313151294991521,0.4780099363962305,0.9468995633415696,0.698507341647371,0.9867911236350826,0.7329976696038696,0.8222564883876183,0.9999999999999998,0.9734006068069976,0.3684293470090296,0.5188009738268547,0.7830246939153661
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4210110295424022,0.0499578256069515,0.8526803291756325,0.5960696176143627,0.217455678455077,0.7994008658888788,0.4533409884658589,0.1086427806509004,0.7081279461536183,0.0954361457725324,0.0466396898096798,0.8902315942848136,0.9487109243392982,0.7055075674841412,0.4197512954656578,0.3821771356577041,0.0229660382666154,0.6467595464102806,0.9854329686244178,0.8669952363436526,0.7259224990847134,0.0364137895060854,0.9792193186540308,0.183576443576709,0.1510667494228419,0.80176976681814
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4343069888982914,0.1779714884493896,0.7996451766094159,0.533153559971501,0.4083108519848334,0.6546867469268616,0.5549047021912065,0.1221875051920094,0.937256717666088,0.6190268240979824,0.0360385011408848,0.2294263514925021,0.7165133897771115,0.1535622577333536,0.3754263440911829,0.3482260802924607,0.864876128552897,0.7372599644363912,0.986501847115658,0.7366076603250571,0.6943802190408301,0.9999999999999998,0.6904557389603265,0.1924203170388616,0.3092290360160191,0.7964164116993206
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3855682619143613,0.3522465873310486,0.9289535318293244,0.5447979145373242,0.4710193180626659,0.709813919587718,0.705710725772121,0.4048635662664629,0.9999999999999998,0.8889970859174536,0.0354169573734794,0.9153397717890186,0.9592824529562606,0.8833266988765013,0.6575567121852225,0.6851641520978042,0.9770254255548372,0.726118620569536,0.9891700866393068,0.77283608832293,0.7054058180478294,0.9999999999999998,,0.4910869464913329,0.2207488238060217,0.7283660164539831
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4966041346908683,0.0458996360247105,0.2706374967289848,0.3032557685180428,0.1346279964485608,0.6247428841311399,0.6183545316065148,0.0366042640041194,0.1333780383935105,0.0504725020976731,0.0343833610164948,0.0486284171389448,0.0135948320208258,0.4048767340145313,0.5662838178908893,0.1027552558974539,0.1100705486427276,0.3798361183218396,0.039703775418368,0.2581535905370495,0.2989859535328439,0.9999999999999998,,0.2259816746867509,0.2591498907150318,0.5191551581850977
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4622632793498384,0.3961075910736285,0.8455176665750271,0.6065669040448827,,0.6929349735789602,0.7584943069144588,,0.9980237154150196,0.8503672028842355,0.0301048344114401,0.893955793449284,0.930802354306527,0.8774194235931324,0.8488220108619813,0.6884810259332824,0.9673188083592706,0.6209000023281153,0.9669875801652325,0.7769713191860638,0.8153754828180904,1.0,0.9342251951260616,0.3571821007191063,0.3258008376940063,0.7597120003576756
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,0.6983377954535882,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4360551960512412,0.4901193299936867,0.9378866117997186,0.664450389786521,0.5432400093689067,0.7433578336723232,0.8001870923714341,0.4227269620292644,0.9999999999999998,0.8430002232365899,0.0302858673270544,0.9141661536327516,0.8547535638782778,0.7856753798005564,0.7530834950036829,0.6000349343580332,0.9782973018267136,0.7228979068431889,0.9862190754995622,0.8419027925239221,0.8064610863499186,0.9999999999999998,,0.5078638509847624,0.3095068481788222,0.8236587090860334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.426504405164515,0.3772891314273665,0.9326015781755628,0.5521374601368155,0.5074839454048821,0.7595841507901013,0.8260079910406474,0.4179550542304107,0.9857954545454546,0.835538223295418,0.0302079533662654,0.9246637472625608,0.9600191516334629,0.8935514061624261,0.7918630833752818,0.7178556131461982,0.9779725521854457,0.7184535883923366,0.9874035915736158,0.772410047382119,0.7096501105355956,0.9999999999999998,,0.5880400692384552,0.2948206938984971,0.6044969067833513
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4320741632547528,0.4078983605731126,0.9053952183899964,0.5649436558375566,0.6079313926647308,0.7341420139479764,0.8807568378799121,0.4589694137657705,0.9903148366784732,0.983630427612759,0.0386236646531076,0.9111127972257084,0.9325119259087706,0.8821025347641106,0.882941374545852,0.6399488377720977,0.9805923462502408,0.7124440743707191,0.9873818003192923,0.7362795208073065,0.8101224682161575,0.9999999999999998,,0.4363337374637985,0.3746852016636515,0.6927673038727236
