Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9601895734597156,0.5739795918367346,0.7530370370370371,0.9265213925059792,0.5991398352433668,0.6976041666666666,0.7494660894660895,0.8530401660654184,0.9988092772830814,0.994177299282909,0.584482109227872,0.978416748603084,0.9977194982896236,0.825938566552901,0.9392836768991196,0.526109505522784,0.9714744253468628,0.9524731561344834,0.9987529617159248,0.9946752332335856,,0.6225068799402366,0.9631822680995475,0.594652538704158,0.9603624322863992,0.9996800511918094,1.0,,0.9060795454545454,0.6575327574211504,0.9779613337872464,0.5571355215862859
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9777251184834124,0.5322905477980666,0.6715555555555555,0.9444212444478188,0.6397572828148957,0.5616761363636364,0.8355988455988457,0.2658457445736512,0.8971319113688134,0.9973231208112704,0.5603766478342749,0.9817981246552676,0.998711020772396,0.7908879137548079,0.8775805979123945,0.5179935864444356,0.8555083868295714,0.9373789825734904,0.997880034917072,0.9425277239922548,,0.647428467846922,0.7625318156108597,0.5273531715764085,0.8942905831335985,0.999040153575428,1.0,,0.9080681818181816,0.5754580241187384,0.9805952231638924,0.5317206394348235
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9687203791469194,0.5857948442534908,0.7907407407407406,0.9641243688546371,0.6672383773810451,0.6335700757575757,0.8019336219336219,0.875491243273746,0.9973079312487058,0.997870220207507,0.5444821092278719,0.955514520731912,0.9984135640275644,0.8160788775123247,0.948796620361091,0.5896908032780395,0.9555808656036444,0.9378630522795284,0.997880034917072,0.9964354867100862,,0.5360146332621079,0.7771493212669685,0.5856439011317488,0.8898710151151997,0.9992001279795232,1.0,,0.9320454545454546,0.6253188775510204,0.9437028542760388,0.4730079731857194
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9502369668246444,0.6421186895810956,0.7830370370370371,0.7964769750578945,0.5277864400613289,0.5670549242424243,0.7157575757575758,0.3865253229609625,0.9724062952992336,0.9957795189433164,0.5376271186440678,0.9345308040960216,0.7623320608794804,0.8464705563681673,0.6535253395827874,0.5009699513044855,0.8613066887554359,0.7579211406442529,0.9906472128694352,0.4867980989262453,,0.693618821099582,0.7892569287330317,0.4144076356964686,0.6306543454467365,0.9996800511918092,0.9851933964131596,0.9729111881424816,0.4915340909090909,0.6183615491651205,0.5749852179677841,0.4486116048504957
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9420221169036336,,0.5246666666666666,,,,,,,,,0.862298856087676,,,,,,,,,,,,,,,,0.9561469041357876,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9691943127962086,0.5207662012173291,0.7080740740740741,0.8858243802437266,0.6712793326576751,0.5384185606060606,0.6298989898989898,0.5394707672464177,0.977298612549182,0.995056566169718,0.3447834274952919,0.9799755389817502,0.9547865747855832,0.8748577929465302,0.7428267472517306,0.5441624767409636,0.6749326982812177,0.6725928533708854,0.9442573887018332,0.9241330751628236,,0.5669784840511725,0.8816282522624436,0.521557855243357,0.7270189390265868,0.9996800511918092,0.8219644483154519,0.9995666985417164,0.6042045454545454,0.5352142277365491,0.9135116733260468,0.5852419887258138
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6276461295418642,0.5692691550304332,0.4888148148148148,0.919744884400744,0.520087835555209,,0.7052236652236652,,0.6116431973493477,0.4578635768576955,,0.7574042542986643,0.9152991919091764,0.6481932932444876,0.7777024005920536,0.5885229027277405,0.5643766825429695,0.6636595669776448,0.8993016585609178,0.987854251012146,,0.2690976704330105,0.2266862273755656,0.7129862499742315,0.6606007287438175,0.5352743561030235,0.9925571083574172,0.9533229739421468,0.6744318181818182,0.5144002203153989,0.8907204672913941,0.5055383452112923
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9709320695102686,0.6429018976011458,0.6802222222222223,0.976538476139858,0.65453080741145,0.7668087121212122,0.841933621933622,0.8756121646949757,0.9986021950714432,0.988745383848844,0.528436911487759,0.9690160435502052,0.99821525953101,0.8348772956281488,0.9476711019287992,0.4993467674888158,0.9837958169393248,0.9581499735961978,0.9993764808579624,0.99947192395705,,0.607489110194396,0.9694570135746606,0.6964429281164319,0.9198381800800788,0.9996800511918092,1.0,,0.9548295454545456,0.6445529916512059,0.9100714912830804,0.4248641511350363
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8887835703001581,0.5142991407089151,0.4964444444444444,0.8908165976994039,0.6330007016449676,0.5633806818181819,0.6436652236652236,0.7216187347588625,0.9754089873679852,0.9939623673772446,0.5581167608286253,0.94179716539965,0.9971741609240988,0.8766997128771874,0.9186234755392466,0.4968130171424047,0.9724062952992338,0.9298979052983628,0.9953859583489212,0.995995423340961,,0.579716672800479,0.8198882918552037,0.3733946278010266,0.831585364164092,1.0,0.9318262797418742,0.9992155749462108,0.5694886363636362,0.6280583256029685,0.8985504649621043,0.4835373182333723
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9570300157977882,0.6128714643752238,0.7857777777777778,0.9570631335180896,0.5618746914061485,0.575748106060606,0.7065223665223663,0.3117555775005542,0.9992234417063574,0.9906016139432188,0.5426741996233522,0.977001846567064,0.9990084775172277,0.8554634595590227,0.7332829676683268,0.5597608773110574,0.8770449368399253,0.8825910931174088,0.8903853348297792,0.9996479493046998,,0.6394032441458712,0.9568014705882354,0.4951091550021645,0.9009407168289946,0.9993601023836186,1.0,0.9886743963662442,0.6353977272727273,0.5651234925788498,0.9821361380373044,0.593378813784075
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9609794628751976,0.5895094880057287,0.7242222222222223,0.978094985004366,0.6644317975104597,0.7525852272727273,0.8585858585858586,0.8798041072976077,0.9984468834127148,0.9887844623771468,0.5817702448210922,0.9323484975658888,0.998463140151703,0.8452245517091934,0.9651089285989608,0.4889742270081951,0.978670532201284,0.9493487062136948,1.0,0.9992518922724872,,0.6270660419333044,0.97930217760181,0.7112597662289473,0.9444990925338396,0.9992001279795232,1.0,0.9563560841501316,0.9428409090909092,0.621688021799629,0.9122216050599344,0.4832890378571146
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.942654028436019,0.6101302363050483,0.6134074074074075,0.97589309441555,0.6487617265663574,0.6214488636363635,0.8547619047619047,0.8724682077430017,0.9978774073307104,0.9873190175657984,0.5802636534839924,0.854361015851699,0.9966288235585742,0.8078985860555826,0.9399774896313542,0.5779722079258878,0.9432077034582728,0.9314821334272136,0.9991270732011472,0.9962154550255236,,0.6249677288232418,0.9908618495475114,0.7362345131831207,0.9495144016957842,0.9840025595904656,1.0,0.9572226870666988,0.9235227272727272,0.562275336270872,0.8959703284298793,0.358494292372714
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.963823064770932,0.5602846401718582,0.6511851851851851,0.977981094111841,0.6560120578987032,0.5008806818181818,0.8829437229437228,0.8118059614260666,0.9969973079312489,0.8263350202231383,0.6108474576271186,0.924554545672558,0.9977194982896236,0.8191126279863481,0.8592639417814028,0.564313709964765,0.955839718368192,0.9315701461010386,0.9993764808579624,0.6167048054919908,,0.4435844900604775,0.9459664875565612,0.677348533261869,0.8935562975380651,0.9969604863221884,0.8956411576071894,0.9666806120009565,0.5850568181818182,0.522821486549165,0.8403898872982029,0.4249487921723968
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0663507109004739,0.6113945578231292,0.5592592592592592,0.9478000075927262,0.6462929757542683,,0.682027417027417,,0.1290122178504866,0.293850993571582,,0.7996594642557375,0.9989093252689504,0.8030770897665096,0.4733036278696865,0.5119759293717091,0.8952164009111617,0.8644604823094525,0.9992517770295548,0.0018482661503256,,0.2819072677436542,0.9755196549773756,0.439910635139871,0.9349256709015088,0.0359942409214525,0.4804822043628013,0.9532856203681568,0.9423863636363636,0.5396060412801484,0.8939814731862895,0.296000993121505
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9781990521327014,0.6365019692087361,0.7438518518518518,0.9738810219809424,0.6637301525428134,,0.871919191919192,,0.9976185545661628,0.9900154360186796,,0.9436437324636082,0.9980169550344554,0.8225255972696245,0.9420589278280578,0.5089671008353458,0.954390142886726,0.924089068825911,0.9998752961715924,0.995555359971836,,0.6234901209001873,0.9584983031674208,0.697107753200437,0.938126047742418,0.999520076787714,1.0,0.9928953502271096,0.9453977272727272,0.6710488172541744,0.9825482431778682,0.5104531681140283
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9812006319115324,0.5401226279985678,0.4935555555555556,0.8869443073535553,0.6162911566747226,0.5218560606060606,0.7508513708513709,0.7929623732844275,0.999378753365086,0.7256491920514274,0.487608286252354,0.7902107964219764,0.9981161072827328,0.7814616176390922,0.8170030373579612,0.449186428599707,0.9094533029612756,0.8612040133779264,0.9966329966329966,0.9027459954233408,,0.6021499469928755,0.9866197680995475,0.6930569585025459,0.9156679920752574,0.9771236602143658,1.0,,0.870625,0.6164337894248608,0.727723925391052,0.4276516626321106
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9549763033175356,0.5908073755818116,0.8039259259259259,0.9733115675183176,0.6391335983992101,,0.8566089466089466,,0.9986539656243528,0.9935911213583696,,0.9802393342766014,0.9968271280551286,0.8299474511078606,0.9223238101111644,0.4719505918682449,0.9699213087595776,0.9494807252244324,0.9998752961715924,0.9908026755852845,,0.6269397037094002,0.94373939479638,0.7139912181244716,0.9361587165241968,0.999040153575428,1.0,0.991632799426249,0.931931818181818,0.6845866187384044,0.9901811470857,0.5262641138929799
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9687203791469192,0.5542875044754745,0.6728148148148148,0.9287802285410576,0.6083781606507107,0.6542424242424243,0.8517099567099568,0.837501763437393,0.955347898115552,0.994235917075363,0.552316384180791,0.9696155783112306,0.9985622923999804,0.8239882983910287,0.8999676220724956,0.5208836454333109,0.984520604680058,0.9454761485653934,0.9980047387454796,0.9974476324590742,,0.530851244980802,0.9493424773755657,0.7384686346863469,0.9397747267210684,0.999520076787714,1.0,0.9894513507052356,0.9382954545454544,0.6058021219851577,0.9893927720341869,0.4609833031446966
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9303317535545024,0.6450725026852846,0.6033333333333333,0.9477240803310428,0.5895117070762195,0.6081344696969697,0.870966810966811,0.8340555029323444,0.9985504245185338,0.8601770257332109,0.5466666666666666,0.8598527542626921,0.9981161072827328,0.8100113765642776,0.954763409858308,0.6067540282671523,0.9048974943052392,0.9083348002112304,1.0,0.9995159302939624,,0.657332286007767,0.9884049773755657,0.7932084767775053,0.959448038903282,0.9980803071508558,1.0,0.9599868515419556,0.9326704545454544,0.5851765422077922,0.8668362867535073,0.4232277577460656
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8851500789889415,0.5943653777300394,0.5934814814814815,0.5546486465965605,0.5715677866999297,0.6974337121212121,0.3134632034632034,0.6111872468207742,0.9978256367778008,0.9620938275464546,0.4525423728813559,0.7137101609151298,0.9977194982896236,0.8099030283330625,0.7681277848872169,0.539609644087256,0.7456512735556016,0.7089860939975355,0.936276343683751,0.9801531420524556,,0.5660007360574784,0.9809283088235294,0.6732719701498693,0.1382535086382466,0.9996800511918094,1.0,0.952209837437246,0.8728977272727273,0.3395140016233766,0.9413735643511136,0.3422375704636636
