Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4909853189190532,0.2774376726588428,0.8052208215110418,0.4609784228978968,0.6211328659101047,0.7998785592808506,0.6667590486858475,0.5524504319769654,0.8495212259141878,0.2297567188181336,0.0744759279302369,0.7716048805012047,0.9321026920517246,0.1197127636119465,0.4860188398427877,0.8623545787782966,0.4453110642064244,0.9960212201591512,0.7612765518955722,0.9856126237623762,0.7957493964063687,0.7411365047827955,1.0,0.8665830077517821,0.3012896151611408,0.43808053754226,0.465469293818594,0.7744596723543842
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3334448108671139,0.0709292144870994,0.5775888671474143,0.4291589504367985,0.6020047233278036,0.6053781589115572,0.5861662971845463,0.4092542145196304,0.8476038526832678,0.1192858506736389,0.0486969223643804,0.1053591670344262,0.8896491401795781,0.0410326954943936,0.4231092757433307,0.7293947345995916,0.1485550366912316,0.9985754985754984,0.7516139718487508,0.9834861534966656,0.7105149377707397,0.6818405724875543,1.0,0.6147914350245898,0.2831154474553499,0.2390425153270948,0.3349979403210115,0.6705540578886409
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.49199145915465,0.2364208290591215,0.864042793451821,0.5339660048730547,0.6299457198826292,0.8614996451096666,0.8269102519084278,0.581137887643893,0.901786280264654,0.2049909306617345,0.0697671378035998,0.5761478024459828,0.9086465012204435,0.0785818534887679,0.4964036730850355,0.8675845813410891,0.360896093416191,1.0,0.7451759695334395,0.984885773948274,0.7987508781856062,0.7294643499716857,1.0,0.6120263948809173,0.3343825517741399,0.2460286334329497,0.4991466633094377,0.804695873423892
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.548960316444682,0.4383174093354219,0.8754616182040622,0.4705978723388259,0.6015558932967002,0.758606998492386,0.6947550307218469,0.4177876329820243,0.9419050646323373,0.3486966704613542,0.0453341034980314,0.8198261460519404,0.9346129496327124,0.433463244589244,0.7706403648004879,0.8067743065125224,0.7066111854973722,0.9957734573119188,0.6805696921682233,0.9849085538218,0.7524632128326209,0.6874618293876834,1.0,0.9253691723751676,0.2446694280524933,0.4444333506906003,0.3532685522343427,0.659923925760276
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4915939432295469,0.2161378933337536,0.8514605867151624,0.514884724214383,0.7061083272398018,0.8286408549403954,0.8056784808767503,0.5966394809063036,0.8908651651511289,0.1828702763612272,0.0513611125152914,0.4116996794446823,0.9011562525096868,0.0701648327099995,0.4621293276549684,0.8426253368419641,0.3851295261098481,1.0,0.731225937943131,0.9849085538218,0.8048867968433483,0.7539653054454822,1.0,0.6130079862925988,0.3496577613995777,0.2439696659589711,0.4469178096833071,0.7992475638798199
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4986848527529476,0.096685664890937,0.5484454017635301,0.3946859552562015,0.4089153486149331,0.4807122885862169,0.3723036308854761,0.1317265991220994,0.4153093812171524,0.3494079691609218,0.0483137918354798,0.121712123831347,0.8106359790782287,0.0685126971290278,0.3664524707435709,0.6042184024440213,0.0236465607432386,0.1649506210610086,0.4178070411697919,0.8139799217206707,0.753284466330446,0.4500700602033047,0.8654288347518192,0.1647850730582593,0.0786472824886697,0.1716283246183987,0.1408470845996317,0.6976242583290488
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5027561030263462,0.4665313698705803,0.7311118785379895,0.5034121412248262,,0.8324107216176005,0.5498762103408497,,0.9160122900834976,0.5323330658510588,0.0648030690306009,0.788115555330868,0.9143329103994996,0.4159380921159206,0.8200296960464614,0.7980318970917514,0.3887924268485649,1.0,0.722664747095912,0.983155791003672,0.7507664710674149,0.7802441059010554,1.0,0.9584557103341712,0.2773320201155891,0.4232356424126465,0.5077933982589649,0.6898214549781236
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3538068225477673,0.0552069356929762,0.1529976887008054,0.3618383021209231,0.1683088279799229,0.3739445597972224,0.1931764753243787,0.0420493326600552,0.0284248237642884,0.0947590158585334,0.0625743929424224,0.0294150933639275,0.0130034584866178,0.0177876467045962,0.0475203760751384,0.071417824996985,0.037465895944702,0.0163944823043705,0.2748015592108208,0.0421574523224734,0.3365452431505811,0.1040140280220578,0.0202200336991454,0.2048315598758496,0.0172811898345298,0.1651093335342668,0.1575615969509066,0.600723422191652
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4781389343975741,0.186451633564121,0.8430186398737823,0.4490146916778408,0.7102804401555664,0.7928008584571107,0.8164620191571351,0.5898852979002512,0.8870444861333607,0.1962966163555917,0.0382909396873299,0.12349875678935,0.9000439054574063,0.0576351618417784,0.43994121157658,0.8019922797953625,0.3483949572845587,1.0,0.7331414841001734,0.9846426443711812,0.7607391329306545,0.7335747223812601,1.0,0.6673366488655199,0.3355642053888094,0.2471346431433045,0.4347031484631647,0.7792465114136748
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4308423550684795,0.1650539956897837,0.7258535012316156,0.5582519152271859,0.5738819152918849,0.64172586181847,0.6224364488232917,0.4504292889031474,0.8256076982835293,0.1851247929281341,0.0382793965543572,0.1617924851488945,0.9062117624554042,0.0852656917737895,0.4274209170851221,0.7247126550032433,0.2479780856976543,1.0,0.7036001133692512,0.9838063317329484,0.7811894347171383,0.7180634792064804,1.0,0.6000007685785574,0.3607954609707451,0.25392852810586,0.3694108400253032,0.6543369622529095
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6305515465298952,0.4290947761227967,0.814650824784517,0.5709072883173882,0.6653520794254829,0.8765237637409149,0.8311573005584028,0.475758432697352,0.9435183539992976,0.2064858179898312,0.0423110729596311,0.8410806980404818,0.929263299283062,0.4280271211040435,0.8509667697975749,0.885970409574317,0.7227958619252796,1.0,0.75079427481969,0.983040990717255,0.7617023125491249,0.7626490835770517,1.0,0.9544103603231782,0.3608696484929362,0.5576177613533018,0.3845459973572978,0.7449924496472132
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5506498124467192,0.4140075136782561,0.8305042752089333,0.529161480854425,0.6424074364229551,0.833578710685587,0.8228781151881018,0.5888531755357813,0.9355663100385868,0.7801616660172157,0.044540732667967,0.8861234532151337,0.958066388688398,0.4992682804354913,0.7365942162160264,0.892350799200178,0.482187740430452,1.0,0.7087573001458238,0.9855783694344163,0.7392727870173064,0.6941301549871483,1.0,0.9785874539537442,0.2860557534260017,0.3395896886909297,0.3015083212747175,0.5927983018073648
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4792912052452855,0.3694514704401509,0.8488902290530469,0.5785012913547669,0.6208092520393892,0.8372489079202882,0.7971180029452768,0.4810856972287709,0.960240162980518,0.3091836868335056,0.0532872041637891,0.936085574701546,0.9254877238354916,0.2604829629433186,0.6330353957256455,0.8820258876800456,0.5374586521611611,0.9985754985754984,0.7889477279426538,0.9849651628443078,0.7573575826188477,0.7390472672319827,1.0,,0.2897541532982984,0.5570679989354714,0.421561343541761,0.7393136664580449
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.353116040701027,0.1078072331497523,0.8072760365384521,0.4422331529480097,0.5491446387804543,0.5971839983323368,0.5809058505188753,0.3483904892443332,0.8442039439931682,0.1967936180371655,0.0322170386835427,0.1415826211621877,0.9021266520043412,0.0696033754925588,0.4511554438589638,0.7506075833517996,0.3135890443515271,1.0,0.6679969405417067,0.9824226765560876,0.6949065513618389,0.710276521351624,1.0,0.6249036847414383,0.295147622051334,0.2743579250612189,0.4193520790549127,0.6389020798622168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4819988941935121,0.1827519197817836,0.8421245608842267,0.4692761213898355,0.6388875904516775,0.6888895773717567,0.6291027791541084,0.4338336155827488,0.8108940466743081,0.3732588537950674,0.0373124169844543,0.1600648777211405,0.9053228568540186,0.0742232796113809,0.452508289461959,0.7222609434367757,0.271511635532877,0.93706119993772,0.7423352935186055,0.9837025119661812,0.8090219590086725,0.5546049426928319,1.0,0.7380804259980954,0.2393489973158326,0.2470655303582172,0.3817316077785523,0.7073611646776073
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5296911531983033,0.3673604658842012,0.6681090786976012,0.4412948559301789,0.6090261180012072,0.6497198743200471,0.4842095652271178,0.332123621436777,0.9915824915824916,0.7938127024125621,0.0825641819056789,0.8529946620899275,0.989028213166144,0.4354470394261969,0.694317819321862,0.8543300837484995,0.2861835749417301,0.9944037444037442,0.5584767308995918,0.979907104635634,0.6945399884127865,0.6609244254397276,1.0,0.9837496334415008,0.1736387562563547,0.2799718724205819,0.3301118012721703,0.6117809162141169
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4764069763865648,0.1183699090717919,0.7386983638971386,0.491082387775527,0.3822235872864916,0.5336908245075085,0.5531671839787041,0.2382188711539336,0.8173396492528288,0.2040376346434814,0.040647496857923,0.3838983695496479,0.901314683533935,0.0603834210820069,0.4332806112820369,0.5696950058885688,0.4838261737408649,0.978363601491231,0.5762988133407618,0.9794631081991134,0.6118787785322363,0.6256896508435746,1.0,,0.2089674766591159,0.2327291892117302,0.2546887473768114,0.6331819778704161
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5388963042079677,0.2421336119891215,0.8361606613157081,0.4429327753967463,0.671473933855189,0.7925213213172282,0.7906038757571766,0.5498564583768311,0.868056665474986,0.1256394764216358,0.0325016875926093,0.32031618454418,0.90654460625021,0.3447781221454656,0.4397377392310931,0.8136704648074586,0.5934276183790463,1.0,0.5038764309962933,0.9846557564121142,0.6816728033487733,0.7465583944937952,1.0,,0.3592247449484086,0.2385572289463675,0.4126257070526271,0.647585984013156
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.50539055744692,0.3976605681327765,0.6767717049325894,0.4945933100139402,0.5633312977113425,0.6510928914499468,0.7821810916814749,0.5074784852171689,0.8813314871403106,0.7375422970267859,0.0352326694120199,0.8706586230827649,0.9737734725382946,0.3978666516850929,0.625645647242881,0.8569511185569122,0.4907512731769189,0.9768320310163734,0.626874484135171,0.9856156947890818,0.6741672037671445,0.6841595481179394,1.0,0.9847113721843036,0.297766650194663,0.3561518928880763,0.3469010539914639,0.6869987018751373
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5547040435434325,0.4050668039082456,0.784039368430642,0.5150167251363369,0.5996509814450526,0.8090911297753809,0.7609254973433458,0.4852362322056507,0.9389727088922848,0.7370307376470921,0.0469267753060975,0.8653285350189267,0.9419112069309696,0.3792683076751194,0.7401914353262838,0.8328508107569212,0.6943742304238607,0.9784105273064082,0.7093902997415478,0.9811438090140536,0.8164584996833884,0.7374488940788039,1.0,,0.3074637182896457,0.4824736295975528,0.313024322782486,0.6762529804289387
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5238432398176349,0.4176372540666314,0.8727789503737898,0.5236000853802709,0.639692223019285,0.7429349307749387,0.7565715782553724,0.4542248951430908,0.8787789803585546,0.7949883373341315,0.0538773061166217,0.8438541042841796,0.799946984632997,0.1145620307324324,0.7666503148573092,0.8305471805340078,0.6795952193356031,0.9960212201591512,0.7542246012883731,0.9870546032357472,0.7585520608062285,0.5342823988159316,1.0,0.6164103507791078,0.1981707985714718,0.4231168764887975,0.3942610973704755,0.81661435617822
