Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6536206587898318,0.8794074074074074,0.9302228465130404,0.7045814817702243,0.6880492424242424,0.8194227994227994,0.7650421563617782,0.3532080497804416,1.0,0.9834487982000848,0.5444444444444445,0.9567135902539629,0.9991716711534478,0.9642074377828054,1.0,0.9258835009121378,1.0,0.8269623113373115,0.996458541843098,0.378981905563885,0.967345386381233,1.0,,0.7491491220143973,0.5847903939330104,0.8180556260897534
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.679578410311493,0.8772592592592593,0.9882312744390872,0.6819729217016189,0.7495170454545457,0.91995670995671,0.9408373786407768,0.6918690557948846,1.0,0.9913345659486312,0.555287356321839,0.9590158037363008,0.9991199006005383,0.9788779694570136,0.9985730593607306,0.901022442832294,1.0,0.8085676991926992,0.994302871660636,0.7316180246051469,0.972072426954998,1.0,0.9991408866995074,0.6948887081714406,0.8076803925699203,0.7466750179156862
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6783476548514142,0.8886666666666667,0.9809802209483316,0.650658766664068,0.7759375,0.8574458874458873,0.930473939703628,0.6638363405548271,1.0,0.9925374796729856,0.6265900383141763,0.9758027770450132,0.9990681300476288,0.9706235859728506,0.8905536529680366,0.9120105214034194,1.0,0.7520017988767989,0.9712641465855724,0.7518792745794738,0.9786604001684348,1.0,0.9988492610837438,0.680521671034005,0.7702821596302308,0.681230567828506
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6510696383816684,0.7845925925925925,0.9908507649671614,0.7266313245497777,0.7027083333333333,0.9387012987012988,0.9817961165048544,0.8861626188841023,0.999896458894181,0.9167984673988104,0.448544061302682,0.9892323556919832,0.9987057361772624,0.8584205316742082,1.0,0.9532476348054812,1.0,0.8117102492102494,0.9887597197628762,0.8683224136868697,0.9615588367133484,1.0,,0.7951718321737297,0.7412111674246274,0.8430924449410052
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6586331901181526,0.9162962962962964,0.989028510686762,0.766079363841896,0.7599715909090909,0.948932178932179,0.9386177823198772,0.761628269963164,1.0,0.9800182664676662,0.5877011494252874,0.9929734526007818,0.9986539656243528,0.903987556561086,1.0,0.942344406261932,1.0,0.8162622850122849,0.991107860497344,0.7359362484339379,0.9753732052866788,1.0,0.9431881773399012,0.7933270082226438,0.7553625199816603,0.8158662445900269
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6045694593626925,0.8882222222222222,0.9788922212520406,0.6997609209739871,0.7650473484848486,0.9273304473304474,0.9529892692897292,0.8042912738548625,0.9998446883412716,0.873359916241563,0.505095785440613,0.9576009017002804,0.9978774073307104,0.8825120192307693,0.9994292237442924,0.9355564040558312,1.0,0.8088474025974027,0.986315343752406,0.8324775616669062,0.9665847131854548,1.0,0.9754009852216748,0.7607752778530767,0.7551022937087201,0.8295385934916684
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5418456856426781,0.5157037037037037,0.7956797388102199,0.6317923130895766,0.7576609848484849,0.865945165945166,0.943136816555953,0.8815425277309525,0.997049078484158,0.8100064600922234,0.4274712643678161,0.8342885920525672,0.9983951128598054,0.8302460407239819,0.9929128614916288,0.8506639514657842,1.0,0.8178363022113022,0.9885480021556702,0.8635728809381996,0.9407761583286924,1.0,0.9390738916256158,0.5891313514653174,0.6589300982663974,0.6927868907961336
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6363677049767276,0.8473333333333334,0.9898257469344368,0.7451729424910994,0.7807291666666666,0.9426118326118326,0.9824667858967808,0.8722607229818318,0.999792917788362,0.8969949433071217,0.4361685823754789,0.9844600589942204,0.9987575067301718,0.8668693438914028,0.9838755707762558,0.9502778838403124,1.0,0.8123793436293436,0.9886057433212718,0.8623765121485346,0.9603770765699072,1.0,0.9377970443349752,0.6596036263967954,0.7703565099939281,0.831304769804592
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6484962406015038,0.8905185185185185,0.9860673474811132,0.668641667316338,0.7347916666666666,0.8988600288600288,0.9567577925396014,0.8255811533578905,1.0,0.987324853534116,0.5493869731800766,0.970359001414902,0.9992234417063574,0.9826428167420814,0.988156392694064,0.939035255186458,1.0,0.7860323797823798,0.986700284856417,0.8064090451642054,0.9772069710265012,1.0,0.9840078817733988,0.7921372850215355,0.6895872315642078,0.821356626546815
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6369495166487648,0.843851851851852,0.9889905470559204,0.7494347859982847,0.8215246212121212,0.937070707070707,0.9822432294328052,0.9054546211317142,0.9997411472354524,0.8766790670735782,0.4373946360153257,0.9845080217751024,0.9986021950714434,0.8562111142533937,1.0,0.9536294599295744,1.0,0.812083187083187,0.9884325198244668,0.8737240444453572,0.9551746152487808,1.0,0.9371743842364532,0.6521791512303846,0.7101327153991994,0.8204932879657372
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6536654135338346,0.7177777777777777,0.7334953114915911,0.5769990384865258,0.6078598484848484,0.5254617604617605,0.7667827031170158,0.5904143514182847,0.9355456616276664,0.8327727161346372,0.4925287356321839,0.9131394038226336,0.998343342306896,0.7073140554298643,0.9660863774733638,0.4566204234016375,0.9999524353120244,0.7578810547560546,0.8109939179305566,0.7719762163938467,0.9610969994159118,0.968842788708975,,0.6450069275021836,0.6482608210758498,0.4591212003227645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6742302184031508,0.8845925925925926,0.9814357845184314,0.7250461266599102,,0.8955699855699856,0.9126852324987226,,1.0,0.990844489986857,0.4997318007662835,0.977097772128828,0.999689376682543,0.9843926753393666,0.9878234398782344,0.9533749098468458,0.9998097412480976,0.8167997542997543,0.9877203787820464,0.7950153011973957,0.9753460383868297,,0.9977694581280788,0.7409867172675522,0.8068377551146854,0.6943612140910399
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6658834586466166,0.4137037037037037,0.3893170342811586,0.6656921597671579,0.4970075757575757,0.6023809523809522,0.5354177312212571,0.3392437202139394,0.5240733071029199,0.6664810318326614,0.5826053639846743,0.3825751217055565,0.1526713605301304,0.2787577771493212,0.5402397260273972,0.5145305672224343,0.1186738964992389,0.2878861003861004,0.0297559473400569,0.370653535706217,0.2899523220907646,0.3799437824141889,0.5538128078817733,0.3559606638354265,0.4104511827903692,0.6438869421450296
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5218850698174006,0.834962962962963,0.9888766561633956,0.7149892154569788,0.8042329545454546,0.9362626262626262,0.9827063106796116,0.901458866620882,0.9989645889418098,0.864070749147936,0.4777011494252873,0.9287992517806184,0.9984986539656244,0.8413991798642534,0.9994292237442924,0.949556658605914,1.0,0.8015641453141453,0.9885480021556704,0.8720912321058144,0.9496597345793883,1.0,0.9360551724137932,0.6206740760820456,0.7080137300338294,0.7587956144657176
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.603047798066595,0.7100740740740741,0.945636080634752,0.7144694784439073,0.5696874999999999,0.8397835497835497,0.9409012519161984,0.8828952571226405,0.9968419962725202,0.8818025884921254,0.3873946360153256,0.9493513033885704,0.9985504245185338,0.8336573812217194,0.9939592846270928,0.9019557931356328,1.0,0.7853468322218322,0.9897413195781044,0.8457762533631826,0.938371887692036,1.0,0.9358266009852216,0.5951703261949941,0.7053742921225791,0.6928771745693182
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6444906910132475,0.9254074074074076,0.9840173114156638,0.7458096203321121,0.8050284090909091,0.9361904761904762,0.9780914665304036,0.800670121329421,1.0,0.9805974471497628,0.5887739463601532,0.99033549965227,0.9991199006005383,0.9851350395927604,1.0,0.9588053116117264,1.0,0.8216698841698842,0.9887404727076756,0.763267883916285,0.9744495306918052,1.0,,0.774186018493419,0.7256471579573477,0.8428723782438676
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6781686358754027,0.8182222222222222,0.9881173835465624,0.757139887217068,0.6556060606060606,0.9085858585858584,0.9810456055186508,0.8177353228861002,1.0,0.9924929273128243,0.6224904214559387,0.9777932324516176,0.9994305239179954,0.9794259049773756,0.9997146118721462,0.9539688600398796,1.0,0.7904308529308529,0.9910308722765416,0.7920731582082196,0.9596299868240536,1.0,0.9959330049261084,0.7587346766663656,0.7391417489683887,0.833584435077503
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6727533118510562,0.9188888888888888,0.9917618921073612,0.7883111145760245,0.6694128787878788,0.9334487734487734,0.9832013285641288,0.8550498428752783,1.0,0.926666815174534,0.5111877394636015,0.978392767212643,0.9986539656243528,0.876131221719457,1.0,0.9519324593780494,1.0,0.8236661986661987,0.9915120486565556,0.820667912670213,0.9620885912604084,1.0,,0.7950588837685613,0.6692028401838932,0.8162668788335337
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5506623702112424,0.6407407407407407,0.9875858927147791,0.6985525324185962,0.6400473484848485,0.8183261183261183,0.9335398569238632,0.8685979480135689,0.998136260095258,0.8784388852999487,0.4313026819923371,0.8422504136789851,0.9987575067301718,0.83827064479638,0.9924847792998478,0.9258410758983496,1.0,0.7194794226044225,0.988644237431673,0.8707459590461911,0.946032953449517,1.0,0.9361655172413792,0.6210279810849071,0.68881894447267,0.6909530016533216
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6300125313283207,0.7411851851851851,0.9886868380091872,0.7081806605857436,0.7987689393939394,0.931976911976912,0.9676162493612672,0.8930095107281846,0.9958583557672396,0.908043928627119,0.4722988505747126,0.8804287872610854,0.9982398012010768,0.8551505938914027,0.9975266362252664,0.9358533791523482,0.9996670471841704,0.8061765093015093,0.9868157671876204,0.882278338022962,0.9486138089351932,1.0,,0.586563657721153,0.7162666204042181,0.7082818433689391
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6696204797708557,0.8346666666666667,0.9408526631487036,0.6061173046438502,0.7272253787878787,0.8356854256854256,0.8499457077158917,0.6729100330898421,1.0,0.9940299837383886,0.5885057471264368,0.968920117988441,0.9997411472354524,0.9532310520361992,0.960093226788432,0.887319163378728,0.9998097412480976,0.6843684187434188,0.9793864038802064,0.6912084865164616,0.9424333392194952,0.9991290233184212,0.99903842364532,0.5791090629800307,0.7209506933171415,0.6298139589998815
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5902255639097744,0.579037037037037,0.9718689495463346,0.6928744055507913,0.6103503787878788,0.7910533910533912,0.9420988758303526,0.844498553620112,0.9945123213915924,0.8751420106480141,0.4933333333333333,0.987841435046404,0.998757506730172,0.8350183823529412,0.9898211567732116,0.9585083365152092,0.999857305936073,0.7103808353808354,0.974824851797675,0.7321109490850088,0.9329249242722668,1.0,,0.6063597482003553,0.6468357724383201,0.6695613901443975
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6505102040816327,0.8179259259259258,0.9880034926540374,0.6757750578207428,0.8063541666666666,0.931919191919192,0.9809817322432296,0.9051216415891448,0.999171671153448,0.7511527923191731,0.4009961685823755,0.9880572675603732,0.9986539656243528,0.8418057126696833,0.9972888127853884,0.9587628865979382,1.0,0.5716040716040716,0.989125413811687,0.8793670028137772,0.9592360667762396,1.0,,0.6129258154874853,0.7110620949454144,0.6784374135956077
