Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6194617968947531,0.2848741398450815,0.1391113406806354,0.2446592503524675,0.3370299352183812,0.2227461441903855,0.3484436603811753,0.0642245626884314,0.6234436350467224,0.0450424435491611,0.0853287756238301,0.4935412480527682,0.0539475942530681,0.0571922616658965,0.5396209325491655,0.0305065709947725,0.081646980430547,0.2350611223262122,0.1825829181451176,0.0361897496789934,0.4433157570838927,0.9556025991726176,0.776398122616188,0.5429119462775949,0.016842345784573,,0.0268199255084974,0.2157260661850116,0.0536277260508535,0.7417125943776636
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9329724088547616,0.5054547246429062,0.3255325507063853,0.8417163383363567,0.4990699467468968,0.4323442143294765,0.71895269612466,0.2834167128872865,0.9703482025221152,0.9199501824542726,0.6241016487791244,0.829576313082553,0.9859006734006732,0.2208508381767632,0.6899501412008661,0.1253573849784603,0.053482381897053,0.4100364253879018,0.6257101085711971,0.7941746981238017,0.6844939396986982,0.9795380670496754,0.7747097786073326,0.7718114446976113,0.9745262503883192,0.8183511087042259,0.1665737152596723,0.4101813477165567,0.7574380025061858,0.7505015799390745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8566529766529767,0.4127475926084796,0.4364015134071981,0.7349761195879183,0.485062534071402,0.3777991041250694,0.5819560299679902,0.3526080449505973,0.9363997705247452,0.8685898645114524,0.9869047619047618,0.9742769004624636,0.9999999999999998,0.2541522343367224,0.6223893556921597,0.0647075389346262,0.0415241198668463,0.2508609203809502,0.5935235088426404,0.8516752085889857,0.5259845157325086,0.9825770936882048,0.6582704367389531,0.8136181500493377,0.9999999999999998,0.9858146081697654,0.1189280745298128,0.3619485168005706,0.4039744659278058,0.4250044810670831
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6003600127836978,0.4533717381198504,0.1622063842846502,0.8531927562698985,0.485499180308342,0.3890371216060812,0.7843734356097144,0.1212345930466084,0.9581962684346974,0.2416007687642969,0.9590277777777776,0.1818315807965995,0.9762845849802372,0.2070249912158391,0.7994277679678107,0.1242352465899535,0.0331341559507127,0.2878712923162367,0.3262830655899483,0.9868589743589742,0.7411040057932499,0.9805947249524244,0.8064281124741992,0.7663139869704857,0.9999999999999998,0.5876638495992019,0.1362590706010265,0.278275893280278,0.4528202133201168,0.7958910490908833
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.946170496170496,0.4527908766786301,0.1136794924018298,0.9114998772097294,0.4180243583691325,0.4001261849461445,0.592035631599763,0.2137957465902799,0.9586476100652332,0.9224871889055656,0.9233411703239288,0.5074215917784278,0.9669815033451395,0.053546936866855,0.4968900910337766,0.090672749019903,0.0321304941331573,0.2802919442812907,0.5672400430379774,1.0,0.7247117586127134,0.9776513481412776,0.8038593504676927,0.7654976601466353,0.9999999999999998,0.9477435375431066,0.166048909171552,0.2323175795371259,0.4503797060384786,0.6856543061931613
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9877124183006536,0.5505752290177806,0.5499848478179588,0.8694128453313574,0.5137760819106603,0.4155174614482483,0.6912554033405501,0.2539018164547442,0.963212402063431,0.9553776823594023,0.6612090827722361,0.9261815375203656,0.9999999999999998,0.2433768387948822,0.743115950143839,0.181884558370706,0.0421443419908128,0.289379478783012,0.68225662484492,0.8763881694604636,0.654385675445031,0.9828094450927232,0.795250721286589,0.8331436655282665,0.9905172413793104,0.9794260450620694,0.1383133666086877,0.4639986264430798,0.7136161247218238,0.7311696293221257
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.826757170704539,0.4766981734296532,0.4563325133057035,0.8928455222887869,0.5535598310032404,0.4368723269189001,0.8136684754878517,0.1470440137801113,0.958348640606705,0.88908194097712,1.0,0.6623705740691634,0.9772727272727272,0.2847736175870483,0.8208167765579635,0.1321502009663795,0.0346341117118213,0.3425709475129068,0.7531062519804776,0.9999999999999998,0.763932980130811,0.9813718522791132,0.777901726009133,0.7753553955336839,0.9999999999999998,0.597628206513547,0.1496117099139261,0.448985422402263,0.4584102276250978,0.7734872639516667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8764391164391165,0.497605588000951,0.4778463932224835,0.7078386829159324,0.4710164711746037,0.4333211040888691,0.6563997651748875,0.2853559043793641,0.8781915320852485,0.9153019670013554,0.8653752516667422,0.9727830849043212,0.9999999999999998,0.1973386031454203,0.7059321297345879,0.1246490930451464,0.0420193108323748,0.2768813113066494,0.5189527862585909,0.751632386000533,0.5689498380796418,0.97212503558673,0.6366277030247727,0.8133422873414231,0.9999999999999998,0.9794773876089924,0.1412008591856228,0.4315848468050697,0.7056967635071747,0.4575826106863025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9425485625485626,0.493040047270854,0.3068489582603058,0.8605952111214314,0.5022687949130169,0.4333618025124796,0.8234234812192168,0.1291703186300211,0.9682648691887824,0.8647264429849854,0.9983333333333332,0.1022913328996863,0.9924793388429752,0.2179644460046574,0.8034041975231677,0.1588461415745198,0.042146220101107,0.4178957018696503,0.482248306824635,0.9999999999999998,0.7703380178131468,0.981717980855902,0.7292571125027908,0.7042628142709942,0.9999999999999998,0.8283867625523755,0.158308958677865,0.348062260182098,0.5258310822296484,0.7670538344024679
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5193798836942215,0.4230580182642123,0.907757922517046,0.4896922357251158,0.4115337721263782,0.6732893584786257,0.2762915174429738,0.9528069897055568,0.9439154236527838,0.8617131311634435,0.8396020934592806,0.9999999999999998,0.2700533051329569,0.8014848276077112,0.1245673598077147,0.0509018728797152,0.2916180589532109,0.7184225603884277,0.9790575814243414,0.697951225086773,0.983583400041828,0.7182262844047586,0.8114318387015325,0.9999999999999998,,0.1585757456800989,0.5081071848982255,0.5256950002941531,0.6919997231978341
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8407488807488808,0.498441440742324,0.3794987870580479,0.8939748229097856,0.4973809649458192,0.4723897245363365,0.8112361737591164,0.1427387301171306,0.9554712333121425,0.829343123206562,0.9953703703703702,0.6778673802746743,0.970336481700118,0.313954273901936,0.8025443505260579,0.1158365496780996,0.0349110723914372,0.327102864893173,0.4608134466241192,0.9999999999999998,0.7636374391949969,0.980558110899686,0.7802582950054697,0.7727513949982668,0.9999999999999998,0.6002554259599192,0.1407252383018931,0.304686569281955,0.4585608368775252,0.7961516365877751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8590735194092726,0.5080721351315256,0.1293204547215594,0.4080136364373315,0.326550754295428,0.1931912581669235,0.8040601529622822,0.013290181603305,0.3770697714119954,0.9151678035138372,0.1500050584259733,0.0602765950833656,0.1056384736518189,0.0655762461800205,0.4346499793988321,0.0174855965251341,0.0783155049433389,0.2696640834344175,0.0365582354477371,0.0162143936303695,0.7649927870880692,0.0522382418519292,0.291851396577883,0.3355918732014036,0.0430359466008323,0.2168525402726146,0.1223709892997095,0.1540447528719244,0.5132476443662649,0.7981201272134787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6274473266930953,0.4766194867711921,0.1568908622764847,0.8982186359545069,0.407370551004718,0.47055326863295,0.7376345761207305,0.1321207207990108,0.9636342823842824,0.4990701526128851,0.9501053635176788,0.307331061058283,0.9781203644840006,0.3009522455205265,0.8101297542947601,0.1549827795126436,0.0332450116426184,0.3420835569357813,0.5382389971144063,0.9999999999999998,0.7358752828599364,0.9842244194890608,0.8002863529720464,0.7431159656870255,0.9999999999999998,,0.155535770839742,0.2630245864206776,0.455285492851161,0.7832189664966059
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5309408623727407,0.4774684725439611,0.0949218433715912,0.8912298052528128,0.4147789141176302,0.3887318328602788,0.727822582686894,0.1128938853605261,0.9550939013409108,0.2578045072955516,0.9381170821931688,0.146419940749035,0.9471378107554392,0.3261263628468313,0.6112636727109971,0.1001645181994595,0.0326747663151355,0.3393589195941907,0.3366378806351455,0.9983333333333332,0.6825525258192292,0.9785391316463424,0.8139431502581538,0.7099810450194355,0.9999999999999998,,0.1079565029253509,0.2550002189136379,0.4490948029853345,0.6909642265056004
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0553060898856481,0.4516206138948685,0.0497948947772964,0.9307454950412128,0.4011509333894802,0.4386526648855333,0.4734533333821538,0.1319392762011331,0.9617768595041322,0.1034373871704244,0.8789473670714123,0.1329443914740933,0.9564926372155288,0.2849999068348309,0.5190198488378702,0.0238816543271899,0.0343258046158678,0.3152280216420278,0.0639330110215271,0.9512976940886146,0.6306105359588942,0.9807946756992776,0.7050616550673616,0.7788667570143223,0.9999999999999998,0.5337045539042378,0.0725242895582955,0.2333234611706029,0.4487303373210367,0.6792306425015209
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6128412231152118,0.4380687208142011,0.072313994146072,0.8987259524827328,0.4298921891987364,0.384699868189106,0.6899332547579995,0.1244500155094056,0.9550555106775204,0.1663986160594442,0.917114968592801,0.1908937333194766,0.9434200731801932,0.3250937905047818,0.6496022006921041,0.1168831453449343,0.0323613718642248,0.3273300702389257,0.2596408151804514,0.9886363636363636,0.6998098762852841,0.9823998869221686,0.8121888641558198,0.6764644575267286,1.0,,0.1235730836803589,0.2281916727854042,0.4758840549481081,0.7240216636132962
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9360878772643476,0.4161568801372191,0.5303861771252258,0.8342079793149412,0.4817737529819361,,0.559313523477116,0.3083223019377132,0.9869620974636646,0.928750293589848,,0.7576903382911627,0.9999999999999998,,0.706824483286925,,0.0490083724552716,0.3801358003444986,0.5504941093460654,0.9928160919540228,0.6398329541675827,0.9723157778080884,0.6857311538116192,0.787848611922277,0.9999999999999998,0.9893250350209832,0.153215222026721,0.4730109895508873,0.6751608484865299,0.6730425737373811
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0491708559923446,0.4237757771093725,0.2919200680382718,0.5439578502826776,0.5042011570660687,0.1977482046322495,0.4680674020487501,0.014365546668276,0.3518899365929435,0.0447749878600168,0.2063623690517274,0.0624162426418254,0.0717078721344733,0.0416406130039007,0.3715731471128886,0.129881795930715,0.0489746030744015,0.1719701290481183,0.0517210173089393,0.0158329725573862,0.6342899978096272,0.0521734849040389,0.3436696109636576,0.2468178134067987,0.060384552410604,0.1537718649860959,0.017214553680047,0.1546843342221588,0.3880899342138098,0.7775985736556035
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9460185185185186,0.5111904557812847,0.3817550458853088,0.8256611812811281,0.50428454260746,0.3724512014585731,0.7684383062927709,0.1746290109097225,0.9588323950972172,0.8611858837340798,0.9839743589743588,0.6395296218525558,0.9999999999999998,0.2011643200730296,0.7635618897774211,0.118031862303458,0.0561976477475755,0.3262328689337876,0.7124953682791362,0.9747267759562842,0.7425401468205893,0.9879885646014678,0.7057738326717325,0.7194863470156271,0.9999999999999998,0.9189972450226508,0.2330426019968032,0.327082221301768,0.5523428094887797,0.76797605285567
