Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6974131757966343,0.8747407407407408,0.965149386887362,0.7226423429744548,0.8173484848484849,0.9304545454545456,0.9558458831516092,0.9049206349206348,0.9937875336508594,0.99154384077461,0.4987773400353212,0.9940635055249308,0.9972043901428868,0.9070372176174224,0.9773801426603184,0.9164940981569684,0.9581689364049044,0.9999119873261748,0.8152435542319783,0.9875897129186604,0.8624482054876416,0.9648838702147526,1.0,0.9967558262711864,0.9554773244978256,0.7809034209034209,0.7992161776991498,0.8223796863734679
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.695264948084497,0.8257037037037037,0.97038836794351,0.7232140536888334,0.8430018939393938,0.9544805194805196,0.9637983346956872,0.9216269841269842,0.9890764133360944,0.8756320602474449,0.4629466105148757,0.973809583198224,0.9965831435079726,0.8206836773389674,0.8367952004743717,0.9782045972250984,0.9618174875906834,1.0,0.8362553436764495,0.9865243720095692,0.8686893153847739,0.9572391456582632,1.0,0.9372278130885122,0.9609132325533236,0.7738499338499338,0.8803381001523416,0.8411927721701514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6783924095954171,0.7998518518518518,0.937967427204738,0.7058158571762687,0.8139204545454546,0.8958225108225109,0.9330414663544798,0.9126190476190476,0.9909401532408366,0.9897149004841312,0.5583480505366119,0.9900476416153252,0.9973079312487056,0.8859634866460806,0.9655906102303842,0.9602919859184096,0.8881676636544907,0.9977996831543742,0.7832855671368567,0.9893465909090908,0.7949813436681853,0.9424749066293184,1.0,0.9929452095103578,0.9230689583764754,0.7185938385938386,0.8302250724851343,0.749735264960346
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6818385248836376,0.7941481481481482,0.9777912759576326,0.6511720069644759,0.7174810606060606,0.9415656565656564,0.952333781293728,0.8400396825396825,0.9919237937461172,0.8145024206562668,0.4362518679527238,0.9786984610012222,0.9973597018016152,0.7884500785524676,0.9187289628350686,0.9562538827914682,0.9428535064273896,0.9997799683154374,0.8408505051475416,0.9851599880382776,0.8318044074295492,0.9623891223155928,1.0,0.9841616643126176,0.9588424104369436,0.7945492345492345,0.8520811833505331,0.8323551279740447
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7281149301825993,0.8583703703703703,0.9746402945977752,0.7197578025519087,0.8057859848484847,0.9472366522366522,0.9692985494395876,0.9172420634920636,0.993321598674674,0.9875416890801506,0.5132115201738894,0.9945623706068694,0.9969455373783392,0.9099084457446232,0.9295767278815464,0.9753572168150756,0.9622417377285648,1.0,0.8354921519338638,0.98751495215311,0.822069100579274,0.9596463585434174,1.0,0.9924817561205272,0.9549078484158212,0.796975996975997,0.862093960391174,0.788696377072819
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6971894020766202,0.769037037037037,0.9720967313313844,0.6989683220290533,0.8522064393939394,0.9496320346320348,0.971210462877014,0.9288690476190476,0.9886104783599088,0.8796557288864981,0.4640334193723679,0.9648300117233294,0.9964796024021536,0.8257760442060783,0.83130155740421,0.9702319320770346,0.9512536591574392,1.0,0.8314093429612908,0.9861318779904308,0.8678234966707208,0.956217903828198,1.0,0.9501824387947267,0.9591530337544004,0.6095180495180496,0.8501277704064081,0.8236132390050468
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6683002148227712,0.7998518518518518,0.6834212824114498,0.4334606689015358,0.4504924242424243,0.6922005772005771,0.8784272433810388,0.514047619047619,0.8593394077448747,0.6387735341581495,0.5594008966173074,0.968521613329675,0.4276765375854214,0.2343572241183162,0.9201241737735224,0.7923483122799752,0.5715073607398922,0.2897377222320014,0.8502809933234066,0.9807304126794258,0.3072883382465109,0.8143090569561158,0.654243119266055,0.6294359110169492,0.5067301718782357,0.6162237762237763,0.7030443756449949,0.8455411860129776
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6524570354457572,0.7292592592592593,0.9786644394669908,0.5689691016345729,0.6867329545454546,0.9078860028860029,0.967885396029316,0.9165476190476188,0.9916131704286602,0.815449166218397,0.4472897704116289,0.8192112943054551,0.9973079312487056,0.8324936345414161,0.8183086555398594,0.9460550838682956,0.9626235628526578,1.0,0.8159587129278276,0.9875336423444976,0.831505493825888,0.9574142156862744,1.0,,0.9554773244978256,0.593929313929314,0.8288613691090471,0.7765016672674838
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6983977801646976,0.6460740740740741,0.9673512774761778,0.6535952807879213,0.8530587121212121,0.899891774891775,0.9348841075659124,0.9103571428571428,0.989128183889004,0.8263152232383002,0.4825431327265317,0.8130752537976105,0.996220749637606,0.7832764505119453,0.8243603829854025,0.8921619382895009,0.9419201561240508,0.9988558352402744,0.782815910679881,0.984973086124402,0.893813519140778,0.9041783380018676,1.0,,0.945796231103748,0.585998865998866,0.8089586711877733,0.6922145367700072
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5315968492660221,0.4861481481481481,0.8247598800349265,0.6255424755073932,0.7734090909090909,0.8177417027417027,0.8999847601102813,0.8911507936507935,0.9866431973493476,0.7298117267348037,0.5222456188017932,0.6864882392556932,0.9965313729550632,0.7879083373963919,0.8316678002755542,0.8848105197763513,0.7200373340121335,0.9978436894912868,0.7370190691195542,0.9862066387559808,0.7547259271475396,0.9373978758169936,1.0,0.917608286252354,0.91944501967281,0.5706142506142506,0.7458351761757335,0.6678251171593367
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6805965807375582,0.6962962962962963,0.971489313237918,0.648735739715704,0.8537973484848485,0.9182756132756132,0.938832624447554,0.9156944444444444,0.9892834955477324,0.8526627218934911,0.4850054340442874,0.8412361876730439,0.996220749637606,0.8372067825992741,0.8556479882802281,0.907020086974529,0.9471384328199908,0.998459778208062,0.7884411141532042,0.984973086124402,0.9017888433074276,0.9276450163398692,1.0,0.9391625470809792,0.9471422654793952,0.5804838404838405,0.8253108260848199,0.6948956831290556
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6655701754385965,0.8703703703703703,0.9547093884059072,0.7090382266573113,,0.9364574314574314,0.9536707352554068,,0.9715779664526816,0.9694889725658956,0.5493139519087081,0.9867052455663364,0.999068130047629,0.9037867706809688,0.98676293622142,0.9879374611720853,0.9412837809172288,0.9999559936630874,0.7667248400232693,0.996598385167464,0.7951204931043724,0.9420664098972924,1.0,0.9957627118644068,0.9629840546697038,0.723107163107163,0.9122069880583812,0.8056506849315068
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6665324024346581,0.7893333333333333,0.5932196955316806,0.6400691250227385,0.4753598484848484,0.9201948051948052,0.8913950040870613,0.2426388888888889,0.8496065437978877,0.8885637439483594,0.5850767558755604,0.8276171709361203,0.4146303582522261,0.322335987864998,0.8766284727672266,0.8470180161524126,0.9264350260913834,0.291409963034677,0.757374406925298,0.8853543660287081,0.3488837123008102,0.9416287348272644,0.769782110091743,,0.4569268999792918,0.3991986391986392,0.6693817878028404,0.8140884102379236
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7035669530970283,0.7967407407407407,0.9514824797843668,0.6681998908552271,0.8180397727272727,0.9378282828282828,0.9466880948752406,0.8885515873015873,0.9749948229447092,0.982764927380312,0.47469773128651,0.9889002519268664,0.9980844895423484,0.881196164472615,0.9200892935000612,0.9797577138123836,0.9149378473548004,0.9997799683154374,0.8401193354361134,0.992654754784689,0.7959502360386734,0.9541608309990663,1.0,0.9903410428436912,0.9240008283288466,0.7012814212814213,0.8535063148066244,0.7859589041095891
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5334094163981382,0.3677037037037036,0.5832732242511673,0.434474156077025,0.4805018939393939,0.6418109668109667,0.8767092921763948,0.5247619047619048,0.857838061710499,0.6654545454545455,0.570201059638636,0.1258886034272031,0.2204907848415821,0.3401592718998862,0.3904846613997454,0.4726133775108718,0.5551313054176742,0.2712110543918324,0.3431480858830875,0.4766746411483253,0.3488785586179884,0.3465657096171802,0.652113368283093,,0.5028473804100227,0.4072084672084672,0.6531524890658018,0.6346318493150684
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7059613319011815,0.8491111111111111,0.9718689495463346,0.657597255788571,0.8103693181818182,0.9502813852813854,0.9546959642001136,0.926984126984127,0.9880410022779044,0.9883593329747176,0.5024113571525608,0.9931406051233445,0.9968419962725202,0.9171677772360368,0.9818099373899092,0.9737523296748808,0.950829409019558,1.0,0.8286821333077157,0.984804874401914,0.8226669277865963,0.9613532913165266,1.0,0.9939236111111112,0.9602402153655,0.7864373464373464,0.7898053958425475,0.8329127613554435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6847475832438238,0.689037037037037,0.957461751641927,0.6824601751513734,0.7425757575757577,0.8794444444444445,0.5,0.9185119047619048,0.9817249948229448,0.8499838622915545,0.4696372775438119,0.974233618517872,0.9966349140608822,0.6006825938566552,0.9376689513245784,0.9256833712984056,0.5,0.9991638795986624,0.8018583452081699,0.9863374700956936,0.8050671009503392,0.9565023926237162,1.0,0.5,0.9550113895216402,0.678986958986959,0.8866099071207432,0.8168315158615717
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6925572860723237,0.8542222222222222,0.9661364412892448,0.7165094462202125,0.8073958333333332,0.931190476190476,0.9444298203078456,0.9112301587301588,0.9908366121350176,0.9911135018827328,0.5175927183806548,0.99366441345938,0.9976703251190724,0.9342326236524188,0.9859432497950784,0.9537171256989024,0.9493869585507616,0.9998679809892624,0.8315908011378494,0.988113038277512,0.8473633758683956,0.963716736694678,1.0,0.989811381826742,0.957755228825844,0.772829332829333,0.849046636198339,0.8286094087959626
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6927586824203366,0.5525925925925925,0.9170494666109869,0.6009524180764533,0.4318560606060606,0.8276984126984126,0.8195458512863852,0.8413492063492063,0.9908366121350176,0.8086067778375471,0.4799959244667844,0.8247486967149733,0.9959618968730586,0.7872040738934937,0.8051762325816634,0.852195071443363,0.912519621568877,0.99982397465235,0.8079371941228899,0.9871037679425836,0.8134985260467129,0.9349906629318394,1.0,0.9366613700564972,0.9430523917995444,0.587027027027027,0.7626296132488083,0.6889870223503965
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4221267454350161,0.5387407407407407,0.676056338028169,0.6150048075673709,0.4705018939393939,0.7272510822510824,0.7599301735961984,0.8142063492063492,0.9874197556429902,0.8375040344271113,0.4656296698818095,0.5304681848793993,0.9931145164630358,0.7756649872690828,0.4304051343762535,0.9251397804928556,0.8562640532858173,0.9538373525787712,0.6109483324527275,0.9854403409090908,0.7244583479354346,0.9097076330532212,1.0,,0.8690205011389522,0.6085579285579286,0.5256523662096417,0.5591373017303533
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3816908342284281,0.6522222222222223,0.9771079306024828,0.6471245549751825,0.7848106060606059,0.9040909090909092,,,,0.8059386767079075,0.5048906398587147,0.830211269362201,0.9961172085317872,0.7736063708759955,0.8154659132527599,,0.9465444826269568,,0.813727844757193,,0.8118184254468243,0.9363182773109244,,0.9338806497175142,,0.5955849555849557,0.8217357118285911,0.7012718547224226
