Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9872037914691943,0.6362110633727175,0.8511111111111112,0.9726282221631676,0.6990202957303604,,0.8898845598845598,0.8791375480795275,0.9981656834068712,0.98633060744862,0.9720956719817768,0.9940014459055472,0.999896458894181,,0.90322083288364,,0.4348549032028188,0.7837625,0.9394472804083788,0.9988558352402748,0.7574415960362756,0.9919400452488688,0.784560597002618,0.9681209215976948,1.0,0.9915580922782692,0.9310795454545456,0.7685818645640075,0.9713497339234202,0.6142964354837799
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9785150078988942,0.6570891514500538,0.822962962962963,0.9350821912607722,0.6284140225046125,0.6508996212121212,0.8607936507936508,0.8898098488542174,0.9976699221654852,0.983860524233195,0.9801718782356597,0.9973817386037244,0.999378753365086,0.791360164453133,0.8906319863087622,0.7574387947269303,0.472306900510709,0.5819875000000001,0.9682714310860764,0.994543214222848,0.7074061664039197,0.9789486708144796,0.8762214228287535,0.9532273930090468,1.0,0.967872191011236,0.9244886363636364,0.7382087778293136,0.9896615362562936,0.5616158538305713
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9289099526066352,0.654202470461869,0.7157037037037037,0.966895713906078,0.6664197915854578,0.6105681818181818,0.8953246753246753,,0.9984135640275644,0.816398474783568,0.883360944294885,0.8665468258465386,0.9992234417063574,0.9015498095487616,0.9677299989207356,0.7349152542372881,0.4608258442535333,0.7945,0.8745379334624186,0.9992078859355746,0.7578590614717855,0.9881928733031676,0.8266094951452307,0.9638676069216808,1.0,0.9563859670093234,0.9394318181818184,0.5513465329313544,0.8652237014208669,0.4596685456976961
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.914691943127962,0.4090359828141783,0.4332592592592593,0.8684939827645115,0.6446687975884202,0.6024905303030303,0.8048773448773449,0.8694403813857737,0.9965296713102968,0.752895752895753,0.8843445848001656,0.8702397467711367,0.998343342306896,0.5106713154235273,0.8528500285234123,0.5827495291902072,0.5489528484896473,0.4177375,0.2880214750924133,0.9938831191691604,0.7184525215461601,0.9864606900452488,0.7553340617205054,0.9282616827609138,0.2296211251435132,0.9804043150848674,0.8885795454545454,0.5348518668831169,0.3038110766694737,0.5254205248872863
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4285939968404423,0.5642678123881132,0.3580740740740741,0.5456512660870886,0.452755905511811,0.4744223484848484,0.6857142857142857,0.3509940950213988,0.4489118040751574,0.3181611069809827,0.7897080140815904,0.488325289669591,0.8031165872851522,0.5805034361837199,0.8449251453152223,0.5171374764595104,0.5799912902331843,0.756725,0.6358035557120225,0.2287009329343425,0.2822917753816238,0.1207402432126696,0.2740470840462594,0.7790215990800649,0.6209667841165525,0.6420033468802294,0.4606818181818182,0.3591141001855287,0.3676694558420383,0.5923518358641003
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8445497630331754,0.6723057644110275,0.6705925925925926,0.2963820659807904,0.4568033575011044,0.5973579545454546,0.6822943722943724,,0.5598631698973774,0.8396604235113552,0.8942327604058811,0.7297915160515054,0.9938393042037688,0.7900804127451179,0.926563776808153,0.3297175141242938,0.4993071776396531,0.61945625,0.8388487942263686,0.9645308924485124,0.4708460815925208,0.9862309106334842,0.1367890494547403,0.4778259604594134,0.3654736925452314,,0.8533522727272727,0.4579081632653061,0.7331529626776083,0.6543006111082897
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9660347551342812,0.5,0.5,0.9793098211912988,0.6579350848470674,0.7967140151515152,0.9125974025974026,0.878704155154667,0.9972733131723762,0.5,0.9551149306274592,0.8562300943746458,0.999171671153448,0.8855478748060219,0.9769191631076642,0.7570621468926554,0.5,0.8061874999999998,0.9491286745291322,0.9981077275127618,0.5,0.9869202488687784,0.8511874085221298,0.9623990357306142,1.0,0.9527327874731054,0.9313920454545456,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9977883096366508,0.5527210884353742,0.6234814814814815,0.8836035078394898,0.6304020165796107,0.6024431818181819,0.5328138528138529,0.9009697166693754,0.9977690744137624,0.974411856399434,0.9170635742389728,0.9941577600187576,0.999792917788362,0.8044297547310506,0.5042014215451981,0.4776647834274952,0.5762698444118928,0.44955,0.537053335680338,0.9998679809892624,0.6480601589664435,0.9696691176470588,0.3879898575522068,0.8288283295695423,1.0,0.9989316877838872,0.6014772727272728,0.6684760551948052,0.8999659565318665,0.6424000812553957
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965244,0.6623925886143931,0.7265925925925926,0.9753995672146084,0.6465008705594969,0.7330965909090909,0.9091919191919192,0.8792458963107427,0.9973228892965148,0.8353197918415309,0.9079001863739904,0.7171496121456066,0.9971526195899773,0.9117273625022672,0.961917390030682,0.7914124293785311,0.4496219169404964,0.8155125000000001,0.9179721879950712,0.9948952649181482,0.7626983647439454,0.9887054581447964,0.8719464429281164,0.9632303024425388,1.0,0.9525684317475496,0.920340909090909,0.5623840445269017,0.8589346186235688,0.4220145695438976
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214848,0.6541800930898675,0.7642222222222224,0.9755134581071332,0.6907174969465449,0.7823200757575757,0.9161471861471862,,0.9981161072827328,0.9228998297321278,0.9652101884448128,0.991051017018699,0.999585835576724,0.8718434470666478,0.9492129080004316,0.7437288135593221,0.4498594560354725,0.7234375,0.96431086076395,0.9978436894912868,0.7863785422766149,0.987043976244344,0.8467397802469645,0.977666634339628,1.0,,0.9365909090909093,0.7087705820964749,0.9843400046585796,0.5172131656312247
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7631911532385466,0.3741944146079484,0.6106666666666667,0.9398276451159788,0.6780099269769496,0.5655397727272727,0.836060606060606,0.6729779511349476,0.9958356055723564,0.7438547686994892,0.7313108303996687,0.2566091560991813,0.995599503002692,0.4086438662609081,0.8449868175580876,0.6106214689265537,0.4329941802921731,0.61370625,0.772707269846858,0.9673032916740012,0.6811882384606511,0.9874681843891404,0.5580485064627183,0.9694509483367738,1.0,0.9164848792732488,0.8389204545454546,0.3827762639146568,0.9666911540735698,0.370569747036153
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6655608214849921,0.5036139455782314,0.6429629629629631,0.5,0.6109378654400873,0.7547821969696971,0.5,0.5,0.9527043775717614,0.8162066236600397,0.5,0.7187518318060142,0.980016566576931,0.2806183115338882,0.5,0.5,0.4976839938239835,0.70385625,0.5,0.9263333920084492,0.4355482804269133,0.5,0.8206518378032943,0.9288920600174566,0.8953244388138881,0.9561543748505856,0.5,0.5461357838589982,0.896221175037179,0.6422307991806748
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048972,0.6640261367704977,0.7602962962962964,0.9764625488781749,0.6468906733193004,0.7745170454545456,0.9086002886002886,0.8791917221951352,0.9973724654206534,0.8303316626297993,0.908573203561814,0.7338166044666758,0.9981362600952578,0.9112638303875532,0.9621332428807104,0.7939736346516008,0.4469298071974346,0.8163,0.9219327583171976,0.995907410667136,0.762368786768543,0.9881928733031674,0.873770846647014,0.962842377976974,1.0,0.9525236074587616,0.9214772727272728,0.5642320848794063,0.8585941839422335,0.390291108741162
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.984044233807267,0.6724400286430362,0.8403703703703703,0.9578224061349228,0.683480159039526,0.6383617424242424,0.8669696969696968,0.8905682864727233,0.9977194982896236,0.9884649511978704,0.9792400082832884,0.9936301998866724,0.9997411472354524,0.8222052036518268,0.894062504818144,0.7065160075329567,0.4525119759293717,0.653525,0.9591621193451856,0.9927829607463474,0.7096363107041435,0.9873621323529412,0.8697870498258056,0.9234264813865528,1.0,0.9955997489839828,0.9192613636363636,0.7305702110389611,0.9213416709967568,0.6162375366072487
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9631911532385466,0.5,0.5,0.9773357123875328,0.5,0.7636268939393942,0.5,0.8777831951893384,0.9971245847999604,0.5,0.9427417684820874,0.87133394556361,0.999378753365086,0.9123924303190312,0.9785997317257435,0.5,0.5,0.806425,0.5,0.9988118289033622,0.5,0.9862839366515838,0.8478581294192831,0.9541279319469652,1.0,0.5,0.9307386363636364,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9406003159557662,,,,,,,,,,,,,,,0.7822975517890773,0.5709252147749316,,,,,0.9806278280542988,,,,,,,0.8711723495368296,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9789889415481832,0.6240377730039384,0.8099259259259258,0.961960441896663,0.7005405264935942,,0.9068398268398268,0.8653773227152067,0.9985622923999802,0.9126597760138132,0.9539242079105406,0.9829422223959046,0.9991199006005383,,0.8475924698191463,,0.4938635733797853,0.7023125,0.9235169864460484,0.8950008801267383,0.6928223409923593,0.994414592760181,0.4940165742439547,0.974604801950706,1.0,0.9886445135070524,0.8424431818181818,0.4691884566326531,0.9924387665513966,0.686735056624854
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6178515007898895,0.6114616899391335,0.5068888888888889,0.1669640484415929,0.4207660923572672,0.8028314393939395,0.2836219336219336,0.5482962240641421,0.2661246343760845,0.9801913714957192,0.8998239801201078,0.9829226831317532,0.9081072685856284,0.8400008061428083,0.7808168488567507,0.7563088512241055,0.4033413832693297,0.6567,0.5871325470867805,0.997271607111424,0.3539337877847416,0.9873091063348416,0.8945608031499309,0.4159520082018316,1.0,0.9565204398756874,0.7589772727272727,0.6765856910946197,0.2574223719338482,0.5928258256733194
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.98783570300158,0.6168098818474759,0.8993333333333333,0.976310694354808,0.710870299628388,0.7068844696969697,0.8777777777777777,0.8683027249580151,0.9976203460413464,0.9882011559030192,0.9760820045558088,0.9918521268489028,0.999896458894181,0.8858501783590963,0.963212507130853,0.7758192090395479,0.4553228552199216,0.75555,0.9590741066713606,0.9989878542510122,0.7403364991128861,0.9870970022624436,0.7804067286482921,0.962842377976974,1.0,0.997213423380349,0.9376704545454546,0.7533916975881261,0.9703105122646072,0.5796500375241933
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9928909952606636,0.6195399212316506,0.8360000000000001,0.9769181124482746,0.684324731685767,0.5715814393939394,0.8746897546897547,,0.998859749144812,0.9886088395405166,0.9764443984261753,0.9967174036225795,1.0,0.8650315403373708,0.9433694629889452,0.7158568738229756,0.4543331089908548,0.7304625,0.9615384615384616,0.9992078859355746,0.6911744511153468,0.9947327488687784,0.8091385103795171,0.9680793582620985,1.0,,0.9354545454545454,0.7695457444341373,0.948504775044346,0.589711035498451
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9886255924170616,0.5950590762620838,0.8585925925925926,0.9598724422003722,0.6806735791689404,0.7260890151515151,0.8524098124098125,0.8636437510157647,0.9970750086758218,0.9780810091369098,0.9668668461379168,0.9934738857734616,1.0,0.8062637296197019,0.8990271203688,0.7477212806026365,0.4518389484936062,0.7054250000000001,0.9149797570850204,0.9997799683154374,0.653454251830531,0.9874151583710408,0.7321837184852296,0.9640200058188668,1.0,0.9988719220655032,0.9398295454545456,0.668338358070501,0.9462471555786492,0.592904823974856
