Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9450236966824644,0.6374865735767992,0.6778518518518518,0.8766561633954673,0.6911722668329825,0.737717803030303,0.9077272727272728,0.8392261904761904,0.9502226133775108,0.9457988165680472,0.6856497175141243,0.943428699708164,0.9967384551667012,0.9079040034671434,0.8057121877554414,0.4833922021464475,0.8045402774901637,0.9326927156251325,0.9997954801104408,0.9882723112128148,0.8067577159752576,0.9977291417464116,,,0.7838468119318065,0.9487774276377218,1.0,0.9339983521657252,0.9347432180575688,0.5829106029106028,0.8905631420150334,0.8256015681326604
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9944707740916272,0.6487423916935195,0.7251111111111113,0.949356516457234,0.6467347522153791,0.7896780303030303,0.872994227994228,0.8463690476190476,0.9918720231932076,0.9920172135556752,0.6406779661016949,0.9956598737871344,0.9976703251190724,0.9137548079527602,0.9261973704263012,0.4973848661866594,0.8868813418927315,0.9070467947902084,0.9995909602208816,0.9803731737370182,0.7972418357163061,0.987813995215311,,,0.6964120060195016,0.9517390289449114,1.0,,0.9419134396355352,0.6842336042336042,0.9710319328903538,0.7609273612112473
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7717219589257504,0.582829842463301,0.5724444444444444,0.9708059678827684,0.6462994724669318,0.7670359848484848,0.6249350649350649,0.9119246031746032,0.9861772623731622,0.7556966110812264,0.4425612052730697,0.5234466588511137,0.9954959618968732,0.8976109215017064,0.9682040482688872,0.4563408504279311,0.9382377303789604,0.4927453226422298,0.9997954801104408,0.0072390424221087,0.5004403029284148,0.9857954545454548,,,0.3386330371683605,0.942591619981326,0.0,0.5240112994350282,0.9421722924000828,0.6465242865242865,0.5377753361586355,0.3770502883922134
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6644549763033175,0.6624820981023989,0.3389629629629629,0.9424091720132114,0.6520100828980537,0.7445454545454545,0.8864862914862914,0.8970238095238096,0.994564091944502,0.9130715438407746,0.5168361581920904,0.8533835524182484,0.9967384551667012,0.8874803618830922,0.9024092880200612,0.4664108137481321,0.8960965003106234,0.9352170039455264,1.0,0.9999119873261748,0.8158946688655129,0.9868047248803828,,,0.7660691830381992,0.9342539098972922,1.0,0.9303127942561206,0.9042762476703252,0.648085428085428,0.6175901219065557,0.8291670421773611
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.927646129541864,0.6387397064088793,0.6037037037037036,0.0547055920428229,0.6551804786777892,0.6307386363636364,0.9290620490620491,0.8894642857142856,0.9864878856906192,0.7623345884884347,0.5940489642184558,0.757140006485246,0.9836405052805964,0.7992036405005688,0.951232352900428,0.463557940497215,0.8866224891281839,0.8652793687157948,0.9997954801104408,1.0,0.7758244338771743,0.9843749999999998,,,0.8059277659815705,0.9478656045751634,1.0,0.938625529661017,0.944760820045558,0.5848686448686449,0.2403599644221211,0.7011676505046864
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9350710900473934,0.6557688865019692,0.5917037037037037,0.9594928058919556,0.6696941347678074,0.8144886363636363,0.9119696969696972,0.9083928571428572,0.984417063574239,0.7602366863905325,0.6956685499058379,0.8133496295926768,0.994357009732864,0.8839590443686006,0.9633411380041288,0.4879771770139927,0.887761441292193,0.8859191379237199,0.9997954801104408,0.9993399049463122,0.7874697792080951,0.9852160586124402,,,0.8367313282071369,0.9162581699346404,1.0,0.9343441031073448,0.9473493476910334,0.5870043470043471,0.8253544707790509,0.7333104271809662
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.975829383886256,0.6887083780880773,0.7694814814814815,0.9705781860977184,0.6759829526259712,0.7811553030303031,0.9343650793650794,0.8821230158730159,0.993942845309588,0.9373426573426572,0.7080225988700566,0.9924920805168242,0.99684199627252,0.8879137548079526,0.9465356959780544,0.5225852465697596,0.9317146407123628,0.9255865258156208,0.9997954801104408,0.9995599366308748,0.822480533273559,0.9863561602870812,,,0.7857459440516193,0.950498949579832,1.0,0.9936587806026363,0.9587388693311244,0.6745265545265545,0.8404750693245435,0.7721194574621486
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9960505529225908,0.6780119942713928,0.7996296296296297,0.9614289510648798,0.6393804734804188,0.7907765151515151,0.8123881673881675,0.8905555555555555,0.9933215986746738,0.94147391070468,0.6656120527306968,0.9895986630415804,0.9967902257196108,0.8996695378947939,0.9297302539519804,0.4765656840103247,0.937047007662042,0.9001315175427432,0.9997954801104408,0.9978876958281993,0.7358075689407646,0.986879485645933,,,0.7555092869364448,0.9506302521008404,1.0,,0.9418616690826258,0.6748365148365149,0.8749890999145433,0.7303420151405913
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9958925750394944,0.6738050483351236,0.7527407407407408,0.928856155802741,0.5969959200644473,0.6949337121212121,0.8334126984126984,0.8778174603174602,0.9920791054048456,0.9925981710597096,0.6751035781544257,0.9941882217954154,0.9972043901428868,0.8988027520450729,0.903392953629172,0.4915432685776389,0.9056740525988818,0.904670994018073,0.9982615809387464,0.974564337264566,0.7537452433941219,0.987047697368421,,,0.7964089138098084,0.9112978524743232,0.9995904325032766,0.9913856520715632,0.9300062124663492,0.6541220941220942,0.964544202026544,0.651276360850757
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.630647709320695,0.3658252774794128,0.6265555555555555,0.3276071523480505,0.3461058704295626,,0.5040764790764791,,0.3765790018637399,0.1770199031737493,,0.5862288294130853,0.1038258438600124,0.3310580204778157,0.5147064935784647,0.6021939953810624,0.1853903499689376,0.3802766110898986,0.9995909602208816,0.986512057736314,0.5602467831201201,0.0156904156698564,,,0.7923967717330804,0.2519330648926237,0.0268266710353866,0.0244821092278719,0.074368399254504,0.4481081081081081,0.7924710929733689,0.2550018024513338
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9327014218009478,0.6494808449695667,0.5696296296296296,0.9582779697050228,0.656817650268964,0.812746212121212,0.898116883116883,0.9199007936507936,0.9834851936218678,0.8533835395373858,0.6762335216572505,0.8010276620687935,0.9931145164630358,0.8862343572241183,0.9385416810983804,0.4935810351854368,0.8863118658107269,0.8842645623859828,0.9997954801104408,0.998635803555712,0.7675200537970124,0.9850291566985646,,,0.8253262281226165,0.838454131652661,1.0,0.9480417255178908,0.9442431145164628,0.5835418635418635,0.8201747501700414,0.7072988013698631
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9781990521327014,0.6706498388829216,0.7268148148148148,0.95592422459284,0.6447467581403808,0.647717803030303,0.8385497835497834,0.8962698412698412,0.979395319942017,0.8534265734265735,0.7140489642184558,0.993938789254446,0.9963242907434252,0.9124546291781784,0.7805732969423239,0.5248267898383372,0.8990991923793746,0.906622544652327,0.9979548011044074,0.8322478436894912,0.7544657390951641,0.9864496112440192,,,0.7568080150075244,0.8872986694677871,1.0,0.9860596162900188,0.9257610271277698,0.6107427707427707,0.9882104675700656,0.6277262076423936
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9146919431279622,0.6217776584317938,0.7409629629629629,0.8188755172544703,0.6293365557028143,0.7307575757575757,0.7687734487734488,0.7981547619047619,0.9770656450610892,0.9844432490586336,0.6332203389830509,0.9329774762415504,0.9967902257196108,0.8994528414323636,0.4925947990412724,0.5457648417334601,0.8610478359908883,0.7832506045564465,0.9987728806626444,0.88593557472276,0.6596538418431882,0.9981496710526316,,,0.6163392360180585,0.8624095471521943,1.0,0.987758945386064,0.8977013874508181,0.622007182007182,0.8722073981060012,0.389892754145638
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9229067930489732,0.4599668814894379,0.5589629629629629,0.8361869329182644,0.6298173124399054,0.7755208333333332,0.615974025974026,0.5598809523809525,0.9513356802650652,0.8108875739644971,0.692015065913371,0.9438028485196178,0.993942845309588,0.7272333279159218,0.9346208731071364,0.5085246569759543,0.8735763097949887,0.9237198252089432,0.994989262705798,0.9999559936630874,0.7600482465269438,0.990318480861244,,,0.6793610464037602,0.9244718720821664,1.0,0.9335201859698682,0.8608407537792504,0.525995085995086,0.5531575367550882,0.6781385183850036
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9812006319115324,0.6483172216254923,0.7171851851851851,0.9321969553168064,0.6292066214495464,0.732850378787879,0.8453174603174604,0.8563888888888889,0.9854007040795196,0.8927380311995696,0.6604143126177024,0.9934648674266044,0.9961689790846966,0.8936020369467468,0.8734396431094917,0.5373930172530905,0.9213087595775522,0.8787917356073142,0.9995909602208816,0.986490054567858,0.7212695667952884,0.993421052631579,,,0.7530612875961161,0.9470704948646124,1.0,0.995858345103578,0.954597225098364,0.708977508977509,0.9413488201747502,0.7334512436914203
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8660347551342812,0.6634667024704619,0.5998518518518519,0.9156827759006873,0.5678516670564695,0.6465530303030302,0.0775974025974026,0.4363194444444444,0.943000621246635,0.924389456697149,0.6875329566854991,0.5232969993265322,0.9955477324497826,0.908824963432472,0.8769309632995747,0.4434010324684146,0.20659039138538,0.2032582410589283,0.0022497187851518,0.00017602534765,0.7975780670434592,0.9861318779904308,,,0.7004731080830362,0.3055555555555556,0.0004095674967234,0.9351165254237288,0.9414475046593496,0.5446607446607448,0.8197038664783133,0.3608056957462148
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2655608214849921,0.6321160042964554,0.4413333333333334,0.8664439466990622,0.4588368285647462,0.5375757575757576,0.5463131313131313,0.7500198412698413,0.96966245599503,0.73073695535234,0.4956685499058381,0.3595320645531416,0.8447401118243942,0.8174874045181213,0.274096343811912,0.5141285151473984,0.7340546697038725,0.330278732340588,0.2775334901319153,0.9146717127266326,0.6755581173180483,0.98667389354067,,,0.4690933641179987,0.9080444677871148,0.6298738532110092,0.1651291784369115,0.3605301304617934,0.5351880551880552,0.5212856868797852,0.3106806506849314
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9927330173775673,0.684031507339778,0.7897037037037038,0.963592878022854,0.6575192952366103,0.7548390151515151,0.8893867243867243,0.8897222222222222,0.9921826465106648,0.9453039268423884,0.6681732580037665,0.9940635055249308,0.99684199627252,0.8977734438485291,0.9349810886823036,0.4957206901236245,0.9463139366328434,0.9028042934113956,0.9993864403313222,0.9938391128322478,0.7666020889038325,0.986879485645933,,,0.7218969675730278,0.9510241596638656,1.0,,0.9436736384344584,0.6946815346815347,0.9407907357993688,0.7124526856524874
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9398104265402843,0.6528374507697816,0.5095555555555555,0.9154929577464792,0.54808866713443,0.808503787878788,0.6694444444444444,0.8785515873015872,0.9844688341271484,0.9255728886498116,0.6949905838041431,0.8568756079918186,0.9891799544419134,0.8853133972587897,0.7981961512351238,0.536068468958022,0.5671464071236281,0.7590259216834245,0.9987728806626444,0.9993839112832248,0.4302213256053498,0.9913464413875598,,,0.5479601723391536,0.6861140289449111,0.9999180865006552,0.9891419491525424,0.6700662663077241,0.4930939330939331,0.7789288268020021,0.6453902307137707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9753554502369668,0.6546276405298961,0.7191111111111111,0.9258190653354088,0.6614173228346456,0.7063162878787879,0.8916666666666666,0.9221825396825396,0.984624145785877,0.915761161915008,0.6540112994350282,0.9934648674266044,0.9962725201905156,0.8952272604149737,0.9118995829811996,0.4893017253090612,0.9404638641540692,0.9013194179288108,0.9998977400552204,0.9996039429677872,0.806224015455967,0.9880569677033492,,,0.816322744233029,0.9451739028944912,1.0,0.9836025776836158,0.9597742803893146,0.6629068229068229,0.965921972828267,0.7929997296322999
