Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4138438117469689,0.3783820465843756,0.1379602770168652,0.3736308214232565,0.38746258819485,,0.6976534243233466,,0.8109062426955856,0.3882328492761909,,0.1756233767904411,0.9101648153249524,0.2922136408796934,0.5309285570289518,0.0365296424729113,0.2062258876052198,0.1610784459548502,0.9924242424242424,0.9521725112912384,,0.6318105050734714,0.9879264888337468,0.6950416878557315,0.5325570308426021,1.0,0.9503619537539936,0.861044301752056,0.3850389556956188,0.2741942096304294,0.7337823179504177,0.757207168522823
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8838813963813963,0.4434847787326574,0.1872855635295562,0.8563917819068374,0.393702916023434,0.4407608261292992,0.7457096526948109,0.1703061789620696,0.8412442384227794,0.5742128569148635,0.2031274065138624,0.9446775292981376,0.938245697417524,0.3386163372062196,0.5766691387013293,0.0354227791712142,0.7052368190975239,0.3313265815894186,0.8023887728433181,0.9831127653708298,,0.5538224759738449,0.9855654761904762,0.6361855726892935,0.7104893051578335,1.0,1.0,0.995658790913902,0.3748430599827075,0.2917654024852432,0.5009056638941071,0.5113075536583978
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3309146258162276,0.3338993000244962,0.0469320331645518,0.7774081795969305,0.3797731705871336,,0.3788756407232335,,0.6377588932879279,0.2552036448892313,,0.0552383613316007,0.7372582967115755,0.2848711352729487,0.2270219781219072,0.03018211116865,0.2658544506377179,0.087585328957792,0.4522645497562123,0.9566034337109915,,0.6366349422296684,0.9852432064272804,0.5811756058059396,0.6445745379935014,0.9482905982905984,0.0474679160170264,0.6225829457205106,0.3078455370552301,0.2100334361662241,0.3596154299870128,0.2959515052952488
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.935634284016637,0.420220003640086,0.2424562259742244,0.7170216322285549,0.362324485346655,0.4389900816838331,0.5820160991123127,0.1894785872589084,0.7821743525536238,0.7739597979079899,0.2239595218612612,0.8837739241157426,0.8970865450588732,0.351932039897009,0.3820274929007752,0.0426368691229823,0.618854266447553,0.3300494551996351,0.8478433182978636,0.9429935290777404,,0.4443639227994894,0.9855473329425556,0.4639445023965736,0.4124199933806051,0.9935897435897436,1.0,0.9828343327106877,0.341945834801191,0.3056896445128231,0.4667858360334379,0.4853540891832668
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4502938572796562,0.4261183039266847,0.1762365419490396,0.8541071878605682,0.4006478696790381,0.3799075120937396,0.7236771606368734,0.1951535153503416,0.7362789266948645,0.2444137934713577,0.2278136617620978,0.8233148778262155,0.8996643389290446,0.0837298059608613,0.6099216955780886,0.0327825964998984,0.2850930337970545,0.2729656914260135,0.7248241657332566,0.9544413919413918,,0.4888866348531825,0.9859498031496065,0.6455086312909444,0.6146648025280593,1.0,1.0,0.91964002396023,0.3343771722803474,0.3131100869593052,0.5895129454501731,0.5415291753368738
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.815207888274782,0.4149032574563913,0.1953593901120782,0.4719646172772252,0.4364532065641593,0.1641291275898052,0.4695307291006214,0.0633751148543337,0.0787116540360913,0.0749816405028822,0.049662228665058,0.0522222222222222,0.2584796425553129,0.0141254298766292,0.4642344793545011,0.1158911079556438,0.0729991368601192,0.0421844027990873,0.8989519252677147,0.0186866310562854,,0.3249917925336398,0.8351637799807304,0.2928547359153022,0.6471146635917054,0.3325416063942194,0.0400580502124956,0.8189331924236667,0.0242259588074876,0.1632629848967338,0.4391267871264852,0.6158680454182183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7237301360197177,0.3884533549184799,0.1370783946820252,0.3057561767671805,0.3541169824079205,0.3292083784431378,0.5073335899412076,0.1861789874583932,0.6989876670587005,0.7079248993929349,0.222931705717036,0.864436006501022,0.7141371973976814,0.1333921860899716,0.3340205722768979,0.0413488689913464,0.5245629567635018,0.0892517730992259,0.6942042805679169,0.5287957335379739,,0.4974926294394159,0.9854861111111112,0.5004953981184889,0.3208084249774556,0.9935897435897436,0.9355577283111608,0.9962220885702944,0.3098309854925395,0.2445930202267441,0.2386992976815622,0.5200708396089165
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6071430341854551,0.3823549775500781,0.081128653123166,0.866633704704917,0.3971431594654663,0.4468037727031072,0.7908432781377395,0.316625745791295,0.8201945144226713,0.3510098120518998,0.2445874086124386,0.1204988374272347,0.9199501496688428,0.23504636136746,0.6451937750947713,0.0339755467934162,0.6577218811913538,0.2870908327600875,0.986013986013986,0.948396434152445,,0.6669284634149149,0.9851174114032188,0.7833390651994947,0.638955354053957,0.8320015632515634,1.0,0.7395659726595448,0.3264731366625031,0.2387134271825602,0.4612573854871216,0.1981982469801511
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8556351915054987,0.4123361741387933,0.0625,0.623259568400344,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0666666666666666,0.7726949657794489,0.2518507994691036,0.0166666666666666,0.8438794888046953,0.924871763708662,0.2989778794433034,0.0988888888888888,0.0392950296131027,0.0244444444444444,0.4806612393864305,0.9715909090909092,0.7535712036663805,,0.5389543766590814,0.9835697025257422,0.3977777777777778,0.6476389615573925,1.0,0.0311111111111111,0.8825626064496979,0.3542335996237409,0.2055555555555555,0.8014661501432669,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5960789149772482,0.3763439288335904,0.1342912794598437,0.6693170837322289,0.3645402002654263,0.3747302019017376,0.5903703199118029,0.2409303573294479,0.7388225008226333,0.4415288994807776,0.0163664733662255,0.6493785922890825,0.8562817260009772,0.2887032693362205,0.543607320358041,0.0311294792205554,0.4281827956402635,0.1257340208232666,0.755127196036287,0.9192825441043116,,0.6163229117000482,0.9849910326742224,0.6953184914789551,0.2331405943400005,1.0,1.0,,0.0832971008585606,0.3242671184067311,0.4579845475012308,0.4960629245361673
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8243423620554828,0.3827169994046365,0.1624878202627677,0.7908035113579697,0.4330130261214253,0.4358453459407571,0.756720893253259,0.3428707560682449,0.7581490275634847,0.8084664861848755,0.2042166672386316,0.8836436825962005,0.8950649192153011,0.3524520792839075,0.4581428113224058,0.0365101744258139,0.5361859565131833,0.5398956798434271,0.9805194805194806,0.9671952805648456,,0.5568761898256895,0.981153775659824,0.699911245591097,0.6030828275052279,1.0,0.998768472906404,0.9910147733567436,0.4257184271380655,0.3283946627154596,0.6145444850029415,0.4413917956776778
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1931834775740138,0.3408071748878923,0.1009314133959836,0.4297486408298795,0.3694714059149566,,0.3992735427303022,,0.3787502047875123,0.2618340529702403,,0.0861919048438016,0.689823318106811,0.1610362539353639,0.544302687156258,0.0335219410357494,0.0244444444444444,0.0408113838406682,0.7879656959202413,0.7079188037157786,,0.3633333333333333,0.7000040849717358,0.3977777777777778,0.5466361364094522,0.8429935804935805,1.0,0.797341902061447,0.0556677314218584,0.1769031379894474,0.0766666666666666,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4175476956233804,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0345576618709896,0.3515185152935178,0.0628672455095006,0.4357588563067718,0.3286405778658803,0.1870176030330118,0.4710483114723579,0.0625703541281668,0.0860090644327268,0.0733194610049594,0.0495997221397931,0.0295295461008276,0.2563207100148791,,0.4608193067512337,0.116372612293456,0.0635524876798573,0.0395095971816941,0.8963203463203464,0.0185095785315998,,0.3063761523486649,0.794932003755505,0.2910855159680464,0.3588135907692655,0.2989741753796294,0.0410077011656038,,0.0251812252007025,0.1637167551717254,0.1754531341957399,0.6163992361247709
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6030032039122948,0.4067719187024559,0.1200173839941836,0.8522757989373572,0.3827648474291052,0.3762985691087543,0.7681525975946082,0.3279217677108461,0.8032422801689054,0.2536285964576623,0.2436576454500043,0.148867303559888,0.929487062340162,0.1536254651812891,0.6659521083823265,0.0351040511273081,0.5859012781644127,0.2642642783923909,0.986013986013986,0.9220349603143254,,0.6759728201868513,0.9846228017233783,0.7770455993006584,0.6696930607564135,0.8303784049914081,1.0,,0.3402643381573568,0.2409109978396957,0.4502280326368669,0.739213786640236
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0224615393947762,0.3770918820175823,0.0630432430212643,0.4541154316947491,0.2897582477272389,0.1882601514242215,0.1586571511248842,0.1003012045766045,0.0130604226942705,0.0454689489102013,0.0105436007423847,0.3745631067025983,0.4019276515657011,,0.0703466444621482,0.0414675265965971,0.0671111560053508,0.0391643835226471,0.8963203463203464,0.0173578853220007,,0.5448360200076736,0.9851550856929956,0.5211131693514963,0.2247487733161602,0.0086707352846432,0.0225078970255122,0.5980958360686531,0.0356538787220095,0.1679548592315564,0.3415484323267442,0.6158301964185838
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.81814253023864,0.3857970005929251,0.1522514616426434,0.8136695912381663,0.4434764283573588,0.4656687795929448,0.8175715107988736,0.2955382743396552,0.8150561867826787,0.4619363935086626,0.2318533758075256,0.907904871498655,0.9304173663227916,0.3258035109233674,0.7079061520936067,0.0323750054343841,0.6165300220948466,0.4891311063873965,1.0,0.989409061667126,,0.5619072814007722,0.9850106677474612,0.7343642970782738,0.695804915521466,1.0,1.0,0.9514442930115669,0.3533186199078901,0.3672208432374762,0.223121524495163,0.5240901196678156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9040304100086708,0.4206725146761316,0.2312785081401489,0.5096238672405097,0.4377992252490658,0.4912477663106379,0.4922524145601125,0.1017555307003861,0.7398681525131366,0.7199664412518562,0.2932517257263431,0.7912460561965592,0.7640002071707808,,0.493287716233187,0.0396152947520782,0.4571584339364998,0.4876101919799712,0.8478433182978636,0.8558779339106595,,0.5168908161972307,0.9857814697609,0.6322395676785102,0.4644510893731272,1.0,1.0,,0.3602492735022131,0.3118287895868259,0.2450968319065135,0.6100598142846164
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0350878711832039,0.4514156034073152,0.0681955232087875,0.5132927834812625,0.2923286910697659,,0.503745764050594,,0.7979260534619693,0.4488131482687032,,0.0622152543173546,0.5368302101317748,0.291487044544347,0.1253287190978453,0.0430226119416161,0.1955355881553682,0.1027586723263301,0.9924242424242424,0.0606937315093562,,0.4093500111003784,0.9467515594327852,0.6100924879001559,0.6339201005079603,0.1849418411958427,0.0649318628345048,0.5587076709332881,0.0753969583065077,0.2055555555555555,0.3249515301273076,0.2919051441446995
