Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8345016797268905,0.4100824923780323,0.1845553740087099,0.7625924629489883,0.5191710529242077,0.4600354092632656,0.4513508038727075,0.2653182396148392,0.9629984115085316,0.8861786786036074,0.0302004625722678,0.8682461097410038,0.8420235255134401,0.2143844816207872,0.7243378152798864,0.0700685682999085,0.6731770356726,0.4130068789077492,0.9415204678362574,0.9480298671189358,,0.5100127002531989,0.8345191837494308,0.5611819988757103,0.7101843458898813,0.9617346938775512,0.9999999999999998,,0.1991535005627857,0.3148186351600857,0.7863532300595718,0.4076225800145566
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8857549139102536,0.3876900841677125,0.1571225522050965,0.7260946479554354,0.4560351503954346,0.3079191712093,0.5962546229283959,0.061579182566062,0.8636627168646546,0.9591844501929906,0.0272607474078468,0.8676067615332341,0.9499889839354356,0.1428973481327999,0.6498111925652817,0.0553192092201878,0.4874905363697198,0.4627150100662126,0.9273504273504274,0.7902791311024993,,0.4905174334852891,0.7549418777344183,0.5553805617919919,0.6159661983587985,0.859750566893424,0.9999999999999998,,0.1831816281107174,0.2787795704775028,0.8479073150013634,0.4378254710098472
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8204161070821022,0.4238051924783851,0.2093517943640432,0.7920563828529981,0.5180403933281693,0.3898875611990039,0.4930748595426116,0.3370057700454666,0.9465457353967645,0.9607088213218196,0.0227477658598692,0.8279556617604047,0.9506834650856392,0.3654310438527079,0.7382025783868885,0.0583466792270642,0.6151834527891272,0.3853777769426155,0.9273504273504274,0.9339435277851866,,0.4499224038385637,0.6894238923612739,0.528057773416984,0.6195214412357828,0.9214285714285712,0.9999999999999998,,0.217536258693126,0.3036600213679359,0.7429625778119396,0.3914039707488504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.849265466098936,0.4669435393408001,0.2444654302899118,0.5355249924843708,0.4098417019599014,0.3473836361083391,0.4877866046482672,0.135377469503662,0.8864475193342598,0.9310068221848588,0.021792341717593,0.8260750628806176,0.6772243454411966,0.3019183127995504,0.3430594326787272,0.0381939524684935,0.5137449182216525,0.3914740513850668,0.9007936507936508,0.2885408724051378,,0.5578990147098442,0.7570746636161347,0.3799765470661521,0.4691718504656402,0.9617346938775512,0.8590228204896249,0.8658457669777517,0.064893271972485,0.3021806696735405,0.4365577442520751,0.3703733468836816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6253664155369754,,0.0635526475785871,,,,,,,,,0.2583403018846185,,,,,,,,,,,,,,,,0.6911991795423316,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8575205849306569,0.39445815709823,0.1585335085895815,0.7148939055432473,0.5702828367536197,0.3254533751420337,0.4617217127877536,0.120061877858488,0.955665275374122,0.9257302675194146,0.0124728171721834,0.8729849690983588,0.9011161261672886,0.2779538919951845,0.5271384469944812,0.0672889602096106,0.3791919191919192,0.4323536102419301,0.8900000000000001,0.8042234242391681,,0.4823950440801139,0.7739511203027878,0.4256037546088485,0.4766004616626756,0.9617346938775512,0.7441590446668991,0.998351770487837,0.1181477211066658,0.2664743808574935,0.706982936133798,0.4350194723266335
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0475196899496307,0.3846579860810282,0.067090590749144,0.7125188478435092,0.4272766703105304,,0.4706847552159524,,0.0298229311012193,0.0633467707665825,,0.1435639036177145,0.6456580983600718,0.0434410504606131,0.4120956282526822,0.041413238098972,0.0283484009455949,0.0662494241812199,0.0532977558839627,0.920782535383508,,0.2517604324614841,0.0550293153567449,0.5163199546679229,0.1883434326103226,0.0096186849653388,0.8719043399724484,0.6733470241900122,0.0419065278352579,0.223462946672852,0.5942705401955316,0.3260027321757959
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8914683026584866,0.4489777293869252,0.1182278578582456,0.7830950263632596,0.5528415124252478,0.5278203475630809,0.5896749995347244,0.3406426167230366,0.9577266168175258,0.7788321074045963,0.0209189538598869,0.8878847417267257,0.9343727951932724,0.5266382381324488,0.7676734857516222,0.0630008845411576,0.8769529612722309,0.5113852030411606,0.9603174603174603,0.9878542510121456,,0.4900177325763034,0.8471164565735936,0.6054726708152975,0.6588038887713363,0.9617346938775512,0.9999999999999998,,0.3143317767718038,0.3051972642880685,0.694235927329051,0.3301385820683835
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8620714545570037,0.3512324217372339,0.099826345967747,0.7736880565855516,0.503341740090757,0.3174456450857805,0.3826586116608957,0.2366488723270194,0.952613087395696,0.8899416267154749,0.0231224520599952,0.8793207834212442,0.8691319552304619,0.2964856465561893,0.6762291355818631,0.0581382688359507,0.8732286236392784,0.321719045296478,0.9106280193236715,0.9440676849272956,,0.4719101158450329,0.761008577953891,0.3769166172336574,0.5900335054839114,0.9999999999999998,0.9013626188116994,0.9967335958162074,0.0627247381248262,0.3371881574022526,0.6793885975586502,0.3852860055613484
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7439995399125833,0.4343105318915635,0.1863868095399273,0.847451979192961,0.5008137991816926,0.3509711462539917,0.5013995864337785,0.1002948077931065,0.9747167422020792,0.8419979953801204,0.0247821405144358,0.8711840997325742,0.9654153093283526,0.4417632599398041,0.5916899452490627,0.0578526398592926,0.6005585459687462,0.3686022107154624,0.890015015015015,0.9886110733259272,,0.5457541486200403,0.8118354421038163,0.4501899113539777,0.6742140986086869,0.9325396825396826,0.9999999999999998,0.9337753729037028,0.1750269590624509,0.3113692349459247,0.8302465275773877,0.427369098680277
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7623840909762698,0.3996973038404125,0.1730139943647385,0.8280137395464957,0.5521046657645272,0.5160938400766605,0.6511367552221667,0.3337798130398696,0.9491236842764854,0.7919816074837557,0.0260763456710116,0.7166227754102724,0.9326294906871466,0.4304782895982471,0.800876905325375,0.0363269778346605,0.8556714706401226,0.3188615264136461,1.0,0.9838686954071568,,0.5373055931272607,0.8640677776667385,0.6206042852201547,0.7315596615328214,0.927643784786642,0.9999999999999998,0.6943002921500139,0.3209438197733064,0.2818711925149775,0.6503806315302489,0.3692563124332028
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6240933912233477,0.4067946258089663,0.0963042714218422,0.8415618214182389,0.4540382383723559,0.3122444178905481,0.6360570822102676,0.324405109613668,0.939207525166778,0.8120308567908412,0.0250612495425882,0.2629690376410347,0.909888263385428,0.389236798899276,0.6697889648362554,0.0791051588562538,0.7830366359404002,0.2187446835013813,0.9355089355089355,0.9258480190697048,,0.5511852204962984,0.9755865192526838,0.6239145353239759,0.6663826207329263,0.456468552333214,0.9999999999999998,0.7232335674988246,0.1909786832272413,0.2277368097478103,0.5968810152378536,0.2585280550218534
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7800605359152981,0.3888278539579735,0.1487311636443548,0.8579863293967867,0.5075527019654451,0.1810979266142313,0.6892676459902919,0.1757521642855294,0.9338618968027944,0.1664057820948452,0.0265602441656253,0.5106650704387833,0.91577412523234,0.562429983466589,0.4935164508822345,0.0427256004871507,0.6981644753636079,0.2358670846063754,0.9603174603174603,0.0379716570417406,,0.3765388304269474,0.7788398431132959,0.5002753972303198,0.3920476864425695,0.8630952380952381,0.1908158451143358,0.7440207386159233,0.0511937899953009,0.2307211255648495,0.6565825158649665,0.280348512671662
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0190302472165642,0.4245600495691859,0.0675564882412025,0.7525995799472832,0.4679991895456358,,0.5049755585777325,,0.0137649747520305,0.0488503642650682,,0.128775933578991,0.9531907186036566,0.4237625967461899,0.0838792343083267,0.0344761247316837,0.8259713769419527,0.1117355617580167,0.941919191919192,0.0151468926788167,,0.2490502493649794,0.8704718164380153,0.3795364479954303,0.7172900340945105,0.004553694152734,0.0322222222222222,0.67309221912218,0.3109542068996753,0.2175782748303103,0.6444845644304068,0.2669125769771506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7620829412133759,0.449360051361747,0.1976906153380192,0.8475468063232063,0.5514858743413973,,0.609808307945885,,0.9310020460787574,0.8286648994916807,,0.7279257114520494,0.9230280643059232,0.4003564025197997,0.7056671274247301,0.0356420307314951,0.6178355215630628,0.3426687756523894,0.9888888888888888,0.963678514349246,,0.5581090245105917,0.8186318104413872,0.5998143109075067,0.6656545097414583,0.947845804988662,0.9999999999999998,0.9334776421545746,0.2321836902529868,0.3409917416595375,0.8372766881664171,0.4092407789132789
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8411684263664462,0.3737375519042331,0.0607070150197323,0.4777850732447662,0.4302316408267005,0.1887482342950268,0.4708502845981626,0.1627684110617532,0.9792141635793672,0.1129245973272123,0.0172923366008258,0.1349275166509257,0.9261977242930264,0.1768182593366001,0.5045098047348442,0.0375918633489123,0.770766985371114,0.1432605878936491,0.8746031746031748,0.1334376260138581,,0.5123219630109004,0.9858804105583836,0.5465048124820087,0.6801747085413782,0.6838241758241759,0.9999999999999998,,0.1680841021263258,0.3397619345845156,0.4065727562179185,0.3633586287858991
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7881323829149915,0.4151930370453721,0.2610757565365016,0.7334360415399492,0.4958629525057204,,0.6226302398684331,,0.9638848296289312,0.8729973851461093,,0.8420557607168909,0.8768228872424462,0.4187387618472651,0.7384253789902027,0.057470727544887,0.8572329287749452,0.546407967168777,0.9888888888888888,0.9457987949383364,,0.5544776519962877,0.8089838544035871,0.5981646334012711,0.668462644625315,0.8260204081632654,0.9999999999999998,0.9148065002785842,0.2944557929416598,0.3413747724490489,0.8336988606476257,0.4172186318085794
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8331009731009732,0.3980468625544108,0.1418948531709439,0.6178196483388025,0.5037452523424335,0.4333359395029956,0.6282556432335892,0.3201705497166708,0.933683847299408,0.8914740879782035,0.023813823917103,0.8002209729687275,0.9448890396871936,0.2070538627035617,0.703929117542415,0.0383908603542796,0.9031055809003468,0.494435484125573,0.9288888888888888,0.96591290893015,,0.4424210886232106,0.809763449982166,0.6155638990290841,0.7115534360844262,0.947845804988662,0.9999999999999998,0.9217090743473976,0.264071229289035,0.3029426134377461,0.8496437772954412,0.4105113864998631
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5113626829739362,0.4671193260900265,0.0957852324937033,0.7423744363995587,0.4642131323522936,0.4487084435912313,0.6660533361222574,0.2545419313110507,0.9485356927007134,0.4449089671311918,0.0214208821181972,0.2559946748715841,0.928340132407638,0.403357938866988,0.7298475433690657,0.0466344377015925,0.828407970970029,0.1590408945122692,1.0,0.985548935456962,,0.5878118505765768,0.914700360574113,0.6677013794300428,0.7821844078976782,0.8601190476190477,0.9999999999999998,0.7165576878119033,0.2024761244422251,0.2440252123516096,0.5801379780641911,0.3017412351770125
