Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4936079331046483,0.4414632625327967,0.3287744820379854,0.8283987337300405,0.4473514547598616,0.5889847863558182,0.7509744949044332,0.3811538839047447,0.8054482864314774,0.3046573411913641,0.1174739817687718,0.6930821021384694,0.599704635469941,0.0654424644048249,0.6895433892249047,0.042018368535583,0.5639898568563426,0.1112489758647742,0.8600468010895819,0.8134465573552778,0.6910545833605585,0.9286164306569946,,,0.7232779048249908,0.4655025402166582,1.0,0.9840052148896508,0.1687476977442629,0.3509980564998854,0.5345304426086648,0.5408942213489052
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8381562929736213,0.3473299772142649,0.0625,0.4282242553715409,0.3294900228772833,0.1668195629045759,0.4749448463689122,0.0613771564154297,0.219230221911143,0.1236316873632478,0.049662228665058,0.0522222222222222,0.2469734415719721,0.0262177246549676,0.4757301628050416,0.1070733358299526,0.0685306645237961,0.3207903624492,0.9107004107004107,0.01898582100422,0.7014105430535073,0.8207155414671001,,,0.292514422812729,0.5681344746787228,0.0418834803056363,0.2539746844580008,0.0245156249240414,0.1633352240706533,0.1783701247991797,0.5518547478820482
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6904891269062721,0.4579431231712407,0.2587834056610028,0.537913005488787,0.4222110920813906,0.3974533219280663,0.4607259900573591,0.2872984084636018,0.8973622589037232,0.8214685310791419,0.1187430252719592,0.9107116125318748,0.8581636307080389,0.4283981859005664,0.4902737723663451,0.0527913069751452,0.6509802208819788,0.1897193144847874,0.8845566050111504,0.8133670322295408,0.4889783893652305,0.9856312814070352,,,0.6437308240444717,0.5851674284225828,1.0,0.989150119682094,0.2896475569914076,0.2950894441947483,0.4242355614231944,0.4629180613114512
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5471556138600496,0.4269677540156862,0.0785348572486891,0.7992763499435346,0.4533046558836146,0.6092232860601553,0.7309423585268601,0.4781108471256044,0.8343691340076025,0.147865804968323,0.1569876470320125,0.1196351143192482,0.8878677132681709,0.358763628366751,0.7261085895637666,0.0367357533253453,0.7830912828635356,0.2313275688384952,0.986013986013986,0.9686338420034072,0.7279367990292444,0.9824723146564784,,,0.7820893943806688,0.6457190574362365,1.0,0.6081924291806,0.334439670835211,0.2379159058000287,0.4646175983771001,0.6889848871044324
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8809191859952545,0.3408071748878923,0.0625,0.6514625279794194,0.346483704974271,0.1864406779661017,0.7891242198375904,0.0666666666666666,0.8831227493404751,0.217148426408675,0.0166666666666666,0.8045945657533873,0.8791627818223656,0.4135872217506925,0.0988888888888888,0.0406932263205586,0.0244444444444444,0.54520872435127,0.9924242424242424,0.0288888888888888,0.6897321875624485,0.9856187810945274,,,0.3977777777777778,0.6920844979899105,0.0311111111111111,0.884523765324958,0.3319329558189313,0.2055555555555555,0.8007841154202014,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6242932176938537,0.4399686854086754,0.1154504073824178,0.4560756680264133,0.2872103759099986,0.4063703752488174,0.7759644816125346,0.292074265215545,0.8232709542310583,0.5373796747770999,0.0170234623967013,0.4449099103469971,0.7770690332361162,0.3844692623963718,0.6427083088444341,0.066853513511982,0.4282250231632876,0.1494001752965297,0.9924242424242424,0.9776043159738812,0.3175755305971806,0.9846036043649348,,,0.6526318812694564,0.4446887433111522,1.0,0.8117758612133013,0.1818188992012395,0.212901711709494,0.514801922325858,0.797065865126402
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8325374931581828,0.5358350559262249,0.2818190770925726,0.735195293501848,0.4899034149825033,0.5498075768807412,0.7546810052167131,0.429850315585642,0.8470939657657697,0.8277128931295779,0.123603976349121,0.7889324356632839,0.8778684389777327,0.1684188293869205,0.6118610445085684,0.0546447434259246,0.7904145875936122,0.5421256844474358,0.975068870523416,0.9571474572101532,0.6435796226493619,0.985594512195122,,,0.7206087941689818,0.7263138966431555,1.0,0.9651209139099284,0.351745370326235,0.3771465400963542,0.7539726431114442,0.5126614772759628
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1562001847718719,0.3408071748878923,0.0621678918393162,0.3524632203601282,0.346483704974271,,0.5237606185911048,,0.3383095280878996,0.2558042663334623,,0.1584625449155102,0.8788735599288375,0.1927107246234061,0.4435775262278255,0.0588552604131821,0.0244444444444444,0.0858504044916696,0.5136921308044302,0.4247638287076304,0.4167635775599823,0.985793439716312,,,0.3977777777777778,0.4894826027104471,1.0,0.8484538508776595,0.1049611009876495,0.2779018679602262,0.7368571524934623,0.5883558429059789
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.291255329191149,,,,,0.5221447702073754,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0904153976863788,0.3754119068792363,0.0640459133652128,0.4322635288261409,0.3302136802973612,0.1908645007821261,0.4725047859491042,0.0615753926377154,0.0860199068293015,0.0755677932204758,0.1265712658336502,0.0295770104025495,0.2273185723261281,0.0262006680374067,0.4593915134238956,0.1173050914107514,0.0654200551684882,0.0394856851180693,0.8963203463203464,0.0184803236818457,0.3092244332537699,0.7844018111826498,,,0.2908411498249215,0.3527850724678315,0.0403262926030789,0.2445765180425365,0.0250088491673773,0.1636725662820536,0.1753756639233429,0.6157226358685978
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4456495505536426,0.4417961531702762,0.1286575256018465,0.84772681397031,0.4346753402038855,0.5428780169098255,0.7292937999413478,0.4368164030174282,0.831477662750332,0.1383925191427836,0.1762124655001799,0.2920304498802336,0.8973443453066305,0.2824558261311811,0.7390896347780084,0.0452255838901912,0.7093575222768316,0.2531960944879322,0.986013986013986,0.9502198339295111,0.72148091826006,0.9844472811381688,,,0.7607487498886278,0.7342246872078857,1.0,,0.2475690467938668,0.2246371861256534,0.4680438553562909,0.7097307974670024
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0500147458303928,0.27443865670975,0.0630432430212643,0.2725861228011021,0.3134273940949996,0.1589164869121913,0.3163291283931969,0.0379724769598606,0.012977814879488,0.0696198653878685,0.0264716843101733,0.029480610136651,0.0537089933958508,0.0519754584666387,0.0546569831211084,0.0562432817715567,0.0143114609356141,0.0391643835226471,0.9066885431858694,0.0212401016332844,0.2616915088488845,0.4735518797928596,,,0.2948907951266956,0.2382872337848932,0.0162747761276153,,0.0145623931216132,0.1795630846655667,0.0908821464899733,0.2027302817912257
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.826635418500776,0.4975065995034191,0.1540358265969454,0.8494500805118594,0.5687271363194655,0.6352522843065088,0.8372336948386025,0.539686677543898,0.882070809836155,0.4274016821370678,0.1940894708957162,0.9002312322171976,0.8865124788647776,0.3178211533804831,0.7342425452772076,0.0502221930313217,0.8063798522247216,0.6089806593502699,0.9924242424242424,1.0,0.7508545462880589,0.9818311478201636,,,0.7488636175802964,0.6757315328557948,1.0,0.975542677922138,0.3183744632483059,0.2738076172883293,0.4921317346939577,0.7693618833194149
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9715686274509804,0.5112568887212494,0.1990447292030385,0.652554443687816,0.3665621791654982,0.5237784127780563,0.6388643641415194,0.1876916571987341,0.8904370565154965,0.4579192902236137,0.2052085863954668,0.909617815343476,0.8954393178758058,0.3249851567702714,0.3925400148589656,0.0472209791544112,0.5591334711906788,0.5351437701807181,0.8845566050111504,0.925966301818324,0.6851001096033371,0.9857755602240896,,,0.6789528730602762,0.6460835078446141,1.0,0.9903546830825596,0.241485415339893,0.1956612453141432,0.6173668051575443,0.7829008432661654
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1318231723659348,0.3670577837111463,0.1129988016396074,0.2182393930330043,0.4333865027400083,,0.5334188424331566,,0.4936241812871433,0.2193161461899988,,0.1867212967442025,0.7820818486326506,0.0610711917236855,0.1536610294771851,0.0373223558927406,0.1554288852639813,0.1940869618426881,0.6711615998380704,0.1014872043813965,0.381281985872396,0.972701385182407,,,0.6043733105082814,0.4974327378943657,1.0,0.7400635187049899,0.0735170888602812,0.1688703609132655,0.8314496483326839,0.367227724202443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6914403687450579,0.4326569825074631,0.1301264403927534,0.7354497802791905,0.5475203392140826,0.3892152065113465,0.7967660884149002,0.3120010947675483,0.8449036446935698,0.4815139101707568,0.2387961011227373,0.3722545368033408,0.918552345830714,0.3885107179489851,0.575810838916935,0.0476524995958329,0.4382344062256686,0.265283781874647,0.9841597796143252,0.9165895733998296,0.725617035174694,0.988697069420662,,,0.6592999134893628,0.6611911579764034,1.0,0.6095920152545033,0.2266599216190553,0.2355849634685549,0.5770268537835292,0.7691290258101159
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9329004329004328,0.4455119206372861,0.3300766814012111,0.766894636016988,0.4823626960237709,0.6169120972814339,0.7621986074401086,0.3267044417237242,0.9080225870589728,0.8401162765631229,0.1392705772278236,0.931026793484309,0.9362220195500246,0.3463389629184262,0.6443763841674606,0.0724397393861665,0.4345493080468854,0.3353312792619862,0.964967860422406,0.9151229598802068,0.6978810996348008,0.9831247777382646,,,0.6635403600678964,0.7226646403049678,1.0,,0.366058624512815,0.3933728820702101,0.6941407315539156,0.6600420528728892
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1689751115504517,0.3874683211468088,0.0751909927655656,0.845219639579655,0.4462175153619227,0.607256063064388,0.2968482922444091,0.4763611824645206,0.8248582404496202,0.1104029640927923,0.0186105738859716,0.0546511627906976,0.8845071644536886,0.3465276170667145,0.7917325550138767,0.0356720991951345,0.7958765842954288,0.0296940418679549,0.986013986013986,0.0156087536348214,0.3635575942915392,0.9844471041621776,,,0.3141160760320209,0.6280681859171419,0.0173867686341975,0.2217090069284064,0.2089079104248945,0.271736555215842,0.1318857745408175,0.2815104628455763
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0550417767478945,0.4556849185084094,0.0457258562103874,0.6816404633869431,0.4808888944396936,0.530853677128679,0.7182641805318851,0.4279822606745465,0.8961210843770777,0.3973947901365435,0.0206140005767276,0.1572298192107849,0.9078345324602128,0.3118566497513694,0.7330325181998653,0.0417182893464239,0.1665678439669233,0.330804074667568,1.0,0.9972527472527472,0.7159263287892578,0.9849685536920706,,,0.6938201578677781,0.6319731772857103,1.0,0.5940347259668827,0.15952345559515,0.2951179605630883,0.2361700418968405,0.8051204869093379
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4793579097481565,0.4366853925564645,0.0939276831299207,0.0517487088518742,0.4328434455887155,0.30222387688703,0.7853774003196127,0.3496968397132175,0.8419884685243415,0.1148900698397034,0.0254265117742288,0.1844966545976315,0.7253149672773027,0.1291557883479486,0.6982743929191579,0.0363468585579672,0.6751966021943114,0.1683297773920504,0.986013986013986,1.0,0.6491542806636472,0.9852432064272804,,,0.7297486461613403,0.6700236986678683,1.0,0.6223172110412097,0.3144795775337972,0.2321408447580675,0.0474353118353646,0.6892164112266062
