,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.862085308056872,,,,0.742391693519513,,,0.49762962962962964,,0.5155531301161612,,,,,0.5058585858585859,0.48789825734905834,,,,0.4188351682192625,,,,0.5478349015812292,0.7439830402793366,,,0.6489517308629936,0.6136419753086421,0.5208938271858731,,,,,,,0.5837129840546696,,,,0.5742372881355932,,0.4687162761696923,,,,,,,,,0.5234303050002709,,,,0.4931814831195636,,,0.6270478374836173,,,0.5819004186602871,,,0.6114028944911297,0.5012516707404426,,,,0.5229713078683329,,,,0.5731897116644823,0.5151482446537874,,,0.5963449989645888,,0.5507684555303602,0.55828861143306,0.7549032484020664,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8126382306477093,,,,0.6592150017901899,,,0.6851111111111111,,0.5094332267872457,,,,,0.43118326118326117,0.7452033092765358,,,,0.6425244437601048,,,,0.47617274971221746,0.6720289312881905,,,0.46801018473373424,0.4327623456790124,0.46189979391404,,,,,,,0.7144854007040795,,,,0.48647834274952917,,0.6027242859540995,,,,,,,,,0.44184408689528143,,,,0.4585729028453487,,,0.7459452817824378,,,0.6125523325358851,,,0.48523576097105503,0.6150170950900538,,,,0.8673208942087661,,,,0.6016136959370905,0.8789528053161473,,,0.5104058811348106,,0.5428949357520786,0.45398267518442637,0.7850450923736976,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6290679304897314,,,,0.49527837450769785,,,0.6781481481481482,,0.6464359034328631,,,,,0.6331457431457431,0.7459074106671361,,,,0.5594349064593117,,,,0.5252017341404608,0.4022945504426986,,,0.6324286256026871,0.5210030864197531,0.6662897846119057,,,,,,,0.4945123213915924,,,,1.0,,0.4755989352262644,,,,,,,,,0.7002546183433555,,,,0.8424492604059167,,,0.5992791612057666,,,0.46166641746411485,,,0.6148167600373483,0.46700241472762316,,,,0.7973068121809541,,,,0.8302342726081259,0.8114062813179359,,,0.9749430523917997,,0.5613504661123708,0.5505215571460744,0.5036993258033448,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8658767772511848,,,,0.8464912280701754,,,0.8142222222222222,,0.6922117408591251,,,,,0.7534776334776335,0.8394868861116002,,,,0.6617137577950576,,,,0.7066393297100413,0.8406285072951739,,,0.8522130126225689,0.47152777777777777,0.6727241891468246,,,,,,,0.7661524125077657,,,,0.9972881355932204,,0.7338305474951438,,,,,,,,,0.6264152987702476,,,,0.9330556784117155,,,0.7728129095674968,,,0.650941985645933,,,0.7245419000933706,0.6759021998390182,,,,0.6364196444287978,,,,0.9948804062909568,0.9906874913273408,,,0.9959618968730586,,0.7014361300075586,0.6460387473839748,0.7605945188687506,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19131121642969984,,,,0.6874664339419979,,,0.31429629629629624,,0.49493256412255404,,,,,0.6258730158730159,0.6521299067065658,,,,0.45338363230425743,,,,0.5222695019214139,0.4057862576381094,,,0.4950972425375156,0.5070447530864197,0.596004707599484,,,,,,,0.4683681921722924,,,,1.0,,0.5000599534761025,,,,,,,,,0.27455441789912777,,,,0.8759275640080593,,,0.573394495412844,,,0.45790968899521534,,,0.4674807422969188,0.46577658969568514,,,,0.6952561168808309,,,,0.3629587155963303,0.7848717988251438,,,0.963812383516256,,0.5461703199798438,0.4562814815628587,0.47230978022940195,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9052132701421801,,,,0.5790816326530612,,,0.7007407407407408,,,,,,,0.6015584415584415,0.7182714310860765,,,,0.5940603587651089,,,,0.7319756487277433,,,,0.5981905845387073,0.5257947530864198,0.607951012185282,,,,,,,0.5452474632429075,,,,1.0,,0.6109019400944867,,,,,,,,,0.7418603391299637,,,,0.8927465723131359,,,,,,0.5547248803827751,,,0.516062675070028,0.5451155303170161,,,,0.7441471571906354,,,,0.8035714285714286,0.7833916649963768,,,0.9718368192172292,,0.5463592844545226,0.5444078857023582,0.48712897294457574,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11169036334913113,,,,0.4140037593984963,,,0.3154814814814814,,0.39123203658948574,,,,,0.39940836940836943,0.28947368421052627,,,,0.4320963892524444,,,,0.4762987440653796,0.4054121461528869,,,0.3937916463513733,0.4741358024691358,0.3966872067386511,,,,,,,0.4563056533443777,,,,0.0,,0.398115062711336,,,,,,,,,0.28121783411885803,,,,0.11163939259914493,,,0.40616808650065533,,,0.4426024222488038,,,0.4857172035480859,0.5336769581816437,,,,0.7322214398873438,,,,0.19380733944954126,0.23156385389845666,,,0.03577345206046801,,0.5576971529352481,0.4499288660869757,0.49951843096051135,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8753554502369668,,,,0.5502148227712137,,,0.7714814814814815,,0.5144746758140382,,,,,0.5175036075036075,0.6171448688611161,,,,0.6080144737855109,,,,0.5685953347727233,0.6881157251527622,,,0.5584809577983639,0.5928935185185186,0.626421659069067,,,,,,,0.48156968316421617,,,,0.6898681732580039,,0.7074270366195833,,,,,,,,,0.7777236036621701,,,,0.6149810801513589,,,0.6532192005242464,,,0.5536595394736842,,,0.6569940476190476,0.5882557100554575,,,,0.8344041541982046,,,,0.7223951507208387,0.7857968824681232,,,0.8694346655622283,,0.585978835978836,0.5317685703456724,0.6397425794588916,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8890995260663508,,,,0.7412280701754386,,,0.8448148148148148,,0.6990202957303605,,,,,0.8163492063492064,0.9685794754444641,,,,0.6905073523750866,,,,0.6291127134029356,0.7543334580371618,,,0.7405601603553822,0.4973456790123457,0.6809316524393692,,,,,,,0.7421308759577553,,,,1.0,,0.767764214969184,,,,,,,,,0.9014031095942359,,,,0.9607228856454862,,,0.8325688073394496,,,0.6521194677033493,,,0.7752538515406163,0.7076038074420872,,,,0.9624185882767118,,,,0.9588794233289646,0.992984782374073,,,0.9964796024021536,,0.674729150919627,0.6002493806680544,0.71764731634708,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09826224328593995,,,,0.5474176512710347,,,0.366962962962963,,0.5754008471713313,,,,,0.5843578643578643,0.6780056328111247,,,,0.49865270613596113,,,,0.5250241966428232,0.4061603691233321,,,0.47239828809794676,0.5352083333333333,0.6039963202606653,,,,,,,0.4755125284738041,,,,1.0,,0.45871603635578795,,,,,,,,,0.3584159488596348,,,,0.8260848198928694,,,0.605340760157274,,,0.4388830741626794,,,0.418154761904762,0.4734010737045762,,,,0.6065833480021123,,,,0.26511304062909563,0.7490093895989762,,,0.8945433837233382,,0.5130385487528344,0.503172188013249,0.46353209000963136,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.536650868878357,,,,0.4793009308986752,,,0.48896296296296293,,0.5117330630700865,,,,,0.47415584415584416,0.4384791409963035,,,,0.5020016937408576,,,,0.535367187634227,0.41339319117096895,,,0.45999241562381493,0.5289197530864198,0.5311210356718864,,,,,,,0.5539449161317043,,,,0.42937853107344626,,0.47710976282404854,,,,,,,,,0.4397312963865864,,,,0.47422477763035037,,,0.5766300786369594,,,0.5133447966507176,,,0.5347222222222223,0.5062731226785016,,,,0.5007041013906003,,,,0.593504259501966,0.4592886106785488,,,0.4755125284738041,,0.5681531872008062,0.5000411972469253,0.4512958585062603,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6398104265402843,,,,0.5641111707841031,,,0.7125925925925927,,0.5538577479795224,,,,,0.5076767676767676,0.6122161591269143,,,,0.5402455924243591,,,,0.5152710883048605,0.716672901858087,,,0.5469418711739531,0.5394598765432099,0.5432754819379275,,,,,,,0.49226030234002893,,,,0.011826741996233518,,0.45859612940358285,,,,,,,,,0.9533019123462809,,,,0.9561280652611922,,,0.6965514416775883,,,0.5577340011961722,,,0.47762021475256766,0.6453230344338683,,,,0.6334712198556594,,,,0.17357470511140233,0.32879014477559015,,,0.7946262166079934,,0.48242630385487534,0.5122026245392775,0.6113737851326504,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5497630331753555,,,,0.41205692803437166,,,0.6640740740740741,,0.573191964865778,,,,,0.7162626262626262,0.400017602534765,,,,0.48552621448918315,,,,0.6566711146491343,0.5913455543085173,,,0.5859472344113983,0.44175154320987653,0.6328432153521193,,,,,,,0.5996583143507972,,,,0.5658757062146893,,0.5980718962085422,,,,,,,,,0.4716940245950485,,,,0.5865030222615362,,,0.6408912188728703,,,0.5517905203349283,,,0.4585813492063492,0.46445476631787264,,,,0.6832423869037141,,,,0.5794560943643512,0.4732727917482539,,,0.504711120314765,,0.6105442176870748,0.46429571933139613,0.37494527624551255,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46919431279620855,,,,0.4945399212316506,,,0.5041481481481482,,0.5230243496790623,,,,,0.5073015873015873,0.4261573666607992,,,,0.5251559011471245,,,,0.5129974629318885,0.4297293926923556,,,0.5146540982718457,0.5276003086419754,0.5293068625082871,,,,,,,0.4619486436115137,,,,0.3410922787193974,,0.4686203506079282,,,,,,,,,0.5436372501218918,,,,0.550063885203204,,,0.5135157273918742,,,0.575190639952153,,,0.6075805322128852,0.49060323883650003,,,,0.41828023235345896,,,,0.478456749672346,0.4299480411353859,,,0.49275212259266926,,0.5140463592844545,0.504699232632614,0.44494790298572806,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4545023696682465,,,,0.48140440386680994,,,0.49866666666666665,,0.5133052675346275,,,,,0.5205483405483406,0.5250396057032214,,,,0.5264454538455616,,,,0.4753194243203464,0.4384586606808829,,,0.6068042689203099,0.4914930555555556,0.5267423514356637,,,,,,,0.5315800372747981,,,,0.2949905838041431,,0.47372838677186496,,,,,,,,,0.46465138956606533,,,,0.5836834733893558,,,0.5158093053735255,,,0.42071620813397126,,,0.616640406162465,0.5046965344597139,,,,0.5810156662559408,,,,0.4489269331585845,0.5356851015279298,,,0.5222095671981777,,0.49181153943058703,0.5255670114418487,0.47730058663864805,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43578199052132693,,,,0.4890574650912997,,,0.5295555555555556,,0.5,,,,,0.48854978354978357,0.42752156310508715,,,,0.5,,,,0.5,0.5,,,0.4603716344330679,0.5,0.5,,,,,,,0.5,,,,0.41536723163841804,,0.5,,,,,,,,,0.4685519258898099,,,,0.49131406948744405,,,0.5,,,0.5,,,0.5,0.5070521861777151,,,,0.4547614856539342,,,,0.5524246395806028,0.4393376401116268,,,0.463812383516256,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7587677725118483,,,,0.48847565341926247,,,0.5265185185185185,,0.5111483589303812,,,,,0.4898845598845599,0.37242562929061784,,,,,,,,0.5017667844522968,0.586606808829031,,,0.3755891435072322,0.5193364197530864,0.4244599879740363,,,,,,,0.535359287637192,,,,0.6010546139359698,,0.5555528909566176,,,,,,,,,0.431496830814237,,,,0.6354734876406704,,,0.5532847313237222,,,0.4963180322966508,,,0.4686478758169935,0.44259668141102804,,,,0.4009857419468403,,,,0.5272362385321101,0.4734578084768498,,,0.43828950093187,,0.5379818594104309,0.5033919066635173,0.4444444444444444,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8360189573459715,,,,0.5146571786609381,,,0.5428148148148149,,0.4515085366804398,,,,,0.5319047619047619,0.7115384615384616,,,,0.5144352914004158,,,,0.5213359983048033,0.8492330714552936,,,0.6010076385503006,0.4982175925925927,0.4880125810082281,,,,,,,0.7813211845102506,,,,0.5911864406779661,,0.6472097652221875,,,,,,,,,0.8288639687957092,,,,0.3861000540567104,,,0.677424639580603,,,0.6495402212918661,,,0.6715978057889822,0.6049077308206382,,,,0.8628542510121457,,,,0.5950606159895151,0.8630413666569019,,,0.4530441085110789,,0.5866087175610986,0.5809855480057785,0.6343796515191314,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.833175355450237,,,,0.7467552810597922,,,0.6734074074074073,,0.5894727268002391,,,,,0.5695238095238095,0.641216335152262,,,,0.8294710909230889,,,,0.6676612584545074,0.67963586482105,,,0.5512758004225581,0.5384567901234568,0.5525673376880341,,,,,,,0.6863222199213087,,,,0.5267043314500942,,0.7014077076188878,,,,,,,,,0.7051302887480361,,,,0.7298884466067129,,,0.8487057667103538,,,0.6513344796650717,,,0.6486928104575163,0.6066061630938051,,,,0.6265622249603943,,,,0.7066268020969856,0.4987280099909033,,,0.5295609857113274,,0.559649785840262,0.5944543012672273,0.7240609403729972,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9225908372827805,,,,0.5715404582885786,,,0.6610370370370371,,0.44777942361165246,,,,,0.4237229437229438,0.4621545502552367,,,,0.5163599969204711,,,,0.43646734741797477,0.8058361391694725,,,0.7466818354190368,0.4267206790123457,0.5046073831194529,,,,,,,0.7341064402567821,,,,0.8448964218455745,,0.48399242188062064,,,,,,,,,0.4485075031150116,,,,0.7075900535652857,,,0.7003604193971166,,,0.6040856758373205,,,0.6355187908496731,0.5797118572726132,,,,0.6964442879774688,,,,0.6007945609436435,0.6476202223284354,,,0.4681611099606544,,0.5765936004031242,0.4358174357734921,0.635299010594519,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
