,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.049650763071048695,,,,,0.4905349348008745,,0.00304626199968564,,0.21889710711790344,,,,,,,,,,,,0.028086777181782173,,,,,,,,,,,,0.05683288400002759,0.09996810284926852,0.10819478381346716,,,,,0.022045718262949394,0.34806024334568086,,0.3265480187354106,,0.19767233567047277,,,0.07225342860326187,0.2535439845989391,0.33616867344772644,,,,,,0.15425228324088497,,,,,,,,0.12104132966064762,,,,,,,,,,,0.4769124745492435,,,,0.010709970251825154,,,0.0315505235783495,,,0.5621668532883589,0.48166204305385824,0.10364529146748265,0.23328345458003602,,,,,,,0.1054699836548244,,,,,,,,,,0.09225640204564234,,,,,,,,0.5939290284250239,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03189962744567164,,0.02667660208643815,,,,,0.0028127412315676337,,0.016880177761945215,0.16565547224970695,0.12777777777777777,0.740909090909091,,,,,,,,,0.02068553924327239,,,,0.22947297745501055,,,,,,,,0.055095668665237574,0.0827129858051569,0.02334239115426692,,,0.08215488215488216,,0.027713916820441928,0.35796660790616025,,0.2981402065124452,,0.19273990729315318,,,0.0676771852557162,0.03124379218937235,0.1932279195130741,,,,,,0.08899611438544461,,,,,,,,0.02333706305078359,,0.2887598412862097,,,,,,,,,0.19924633844292006,,,,0.00798097451856563,,,,,0.3786567564045742,0.29647426377262476,0.2978512674661688,0.022124852290622173,0.010862157914201531,,,,0.20794049863817304,,,0.05986778655955044,,,,,,,,,,0.0824662493115714,,,,,,,,0.3026163978519505,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.030015272963135865,,0.03840747415057462,,,0.3206920465807497,,0.006689399985489371,,0.016666666666666666,0.12086268850974734,0.10893130670437137,0.16599810213940647,,,,,,,,,0.021108999091055274,,,,0.23339408412937823,,,,,,,,0.048425567240631795,0.0901876626237608,0.03865166421367777,,,0.4619047619047619,,0.026426543070153907,0.3021098893032639,,0.30656043746004474,,0.19935608652993408,,,0.09157024320705975,0.03222222222222222,0.3249926772503365,,,,,,0.10558491924328697,,,,,,,,0.07650399560033783,,0.08967498105628557,,,,,,,,,0.3319649852539508,,,,0.008567247234372539,,,0.03388416162675931,,0.5653409446053494,0.29456721888256704,0.3152369408945335,0.12189708898007055,0.3628622352101505,,,,0.052308802308802305,,,0.06997441046903342,,,,,,,,,,0.09707858337133303,,,,,,,,0.5032018713480267,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06743773012766077,,,,,,,0.0033333333333333335,,0.10945998880607993,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.07248017977109884,,,,,0.025555555555555557,0.33369220968103064,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.1712526053974085,0.20777777777777778,,,,,,0.2486690641239705,,,,,,,,0.18289681611345274,,,,,,,,,,,0.40719498479552063,,,,0.0077777777777777776,,,,,,0.5880566637941926,0.3411111111111111,0.07706747013330255,0.41834062055824484,,,,,,,0.3973410962452222,,,,,,,,,,0.07555555555555556,,,,,,,,0.5514410724014854,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10868714223018616,,,,,0.41692058550972855,,0.0033333333333333335,,0.11567631936372287,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.07882988506299171,,,,,0.025555555555555557,0.45194850878899573,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.2320017920501515,0.20777777777777778,,,,,,0.3108936639208143,,,,,,,,0.03111111111111111,,,,,,,,,,,0.4030040358573524,,,,0.0077777777777777776,,,0.034324942791762014,,,0.5715897730338975,0.3411111111111111,0.09363681158552636,0.3654863339425349,,,,,,,0.3493192276880147,,,,,,,,,,0.07555555555555556,,,,,,,,0.5471585161126653,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02960434601949091,,,,,0.36894007918554017,,0.002341378028944816,,0.32906406972523095,,,,,,,,,,,,0.2850224848125019,,,,,,,,,,,,0.07167666221860586,0.14114219865925906,0.04517848222217115,,,,,0.06335387658734584,0.38702661989916626,,0.2814561452951816,,0.343405561210703,,,0.09440798191324595,0.030970821383561258,0.2572367465476877,,,,,,0.32337575915049227,,,,,,,,0.27676027846278045,,,,,,,,,,,0.3505595377619927,,,,0.01819162516519248,,,0.04209478423972968,,,0.5107487375628332,0.3369362960474499,0.02545466684227745,0.43012831870555585,,,,,,,0.5484919774581833,,,,,,,,,,0.09987718640087695,,,,,,,,0.39987405124144637,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03189691916867514,,0.026652834963115456,,,,,0.00403140885955747,,0.016880177761945215,0.16129142861412418,0.1638664874551971,0.140843837535014,,,,,,,,,0.18055234014614074,,,,0.2997730381024103,,,,,,,,0.05509857838384116,0.08286416408210256,0.027247373763717362,,,0.09576330532212886,,0.022694339487441227,0.3671598666451341,,0.5177649205350539,,0.1926778813533483,,,0.10444101814918469,0.03124379218937235,0.1931982654899579,,,,,,0.0890330752996528,,,,,,,,0.02329682019485038,,0.26892814677330545,,,,,,,,,0.19924203083428585,,,,0.010924234028821148,,,,,0.3276266512030337,0.29648572771306037,0.2978637564446461,0.022139436737528717,0.010895231857302262,,,,0.12254901960784315,,,0.05987669227948277,,,,,,,,,,0.10292848958661105,,,,,,,,0.30313960990012234,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.20395280028732082,,,,,0.362500503008673,,0.0033333333333333335,,0.01561924982307148,,,,,,,,,,,,0.09234250224232846,,,,,,,,,,,,0.06854121725776924,0.09777777777777778,0.07766475078014384,,,,,0.028347963703867027,0.3950964082458455,,0.47999599874528154,,0.2204724409448819,,,0.11756318959407536,0.031679432062432664,0.3206301441544237,,,,,,0.17984059266158972,,,,,,,,0.09436716392130104,,,,,,,,,,,0.3994380810888376,,,,0.019938863742031243,,,0.07498211941691665,,,0.30457192619542023,0.421419431539013,0.13008651895789505,0.2104481356672227,,,,,,,0.36813060824200367,,,,,,,,,,0.11641962911367851,,,,,,,,0.5685473275228523,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1430396344631825,,,,,0.3868907150922649,,0.002737037202817607,,0.09748365762653634,,,,,,,,,,,,0.1594395620406079,,,,,,,,,,,,0.061443243625569216,0.15798809183884593,0.22920656178761406,,,,,0.03674049317445064,0.3952690683738131,,0.39919594985680484,,0.3281513824717506,,,0.07648643827592189,0.18257710037793978,0.24133465639876173,,,,,,0.2792295554867547,,,,,,,,0.15463156986612422,,,,,,,,,,,0.3700650011188698,,,,0.009569871387580683,,,0.05885057039858683,,,0.43453088388246397,0.3537199815484571,0.1580717513768315,0.011170379100122384,,,,,,,0.452786428840972,,,,,,,,,,0.12332071171262744,,,,,,,,0.5634824896807782,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1033450851467473,,,,,0.35121951219512193,,0.0033333333333333335,,0.14971047550225347,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.07686679712355704,,,,,0.025555555555555557,0.3533725533725534,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.2358033914082336,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.40034596239531084,,,,0.0077777777777777776,,,0.034324942791762014,,,0.5888715065483572,0.3411111111111111,0.08767672195979348,0.3659941267197867,,,,,,,0.41196686642413305,,,,,,,,,,0.07555555555555556,,,,,,,,0.5589496648240388,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09701209503655032,,,,,,,0.0026763842029099557,,0.019801391773109876,,,,,,,,,,,,0.11694152709996306,,,,,,,,,,,,0.04978623550165506,0.15099945454263225,0.02606227121856267,,,,,0.024256448540918053,0.3634161243018549,,0.46194324216064486,,0.22721199164800632,,,0.07879464620732918,0.0339749441931414,0.21589697976742872,,,,,,0.10217002512992379,,,,,,,,0.10461642664925197,,,,,,,,,,,0.22384272185643658,,,,0.0075834349405380745,,,,,,0.3105809650813986,0.3828874634270957,0.021468457899157963,0.011547881794724619,,,,,,,0.07288282972887843,,,,,,,,,,0.08406997553064684,,,,,,,,0.391259217421669,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15155700810327083,,,,,0.4713272420172184,,0.003353253052809274,,0.09295680905771364,,,,,,,,,,,,0.08139949785706221,,,,,,,,,,,,0.0581115455291319,0.10620607940504301,0.10098498916422408,,,,,0.02278962995192827,0.37233484918856663,,0.32019406809979234,,0.19206117174544587,,,0.07155568034055781,0.15602394243047568,0.36216464642180646,,,,,,0.09254878601063408,,,,,,,,0.11403345848693103,,,,,,,,,,,0.46744755449779996,,,,0.014956748522134473,,,0.03431276190783185,,,0.6624189216477308,0.46968010924971626,0.10550093409489357,0.303988280890976,,,,,,,0.08542989044304472,,,,,,,,,,0.09095868787416878,,,,,,,,0.6332432308860712,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028441396632311093,,0.07720095995958065,,,,,0.0028102254669974194,,0.01966827218276622,0.16338163222848973,0.37460716530483973,0.14623015873015874,,,,,,,,,0.044410683965416795,,,,0.315623633049067,,,,,,,,0.05078323008654598,0.09928367462103671,0.026421707045303156,,,0.09715219421101776,,0.031781212845231714,0.35170904050165475,,0.3456392476776688,,0.2160151261306313,,,0.07371218758404052,0.03415072477618868,0.2174643795120304,,,,,,0.10106785579612307,,,,,,,,0.09738454502667404,,0.08576513397661334,,,,,,,,,0.6488013115497192,,,,0.011423311565774197,,,,,0.3452189565512004,0.5981447236974196,0.59612776653671,0.02036166682220113,0.06502846026698007,,,,0.21620046620046618,,,0.07236543943847439,,,,,,,,,,0.08434245291014912,,,,,,,,0.39525545851467947,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12867820079868844,,,,,,,0.0045748149521734425,,0.1783884389175202,,,,,,,,,,,,0.1328347136392554,,,,,,,,,,,,0.04877924726732445,0.13276609204034165,0.114632841837695,,,,,0.17438369803639117,0.5461110642375214,,0.44126140138424996,,0.3626480406908784,,,0.11660152466422935,0.28050768200708226,0.21772480874627193,,,,,,0.29072734075303514,,,,,,,,0.347575855821905,,,,,,,,,,,0.5741692168672667,,,,0.033462628736697385,,,,,,0.7737629117325745,0.4438041291145398,0.09632335580252717,0.5216949397462806,,,,,,,0.5780955639256341,,,,,,,,,,0.11442732697618008,,,,,,,,0.5309664085875596,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07083345196802719,,,,,,,0.0027521039123037626,,0.5886933922218911,,,,,,,,,,,,0.25162364873020343,,,,,,,,,,,,0.048125092739789585,0.2371165031493705,0.11791284577828724,,,,,0.034498812637916806,0.6264942412796147,,0.46067562682885366,,0.4119919963057238,,,0.106492795829566,0.14788337763926096,0.19581839091451336,,,,,,0.3062273157408516,,,,,,,,0.2545932962102395,,,,,,,,,,,0.46270336896746633,,,,0.10481869280645997,,,,,,0.5719216007591853,0.509656812231613,0.07520066602751785,0.41369465747480644,,,,,,,0.4644684565089836,,,,,,,,,,0.16911497058519215,,,,,,,,0.46951001046441465,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025381432682661173,,,,,0.3922690161686981,,0.00681623841765143,,0.016941594090791476,,,,,,,,,,,,0.14479754474525616,,,,,,,,,,,,0.05589646030665715,0.10697903833032718,0.024596787480841195,,,,,0.03496316168549816,0.41572571080364973,,0.43994964377515744,,0.23465686564260518,,,0.08659229409899952,0.029960131058423243,0.18771020552976575,,,,,,0.15163004534939195,,,,,,,,0.06934396468517048,,,,,,,,,,,0.49536309023568126,,,,0.02933386956332397,,,0.03611648836684851,,,0.5380809648448309,0.32599414654844994,0.022296174050875087,0.2759561863984315,,,,,,,0.33594038599718634,,,,,,,,,,0.08906949502776307,,,,,,,,0.5667934760891974,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22217297342260106,,,,,0.4496236882446374,,0.006828823002904031,,0.07996765440561378,,,,,,,,,,,,0.07587772422754316,,,,,,,,,,,,0.07553075474920799,0.15066177951875465,0.09624524153272009,,,,,0.02391604627145557,0.4499352721036959,,0.4307929094367433,,0.3071494565389482,,,0.1196062153662241,0.05739017578488053,0.24974997314387948,,,,,,0.42933112352969904,,,,,,,,0.1813274589132336,,,,,,,,,,,0.2960165692168189,,,,0.019353550117428266,,,0.10948523626729983,,,0.3899321181239549,0.454138587047561,0.1510880579073724,0.18702549837296242,,,,,,,0.39818512926197497,,,,,,,,,,0.08610261938100278,,,,,,,,0.5664067913414285,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028824198741910185,,,,,0.399662819942169,,0.009569893690918426,,0.015514109356201598,,,,,,,,,,,,0.11335137759491058,,,,,,,,,,,,0.05367072117548442,0.08411488849315048,0.02582614243630342,,,,,0.02392370870480659,0.3117992949503122,,0.27893487797071986,,0.18187530974262447,,,0.06386971747862702,0.24594037722661238,0.18560373268271543,,,,,,0.08137424174491649,,,,,,,,0.022250995320313858,,,,,,,,,,,0.18295558325851582,,,,0.00743760057313832,,,0.02974490530970112,,,0.2828654052323254,0.2854074768356348,0.021229424186698723,0.010191498816646355,,,,,,,0.05165808441864169,,,,,,,,,,0.07337177441629439,,,,,,,,0.3707748773643774,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025546546872263806,,0.0526925870063125,,,,,0.0029590837158075564,,0.01797895705898261,0.133422937492285,0.058968253968253975,0.6435897435897435,,,,,,,,,0.026449285934340493,,,,0.24232592804021377,,,,,,,,0.04788245717962908,0.08981797253999531,0.02325022180191827,,,0.08485623781676413,,0.02374820786066769,0.34790924848436233,,0.3301059075744213,,0.18968663954625398,,,0.07204731644623255,0.032890448944192095,0.19336697400794378,,,,,,0.08960000709465826,,,,,,,,0.061940236123898276,,0.0805924806062744,,,,,,,,,0.19818879312965515,,,,0.0092307333754277,,,0.034233971949312866,,0.2850382586528861,0.2998078753144425,,0.021856438210536958,0.010762926536364958,,,,0.17855815681902637,,,0.06422357844332077,,,,,,,,,,,,,,,,,,0.30749697917104746,
