,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5591567941750811,,,,0.9400599834195098,,,,,1.0,,,,,0.28306540086459203,,,,,,,,,1.0000000000000002,0.7369677034076568,0.17746914987990137,,0.9999999999999998,,0.8620108716511705,,0.802373965744783,,,,,0.598070700473273,,0.5452743484624435,0.40801221429103085,,,,0.8847047009482509,,,,,0.4581811928750185,,,,0.3302035310160357,,1.0,,0.9130114980889827,,,,,,,,,,,1.0,,,0.25156133703769396,0.6745869522978198,,0.8895943562610231,0.8327022372421132,,,,,,,,,0.641196640194408,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9190174751103185,,,,1.0000000000000002,0.6059869628835416,1.0,,0.9999999999999998,,1.0,,0.9868989053024135,,,,,0.5884084454961278,,0.2088641149096664,0.42089151466460073,,,,1.0,,,0.009060283172991292,,0.7408162593148749,,,,0.9999999999999999,,1.0,,0.9860557378065208,,,,,,,,1.0,,,1.0,,,1.0,0.9959095126185741,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9420013166556946,,,,0.5116860753802082,,0.5264079196119325,,,0.6382298883217716,,,,,0.4336935263052376,,,,,0.3211592673684948,,,,0.20227114126565612,0.6563568977905103,0.4321473534115541,,0.6156442104502545,,0.9609592606045014,,0.3370137494186604,,,,,0.7542086899814527,,0.4409046237106097,0.3642733540303723,,,,0.9262951148916063,,,0.6591621002212605,,0.4860615862286187,,,,0.3660885235821272,,0.10229018271401556,,0.5180571901662191,,,,,,,,0.3005241312093589,,,0.13029467633891156,,,0.5903767707658284,0.7533376743298414,,1.0,0.4348307156924987,,,,,,,,,1.0,0.03578950466727181,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8428694332806177,,,,,1.0,,,,,0.9601561339298949,,,,,,,,,1.0000000000000002,0.7168912883026631,1.0,,0.9999999999999998,,1.0,,0.7131838092565619,,,,,0.7254860685609317,,0.8167650642974393,0.4024394039138087,,,,0.8494554738491907,,,,,0.5158792795620945,,,,0.9999999999999999,,1.0,,0.9774984243015231,,,,,,,,,,,1.0,,,0.03444823855859068,0.7589502067339655,,1.0,1.0,,,,,,,,,0.7682095423941495,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9320815392572654,,0.9500594053151552,,,1.0,,,,,0.3372751337422968,,,,,0.863782733281842,,,,0.7797128440308931,0.8375720952825555,1.0,,0.9999999999999998,,0.9995918367346939,,0.6955778316939956,,,,,0.7942011055826361,,0.6398285831978238,0.6104820991041624,,,,1.0,,,0.9632159507159506,,0.6468886526870614,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.45105828338206944,0.9805478171842035,,1.0,1.0,,,,,,,,,1.0,0.7058949221698115,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9741954647757667,,,1.0,,,,,0.8663078485790165,,,,,0.8936044978067437,,,,1.0000000000000002,0.7470294260403656,1.0,,0.9999999999999998,,1.0,,0.7624738178162511,,,,,0.7248526810098961,,0.7603814160714288,0.475307494144551,,,,0.8404173102057518,,,1.0,,0.9043626301797288,,,,0.8633013933824305,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6525481558796228,0.9734633805762608,,1.0,1.0,,,,,,,,,0.7481613043192005,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9945454545454545,,,,1.0000000000000002,0.7220653960542237,1.0,,0.012887824640374709,,1.0,,0.7646774618887068,,,,,0.885875837005087,,0.8822610031776585,0.7033329475168157,,,,1.0,,,1.0,,0.3242916798333506,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8235625463589161,0.9996632996632995,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8730759980759982,,,,1.0,,,,,1.0,,,,,0.9609015752845345,,,,,,,,,1.0000000000000002,0.7160449447372816,1.0,,0.9999999999999998,,1.0,,0.7041582164697131,,,,,0.829958225215503,,0.8656250443204438,0.4130637909974158,,,,0.8032036036501163,,,,,0.5547375122463547,,,,0.9975569208251254,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.23891067855441303,0.95375375273165,,1.0,1.0,,,,,,,,,0.9183917061275552,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.012313828441221681,,,,1.0,,,,,1.0,,,,,0.9628812977739593,,,,,,,,,0.012313828441221681,0.41929285449577336,1.0,,0.9999999999999998,,1.0,,0.23530168981320243,,,,,0.6949783344520789,,0.8614499135883732,0.4960471058338334,,,,0.727737039123328,,,,,0.3391755165068419,,,,0.9999493414387031,,1.0,,0.9999999999999998,,,,,,,,,,,0.015140930483399397,,,0.2189625276679732,0.9691692567479638,,1.0,1.0,,,,,,,,,0.4961838871118874,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9987684729064039,,0.9999999999999997,,,1.0,,,,,0.28165748047869243,,,,,0.9980237154150196,,,,1.0000000000000002,0.9132737955391304,1.0,,0.9999999999999998,,0.7283082942049314,,0.42758329992416444,,,,,0.809768745715709,,0.794344714894852,0.7658887042797436,,,,1.0,,,1.0,,0.9219512540640814,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9000320338939265,0.6542589086236125,,1.0,1.0,,,,,,,,,0.7772552164016919,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8615040265219274,,,,0.02281747203884467,,0.9999999999999997,,,0.035887576211995426,,,,,0.11043036157271846,,,,,0.016516975036947476,,,,0.9129765381329839,0.5308122444865614,1.0,,0.9999999999999998,,0.028287113021702733,,0.40272814919692,,,,,0.8965430625745561,,0.5302907670654088,0.45104812746487033,,,,0.11040740483035244,,,0.06024983209238681,,0.2884522821054805,,,,0.12035397778681557,,0.06621173496253671,,0.9736680695468699,,,,,,,,1.0,,,0.015140930483399397,,,0.3057207927185317,0.635534771354048,,1.0,1.0,,,,,,,,,0.0329631021115087,0.8752249612763402,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.6560523177484214,1.0,,0.9999999999999998,,1.0,,0.898651145547234,,,,,0.8291697052708271,,0.9837314033562558,0.7779323245681959,,,,1.0,,,1.0,,0.8991635607984592,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9913888888888889,0.9950579739763378,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.848877368647648,,,1.0,,,,,0.40027982115327715,,,,,0.9857342657342656,,,,1.0000000000000002,0.7609676402585577,1.0,,0.9999999999999998,,1.0,,0.5670356189954899,,,,,0.6100413873021993,,0.7167397592050507,0.5382166839047975,,,,0.7393102353393105,,,1.0,,0.8915845523443229,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7042414339473163,0.8601037372876155,,1.0,1.0,,,,,,,,,1.0,0.6520438848794038,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6601538797266484,,,,0.451775343815116,,0.6475290338383318,,,0.7949245607600348,,,,,0.2234033366797098,,,,,0.5481397635660386,,,,0.4298098670463638,0.8658947152790196,0.9555976353986494,,0.6438773838864306,,0.5511689674505496,,0.5028262650608439,,,,,0.49521018742720574,,0.5161802629621843,0.34531173404601134,,,,0.9224891092378305,,,0.6147916897916897,,0.23924130334494298,,,,0.3772119930812472,,0.4353576690738599,,0.9920899883676233,,,,,,,,0.701708980644819,,,0.8620841410589409,,,0.6003375344131646,0.5307674976684121,,1.0,0.6923756976932937,,,,,,,,,0.8772763004049491,0.5352867738319369,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.39295533764084123,,0.8994578407663666,,,1.0,,,,,0.7552946105249309,,,,,0.7011757231739117,,,,0.4930233207460351,0.7233466684424533,1.0,,0.9999999999999998,,0.9355485090405643,,0.6152381431089822,,,,,0.6006643002118403,,0.5156875317755725,0.3885274715587703,,,,0.618331860523593,,,0.766638095020448,,0.6520452104090001,,,,0.7587989369341548,,1.0,,0.9997231450719821,,,,,,,,1.0,,,0.9985754985754984,,,0.38186871582402043,0.7206822212785767,,1.0,0.9760969053940076,,,,,,,,,1.0,0.8578999864666278,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9175264986585742,,,,1.0000000000000002,0.641202007635299,1.0,,0.9999999999999998,,1.0,,0.9919788748464162,,,,,0.7648312387534788,,0.9878206850365439,0.4546222104544063,,,,0.9835457038565916,,,0.7872807017543859,,0.7633516748926495,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.40968863601807026,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016394963819458337,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012933843311466442,,,,0.012313828441221681,0.4189029619748883,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.2352595436021123,,,,,0.6927682078404418,,0.696815108350785,0.495134890179303,,,,0.9435993442211192,,,0.010531751275902888,,0.3560206210685566,,,,0.12015634421550972,,0.015140930483399397,,0.04882050167749137,,,,,,,,1.0,,,0.015140930483399397,,,0.33822348971452904,0.0311740183107403,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.016330134585226853,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7067478066996012,,,,1.0000000000000002,0.8090172592935002,1.0,,0.9999999999999998,,1.0,,0.9669351013091416,,,,,0.19787242958845067,,0.9765828037758084,0.42117166660434546,,,,1.0,,,1.0,,0.9626355829281601,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7555142244198847,0.7194260856535504,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.951336288704802,,,,,1.0,,,,,0.9968445434772777,,,,,,,,,1.0000000000000002,0.6975824010684601,1.0,,0.9999999999999998,,1.0,,0.7659010136506355,,,,,0.8284511655148946,,0.8575316846248485,0.5072112369709567,,,,0.9840510366826158,,,,,0.6362513280297628,,,,0.9804873758317243,,1.0,,0.9948556484697475,,,,,,,,,,,1.0,,,0.9829505135387488,0.9008503442068113,,1.0,1.0,,,,,,,,,0.9915879922603079,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.5510809345165237,,0.7865005249727107,,,0.6881516917242267,,,,,0.8660582660394138,,,,,0.7175331311955481,,,,0.5416100658164773,0.6745893709702778,0.819094362820299,,0.9386973062071875,,0.7481757387519163,,0.7058368094391149,,,,,0.29466066539306124,,0.4457710728687116,0.4016632571259967,,,,0.8367022020693174,,,0.9790616246498599,,0.33875075107459035,,,,0.7912495088221633,,0.9649029788494671,,0.7409296354579566,,,,,,,,0.9136223685643476,,,0.7218204920601694,,,0.4607941962016293,0.48451034414243066,,1.0,0.6995983598521417,,,,,,,,,0.7526191414497578,0.9923596673596673,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9659090909090908,,,,0.14892514822247035,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.5323662184848899,1.0,,0.9999999999999998,,1.0,,0.6419892222212151,,,,,0.37431996626425385,,0.5908815282797862,0.3138467227694589,,,,0.5629083595288168,,,,,0.43491207154312506,,,,0.9999999999999999,,0.53640987262402,,0.9641524094838626,,,,,,,,,,,1.0,,,0.2555184811018482,0.959385496266083,,1.0,1.0,,,,,,,,,0.7884108787389421,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8161556971602797,,,,0.6157067841268609,,0.49906656983698955,,,0.9399923761956032,,,,,0.3657712053700149,,,,,0.52342650190618,,,,0.727112902891322,0.6956891830450714,0.4738121021901196,,0.8171274980642618,,0.8111749359683565,,0.5644285714052288,,,,,0.5357144966183898,,0.6686055447642201,0.5845198224484252,,,,0.9404970760233919,,,0.8659001229886235,,0.42124248034347755,,,,0.7042487504493401,,0.6664469744025046,,0.8230288015699534,,,,,,,,0.65592966304356,,,0.8413348849053363,,,0.6976472163374583,0.6697427471355601,,1.0,0.6656170438500203,,,,,,,,,0.852361221123964,0.49175904097186396,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.703437728910598,1.0,,0.9999999999999998,,1.0,,0.7490945398095554,,,,,0.7849462151285269,,0.8808198015195159,0.3125192875042492,,,,0.5636249390026367,,,,,0.4541218087486307,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.29009960721791567,0.9901793141662603,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5354747189367167,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9589908725441294,,,,,0.9608810729500383,,,,0.9609279609279611,0.6994513936763508,1.0,,0.9999999999999998,,1.0,,0.9688248358645125,,,,,0.8292335121324799,,0.9018973952172246,0.7305625235514673,,,,1.0,,,1.0,,0.9543999549666042,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7507462626720062,0.9700502640520652,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8163785650533014,,,,0.9592321937321936,,0.9992297341907285,,,1.0,,,,,0.9348334851849593,,,,,0.6819594563607121,,,,0.9660795825179387,0.728073060050325,0.9975314254340552,,0.9999999999999998,,0.9854193533329346,,0.734986421208521,,,,,0.7007307702668827,,0.7882286573081791,0.628357182278782,,,,1.0,,,0.7825041080923434,,0.9149414597831317,,,,0.8837026741557875,,1.0,,0.9999999999999998,,,,,,,,0.7781589534116611,,,0.9937965260545903,,,0.7408744874401236,0.8477655235344147,,1.0,0.989527125727581,,,,,,,,,0.8835968560613869,0.6006834455519618,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9398399299389397,,,,1.0000000000000002,0.6505275760053788,1.0,,0.9999999999999998,,1.0,,0.9845106726653206,,,,,0.770521999257092,,0.5636520941519451,0.42959407254627396,,,,0.10218276997098398,,,1.0,,0.3874224207493918,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.16553466941464132,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
