,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2954241773010972,,,,0.7420896027621036,,,0.40116362142816825,,0.5894944056559729,,,,,0.4352707037373653,0.43373136819836683,,,,0.20149114680192576,,,,0.54862413022234,0.6225136026839754,,,0.3128436888798028,0.315387533141963,0.5983343828083725,,,,,,,0.17880562295070307,,,,0.3114180268900305,,0.3405351523489433,,,,,,,,,0.4315207550014385,,,,0.5927999383046366,,,0.34047247561236016,,,0.18632570135401103,,,0.19506866930746056,0.39487255799296994,,,,0.49352601833421755,,,,0.5133053757390419,0.570069518822947,,,0.47640619037642856,,0.06294043314474265,0.4607530680763949,0.30042110493139984,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36730792685105207,,,,0.5334489918591402,,,0.1629058044729766,,0.5681688778459224,,,,,0.39862630872489724,0.13089284674151883,,,,0.4229727312291483,,,,0.4738741463131832,0.317733520146125,,,0.09088271901692506,0.3204558200814387,0.5688594944370816,,,,,,,0.2540661199356026,,,,0.032457656721464376,,0.3299420450560005,,,,,,,,,0.0424383720136621,,,,0.1686106431787187,,,0.22124457564975394,,,0.3240694216644575,,,0.184570362457483,0.27562789933312115,,,,0.1302544341021149,,,,0.09653181734492568,0.21913471737630438,,,0.15435970153795286,,0.03426939689768296,0.41045366770520536,0.1365957728725509,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5043844075314663,,,,0.6952217497619357,,,0.2588303387104052,,0.66949817103059,,,,,0.5743382883951076,0.2515475018581249,,,,0.4605481276462147,,,,0.4076100233714105,0.1969458717994317,,,0.1924426329611474,0.34015914622674714,0.5288407985737112,,,,,,,0.23910822495405784,,,,0.09956940225381053,,0.47731949582356203,,,,,,,,,0.19178900302526858,,,,0.3811127921745194,,,0.4305775586668708,,,0.3200003590703143,,,0.3763204145364848,0.346342337842766,,,,0.41357109311331686,,,,0.2703365692497354,0.23619478080752523,,,0.16947443146691327,,0.03539185430795607,0.540386930744549,0.303361386550324,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12116794432787081,,,,0.461694088328197,,,0.12520538494815042,,0.41928389476712974,,,,,0.37469103171768287,0.12859289663179665,,,,0.21844973616627789,,,,0.4237375743315007,0.1200184956065811,,,0.10632077788963325,0.30078283951156565,0.5078951400468165,,,,,,,0.07866359140411401,,,,0.04199979211609216,,0.21114482934447282,,,,,,,,,0.08081924787853609,,,,0.2717922828386799,,,0.05454866492632914,,,0.2537699260126055,,,0.10737368177256634,0.23686271206103604,,,,0.06689149675517797,,,,0.06625019398982268,0.1733005473288849,,,0.10802006587670335,,0.02031332858625777,0.3966675095963863,0.09843737247248378,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12816504759470945,,,,0.5131364563683276,,,0.13343860258572998,,0.40050867616765473,,,,,0.34377764632639624,0.1647518214734237,,,,0.28554753308487457,,,,0.4156387697449918,0.13175964060527032,,,0.06712332777891065,0.29369893052861085,0.5616598122798798,,,,,,,0.12253301600829843,,,,0.08221597058286155,,0.2141998378071643,,,,,,,,,0.18393882118056748,,,,0.3679600890539764,,,0.06724941573624056,,,0.30857039661307933,,,0.10388459319675641,0.24813270681090593,,,,0.07959163483593104,,,,0.09906851930450075,0.22471356884111407,,,0.2638258558329106,,0.02236832178617698,0.41204221655914725,0.22796631415781266,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1738415929354502,,,,0.44609944870215906,,,0.13640049567171791,,0.3715473930480121,,,,,0.4017153500480283,0.06400648100291964,,,,0.2228336722592251,,,,0.49733902889982357,0.1821047548182569,,,0.17852898896095168,0.3107728792121719,0.4693511186725874,,,,,,,0.20322451657595764,,,,,,0.18187538480787527,,,,,,,,,0.10822736958589604,,,,0.2999897941014969,,,0.1031728785104035,,,0.1527750590995344,,,0.13740725896238898,0.2674789330193196,,,,0.17613093338427355,,,,0.07396864104699398,0.28646091252979744,,,0.2580572166189744,,0.01902924920293702,0.376078533871893,0.08094328165675763,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02220763581931462,,,,0.5098826437733657,,,0.04470847966907732,,0.3795499152923981,,,,,0.4674465369745454,0.0600867852764942,,,,0.10944358359805759,,,,0.406639536182708,0.10153432860029873,,,0.07156771918858057,0.29158706455789407,0.44061193012457295,,,,,,,0.10041759756233919,,,,0.008935367384058004,,0.29966479966538584,,,,,,,,,0.017449323901427113,,,,0.06347452054123918,,,0.088370617902961,,,0.15061893276710175,,,0.20337332735481872,0.37942443383364755,,,,0.018221257889977985,,,,0.02020211473208293,0.06329821496988221,,,0.012949598631487078,,0.046923939998195066,0.4062633060189131,0.1295750696161696,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14186915799189947,,,,0.4909712047020649,,,0.10788081659415398,,0.46101691369423115,,,,,0.4102580024356811,0.03659662407409656,,,,0.4046751495550494,,,,0.4693088575181362,0.1849678566245547,,,0.12517230710455823,0.2639534452818041,0.5481179569326653,,,,,,,0.15527096664294596,,,,0.16624699908072404,,0.2783714027870665,,,,,,,,,0.06262941799074273,,,,0.18341711123481674,,,0.08368405936834623,,,0.27876091971829814,,,0.12061269227678173,0.3081665004921471,,,,0.0671177731904937,,,,0.08270738272480592,0.2212638033175903,,,0.14755544863058512,,0.022464652879280813,0.44454696879084693,0.09226161418112742,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13699606017943375,,,,0.4585639078446395,,,0.11547124633956318,,0.37872942819390876,,,,,0.33061251028885313,0.2285329087101955,,,,0.2624463529415738,,,,0.38836054836986966,0.02677096986995792,,,0.03578830950994814,0.24856996876769782,0.5563463887045546,,,,,,,0.03506130866896854,,,,0.04714392269049158,,0.20855010174835567,,,,,,,,,0.1847301383704915,,,,0.34465094109119226,,,0.05821524104958113,,,0.30498042999259156,,,0.1013290476055601,0.28094676547663566,,,,0.08710532257298763,,,,0.07905489002441766,0.18726047439126728,,,0.10673764738253289,,0.02144425629727046,0.4624372507534995,0.17428163490428372,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2703323427452426,,,,0.7070424871409808,,,0.3470948971606349,,0.49474303961277366,,,,,0.30706561285468226,0.29060248350950896,,,,0.1564133473604491,,,,0.5891729527083116,0.17260836769077717,,,0.1240623577683649,0.3096778758911274,0.7173967714911386,,,,,,,0.1612358034323582,,,,0.0090714915555144,,0.1996083360740228,,,,,,,,,0.08514341405272105,,,,0.47902670669582914,,,0.09147660054781306,,,0.11124196027510297,,,0.24307991465526896,0.38249313756162884,,,,0.08536103815144301,,,,0.30464400206846387,0.985495580303881,,,0.8746759618928635,,0.02498331978307682,0.40731968800487783,0.28629470592249495,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12792951866745117,,,,0.45088255743779015,,,0.13422902792396518,,0.5375365852364677,,,,,0.4059264964469169,0.15650707879049824,,,,0.353904528856704,,,,0.31444444444444447,0.1006298022859127,,,0.1820622580664736,0.300947020255171,0.5523469270602009,,,,,,,0.15456881393338265,,,,0.03822833958835979,,0.21073444250832807,,,,,,,,,0.061562844535484794,,,,0.20795942175732313,,,0.12872967567470714,,,0.3162623192028454,,,0.14876067102587165,0.2991180329829677,,,,0.11801552309000755,,,,0.21732085917223948,0.25486429451376014,,,0.15719507257327814,,0.019778755318259435,0.41761955381337235,0.10179088791759838,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7309595816081725,,,,0.7122036445673785,,,0.5218802286537894,,0.6875216295191804,,,,,0.6176183225453311,0.11432730265125476,,,,0.4187055397742075,,,,0.48604812236251627,0.2474256338782026,,,0.19310612025670565,0.33289769624845766,0.5412892263355125,,,,,,,0.26337520012267684,,,,0.10009277682738284,,0.45454809695208415,,,,,,,,,0.48809003430948006,,,,0.4095875113449653,,,0.20549112646252943,,,0.18515859764497017,,,0.25529547118629936,0.3635424602147317,,,,0.3464868200467961,,,,0.20623499179982877,0.251963023703991,,,0.19257724948024185,,0.03262240459756847,0.4801630441711665,0.34744783793816314,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.714362968634286,,,,0.5005721697523114,,,0.25508335238573016,,,,,,,0.4656521863906241,0.5227245582207911,,,,0.40350707325702506,,,,,,,,0.12670562359216636,0.2729193816066505,0.6013900308005735,,,,,,,0.1931616354692468,,,,1.0,,0.2104024542814269,,,,,,,,,0.440220048065735,,,,0.8188018071325361,,,,,,0.15592951317672496,,,0.13650992738914175,,,,,0.32304246600371517,,,,0.3336267528294631,0.7923914229522672,,,0.860342505902278,,0.023424502477868595,0.46993895091823906,0.12127873003582618,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3081202938137906,,,,0.46666627182425263,,,0.5044753962915198,,0.7296306335319255,,,,,0.5017413790863731,0.5464580564364486,,,,0.3306044615165905,,,,0.46564773065705845,0.10608880059284856,,,0.10749395133478779,0.2964350478941957,0.5974469611030107,,,,,,,0.18883595322886462,,,,1.0,,0.34821952823775165,,,,,,,,,0.21875774226422745,,,,0.5950893946784949,,,0.3957013884490812,,,0.3407934087876262,,,0.1528504666078859,0.5486128958577127,,,,0.3291358707226544,,,,0.0327035900404611,0.24266008747684642,,,0.6509206640870864,,0.05351420135653853,0.48805320638361893,0.30922227268801905,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13475737103853805,,,,0.4513038750152034,,,0.13428133460449931,,0.5348373725441755,,,,,0.4053414074187385,0.1565609092020966,,,,0.3559977891796173,,,,0.31444444444444447,0.10077932617848429,,,0.18204125099544322,0.30093937965775736,0.5526231932886274,,,,,,,0.15452101325003742,,,,0.03815020775677301,,0.2108110455602082,,,,,,,,,0.06303293524492734,,,,0.20950328604674623,,,0.13188886094570193,,,0.3180596465868667,,,0.14866762623959526,0.29909140958298464,,,,0.11912760733551822,,,,0.21906079323851926,0.2543581405521971,,,0.15719603416431016,,0.019830644428559398,0.4177120665589368,0.10244750092244559,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21126864647398147,,,,0.6641713297949093,,,0.27228136784087703,,0.5677413327011294,,,,,0.29421275593144036,0.08307793877334363,,,,0.280115438295087,,,,0.46292352570209644,0.20762527533283634,,,0.14916146937010227,0.3129955170473189,0.4393852860172277,,,,,,,0.12415607695793636,,,,0.06589680476488873,,0.32299930549384215,,,,,,,,,0.2526497153945722,,,,0.370929314747442,,,0.3619887206995927,,,0.2741910840610415,,,0.1713239884539371,0.32729416844384374,,,,0.3320734484810325,,,,0.15007525072017605,0.3680715349927035,,,0.19424194886875437,,0.029593566307832483,0.3900801585722745,0.1957505514329159,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6229965986426054,,,,0.6906329881507118,,,0.33996283700742097,,0.6371569479995689,,,,,0.6025619657185985,0.3647343143856366,,,,0.2735643777609609,,,,0.30732954846486693,0.28467643243306945,,,0.1873444992613997,0.31147965971512864,0.5821664048731547,,,,,,,0.2368571212924267,,,,0.7244853084559322,,0.4041552636307343,,,,,,,,,0.20505921983443479,,,,0.4152667003740709,,,0.19651443173489014,,,0.20357756695624882,,,0.20982835395681715,0.35531077834837416,,,,0.5315016076020087,,,,0.314974753827885,0.3294891884549076,,,0.200317296015092,,0.023183958965506686,0.5292604483087546,0.35826261265155807,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.061508286614345486,,,,0.47833831021729895,,,0.10416579574199,,0.42257750967478347,,,,,0.3608292287916257,0.10352526384590736,,,,0.4431150618726826,,,,0.43778829513314405,0.2175168462857176,,,0.1438140784625906,0.27285564242914967,0.5067035665757018,,,,,,,0.16895698264247713,,,,0.12379139180995043,,0.24228583075943072,,,,,,,,,0.08328325172779347,,,,,,,0.17992170596223797,,,0.16918812240930226,,,0.11416573556173518,0.2443088544617448,,,,0.0753862672243535,,,,0.08919306189228297,0.39364049440143345,,,0.35819394960923434,,0.016984873003647784,0.42100700126299584,0.09058855608317279,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02683265697068021,,,,0.5078878399541128,,,0.04595930158363711,,0.46749490890779793,,,,,0.4778145474526813,0.2040159920874181,,,,0.13194502973457836,,,,0.478127059145742,0.174908605613849,,,0.14054983107071736,0.23222048990804323,0.634391291299776,,,,,,,0.09652487389002021,,,,1.0,,0.2236064111465657,,,,,,,,,0.33322585522244025,,,,0.6857820408036238,,,0.053470244071300604,,,0.15214492929299833,,,0.18795087615785627,0.30849412125572695,,,,0.057309495125737034,,,,0.34438409990871466,0.30151213070983074,,,0.4214713423320333,,0.03536368206936927,0.36967003227246914,0.08878651608558025,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1299786344556242,,,,0.508874097962476,,,0.09229588071758893,,0.4024778250862395,,,,,0.3234086296260172,0.06128692857026563,,,,0.24081046733193687,,,,0.40852299852834856,0.13122949398153533,,,0.08361187024521341,0.27880674731445276,0.5506582292847649,,,,,,,0.08989832377334847,,,,0.2624990674762316,,0.19781140030292046,,,,,,,,,0.06212435500538052,,,,0.20006857272633477,,,0.06927482139563873,,,0.2762878655412313,,,0.11181445829764869,0.24488397486897662,,,,0.07293823947926027,,,,0.13285866170164928,0.20611849099902477,,,0.2788229708545713,,0.02067494171841372,0.3681288422956985,0.0865542048642563,,
