,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.435483124932546,,,0.4922801885259223,0.5864941176470588,,,,0.5072699408407535,,,0.5278096330275229,,,,,,,0.5392141576362361,,0.44499207885935577,,0.5289283239664331,,,0.537792894935752,,,0.468088467614534,,,0.5171374764595104,,,0.47415629095674966,,0.5081677407805227,,,,0.5087823791170087,,,,,0.541307129751926,,,,,0.4994310224089636,0.513452749520861,,0.4737001454744164,0.5414074074074074,,,0.450620514354067,0.520086974528888,,0.5618658107268586,,,,,0.47738816738816736,0.5356172839506173,0.44842801985659125,,,0.4681945538919534,,,,,,,,,0.45300123217743354,,0.5158997381219603,,0.5238636979251313,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4501611187344856,,,0.6506853025624356,0.5240941176470588,,,,0.4977780951491615,,,0.5279734600262123,,,,,,,0.5105766482160027,,0.4707797922900898,,0.538782816229117,,,0.522108843537415,,,0.5282780410742497,,,0.5743126177024481,,,0.46829947575360414,,0.5524749373433584,,,,0.48545624273384835,,,,,0.4901813659233525,,,,,0.5113649626517274,0.5458007764509312,,0.44576462682489165,0.43266666666666664,,,0.5427818480861243,0.5144957548146615,,0.5739801201076827,,,,,0.5133477633477632,0.5264660493827161,0.47862059042183264,,,0.4897776026617634,,,,,,,,,0.4760165463826791,,0.5182691108617035,,0.7444065225635191,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5470502194051682,,,,,0.5153281223393444,,,,,,,,,,0.5897975624334088,,0.4907146629114592,,0.5078527985218262,,,0.4766628873771731,,,0.7502369668246446,,,,,,0.4981159895150721,,0.6331453634085213,,,,0.5263299563028675,,,,,0.7537786708740409,,,,,0.6163194444444444,0.5594562386358052,,0.4488808808217458,0.4657777777777778,,,0.5888344796650719,,,0.36213501760198796,,,,,0.4904040404040405,0.5295756172839506,0.45744502266241394,,,0.4810436914455827,,,,,,,,,0.46035029044182363,,0.5839880284324729,,0.5215342109540061,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3818436917004579,,,0.574083103093342,0.5689647058823529,,,,0.5071683209650043,,,0.5659813237221495,,,,,,,0.5482445882383515,,0.6320190107375462,,0.5717145276772654,,,0.4928823381204333,,,0.7695102685624012,,,0.43337099811676083,,,0.6614105504587156,,0.6573353025420694,,,,0.6645572157538758,,,,,0.5877818264046993,,,,,0.7360965219421102,0.561937933067964,,0.5795346295571522,0.6682962962962964,,,0.6389428827751197,0.5638848622903292,,0.6738455166701182,,,,,0.5548917748917749,0.449182098765432,0.7154368210268831,,,0.5208169162069871,,,,,,,,,0.7144428797746876,,0.6328719291682254,,0.5923939541686981,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4321065696356712,,,0.5257597919713961,0.4583058823529411,,,,0.46248029398355406,,,0.5871150065530799,,,,,,,0.5163587224864219,,0.614328463298715,,0.5314496881977058,,,0.596686822877299,,,0.48293838862559235,,,0.3506214689265537,,,0.5259461009174312,,0.5539742212674543,,,,0.48534742942884473,,,,,0.4593018773865628,,,,,0.4329044117647059,0.4889122315592904,,0.5478773288829485,0.44562962962962965,,,0.4717965011961722,0.5363946986953819,,0.4660902878442742,,,,,0.49150793650793645,0.5339043209876543,0.4302261445118588,,,0.38265038087733116,,,,,,,,,0.4605263157894737,,0.3960593590223219,,0.5202882062950324,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.4536540440977301,,,,,0.5253417998253237,,,,,,,,,,0.5305085626672903,,0.4240010561520859,,0.24576564785587807,,,0.4690098261526833,,,0.6387045813586097,,,,,,0.6387614678899083,,0.5570399212316506,,,,0.6047385330821082,,,,,0.48204585284126245,,,,,0.601890756302521,0.4877389552312153,,0.5296081052141871,0.40385185185185185,,,0.5142419258373205,,,0.49839511285980537,,,,,0.5673304473304475,0.41618055555555555,0.5150483225017387,,,0.5758252342176692,,,,,,,,,0.38267910579123393,,0.4742486594338446,,0.5845928815212091,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6040025285619575,,,0.5769001571049353,0.7058823529411765,,,,0.5238147552059588,,,0.5812991480996068,,,,,,,0.6111132766819989,,0.49234289737722225,,0.5535260605127416,,,0.4982363315696649,,,0.5082148499210111,,,0.5140489642184558,,,0.671526867627785,,0.5114795918367347,,,,0.49830766675638993,,,,,0.621680654130199,,,,,0.6740633753501402,0.5304806132979507,,0.5680074435640493,0.41577777777777775,,,0.5871523624401914,0.5232967488092772,,0.5318906605922552,,,,,0.525021645021645,0.5249189814814814,0.4653588815079498,,,0.6136284038175291,,,,,,,,,0.5447544446400282,,0.4079062227210375,,0.6558860176607616,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.705622966743243,,,0.514004008884555,0.5572235294117647,,,,0.541227458239724,,,0.6232798165137615,,,,,,,0.49445180738546296,,0.6023147333215985,,0.40530448841327277,,,0.5646888384983623,,,0.5176935229067932,,,0.5545762711864407,,,0.6206995412844037,,0.5581364124597208,,,,0.732513988236709,,,,,0.48592602490505143,,,,,0.6925186741363212,0.649749373433584,,0.5636062886301036,0.7533333333333334,,,0.6477085825358851,0.5437978877614412,,0.7486021950714434,,,,,0.4547619047619047,0.4432793209876543,0.5399649871699561,,,0.6540583136327818,,,,,,,,,0.4985917972187995,,0.7166729018580871,,0.5774960723766186,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.4728858551384148,,,,,0.4945592169227304,,,,,,,,,,0.5678256802058159,,0.3340080971659919,,0.2595657864346755,,,0.4803476946334089,,,0.6682464454976303,,,,,,0.6945445609436435,,0.672798066595059,,,,0.7132998493794777,,,,,0.39252951243453815,,,,,0.7720150560224089,0.47396677969433376,,0.5543166025446946,0.3931111111111111,,,0.5893017344497608,,,0.5038310209153034,,,,,0.536046176046176,0.4139274691358025,0.49348905249526365,,,0.6029682164433937,,,,,,,,,0.2715631050871326,,0.5469509913954359,,0.4647055636816729,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4392297136866125,,,0.5220217779944742,0.5731529411764706,,,,0.5081103646780297,,,0.5430455439056355,,,,,,,0.5423065928640107,,0.47214398873437774,,0.5408422511355763,,,0.5374779541446209,,,0.5074249605055292,,,0.5417702448210923,,,0.5797427916120577,,0.6438417472252058,,,,0.5079405077572432,,,,,0.5257196305870623,,,,,0.5680438842203548,0.504656248464298,,0.5668480789254093,0.5604444444444445,,,0.6338404605263157,0.5164112652723131,,0.6353799958583557,,,,,0.5002164502164501,0.5337114197530863,0.46809276001822586,,,0.5120173364854216,,,,,,,,,0.47645660975180426,,0.42586357401172215,,0.5405493255322606,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.47082723874532745,,,,,0.48425441222514576,,,,,,,,,,0.48121150697746934,,0.33700052807604297,,0.47441104011086305,,,0.49335474930713025,,,0.7914691943127962,,,,,,0.5582404980340759,,0.4460257787325457,,,,0.47053163890018385,,,,,0.4814060098982932,,,,,0.3999912464985994,0.24066293183940243,,0.5038140881264815,0.3938148148148148,,,0.665333433014354,,,0.6165355145992959,,,,,0.43702741702741704,0.4769367283950616,0.4204537279071441,,,0.5447421416688557,,,,,,,,,0.3865956697764478,,0.8668163112607556,,0.396066959206891,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5311367736166146,,,0.5267891001679398,0.45649411764705883,,,,0.5068305035402167,,,0.4289400393184797,,,,,,,0.4941009849016398,,0.4948512585812357,,0.5343559935329893,,,0.4892920131015369,,,0.382780410742496,,,0.3466666666666667,,,0.571141874180865,,0.4868197278911565,,,,0.49169582672340234,,,,,0.540155926384656,,,,,0.5401639822595705,0.45805076416531526,,0.5525369409019414,0.4689629629629629,,,0.6605674342105264,0.49751501346034377,,0.448954234831228,,,,,0.48249639249639253,0.47582175925925924,0.43775630111033836,,,0.5716005603712461,,,,,,,,,0.47443231825382864,,0.6164110238184313,,0.5107535619481012,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5036232442683359,,,0.6259277317297796,,,,,0.4939110469044389,,,0.6826261467889909,,,,,,,0.5014812504872534,,0.7213518746699524,,0.5390330279467243,,,0.50100781053162,,,0.5927330173775671,,,,,,0.5245330930537353,,0.5599266022198353,,,,0.5537795442440625,,,,,0.4281011825531018,,,,,0.5321982959850607,0.5053933854243452,,0.5557565777328145,0.5619259259259259,,,0.4033343301435407,0.8325740318906606,,0.4003416856492027,,,,,0.46855699855699856,0.369483024691358,0.6676179284874937,,,0.45706374222922685,,,,,,,,,0.538329519450801,,0.5089163237311385,,0.5058508044856168,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4336329576465872,,,0.5263557072430792,0.5724941176470588,,,,0.5123509346282085,,,0.5556192660550459,,,,,,,0.5370572490319898,,0.4265974300299243,,0.5592231888521055,,,0.5153691106072059,,,0.4977883096366509,,,0.5700188323917137,,,0.5927670380078636,,0.6994942713927677,,,,0.5716077452165098,,,,,0.5177074607228941,,,,,0.641266923436041,0.4921740626074991,,0.5535116933369764,0.5511111111111111,,,0.6368495813397129,0.541002277904328,,0.6732760405881135,,,,,0.507070707070707,0.5370447530864197,0.4592915897263723,,,0.6141537518606077,,,,,,,,,0.4559056504136596,,0.6060606060606061,,0.512866352456796,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.49595275906196523,,,0.4911967062137711,0.5524,,,,0.5125541743797069,,,0.5431684141546526,,,,,,,0.5446194225721785,,0.47812885055447985,,0.5371083224266687,,,0.6064499874023684,,,0.4872037914691943,,,0.5599999999999999,,,0.46571920052424637,,0.5089957035445758,,,,0.5136274346976994,,,,,0.5394312849793657,,,,,0.5662785947712419,0.5335397316821465,,0.5226519173823466,0.5522222222222222,,,0.4926921351674641,0.5167218885897701,,0.5690619175812797,,,,,0.49913419913419904,0.540054012345679,0.44595793664116645,,,0.4667936257770772,,,,,,,,,0.43852314733321596,,0.3913206135428358,,0.4823663253697383,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7115897562404601,,,0.5372447044801992,0.5758588235294118,,,,0.523397289770449,,,0.6115457077326343,,,,,,,0.4878901275954367,,0.7195036085196268,,0.5084302101778428,,,0.4969765684051398,,,0.701263823064771,,,0.5470433145009417,,,0.5647935779816513,,0.5228696741854637,,,,0.5088596938337219,,,,,0.5002903704921908,,,,,0.5898401027077498,0.6354734876406702,,0.4720534046182589,0.5045925925925926,,,0.5633971291866029,0.62761441292193,,0.5220542555394492,,,,,0.4784271284271284,0.5078896604938271,0.482397659416293,,,0.5597364503983889,,,,,,,,,0.5053247667664144,,0.5112856964708816,,0.5282788883471478,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.5213222109612536,,,,,,,0.5554925673973293,,,0.6293838862559241,,,,,,0.5811353211009175,,0.5195802005012531,,,,0.5033474408828766,,,,,0.4051670529707728,,,,,0.5702468487394958,0.6666666666666665,,0.4698380581749976,0.7265185185185186,,,0.4608627392344498,,,,,,,,0.670966810966811,0.5369598765432098,,,,,,,,,,,,,0.5245115296602711,,0.6549445067963586,,0.7120104014301966,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4597665705607549,,,0.47819491846795603,0.5838823529411765,,,,0.5820786482908635,,,0.5170789646133683,,,,,,,0.6276344169850057,,0.5490230593205422,,0.6404265147432443,,,0.5137944066515495,,,0.5025276461295418,,,0.5770998116760828,,,0.5991153342070774,,0.735700859291085,,,,0.514400581864831,,,,,0.5405619311436487,,,,,0.5399305555555556,0.549719887955182,,0.5224746896668857,0.5737777777777778,,,0.6446807715311005,0.587129840546697,,0.6648892110167737,,,,,0.5248773448773448,0.5354706790123457,0.5410681311302429,,,0.6703878819718063,,,,,,,,,0.5736226016546383,,0.647088165606684,,0.6308034021344601,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9376031082810403,,,0.3160517904545208,0.9375058823529412,,,,0.482985537019846,,,0.9738695937090432,,,,,,,0.5905381876770355,,0.8759901425805315,,0.4904149665101239,,,0.46844293272864695,,,0.7718799368088468,,,0.9938229755178908,,,0.8206913499344692,,0.575031328320802,,,,0.4171329412236342,,,,,0.14806325451359087,,,,,0.5409517973856209,0.8604476878470687,,0.5065168107872602,0.4872592592592592,,,0.5626495215311006,0.9956512735556016,,0.6211948643611513,,,,,0.45741702741702744,0.4460108024691358,0.5448332094294827,,,0.6335697399527188,,,,,,,,,0.8516106319309981,,0.5045516897368749,,0.9354244541957852,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4446645800891164,,,0.48214962890730817,0.4845294117647059,,,,0.5155423480233561,,,0.5348337155963304,,,,,,,0.5420207375068216,,0.468579475444464,,0.5752271152513666,,,0.5388636936255984,,,0.36848341232227483,,,0.5963088512241054,,,0.4628112712975099,,0.4903777300393842,,,,0.47661372994828505,,,,,0.5568740717138025,,,,,0.4851774042950514,0.4903680770553836,,0.5,0.5155555555555555,,,0.45637709330143533,0.4872126734313522,,0.6105819010147028,,,,,0.5066161616161616,0.5277623456790124,0.46407587711935533,,,0.4992338674371771,,,,,,,,,0.4605703221263861,,0.5725152762189799,,0.519827726312368,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5346985210466438,,,,,0.5055726142674306,,,,,,,,,,0.671591174865518,,0.45806196092237284,,0.4465316806528601,,,0.5163769211388259,,,0.6548183254344392,,,,,,0.5461992136304062,,0.5277255639097744,,,,0.5349319344142122,,,,,0.3699782607578413,,,,,0.5918096405228758,0.866639638311465,,0.5278358280595781,0.4795555555555555,,,0.6620439593301435,,,0.3860012424932698,,,,,0.5532034632034631,0.5390123456790124,0.4482121873426221,,,0.5325277996672796,,,,,,,,,0.48609399753564514,,0.6083052749719416,,0.6212145836719215,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5155953684145607,,,0.6469472885855139,0.8477176470588236,,,,0.46968157274609856,,,0.5671281127129753,,,,,,,0.5555468932720043,,0.49533532828727334,,0.48421741473554536,,,0.5545477450239356,,,0.49921011058451814,,,0.927306967984934,,,0.734968872870249,,0.6487871464375224,,,,0.5162217729696297,,,,,0.48888112283442714,,,,,0.6685194911297851,0.6621332743623766,,0.5861658999106477,0.5369629629629631,,,0.6297286184210525,0.47173327811141025,,0.7542451853385794,,,,,0.5604906204906205,0.43705246913580253,0.4275162473920237,,,0.6457621924524998,,,,,,,,,0.43016194331983804,,0.6584362139917695,,0.535186088087112,
