,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5052732601445649,,,,0.685062283357649,,,0.4582469328064591,,0.6449550456706288,,,,,0.29565740713139593,0.2583428206798835,,,,0.24279553067422593,,,,0.4676146480362603,0.06142746572978491,,,0.10989758138423783,0.18226405970150544,0.6379594620069772,,,,,,,0.13549232471451633,,,,0.629491646983907,,0.2691498701509745,,,,,,,,,0.27583743626426177,,,,0.39721470649212776,,,0.1191544905434678,,,0.24298818283124818,,,0.24282233675515477,0.48929584531409676,,,,0.5809669803827168,,,,0.2511922656563068,0.5592691378009647,,,0.3031217257891899,,0.027851513873178305,0.3918795908183903,0.2313381145699055,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3756134109569183,,,,0.4646565922965374,,,0.11953125582083114,,0.4482289997236681,,,,,0.3298489216188334,0.25242738482376825,,,,0.19706210174087901,,,,0.42813136145940067,0.33173723336515026,,,0.16387850329061074,0.303538773402419,0.5563779257370866,,,,,,,0.116658641556109,,,,0.01501609846633262,,0.2016464829381838,,,,,,,,,0.08938057797683979,,,,0.1648388065032752,,,0.13503148651725902,,,0.2282035423262816,,,0.2815837175957751,0.38801306083903714,,,,0.08177862060334927,,,,0.07377267672897918,0.24659682423988044,,,0.0670714695963079,,0.08522109841547527,0.4701231751036924,0.22503412323316688,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10484825800030179,,,,0.6487698855268837,,,0.1995582717107577,,0.4890933684048426,,,,,0.2844202852966642,0.1348987994575854,,,,0.23244573132194943,,,,0.5052013088838866,0.054632128474043556,,,0.0726922523052725,0.3094328045017133,0.4976147907299573,,,,,,,0.09604652196976224,,,,,,0.1655866869345761,,,,,,,,,0.15379719053438917,,,,0.32365562728715047,,,0.10067756566808363,,,0.15853241884895206,,,0.08999715233795794,0.29620808821943606,,,,0.1398349543252155,,,,0.1890865361516054,0.3062613560720995,,,0.13649396405282732,,0.044878587045685925,0.3772242105138337,0.10437500173208845,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6383560840447611,,,,0.6792826087176178,,,0.3284840002727587,,0.45116505205323165,,,,,0.35465774525392313,0.14246828204359863,,,,0.34730407648068046,,,,0.5267870574050476,0.17004857855479744,,,0.0970634342691383,0.27640108844946165,0.5624015639331612,,,,,,,0.16072280969222258,,,,0.04953375693483089,,0.24026115640205095,,,,,,,,,0.15704261379924708,,,,0.2491200809804397,,,0.29034677768644107,,,0.27545230982064645,,,0.24711354799673033,0.4074876886177408,,,,0.20642423310344463,,,,0.22523722042703445,0.17453120394915292,,,0.19334981281542718,,0.05298697286221242,0.441785306050412,0.2193066575003209,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1677789973651913,,,,0.4857733489295061,,,0.15826263781980066,,0.4063354797802977,,,,,0.3479857660574316,0.02899029656987729,,,,0.17418576355541737,,,,0.44826242559416213,0.1094131188990759,,,0.13318949483826853,0.27359991794653166,0.5565112582262587,,,,,,,0.1308463476581774,,,,0.0670870162392586,,0.1864046282198941,,,,,,,,,0.08973154241472109,,,,0.24956135227404203,,,0.04740278864758815,,,0.19334252466111232,,,0.194252409372552,0.26410123127909035,,,,0.078982823217815,,,,0.18141998663742553,0.1266759324123221,,,0.11790291384451193,,0.0336624165170171,0.3831957174307741,0.08723307446917333,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4859233347296253,,,,0.6227193075328248,,,0.07306798028327949,,0.3904052474058929,,,,,0.43418528968918046,0.24731619198597965,,,,0.21119694606623043,,,,0.583916979265603,0.08363880221862378,,,0.1461928615190398,0.2016351589453635,0.5629325072570461,,,,,,,0.05663561434206067,,,,0.09414187654419422,,0.244059841465192,,,,,,,,,0.2577332901649954,,,,0.30654262815345495,,,0.21039293240050075,,,0.07493306446163564,,,0.2712098471274742,0.3971320708745789,,,,0.36452563086804685,,,,0.2648323505355482,0.22382999532045303,,,0.28097061824344455,,0.055012973284861766,0.4460160213727706,0.09460786019342578,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5641753866125578,,,,0.5250175092884967,,,0.26192435807705383,,0.5681641967589697,,,,,0.4716175928519901,0.28161525860952574,,,,0.23023503394127806,,,,0.4082616443796583,0.08039470535763737,,,0.1384799531723602,0.27888049127079184,0.4347289478733344,,,,,,,0.044182757447743526,,,,,,0.1824471999928224,,,,,,,,,0.5077161600578151,,,,0.5951740434701042,,,0.059392451216534733,,,0.1703429675639776,,,0.23422655986314217,0.32339339546104584,,,,,,,,0.4464213958292271,0.5348770930234359,,,,,0.057597657602326435,0.3896287606758079,0.0908017144682898,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5846122940848719,,,,0.7058069388025224,,,0.300172167422804,,0.46584202847221357,,,,,0.3690370533855968,0.1966099723452301,,,,0.44000893747968184,,,,0.554175560205999,0.20156842975524009,,,0.06557702724027323,0.2725698729543915,0.6211683842797834,,,,,,,0.15877945076386668,,,,0.06812756034289993,,0.22174873126740596,,,,,,,,,0.1861353813131383,,,,0.23493772939708982,,,0.2287369178925889,,,0.20289918934126044,,,0.26226592316642905,0.37219832622682364,,,,0.3345065101598558,,,,0.21021146411567262,0.16980373470792143,,,0.18512245075646494,,0.051837588894053585,0.4799645935776085,0.2002323022952576,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24642868360250955,,,,0.49839592094352236,,,0.1554712236703218,,0.4205417006942093,,,,,0.3163717246309698,0.1907012174284304,,,,0.24362465833634186,,,,0.5021785167497765,0.0255813577256149,,,0.07891701430394873,0.2524550359386197,0.5829844898782484,,,,,,,0.08594917185977773,,,,0.050895300703399926,,0.15239038928300352,,,,,,,,,0.14615098181558794,,,,0.24656131230764938,,,0.04017403092702859,,,0.16782822061725353,,,0.20891523257287611,0.3058819668621779,,,,0.09187531726968691,,,,0.14860587764005923,0.16618760453816162,,,0.16696782289369957,,0.04334775739171984,0.4264251983416627,0.15503879108324334,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7123589084738026,,,,0.6652793985207862,,,0.42602121912723717,,0.48981262552005955,,,,,0.3440518159160486,0.720606763368523,,,,0.23180161194672103,,,,0.5579042704637578,0.269566045000801,,,0.2986578312940012,0.19532368307093673,0.756098433477629,,,,,,,0.16525125621963713,,,,0.8412847337847338,,0.29922570810077376,,,,,,,,,0.26148158739716515,,,,0.5007446375666297,,,0.2237882326220339,,,0.2639736397342297,,,0.2849428829539845,0.3798136619615928,,,,0.7018493107694725,,,,0.3812006338491972,0.34021872572697276,,,0.1538510690445609,,0.0701290744415148,0.571322652145644,0.28561122086508545,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03509171245158982,,,,0.47468242480477585,,,0.08340536182131164,,0.41803747327921575,,,,,0.36781511692422497,0.054671035486378056,,,,0.1797379936919835,,,,0.42595298334744003,0.03254280006848961,,,0.11904076716105741,0.2762181620642519,0.5622910259152274,,,,,,,0.12142271649563156,,,,0.09045654720123421,,0.2080464123376889,,,,,,,,,0.21096978934948557,,,,0.25982294231992886,,,0.0440001225545973,,,0.1744416814066843,,,0.13744459525932126,0.391822979818508,,,,0.1696354990369926,,,,0.183471029611265,0.22876908449855968,,,0.16981189292155963,,0.08659888361955913,0.4202827126210046,0.19747995128828108,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7076969558041445,,,,0.7196631707794956,,,0.3813894091677648,,0.45322491379334207,,,,,0.2343613365303968,0.1803747144652516,,,,0.31340240313057055,,,,0.32587985737826686,0.12871708612706,,,0.07956031210983808,0.18597576196488425,0.5121642567265359,,,,,,,0.1522632873861731,,,,1.0,,0.24550105756551666,,,,,,,,,0.15461857204233162,,,,0.3142480051471408,,,0.25759583683843745,,,0.22952889859919606,,,0.2193171209585415,0.41939849532257134,,,,0.2696895708309081,,,,0.13200104164761964,0.2401628402078812,,,0.15587553481144295,,0.028116972869180735,0.35114785797171744,0.289437443707385,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34849807636262875,,,,0.4896360594299922,,,0.17754874180497635,,0.40760051776196393,,,,,0.32244266647069253,0.0309341091896849,,,,0.17785314798539698,,,,0.44953428177616117,0.12025713714818391,,,0.1346526891445364,0.2719538532470752,0.55643822688198,,,,,,,0.13371147890857024,,,,0.04423450371346704,,0.18800642277503163,,,,,,,,,0.0945349270559564,,,,0.24513647307219774,,,0.05160481132044836,,,0.19872870170350482,,,0.21717635869368423,0.27314009473428635,,,,0.08093320306876646,,,,0.20462934074540645,0.14434672754072353,,,0.1432084831506111,,0.045133663172849434,0.3866332965169694,0.10408153718499313,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.27451469104547255,,,,0.4995283235320723,,,0.13765737669876982,,0.4312031346396574,,,,,0.3234515846985274,0.16264563800395654,,,,0.200799550979348,,,,0.5054136810762565,0.0121761732675532,,,0.08559383532408485,0.27061811750476383,0.5570640874282986,,,,,,,0.1348135277239677,,,,0.06449022086584157,,0.18449987057069164,,,,,,,,,0.13729875164390493,,,,0.22609101561079809,,,0.04643608476901499,,,0.16764798935256767,,,0.20673762450634225,0.2646857006318554,,,,0.12024491732081014,,,,0.13284911784878478,0.15352253022154386,,,0.1258912074477015,,0.02975630899413109,0.44914847831130267,0.13814003133602504,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31801947503893413,,,,0.4880162441981493,,,0.07163107394233084,,0.4464629845427809,,,,,0.3638923817877143,0.06873957443771828,,,,0.19234908741400142,,,,0.31444444444444447,0.12097547609261541,,,0.03254519053794504,0.2771534146086649,0.4707121198377636,,,,,,,0.02323166734703943,,,,0.03182567715931101,,0.16670497880376844,,,,,,,,,0.1463975111480197,,,,0.10973523872825966,,,0.04388966688080961,,,0.0808605571654319,,,0.23002870039399487,0.21222222222222223,,,,0.07163491970539677,,,,0.03111111111111111,0.16435135726774824,,,0.11549962818597166,,0.021627764854377708,0.3411111111111111,0.19833030365719814,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1181352291100101,,,,0.5227827112114336,,,0.1274808563061472,,0.43068288961985857,,,,,0.3442036162869693,0.11411859824047735,,,,0.283050306568746,,,,0.4078258421775246,0.163294152683791,,,0.03977932951704636,0.2661665763896487,0.5812024214694768,,,,,,,0.03331723153102256,,,,0.1153541719691246,,0.20152846385903928,,,,,,,,,0.22543685919624556,,,,0.2665440677754173,,,0.05789746453331205,,,0.26881885203616424,,,0.22158510968487743,0.2717340307356424,,,,0.08917834024368666,,,,0.16914988556709346,0.1834554906444352,,,0.14847389039693287,,0.024630503857031943,0.4763487388988919,0.20770785788034937,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3103029075673877,,,,0.4585797865433554,,,0.18200300939443273,,0.529909847428325,,,,,0.3283442734998599,0.13821428545390166,,,,0.19744102447844564,,,,0.46928001690036775,0.12048968713179359,,,0.08223190056103484,0.24341037179120367,0.5357905433070922,,,,,,,0.12074409867297006,,,,,,0.27258153167603477,,,,,,,,,0.023033822900230868,,,,0.28945045096646704,,,0.10988117835295705,,,0.13246340734120424,,,0.17848235147825509,0.2484334069384273,,,,0.05748809915783755,,,,0.23677734170231424,0.23921101810812517,,,0.17524972181581255,,0.03792214803632199,0.4812944637925689,0.0772479927000943,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.08452815324495964,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.0843524767383747,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,0.04856878888145863,,0.05444444444444444,,,,,,,,,0.15392947480208505,,,,0.2557903225353428,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.2519463569527207,,,,0.10798786948165506,,,,0.16845662972929654,0.162297646123874,,,0.1901554289561559,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14760187448606238,,,,0.353924172538746,,,0.23955958163711893,,0.385661193776102,,,,,0.21186819680171531,0.190838913681146,,,,0.1717499675699106,,,,0.2790175780508153,0.027643820933004305,,,0.020799916910343157,0.17810363430751436,0.4605249695665299,,,,,,,0.1516633804229168,,,,0.04724746994231967,,0.09648940410792761,,,,,,,,,0.10158673400876865,,,,0.21689151756288766,,,0.05467039846444454,,,0.11436624286585578,,,0.17369022102805348,0.2696017733771759,,,,0.21992021634070558,,,,0.11829653747929664,0.17245817525091292,,,0.1754530315052095,,0.04732324512201208,0.4093788746667191,0.08064905597415188,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6050946282424147,,,,0.5642055371690261,,,0.09999070822833778,,0.4513666400121232,,,,,0.2204724409448819,0.07845577499329512,,,,0.15036862514214872,,,,0.31444444444444447,0.1956773279148561,,,0.1620078021116269,0.30635518716057686,0.6067570671937838,,,,,,,0.14772658650206208,,,,,,0.22052803824255582,,,,,,,,,0.3820380871316672,,,,0.11333333333333333,,,0.2535609868531968,,,0.2711492013871217,,,0.09333333333333334,0.21222222222222223,,,,0.3112838556038596,,,,0.03111111111111111,0.21869681445257114,,,0.024444444444444446,,0.06128065181480469,0.5067284110976045,0.3052269905072285,,
