,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5407058616440767,,,,,0.5931495405179616,,0.4901523597175771,,0.8029378531073447,,,,,,,,,,,,0.4393520775773335,,,,,,,,,,,,0.47188181970790666,0.5474977608598297,0.8461896873058605,,,,,0.48574686431014824,0.5580246913580247,,0.5374820981023989,,0.4639249639249639,,,0.6477217752772751,0.7715269804822044,0.5128664751633154,,,,,,0.8075623552636574,,,,,,,,0.7453309305373527,,,,,,,,,,,0.8645132769016697,,,,0.5555911054231323,,,0.5164296998420221,,,0.8946106230144624,0.5594586132457389,0.645737499253241,0.8733009103379474,,,,,,,0.7231851851851853,,,,,,,,,,0.46574519230769235,,,,,,,,0.90822743691692,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4833656046470692,,0.7901234567901234,,,0.600250626566416,,0.2222222222222222,,0.5638418079096046,0.5943562610229277,0.5364583333333333,0.3,,,,,,,,,0.5484587464109649,,,,0.6428571428571428,,,,,,,,0.4802992877527039,0.5327964061800269,0.5496479602402153,,,0.5,,0.47062614644787065,0.5821399176954732,,0.5643125671321161,,0.6346897546897546,,,0.5367042339323789,0.5416683162437151,0.5118014565254891,,,,,,0.5468281386431799,,,,,,,,0.6526867627785059,,0.4432497013142174,,,,,,,,,0.831110853432282,,,,0.556390977443609,,,0.5783570300157977,,0.4864551083591331,0.7265981638537629,0.5484122581034985,0.49519087161718145,0.8431225838633247,,,,0.25268817204301075,,,0.5940740740740741,,,,,,,,,,0.5241798642533936,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6294226368597078,,,,,0.4843358395989975,,0.23931623931623933,,0.5275329566854989,,,,,,,,,,,,0.7028008017769111,,,,,,,,,,,,0.4663900812969136,0.669167039856695,0.6632325533236696,,,,,0.5404293292350404,0.602962962962963,,0.4565655209452202,,0.5237373737373737,,,0.5774309723889556,0.7455164495823271,0.5402344541029468,,,,,,0.6470900876959873,,,,,,,,0.5696879095674967,,,,,,,,,,,0.5511943413729128,,,,0.8270676691729324,,,0.6909952606635071,,,0.6368109514216873,0.4601787411219933,0.766831949339865,0.9842873176206509,,,,,,,0.8675555555555555,,,,,,,,,,0.46572751696832576,,,,,,,,0.6436812972635847,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5143020594965676,,,,,,,0.5,,0.47133709981167604,,,,,,,,,,,,0.4752695162251477,,,,,,,,,,,,0.5186455310678914,0.5654388714733543,0.5195692689997929,,,,,0.5276882653314164,0.4545679012345679,,0.6037862513426423,,0.5387878787878788,,,0.5086094139148196,0.5279702284334297,0.4797983964719383,,,,,,0.49975323639952923,,,,,,,,0.643225753604194,,,,,,,,,,,0.4471243042671613,,,,0.5472724364101743,,,,,,0.5439089488147434,0.5754211731877331,0.4880817253121453,0.8267863823419379,,,,,,,0.5644444444444443,,,,,,,,,,0.56092689479638,,,,,,,,0.4991164470777787,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6270462946664319,,,,,0.5362364243943192,,0.7759197324414715,,0.9970621468926554,,,,,,,,,,,,0.5938024811744949,,,,,,,,,,,,0.4468692294779251,0.7259712270488132,0.7649099192379374,,,,,0.5526250557731397,0.5356378600823045,,0.6086868958109559,,0.5697835497835498,,,0.7460715629535396,0.5716774219090226,0.5088164042870751,,,,,,0.5828556243119092,,,,,,,,0.7339449541284404,,,,,,,,,,,0.5341923701298701,,,,0.7872340425531915,,,0.6797788309636651,,,0.596273537261806,0.6422376147343326,0.6006332516876756,0.5692729766803841,,,,,,,0.6445185185185185,,,,,,,,,,0.5592477375565611,,,,,,,,0.6009199345131364,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5231913395528957,,,,,0.5155597326649959,,0.5667038275733928,,0.5404143126177025,,,,,,,,,,,,0.5488921393358251,,,,,,,,,,,,0.4845919566416461,0.6049736901030005,0.6329467798716091,,,,,0.4905557483515939,0.5263374485596708,,0.5633055853920516,,0.5532323232323233,,,0.5382451488057909,0.5279702284334297,0.5192040860715061,,,,,,0.5149386887361908,,,,,,,,0.6342971821756225,,,,,,,,,,,0.48733911178107614,,,,0.5835866261398177,,,0.6159557661927331,,,0.5589919816723941,0.6385902851398784,0.6094748790250314,0.5444569148272852,,,,,,,0.6207407407407406,,,,,,,,,,0.4761029411764706,,,,,,,,0.5772459135677348,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5141260341489174,,,,,0.5949248120300752,,0.2356001486436269,,0.5615065913370998,,,,,,,,,,,,0.601820250284414,,,,,,,,,,,,0.485815007554138,0.5554327138378863,0.5773452060468006,,,,,0.4785087501859105,0.5688888888888889,,0.5642006802721088,,0.5153102453102453,,,0.5553923061762018,0.598519339641316,0.49234611605703105,,,,,,0.5328195588626097,,,,,,,,0.6709944298820446,,,,,,,,,,,0.583727098794063,,,,0.6654935210366341,,,0.5229067930489731,,,0.5463127542757831,0.511796145036281,0.6234542087340941,0.5560543708691856,,,,,,,0.6550370370370371,,,,,,,,,,0.4685909219457014,,,,,,,,0.6680569631766327,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5013201901073755,,,,,0.5078320802005012,,0.5,,0.5,,,,,,,,,,,,0.540007584376185,,,,,,,,,,,,0.479052255449771,0.6054215181370354,0.6621453717125699,,,,,0.5388924693867434,0.6109465020576131,,0.6064491586108127,,0.6676190476190477,,,0.5958144451810575,0.5373134328358209,0.5050588385296743,,,,,,0.5212406514559053,,,,,,,,0.6804554390563564,,,,,,,,,,,0.5840242346938775,,,,0.687250039993601,,,0.6639810426540285,,,0.5623268385443998,0.6816331687274445,0.6128801003644185,0.4806085546826288,,,,,,,0.6262222222222221,,,,,,,,,,0.5127439196832579,,,,,,,,0.6017385203087238,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5420843776106934,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5012315270935961,0.5,,,,,0.5,0.5,,0.5306793770139635,,0.4857215007215008,,,0.49939975990396157,0.5,0.562269839722195,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.6066229403295473,,,0.5417061611374409,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.43258625565610864,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5930293962330576,,,,,0.510547201336675,,0.6376811594202898,,0.5480979284369115,,,,,,,,,,,,0.47543203857197025,,,,,,,,,,,,0.5321710352766253,0.5578257948947604,0.46246634914060886,,,,,0.4762282484755342,0.48921810699588475,,0.5303213390619406,,0.46036075036075036,,,0.44609485585278885,0.5352547606793618,0.5224441427724984,,,,,,0.518089670096048,,,,,,,,0.6220511140235911,,,,,,,,,,,0.5036163613172542,,,,0.593505039193729,,,0.5091627172195893,,,0.5403991671321924,0.4610576157230666,0.579007109146305,0.6675395934655194,,,,,,,0.6163703703703705,,,,,,,,,,0.47970871040723984,,,,,,,,0.5249083963514461,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.525787713430734,,,,,,,0.420661464139725,,0.46252354048964217,,,,,,,,,,,,0.5146540982718457,,,,,,,,,,,,0.473704405381424,0.5496389386475593,0.5449368399254504,,,,,0.5036438451241881,0.7334156378600823,,0.43224131757966344,,0.5360606060606061,,,0.5200946050061815,0.501761748287739,0.4803534061846082,,,,,,0.49903192741353786,,,,,,,,0.6356897116644823,,,,,,,,,,,0.4486534670686456,,,,0.43832986722124456,,,,,,0.5525874765121122,0.5501315565418481,0.4751179879323735,0.8534730016211497,,,,,,,0.5554814814814815,,,,,,,,,,0.4644902432126697,,,,,,,,0.507666120942803,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4591621193451857,,,,,,,0.137123745819398,,0.5922787193973634,,,,,,,,,,,,0.7130397096267403,,,,,,,,,,,,0.4666298952013238,0.4582260412001792,0.44859184096086147,,,,,0.6190074859947449,0.5232921810699588,,0.3682308449695667,,0.454033189033189,,,0.5289996595653187,0.5221901104556792,0.5408944656531489,,,,,,0.5004365817546791,,,,,,,,0.6975344036697249,,,,,,,,,,,0.5392038207328387,,,,0.46248600223964165,,,,,,0.5576320823388011,0.5624852376531851,0.5667602604695622,0.8261628631999003,,,,,,,0.6299999999999999,,,,,,,,,,0.5264511453619911,,,,,,,,0.47870377588939994,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5863844393592678,,,,,0.5487677527151211,,0.4448160535117057,,0.6189077212806026,,,,,,,,,,,,0.46167181320764933,,,,,,,,,,,,0.49255377826806396,0.5771523734885804,0.5647131911368815,,,,,0.43309702047493925,0.5202469135802469,,0.5518931256713212,,0.4837518037518037,,,0.4919818673738152,0.5358090185676393,0.54177948114092,,,,,,0.6116700201207244,,,,,,,,0.632576998689384,,,,,,,,,,,0.5441790352504638,,,,0.5867861142217246,,,0.5211690363349131,,,0.5962848227334541,0.5307908223519784,0.5747057769281319,0.741987779024816,,,,,,,0.6362222222222222,,,,,,,,,,0.4798147624434389,,,,,,,,0.5822743691692004,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5491110719943673,,,,,0.6000417710944027,,0.23262727610553696,,0.5363465160075329,,,,,,,,,,,,0.4970475106993878,,,,,,,,,,,,0.4973740377467086,0.5323415808329601,0.5600538413750259,,,,,0.48852312726191066,0.5844444444444444,,0.5066908342284282,,0.5843578643578643,,,0.5802082026840587,0.5750821489370126,0.49757370753988195,,,,,,0.5559773736760183,,,,,,,,0.6998279816513762,,,,,,,,,,,0.5668918135435992,,,,0.6910894256918892,,,0.5578199052132702,,,0.538339568556419,0.5737897622094907,0.4899934285202222,0.5353535353535354,,,,,,,0.7213333333333334,,,,,,,,,,0.4756610576923077,,,,,,,,0.6427977443413633,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5303203661327232,,,,,0.49467418546365916,,0.5,,0.543427495291902,,,,,,,,,,,,0.5662278563302453,,,,,,,,,,,,0.45826038993740853,0.5660826242722795,0.46697038724373574,,,,,0.5206484557037331,0.5195061728395062,,0.5866899391335482,,0.4534343434343434,,,0.5625414344842414,0.5320875727463478,0.48802604045570797,,,,,,0.4976272730723967,,,,,,,,0.6711582568807339,,,,,,,,,,,0.44525452226345086,,,,0.5741481362981923,,,0.6417061611374407,,,0.5447271455092286,0.5781292055522902,0.6023657327199952,0.5077939892754708,,,,,,,0.6046666666666666,,,,,,,,,,0.47949660633484165,,,,,,,,0.46408617239676725,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5230153142052456,,,,,0.5842731829573935,,0.2879970271274619,,0.5365725047080979,,,,,,,,,,,,0.43220109431713527,,,,,,,,,,,,0.5338497326074966,0.5313059785042544,0.5463346448540071,,,,,0.4609588022408408,0.5055967078189301,,0.5096446473326173,,0.46139971139971137,,,0.4641916468079769,0.5734193752721802,0.5008512648971357,,,,,,0.5003606544929957,,,,,,,,0.6809878768020969,,,,,,,,,,,0.4678875811688311,,,,0.5250359942409214,,,0.5721958925750394,,,0.549833821429982,0.49627302239482346,0.6158671366270386,0.5418381344307271,,,,,,,0.6084444444444445,,,,,,,,,,0.48847567873303166,,,,,,,,0.5413190925391752,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4778648125330047,,,,,0.5862573099415204,,0.30397621701969524,,0.6921280602636535,,,,,,,,,,,,0.41296928327645055,,,,,,,,,,,,0.5299167845751698,0.5103700179131214,0.5545661627666183,,,,,0.4424173318129988,0.442962962962963,,0.48220998925886144,,0.4556854256854257,,,0.5291967533281969,0.5407973395621363,0.501841282222439,,,,,,0.4309251736836111,,,,,,,,0.5240825688073394,,,,,,,,,,,0.48478084415584416,,,,0.42329227323628227,,,0.4456556082148499,,,0.5157686252602711,0.5878297839616371,0.6098930641017981,0.6321237061977802,,,,,,,0.581037037037037,,,,,,,,,,0.5361814196832579,,,,,,,,0.5699436085340819,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.560024643548671,,0.691358024691358,,,,,0.2363433667781494,,0.5460640301318267,0.5943562610229277,0.6875,0.275,,,,,,,,,0.45213716886071836,,,,0.6661490683229814,,,,,,,,0.5854337034461258,0.5576998432601881,0.4930627459101263,,,0.4907407407407407,,0.45624907044767243,0.5751440329218107,,0.5085257787325456,,0.48777777777777775,,,0.5331207109709555,0.48877627776238175,0.5004612580720162,,,,,,0.5193804335446642,,,,,,,,0.6718135648754915,,0.4169653524492234,,,,,,,,,0.625101461038961,,,,0.48824188129899215,,,,,0.4965170278637771,0.5692956172870854,0.5499722605204036,0.5123364597646215,0.5302406783888265,,,,0.7688172043010753,,,0.6243703703703704,,,,,,,,,,0.4997878959276018,,,,,,,,0.5725942673007458,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6358475620489351,,,,,0.5934628237259817,,0.29840208101077664,,0.5153295668549907,,,,,,,,,,,,0.5677447315672572,,,,,,,,,,,,0.5139331878462313,0.5984032131661442,0.7853075170842825,,,,,0.519433840662337,0.552880658436214,,0.6362781954887218,,0.7053679653679654,,,0.6101127017971368,0.475355318896235,0.5663799116484539,,,,,,0.5987623856345621,,,,,,,,0.7151048492791611,,,,,,,,,,,0.5503826530612244,,,,0.8677011678131499,,,0.7524486571879937,,,0.6167115264164676,0.5906751404826122,0.5493458390584861,0.6629255518144407,,,,,,,0.7806666666666667,,,,,,,,,,0.5153245192307693,,,,,,,,0.6185779995322367,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4838936806900193,,0.44753086419753085,,,0.5506474519632415,,0.31363805276848755,,0.49887005649717514,0.6031746031746031,0.32291666666666663,0.85,,,,,,,,,0.40565577766942956,,,,0.4984472049689441,,,,,,,,0.5508285570397371,0.5285350425436632,0.5539966866846138,,,0.5648148148148148,,0.46839522086163304,0.5249382716049383,,0.5141536877909059,,0.47808802308802306,,,0.500994427621795,0.7189714557187538,0.5111001942533994,,,,,,0.5134201435025245,,,,,,,,0.5693807339449541,,0.33930704898446834,,,,,,,,,0.5289381377551021,,,,0.6176611742121261,,,0.5252764612954186,,0.5042569659442724,0.5480168604946422,0.5257318004295499,0.5445367106756676,0.7099388951240804,,,,0.3225806451612903,,,0.5613333333333334,,,,,,,,,,0.4281497454751131,,,,,,,,0.5183532132740833,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6005544798450977,,,,,,,0.2980304719435154,,0.45762711864406774,,,,,,,,,,,,0.5179045452082994,,,,,,,,,,,,0.47720568838581257,0.5598830049261083,0.5755850072478774,,,,,0.5062713797035348,0.7953086419753086,,0.4078499820981024,,0.6235642135642135,,,0.5021232373546434,0.5995882655687083,0.4653831442050236,,,,,,0.5126608708856916,,,,,,,,0.6460108125819135,,,,,,,,,,,0.6857389262523191,,,,0.70308750599904,,,,,,0.6918332684418713,0.5507522617288562,0.4257124081486349,0.8416261379224341,,,,,,,0.620074074074074,,,,,,,,,,0.4552637160633484,,,,,,,,0.5370962293079702,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5733145572962507,,,,,0.6376357560568087,,0.6380527684875511,,0.592090395480226,,,,,,,,,,,,0.44980768188959314,,,,,,,,,,,,0.5187894194105374,0.44591077026421855,0.5212776972458065,,,,,0.5289772445590204,0.4585185185185185,,0.4890127103472969,,0.4936075036075036,,,0.5285517191951408,0.5253572983886932,0.5301917783561212,,,,,,0.4685850954785316,,,,,,,,0.5018635321100917,,,,,,,,,,,0.5726316094619666,,,,0.5011998080307151,,,0.45734597156398105,,,0.5455848413544824,0.5418838677074007,0.5802019236513531,0.5940890385334829,,,,,,,0.5577777777777777,,,,,,,,,,0.5673253676470588,,,,,,,,0.6736701229178036,
