,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5031595576619273,,,,0.45023272466881487,,,0.41562962962962957,,0.494685689041345,,,,,0.49233766233766246,0.47729273015314205,,,,0.5435175918084534,,,,0.4506503026727984,0.374735004364634,,,0.7107643967712227,0.5246913580246914,0.4665380128379733,,,,,,,0.5047628908676745,,,,0.5856873822975519,,0.4591956641646083,,,,,,,,,0.6892030987594127,,,,0.498218585679886,,,0.5638925294888597,,,0.5471179724880383,,,0.5028886554621849,0.4706798898234369,,,,0.46791938039077624,,,,0.6659157929226737,0.4093957662005273,,,0.46898943880720645,,0.4819223985890652,0.5203706653630027,0.5665003064530251,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44439178515007893,,,,0.4584452201933405,,,0.5166666666666667,,0.5,,,,,0.438961038961039,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.4875283446712018,0.5,0.5,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5372037914691943,,,,0.49523361976369495,,,0.664888888888889,,0.5314440892908189,,,,,0.4783405483405484,0.48103326879070585,,,,0.44495342212641464,,,,0.5103458544994302,0.5356029430103505,,,0.47521534210954003,0.5265625,0.4447576562732875,,,,,,,0.40199834334230694,,,,0.5306214689265537,,0.5602652341782778,,,,,,,,,0.46475973779728047,,,,0.4803553000147427,,,0.3981405635648755,,,0.39228842703349276,,,0.4912246148459384,0.4602308390993878,,,,0.6292906178489702,,,,0.5558240498034076,0.48059637058850735,,,0.5706150341685648,,0.49952758881330306,0.5012633822390429,0.5419402854391034,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8966824644549763,,,,0.791263873970641,,,0.8429629629629629,,0.5831709155167485,,,,,0.7400432900432901,0.8271871149445521,,,,0.7237662637616444,,,,0.6341868496257395,0.8877665544332212,,,0.7721978438701989,0.5880169753086419,0.7732951654597875,,,,,,,0.7486021950714434,,,,0.9832015065913371,,0.7592508213626227,,,,,,,,,0.8440868952814344,,,,0.9202172096908939,,,0.9030144167758847,,,0.7795678827751196,,,0.7364904295051354,0.5842385485050104,,,,0.9334624185882767,,,,0.9076425294888597,0.773477851955781,,,0.6012114309380824,,0.5701688082640464,0.5642045360915348,0.7991638210314332,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5094786729857821,,,,0.5106292517006803,,,0.4806666666666667,,0.5258309295496478,,,,,0.5108369408369408,0.36485653934166523,,,,0.6741858495650166,,,,0.4891329870397627,0.4683875794986907,,,0.4877837369304946,0.4726851851851852,0.5416668808041978,,,,,,,0.593186995237109,,,,0.51954802259887,,0.4482841315139452,,,,,,,,,0.5051736280405222,,,,0.4847904073910266,,,0.6163171690694627,,,0.6263270035885167,,,0.4306576797385621,0.5289508857693529,,,,0.43385847562048935,,,,0.5101163171690695,0.4710988451872523,,,0.47059432594740114,,0.5040942302847065,0.5043916265222383,0.4888144645827861,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13601895734597158,,,,0.541017722878625,,,0.3454814814814815,,0.5988409864608508,,,,,0.5915873015873016,0.7205597606055272,,,,0.48831703749326355,,,,0.47271363201631056,0.5982042648709315,,,0.61124654640013,0.4683333333333334,0.6020947789843714,,,,,,,0.520190515634707,,,,1.0,,0.48272140818724674,,,,,,,,,0.6430467522617694,,,,0.8467860828541943,,,0.6080029488859764,,,0.41359524521531105,,,0.41722105508870216,0.4666479592967014,,,,0.7203397289209645,,,,0.7969364351245085,0.7617755438720918,,,0.9551667011803686,,0.4990551776266061,0.5245782775156412,0.4646484546011733,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8123222748815166,,,,0.7642543859649122,,,0.9199259259259259,,0.5496218913229907,,,,,0.5330735930735931,0.7758317197676466,,,,0.657190699822927,,,,0.5275039945936968,0.8084549195660307,,,0.5612438376943496,0.5742515432098766,0.6904033837156117,,,,,,,0.6505487678608408,,,,0.8529566854990583,,0.8252476078563035,,,,,,,,,0.8638062733625873,,,,0.9242960342031549,,,0.5632372214941023,,,0.6582685406698564,,,0.4226628151260504,0.5200451930674426,,,,0.508537229361028,,,,0.8513679554390563,0.7272236698068117,,,1.0,,0.48696145124716556,0.5390687225008376,0.6965458366167586,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.806477093206951,,,,0.6943698532044398,,,0.5757037037037036,,0.564564330448793,,,,,0.6122655122655122,0.5066449568737899,,,,0.6790553545307568,,,,0.5615911941401172,0.6494575383464272,,,0.6292865268974484,0.47773919753086425,0.5328889551287652,,,,,,,0.6956926899979292,,,,0.4394726930320151,,0.674692438667594,,,,,,,,,0.5198006392545641,,,,0.49780087473585927,,,0.5611074705111402,,,0.7087507476076556,,,0.44184757236227823,0.48996817285609845,,,,0.5511353634923428,,,,0.6213138925294889,0.4549561356172621,,,0.4414475046593498,,0.496031746031746,0.506901912101554,0.6771079590228526,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7107424960505528,,,,0.5417561761546724,,,0.6483703703703705,,0.47198617499545237,,,,,0.6462914862914864,0.6003784544974476,,,,0.7695550080837632,,,,0.45147212947637894,0.6519516149145779,,,0.6363020748686279,0.47723765432098764,0.5754988976199898,,,,,,,0.5978463449989646,,,,0.4039171374764595,,0.2407731600278184,,,,,,,,,0.5998699821225418,,,,0.6168423509754779,,,0.32785878112712974,,,0.6583806818181818,,,0.3737599206349206,0.5447352291775895,,,,0.5800035205069529,,,,0.68156127129751,0.44556653664102125,,,0.3468109339407745,,0.47382842025699173,0.6498096687192052,0.7521013921723142,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.269826224328594,,,,0.5964464733261725,,,0.31770370370370365,,0.6278033315142537,,,,,0.6272582972582973,0.7502640380214751,,,,0.4530949264762492,,,,0.5206888454908339,0.594338446190298,,,0.6238149412210845,0.46261574074074074,0.6249441101043791,,,,,,,0.4871091323255332,,,,1.0,,0.7938080049881292,,,,,,,,,0.7324340430142477,,,,0.8826355103444886,,,0.5926851245085191,,,0.4792538875598086,,,0.44635562558356673,0.4659981243400113,,,,0.8068121809540574,,,,0.814506880733945,0.7877395581183799,,,0.9758749223441706,,0.5565633660871756,0.5042295840176654,0.5049689169074512,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4415481832543444,,,,0.5323800572860724,,,0.4874074074074074,,0.5405524804448949,,,,,0.48170274170274163,0.3760781552543566,,,,0.5804141966279158,,,,0.4891329870397626,0.42686120463898247,,,0.4963432471964895,0.4742515432098766,0.5453466201388639,,,,,,,0.5816421619382894,,,,0.44489642184557443,,0.5069426125326746,,,,,,,,,0.47369846687252826,,,,0.4963020295837633,,,0.5807667103538663,,,0.60546875,,,0.42579948646125115,0.5180292278040747,,,,0.3905562400985742,,,,0.5103620576671036,0.4867635948750366,,,0.44507144336301513,,0.4317208364827413,0.4991128859495417,0.4696173715086244,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.27630331753554505,,,,0.5962674543501612,,,0.3188888888888889,,0.6273225747771628,,,,,0.6274458874458875,0.746831543742299,,,,0.453056432365848,,,,0.520654483394517,0.594338446190298,,,0.6224605883308955,0.462554012345679,0.6250468961193141,,,,,,,0.47799751501346033,,,,1.0,,0.7961341998609079,,,,,,,,,0.7330299582859311,,,,0.8832743623765296,,,0.5914973787680209,,,0.4802444677033493,,,0.4463118580765639,0.465946432923002,,,,0.8066361556064073,,,,0.814629750982962,0.7880247922416318,,,0.9759266928970801,,0.5567523305618544,0.5039686681204718,0.5058226074774539,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45829383886255926,,,,0.5277926960257787,,,0.6078518518518519,,0.5597697565032094,,,,,0.5511976911976912,0.8524027459954234,,,,0.6011047809685117,,,,0.6514938921373796,0.856590597331338,,,0.5132455712660491,0.4803703703703704,0.5865792300299622,,,,,,,0.5723234624145787,,,,0.999924670433145,,0.6453392167677882,,,,,,,,,0.8339021615472129,,,,0.6192441889036316,,,0.6919642857142856,,,0.7271045155502392,,,0.48056722689075637,0.4569299728989285,,,,0.5534236930117937,,,,0.6175458715596329,0.761883470297106,,,0.9684717332781114,,0.5279037540942303,0.5371516772772464,0.5241878994834078,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2593996840442338,,,,0.5904045828857858,,,0.4981481481481481,,0.508263818507835,,,,,0.5446753246753246,0.5174265094173561,,,,0.45280622064824083,,,,0.5196408015531667,0.5491956603067714,,,0.42374993228235547,0.5266319444444445,0.46798215634780727,,,,,,,0.6188651894802236,,,,0.4976271186440678,,0.5621237919374565,,,,,,,,,0.4854000758437618,,,,0.4721423657182171,,,0.4330152359108781,,,0.39473684210526316,,,0.6078504318394025,0.5516249566161321,,,,0.5052367540925894,,,,0.5463630406290957,0.4765414206201144,,,0.47302754193414787,,0.5546737213403881,0.49433125882307705,0.5204666841782682,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8467614533965244,,,,0.8028329752953813,,,0.7736296296296297,,0.5566253475741275,,,,,0.5866810966810967,0.6273983453617321,,,,0.5129917622603741,,,,0.639106356415117,0.7045766305025565,,,0.8233923831193455,0.5486188271604938,0.5244861984078446,,,,,,,0.6656139987575067,,,,0.9863653483992467,,0.5538981750161874,,,,,,,,,0.6869819600195027,,,,0.5896358543417366,,,0.7751474442988205,,,0.6625112141148325,,,0.6508811858076564,0.5072331061372481,,,,0.8018394648829432,,,,0.6913908912188729,0.5165358701182565,,,0.6421101677365914,,0.5238095238095237,0.5582611466017764,0.7892916557219158,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6968404423380726,,,,0.7606963838166845,,,0.681111111111111,,0.603414672175879,,,,,0.726002886002886,0.5760869565217392,,,,0.7001693740857649,,,,0.587271134120989,0.6185309889013594,,,0.8417844953681132,0.5688348765432099,0.5629178893919693,,,,,,,0.519776351211431,,,,0.4667043314500941,,0.7535192690472193,,,,,,,,,0.5647651552088412,,,,0.6666175242026635,,,0.6629259501965924,,,0.7034427332535885,,,0.6660830999066293,0.5461456664131326,,,,0.5778032036613273,,,,0.6608371559633028,0.677130390539478,,,0.6137399047421825,,0.45238095238095233,0.5711366595075007,0.7001357149111287,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7979462875197473,,,,0.7200590762620839,,,0.7727407407407408,,0.6414074478313974,,,,,0.5188744588744589,0.988734377750396,,,,0.6988028331665255,,,,0.6766870357537612,0.6107993515400921,,,0.5705617855788504,0.6034259259259258,0.6495202462752917,,,,,,,0.7884137502588527,,,,1.0,,0.6068011223290726,,,,,,,,,0.5315564223414053,,,,0.5579758219077104,,,0.7256716906946266,,,0.7619804126794258,,,0.6428425536881419,0.6058972522319614,,,,0.5391216335152261,,,,0.7149000655307995,0.45589663732095775,,,0.9709567198177677,,0.46252204585537915,0.5624193220581046,0.6543866561597058,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5082148499210111,,,,0.46280880773361976,,,0.4194814814814815,,0.5021958888802267,,,,,0.5018037518037518,0.48939447280408377,,,,0.5450188621140966,,,,0.4527664351043176,0.39231824417009603,,,0.7068638604474783,0.5261111111111112,0.4809768782859404,,,,,,,0.515375854214123,,,,0.6333709981167609,,0.4610182498381256,,,,,,,,,0.7184571211874966,,,,0.5117081920487493,,,0.5663499344692006,,,0.5450433612440192,,,0.5139180672268907,0.4815203184191288,,,,0.5065129378630523,,,,0.6809059633027523,0.4356064694182765,,,0.5213812383516256,,0.48645754598135554,0.5259625050123317,0.5743586375974084,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47148499210110584,,,,0.4899078052273541,,,0.4737037037037037,,0.5,,,,,0.5,0.4423516986446049,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.47751412429378526,,0.5,,,,,,,,,0.5063654585838886,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.4015138179897906,,,,0.5436598951507208,0.4958294145762347,,,0.49140608821702214,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6372827804107425,,,,0.6514724310776943,,,0.6913333333333335,,0.6116005301317533,,,,,0.6198556998556999,0.7352138707973948,,,,0.7100238663484486,,,,0.4673245099106013,0.5954607806459659,,,0.5171461075897936,0.45349537037037035,0.6236233098124668,,,,,,,0.49176848208738866,,,,0.9974387947269304,,0.4652389745557447,,,,,,,,,0.750365675280351,,,,0.8861860533687159,,,0.6504750982961991,,,0.5636961722488039,,,0.4682247899159664,0.46607196922145344,,,,0.8010473508185179,,,,0.7200606159895151,0.7956798593872861,,,0.9715261958997722,,0.5165658856135047,0.5403321047398806,0.4983801768671745,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4368088467614533,,,,0.4932644110275689,,,0.4611111111111111,,0.49423091915490763,,,,,0.4775036075036075,0.47548847033972896,,,,0.5375894988066826,,,,0.5035335689045937,0.5,,,0.4771114361558048,0.47131558641975313,0.5,,,,,,,0.5659556844067095,,,,0.47555555555555556,,0.4342670088011703,,,,,,,,,0.4873503440056341,,,,0.5,,,0.5,,,0.4769363038277512,,,0.4406585550887021,0.5,,,,0.398741418764302,,,,0.6136959370904327,0.4804267719206278,,,0.4976185545661628,,0.4243827160493827,0.508058181498591,0.48187549251379036,,
