,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5066889632107023,,,,,0.5946115288220551,,,,0.6357062146892656,,,,,,,,,,,,0.6368167289668996,,,,,,,,,,,,0.4848317705460563,0.5298225481415135,0.5666804721474425,,,,,0.5538148827524664,0.5969547325102881,,0.6102085571070534,,0.5833477633477634,,,0.5034312232355629,0.5533473217467042,0.5066263659614043,,,,,,0.460536805740101,,,,,,,,0.6936025557011796,,,,,,,,,,,0.5677832212430426,,,,,,,0.6737756714060031,,,0.5347169321573872,0.5584588933870179,0.489515502718203,0.5318618281581244,,,,,,,0.6282962962962964,,,,,,,,,,0.4996464932126697,,,,,,,,0.6318182999402302,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6758493223024116,,,,,0.5496031746031746,,,,0.6089642184557438,,,,,,,,,,,,0.6848149953952002,,,,,,,,,,,,0.5273987385788628,0.6514078593819973,0.6226444398426175,,,,,0.51217093847603,0.6763786008230452,,0.5,,0.5765367965367965,,,0.4992385013706976,0.6135238924739697,0.5265617148300096,,,,,,0.5251509054325956,,,,,,,,0.7017939056356489,,,,,,,,,,,0.5375188427643786,,,,,,,0.5933649289099526,,,0.5686579881389693,0.7546786340091513,0.6972937451460661,0.7120588602070084,,,,,,,0.8443703703703703,,,,,,,,,,0.43817166289592757,,,,,,,,0.5232452379096177,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5404858299595142,,,,,0.5220342522974103,,,,0.5580414312617702,,,,,,,,,,,,0.5245137873124222,,,,,,,,,,,,0.4548790138852251,0.5566082624272279,0.5374301097535721,,,,,0.47979772941351445,0.48189300411522634,,0.523406731113498,,0.4676334776334776,,,0.45218684488720856,0.6056059226414348,0.5279567392429367,,,,,,0.5057135264416688,,,,,,,,0.6503931847968545,,,,,,,,,,,0.5322501159554731,,,,,,,0.4802527646129542,,,0.5291757655781828,0.5085168441810262,0.4999701296373738,0.5131562538969946,,,,,,,0.6681481481481482,,,,,,,,,,0.5540511877828054,,,,,,,,0.4946207219147111,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46079035381094874,,,,,0.5881370091896407,,,,0.7432015065913371,,,,,,,,,,,,0.4843165935316106,,,,,,,,,,,,0.5325307561332406,0.5217336542767577,0.6063367156761235,,,,,0.44682960686133555,0.40872427983539095,,0.4704171142141067,,0.48887445887445885,,,0.5170486104889718,0.49954471673462925,0.5045863302607796,,,,,,0.4534755704035534,,,,,,,,0.5674148099606815,,,,,,,,,,,0.4900785598330241,,,,,,,0.41421800947867304,,,0.49073180640901937,0.6103399596816277,0.5750642212796463,0.563162489088415,,,,,,,0.5940740740740741,,,,,,,,,,0.556366657239819,,,,,,,,0.5056261531664978,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.738822390424221,,,,,0.5686090225563911,,,,0.5616572504708097,0.5961199294532629,,,,,,,,,,,0.9327157484154072,,,,0.6723602484472049,,,,,,,,0.5925082136262261,0.6705804970891177,0.5752226133775109,,,,,0.501759952406921,0.5821399176954732,,0.6993600071607591,,0.6182972582972582,,,0.7320599881743742,0.5041371392374995,0.6387861787581283,,,,,,0.6547207774951597,,,,,,,,0.7268184796854522,,0.4109916367980884,,,,,,,,,0.588676948051948,,,,,,,0.6075829383886255,,0.49806501547987614,0.526433395967701,0.8204733838320031,0.6196905430431925,0.5953360768175583,,,,,,,0.7071111111111111,,,,,,,,,,0.7206235859728508,,,,,,,,0.8623736389386969,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8613800387255764,,,,,0.7400793650793651,,,,0.5177401129943502,,,,,,,,,,,,0.7578417032341948,,,,,,,,,,,,0.6436125566560349,0.7035798253470669,0.7488092772830813,,,,,0.6990233503544693,0.7306995884773663,,0.7527524167561762,,0.761962481962482,,,0.6681388973499848,0.7448830119957243,0.5520771613503236,,,,,,0.8405147868342129,,,,,,,,0.7642119921363041,,,,,,,,,,,0.864426310296846,,,,,,,0.7470774091627173,,,0.7998408748497622,0.6399031040752317,0.6667662345420873,0.7131188427484724,,,,,,,0.8994814814814815,,,,,,,,,,0.8139317024886877,,,,,,,,0.6853252254359293,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4603942967787361,,,,,0.5195279866332498,,,,0.5209039548022599,0.6084656084656085,,,,,,,,,,,0.609133755891435,,,,0.6506211180124224,,,,,,,,0.4614019520851819,0.537694525302284,0.5382584386001242,,,,,0.5545089484904071,0.562798353909465,,0.5056614751163624,,0.5104617604617604,,,0.4812492161043522,0.4960014252345699,0.4992762373341534,,,,,,0.5224934512736799,,,,,,,,0.5196797182175623,,0.33333333333333337,,,,,,,,,0.5256768900742115,,,,,,,0.5208530805687204,,0.4113777089783282,0.500902837731846,0.5157071370110573,0.5273015114403488,0.533857089412645,,,,,,,0.640962962962963,,,,,,,,,,0.4248091063348416,,,,,,,,0.5736207479015618,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9460922372821686,,,,,0.6505847953216375,,,,0.4654613935969868,,,,,,,,,,,,0.9546020911208625,,,,,,,,,,,,0.6722703182330512,0.7845667263770713,0.913594947194036,,,,,0.5560458083387041,0.7775308641975308,,0.8054287504475475,,0.7270129870129871,,,0.7928007023705004,0.4871135040975494,0.7166300410257179,,,,,,0.8680004555635701,,,,,,,,0.7755570117955438,,,,,,,,,,,0.7780902133580705,,,,,,,0.7300157977883097,,,0.8552299696985086,0.7901137593311764,0.6923352649501164,0.8951240803092655,,,,,,,0.7492592592592592,,,,,,,,,,0.7930924773755658,,,,,,,,0.8351783997297367,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5663175497271608,,,,,0.6394110275689223,,,,0.592165725047081,,,,,,,,,,,,0.4469906278779999,,,,,,,,,,,,0.5142329552267441,0.438801500223914,0.5380513563884863,,,,,0.5625898567250012,0.46090534979423864,,0.49801960257787325,,0.4994227994227995,,,0.5268853810180789,0.510036026762738,0.5335218366321411,,,,,,0.4837325841843514,,,,,,,,0.47440203145478366,,,,,,,,,,,0.5664787221706864,,,,,,,0.4500789889415482,,,0.5411665792042615,0.5318235000082395,0.583726626441245,0.5836139169472503,,,,,,,0.5521481481481482,,,,,,,,,,0.5718502545248869,,,,,,,,0.6923286816870665,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9078067241682802,,,,,0.6713659147869674,,,,0.9022975517890772,,,,,,,,,,,,0.8498835256514436,,,,,,,,,,,,0.5497014316890094,0.7591384908195252,0.806274591012632,,,,,0.6647166724505478,0.7987654320987654,,0.7185597923379878,,0.654819624819625,,,0.5920875813011772,0.9845599588265569,0.6645791301347773,,,,,,0.8274173341938422,,,,,,,,0.8455520969855832,,,,,,,,,,,0.9698733186456401,,,,,,,0.8661927330173775,,,0.9708721976763214,0.8697617700534465,0.8583547404265487,0.9947624392068837,,,,,,,0.9685925925925927,,,,,,,,,,0.6907345871040723,,,,,,,,0.8454951794392036,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.49222013366750206,,,,0.5,0.47442680776014107,,,,,,,,,,,0.5,,,,0.49689440993788825,,,,,,,,0.4368689896640207,0.5,0.4963760612963347,,,,,0.5,0.5198765432098764,,0.4895162012173291,,0.47373737373737373,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.48328964613368286,,0.47431302270011944,,,,,,,,,0.5,,,,,,,0.47677725118483416,,0.5874613003095975,0.5,0.5,0.47649202461317874,0.5493827160493827,,,,,,,0.5471111111111111,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9088188699172681,,,,,0.6307435254803676,,,,0.8424858757062147,,,,,,,,,,,,0.9065496505769544,,,,,,,,,,,,0.5339936209501427,0.8374804075235109,0.9357527438393043,,,,,0.5096921322690992,0.6092181069958849,,0.8737468671679198,,0.6563203463203464,,,0.7445664833097418,0.6349420008709766,0.4857460005550097,,,,,,0.9480657530086177,,,,,,,,0.9429882044560944,,,,,,,,,,,0.7926353780148423,,,,,,,0.7570300157977883,,,0.7731281634587712,0.8486852585264568,0.5025389808232272,0.9663299663299664,,,,,,,0.8858518518518519,,,,,,,,,,0.7853860294117647,,,,,,,,0.923130895766742,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7851170568561873,,,,,0.5390559732664997,,,,0.7528436911487759,0.5502645502645502,,,,,,,,,,,0.8433826317785362,,,,0.47049689440993786,,,,,,,,0.547974771577256,0.6359857814599195,0.7269621039552703,,,,,0.5569877546973379,0.5632921810699588,,0.5269423558897244,,0.47467532467532464,,,0.6594398953611296,0.7278989667049368,0.5074851309897923,,,,,,0.5303519228579021,,,,,,,,0.7599115334207077,,0.4241338112305854,,,,,,,,,0.6095851692949907,,,,,,,0.6494470774091627,,0.38119195046439625,0.6656848306332843,0.6848575399201322,0.7067925204611983,0.8671904227459782,,,,,,,0.8861481481481482,,,,,,,,,,0.5642145079185521,,,,,,,,0.603232764221304,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6077715190987503,,,,,0.5419799498746867,,,,0.5196986817325802,,,,,,,,,,,,0.49412210845657945,,,,,,,,,,,,0.5801577975491019,0.5480435512763099,0.5587595775522882,,,,,0.4610083783649794,0.6194238683127572,,0.5032447189402076,,0.473953823953824,,,0.4722366558563724,0.4988716892988638,0.5659224036420637,,,,,,0.5038912721612694,,,,,,,,0.5718381389252949,,,,,,,,,,,0.5099939123376623,,,,,,,0.42638230647709324,,,0.5275450149250362,0.5260448995061823,0.48288428221518603,0.5506921062476619,,,,,,,0.607925925925926,,,,,,,,,,0.5524073812217194,,,,,,,,0.5548062680283776,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9146277063897201,,,,,0.6834795321637428,,,,0.9943502824858756,,,,,,,,,,,,0.7378514545750041,,,,,,,,,,,,0.43305594858389895,0.6387427227944469,0.8728515220542555,,,,,0.5288780923107431,0.5390946502057613,,0.7543859649122806,,0.5552958152958153,,,0.615201304402358,0.7042242369056574,0.6176208083641463,,,,,,0.7623097073004063,,,,,,,,0.8851163171690695,,,,,,,,,,,0.8088618970315399,,,,,,,0.6677725118483412,,,0.7015500595308629,0.8130084426891365,0.4962064639464723,0.990148397555805,,,,,,,0.9954074074074074,,,,,,,,,,0.5390978506787331,,,,,,,,0.7770458148177022,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3582995951417004,,,,,0.5799916457811195,,,,0.5789077212806026,0.5943562610229277,,,,,,,,,,,0.5982447586543149,,,,0.6878881987577639,,,,,,,,0.5298088683181851,0.5316698387819078,0.5081279768067923,,,,,0.5478905359179019,0.5719341563786009,,0.5697726459004655,,0.48528138528138526,,,0.536256293562201,0.47907676471752647,0.5405382094186648,,,,,,0.4836186932918264,,,,,,,,0.34151785714285715,,0.6965352449223416,,,,,,,,,0.5516726576994434,,,,,,,0.563349131121643,,0.5328947368421053,0.5467472449342339,0.5289396927234676,0.47953880160105145,0.5052999127073201,,,,,,,0.5564444444444444,,,,,,,,,,0.5173483455882353,,,,,,,,0.7107273719497934,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5606847386023588,,,,,0.5647451963241437,,,,0.4969491525423729,0.46031746031746035,,,,,,,,,,,0.4588005850804486,,,,0.6506211180124224,,,,,,,,0.5423391448236169,0.46561520376175547,0.49290743425139777,,,,,0.5396361112488226,0.43876543209876545,,0.46459899749373434,,0.479004329004329,,,0.6424539965239827,0.48841996911991764,0.5105564347376079,,,,,,0.5026005087126533,,,,,,,,0.35759338138925295,,0.5997610513739546,,,,,,,,,0.4997391001855288,,,,,,,0.47567140600315955,,0.5971362229102167,0.503975307388034,0.48162877435443907,0.527749566879742,0.5049258012220975,,,,,,,0.5021481481481481,,,,,,,,,,0.5322751696832578,,,,,,,,0.4882539435045867,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.560200668896321,,,,,0.5055346700083543,,,,0.5877966101694915,,,,,,,,,,,,0.43843111761200493,,,,,,,,,,,,0.5820523273939423,0.5209639498432601,0.48617726237316217,,,,,0.4475732487234148,0.44395061728395063,,0.505437701396348,,0.49155844155844153,,,0.4971779756678791,0.4607070747060454,0.5234829109509417,,,,,,0.5879047872138491,,,,,,,,0.5123689384010486,,,,,,,,,,,0.5015907641465678,,,,,,,0.5304897314375987,,,0.4381274016894351,0.4917578041318092,0.47741800585459115,0.4983164983164983,,,,,,,0.6177777777777779,,,,,,,,,,0.5181525735294118,,,,,,,,0.5909929575634728,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7991990846681922,,,,,0.5678780284043441,,,,0.6104708097928437,,,,,,,,,,,,0.830272495801506,,,,,,,,,,,,0.4700352526439483,0.7777793327362293,0.7169186166908262,,,,,0.46279311883396956,0.628312757201646,,0.5213703902613678,,0.5785425685425685,,,0.5539947322212466,0.7324913892078072,0.53642438742678,,,,,,0.6189590372423218,,,,,,,,0.7327572083879423,,,,,,,,,,,0.6854272959183674,,,,,,,0.5690363349131122,,,0.7820041869099815,0.8348319976270385,0.7236991457076289,0.8654445691482727,,,,,,,0.8737777777777779,,,,,,,,,,0.42652361425339363,,,,,,,,0.7667160416829084,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5941295546558705,,,,,0.5516917293233082,,,,0.5453107344632768,,,,,,,,,,,,0.619047619047619,,,,,,,,,,,,0.4665579510300007,0.5347206672637708,0.540898736798509,,,,,0.4710227554409796,0.534074074074074,,0.4994629430719656,,0.452020202020202,,,0.4707853290569959,0.5132823943940774,0.5391394349401114,,,,,,0.49960138187616265,,,,,,,,0.5753604193971167,,,,,,,,,,,0.5402510435992579,,,,,,,0.4518167456556082,,,0.5315908565108707,0.5330429385172287,0.5052273134595854,0.5711435341064971,,,,,,,0.5982962962962963,,,,,,,,,,0.5510110294117647,,,,,,,,0.5587172890517398,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.677257525083612,,,,,0.7614870509607352,,,,0.6021092278719397,,,,,,,,,,,,0.7433230402513679,,,,,,,,,,,,0.530276505431785,0.5858430362740707,0.6218161109960655,,,,,0.597243567497893,0.6416460905349795,,0.6996285356247762,,0.4738095238095238,,,0.6608016340864705,0.8050595827229899,0.5284142472493268,,,,,,0.6252230363311947,,,,,,,,0.69814875491481,,,,,,,,,,,0.4373043251391466,,,,,,,0.6003159557661927,,,0.5166601775204691,0.6117241871783181,0.7846346854650815,0.7518393814690113,,,,,,,0.7367407407407406,,,,,,,,,,0.6484375,,,,,,,,0.5678906473324498,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6119081147685267,,,,,0.6052631578947368,,,,0.6010546139359698,,,,,,,,,,,,0.7228993986673168,,,,,,,,,,,,0.4715700616321734,0.6464677563815495,0.6919652101884448,,,,,0.47840959793763327,0.5874074074074074,,0.5996911922663803,,0.5712409812409812,,,0.5109924566841662,0.8323369887960727,0.5164740382956702,,,,,,0.5586727914657758,,,,,,,,0.7156372870249017,,,,,,,,,,,0.5757551600185529,,,,,,,0.5971563981042655,,,0.541567213447768,0.5627543929997638,0.49811816715454926,0.5513156253896995,,,,,,,0.6075555555555555,,,,,,,,,,0.5120545814479638,,,,,,,,0.7093890491411345,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8133251188171097,,,,,0.5827067669172932,,,,0.6650847457627118,,,,,,,,,,,,0.8087653719053036,,,,,,,,,,,,0.5285978081009137,0.7422469771607703,0.7924518533857942,,,,,0.6052748996083486,0.7065843621399177,,0.6022422126745435,,0.550894660894661,,,0.6585260970059665,0.8423532206342296,0.5721175120564611,,,,,,0.6436733609202383,,,,,,,,0.781127129750983,,,,,,,,,,,0.824175266697588,,,,,,,0.6037914691943128,,,0.8562851612976036,0.8296686093457328,0.8529780751538323,0.8881406659184437,,,,,,,0.9103703703703704,,,,,,,,,,0.725360576923077,,,,,,,,0.868298640887711,
