,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9920953473132371,,1.0,,,1.0,,,,,1.0,,,,,0.9747877407330711,,,,1.0,0.5242824074074074,1.0,,1.0,,1.0,,0.9925274567142395,,,,,0.6734980857012596,,0.9783919336815572,0.5942087361260293,,,,0.986583522297808,,,0.9629378531073447,,0.7752974102600076,,,,1.0,,1.0,,0.998249299719888,,,,,,,,1.0,,,1.0,,,0.30647709320695105,0.9999562209964101,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.6719212962962964,1.0,,1.0,,1.0,,0.9842069288052668,,,,,0.837572987789136,,0.5411111977339467,0.4588703902613677,,,,0.9993701184177374,,,1.0,,0.8598793374637237,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.809004739336493,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7672222222222222,1.0,,1.0,,1.0,,0.9994757913238325,,,,,0.8327886141795432,,0.6691094306281022,0.46882832080200487,,,,1.0,,,1.0,,0.8121829285403084,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9984202211690363,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12996370334254292,,,,1.0,,0.5748469757473904,,,1.0,,,,,1.0,,,,,0.9500931869952371,,,,1.0,0.6619753086419754,1.0,,0.09028784427417685,,0.9963788100434063,,0.0009559099388937178,,,,,0.9114259191105789,,0.7247602713027209,0.4318832796276406,,,,0.4444444444444444,,,1.0,,0.6641239412490123,,,,0.1009090909090909,,1.0,,0.9999708216619981,,,,,,,,1.0,,,0.0,,,0.34407582938388626,0.7161150512214344,,1.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.5006553079947575,,0.12681354939175749,,,0.7009007621833859,,,,,0.9713868003341687,,,,,0.9972561606957963,,,,0.9822308900807195,0.8044830246913579,0.993350934362669,,1.0,,0.9591836734693877,,0.6792254045914512,,,,,0.5993155764044142,,0.4604480133052676,0.507563551736484,,,,1.0,,,0.6708097928436911,,0.6874220013439768,,,,0.7394083694083693,,0.3762541806020067,,0.7995885854341737,,,,,,,,1.0,,,0.8461538461538461,,,0.9375987361769352,0.849268890640049,,1.0,0.9018204246411482,,,,,,,,,0.8657037037037038,0.6971294117647059,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9903435058233819,,,,,1.0,,,,1.0,0.9648842592592594,1.0,,1.0,,1.0,,0.9244985327296368,,,,,0.9215769207529757,,0.9519633065668771,0.8246956677407806,,,,1.0,,,1.0,,0.9493497958189027,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9960505529225908,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9250901048492792,,1.0,,,0.8425975825698668,,,,,0.9999140006879945,,,,,1.0,,,,1.0,0.8970601851851853,0.13657215181174154,,1.0,,0.924530564282117,,0.7669147235827094,,,,,0.679908377322838,,0.6856890413450796,0.5716970998925885,,,,0.9995590828924161,,,1.0,,0.6573080586919117,,,,0.8422510822510824,,1.0,,0.9999416433239963,,,,,,,,1.0,,,1.0,,,0.9693522906793048,0.9999343314946152,,1.0,0.9998691686602871,,,,,,,,,1.0,0.9635764705882353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,0.0,,,,,0.0,,,,,1.0,,,,1.0,0.9368981481481479,1.0,,0.0,,1.0,,0.9988950503394508,,,,,0.5422244316153166,,0.5058470413970532,0.47771213748657365,,,,1.0,,,0.152015065913371,,0.796889653593661,,,,0.0,,1.0,,1.0,,,,,,,,1.0,,,0.0,,,0.9823064770932068,1.0,,1.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9494139761167625,,,,,1.0,,,,1.0,0.6619212962962963,1.0,,1.0,,1.0,,0.9608950606180523,,,,,0.8284656497355136,,0.4885268054364491,0.463860544217687,,,,0.4444444444444444,,,1.0,,0.4401967227641616,,,,1.0,,1.0,,0.9999999999999999,,,,,,,,1.0,,,0.9999999999999999,,,0.6704581358609795,1.0,,0.9999999999999999,0.9999999999999999,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5701388888888889,1.0,,1.0,,1.0,,0.4903047091412742,,,,,0.7588972320943034,,0.5354135807281516,0.5115914786967418,,,,0.5,,,1.0,,0.5520237189759192,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7048973143759873,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9919774927514866,,,,,1.0,,,,1.0,0.9600077160493827,1.0,,1.0,,1.0,,0.8606375816506406,,,,,0.8315801616030672,,0.9193887892726279,0.8143796992481203,,,,1.0,,,1.0,,0.9614382029109652,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9990170380078637,,1.0,,,0.9757487104473016,,,,,0.9996928595999803,,,,,0.6976082004555808,,,,0.9988623435722411,0.7215740740740741,1.0,,0.9729240008283289,,0.9506702798628265,,0.5000128482518669,,,,,0.5826609027140746,,0.9542501494243913,0.7075277479412818,,,,0.9901108591584782,,,,,0.968047319800028,,,,0.9997546897546897,,1.0,,1.0,,,,,,,,,,,0.9938831191691604,,,0.9401263823064772,0.978789072760704,,0.9999999999999999,0.9904306220095693,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9998916517687849,,,,0.9989351245085191,,1.0,,,1.0,,,,,0.9998525726079905,,,,,0.9782563677780078,,,,1.0,0.9270679012345681,1.0,,1.0,,0.9655147605458163,,0.8583248963146075,,,,,0.8255708565182284,,0.6654842649619293,0.663578589330469,,,,0.9993071302595111,,,0.999924670433145,,0.9497485581786899,,,,0.9965656565656564,,1.0,,0.9997519841269842,,,,,,,,1.0,,,1.0,,,0.9712480252764613,0.9941773925225461,,1.0,0.9991776315789473,,,,,,,,,1.0,0.9901176470588235,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9892693315858454,,1.0,,,1.0,,,,,1.0,,,,,0.979291778836198,,,,1.0,0.5851929012345679,1.0,,1.0,,1.0,,0.9926867750373884,,,,,0.7776117681309083,,0.9667628180140849,0.4984783387039027,,,,0.7904383975812547,,,0.9744632768361582,,0.7810425420361987,,,,1.0,,1.0,,0.9990662931839402,,,,,,,,1.0,,,1.0,,,0.9661927330173775,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9531454783748361,,1.0,,,1.0,,,,,1.0,,,,,0.7732967488092772,,,,1.0,0.6196373456790123,1.0,,1.0,,1.0,,0.9283632868911855,,,,,0.8413521485737514,,0.548634390998155,0.5310597923379878,,,,0.4444444444444444,,,0.999924670433145,,0.18806814405659475,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.3979462875197472,1.0,,1.0,1.0,,,,,,,,,0.9963703703703704,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,1.0,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,0.5,,1.0,,,,,,,,0.5,,,0.06732969547614859,,,0.589178515007899,0.5,,0.5,1.0,,,,,,,,,0.272,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9998894294559929,,,,,1.0,,,,1.0,0.9585416666666666,1.0,,1.0,,1.0,,0.8141526063963738,,,,,0.8298169194346638,,0.8807463423507704,0.844141604010025,,,,1.0,,,1.0,,0.9662602736691306,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9413902053712481,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9990248659190638,,,,1.0,,0.9996453846035246,,,1.0,,,,,0.9998894294559929,,,,,0.9680057983019258,,,,1.0,0.9651466049382716,1.0,,1.0,,1.0,,0.7655605178359433,,,,,0.8772816408588802,,0.9259114887866738,0.8863453276047262,,,,1.0,,,0.999924670433145,,0.9542974028755198,,,,1.0,,1.0,,0.9991684173669468,,,,,,,,1.0,,,0.9999559936630874,,,0.9984202211690363,1.0,,1.0,1.0,,,,,,,,,1.0,0.9995058823529411,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9594528178243775,,1.0,,,1.0,,,,,1.0,,,,,0.9409815696831642,,,,1.0,0.413395061728395,1.0,,1.0,,1.0,,0.989844741724441,,,,,0.4256719270973518,,0.9209350068865155,0.4539473684210526,,,,0.46390778533635674,,,,,0.22224355518797212,,,,1.0,,1.0,,0.9998978758169935,,,,,,,,,,,1.0,,,0.0014218009478673022,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8544883254780866,,,,1.0,,1.0,,,1.0,,,,,0.9944591871836453,,,,,0.9927003520397598,,,,0.9990248659190639,0.9109722222222222,1.0,,1.0,,1.0,,0.9262561735850221,,,,,0.6976231935007221,,0.4974922689119306,0.5033342284282134,,,,1.0,,,1.0,,0.43982749835695134,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9511848341232227,0.9999781104982051,,1.0,1.0,,,,,,,,,0.9789629629629629,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.984520604680058,,,,1.0,0.757145061728395,1.0,,1.0,,1.0,,0.9954054651324141,,,,,0.6200240591922044,,0.9634884748317352,0.46350250626566414,,,,0.9996220710506425,,,0.9882485875706215,,0.7967936552477866,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5965244865718798,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019659239842726075,,1.0,,,0.0,,,,,0.0,,,,,0.770397597846345,,,,0.0,0.6254783950617283,0.0,,0.0,,0.0,,0.8922185847393603,,,,,0.6421991639705357,,0.994932564122554,0.4715136054421768,,,,0.5555555555555556,,,0.22444444444444445,,0.32781219769751657,,,,0.0,,0.0,,0.0030199579831932666,,,,,,,,1.0,,,0.0,,,0.47835703001579777,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9869982122541849,,,,1.0,,1.0,,,1.0,,,,,0.9921986338395007,,,,,1.0,,,,1.0,0.934212962962963,1.0,,1.0,,1.0,,0.8373976636738805,,,,,0.8478503276554373,,0.8589043943764455,0.8888292158968851,,,,1.0,,,1.0,,0.9394693506819576,,,,1.0,,1.0,,0.9992267740429506,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9868666764951595,,,,,1.0,,,,1.0,0.9622222222222223,1.0,,1.0,,0.7707618887743111,,0.7978250479239795,,,,,0.8321129793299681,,0.6809594345261298,0.6217552810597924,,,,0.7738095238095237,,,1.0,,0.7959887460400683,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9998420221169037,1.0,,0.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9892693315858454,,1.0,,,1.0,,,,,1.0,,,,,0.9792400082832885,,,,1.0,0.580841049382716,1.0,,1.0,,1.0,,0.9926816357366417,,,,,0.5752618771662885,,0.9865518047867778,0.4953007518796993,,,,0.7619047619047619,,,0.9746139359698682,,0.781131155893929,,,,1.0,,1.0,,0.9990371148459384,,,,,,,,0.9999590432503277,,,1.0,,,0.6309636650868877,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9216054842989827,,,,,0.9857630979498861,,,,0.8095238095238095,0.7755015432098766,1.0,,1.0,,1.0,,0.9306091613175111,,,,,0.7509269380558194,,0.4948675969959202,0.5386457214464733,,,,0.9975434618291761,,,1.0,,0.44651784461560046,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9334913112164297,0.9996278784694861,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,0.4856018518518519,0.9983792544570502,,0.0,,,,0.9911501241141131,,,,,0.6301530889695746,,0.9905797666380811,0.5860633727175082,,,,0.46176618795666413,,,,,0.6180151972766008,,,,,,,,0.0020862511671335127,,,,,,,,,,,,,,0.2437598736176935,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9620740498034076,,1.0,,,1.0,,,,,1.0,,,,,0.9387036653551459,,,,1.0,0.41333333333333333,1.0,,1.0,,1.0,,0.9898858561304149,,,,,0.425595025569758,,0.9221823757178866,0.45217955603293947,,,,0.5653187200806249,,,,,0.7789010404743796,,,,1.0,,1.0,,0.9997373949579832,,,,,,,,,,,1.0,,,0.0011058451816745658,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9892693315858454,,1.0,,,1.0,,,,,1.0,,,,,0.9792400082832885,,,,1.0,0.5802777777777779,1.0,,1.0,,1.0,,0.9926919143381352,,,,,0.5849624555756354,,0.9864738442348172,0.496531507339778,,,,0.7637314184933233,,,0.9748399246704331,,0.7810794644769196,,,,1.0,,1.0,,0.9990371148459384,,,,,,,,0.9999590432503277,,,1.0,,,0.6339652448657186,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9959862385321101,,1.0,,,1.0,,,,,1.0,,,,,0.9080037274798095,,,,1.0,0.9669444444444444,1.0,,1.0,,1.0,,0.9999434676917858,,,,,0.9685417822478317,,0.9811335464255087,0.7927407805227354,,,,1.0,,,1.0,,0.7840480287108899,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9372827804107425,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999385719199961,,,,,1.0,,,,1.0,0.9343904320987654,1.0,,1.0,,1.0,,0.9122515790501545,,,,,0.8275318454718733,,0.8414152438865934,0.7008145363408521,,,,0.9996220710506425,,,1.0,,0.5207024125122768,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.993996840442338,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
