,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.50347551342812,,0.5130236305048335,,,,0.5812592592592593,,0.530921377320527,,,0.592915984511837,,,,0.47357864357864354,,,,,,,0.49390200791855204,,0.7469759321611174,0.4833609588167793,,0.648135593220339,,,0.5031480838828021,,0.48236168733063145,,,,,0.6216775215631051,,0.6373526540607948,0.5414482306684141,0.5241696029138129,,,,0.48207342638547956,,,,0.7944328907374819,,,,,,0.6493816834936376,,,,,,0.4868635711970821,,0.47001462701121405,,0.5467000671742052,0.70816939324912,,0.5818065862708719,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6124802527646129,,0.49066863587540277,,,,0.6863703703703704,,0.5205193424699139,,,0.5484394896182532,,,,0.5734920634920635,,,,,,,0.4763327205882353,,0.6065594213742362,0.5063188605800601,,0.41167608286252355,,,0.42347925239204803,,0.47720568838581257,,,,,0.7004048582995952,,0.5643017960828127,0.662516382699869,0.6728690763688191,,,,0.4927164895809071,,,,0.8934570468725003,,,,,,0.7082860385925086,,,,,,0.6464452268869713,,0.626848691695108,,0.5365539632781013,0.6609028784427418,,0.4873898423005566,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6491311216429699,,0.49617346938775514,,,,0.6081481481481481,,0.5103830530351923,,,0.36471245549751824,,,,0.5364790764790766,,,,,,,0.4596295248868778,,0.5692729766803841,0.5248891855607474,,0.5901318267419962,,,0.538942045510882,,0.5193170100002398,,,,,0.9329783488822391,,0.5452124207900959,0.7685943643512451,0.5953917415574647,,,,0.5049004676497464,,,,0.8105903055511119,,,,,,0.49447398291415257,,,,,,0.6741929459327333,,0.806869277859039,,0.62698723690103,0.7970594325947401,,0.5156177527829313,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6625592417061612,,0.6065386680988185,,,,0.6676296296296296,,0.5543449375498272,,,0.6335074452327122,,,,0.5817604617604618,,,,,,,0.5056737839366516,,0.5334829779274224,0.506543864517629,,0.5364218455743879,,,0.5400822963660701,,0.49605506127245264,,,,,0.5070850202429149,,0.5364605375270145,0.7068315858453473,0.5567124589255316,,,,0.528748812958019,,,,0.6866101423772197,,,,,,0.48838042893840733,,,,,,0.5650943966251216,,0.5002979576358416,,0.6155816166592029,0.5633671567612342,,0.5640581516697588,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7412322274881517,,0.7189178302900107,,,,0.5177777777777779,,0.8209635169507613,,,0.7908708193654012,,,,0.5438383838383838,,,,,,,0.6625600961538461,,0.9839132061354283,0.5613023227906488,,0.9777024482109228,,,0.7105250111546279,,0.5558166862514687,,,,,0.9653230065129379,,0.8117696183817762,0.7641710353866318,0.9420404608258443,,,,0.5950081525147372,,,,0.9212925931850904,,,,,,0.7860684628711392,,,,,,0.8621540117879057,,0.8005309063329542,,0.6093819973130318,0.7852039759784635,,0.8101953849721707,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44976303317535543,,0.5886591478696741,,,,0.41088888888888886,,0.5309973045822102,,,0.6085990488812661,,,,0.5761183261183261,,,,,,,0.4881751979638008,,0.5326100511285696,0.4914311000442507,,0.5592467043314501,,,0.46581726240642507,,0.5045684548790138,,,,,0.49955993663087483,,0.5334191029178587,0.6918004587155964,0.5400451324280454,,,,0.4756589202845317,,,,0.44776835706286994,,,,,,0.4870661329828544,,,,,,0.45137900917874657,,0.47770735142748794,,0.46686072548141516,0.5526506523089666,,0.5630362940630798,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5772511848341232,,0.5663712853562478,,,,0.5944444444444444,,0.5514217379750199,,,,,,,0.569062049062049,,,,,,,0.5237379807692308,,0.9507419877790249,0.5124464678131867,,0.5636158192090396,,,0.46938674334440533,,0.4774215208997818,,,,,0.4823974652349938,,,0.7192005242463958,0.5417079060928778,,,,0.5334253104226765,,,,0.555911054231323,,,,,,0.49668438974849155,,,,,,0.5509115577503008,,0.5447749065496506,,0.53323723690103,0.5496479602402153,,0.8375173933209646,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4251184834123223,,0.4177631578947368,,,,0.41133333333333333,,0.45203295243157054,,,0.6111392635326525,,,,0.44046176046176044,,,,,,,0.47405260180995473,,0.4716298790372865,0.4871860257554508,,0.4442937853107345,,,0.5289772445590204,,0.5181419218686298,,,,,0.5104295018482662,,0.4668856048166393,0.33891710353866317,0.46225107882338967,,,,0.46374370643779894,,,,0.44008958566629336,,,,,,0.5064221279646335,,,,,,0.44638864933452715,,0.4532206511728696,,0.46845611285266453,0.550528059639677,,0.4360722982374768,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6571879936808847,,0.6586108127461512,,,,0.8300740740740742,,0.6943548080938461,,,0.4681271276733973,,,,0.5858008658008658,,,,,,,0.6398826357466063,,0.999750592343185,0.5558272269764721,,0.8877589453860639,,,0.6982301323682514,,0.5495335619559222,,,,,0.9239570498151733,,0.5729238964219412,0.8168414154652688,0.5314145453105824,,,,0.6207736826073713,,,,0.9118541033434651,,,,,,0.8400143377740606,,,,,,0.6110540452949997,,0.5940191776369251,,0.5582456336766681,0.7560571546904123,,0.6903481563079777,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6747235387045813,,0.6665547798066596,,,,0.9556296296296296,,0.7838350859876239,,,0.7138068137522413,,,,0.591010101010101,,,,,,,0.6478011877828054,,0.9462526499563535,0.6680216903795817,,0.904030131826742,,,0.6274354270983095,,0.6122209165687427,,,,,0.9486446048230945,,0.7694660279089713,0.7147771952817824,0.9382794251553901,,,,0.5922488398344411,,,,0.8094704847224443,,,,,,0.8698249596750105,,,,,,0.7050716557448188,,0.7792946530147895,,0.6048757277205552,0.8425139780492856,,0.8749347750463822,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4477093206951027,,0.5854815610454708,,,,0.4237037037037037,,0.49553927337610565,,,0.6148099061874691,,,,0.5535930735930736,,,,,,,0.48722072963800905,,0.5288689362763437,0.5052013410234679,,0.552241054613936,,,0.45084527291656334,,0.4783567951269815,,,,,0.4905386375638091,,0.5303550973654066,0.640031127129751,0.5418662654895284,,,,0.4685097919764921,,,,0.4690449528075508,,,,,,0.5343210466575063,,,,,,0.5287419459382261,,0.4610217238203586,,0.5224053963278101,0.5585524953406502,,0.5623840445269017,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5639810426540285,,0.5105844969566774,,,,0.5621481481481481,,0.4821001480581603,,,0.47761232816195004,,,,0.4786291486291487,,,,,,,0.526831165158371,,0.5629130814316,0.4888060541059469,,0.4128813559322034,,,0.506122651331119,,0.5089810307201612,,,,,0.6400721703925365,,0.5498112504866861,0.5899410222804717,0.6070311572112911,,,,0.4482091344000287,,,,0.664533674612062,,,,,,0.712647111535934,,,,,,0.49130738089875914,,0.4961265507340593,,0.5828621809225257,0.5705114930627458,,0.47699733302411873,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5398104265402843,,0.4995972073039743,,,,0.5917037037037038,,0.5509282107740784,,,0.8058002650658767,,,,0.4717604617604618,,,,,,,0.5654694570135747,,0.5639107120588601,0.5431745055538472,,0.5954048964218456,,,0.467750731247831,,0.5158636897767332,,,,,0.8176597430029924,,0.49257698102347935,0.84043250327654,0.47151510352745557,,,,0.5141280392754116,,,,0.4679251319788834,,,,,,0.5349781946352828,,,,,,0.5255779973743622,,0.5270599707459775,,0.4821708463949843,0.5919962725201905,,0.5802556818181818,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5319115323854661,,0.5923514142499106,,,,0.6934074074074076,,0.6050643483542766,,,0.5037421064941139,,,,0.5356998556998557,,,,,,,0.6306737839366515,,0.6752712308267864,0.5166615415769776,,0.5108097928436911,,,0.46314015170293976,,0.4490515360080577,,,,,0.8033796866748811,,0.5589524825216259,0.6078391218872871,0.5771012312443089,,,,0.49805593879342785,,,,0.6893297072468405,,,,,,0.7414421411075931,,,,,,0.6080741111007355,,0.577658594723441,,0.6026505821764442,0.6591944501967281,,0.4682028351113173,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5156398104265403,,0.519938238453276,,,,0.5505925925925926,,0.48145476633385215,,,0.505912008523687,,,,0.4761616161616162,,,,,,,0.5564727092760181,,0.5753834642723532,0.4921511126444713,,0.5023728813559323,,,0.46591641465470224,,0.5040888270701935,,,,,0.5925893328639324,,0.5522489123626699,0.637082241153342,0.6659804426145136,,,,0.4987368081560983,,,,0.5315949448088306,,,,,,0.6416751299360774,,,,,,0.4931200597634728,,0.4615092908608267,,0.5639694357366771,0.5776558293642575,,0.5418744202226345,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4835703001579779,,0.42810150375939854,,,,0.5635555555555556,,0.4774306214646369,,,0.4776253215872768,,,,0.48551226551226545,,,,,,,0.566918834841629,,0.5755081681007607,0.5131889808071641,,0.5012429378531074,,,0.4425660601854147,,0.4855991750401688,,,,,0.5422900897729273,,0.5100412483988737,0.5418577981651376,0.5295934122490993,,,,0.5536901327695257,,,,0.4084146536554151,,,,,,0.5018220921201983,,,,,,0.4774815848306244,,0.5778752911858713,,0.5183749440214958,0.5447297577138125,,0.5422295338589982,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48404423380726697,,0.5082572502685284,,,,0.5448888888888889,,0.48866785619376635,,,0.5122138198071776,,,,0.4738095238095238,,,,,,,0.5,,0.5681506422247163,0.5,,0.4388700564971751,,,0.5,,0.5,,,,,0.575910931174089,,0.5474977287988309,0.5,0.620412526228275,,,,0.5,,,,0.5,,,,,,0.6859430073481092,,,,,,0.49627851536108014,,0.5,,0.5,0.5,,0.48892625231910947,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48609794628751973,,0.5157089151450054,,,,0.539037037037037,,0.5099274894650925,,,0.4461682388711312,,,,0.4791486291486292,,,,,,,,,0.5070457663050255,0.4943861517576557,,0.5340112994350282,,,0.46442913093054383,,0.4652389745557448,,,,,0.4555095933814469,,0.5154977739407174,0.4629750982961992,0.5387386674056772,,,,0.5180878321477845,,,,0.513197888337866,,,,,,0.5461497102574825,,,,,,,,0.5017606587572457,,0.5314739140170175,0.5092151584178919,,0.5058557513914657,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6774091627172195,,0.5346177944862156,,,,0.7123703703703704,,0.7126153145286817,,,0.42294898781216705,,,,0.5389898989898989,,,,,,,0.5548819287330317,,0.9913954358398803,0.5110514434002595,,0.7453860640301319,,,0.638193446036389,,0.477661334804192,,,,,0.6992606935398697,,0.7614251293597187,0.7494266055045873,0.9149610039985747,,,,0.5790077224919818,,,,0.8995360742281235,,,,,,0.891032917139614,,,,,,0.5212824977616162,,0.7887209491305054,,0.6289045006717419,0.7787844274176848,,0.748485331632653,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6260663507109003,,0.5288668098818474,,,,0.6793333333333332,,0.7653088341368969,,,0.7998362828408825,,,,0.5991630591630592,,,,,,,0.5865031108597284,,0.856840004988153,0.5578522624145922,,0.5449340866290018,,,0.5514352287938129,,0.5201323772752344,,,,,0.9530012321774336,,0.6275117227836744,0.6612057667103539,0.669345579793341,,,,0.5915321352421565,,,,0.7632378819388896,,,,,,0.9066252464304917,,,,,,0.7509324310220764,,0.6882279646784768,,0.6902289520824003,0.7776972458065852,,0.8901249420222634,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6219589257503949,,0.49299588256355176,,,,0.6082962962962962,,0.48802247446945823,,,0.6013747043995737,,,,0.5211544011544011,,,,,,,0.5260180995475113,,0.8336450929043522,0.48326345711049945,,0.5980414312617702,,,0.4535223836200486,,0.5428427540228782,,,,,0.7955025523675409,,0.8156123214779454,0.7403342070773262,0.6154242052337782,,,,0.5123004425650858,,,,0.9353703407454808,,,,,,0.7220861461258139,,,,,,0.636733662545111,,0.7675388699279484,,0.6601545006717421,0.8058086560364466,,0.5693051368274583,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6510268562401264,,0.5024391335481562,,,,0.6032592592592592,,0.5028662541285449,,,0.6025960863802917,,,,0.5791197691197691,,,,,,,0.5727870475113123,,0.5747599451303155,0.5577322603145555,,0.4184557438794727,,,0.48212780724802934,,0.4978296841650879,,,,,0.8095845801795459,,0.5498507496374543,0.6148017693315859,0.6233025852171503,,,,0.5646198778018671,,,,0.8629019356902895,,,,,,0.7665332457136029,,,,,,0.7431104470725237,,0.7071889051411235,,0.6861565158978953,0.7183164216193829,,0.5558687963821893,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5614533965244866,,0.5317758682420337,,,,0.5405185185185184,,0.5250749781709123,,,0.4854213767833476,,,,0.46305916305916306,,,,,,,0.5442767251131223,,0.5306147898740491,0.544434527604233,,0.583578154425612,,,0.4778146844479699,,0.4892683277776445,,,,,0.5296602710790355,,0.6683820583571739,0.6651785714285714,0.6076645947978938,,,,0.45544785078210387,,,,0.7992321228603424,,,,,,0.681342971503674,,,,,,0.6268353373505227,,0.6382252559726962,,0.5662925436632333,0.3834644854007041,,0.4379275858070501,
