,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03779699980972885,,0.3478041493495476,,,,0.07235880422211323,,0.09901785279693642,,,0.515605373053174,,,,0.21962144444734868,,,,,,,0.11329869737912757,,0.07197062546469583,0.3814124155902512,,0.1182618825495392,,,0.022929212723175954,,0.05615389043258391,,,,,0.052769654583050336,,0.6436618099918854,0.14526861093378118,0.21930712884303818,,,,0.06940815893267833,,,,0.00854319081640847,,,,,,0.20303736752712706,,,,,,0.5594732976170657,,0.031472724585309926,,0.1274224955197989,0.10535971042258942,,0.5424037034827387,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0734837777565557,,0.5076531277032286,,,,0.08656504813699553,,0.23186067029593563,,,0.4981972254628405,,,,0.2924758491871672,,,,,,,0.07064297938700011,,0.1696550750924235,0.2843804064439156,,0.09541972407460704,,,0.03202539449575903,,0.05964306838245094,,,,,0.04708276843105562,,0.4523681634654183,0.0792770803174364,0.033682703159018404,,,,0.10699793194565718,,,,0.017237151931752476,,,,,,0.0658744538488737,,,,,,0.4864534346766413,,0.02160033609332142,,0.15588072223065297,0.20289964100308502,,0.23410640269960867,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0559556840115237,,0.5059238088518718,,,,0.07280517095294009,,0.19599584496272496,,,0.5002358257902126,,,,0.27802554926602047,,,,,,,0.18260482663902522,,0.08502236071010091,0.3826980831839035,,0.039965804777773034,,,0.07966713686867463,,0.06684194359972362,,,,,0.04606903283397617,,0.41970249414636096,0.08251301456380254,0.033599842444723485,,,,0.10357439481006496,,,,0.007562904794456397,,,,,,0.06120491375878309,,,,,,0.4784624873697038,,0.08464777460026153,,0.15336191167937643,0.04539061282577367,,0.23001126971065575,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03608513527187908,,0.4440968150407301,,,,0.33538758351511344,,0.1515734597928376,,,0.5264928520893674,,,,0.22875026791419278,,,,,,,0.09069934957697108,,0.2760556943789224,0.18940699255189652,,0.016946342463880215,,,0.03734764519022236,,0.054797567243841494,,,,,0.02537882698658767,,0.5383914790787457,0.06967380808959317,0.029971943388167024,,,,0.08470563988157645,,,,0.02815245313794396,,,,,,0.022304083002456964,,,,,,0.32686087528565766,,0.14007755667020222,,0.1058479949628297,0.02319480953025575,,0.5010011292283612,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.053202466556964395,,0.5094503548521706,,,,0.5434918934579712,,0.2980349262859225,,,0.40877478004691314,,,,0.2961887471411036,,,,,,,0.13374694138225257,,0.7244694132334583,0.20955086674848872,,0.27598829039482314,,,0.02996523716079816,,0.057981226727948657,,,,,0.15858252795103872,,0.46198578354475744,0.07894424130725827,0.1591827162791306,,,,0.07110361948139376,,,,0.0789691064731405,,,,,,0.04612802330714637,,,,,,0.4514597107482703,,0.03893877396282068,,0.1576513039182198,0.13326599436696604,,0.38578425463765187,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.07420010448362396,,0.3914938654137066,,,,0.05246041072660509,,0.10913545187281014,,,0.5746817721154147,,,,0.21960778728782396,,,,,,,0.07074715825040026,,0.47601872876674195,0.357838373964637,,0.02192578442251568,,,0.02456899884087798,,0.05343304300555196,,,,,0.02061734695611991,,0.28683085199682434,0.06479687133296551,0.2412247988065623,,,,0.07430830822956676,,,,0.007263894585872079,,,,,,0.020958443145927024,,,,,,0.4746759136251149,,0.047408267366649444,,0.08860722039238678,0.027537592918664183,,0.15577953665567407,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1970586091640219,,0.35955455952807536,,,,0.46055154488427374,,0.09966423719533232,,,,,,,0.2130094797433797,,,,,,,0.108927954522015,,,,,0.019662754075503677,,,0.024062137201726133,,0.052687420203236385,,,,,0.19975301079488708,,,,0.03561598129691547,,,,0.07479452642932463,,,,0.025009707146827525,,,,,,0.02105336101782631,,,,,,0.33232344045650264,,,,0.08795193021603849,0.03146812150959946,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.029750062231879235,,0.279492774622665,,,,0.05165259618041313,,0.0813673326769636,,,0.37156899539836796,,,,0.18183770406940808,,,,,,,0.07405955669270252,,0.01133832568091848,0.185638456917191,,0.015515375098876114,,,0.02634287932729362,,0.053534301904348214,,,,,0.028880217076380884,,0.28286756245215794,0.07062023983258489,0.13608688613280906,,,,0.06384576738085061,,,,0.007435898092440125,,,,,,0.021240589434878523,,,,,,0.28587838425706963,,0.02006642974646119,,0.08417909438192883,0.025807913721446585,,0.18296197758497446,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03238032258946976,,0.3256390467705711,,,,0.0636063320513178,,0.09014302202778629,,,0.2940852862837397,,,,0.19145500880770827,,,,,,,,,0.010800805822446299,0.19365313260042177,,0.017702133572537113,,,0.02356985692367148,,0.04753397442051814,,,,,0.026095537530098353,,0.29879160956092204,0.06507015136218844,0.03278388211242995,,,,0.0713587092606782,,,,0.00882322065897212,,,,,,0.021866981688509708,,,,,,,,0.023958619845554936,,0.09025589921651973,0.023423476210234984,,0.1996870662322954,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1269507092011768,,0.36543715443708946,,,,0.07381077676235637,,0.09853741890697097,,,0.6193300001372517,,,,0.2250870967909764,,,,,,,0.14181602356090703,,0.5220821650230301,0.2746554801380508,,0.12461810602787403,,,0.024757001865361568,,0.0495682319093297,,,,,0.14751669450157964,,0.634222638029927,0.09349519210845583,0.37369376064399834,,,,0.07701873236605648,,,,0.007593552307924214,,,,,,0.021143488560583915,,,,,,0.3319081365905471,,0.13626837228494193,,0.09310310143904438,0.4307407569293332,,0.22641080586300505,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10425930059342559,,0.491617624406668,,,,0.3186139052711193,,0.3298656680476936,,,0.5213772327525066,,,,0.342012366256884,,,,,,,0.11923196868621895,,0.32656291832457085,0.21551384418438652,,0.159180381628442,,,0.03847280672487283,,0.048633736999912594,,,,,0.22005708146905034,,0.5897389537265911,0.18627017994227113,0.25295331226682505,,,,0.07352788688426115,,,,0.012590694162427656,,,,,,0.10803881570320616,,,,,,0.46721993780186544,,0.08670864797960431,,0.20301297406673152,0.12399343678455084,,0.41163094629668684,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.15715950580192192,,0.4955677672134888,,,,0.49829055141764933,,0.35938857158528886,,,0.7361467975297156,,,,0.4639802203727319,,,,,,,0.1714889331273166,,0.4755872693020213,0.318392218972983,,0.2726289013006347,,,0.08899056117546132,,0.0826140513482806,,,,,0.4314829473087059,,0.6796811007921438,0.2260978562932751,0.4671506877908809,,,,0.1467626075541358,,,,0.07379195350713796,,,,,,0.36066042681653265,,,,,,0.6551906877177487,,0.10017032940317636,,0.2430143066004008,0.220408081933379,,0.6892065757982876,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.14699886485998045,,0.48595699431448236,,,,0.41656354674272783,,0.3496467640457242,,,0.5055813501537743,,,,0.3881819706987698,,,,,,,0.13674597788356324,,0.3292021633443293,0.32482902566945204,,0.2501110233908702,,,0.08037010507765945,,0.080409433776583,,,,,0.30933052132663263,,0.6056326182978087,0.20145544928432285,0.2841126579020156,,,,0.13493853383774396,,,,0.20483964287776665,,,,,,0.41677675095927963,,,,,,0.5805054747837924,,0.14959803334007094,,0.21574238836519305,0.31803001990651725,,0.494662704473601,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0393538385337189,,0.47229126558742446,,,,0.3372846475733973,,0.34991119433296713,,,0.5800899909782592,,,,0.22009769062321843,,,,,,,0.054647770123011384,,0.8623456790123458,0.2912669465266648,,0.019558394010548735,,,0.03321761312084867,,0.0537518516623129,,,,,0.028186329794056164,,0.5754565816910693,0.1312390466633196,0.2363800525256802,,,,0.09319741489940239,,,,0.03683967527962488,,,,,,0.020838943009645384,,,,,,0.5418627919227754,,0.08428951739929505,,0.2531282633994033,0.27237976013273024,,0.22114357500047044,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.029747526208667878,,0.36324054425014596,,,,0.051648308269455774,,0.08137224387949064,,,0.3705276720495286,,,,0.18183706628830862,,,,,,,0.07406296848661723,,0.010194484925269042,0.18562690263589046,,0.0155147408487342,,,0.026332500423581026,,0.05345670521777632,,,,,0.02887235924237766,,0.28285706579828396,0.0222483533860782,0.02968456699614943,,,,0.06378666681698623,,,,0.0074276497136556135,,,,,,0.021237115484195542,,,,,,0.28575954782163265,,0.02166039501225568,,0.08434347993545555,0.025785522162669782,,0.18296088226896637,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.07171669845998477,,0.485237387905778,,,,0.6774579336320335,,0.2369945611228018,,,0.5268219559125962,,,,0.1831571036539054,,,,,,,0.08469358391178673,,0.27916172966645414,0.28413596511390365,,0.5333381454198679,,,0.027047909560107455,,0.061233199965049626,,,,,0.024144121965696593,,0.529261940382548,0.09150669781593634,0.10128067062034626,,,,0.08254137326227952,,,,0.05622658607151294,,,,,,0.0751042811131965,,,,,,0.31860060876192753,,0.03619970388307661,,0.10669442854757913,0.29204554862662563,,0.19987034560266637,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03955937181199276,,0.49779168882972624,,,,0.08523811600684031,,0.21362226301034468,,,0.4743083111108563,,,,0.2745658974807592,,,,,,,0.14103352818351605,,0.045767476274382976,0.3384338928051121,,0.08581536228939271,,,0.07511255680550931,,0.05928482921526204,,,,,0.04985868159041128,,0.3769489901730021,0.08746824435601977,0.03710795385768273,,,,0.1077070669865049,,,,0.009530321613921068,,,,,,0.043146678588406616,,,,,,0.5117758094403555,,0.09941890408882773,,0.1510594956195858,0.0422331168848064,,0.23671254662947727,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03220240894379787,,0.41483400457353814,,,,0.137859653839842,,0.09674644948624501,,,0.3676372406901329,,,,0.21637627376404914,,,,,,,0.07768434800586979,,0.014724121805324421,0.24880314375874588,,0.024138140758783254,,,0.07731880027460002,,0.05559126963070305,,,,,0.020116277167527532,,0.3332361970304817,0.036470672879574034,0.033122328144743154,,,,0.09492539656226823,,,,0.07958981875049746,,,,,,0.026584152145601055,,,,,,0.391263535302065,,0.06496679391942681,,0.20654683865487286,0.03810232724385372,,0.20319718203799364,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.32084591966352455,,0.47027195098682506,,,,0.4159267610409869,,0.332792145180016,,,0.6084071109487695,,,,0.49530995612127715,,,,,,,0.07555555555555556,,0.3132980495733426,0.33989377673006493,,0.2679099825692951,,,0.025555555555555557,,0.058309034651031794,,,,,0.35099148483919934,,0.6205777930006271,0.1868962575718715,0.27107642553612565,,,,0.12416855387950142,,,,0.4427704973481004,,,,,,0.38305877605806327,,,,,,0.6414466254571465,,0.1469392404277686,,0.2355614868568733,0.2858959820397282,,0.580744927002886,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.24624197314175425,,0.5675774206596955,,,,0.39948996677401044,,0.47547850332454294,,,0.7718541822167768,,,,0.28947358288084135,,,,,,,0.16344219134674187,,0.33805167846923956,0.3060660424476746,,0.26462270938262256,,,0.03750335376240894,,0.049881510765857104,,,,,0.47232640550741695,,0.8474649784503481,0.2280558746709427,0.2906648816678945,,,,0.21486679004963333,,,,0.19170031682532995,,,,,,0.06846750530625403,,,,,,0.4278236763366909,,0.14565611443848725,,0.2656024377454027,0.34562134798304894,,0.3980829514193857,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.14396009501700832,,0.44950315493783466,,,,0.6201926415974204,,0.4029502330035313,,,0.47092691316550694,,,,0.34292397325543367,,,,,,,0.18557847619838216,,0.7127574667048351,0.28579951997030445,,0.46645941786679906,,,0.038480872661005555,,0.06718568395812921,,,,,0.32185873551225425,,0.583736082773525,0.24247534654721453,0.3761817135723564,,,,0.18782719886778398,,,,0.1101615753006223,,,,,,0.5605206327760056,,,,,,0.5036188911005067,,0.20346565974020467,,0.16218501132382265,0.357499899925464,,0.5483917914471768,
