,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3146386274897904,,,0.07235233683326402,0.46525477010751276,,,,0.4519027664764414,,,0.30034899087468225,,,,,,,0.5550169438744654,,0.2856002621905618,,0.07553733554728112,,,0.10140892000110366,,,0.22377428097558247,,,0.4028546140783398,,,0.2068709851168645,,0.6346276127450616,,,,0.5064828791211697,,,,,0.4995035039661377,,,,,0.3171845204119166,0.39485067253399875,,0.4389316476180476,0.28795265923746644,,,0.1443083624558847,0.12760454346198546,,0.20566930323498464,,,,,0.5791751971345006,0.17590634693786877,0.1053250219796529,,,0.2610771122168797,,,,,,,,,0.11159953900224431,,0.16064680318829905,,0.2277370209027669,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.08290285950091042,,,,,0.3835406085245382,,,,,,,,,,0.32570307181632124,,0.016779045685846893,,0.0897445542207378,,,0.020053985616019836,,,0.01929697519675104,,,,,,0.039883505394612634,,0.3915163582142362,,,,0.3994342911445722,,,,,0.3903606644830685,,,,,0.14888172824490542,0.059691624943647284,,0.36761473720080057,0.13794666169615794,,,0.12794715104962712,,,0.07673545859293372,,,,,0.24256101571128744,0.2856598752764749,0.16466427177133602,,,0.1201986498442309,,,,,,,,,0.04122905348384691,,0.17410525571265006,,0.016470176411306492,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18210324489085217,,,0.09551324932477898,0.15899261498356618,,,,0.3880734818188183,,,0.13656769615498354,,,,,,,0.46682323457599284,,0.16159217627671932,,0.16984185689424172,,,0.047848437952559886,,,0.18108420716161444,,,0.056509148196312996,,,0.10037691271927032,,0.49322672455200367,,,,0.4203558343496021,,,,,0.5601101755553839,,,,,0.19390028744111185,0.25900338969446957,,0.336232106894388,0.22149639603329319,,,0.18445348529415703,0.03207417352831224,,0.19688268478045842,,,,,0.34671146343325365,0.29287975666001204,0.21436563024603872,,,0.0804179309695296,,,,,,,,,0.044949318380400824,,0.06746087907414317,,0.1711492427535848,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4486459850875669,,,0.03521536309187917,0.7245328612530533,,,,0.39408582263774705,,,0.5471079183228955,,,,,,,0.4456131148791125,,0.16334513888772387,,0.1562781903547521,,,0.02470996194807424,,,0.021162613413730613,,,1.0,,,0.05470589492132743,,0.5343138994212618,,,,0.4801273053285736,,,,,0.6067425163818103,,,,,0.16252751645676072,0.6721948668500526,,0.3108559308318108,0.05891699476292792,,,0.14018492644317365,0.7860510226646714,,0.10422489858867728,,,,,0.44810535145330604,0.29089074478550414,0.20771648836679457,,,0.07780456752610776,,,,,,,,,0.3852091799505735,,0.11305140678435531,,0.3655449056942135,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.561122405098745,,,0.09389258687723842,0.11830089522606371,,,,0.39913820775210124,,,0.07372793643884677,,,,,,,0.5178546386943585,,0.14548449979803946,,0.23952612286670358,,,0.025481790130108234,,,0.2456738798178245,,,0.014987234145341047,,,0.10324993922883063,,0.7082782836765481,,,,0.42798377198686965,,,,,0.7234839580125489,,,,,0.22300363014893082,0.7730681505347841,,0.388036919295234,0.4207673429163164,,,0.10188870724281589,0.06691658515200871,,0.12984932423638446,,,,,0.41826349113697425,0.29015237169169494,0.20163188798844855,,,0.13501258908303942,,,,,,,,,0.25241544698818946,,0.350690311270481,,0.5905102035478849,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1753769904229129,,,0.08520584952051852,0.1317656661055419,,,,0.4484007756997932,,,0.21190423909523462,,,,,,,0.4807685872946827,,0.09433363681058082,,0.28308250106910965,,,0.10551545245628813,,,0.16504602053664877,,,0.13172229569990088,,,0.10842139348368222,,0.6212280620239217,,,,0.44913130944148716,,,,,0.5340615700679185,,,,,0.17260992496954786,0.23546643626629088,,0.38367264974919235,0.2660596722209486,,,0.24673090774018577,0.03194334690056368,,0.128100898697973,,,,,0.3456179360601876,0.30330419804712094,0.20951362205793625,,,0.2201377582231891,,,,,,,,,0.06954537963323253,,0.0331239426956213,,0.19383995734168669,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20719590926277812,,,0.01982072738594469,0.15394158360467797,,,,0.41566386858692494,,,0.26583817765472406,,,,,,,0.48872479431974036,,0.03620184430176571,,0.09983281207856456,,,0.023252313502533893,,,0.03305873359775576,,,0.13864079024672785,,,0.05897641933694436,,0.6053104076763579,,,,0.2635108669869502,,,,,0.5386726667415834,,,,,0.21280656133356896,0.27101037663051863,,0.395001713183764,0.2659099726300847,,,0.14506472589288416,0.1158291917259861,,0.025159612511132474,,,,,0.3352986949454678,0.2475907240803601,0.1195640939597727,,,0.11245883728401962,,,,,,,,,0.07406904030129163,,0.052626155841036054,,0.09672643273652787,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48288760473459436,,,0.10712476690370282,0.7711756607728816,,,,0.4357662233782744,,,0.5509479747158319,,,,,,,0.4314134368603783,,0.29180611446357296,,0.12000344016678324,,,0.03049109876143682,,,0.04166730555321875,,,1.0,,,0.05332749171013362,,0.5362215608468683,,,,0.47867224173372536,,,,,0.580869738577918,,,,,0.17601226780902796,0.7494739313551382,,0.308859734945224,0.04678725436956157,,,0.1620187906447769,0.8227313848171485,,0.0967984587840772,,,,,0.477712211184891,0.2727314778127038,0.22271502373436183,,,0.08611926690227338,,,,,,,,,0.3971560294755628,,0.2918723762394648,,0.018321029925451593,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19725561193904134,,,0.06211192224432833,0.174660762381383,,,,0.3794192580436794,,,0.14309410781330953,,,,,,,0.4837143612694231,,0.1501473800382905,,0.16884422531052043,,,0.02236822055398852,,,0.21805436941186246,,,0.05431990367276078,,,0.14143428856226442,,0.49021714166897395,,,,0.43167100281791637,,,,,0.5608239861907671,,,,,0.178427501013124,0.2595440552919988,,0.4034102364650712,0.22943307431798066,,,0.17920146806267823,0.027616619415014275,,0.1833773382099761,,,,,0.4056647704274464,0.17859831453518282,0.20850535714944096,,,0.09009724386909762,,,,,,,,,0.08043903006665033,,0.03970530070755576,,0.18302236444057093,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.5329984079786025,,,,,,,,,,0.08590735433838947,,,,,,,,0.48065789818439575,,,,0.4867366919005315,,,,,,,,,,,,,,,,,,,,,,,,,0.35819714302366623,0.28734778323464927,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.08038526314233937,,,,,0.3631026273779681,,,,,,,,,,0.32567185203234694,,0.016784850079083004,,0.08978412409835444,,,0.019422984548499812,,,0.01933678325795424,,,,,,0.03990967304881378,,0.3907805943933479,,,,0.4833823045622161,,,,,0.39011958095866006,,,,,0.15140257689058811,0.05969399619216663,,0.3675541737371575,0.042283496983521664,,,0.12946896806633207,,,0.07461240967707944,,,,,0.24015562362440568,0.28635503697963616,0.1643852505760595,,,0.12424716925181918,,,,,,,,,0.5546416614198781,,0.17415394120199607,,0.016473726825399444,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48268123579220357,,,0.10677075350099555,0.7701728660018564,,,,0.4351893466485846,,,0.5530405273799326,,,,,,,0.43113585013139377,,0.2912486829986961,,0.12070817219514729,,,0.030844250380557596,,,0.04226202079189068,,,1.0,,,0.053340696206587476,,0.5368113322737773,,,,0.47871371771757254,,,,,0.5779668619710195,,,,,0.17619354823168756,0.749537422592062,,0.3088389391017757,0.04651133750711864,,,0.16146639752142017,0.8227510389051985,,0.09694076174403285,,,,,0.47758261827627874,0.27291498571122563,0.22295014733792104,,,0.08619348365913806,,,,,,,,,0.39716771329387424,,0.2800151089871757,,0.018339128801045098,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42502989234680955,,,0.028242067978291957,0.5081595384752289,,,,0.47488976705410213,,,0.03135310354161241,,,,,,,0.5417831344428184,,0.18531822733113326,,0.21961516969024641,,,0.030614713612417282,,,0.22338495143946313,,,0.685969911729069,,,0.10775074867411516,,0.4743003604563628,,,,0.5447117177806797,,,,,0.7184475870998226,,,,,0.18803481432729957,0.49145345819012753,,0.2669751816244516,0.12370695243492581,,,0.1700133360982621,0.250925087747453,,0.1528554509795073,,,,,0.4641317419314305,0.278866820797716,0.12322369915228118,,,0.11265529416000297,,,,,,,,,0.07453605714492777,,0.14063465314606768,,0.3804407883424391,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4287658565784287,,,0.07222787416991865,0.5525869261800057,,,,0.42811921693069893,,,0.3262945685250877,,,,,,,0.5395328294984454,,0.26713529742368836,,0.0854377100057624,,,0.13696150114968594,,,0.2701329401018689,,,0.4170865536544454,,,0.17135912989254204,,0.5784289216063312,,,,0.40423204784174577,,,,,0.52289079385423,,,,,0.3368934158700864,0.25385047900645324,,0.3857296111472973,0.25186844766502564,,,0.12170158393039213,0.1305932627766056,,0.2052346979337194,,,,,0.3750498227380151,0.17210697743692915,0.09988476954331044,,,0.16707497373520544,,,,,,,,,0.16993224219177536,,0.16346325370992312,,0.19810938443237966,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3280462195299861,,,0.1922796879358784,0.20546838410182774,,,,0.43879585817345756,,,0.24769734466823184,,,,,,,0.4078932425835653,,0.23465928890214185,,0.17602998851314544,,,0.027329561918197257,,,0.1721906435933925,,,0.0587052148130889,,,0.10472319071166558,,0.49344528357437745,,,,0.4792142721597888,,,,,0.585789904713461,,,,,0.20457834390376273,0.44946380155240084,,0.29687928527130963,0.32667723894185013,,,0.1368120031814973,0.1422022823690326,,0.1797237393338576,,,,,0.3767740143065149,0.21080284383884643,0.12581711568630244,,,0.18865066840280093,,,,,,,,,0.21554143031035455,,0.07903509393304525,,0.349624986402839,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.07227343700892298,,,,,0.38752087346887215,,,,,,,,,,0.4568218684420483,,0.18845447335729876,,0.2251518839518182,,,0.05908830710901202,,,0.3089083831160898,,,,,,0.23833255104529616,,0.4279944210092492,,,,0.47461424192856233,,,,,0.504159435866836,,,,,0.12853734049589965,0.21955116170153388,,0.36620052297761657,0.10250054695006361,,,0.2641770187310623,,,0.06433348529961291,,,,,0.3769775318714064,0.27825357502670256,0.22006161368287136,,,0.0910155186084432,,,,,,,,,0.026794389979675325,,0.15502715870760544,,0.14525067985096096,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.16858374337653628,,,,,0.4456049419583907,,,,,,,,,,0.5786901673593514,,0.02930487760052976,,0.1301243186408198,,,0.025263084853147967,,,0.42624234476841816,,,,,,0.1508812611820598,,0.4721759760759697,,,,0.5511845277865259,,,,,0.636053490582309,,,,,0.21645180442924575,0.7630817473124635,,0.38109494847673503,0.06131591361771749,,,0.08640633352978316,,,0.07626092097004439,,,,,0.30191375349623867,0.28541497830209994,0.19115424594067096,,,0.14475461845721999,,,,,,,,,0.145091980959929,,0.1746815502455598,,0.04899756977299089,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.24577157203047295,,,0.17780294293409588,0.11937016844303039,,,,0.396974609571385,,,0.21911586862246224,,,,,,,0.47324582195875403,,0.08130759608951486,,0.20471244155344484,,,0.07647424811826144,,,0.10046882532147423,,,0.014986625176080626,,,0.13973564493958576,,0.6184039572449233,,,,0.44231254234860157,,,,,0.5546523906893586,,,,,0.27932064402752693,0.16394911815699187,,0.314943056153081,0.12966647817810423,,,0.26446543935018263,0.06766188148619509,,0.14673136712856494,,,,,0.3540584604855641,0.28237409970355176,0.19826010082635326,,,0.22988496355753646,,,,,,,,,0.25176198731242755,,0.13068695500506974,,0.089009238898009,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17708709484337254,,,0.053521629320180876,0.20892099686753626,,,,0.4739662784340403,,,0.1859171383735529,,,,,,,0.39639087785408955,,0.16581135114041323,,0.2769893615156167,,,0.02439573134066416,,,0.12085238675162854,,,0.19426200201199198,,,0.04425434919722928,,0.49944852807206863,,,,0.41986387896761573,,,,,0.5358401580485022,,,,,0.23972844345730662,0.2457408622077688,,0.3044290360193837,0.11447334165471364,,,0.12944544168989297,0.09322004993468012,,0.03858850885631927,,,,,0.33913621282055806,0.26082460051189926,0.19217382942409775,,,0.1695497109578397,,,,,,,,,0.1872828916374068,,0.010055844514486082,,0.12952034258700149,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.07155546616331132,,,,,0.38948335953415525,,,,,,,,,,0.4657970005168045,,0.1445672872975364,,0.1829953373172221,,,0.04969087649402843,,,0.4119776300819289,,,,,,0.15939564285688645,,0.5102538705076847,,,,0.4287492596768351,,,,,0.5547478483167736,,,,,0.19737824198844484,0.2371823841795459,,0.36549281611787987,0.20657663080295052,,,0.25878137817056557,,,0.13774807176715112,,,,,0.3798063135437043,0.2999409158897638,0.22479169814497532,,,0.12218108275134477,,,,,,,,,0.02857725583751051,,0.04489262663182046,,0.18089199952374568,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
