,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9250904611594425,,,0.3454536083064641,0.41463035825222616,,0.7361087795870406,0.5411683686317639,,,,,,,,,,,,0.4844208830331852,,,,0.592784439525188,,,,,,,,,0.5848690353334317,,,0.6345971563981043,,,0.5397839298769005,,,,,,,,,,,,0.5846320346320346,0.5821481481481481,,,,0.6867831188162158,0.741550783312797,,,,,0.9528218694885362,,,,,0.5524633672248804,,,,,,0.919424019607843,,,,,0.7997145061728395,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.15253291246439293,,,0.13685277559833,0.2815282667218885,,0.7041176047387228,0.24657337122711087,,,,,,,,,,,,0.6785166705646942,,,,0.5928119043564716,,,,,,,,,0.5354808590102708,,,0.5581358609794629,,,0.6230071112620829,,,,,,,,,,,,0.032496392496392495,0.18496296296296297,,,,0.6759915944313107,0.2719151557824327,,,,,0.02387251196775007,,,,,0.5388942882775121,,,,,,0.043855042016806706,,,,,0.4971836419753086,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9432596812687659,0.9992627785058978,,0.11192880173643127,0.49751501346034377,,0.9546272092855943,0.9329886575632519,0.9450714433630151,,0.5376780974050599,,,,,,,,0.03706585845347313,0.9033029287180687,,,,0.14789811646187057,,,,,,,,,0.7094328959654037,,,0.9432859399684044,,,0.10280684394361203,,0.8396308766679137,,0.5176109917651271,0.8675126042646357,,0.9883294117647058,,,,,0.2153823953823954,0.12674074074074076,,0.5492171840294707,,0.5221302863146835,0.7897817285689139,,,,,0.9977324263038548,,,,,0.26364383971291866,,,0.991374757965147,,,0.7858455882352942,,,,,0.8620447530864197,0.9237664783427495
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.905939641234891,0.4565858453473132,,0.3571710831505461,0.5361876164837441,,0.5698697810499052,0.6538629554062874,0.5284738041002278,,0.814778698737743,,,,,,,,0.6254505242463959,0.6094566149528338,,,,0.5118181169013079,,,,,,,,,0.5598678067718316,,,0.30600315955766194,,,0.6817802524018047,,0.47574510537473497,,0.3877103472968134,0.9289844123406158,,0.6904,,,,,0.5636580086580086,0.3688888888888889,,0.5828593098217671,,0.5522283512827248,0.6961362436190812,,,,,0.9247921390778535,,,,,0.38529829545454547,,,0.6069794050343249,,,0.4177900326797385,,,,,0.6580864197530865,0.5192467043314501
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.99930710601278,0.9999590432503277,,0.6998642697195481,0.9967384551667011,,0.9799515575913091,0.9422239810051444,0.9963760612963347,,1.0,,,,,,,,0.7993938401048492,0.801967204594475,,,,0.8145025295109612,,,,,,,,,0.9950488967516831,,,0.912954186413902,,,0.5399463886160731,,0.9870308018456166,,0.8878669889008235,1.0,,1.0,,,,,0.9694227994227994,0.9794074074074075,,0.9864022969825017,,0.9689825759565712,0.9993839112832248,,,,,0.9975434618291761,,,,,0.8926809210526315,,,0.9998679809892626,,,0.9883724323062558,,,,,0.8611728395061727,0.8487382297551789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9446069751328048,0.9895560288335519,,0.7704783776508924,0.9944087802857734,,0.7479076236840211,0.7967406554664174,1.0,,0.9999458258843924,,,,,,,,0.9999180865006553,0.5148514851485149,,,,0.6440118428352495,,,,,,,,,0.942405032188314,,,0.8631911532385466,,,0.8539791314365044,,0.9937648085796235,,0.5657223415682061,0.4894463374396768,,1.0,,,,,0.7554256854256856,0.8617777777777779,,0.9673871824042473,,0.9464363891077838,0.9941471571906355,,,,,0.9956538170823885,,,,,0.8475814892344498,,,0.9922548847033973,,,0.8764005602240896,,,,,0.8086033950617285,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7423781661405804,0.825032765399738,,0.45448453992016546,0.5870262994408781,,0.6164656226768027,0.49686759619486176,0.954907848415821,,0.9116961915596729,,,,,,,,0.8836828309305375,0.4531587016969413,,,,0.40702879962208394,,,,,,,,,0.45610349402919065,,,0.8266982622432859,,,0.7109046736425465,,1.0,,0.6540905836018618,0.6222266763286514,,0.8402823529411765,,,,,0.5742135642135643,0.8225185185185185,,0.9964245083699009,,0.5160231153138954,0.8823710614328463,,,,,0.8869362559838752,,,,,0.5003364234449761,,,0.8463738778384088,,,0.4861548786181139,,,,,0.7761496913580247,0.9983427495291902
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7284817922857801,0.743487876802097,,0.6731534668491675,0.858148685027956,,0.7248615074702031,0.5131900153665092,0.8773555601573826,,0.6019827726312367,,,,,,,,0.7660140891218873,0.4894103583586705,,,,0.2988997588587813,,,,,,,,,0.41873065015479877,,,0.7459715639810427,,,0.421159512328403,,0.588477366255144,,0.33058091657715716,0.4954593811190428,,0.7816941176470589,,,,,0.49422799422799424,0.5811851851851852,,0.7298336854650848,,0.6305052097014272,0.8265710262277768,,,,,0.8410808767951625,,,,,0.48953349282296654,,,0.5881006864988559,,,0.4479166666666667,,,,,0.3837114197530864,0.5624858757062148
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.995592424359073,0.9999590432503277,,0.9604091380268139,0.9854524746324291,,0.9842682078706924,0.9943210726748518,1.0,,0.9170052548892139,,,,,,,,0.9995494757536042,0.9619812374938281,,,,0.8603083751256516,,,,,,,,,0.986952675807165,,,0.6903633491311217,,,0.7241524453732489,,0.8948746726524504,,0.9646437522377372,1.0,,1.0,,,,,0.9941558441558441,0.9579259259259258,,0.942142044531123,,0.8661019175203573,0.9932670304523852,,,,,0.9979213907785337,,,,,0.9143428528708134,,,0.9837616616792819,,,0.9941059757236228,,,,,0.5893981481481483,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.12658788205404573,0.06274574049803407,,0.13729375583439762,0.10333402360737214,,0.11132161442720448,0.24221524419387497,0.10141851314972045,,0.46540982718457125,,,,,,,,0.09198885976408912,0.11267898443387646,,,,0.23264359987036604,,,,,,,,,0.2721263944174161,,,0.5781990521327014,,,0.4978474217059644,,0.35253772290809327,,0.14279001074113856,0.9891919394378574,,0.1595529411764706,,,,,0.031731601731601736,0.18407407407407406,,0.4577171027682973,,0.37916995009193594,0.27468755500792114,,,,,0.018140589569160998,,,,,0.290464264354067,,,0.3116088716775216,,,0.044569911297852455,,,,,0.4979166666666667,0.4998870056497175
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.014627761952421282,0.9992218217562254,,0.07360933732697253,0.6684613791675296,,0.4984771817069954,0.23456796468272528,0.09127148477945747,,0.05585351319139715,,,,,,,,0.09485583224115333,0.06562979132558926,,,,0.20576102301003563,,,,,,,,,0.11419480072730849,,,0.7047393364928909,,,0.2027706599517054,,0.27584486843746103,,0.839173827425707,1.0,,0.0528,,,,,0.04151515151515151,0.42496296296296293,,0.572728750203153,,0.23802644251816826,0.39209646189051217,,,,,0.0022675736961451335,,,,,0.22831937799043062,,,0.22808484421756733,,,0.8472076330532213,,,,,0.5558641975308642,0.014990583804143124
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9573485256755716,,,0.33172022381178734,0.943725408987368,,0.9456102064797717,0.544077212854419,,,,,,,,,,,,0.43132974714794314,,,,0.6602765159213626,,,,,,,,,0.622094451815814,,,0.9475513428120063,,,0.478743750876908,,,,,,,,,,,,0.6046897546897546,0.6031111111111113,,,,0.820484195779704,0.7820806196092237,,,,,0.9990551776266061,,,,,0.9575171949760766,,,,,,0.922298085901027,,,,,0.8983179012345679,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5851682192624529,0.6495740498034076,,0.5914919449519217,0.6304617933319528,,0.7067075949063526,0.5402715606514578,0.8218575274383932,,0.5735413619372662,,,,,,,,0.5300212975098296,0.330097970426964,,,,0.35247265876045725,,,,,,,,,0.4140375448424984,,,0.6169036334913113,,,0.507558023615593,,0.580496321237062,,0.5934255281059791,0.5007786120661744,,0.6604470588235294,,,,,0.5413997113997113,0.6437037037037038,,0.616826480307709,,0.5501926276157955,0.696708325998944,,,,,0.8728898966994205,,,,,0.43796725478468895,,,0.48653406090477025,,,0.5819181839402429,,,,,0.5926543209876542,0.6394726930320149
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9658942181846178,,,0.60204683553728,0.6692379374611721,,0.9480083455238735,0.6554869744422573,,,,,,,,,,,,0.6826615732439386,,,,0.5696151078543924,,,,,,,,,0.600828050518453,,,0.34012638230647707,,,0.6007281105310185,,,,,,,,,,,,0.6169552669552669,0.47192592592592597,,,,0.5650774888363541,0.6569706037669424,,,,,0.9971025447215923,,,,,0.7432902212918661,,,,,,0.8868609943977592,,,,,0.46957561728395064,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7747324659327124,0.8040219528178244,,0.4753136973042935,0.8289500931869952,,0.6694644955514519,0.564726923254822,0.9437771795402775,,0.664770572620402,,,,,,,,0.8860173656618611,0.4719212078688183,,,,0.4766301750608346,,,,,,,,,0.43386652906776746,,,0.8028436018957346,,,0.4921096744179177,,0.9226836263873301,,0.7186045470819907,0.7356110948364915,,0.6830352941176471,,,,,0.6085714285714285,0.6914074074074074,,0.8148870469689582,,0.5095438227825935,0.9305139940151381,,,,,0.9398463088939277,,,,,0.44622831937799046,,,0.6747491638795987,,,0.6697303921568627,,,,,0.5482253086419753,0.6983804143126177
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9673569943798599,,,0.5148415621008985,0.4409815696831642,,0.8452001247032302,0.5877201547957385,,,,,,,,,,,,0.6175125386554403,,,,0.6155033479629335,,,,,,,,,0.6457196913853261,,,0.5900473933649288,,,0.6046935806644562,,,,,,,,,,,,0.7081529581529582,0.3478518518518518,,,,0.602836879432624,0.733431614152438,,,,,0.9972915091962711,,,,,0.6146456339712918,,,,,,0.9457137021475256,,,,,0.6515895061728395,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9731311109400262,0.6411369593709043,,0.42606135924999006,0.9052081176226963,,0.7939039305498933,0.6662332523036916,0.9874715261958998,,0.7188363399967495,,,,,,,,0.8737712975098296,0.7774486110028325,,,,0.6213094132962742,,,,,,,,,0.5692540173964322,,,0.6622432859399684,,,0.6394375973829374,,0.6034418256640479,,0.8835705334765486,1.0,,0.7736470588235294,,,,,0.683059163059163,0.5454074074074073,,0.6356790725391408,,0.6962393835916294,0.8255148741418764,,,,,0.9223356009070295,,,,,0.5507251794258373,,,0.6848706213694772,,,0.8509278711484594,,,,,0.7914814814814815,0.6638794726930319
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9381399645854185,0.8045543905635648,,0.30975139023314685,0.8585628494512322,,0.8891580133816158,0.6874534250869827,0.893093808241872,,0.595265182295899,,,,,,,,0.8323640235910877,0.6752423273823446,,,,0.41111556651707487,,,,,,,,,0.4549363605091159,,,0.6598736176935229,,,0.4542420192144382,,0.6760194537972315,,0.6836734693877551,0.7895434712221898,,0.7715058823529413,,,,,0.5463347763347763,0.5742962962962962,,0.6899073622623112,,0.6447552753699326,0.8119169160359092,,,,,0.9551524313429075,,,,,0.5647428229665071,,,0.5657014610103854,,,0.8188462885154062,,,,,0.47331018518518514,0.5795856873822975
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9845446146739549,0.7449213630406292,,0.5285463115153112,0.9074860219507144,,0.931029521091633,0.7635664691462078,0.9923897287223028,,0.6141719486429383,,,,,,,,0.9350425950196593,0.8616070268444167,,,,0.6813035907520419,,,,,,,,,0.6372917588087867,,,0.5295418641390206,,,0.6332567808062384,,0.7146776406035664,,0.9750044754744003,1.0,,0.8232705882352942,,,,,0.9405339105339106,0.7142962962962963,,0.7200823446557235,,0.6568163908589442,0.8376606231297307,,,,,0.9564751826656589,,,,,0.552014802631579,,,0.7239042422108783,,,0.9201680672268909,,,,,0.5011651234567901,0.6122033898305085
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9880475787204559,0.8703309305373526,,0.6250980751499047,0.9303686063367157,,0.9350344132952828,0.8361950672991433,0.9847276868916961,,0.7570832656156888,,,,,,,,0.9619102228047182,0.8473662326862608,,,,0.6853683857820061,,,,,,,,,0.7046169344930955,,,0.40774091627172193,,,0.7335159763401,,0.7811447811447811,,0.9556928034371645,1.0,,0.8560000000000001,,,,,0.9588600288600289,0.6223703703703704,,0.7612004984018637,,0.7519043866561598,0.8914363668368245,,,,,0.9642857142857143,,,,,0.6365692284688995,,,0.734465763069882,,,0.9681226657329598,,,,,0.534729938271605,0.5982674199623352
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7400107783509122,,,0.7018572713059315,0.4587906398840339,,0.9210532626681694,0.796190750286516,,,,,,,,,,,,0.6588836048959227,,,,0.9898599842901165,,,,,,,,,0.7729495306894687,,,0.7173775671406003,,,0.5201522681455335,,,,,,,,,,,,0.83008658008658,0.6865925925925926,,,,0.5720602399089398,0.958237986270023,,,,,0.9401612496850592,,,,,0.7369355562200957,,,,,,0.9968195611577965,,,,,0.7707561728395063,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.09055739471860805,0.004628112712975093,,0.056783364163769744,0.05032097742803894,,0.9357058922276315,0.015459016646195114,0.0,,0.15033317081098652,,,,,,,,0.0017611402359108761,0.037966788804864746,,,,0.12699188688883883,,,,,,,,,0.010676200304683277,,,0.40268562401263824,,,0.28117177057872234,,0.16485846115475744,,0.7449650912996778,0.8008757458486871,,0.0,,,,,0.9931168831168832,0.041407407407407414,,0.24557126604908172,,0.23408633219507924,0.009637387783840875,,,,,0.07684555303602923,,,,,0.16236169258373206,,,0.003388487942263686,,,0.039376167133520074,,,,,0.4044675925925926,0.0
