,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29457466045865843,0.46019445163721373,0.11185574897484737,0.588593421172406,0.3891149753872156,0.3402942313503552,0.4031953538027588,0.04330415539683262,0.8709374709646547,0.15062349277029283,0.9999999999999999,0.8157093024427696,0.8335744494394364,0.13486425113054526,0.6627338292341046,0.1754167363058767,0.030753636995431134,0.2772907123242751,0.1543889307783867,0.7603536142029433,0.6346683695403207,0.9636698879783088,0.6696395047142067,0.6764658737239471,0.9999999999999998,0.7748442144541043,0.1042839599080401,0.3876089718142065,0.33723797598290195,0.36654770973103745
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6120395483338458,0.4367496000830664,0.08627373258073345,0.8029961572795389,0.4252100327270078,0.35547616487139966,0.5887994290346825,0.6181682757902609,0.9749831292779331,0.13155573292552694,0.9185770941864424,0.6261726766217147,0.8945238669495603,0.3547974228809338,0.6222906754135134,0.14133895591714654,0.03106127853816665,0.29686886262095746,0.22150942249014696,0.9794850706018308,0.6843347131827154,0.9838907056367904,0.8372883969678501,0.7210734704977572,0.9999999999999998,0.6239614029516886,0.10304448178438788,0.40127291146580746,0.44144345716421546,0.766887625891084
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8801547449105248,0.4887429677619324,0.20592648435394148,0.707469167396185,0.4725077661454738,0.2873664054967985,0.7736034506056503,0.5985973956631904,0.013332914028804798,0.037470040557532926,0.2869277209161721,0.7812026656215912,0.35500049121525756,0.1118115957702889,0.6406970772228846,0.019342969922341916,0.04967380732301841,0.17757675389842764,0.21344841684602106,0.9868589743589742,0.5250410738978674,0.9766227548945077,0.787688138511903,0.522254076420217,0.01686168852626145,0.6854802267089146,0.04738487636358389,0.19151632494555043,0.4244809668704013,0.7456607976326364
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06339977094680951,0.3238463181495999,0.11652817475063333,0.7761976609565503,0.2845435196861805,0.42890698688216233,0.5013800869169045,0.6345268123531798,0.7483328109082121,0.10536343350527563,0.7870868857196612,0.9924579992230529,0.9160348935081555,0.3179085800949588,0.47133845687887177,0.02503059076510793,0.035957138972758124,0.17462491886336168,0.1281765838432036,0.9767814549791294,0.5442033878188073,0.9551249409339978,0.404738544439611,0.5004119000554258,0.9999999999999998,0.7559104555828611,0.18043476311480605,0.406463653696458,0.24520756884228198,0.7853513022602897
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02134726434259143,0.299423199470338,0.08405775674852857,0.158090455502861,0.3462536379829666,0.14659063594631377,0.22789479314572827,0.5571365849911837,0.5279684730949064,0.09694992578252831,0.07002259580648268,0.638169035234658,0.9240806367000293,0.04599829577735599,0.3439110670170991,0.020576029715726932,0.03563868667545371,0.1585120493364577,0.07854476344711497,0.32456424207842294,0.6604574563004577,0.9716521064616142,0.3564449694105054,0.539780685805362,0.9491246840319083,0.6062523876643339,0.06495122729762967,0.43457974453190495,0.17540690965457637,0.5132383607146349
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507575757575757,0.48049310411046925,0.2153774410358375,0.7772044539760558,0.4227033981856883,0.4562494205393473,0.7171739210585548,0.6446250574281198,0.9694949494949494,0.8499260529801032,0.9999999999999999,0.9534035494566425,0.9902597402597402,0.20390262025815184,0.6284929526488003,0.14318114502400797,0.037999703016256006,0.3551553716924859,0.6290568169747274,0.9916499442586398,0.5357015063950645,0.9738172324181116,0.6343181624370682,0.6823660560271285,0.9999999999999999,0.9505829136507311,0.10347526467580906,0.5570888041083204,0.6703616742724555,0.7143258845676065
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6463342064129078,0.34000565825801427,0.0631981256454978,0.23948424346368657,0.3697153709973797,0.4141422773609233,0.393382913150663,0.4511446221206042,0.4817146671613628,0.03562418518570359,0.33081733071805636,0.6593695432506967,0.024024285711759193,0.338818917006683,0.31473512434792755,0.018977696134966696,0.037316823296148695,0.1875508986501631,0.0808656032217001,0.7978174053581136,0.3571249106262877,0.9840545713661566,0.5957576635775659,0.2748186180286126,0.5734811160621618,,0.07282469206532996,0.23094670060281702,0.13687429556942682,0.6496053445377048
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7239483308191207,0.501579226527121,0.1955076185122948,0.8246010086332891,0.49941745384541397,0.318306863570914,0.6765975668220162,0.6402564651014658,0.976908674849178,0.9554859083040351,0.9486988705738704,0.7911334291073351,0.9280204793934771,0.29833843224352585,0.6935077450801925,0.1672731676563037,0.035593935638858334,0.28072516990254776,0.22230676322173498,0.9936342592592592,0.6922952349226172,0.9838551482220235,0.8625334848855248,0.7361916519003311,0.9999999999999998,,0.17403318203220278,0.354670779590193,0.4336503888737406,0.7729178665308428
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9259615384615384,0.34080717488789236,0.1052297799789523,0.8643258187667798,0.4778378211848765,,0.8047553210372917,0.5977808145205077,0.9228714522999282,0.9281888924403485,0.02666666666666667,0.9865711878006,0.9686299615877079,,0.8150804374573505,,0.03333333333333333,0.41377571808471525,0.5592490980404652,0.9967948717948718,0.6377735732952381,0.971898122754458,0.4022222222222222,0.10111111111111111,0.9999999999999999,0.8882859526544069,0.18191882721276287,0.3712714850990878,0.8006017524689537,0.8326819133866066
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9805555555555555,0.434031872366174,0.28060268126129567,0.7388733659800888,0.4655320036764091,0.2939514790638989,0.49088177059215377,0.2660930016493763,0.9499747474747475,0.9345498106412388,0.9680331109836678,0.9822456612178005,0.9999999999999998,0.2572854741551694,0.5706332605741001,0.04397958726771638,0.05394887931623658,0.20096765848624082,0.2677044346402935,0.7560377159114741,0.5293827073108535,0.9758901622335409,0.48457315485502883,0.5949469537539132,0.9999999999999998,0.9657968829113726,0.08750136981096844,0.3625631183102045,0.7323336170596346,0.695230353138752
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8718919946201977,0.43062309889816963,0.40345454820933113,0.4523853917149959,0.4557174858503986,0.32368174651867665,0.4395029158069648,0.42437595464017364,0.8016265653487529,0.8293527852399514,0.7911329441830195,0.9684593895867442,0.9847975952991626,0.2798177341219982,0.5435583395191504,0.10121003993634663,0.04062546590417229,0.24987043589611144,0.213653552744006,0.8890254426599364,0.43625318216673803,0.9838059891679873,0.47665856498911324,0.6547190284790736,0.9697725605282465,0.9901777433383256,0.10894872460968708,0.39429404192414613,0.4421496915536332,0.4634657880405334
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.96510989010989,0.48203552818478407,0.5197950397395875,0.8786783020104635,0.5043849916006726,0.3529837479325978,0.7741956252254428,0.6016513149246974,0.9285042756105373,0.9326773845043692,0.9999999999999999,0.98899928687339,0.9656565656565657,0.23125729037178225,0.7553462844627126,0.1252792073937675,0.0322302134993087,0.2723764172267536,0.6741263245493802,0.987847222222222,0.6890804876902195,0.9732171657298007,0.7030310554469652,0.7666756020683076,0.9999999999999998,0.8786104236414726,0.15935242659675472,0.5819609938832578,0.5553172000205667,0.7583567785239455
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050016734728315485,0.2970893030939204,0.1459199049256308,0.6500893061883243,0.3026408770851032,0.3094444522531776,0.361068861396432,0.6301874801059584,0.7506699832782593,0.07786058711185855,0.8745669279769471,0.7716908958061237,0.9321073932469577,0.22926266482377577,0.42329415119725017,0.020746199982403304,0.03333155227213991,0.1362922275063474,0.05067268135232665,0.23201486818551498,0.24503366714078012,0.8484743788058269,0.38466069633394145,0.5347900404657283,0.9999999999999998,0.7325215632627563,0.13063262970136916,0.1659637318945686,0.2597850188921638,0.6327559646025874
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9537420096243625,0.5156318175657044,0.548348555337012,0.8416379207330211,0.5066146933139102,0.3104906893418906,0.571835570631095,0.5964779936577501,0.960064935064935,0.9506677390087415,0.9999999999999999,0.9940667391523613,0.9999999999999998,0.15254909399351507,0.5116544843839488,0.1906875614173284,0.037918807759526635,0.22267164239208004,0.6121241063293354,0.9983333333333331,0.5542393808038404,0.9695837101879967,0.655420821657615,0.672505805996768,0.9999999999999998,0.9320980344413371,0.12083449076421546,0.5287087277148483,0.7369496642103837,0.7600973637932377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3352175122176886,0.4423392988700723,0.21467512747453246,0.7166019583265629,0.40218431690219936,0.3211859171789877,0.4984357570824354,0.17193375860703933,0.9635155906895039,0.15206505309161897,0.9173906314824927,0.7035175438071551,0.873073129114205,0.24525651444679633,0.5513457876342243,0.1858909791930165,0.030398625968577786,0.27608970743265265,0.17259960317141598,0.992891688625384,0.47829995767111827,0.9698034143764256,0.7369588599515886,0.7273748297838829,0.9999999999999998,0.6206904926114907,0.08830375010740099,0.370719323697251,0.5342103848700074,0.8043535689432015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8706272804518418,0.34080717488789236,0.26380352977833504,0.8417847898887845,0.346483704974271,0.4763147368969395,0.6632641893376825,0.6210193152267083,0.9633790886925682,0.05444444444444444,0.9999999999999999,0.9709909411544116,0.9607740622233376,0.33228975706182756,0.8194658127996699,0.20133793622369764,0.03333333333333333,0.305210360689088,0.3357473046455,0.9999999999999999,0.3422222222222222,0.9761417727367548,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6519408911424279,0.13105353140650255,0.34511967681310646,0.07555555555555556,0.7808261549667462
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6647637448683961,0.4547247701325929,0.12392604827015472,0.8298430236399202,0.4323336518455303,0.2942501284766378,0.6180904330571797,0.6249141261540164,0.9755928853754942,0.13307818965191864,0.9312002699630575,0.5871001737426748,0.9095672892560368,0.32218433294784854,0.6438286356221002,0.14692284794965388,0.03076986177883669,0.31717587731811986,0.24101498298802607,0.9967948717948717,0.7015069877794171,0.9840446997707984,0.843582714376125,0.7510215323166411,0.9999999999999998,0.6193342531805681,0.11396134410017328,0.37898845676333376,0.4441154688002458,0.7750081871010384
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6255243940849082,0.3929687306221529,0.14929484168747098,,0.47863944136421044,0.7373731811152522,0.609221474371528,0.02856368563685637,,0.12910163029870322,,,,,,0.017777777777777778,0.04230005492858242,,,,0.7358539018337793,,0.8028403757487356,0.6942660455370376,,0.2940355894891326,,,0.3997246443097912,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958333333333333,0.32551286559531506,0.5367980386814042,0.8659513826107805,0.5389615902429223,0.3872684363002169,0.7175707894639303,0.5615026569545047,0.9412642887242428,0.9306987490600219,0.9999999999999999,0.986611378059163,0.9945454545454545,0.3096315417455891,0.7721817936847248,0.019763558176177642,0.03541038275658033,0.25332311007513725,0.6795143390082141,0.9953703703703703,0.674431837197252,0.9780131223828292,0.7769510670131521,0.766693058684002,0.9999999999999998,0.9526128025524623,0.14263456111614625,0.44146973731477035,0.7528676936905583,0.7905814784331839
