,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.973301737756714,0.6655477980665949,0.7024444444444444,0.9370183364336965,0.6086640160079,0.6591287878787879,0.7093939393939392,0.8548295454545456,0.9892834955477324,0.9287033262188542,0.9988584474885844,0.9780356864404891,1.0,0.9949264858148685,0.8481821398097853,0.8295701328564128,0.494176245210728,0.7593325791855204,0.6296980136061165,0.874506809214713,0.9147025813692481,0.9634703196347033,0.6613559582309583,0.9873161906228348,0.7291225944258457,0.8732935791032207,1.0,0.9838473415416287,,0.8275264805809074,0.7055209180446372,0.7695842760180995,0.6288603366456194
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1819905213270142,0.5295381310418905,0.5034074074074074,0.9850802930792301,0.4731815701255165,0.6833333333333333,0.8466955266955267,0.8600568181818182,0.9707496376061296,0.7302093575385501,0.9950532724505328,0.9957006972444366,1.0,0.9991199006005383,0.8742377890158374,0.8939863311190597,0.5953639846743295,0.5145644796380091,0.6661049083631767,0.5124941665606041,0.9809203142536476,0.9996194824961948,0.6699664355914355,0.9889906844252829,0.760217913697139,0.8523478993194692,0.999859865470852,1.0,,0.3888148690959963,0.6948774133309238,0.8481511595022625,0.6662942461022803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9270142180094787,0.660826172574293,0.6813333333333332,0.8668995102691621,0.6366128738858139,0.6956060606060607,0.6735786435786435,0.7971590909090908,0.9429488506937254,0.9742200052759058,0.9988108828006088,0.995433383083469,1.0,0.9925450403810312,0.8576304343301908,0.7640680889115995,0.5291570881226053,0.7671097285067874,0.6043693230399385,0.8807857112553561,0.9748098266616785,0.9724600456621004,0.5647869866619867,0.9881438139964586,0.6733964550514491,0.8622638177644358,0.9991591928251121,0.9944970109663882,0.9774738916256158,0.8778229298514423,0.7048884069756935,0.7465533088235293,0.7134788030628769
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.976777251184834,0.6470640887934122,0.731037037037037,0.9809042936866481,0.6326628725864714,,0.8646897546897547,0.8446022727272728,0.8517291364671775,0.7986282644667737,0.9684646118721462,0.9989752957162905,1.0,0.9940981569683165,,0.6909651251916198,0.5812260536398467,,0.5876280994807866,0.8807432862415681,0.9900236937273974,0.9999524353120244,0.8148527992277993,0.986488567249211,0.668585306742796,0.8473899400969858,0.999439461883408,1.0,0.9312866995073891,0.7241356338684964,0.7316044697448871,0.7334735576923078,0.8537967147992033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9916271721958926,0.6940118152524167,0.622,0.971830985915493,0.42449520542605446,0.8258143939393939,0.8428138528138528,0.7923863636363636,0.9796024021536549,0.8067819372167199,1.0,0.9995544763983872,1.0,0.9983433423068958,0.6758444153087344,0.8689320388349514,0.5528735632183908,0.4826781674208145,0.6004721248094772,0.9081498451486996,0.9577254021698467,1.0,0.694130616005616,0.9891446608668875,0.7886688985191728,0.8957062714788302,1.0,1.0,0.9605438423645319,0.8551062554126974,0.6871404475768803,0.821373020361991,0.5004373120263629
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11437598736176936,0.4727667382742571,0.5278518518518518,0.49774116396492163,0.452210181648086,0.35198863636363636,0.48997113997113995,0.8320454545454546,0.6137399047421827,0.23799131873666035,0.7432933789954338,0.5584861108017197,1.0,0.7863429281424726,0.15699985432145014,0.7234925907000511,0.4267049808429119,0.46790158371040724,0.4002156160547219,0.4792753807644987,0.49657064471879286,0.65330098934551,0.704781282906283,0.32044422203402884,0.42088048635215347,0.7915347940069819,0.9883688340807174,0.9573617324517993,0.3067113300492611,0.46812337619079347,0.6917110930393663,0.4719315610859728,0.6715419904186345
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6187993680884676,0.48297081990691015,0.5127407407407407,0.8019437378990928,0.5596268288246147,0.4898295454545455,0.5476479076479076,0.6939204545454546,0.4641747773866225,0.9479843641334325,0.9662290715372907,0.6344256086966207,1.0,0.8646200041416443,0.25716426297059375,0.6233073582013285,0.5017241379310344,0.4054722850678733,0.5820642139307798,0.8038267362436893,0.9276717795236313,0.9853025114155252,0.5061726702351702,0.9575217491723766,0.5416931955883258,0.6698678330322334,0.7626121076233183,0.9069638544677144,0.9922600985221676,0.3852508160682166,0.40975045932351434,0.6288443863122173,0.4912114389540625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9786729857819905,0.6614974937343359,0.7222222222222222,0.9539501157890741,0.5896676281801408,0.6097159090909091,0.7615440115440115,0.8612500000000001,0.9751501346034375,0.9807669248663037,0.9998097412480975,0.9958343543249204,1.0,0.9973079312487058,0.8114087115772823,0.8610915942769546,0.5373563218390804,0.742152149321267,0.6272940185132405,0.871240083153027,0.9830402793365757,0.978976407914764,0.7410220691470693,0.9914158133805528,0.6679126702129845,0.9065186976188212,1.0,0.9979017379943782,0.9560433497536946,0.7970821397641729,0.692110177404295,0.841929440045249,0.6403320185758863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7751974723538705,0.6025554958825635,0.7173333333333334,0.9686800045556357,0.6034016787505522,0.8551136363636365,0.7068398268398268,0.8803409090909091,0.990163594947194,0.7497062279670975,0.992056697108067,0.9983292864939519,1.0,0.9972043901428866,0.8959022705042559,0.8911439703628002,0.5007662835249043,0.6667138009049773,0.5615187300957881,0.8462941750456069,0.9673275969572266,0.999334094368341,0.7718607406107406,0.9933020247902071,0.5712275873400563,0.7005392629620071,0.9977578475336323,1.0,0.9504551724137931,0.8744920391712744,0.5696213969458751,0.8252615950226244,0.6767502355842208
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.939652448657188,0.690297171500179,0.6470370370370371,0.973691203826734,0.6851952911826616,0.5232954545454546,0.6763636363636363,0.7952840909090909,0.9961172085317872,0.7659176479052255,0.9996670471841705,0.9259094250517922,1.0,0.9921308759577553,0.8781919210838484,0.8620496934082779,0.45494252873563223,0.7874010180995475,0.5594988785486809,0.9229985999745449,0.9840379099638359,0.9971461187214612,0.7535209722709723,0.9912810839941488,0.7156801330896095,0.879963053016205,0.9974775784753362,1.0,0.9308059113300493,0.8599027379921391,0.6349582843890245,0.8043870192307692,0.5516225686862017
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7282780410742495,0.5283521303258145,0.6702222222222223,0.9308682282373486,0.44082794106182277,0.7199431818181818,0.6723088023088024,0.8750568181818182,0.9623628080347899,0.7406172809899518,0.9780726788432268,0.9991757813370163,1.0,0.9972561606957963,0.8775675844415309,0.8453787685232498,0.48808429118773955,0.6163744343891403,0.5703540316484714,0.8495609011072929,0.9834143908217983,0.998525494672755,0.709596568971569,0.9914158133805528,0.40802337283575346,0.6941686249473641,0.9995795964125561,1.0,0.9628847290640394,0.8676304043701284,0.7443224601668625,0.8037507070135747,0.8261360237897742
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8783570300157977,0.4889008234872896,0.686037037037037,0.8539159485213166,0.5564109560562356,0.571467803030303,0.5719191919191919,0.7910795454545454,0.5147028370262996,0.36785054797477157,0.9674657534246575,0.9815553228932303,1.0,0.9866431973493476,0.6664273376204449,0.793936829330608,0.49187739463601526,0.5475113122171946,0.5461777717195999,0.8245725679860845,0.963212370619778,0.9973363774733638,0.4783531502281503,0.9671067826622528,0.5446225020025057,0.7936673956451459,0.9896300448430493,0.9723662852844531,0.985016748768473,0.3803877156751715,0.7376133248998524,0.574837386877828,0.8135301519588758
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9897314375987362,0.6879923021840315,0.7145185185185186,0.9474203712843096,0.6278163249395806,0.5273106060606061,0.6698124098124099,0.8212499999999999,0.963915924622075,0.7140698817717451,0.9999524353120244,0.9969481633289523,1.0,0.9968419962725201,0.844498553620112,0.8642852580480327,0.4254789272030652,0.4867788461538462,0.5845797345692016,0.827330193882313,0.9756827534605312,0.990439497716895,0.7664805633555634,0.987431672954038,0.6732680893014849,0.8857224357842406,0.999859865470852,0.9966348628211726,0.9747940886699508,0.8428485777096796,0.7235173639348212,0.809212386877828,0.6347964947325062
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9418641390205371,0.6765574650912997,0.6453333333333334,0.9739569492426255,0.6232426392245524,0.5077083333333333,0.7540548340548342,0.8861931818181817,0.999068130047629,0.773351878941941,0.9980498477929985,0.946203025105255,1.0,0.9959618968730586,0.8900959397307029,0.8858744251405213,0.5071647509578544,0.7530401583710407,0.6282729649685869,0.8957193161087778,0.9830402793365757,0.9971936834094368,0.7720417251667252,0.9899722842405111,0.6431278112099242,0.8903679756584577,0.9953755605381166,1.0,0.9390581280788177,0.8485777096795682,0.7326661847534712,0.8318721719457014,0.8128868800749356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8394944707740916,0.5379296455424274,0.4994074074074074,0.9840552750465055,0.4746628206127699,0.7899999999999999,0.839018759018759,0.8510795454545454,0.9680057983019258,0.7340223986186719,0.9948154490106546,0.9893965382816154,1.0,0.9921308759577552,0.8965890408108051,0.8970522483392949,0.6039463601532566,0.5148472850678734,0.6683478110013755,0.5119850663951466,0.9630876667913704,0.9992389649923896,0.6870502808002807,0.9887789668180768,0.8154151861816836,0.8747334247952294,1.0,1.0,0.9628295566502463,0.3892478848844181,0.6961838498840397,0.8470906391402715,0.6666384529875465
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5783570300157977,0.6135651629072681,0.6565185185185185,0.688128772635815,0.47060887191081313,0.5586553030303031,0.5430014430014429,0.6254545454545455,0.6343963553530753,0.6817189860668121,0.7461948249619482,0.9677663674233142,1.0,0.7623731621453717,0.8168404403654451,0.7366425012774654,0.6266666666666667,0.5496323529411764,0.549226136631185,0.8191421662212041,0.5970819304152638,0.9374048706240488,0.48512361793611797,0.9836400030795288,0.5925568403540841,0.4178676700308344,0.8961603139013453,0.2934795518429075,0.9238778325123154,0.6937579108653653,0.5404054094756183,0.5218290441176471,0.5007984471191013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9391785150078988,0.5665055495882563,0.772962962962963,0.7792414866557837,0.4328369844858502,0.6375189393939393,0.575050505050505,0.8096590909090909,0.8195796231103749,0.8311949926856759,0.9869197108066972,0.9584994765097681,1.0,0.9944087802857735,0.6132234500842855,0.8379694685743485,0.5799616858237548,0.809247737556561,0.6218168750542139,0.5554282805141911,0.9739368998628257,0.6573439878234398,0.520785802035802,0.9930903071830011,0.58521431945614,0.7386680069003926,0.9990190582959642,0.9990498436200957,0.954632512315271,0.6187462527479848,0.6105538989789464,0.7073670814479639,0.6018259893126583
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7404423380726699,0.5240332975295382,0.6073333333333334,0.8375536236285638,0.685650061069099,0.649469696969697,0.8376767676767678,0.8520454545454547,0.9387554359080555,0.7613611837214322,0.9730308219178082,0.9976164487313715,1.0,0.9976185545661628,0.8929470770639529,0.7687947112927951,0.4975478927203064,0.47115384615384615,0.4783330648459089,0.895761741122566,0.9186931038782891,0.9996670471841705,0.7638919357669358,0.9741512048656557,0.7228224034176098,0.6967902307828143,0.9997197309417041,1.0,0.9542857142857143,0.8242622077143428,0.7083220384928164,0.8203478506787331,0.3996354792657672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399684,0.6468179377013964,0.6922222222222222,0.9230097566531263,0.5786362100777007,0.7862500000000001,0.6513564213564214,0.7902840909090909,0.9698177676537586,0.9671934578766876,0.9991438356164384,0.996480363547259,0.9999999999999999,0.9910436943466556,0.8155293334165783,0.7875255493101686,0.5017241379310344,0.7449802036199096,0.6804917037385841,0.8808281362691444,0.9563536600573637,0.9775970319634704,0.6461148648648648,0.983158826699515,0.6940376676456694,0.8882489574702183,0.999859865470852,0.9999604101508374,0.933391133004926,0.8740257144760508,0.6886087768440711,0.7881433823529411,0.5094036192507576
