,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7249605055292259,0.4933762978875761,0.612074074074074,0.9172392847651949,0.5391232036589486,0.8697537878787879,0.7273520923520924,0.8947023809523809,0.9846759163387865,0.9894782140935987,0.592165725047081,0.6845925519443267,0.9817767653758542,0.9163551655019232,0.8541132562479291,0.9281369927541252,0.47945252003803834,0.8766825429695589,0.9007678927495651,0.9997954801104407,0.9999119873261749,0.7486750884608611,0.9874588815789473,0.48433280422189695,0.635562558356676,0.999436936936937,1.0,0.949498293314501,0.9364775315800372,0.759024759024759,0.7092486117253918,0.7971115717375631
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9938388625592417,0.6699113856068744,0.7398518518518519,0.9687179681864775,0.686559600841974,0.6809090909090909,0.9183621933621934,0.8764285714285714,0.9881963139366328,0.9996557288864981,0.6287005649717514,0.9607892045596269,0.9983951128598053,0.9158134243458473,0.8848602173041037,0.9324457252109339,0.5271022958837115,0.9763408573203562,0.9268592762292648,1.0,0.9992078859355747,0.8049111121785122,0.9849730861244019,0.8267383372157743,0.9425040849673203,0.9998123123123123,1.0,0.987354343220339,0.9477117415613999,0.8351993951993952,0.62140645731977,0.8576570385724586
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.781832543443918,0.6540010741138561,0.4514814814814815,0.8085494096655405,0.6156804656843636,0.7351704545454546,0.8312914862914864,0.7143650793650793,0.9597742803893146,0.9903604088219472,0.6013559322033898,0.7010301563942032,0.9922344170635743,0.801668562760713,0.9273792706534819,0.8495684340320592,0.4273875832088031,0.8207703458272934,0.8484154257350133,0.9530626853461499,1.0,0.7681631629227575,0.9881691088516746,0.6071708342781752,0.8361417483660131,0.9939001501501501,1.0,0.9553539901129944,0.8171722924000828,0.7001965601965602,0.6968769964126001,0.7987140636265322
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0617693522906793,0.4414384174722521,0.516888888888889,0.5808815155081432,0.46512564642291,0.3032765151515151,0.7595887445887446,0.7480357142857144,0.9910436943466556,0.9818396987627758,0.3536723163841808,0.5531166595994114,0.8701076827500518,0.9174386478140744,0.6204154240569246,0.7629642970947228,0.49105080831408776,0.6689790846966246,0.5583980314793602,0.5897331015441252,0.9283136771695124,0.6844495679694297,0.7469908791866029,0.6600424663464513,0.5779791083099907,0.9783220720720721,0.9860337483617301,0.8782515301318267,0.8496583143507973,0.7478283878283878,0.3373138729175881,0.367255091925018
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7165876777251186,0.5015552273540995,0.5633333333333335,0.4960328005770472,0.41505548192614533,,0.5873015873015872,,0.9879374611720853,0.9930930607853685,,0.5,0.9976185545661629,0.6515791754699605,0.2940755855525908,0.7789107635184749,0.46722592039125116,0.3177158832056327,0.47231767850324546,1.0,0.249911987326175,0.7481867524857101,0.9808145185406697,0.42420994042342663,0.7258549253034547,0.9999061561561561,1.0,0.9552289312617703,0.9220335473182854,0.6478435078435079,0.23302742149491376,0.26775977829848596
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3360189573459716,0.3921186895810956,0.5722222222222222,0.7953760297634865,0.45948649983108547,0.31507575757575756,0.7685786435786435,0.875,0.9866949679022572,0.9952232383001614,0.6271939736346517,0.597116559826395,0.9962207496376061,0.9224226664499703,0.6538656063063535,0.8276091383920531,0.49619616899877733,0.8098985297162974,0.8231301175172883,0.9504039267818796,0.9524731561344834,0.79765278511616,0.9855337918660287,0.6617225669463398,0.6811828898225957,0.9990615615615616,1.0,0.9159457391713748,0.9000828328846553,0.7231525231525232,0.7434886235195833,0.6723087148521989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9415481832543444,0.672484783387039,0.5962962962962962,0.952431570555408,0.6251006990462826,0.690435606060606,0.8662554112554113,0.9113492063492064,0.9819320770345827,0.9825067240451857,0.6523540489642184,0.6981866254271533,0.9935804514392214,0.891597594669267,0.769894835975514,0.9437786613835049,0.4595842956120092,0.8527127769724581,0.8873191633787281,0.9915124245832907,0.9981517338496744,0.7906506343030673,0.9908044258373205,0.869513904636253,0.8223039215686274,0.9961524024024024,1.0,0.9432747763653484,0.9430006212466349,0.7027556227556229,0.7754926532016315,0.8022992519826964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9377567140600316,0.6885741138560688,0.6001481481481482,0.9560760791162067,0.6276733972609859,0.6792424242424242,0.8579437229437229,0.9114484126984127,0.9809484365293021,0.9785691231845077,0.6570998116760829,0.7005063480581677,0.9922344170635743,0.8940354298716074,0.7535708679956051,0.9469374748888181,0.46892405923108277,0.8473286394698696,0.8755674345594162,0.9914101646385111,0.9982837528604119,0.7851214969232165,0.9900568181818182,0.8914531324084192,0.8093633286647993,0.9956831831831832,1.0,0.949902895480226,0.944036032304825,0.7061576261576262,0.77437466214556,0.8059323179524154
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06556082148499211,0.5738677049767276,0.5142222222222222,0.49162901939941533,0.4539383072165485,0.3056628787878788,0.42840548340548334,0.3258134920634921,0.9580658521433008,0.9017321140398064,0.6009792843691149,0.6900052380833603,0.801356388486229,0.6589739422503927,0.6104571059837111,0.7662755094972221,0.45282570302947966,0.6748809277283081,0.6013745704467354,0.5614070968401677,0.7165551839464883,0.4004088145977766,0.7499999999999999,0.5468418231668349,0.3976423902894491,0.9586148648648649,0.9819380733944953,0.8052612994350283,0.5597432180575689,0.7218673218673219,0.7152562779497764,0.6523972602739726
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9886255924170616,0.6709407447189402,0.8146666666666667,0.9485972438404009,0.6970193082300356,0.6269412878787879,0.9403102453102454,0.868015873015873,0.9834334230689584,0.9998493813878429,0.6570998116760828,0.9102791150133447,0.9984986539656243,0.9129963703342542,0.8694431364341897,0.917191981047119,0.5282570302947969,0.9751501346034377,0.9310169275805014,1.0,0.9969635627530364,0.8254959412075508,0.9895895633971291,0.76072481395205,0.8749270541549954,0.9999061561561561,1.0,0.9844338512241055,0.9506108925243322,0.736049896049896,0.7258096220944519,0.8480702505407355
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676145,0.6873209810239885,0.7733333333333333,0.9639345507004291,0.5801824276915881,0.6415151515151516,0.8798629148629148,0.6203571428571428,0.9979809484365293,1.0,0.5218079096045198,0.9954603277543589,0.9716815075585008,0.8540007584376185,0.9673695041769128,0.8203771179983098,0.565785898655074,0.9543383723338165,0.8232998175724406,1.0,0.9996039429677873,0.7539960826381884,0.9884681519138756,0.5975231400358696,0.9415120214752568,0.9996246246246246,1.0,0.9968661723163841,0.9497307931248706,0.6503647703647704,0.661138139466313,0.6700331200432589
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9320695102685624,0.6474445041174365,0.5093333333333334,0.9196309935082192,0.6442140277019828,0.6822159090909091,0.8783910533910534,0.5767460317460318,0.9217746945537378,0.9993544916621839,0.5852354048964218,0.6237310119478188,0.9534065023814455,0.8482583021832169,0.8764715115366504,0.712478698790507,0.46209754109495993,0.8546282874301099,0.8132026642908659,0.9927395439206463,0.9983717655342369,0.7673652806464182,0.9878700657894737,0.7715887773402874,0.46529236694677867,0.9998123123123123,1.0,0.8691148775894538,0.9501449575481467,0.6207295407295408,0.7432060543515652,0.7909888698630136
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.633234872896527,0.5057777777777778,0.9749060400136669,0.6446428107377666,0.690719696969697,0.9057503607503608,0.8712500000000001,0.9872644439842617,0.9995696611081226,0.6290772128060264,0.9838118280910928,0.9981362600952577,0.8698737743106344,0.9514117790683478,0.9093780739550286,0.4457274826789838,0.9817767653758542,0.9179924483475458,1.0,0.9992078859355747,0.7989977104247722,0.9848609449760765,0.8168844956605991,0.9411035247432306,0.9998123123123123,1.0,0.994806379472693,0.944036032304825,0.8367189567189567,0.7836748734581551,0.9156114816149964
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9805687203791469,0.6683897243107769,0.806074074074074,0.9701226225276185,0.7069332917543723,0.7200568181818181,0.9457936507936507,0.8848214285714285,0.985970180161524,0.9998278644432491,0.6696045197740113,0.6937217829438029,0.9981362600952578,0.908445744623219,0.8328362894365093,0.938888042228349,0.5620839559842412,0.983899358045144,0.9377200797590259,1.0,0.9997799683154374,0.8291464527594985,0.9863935406698564,0.8216464985878909,0.8342670401493932,0.9998123123123123,1.0,0.9627766007532956,0.9477117415613999,0.7676809676809677,0.7540788245122612,0.8550660147801008
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9977883096366509,0.6326978159684926,0.7397037037037038,0.9651114232565202,0.6065071074036538,0.7294318181818182,0.9213492063492064,0.8836507936507936,0.9863325740318907,0.9991393222162452,0.6284745762711865,0.9915941233693347,0.9981880306481673,0.8689528143453058,0.9838504333873977,0.90033112124025,0.48237331884254847,0.9790846966245601,0.9247380255398583,1.0,0.9991638795986623,0.7957955073090287,0.9846179724880383,0.7950431878620463,0.8611694677871148,0.9999061561561561,1.0,0.9950932791902072,0.9583764754607579,0.8181062181062182,0.7903336773305815,0.8464142483777938
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.6057554600787683,0.7422962962962962,0.8655707831897043,0.49081364829396323,0.6359848484848485,0.7111904761904763,0.37452380952380954,0.8879167529509214,1.0,0.6570998116760829,0.9276645631189046,0.9957548146614206,0.8578471206457554,0.8330455710772774,0.7314454342675848,0.5284947697323733,0.8506160695796232,0.5971320690679225,0.9990796604969834,0.9986798098926246,0.5335510831452039,0.9859636662679425,0.4576109587911522,0.8975110877684407,0.9994369369369369,1.0,0.9626956803201507,0.8571132739697661,0.5692799092799092,0.6278625485281832,0.6261715933669791
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9919431279620853,0.6664428929466523,0.6858518518518518,0.9679207319388026,0.5738546295574439,0.6712121212121211,0.8562265512265512,0.5056349206349207,0.9625181196935184,0.9995696611081226,0.6581544256120527,0.9643810331495847,0.9976703251190723,0.8962023944959098,0.9870070981356494,0.8079081173194418,0.4541842141013449,0.9869020501138952,0.8632641805608586,1.0,0.9998679809892624,0.772259314408313,0.985010466507177,0.6550588550578244,0.917045985060691,0.9998123123123123,1.0,0.9924523305084746,0.8843963553530751,0.7173313173313174,0.7497297164479827,0.8063604001441961
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9483412322274882,0.4841680093089868,0.5674074074074074,0.7377092745150147,0.5,0.9070075757575757,0.5,0.5,0.5,0.6596019365250135,0.5373258003766479,0.4836496969394627,0.5,0.907470610542283,0.72332967090462,0.8107759874755814,0.5209210705067246,0.9198591840960862,0.5,0.9998977400552204,1.0,0.7611049735551392,0.9874775717703348,0.7229380115030201,0.5,0.9964339339339339,0.5,0.5,0.5,0.3761935361935362,0.7227873605582584,0.5984476387887527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361769,0.5338122090941639,0.6422962962962963,0.9052048137883908,0.5394220524414646,0.3614393939393939,0.889935064935065,0.875515873015873,0.984934769103334,0.9945777299623454,0.35570621468926555,0.66718216058467,0.9962207496376062,0.916246817270708,0.7459669683810322,0.889857160670001,0.4863130009509577,0.8831538620832471,0.8944041406813457,1.0,1.0,0.8028350171584716,0.9851412978468899,0.8246407883073243,0.8040528711484594,0.9996246246246245,1.0,0.950542902542373,0.9382377303789605,0.7417955017955018,0.7235367831343064,0.753207800108147
