,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5972520587182242,0.5242962962962963,0.9847006567708135,0.6463319560302487,0.6552272727272728,0.8082251082251083,,0.8894507918669746,,,0.38609195402298846,,,0.6123091063348416,,0.20873106783759704,,,,,,,,,0.6055713205863765,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5256892230576441,0.49911111111111106,0.6095440567935918,0.47049193108287213,0.3744602272727273,0.36536796536796534,0.7597087378640778,0.1694241535035691,0.9955477324497826,0.9997995143792742,0.5741379310344826,0.7362286865392456,0.9990163594947193,0.6900452488687783,0.9939117199391172,0.5403674006194052,1.0,0.3591172341172342,0.9898183077989068,0.729482018525745,0.8930574987435309,1.0,0.7889891625615764,0.6978404264931779,0.6807023631023927,0.6717169152291798
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.635875402792696,0.9182962962962963,0.9843210204623971,0.7179906967074661,0.7954166666666667,0.9527272727272728,0.9747381195707716,0.8511581444714991,1.0,0.9997995143792742,0.5,0.8031487565649056,0.9994822944709049,0.8773861708144797,1.0,0.9507445589919817,1.0,0.7899372586872587,0.9892216490876895,0.893939082749697,0.9432211793151224,1.0,0.9700019704433498,0.8022198126562453,0.7420414131525794,0.8599360113757555
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4537683494450412,0.5338518518518518,0.7521734178656846,0.6033626984745719,0.6477083333333333,0.7574891774891774,0.7787749105774144,0.8912613681296956,0.9968419962725201,0.9886614243389544,0.3970114942528736,0.68968080769323,0.9961172085317871,0.7074377828054299,0.969035388127854,0.7979720843409274,0.9999048706240488,0.7532193313443312,0.9718223111863884,0.7475507814906858,0.6767003083443134,1.0,0.9052059113300492,0.7318153067678684,0.3879849812265332,0.45903655928540393
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6642275331185105,0.8821481481481482,0.9275274287232831,0.6208388555390973,0.7039962121212121,0.7904184704184706,0.9154956566172714,0.7328463507523256,1.0,0.9999554476398388,0.5247509578544062,0.9956593683301758,0.9996376061296335,0.9577736142533936,0.9975266362252664,0.8906283144542021,0.9998097412480973,0.6218300280800281,0.990414966510124,0.7701328842243628,0.9178065445061736,1.0,0.998975369458128,0.7657751272552031,0.723131637318926,0.6850055580947867
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6403732545649838,0.8790370370370371,0.9859154929577464,0.6706426548166627,0.6237878787878788,0.8896681096681096,0.8802855135411344,0.8143639050175855,1.0,1.0,0.5795019157088123,0.9903115182618288,0.9996893766825429,0.9866904694570136,0.9987633181126332,0.9445505069789147,1.0,0.7304426991926993,0.9961890830702903,0.3968914949988704,0.9063421127698014,1.0,0.9889024630541872,0.7349025631758079,0.613291366683602,0.9026571642995389
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43555316863587545,0.7153333333333334,0.8298470065677082,0.44343961955250644,0.6702083333333334,0.5599855699855699,0.8997987991824221,0.8574639445589061,0.9977738662248913,0.9732908600833128,0.4700766283524905,0.7134703470107198,0.9645889418098985,0.721012443438914,0.9946727549467276,0.6216537270374614,0.9597127092846272,0.32277224464724463,0.9746323812456694,0.48159235145515417,0.6358412909710808,1.0,0.9648078817733989,0.42127496159754224,0.5459299371739428,0.6385319858480185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6376208378088077,0.9121481481481482,0.9815876390417979,0.716301551414984,0.7024431818181818,0.9551659451659451,0.8827925396014308,0.8506378639362344,1.0,1.0,0.5361302681992337,0.9927096573059306,0.9995340650238144,0.9726032239819005,1.0,0.9179075983199694,1.0,0.7743616181116181,0.9858149203171914,0.753168066709113,0.9522134231652155,1.0,0.9478068965517242,0.7935077256709137,0.7286335642325185,0.8257579604895637
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5968268886501968,0.922074074074074,0.9697050225883603,0.6065980613809412,0.6752272727272727,0.9321789321789322,0.47561637710781807,0.21928784000332976,0.6396251811969351,0.14902764473948005,0.5222222222222221,0.46984340152042015,0.9990163594947193,0.8476385746606334,0.8530726788432268,0.9439989817996691,0.4092941400304414,0.799370393120393,0.99028023712372,0.8662582924274477,0.653472608973227,1.0,0.8289418719211822,0.699745489593687,0.5964757927607529,0.890886417370598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5256668456856427,0.49948148148148147,0.6104551839337915,0.47060887191081313,0.36200757575757575,0.3656565656565657,0.75980454777721,0.17390897171755013,0.9983433423068958,0.9996213049386291,0.5742911877394636,0.7358689656826303,0.99896458894181,0.6898684954751131,0.9938641552511415,0.533409698358152,1.0,0.3594353281853282,0.9896835784125029,0.7295025570457392,0.8931525828930031,1.0,,0.6978328965995001,0.6805164871931499,0.672078050321918
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.712562656641604,0.9014074074074073,0.9884210925932956,0.6997349341233334,0.6966856060606059,0.9196392496392497,0.9683028870720491,0.8476410480531102,1.0,1.0,0.5727586206896552,0.9968344564617857,0.9994822944709049,0.9810520361990951,1.0,0.9381443298969072,1.0,0.7886429448929451,0.9897413195781045,0.8120417342726284,0.9519825045164971,1.0,0.9942857142857142,0.795073943555917,0.7147424379484256,0.8295273080200205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6026897601145722,0.6054074074074074,0.9772218214950078,0.7072061536862347,0.7426893939393939,0.8853679653679652,0.9648537301992846,0.8926140975213834,0.994667633050321,0.9625982936446058,0.411455938697318,0.7884841363102233,0.9990163594947195,0.8362379807692308,0.9970985540334856,0.9408171057655593,0.9998573059360731,0.7885661635661635,0.9902032489029178,0.9287313356199554,0.9330743422214374,1.0,0.9443152709359606,0.689218698231981,0.7176544938598992,0.8199685135341018
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4626745435016111,0.6905925925925926,0.9444592080786606,0.7131051687845948,,0.8305772005772005,0.9197033086356668,,0.9998964588941809,0.9921587846116148,0.4471647509578544,0.632844912348018,0.9993269828121764,0.881681278280543,0.6797945205479452,0.8704340078910525,0.9737918569254186,0.7900579150579151,0.9872007082916314,0.8691080120766498,0.8762140208370122,1.0,0.9855369458128078,0.729865064305292,0.676253733007844,0.8179089149583283
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4832617257429288,0.6807407407407408,0.9564557154246233,0.4593175853018373,0.6902272727272728,0.6363059163059163,0.8971480582524272,0.8839150069717592,0.9983433423068958,0.9996881334788711,0.47356321839080456,0.7461330007913858,0.984520604680058,0.7439196832579186,0.9795947488584476,0.8605489796784184,0.9995719178082192,0.7186403123903123,0.9956116714142736,0.48963831666290125,0.7107676007552399,1.0,0.9629950738916255,0.7305051052679137,0.5897966517552882,0.8258538869985723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3989437880415324,0.5507407407407408,0.6509244144109944,0.43096593123879323,0.3603787878787879,0.6523520923520923,0.7632696729688299,0.5361386859794802,0.9926485814868503,0.9983070103138714,0.39977011494252873,0.296961557831123,0.7919341478566991,0.5343608597285068,0.78529299847793,0.732001187900386,0.9570966514459665,0.7666725166725167,0.9765185926553237,0.5496159296761075,0.6828128608103886,0.9927154677540678,0.9352512315270936,0.7093159844582995,0.3208342110806825,0.4512044419616406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6344880057286072,0.8826666666666666,0.9821570935044227,0.698565525843923,0.7426136363636363,0.8971861471861471,0.9447017118037813,0.8462050737757798,1.0,1.0,0.5760153256704981,0.9974339912228111,0.999482294470905,0.9427142251131222,1.0,0.9470535827924145,0.9999048706240488,0.7868934275184275,0.9878743552236507,0.8559376861303374,0.9549165297002132,1.0,0.9963665024630541,0.8511415318815699,0.7726737629958239,0.8796630158165883
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6834720730397423,0.6648888888888889,0.9928248737709275,0.7050752319326421,,0.9544155844155845,0.9526219979560552,,0.9999482294470904,1.0,0.4323754789272031,0.9894481882059523,0.9994305239179954,0.9862485859728507,0.9691780821917808,0.9498112086886429,0.9970509893455098,0.8079973236223236,0.9879320963892524,0.1612273819548563,0.9389423925888697,1.0,0.9804374384236454,0.851585795608566,0.8717332308950545,0.8999204374248811
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6231650554958826,0.44496296296296295,0.5270111233438366,0.47184324731685773,0.3882954545454545,0.6829292929292928,0.7587666070516096,0.7902436994027179,0.6341375025885276,0.15163395780891492,0.4795402298850574,0.6082879685364158,0.9993787533650859,0.8658618495475113,0.8151160578386605,0.4992575622587077,0.3894358828006088,0.2742793524043524,0.20642466702594503,0.4385436135472078,0.817886686860729,0.9260857516132863,0.9508256157635468,0.6463886629920785,0.7036394503029777,0.7129088867446493
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6279985678481919,0.6327407407407408,0.9738810219809424,0.7036589485720225,0.7174242424242423,0.8822222222222222,0.9694366377107818,0.8909700110299473,0.9954959618968731,0.9666971107794436,0.4184674329501916,0.7912659776013813,0.9990163594947195,0.8315363404977376,0.9957667427701673,0.9409443808069238,0.9999048706240488,0.7927891365391365,0.9878358611132497,0.927067715500421,0.9336584305681958,1.0,,0.6831044245655251,0.7170720826776043,0.8128304527166952
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6359872896527032,0.8006666666666667,0.9769940397099579,0.7074660221927704,0.7466761363636364,0.9417893217893217,0.9651411599386817,0.8028240827454163,0.999896458894181,0.9998663429195161,0.39586206896551723,0.9618216264178997,0.999482294470905,0.8899886877828054,1.0,0.9441686818548215,1.0,0.7633955993330993,0.9888752020940796,0.8518171455564912,0.9294000190168299,1.0,0.9463802955665024,0.7286979307852174,0.7959764061512535,0.8307207466468043
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4744226638023631,0.4976296296296296,0.7476937094263696,0.5555468932720043,0.648030303030303,0.7044155844155844,0.5286152273888605,0.8792324821543775,0.3819113688134189,0.9826691318972622,0.46022988505747126,0.2719249862107005,0.8916960033133154,0.6451322115384616,0.9704623287671231,0.7938144329896907,0.9760749619482496,0.7069421288171288,0.9920894603125722,0.7721610630737948,0.9417134163734906,0.9327368462726158,0.32014975369458126,0.6093265263094485,0.6129072231378332,0.7607987856832505
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6302586824203366,0.8099259259259259,0.9515584070460499,0.7224474415945532,0.7965530303030303,0.9288023088023089,0.9481668369954012,0.84941000187301,0.9994305239179954,0.9959902875854848,0.4043103448275862,0.9629007889877456,0.9994305239179956,0.9224406108597285,1.0,0.9417928810826863,1.0,0.7547823797823797,0.9884710139348679,0.831378750847214,0.9233485920754153,1.0,0.9947586206896551,0.7057543447486522,0.7711124053581828,0.8003938629605178
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5835571070533477,0.8825185185185186,0.991002619490528,0.6914971024661523,,0.9444444444444444,0.876572879407256,,1.0,1.0,0.47712643678160915,0.8113623827909543,0.999792917788362,0.9863546380090499,0.9920091324200914,0.9330533282423317,0.998668188736682,0.7991235959985961,0.966702594503041,0.8474706812627082,0.9403414879311047,1.0,0.9843310344827586,0.8304267943736635,0.8596017298851286,0.8429457338095803
