,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.561006851391829,0.46483190762868526,0.20942114512798574,0.8451955470501018,0.49975058910213666,0.8075348469157548,0.6251346303113926,0.7264195277238872,0.9163809285528955,0.11149127149185523,0.876440307021069,0.9928048028500126,0.9616530704920041,0.39041943359032527,0.822920496088448,0.04211885456641488,0.026455702654201795,0.3132219066016978,0.23694069321602965,1.0,0.9859287054409005,0.6264084961720775,0.9718063454078147,0.7559543786054748,0.662837647251048,0.9999999999999998,0.7346808592329451,0.27236428517187755,0.3156185756671938,0.43453922784891125,0.33467527918085377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48599131005761126,0.429907237341248,0.08084634814931535,0.836294116551735,0.42032662982797997,0.13795715007397102,0.6437370230361694,0.7572988039112425,0.939937324017639,0.1252647037683239,0.8379429802179335,1.0,0.9860291223927586,0.3952565969681979,0.8120412455535115,0.03327774120848812,0.026680585763630638,0.32138686548563067,0.24507061185604345,1.0,0.9878542510121455,0.6952765115450739,0.9706156321879841,0.7887261036747901,0.5898752843536014,0.9999999999999998,0.7744829903639734,0.27515062293154335,0.4396443948373401,0.520766335674689,0.4488187393996942
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25842618911923093,0.3982228238623542,0.05984512138558315,0.41045253128235026,0.5187506989377396,0.7899210109590953,0.6571767789756507,0.18269535508692109,0.38884200242186573,0.11459840437841802,0.8396062341697571,0.8413721111784344,0.13129199731712426,0.3162044046539007,0.27001943335646894,0.028773593613717882,0.029934225200130046,0.19192871150914337,0.12050195714378421,0.00725592867623582,0.015143965474532756,0.5034578805909499,0.9821912188337895,0.5967450635275049,0.23276285177961528,0.18022683581393167,0.6365050410190816,0.16512232309852895,0.29645988709964843,0.22137374188676387,0.6167820792856706
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8428027428371585,0.3747755061732677,0.20254847368478227,0.5557868349371532,0.48207837902399947,0.34592347641728693,0.40942463081358044,0.47166935361977524,0.8539153031900504,0.8730164802840277,0.8720568685749903,0.9978922716627634,0.9500569537860706,0.23638094016918587,0.519782830599575,0.03692905240162348,0.0364842778966713,0.15003372595749728,0.24192489111473528,1.0,0.800635711747783,0.48462170342097155,0.6372120582196702,0.5092740146476049,0.6153158835187487,0.9999999999999998,0.8645960925138434,0.11858121200090707,0.40462691418382524,0.6938106298016948,0.3722447122077541
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8594252806017512,0.4360910821172734,0.23943047855946303,0.795867728877646,0.555134962225714,0.5124132307699442,0.6638557655452736,0.7588107977260059,0.9446245833088376,0.7381865620323422,0.8403824553919971,1.0,0.9858126721763083,0.31083625677381144,0.7872666206930752,0.033601436205425536,0.027697497262516756,0.20538526842889346,0.30527002616589255,1.0,0.9885654885654885,0.5931321776541224,0.978983878161909,0.6924489050866249,0.762610647466076,0.9999999999999998,0.7703361618270516,0.24614718560767904,0.3407395900471528,0.6457004527179897,0.4397902767541722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9063808964572322,0.3510381998350188,0.2523170812440243,0.5670302674209514,0.42803870400752836,0.5322780073390685,0.5691170599313573,0.6363800104870746,0.9369419228114879,0.6867942959843112,0.8784470417778637,0.8869690364408678,0.9999999999999998,0.2479464526577762,0.6543785564015498,0.023221315522957177,0.033377733509455346,0.33643063628878533,0.24768597096723477,1.0,0.9139213486477492,0.5267983054200387,0.7562103580687994,0.5812925168809464,0.6425649234651555,0.9999999999999998,0.9385021434498286,0.1287264347643797,0.4317748752785313,0.7806428104778231,0.4448211276336689
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.58377799005711,0.46877531627633406,0.13097462217912648,0.8000567003129464,0.5237189954091249,0.5712155263569688,0.5068026763191139,0.3955260436195115,0.935978370019511,0.03663193731009739,0.8209879496158858,0.03687584473330951,0.7761581315617097,0.1460151232045734,0.6660370220577846,0.04021581115403035,0.03505535535639623,0.32082654469472793,0.26396324706625734,1.0,0.9667740636327021,0.6395981498325731,0.7656434768011758,0.7367946933155782,0.6275660590216346,0.9999999999999998,0.6973505785263299,0.28216745692921497,0.3206963820542722,0.4812723582952836,0.3552995880496989
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6877624678844192,0.44028271089690263,0.1790837743188812,0.8036809543669591,0.5086289920640518,0.6531396289365835,0.5806822699696975,0.7695654042971398,0.9299041264395467,0.10922773299723101,0.8279610175372965,0.9985319305113777,0.9837293388429753,0.31612103330781166,0.804818144410606,0.04322395936113918,0.025793342608119982,0.30982825642963596,0.22434367218249415,0.9888888888888889,0.9672274243071229,0.6991905216318816,0.9722656031182105,0.7810935575309212,0.621003531863474,0.9999999999999998,0.6819624521587135,0.2926287663420913,0.30474804670117944,0.4455251636603096,0.3447104730048177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8197320923119904,0.37029648324020326,0.1624438422690916,0.8129475533777419,0.5349247048003947,0.6501613120485485,0.6527978613422958,0.7612808213603169,0.8817874604886362,0.05444444444444444,0.8364355750817244,0.9788226464137374,0.9530140042442423,0.3864193037138145,0.851018703324196,0.042433971903327414,0.03222222222222222,0.3404812471697023,0.21010203553856188,1.0,0.9711894586894587,0.3411111111111111,0.9507355236649796,0.3977777777777778,0.09789780294098452,0.9999999999999998,0.7173392553038256,0.24731503334924612,0.3521167575411446,0.07444444444444444,0.2684847348689043
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9431818181818181,0.34080717488789236,0.2610262843613062,0.832487687592297,0.5000668719578681,0.4912781385110727,0.6583487810898213,0.7652823319856548,0.9156015089142024,0.7077121516033547,0.8819220587513269,0.9985319305113778,0.9825729011946018,0.32924491610808015,0.8165788425674789,0.03400270445269467,0.029916456396460248,0.26130612766373174,0.4814733203175231,1.0,0.9741966893865627,0.5405676772541091,0.807519533167707,0.7434278870803983,0.7341000515769841,0.9999999999999998,0.8272783903009641,0.19882913960419202,0.32026819917446314,0.6583412052175792,0.5734050100556207
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20522645858339852,0.42666915337690553,0.13602430020480172,0.7464630415663699,0.44711185342413545,,0.5736490495426096,0.1856495538497025,0.5198853000158614,0.06870437748763047,0.882844491836441,0.98562421185372,0.9348391222375729,,0.6715783581324491,0.014721877102531667,0.032875445303260774,0.17192310240655403,0.11331707946651534,0.7412257495590828,0.945768979987628,0.6333438232214944,0.7162590638835715,0.7457893179904187,0.4077976599417028,0.9999999999999998,0.8629573114696599,0.20971812580174715,0.3399189274154627,0.7885477062077112,0.3517326274737894
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8465850380556263,0.45404668162703726,0.23140923208022396,0.6816593658683238,0.4447964195734956,0.39787170365718805,0.5432313245042789,0.6648089372893178,0.8938015912309336,0.8651082657645662,0.8825436569080638,0.9923730744915088,0.980257116620753,0.3055956485380693,0.7267892472065951,0.034719516025891684,0.03509334469798428,0.2751627453572146,0.5077756568790187,1.0,0.8871324455298736,0.5169230474795663,0.7546645109730451,0.6926302914497563,0.6188326036735688,0.9999999999999998,0.9712994814893687,0.15852933366132543,0.3211013029061353,0.6197512353265191,0.5316151693735234
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.057099533003062974,0.3352033207414309,0.07792739090169551,0.6125653136865333,0.449233527004993,0.5416279344727434,0.43726795911295396,0.6897646415880936,0.745456992446785,0.09883099996568283,0.5846841523914631,0.800175372952423,0.9774394376667103,0.3925702947812221,0.27059691838179395,0.026438046306704367,0.039926356050895354,0.08637890361414156,0.07778515088436837,0.03520614709568286,0.9396003555127367,0.5625386380267954,0.8562531720597357,0.5008283298738727,0.5053398509839636,0.9999999999999998,0.5767366517347244,0.06451363925263959,0.4164661609042459,0.6213428128106866,0.2832718297236275
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04935441452134864,0.33444644831538306,0.136761513255654,0.24419914333568624,0.3258301370645932,0.3903406655378256,0.21936780930181538,0.7392363150599157,0.06076723454055118,0.08966922560521888,0.5216941273791188,0.5336390007903792,0.6240336449381648,0.18405230063586386,0.32475667257121116,0.01586158043898401,0.03419897828937031,0.1491496894392143,0.121725059597585,0.9658119658119659,0.05075663134022129,0.294407564379232,0.5694485814091861,0.3244356057900686,0.35159044066477596,0.9999999999999998,0.6849933601934904,0.12321630964655504,0.3543348448407899,0.0825348045713418,0.36167348464365867
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.031082156713506615,0.32032909496074535,0.0625,0.09636363636363636,0.346483704974271,,0.20622824110376628,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.9853285626894472,0.024444444444444446,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07461024498886415,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9063053467000836,0.3386713384294991,0.1787860861076746,0.8676533677009937,0.560417833563821,0.5387086773178169,0.6891871397436466,0.7605219775021846,0.9156015089142024,0.13789236170228986,0.8943415154164527,0.9985319305113778,0.9839262187088271,0.3346474360093995,0.8217214202036286,0.0389757930326458,0.029992171725452838,0.2543471605616631,0.44025055722400214,1.0,0.973948060486522,0.24951649025885891,0.7706629687297506,0.7373585193197244,0.7382795024913084,0.9999999999999998,0.7567728555113218,0.19087054517595253,0.2908870107841814,0.6353653748977451,0.42068606942857806
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8630767816061933,0.3611439797166352,0.23047682298957214,0.7169093680848846,0.47866405719631394,0.3930182730841947,0.6054407712810466,0.7967559948436052,0.9165821120332429,0.840551876542772,0.8736489237996096,0.9819153425878349,0.9839572192513368,0.35546740819169187,0.654578544927661,0.03603053871103868,0.04118948344560463,0.23292732412976996,0.5346856225876125,1.0,0.8885911247529671,0.5762561945924465,0.79816848588792,0.706832616529256,0.6668574759486066,0.9999999999999998,0.9853995430352863,0.23372515464332427,0.4080647424622655,0.7933183124306846,0.4479125820792442
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02018268692292923,0.32623846980367066,0.05216446542120522,0.8131227576958051,0.34815476032191345,0.8107759296055999,0.16147368267880283,0.647564163045131,0.05693382064833101,0.036789445249928936,0.8315832588086725,0.9472058221403201,0.9244144373239962,0.03893248412965843,0.6659738261456447,0.021483132766331993,0.04552038961128317,0.30602658838663993,0.02998905731401076,0.008329201418036038,0.9800569800569798,0.25684247190282594,0.8797280932321567,0.7814494486597978,0.6247207099097095,0.969180245042314,0.3612124955397066,0.023339100746394906,0.4824943187962305,0.06308902143866538,0.5140547260185556
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6790965097472745,0.44490206177509,0.1610467142662963,0.7801175922171482,0.4333492239273502,0.24623568164913948,0.614361479220846,0.7482909010438809,0.8386741981625079,0.13333502148931645,0.7851201854512961,0.6712858588230475,0.8601968719782891,0.430784404916039,0.7079134078929292,0.045368776257583926,0.03251094211578086,0.3778764861296243,0.2001957126645565,0.811208098442141,0.9287130912235978,0.6752184741181508,0.9627103613103594,0.822306007845423,0.6879239785975081,0.9999999999999998,0.6813869763945211,0.278214015611673,0.41261063400761094,0.5001880305227927,0.47395703044372606
