Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9816745655608214,0.5,0.5,0.5,0.5,0.5,0.5,0.8074431818181818,0.9977220956719818,0.5,0.5,0.9998886190995968,0.9880927728308138,0.5,0.5,0.5,0.5,0.5,0.5,0.9895248784137674,0.9998097412480974,0.7643334283959284,0.9891446608668876,0.5,0.725756937747049,0.5,0.9512354679802956,0.7160748784224902,0.5,0.5,0.8161258104379328
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6848341232227488,0.5454260651629073,0.5254074074074074,0.9643521506396872,0.6119643460409032,0.7053030303030303,0.7911976911976912,,0.9980844895423484,0.7172833880908415,0.9966704718417048,0.9828250651578266,0.9967902257196106,0.8323448003163305,0.8020567194685743,0.6356052036199095,0.4858620689655172,0.62448109642003,0.923295575071062,0.9801720912832024,0.9988108828006088,0.8016793173043175,0.9901840018477172,0.649818234098051,0.8870400304269278,1.0,0.9527251231527094,0.8976750383052428,0.6951070750880998,0.8697327488687783,0.8126611706419741
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042654,0.6636457214464734,0.5481851851851851,0.9630993508219126,0.6698760427223823,0.9269886363636364,0.6238167388167388,0.8549431818181817,0.9991199006005383,0.1886136358186047,0.9943873668188736,0.9702167472321848,0.9962725201905156,0.8720734219891365,0.9581789729177312,0.8450933257918551,0.579712643678161,0.6714209593675262,0.9523142845021424,0.9898989898989898,1.0,0.7579688048438049,0.9990568942951727,0.2505417034648483,0.946182371398688,1.0,0.9761182266009852,0.8839517687029512,0.7202795096533237,0.2552584134615384,0.2880616638170851
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9933649289099526,0.6717239527389903,0.8747407407407408,0.9530389886488744,0.6153296432005406,0.7596117424242426,0.8303030303030302,0.8565340909090909,0.9992752122592669,0.9237151970071223,0.9876331811263318,0.9968367824285492,0.999378753365086,0.8167363842583921,0.9036471640265712,0.7806843891402715,0.4375095785440612,0.6465631544380972,0.9045012939629206,0.9947624392068836,0.9955764840182648,0.7088561776061776,0.9998460235583956,0.8261773706586705,0.9512625816704924,1.0,0.97592118226601,0.9240556924921725,0.7142028854552573,0.9827135180995475,0.7718416196908908
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.990521327014218,0.6252013963480129,0.8761481481481481,0.9679966592004858,0.6821418362308671,0.6810606060606059,0.893997113997114,0.8373863636363637,0.9725616069579625,0.2559293987865416,1.0,0.999131228976855,0.9986021950714432,0.7861438887848329,0.9582747828308636,0.689762443438914,0.438927203065134,0.7231564207734916,0.912180221458572,0.9935154009228084,0.9999048706240486,0.7457934801684802,0.9994995765647856,0.8462537739530489,0.8955840204295087,1.0,0.9185261083743842,0.9113983079075344,0.819787054606789,0.8459063914027151,0.8582826897793125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9930489731437598,0.6922440028643035,0.8014814814814815,0.9789301848828822,0.6314025103297731,0.7376136363636363,0.791991341991342,0.9044318181818182,0.9986021950714434,0.9760425909494232,0.9999524353120244,0.9993762669577422,0.999896458894181,0.7282470708205865,0.9108329075114971,0.8199236425339367,0.5189272030651341,0.6310363201526661,0.9188409486233082,0.988028432472877,0.9995719178082192,0.7220241751491752,0.98785510816845,0.795282301957321,0.939879650633668,1.0,0.987168472906404,0.9208580374392112,0.7223652902021023,0.9850996889140272,0.7589959315874708
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8685624012638231,0.589487110633727,0.608,0.9108424129683764,0.5569501832072971,,0.7693795093795095,0.7424431818181818,0.8748705736177264,0.2217798987985323,0.9994292237442924,0.8562740861197122,0.9866431973493476,,0.9199108967807867,0.5475113122171945,0.4436973180076628,0.6464020619834199,0.8671248568155785,0.9877790248160618,0.9998097412480974,0.6985811907686906,0.9855935791823852,0.6010803261516975,0.9088958013556284,1.0,0.8875586206896553,0.834088335220838,0.3811820427095569,0.901760463800905,0.669479570474949
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.967298578199052,0.6383369137128535,0.8832592592592592,0.9345886640598308,0.5153972090122397,0.6750757575757577,0.8089754689754689,0.8347159090909091,0.973027541934148,0.9624931053502483,0.9300323439878234,0.9995544763983872,0.9999482294470904,0.7132838026263761,0.8589039345937661,0.5876696832579185,0.5381992337164752,0.5470204091748349,0.8774341351660939,0.9201895498191794,0.9631849315068494,0.6510453229203228,0.9834860266379244,0.7410452052825073,0.9731998532987408,0.9967536323686608,0.92111921182266,0.7142761974551997,0.6238667510014759,0.8907133766968325,0.7132192372149713
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9783570300157978,0.5991541353383458,0.8613333333333334,0.9692874226491022,0.5871079233907643,0.6791666666666667,0.8744877344877344,0.8340340909090909,0.999171671153448,0.9664500347730162,0.9571917808219178,0.9986857053752424,1.0,0.4263386818172358,0.9155515457332652,0.801399886877828,0.5151340996168583,0.6326472446994387,0.8883373637096432,0.9935154009228084,0.9962899543378996,0.6743320024570024,1.0,0.7827229969808376,0.9457612844510248,1.0,0.9855290640394088,0.860835387382586,0.6777657299478932,0.9843219739819004,0.7098279529847251
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9876777251184836,0.6480039384174723,0.8315555555555556,0.8893360160965795,0.6871962786829864,0.749128787878788,0.8758874458874459,0.8432954545454545,0.9919237937461172,0.98515551931701,0.9973363774733638,0.9996658572987904,0.9999482294470904,0.7120351293417411,0.7942162749105774,0.6682692307692307,0.5020689655172413,0.6697666637752637,0.9119680963896312,0.9961341813193664,0.9996194824961948,0.6635387416637417,0.9989414119639696,0.7702766538643225,0.9411972452763552,1.0,0.9414384236453202,0.901805342748651,0.7321315623023402,0.9739111990950228,0.7722761103493417
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7562401263823064,0.6211734693877551,0.5291851851851852,0.6732090657150449,0.5665783113744445,0.7042424242424243,0.3844300144300144,0.8491477272727274,0.9986539656243528,0.8904769898558719,1.0,0.9888841861397608,0.999068130047629,0.8407525337662067,0.8889722789984671,0.7434247737556561,0.5296551724137931,0.5333151587999851,0.9453565822408893,0.9912707320114728,0.9987157534246576,0.6658970252720253,1.0,0.8454579063032718,0.9538026868063952,0.8641276376737004,0.9516610837438424,0.9005396042901871,0.7351359898798229,0.7720234728506786,0.7829747374717159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916272,0.647735409953455,0.8581481481481482,0.979841312023082,0.6849484161014527,0.7804545454545455,0.7590187590187589,,0.9989645889418098,0.99033549965227,0.9986206240487064,0.9980396961529038,0.9970490784841582,0.8629581070113004,0.9503065917220236,0.740031108597285,0.5646360153256705,0.6878647814718892,0.9424716813032964,0.9691981543833396,0.9999048706240488,0.8022606616356616,0.9883555316036646,0.7408757624925547,0.9655116206414104,1.0,,0.9215242155752448,0.780812324929972,0.9839861425339366,0.7869246525485416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9963665086887836,0.5980352667382742,0.8297777777777777,0.968642040924794,0.6359372157688209,0.7263825757575758,0.8168831168831169,0.9052272727272728,0.9978256367778008,0.9901676299191826,0.9970985540334856,0.9996213049386292,0.9999482294470904,0.8323864227591518,0.9541868932038836,0.8061368778280543,0.4318007662835249,0.6354229916108006,0.8998345424462263,0.9867813941888016,0.9991438356164384,0.7619449806949806,0.988644237431673,0.8015362812955699,0.9412923294258276,1.0,0.9874285714285714,0.9210578908800212,0.7556248305773924,0.927425056561086,0.7207240758609404
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8303317535545024,0.5482903687790905,0.4574074074074074,0.8187236627311036,0.5244016527637015,0.5102840909090909,0.7200721500721501,0.8130681818181817,0.7428038931455788,0.5382143456677617,0.9979547184170472,0.9104943084359894,0.9585317871194864,0.7663732284447775,0.8224003576903424,0.5265837104072397,0.4211685823754789,0.6511047224872675,0.7315345127487166,0.958972440453922,0.7613679604261796,0.6873601482976482,0.975036569404881,0.7160523937645054,0.9057036906233448,1.0,0.8537379310344828,0.1261075211511558,0.7556775398331377,0.9805748020361992,0.7471659359323775
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6519747235387046,0.5510204081632653,0.5812592592592593,0.8052086101514748,0.5616018294742859,0.813068181818182,0.7321933621933622,0.8184659090909091,0.9923897287223028,0.9048898055109236,0.9066305175038052,0.9905771758258894,0.9973079312487058,0.8101184158498262,0.8702414409810936,0.6298783936651584,0.4401149425287355,0.5562274625460043,0.7827415043909889,0.9960094774909588,0.9695110350076104,0.7108470077220077,0.966182924012626,0.6542083427468216,0.9479482198888874,1.0,0.9865379310344828,0.627539804143628,0.7276738652450229,0.8178733031674208,0.7939442159136435
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521329,0.6933628714643753,0.8407407407407407,0.9715652404996014,0.6319612276188249,0.7207575757575758,0.7934343434343434,,0.999068130047629,0.9933331734573972,1.0,0.999933171459758,0.9998964588941808,0.8348005244427795,0.9647898569238632,0.8099547511312217,0.4993869731800766,0.6384217896132541,0.9386958550761528,0.9406409776780148,0.9990011415525114,0.6571220164970165,0.988509508045269,0.7903376532687054,0.9472147135929584,1.0,,0.8624342149090667,0.6993238155477245,0.9856476244343892,0.7789740377724735
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9881516587677726,0.662280701754386,0.7542962962962962,0.9643901142705288,0.6144720771289727,0.6998674242424243,0.831024531024531,,0.99896458894181,0.9438835463680184,1.0,0.992270165512018,0.9714226547939532,0.8145720172316914,0.8823454266734798,0.6803591628959277,0.4853639846743294,0.7075118650788733,0.9067498196936914,0.982666167851353,0.9954813546423136,0.726880594068094,0.972361228732004,0.8156205713816262,0.911884160339043,1.0,0.9444177339901478,0.8216641129838118,0.8084620945152254,0.8653492647058824,0.8274620667084229
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9917851500789888,0.6897377372001432,0.6412592592592592,0.9690596408640522,0.6610015332241884,0.8659090909090909,0.6913275613275612,0.8558522727272727,0.999068130047629,0.8140722799107892,0.9944349315068494,0.9900648236840346,0.9990163594947192,0.887473725832969,0.9779637199795604,0.7573529411764706,0.4713793103448276,0.676439608917087,0.9336472784353654,0.9917695473251028,1.0,0.7919993857493857,0.9994225883439832,0.6264505329745939,0.9538298537062444,1.0,0.9820926108374384,0.8886816334687896,0.7266347399174724,0.8229991515837104,0.7676829233885757
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9981042654028436,0.6494808449695668,0.703925925925926,0.8735431456664516,0.6097034900340428,0.5717992424242424,0.7506637806637806,0.8913636363636364,0.9988092772830814,0.9862586632772968,0.9995243531202436,0.9934285268762112,0.9885587078069994,0.5776570726935963,0.8370273377618805,0.7746747737556562,0.49727969348659,0.6471579573476747,0.8382334224258622,0.9801720912832024,0.9950532724505328,0.6381076693576694,0.9821772268842868,0.3411140093244881,0.9026881647400808,1.0,,0.8213976417293983,0.6774344146260656,0.9806455033936652,0.7648784836840294
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.996998420221169,0.653329752953813,0.7754814814814814,0.9372081545879049,0.5542865310153062,0.7147727272727272,0.7825108225108225,0.8775568181818182,0.999171671153448,0.937792273196,0.9917237442922374,0.9967922300683878,0.9999482294470904,0.6245447545316434,0.695867399080225,0.783512443438914,0.5767049808429119,0.6550390958995773,0.8227058673794069,0.993640104751216,0.9524828767123288,0.658685064935065,0.97361228732004,0.7278543408162008,0.9600510737717166,0.9338453620491708,0.992591133004926,0.6602491506228766,0.5633339357248275,0.9517463235294116,0.5248929290877389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.936176935229068,0.6609156820622986,0.5860740740740741,0.9757412398921832,0.6212416517242276,0.6605113636363636,0.7531601731601733,0.9047159090909092,0.9986539656243528,0.7749826134919302,0.9959094368340944,0.9617740749816222,0.9920273348519362,0.8861001852198704,0.935296371997956,0.841346153846154,0.4461302681992337,0.6943208713862624,0.9395867803657036,0.9825414640229456,0.9997146118721462,0.7561699280449281,0.9934944953422128,0.8762862248146398,0.9123324141865552,1.0,0.9463724137931036,0.8830191193125041,0.6801752959248215,0.8443863122171946,0.8208431375868277
