Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.992156862745098,0.5055364062837958,0.3913247805563315,0.6956678558948374,0.4617128196559459,0.599651240527636,0.6681179929650214,0.4222064486286215,0.9655647382920112,0.3093245470117105,1.0,0.9942899702085402,0.9999999999999998,0.0593636736286095,0.6530019141138637,0.1475178834934359,0.0312333718779434,0.176031935332113,0.5929581086032945,0.892361111111111,0.990562678062678,0.5602578468215396,0.9851116625310172,0.678446553756979,0.8069791611466743,0.9999999999999998,0.8827493379328132,0.132124953992743,0.2612682733411724,0.7269683685950596,0.6806307074909709
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7061319801076393,0.5353088413117063,0.1010403395696057,0.7195900933352516,0.6062010320659919,0.4710792860189748,0.505817088387233,0.0835050813682304,0.2140932796373648,0.0470140812058618,0.9983333333333332,0.6962378780245206,0.9460798354963114,0.3058171879974135,0.5873489828712323,0.0946731613926871,0.0272275234931077,0.289389880105836,0.3675580602905711,0.9219977553310889,0.9999999999999998,0.6623145384391083,0.9904595187457148,0.6783832289420637,0.6568656192912201,0.9999999999999998,0.5764208712167426,0.0908369639175538,0.3540999846990798,0.420848189158618,0.7701671837465058
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9170214781138892,0.5147459198791489,0.3466773547246131,0.8355591483575402,0.4793031449189129,0.3335610936079142,0.4863883251764604,,0.960824392998306,0.8787501974219589,0.9636524822695036,0.9393397252321334,0.9588744588744588,0.2286267199432127,0.6312868345188624,0.1349793243426665,0.0389496234958657,0.2690815568648292,0.5954594924996474,0.748075064627576,0.7875043901086327,0.5125125306162797,0.9790557877640558,0.7342574824852471,0.71279105713196,0.9999999999999998,,0.1191421270242431,0.5034918061668401,0.701316443625131,0.7670745466290743
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7237448640681194,0.4303292067073745,0.2195961701528014,0.645402988405182,0.4053329852493929,0.4312918074411188,0.5691258563327033,,0.9589006342494713,0.9039730310713828,1.0,0.9823113207547168,0.9999999999999998,0.1610408361523787,0.45910876085918,0.1318448307371355,0.0420648220334631,0.2258460695299177,0.553389621259179,0.8998778998779,0.9999999999999998,0.5969241774224368,0.9616441844014691,0.5165051036225132,0.7794565963152497,0.9999999999999998,,0.0832669500899851,0.5307298465110711,0.6138496522096903,0.7204004721657403
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8944449522880895,0.5169788921616287,0.3432306809315413,0.7522539036696549,0.4924021084103039,0.5494305251350741,0.6221072066748929,0.4754844048637305,0.9694391971664698,0.4135183432033461,1.0,0.7241659889624825,0.9725370589006952,0.2865442788241336,0.7264946910488929,0.2001529743897537,0.0292609650019986,0.2601806916470637,0.6628120726114727,0.8985976267529667,0.9967948717948716,0.5240000309398896,0.9943479459608492,0.6988659528158097,0.7883725438821776,0.9999999999999998,0.8620175249859656,0.1494948005299318,0.3620658149418961,0.729550308196427,0.8045888863411754
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9805555555555556,0.4496804767527708,0.4618609068173032,0.8165977365416757,0.485903068273578,0.4492803817329685,0.5575372981845305,0.3615736428809856,0.9399234321963186,0.8568082473621998,0.8773384485703848,0.9956682728887486,0.9999999999999998,0.2405455336852177,0.7711706662970939,0.196133701663735,0.0371646462165223,0.2386766044857779,0.5618221556521653,0.9067460317460316,0.7841759226952268,0.5434840184149299,0.9942491199326942,0.7269344967028489,0.7783358521018073,0.9737349515159616,0.9425555174708412,0.111831792665121,0.4219223490911864,0.7400284403181663,0.6962989718456275
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6487382785897637,0.4119916114478918,0.0932994759934164,0.8603009319847205,0.5511119002853647,0.6176400210548453,0.6245547208864115,0.6563505937854619,0.9735885167464112,0.1379226799829771,1.0,0.9481905570783776,0.9718516332152696,0.3149960598035412,0.7891747723326773,0.1676149124473992,0.0288901733737083,0.2277125657998955,0.2781092890665905,0.8980632008154945,0.9983333333333332,0.747152636997109,0.9696370967741936,0.7627833992594824,0.6598735814939073,0.9999999999999998,0.6397703500993858,0.1437785613118676,0.2817369890348469,0.4336091077265344,0.8194871620436348
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7453022588589561,0.3646798382390138,0.0739641051238848,0.1596616586930795,0.2752120848015873,0.3044394037506412,0.4287191810334227,,0.1611686677713148,0.2605284792520163,0.0156619840171251,0.542443829026435,0.957121212121212,0.1683900412409206,0.458323809677113,0.0231918068652532,0.0300291195739825,0.3002231692823249,0.0293247346094686,0.8960831334932056,0.7134621431682274,0.3772461107714882,0.06364716830507,0.7589861723619957,0.4221349914357976,0.9550211724361152,,0.0636590316843548,0.3029915220394649,0.0654547336510673,0.7456001432068624
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9833333333333332,0.5052452978643011,0.4108852110389469,0.7878557059840341,0.5063636962995663,0.4889085192832801,0.6089867665408281,0.6150631034510067,0.9298677335575728,0.9472653484462084,1.0,0.9887428339710196,0.9818911035488574,0.2526350532822908,0.7625850972640782,0.1646817334557852,0.0396529124515454,0.2362031014702531,0.7197592343924467,0.8933731938216245,0.990562678062678,0.5615972366037871,0.9827653552852528,0.6916788896257349,0.7736026908017407,0.9999999999999998,0.9029815417254716,0.1253024438562465,0.5000919943672397,0.7473400472509906,0.6447183917990545
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0838103091511843,0.2696964956830575,0.060284542686521,0.5720217862349812,0.4032804323409549,0.1349773104337375,0.1831691279736715,0.0499373814838433,0.4429200309272723,0.0372486765259147,0.2166340540944517,0.0336055740933232,0.037321377371161,0.0561311806268708,0.4672831826665857,0.0793916721589658,0.0349199991302561,0.2938494491203696,0.0207631454564435,0.8978174603174602,0.0156636204211376,0.6021917422366244,0.911870657362654,0.4185952707139869,0.1794294133549002,0.0200117591672279,0.5163805290351835,0.0161833313481266,0.2354856589061438,0.2166455632622665,0.6525776324371362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8695361899309266,0.4109712549860451,0.1704894118954538,0.5534952067125768,0.3969556752720575,0.2912252981850316,0.3759916415585304,0.289952867480673,0.921375080919708,0.9038702050807316,0.9013536475078656,0.9824426914612132,0.9128240177034016,0.1394625447049252,0.5522705287578721,0.1740703132646236,0.0365895503951767,0.1648157794554107,0.2144055394297605,0.8902012248468941,0.6465192024685459,0.3890052150042009,0.970866311295316,0.394592989738204,0.6254873549958675,0.8009260364182433,0.9602843312079355,0.0501651135780719,0.3720879045001372,0.3628375113012377,0.4151487558305459
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6022222493857643,0.3351463771174447,0.0447631020084489,0.111182724113714,0.346483704974271,,0.2204724409448819,0.2412194353321343,0.0244444444444444,0.0555344171566931,0.0266666666666666,0.0592291565876471,0.0244444444444444,,0.0844444444444444,,0.0333333333333333,0.1409707861235166,0.03,0.0093783651492902,0.0266666666666666,0.3483466307594214,0.0688888888888888,0.4070255016850869,0.1011111111111111,0.0322222222222222,0.1944444444444444,0.0174673450563837,0.2328384540137279,0.0762928203636608,0.8047466650021475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8370438061392584,0.4076838308412502,0.2568765449759788,0.5329404965797743,0.534014542921142,0.3407883181629508,0.4059281209635725,0.5010178107094755,0.7704007675331205,0.6944443323190421,0.9983333333333332,0.8809081504796064,0.993793097548038,0.2052256371373239,0.5566794498344295,0.0759777182410094,0.0402618252478706,0.2297509848397975,0.4220781561641652,0.8688655011118779,0.7285248734306106,0.3860408670601263,0.9699913898863516,0.5729133579936151,0.5704050588686433,0.9999999999999998,0.6611510610658503,0.0853058541413313,0.3849273388277813,0.0933651685230433,0.5728546396939397
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9258002645502644,0.4967924142564592,0.2550066684865089,0.8310176665116729,0.494908196662655,0.375958787387711,0.6682260736235395,0.4998112717101644,0.9769894694748064,0.7153621789965946,0.9182176044398952,0.993376606222082,0.9999999999999998,0.2228161853241764,0.7555659760721962,0.1440752584432106,0.0275114996206875,0.2034496883079588,0.5771347431946704,0.8996415770609321,0.9287215209359604,0.5525998325886389,0.9985768500948766,0.7443713259748768,0.7553884061533087,0.9999999999999998,0.9308825329985306,0.1063040700702738,0.4282520427457642,0.6724953896557694,0.7979374434636459
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8050430573147467,0.4095572163875398,0.2715681568479474,0.8419265481258024,0.5840279344425454,0.4824557809655295,0.7603744585876602,0.1982816627909326,0.8410903563569538,0.036618618816684,0.9918226650563606,0.8845145204939753,0.9664502164502162,0.2612096855327313,0.7232752686719445,0.1060367954459906,0.0273772058384454,0.357575910097305,0.6835068970422787,0.913279132791328,0.9853756157635466,0.6131354619979366,0.9294881416283726,0.7370716432777533,0.7599124946851552,0.9999999999999998,0.6567236912239038,0.1514281557542134,0.3304740080056053,0.4569319078138048,0.7752705320116887
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0859567204361007,0.3986611383858582,0.0749622912118808,0.1038487815772913,0.4678253388705717,0.2291002766814179,0.4792329387501808,0.0177495391781255,0.2471411456435105,0.0372099989142618,0.2943380489880248,0.2957507075512474,0.0262189109955753,0.0571247939622896,0.4865940859767445,0.0193435011151354,0.0435597778853542,0.1808208901833359,0.0168305686274781,0.0371112678786725,0.0269628006106963,0.2537658905833996,0.7422949035645986,0.3166308852202362,0.0661020908419026,0.0235498985463627,0.8922716723047173,0.188632447525136,0.3055343835508511,0.045582660186997,0.4064006446301962
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5999995679636397,0.4806471948916923,0.1141636358534715,0.8183191958863032,0.3944893747167489,0.7153130689726662,0.5828343980348866,0.5134611826905936,0.938374989409472,0.2299300518141674,1.0,0.9694015874886563,0.9831168831168832,0.3212925617837792,0.8010255743589493,0.0271755984276911,0.0353057219325641,0.2506133786140603,0.5416152602287002,0.8960831334932056,0.996597222222222,0.6215178774540102,0.9828825075521896,0.798549251187177,0.6806925754767262,0.9999999999999998,0.7960477004885782,0.2165688528361965,0.3392974305727081,0.4817380684658293,0.7958632377762989
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9223221670802316,0.507891047460757,0.4650669602825478,0.766933624658162,0.5017835337672885,0.4514140629635632,0.5811959277210917,0.4438323587841684,0.9304304184779564,0.871602733704647,0.8745170790240359,0.9982250910705668,0.9980237154150196,0.2532808041012532,0.7537952386242587,0.1329808761682571,0.040109125248669,0.233516452681784,0.4942883124734831,0.9029733959311426,0.906031897024544,0.5336896811920968,0.9895870459182928,0.7364409625096024,0.8425980334037548,0.9999999999999998,0.9222774324517252,0.1185573224106503,0.4296774283618652,0.6982415383752573,0.700685166220523
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0537441237004304,0.2858953013549201,0.1123949208027041,0.7045273806967581,0.292848534287233,0.6442653105432925,0.560783389944067,0.0668055244793923,0.3203619805329077,0.0398709656678112,0.0806468148575972,0.0676445085134491,0.2344393981249991,0.3146358787347463,0.5076675891704618,0.0177356793619354,0.036582301075606,0.2689963415685165,0.0654374508894114,0.9222222222222224,0.0322179865204867,0.6622234653520882,0.9384255649370266,0.3406446165676732,0.6707034908325132,0.9999999999999998,0.4852555700030994,0.1207270557314175,0.1889186675438818,0.1264725849380634,0.7053949156815469
