,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.35761418658554134,0.10912098742696161,0.07233900726421524,0.48273150081678534,0.44644966110126627,0.6251497490065506,0.19640299179513412,0.7381073380052481,0.12762758609782013,0.08497057700177088,0.033123824509396896,0.02475669918781166,0.3054065666559119,0.314440670835943,0.09400888108547409,0.02814468193186243,0.2957604943612999,0.017630469228124224,0.019435339359568295,1.0,0.4118821282357704,0.05344262459283157,0.739478278184986,0.7130817545050866,0.02125813619875163,0.6800665351324,0.011089051208120392,0.2047605358873789,0.07555555555555556,0.7802825860576637
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6598585754010076,0.36145801659832694,0.10065771552594323,0.635022757348812,0.41243262710819606,0.45848212339703875,0.6782680044620674,0.3348618338498278,0.37161292058476286,0.03489933752502942,0.9230435512763099,0.6731267067290272,0.9664438689365373,0.3008855733849505,0.5225068096251154,0.014975010994425862,0.030021866758764476,0.2501742879026665,0.1357468038572146,0.8905667412378824,0.9999999999999998,0.678507370609249,0.9705123139193937,0.5725726665340101,0.5862798132896243,0.9999999999999998,0.5373871518193791,0.11183129045725,0.14628341670620892,0.3949419034163639,0.5457364456558764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9259033081613726,0.47338887916004735,0.3601301693561487,0.6644748064543701,0.5040573624948322,0.45253546577647175,0.5539511322699331,0.5964622350573415,0.9551811768478435,0.9440073793091103,0.9999999999999999,0.9948307056086844,0.9433579985905567,0.23069765365485329,0.6998261581379224,0.15892321229345127,0.03521720268037345,0.25991899441234934,0.7254114205565156,0.9031746031746033,0.9043567927489018,0.5584629228174622,0.9799538770364512,0.6326793785675152,0.8169668320244553,0.9999999999999998,0.9755353304073734,0.15923002108997258,0.5738221004449393,0.8123123711989881,0.8082584662283135
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.666698147162219,0.44597263656912156,0.07821188073357474,0.855676951466317,0.478648438393279,0.33070856841562274,0.6139308479602001,0.6362122012004581,0.9783549783549783,0.13997525162400024,0.9559538740245261,0.5822384181031598,0.9154996294288489,0.30289229887060154,0.6253558377266579,0.09366976597530924,0.02974476688529101,0.2973161859839457,0.2371824938932075,0.8959311424100158,0.9905913978494623,0.7292660746676002,0.9839258271682647,0.8129605643833271,0.7418798014225454,0.9999999999999998,0.6175553778091667,0.10922470574013732,0.30918347937657925,0.4555563270737925,0.7747355501136951
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15139904516492259,0.28853799630304866,0.07518651749357819,0.16024478255763186,0.3342689493544061,0.30545253840541575,0.33715140155729006,0.4044401363465024,0.28581685820176544,0.039396935681049836,0.5563318516411205,0.8484249680973963,0.7709458598866137,0.21913491097504711,0.3573837382894772,0.013610887411732657,0.031074174721255583,0.07510029861433906,0.06014034888376471,0.17450796330635873,0.11002676595250191,0.49965742125742,0.9087090205517249,0.4752949415940351,0.5079091246605254,0.8449539385093904,0.10948524700578034,0.05475957883655504,0.14149412619966892,0.24593228894508684,0.26503187657256705
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9123672623672623,0.44769761192745366,0.17777885202279198,0.8248204710974069,0.5528006119600014,0.4376348581185729,0.7997131584355807,0.616170891481801,0.9796783832109918,0.46315769818579294,0.9738679245283017,0.9867024090667877,0.9922595520421609,0.20155581485211835,0.7911910435294967,0.1692007440860722,0.030031969222390115,0.2771751549427753,0.327728098285464,0.9013888888888888,0.9807539682539681,0.6131745499591779,0.9796113600639773,0.7164641497877229,0.722139732899945,0.9999999999999998,0.6239236831751445,0.1609113360590248,0.35672217488347563,0.5311084739208058,0.8026222832115738
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03724246456621958,0.3386429582928949,0.0625,0.636626843417944,0.46234815454639233,0.6317239092151408,0.5653814976104198,0.013540492746566744,0.024444444444444446,0.108126242202758,0.9044382473455119,0.6308930427217971,0.9289245841877418,0.3079305372200391,0.6042557928680656,0.03699566472919974,0.02903430729950262,0.19343415186292987,0.1782336607352956,0.010452961672473868,0.9999999999999998,0.3422222222222222,0.969701761447492,0.6960895163893713,0.3589931634274349,0.9999999999999998,0.6833154023721931,0.0851385644180746,0.3966947144241387,0.07555555555555556,0.3567474770221669
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06066673778150665,0.32132771912523134,0.11645207924582932,0.6994356633512303,0.2824953083139121,0.5176890645249485,0.48928392549616007,0.6276790352033677,0.8935405639079204,0.10407475829002438,0.7983837253593074,0.9940208210786163,0.9157726557459176,0.28575228081467463,0.47992196661077036,0.02767775156850159,0.03914028187251439,0.1810434131233563,0.1263486897893005,0.896640826873385,0.9551373106060606,0.5182371534449975,0.9628012979289198,0.3567112705651372,0.48153348400243695,0.9999999999999998,0.7531337520579051,0.14699707002076493,0.34409163175957036,0.3306416788640827,0.7890133186634106
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6160865012844247,0.44326000515706987,0.08892993777701172,0.09570879696741313,0.34153944440634704,0.13889074646596436,0.18956958737905943,0.46563347141608014,0.5982927206684188,0.035686111199063536,0.6589030546281456,0.03414098431865055,0.028410294044470725,0.04098648617173171,0.32508519974687944,0.01837741893274198,0.03140808042783711,0.23678243678722466,0.030220080822374637,0.012337000601029251,0.02034990161903406,0.6538368114658153,0.07013448415524443,0.38127666424906603,0.5979901856086576,0.27543113291828,0.5581618633207377,0.021504043012694648,0.4122105482533365,0.44804031275355255,0.5245152653502112
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29649272312519953,0.3619805800602875,0.09969998494525303,0.5861153056462527,0.4321606281615809,,0.7277904198498661,0.5378112762214501,0.9104821057723831,0.05559403121391263,0.9063168724279834,0.8380409552254653,0.9110228795732233,,0.5057247678658391,,0.04979730174540705,0.26973732759857516,0.01767539817763846,0.8916286149162862,0.737566959659123,0.7360554609252555,0.9752410486472313,0.6761444173143706,0.6388169888494621,0.9999999999999999,0.6659844258028675,0.05869382208029089,0.3433223615165582,0.5026179931368373,0.7822713108173026
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.19257564525679816,0.8440729068667672,0.346483704974271,0.6023966344164002,0.6337095622104086,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.9999999999999999,0.7243364571429938,0.9661878525514886,0.3043549842772379,0.8007412526464739,0.10803959738152072,0.03333333333333333,0.31359044576728173,0.28368782735198145,0.9246031746031746,0.9999999999999999,0.3422222222222222,0.9869330811965664,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.19444444444444445,0.1269736696207553,0.35021123900171697,0.07555555555555556,0.7871598186313685
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.887009933009933,0.34080717488789236,0.17989932951403095,0.8679774522046914,0.346483704974271,0.5963366734006674,0.613870688384663,0.6210762216314295,0.9818911035488574,0.05444444444444444,0.9999999999999999,0.9698161968603235,0.9648218258339425,0.2976601625902942,0.7932902166448413,0.10805899128240794,0.03333333333333333,0.2799980533327272,0.36492889687584174,0.8975095785440614,0.9999999999999999,0.3422222222222222,0.9727406456604019,0.4022222222222222,0.6428330448892429,0.9999999999999998,0.647635967726587,0.12877544860003273,0.20666666666666667,0.07555555555555556,0.7911579800025856
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9383398083398082,0.46420548855156524,0.36451754041867135,0.6106397034003254,0.40826276992298227,0.49070791752653603,0.4488911127611331,0.21568583591763996,0.9808959156785244,0.8700393946167414,0.9999999999999999,0.9872580696020152,0.9924793388429752,0.22655844625528584,0.7188207777715885,0.11987835875701475,0.048477415937804386,0.1671103742597104,0.08756574501214741,0.9010840108401084,0.8904836209184035,0.5530595710069148,0.9694712729871211,0.6489312228893035,0.7813491211447071,0.9999999999999998,0.9634687971124418,0.07922648101235188,0.3784429030615462,0.6831512957882058,0.7283539908995118
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019815664574747156,0.3289146307652385,0.16242445486968243,0.09653199170950014,0.4835520913007013,0.49906165581802675,0.7447114010309852,0.012806426033135351,0.8443524121150674,0.036591112829575334,0.06058979364498134,0.03221982350611452,0.027427749105368944,0.036479942028085056,0.3267617269231671,0.01835468846065942,0.028018006270429753,0.1924209255155146,0.029970141408833764,0.012232581828624356,0.020518293407494153,0.5619697313930484,0.9213659862744625,0.30025194545334694,0.5744618978349566,0.21727681354396403,0.5470073456888747,0.01638312276468356,0.4133369089518749,0.4303053648380499,0.5866916245557913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9607142857142856,0.3480404403354408,0.21146236894191928,0.8664114515603885,0.41617357946254113,,0.5674955792553371,0.4893399441757965,0.9676195452057521,0.05444444444444444,0.02666666666666667,1.0,0.9558492355102522,,0.6967290401537644,,0.03333333333333333,0.11222222222222222,0.4473954595822482,0.568131118131118,0.9905913978494623,0.6553282576528916,0.9707910729187612,0.4022222222222222,0.6849164959108097,0.022166561536484095,0.960998853274784,0.1520129698798374,0.5451551347323603,0.66664911924998,0.6911521482516668
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8663105152874974,0.47177218643172764,0.286254536519565,0.7838526131806265,0.45433515300784316,0.4274639004570068,0.4152547037039268,0.5026385796601861,0.9274235939427784,0.8040089665506216,0.9953703703703703,0.9757807427835403,0.9999999999999998,0.2801441773424963,0.594748359655222,0.1365441096672473,0.039151292596367335,0.2845105289697538,0.15918644069988236,0.8901234567901234,0.9309476981351978,0.49191298550299617,0.9669153391229973,0.5349550301228285,0.7811630000461309,0.9999999999999998,0.9720654284260781,0.05400480929544472,0.21255480260609316,0.8057228044124983,0.6302273402121994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021353429829637956,0.34455718590986584,0.09811979571682293,0.10669247734499676,0.34422447922001365,0.16343465604326285,0.17613206685001445,0.5200685867135122,0.9694043370816823,0.1039808634523304,0.9151234567901232,0.6502765594811242,0.9382939300121964,0.035473289168879533,0.3691330104492708,0.01935258681966784,0.03921159615534557,0.23791518881173276,0.04922337693248892,0.8972222222222221,0.224264290782599,0.29973303312212896,0.9755803182214472,0.7257015620714349,0.5735420891562271,0.9600062144563382,0.9007694716685809,0.016430624780001873,0.4436300937485463,0.1807045330166318,0.5208823876434248
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8812265029656333,0.34080717488789236,0.21583139499219559,0.8744677976097517,0.346483704974271,0.563338381190034,0.6043953230555517,0.6364829304593019,0.9761108989050165,0.05444444444444444,0.9999999999999999,0.9757931280012735,0.9680421094057458,0.30179989680661407,0.7992176810586261,0.15420318446488374,0.03333333333333333,0.24153554556593826,0.36156498767165396,0.8973634651600755,0.9983333333333332,0.3422222222222222,0.9781783869495385,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6358950075098819,0.17095490016860404,0.20666666666666667,0.07555555555555556,0.788462566373394
