,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.714016967915986,0.3493260497038677,0.07943434870971425,0.8015808037577303,0.36793394441563104,0.5895376717117307,0.7802677976548076,,,,0.01868676187778056,0.11224168806695582,,,0.387715277296894,,0.04666220290876591,,,,,,,0.7250177098631816,0.5700209706347245,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8537207892416225,0.40293095708040216,0.1947408258025403,0.8970823277785238,0.4524723173319134,0.4495384893280781,0.8287552730755742,0.2195778132625117,0.8342804922350376,0.993902645861601,0.23723816852887658,0.11693092037616913,0.9172197278748201,0.39950832060020525,0.49529020554527464,0.5270882507344044,0.03431872351551108,0.3427070450362655,0.31732951898608697,1.0,0.9897707100591714,0.4872234790071692,0.9857172818791946,0.629300085896622,0.6362798898890886,1.0,1.0,0.7757818269339599,0.41727328881836256,0.41380305879491974,0.24361787304151872,0.5536076144172418
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8246864561668871,0.39342002246989116,0.18834659934596876,0.8206727268328241,0.4390135955498965,0.44519560826148136,0.7610498672105853,0.2218617284936068,0.8359088922694329,0.9487721507336947,0.23896453726632494,0.11701250108447456,0.9335419269176073,0.3800585830776415,0.255660339782201,0.5954105170210204,0.036023464481156155,0.8401471871680317,0.20780847122600585,1.0,0.9779378385147616,0.5118276830500778,0.9852647727272728,0.7866386418531623,0.4323824437732045,1.0,1.0,0.9104120403244662,0.28015566998302754,0.33486537217760415,0.23517702178091265,0.5252368976015473
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.866708814694653,0.42300371575994244,0.13014664756397387,0.7763765409935506,0.4015247695023586,0.2550609127547899,0.6256398862810086,0.18390609682365844,0.7817635316827642,1.0,0.22222367511207058,0.6752299056684195,0.8370226327240702,0.5013757231290603,0.3555506483825024,0.32472759872948276,0.03548938125800177,0.2507846863786147,0.24112309891525108,1.0,0.8938281501233307,0.49516446918533835,0.9886853448275862,0.41171783237303844,0.6055215630750993,1.0,1.0,0.8501585216016494,0.3147248551740051,0.4278945559439261,0.1461006758043335,0.46708888365046985
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7135442269791807,0.340946672786829,0.1466727359719543,0.732246305878539,0.36634810907651316,0.5518251530483825,0.2204724409448819,0.29229902942824754,0.06977728970853248,0.034536845740577866,0.2722836246429415,0.03830119024109831,0.02202437196487641,0.013235405299946811,0.30424139301607483,0.21008561451919733,0.048877017122603866,0.8232760667969908,0.11383744898995467,0.006768287487664635,0.9942349957734572,0.6240703452023432,0.04561511039117118,0.7297175894093904,0.5479430298375332,0.0686544360543691,0.017896095379563322,0.576912867115287,0.049790669668667784,0.4123423265740333,0.3895653977093888,0.6644753350973756
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.055355596975158634,0.3300178903588568,0.10084663911400286,0.7622275650497442,0.3678069927500732,0.5852928134093671,0.6703636774968351,0.26435973715180366,0.7449620596049153,0.7919876399104123,0.018926886977966614,0.034876036371301315,0.7899719519438768,0.24170856436390822,0.09961865164641338,0.509383800193368,0.04562092783671946,0.7912539571321211,0.0731689064755664,0.8348418248418248,0.9999999999999999,0.5986473543376469,0.8940553781236636,0.8102491646006332,0.5222898410034651,0.013166122950690829,,0.417358936574466,0.30082633319857466,0.4898063991771076,0.20404232337118067,0.4300314268682355
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9242897842897843,0.4399516898164605,0.19702062116627905,0.7864483871851543,0.41283976022074503,0.34882636270468004,0.763289024459805,0.2545273259458452,0.7734398631761072,0.9635952935952936,0.2268971802414575,0.8069224943372025,0.939337814785385,0.45535937599519294,0.6638258402466758,,0.032756826097409986,0.6976031753288693,0.34050846418715236,1.0,0.9019126626269482,0.5366637777048783,0.9847324867597497,0.5908938659610066,0.4745512369683299,1.0,1.0,0.9413638686394394,0.41275902063687203,0.34186925454239925,0.2735460734462976,0.5431703345230026
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5707167413483203,0.36288494650501735,0.12072310446722304,0.8119279308905011,0.38481197373954756,0.2592596376214891,0.736756174608527,0.3101009406398611,0.8157419914687231,0.6588067913678365,0.2356608049089291,0.10803515747941671,0.8949252781102626,0.4008702218764271,0.4330256061053479,0.6931167316691834,0.041937573405841005,0.7557141886925692,0.26004598675486795,0.9257575757575758,0.9280858179892943,0.6577533905177084,0.9857516049179498,0.7854089850880552,0.6238376310839783,0.9303613053613055,1.0,0.6488623146930209,0.3426027755424046,0.46892502725440355,0.211113153469594,0.53480082710425
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.027208798663806204,0.28888289343349804,0.09212823277666975,0.1309327363512343,0.3359207541007278,0.3360135506617745,0.3235157556566052,0.21378027830864912,0.6507894592599887,0.8980631797904375,0.016285521129065166,0.036744182765893946,0.05101308402721792,0.2010981064048916,0.07620638162844157,0.31362265716685506,0.041681642762328386,0.25643416474791036,0.04878584964382145,0.053972439258484176,0.7124900347397718,0.5167185646540433,0.873934671377858,0.4863079372040763,0.389911783800867,0.19746395788863721,,0.40356076448001565,0.07709903638980434,0.1412455508923446,0.08131628400769991,0.2447023557039114
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8262763115021179,0.36021680830202424,0.12333931907169858,0.8626170974636843,0.47186681616715764,0.4435113857221298,0.8012235931967217,0.24175269847440814,0.8270550081117383,0.600233413875144,0.23739654907370397,0.11704286874274064,0.9157964213038001,0.39668896806806864,0.5341883013604992,0.5507787603460516,0.03239715601491335,0.3280895873213851,0.25832757778145277,1.0,0.9647634269650185,0.47231832187387557,0.9792286256610558,0.6260755326878608,0.6307860451801518,1.0,1.0,0.6701755435026835,0.34749474311761736,0.31210065761148437,0.2597349512046162,0.4321447172512598
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36828496040777947,0.34944569045393425,0.12985280333323626,0.5962406399276045,0.381715069953714,0.8270392506155555,0.2204724409448819,0.06666666666666667,0.7499383527773358,0.06111111111111111,0.09366285199685434,0.04707816354894003,0.049842992064402944,0.1947212365505543,0.11551906539470311,0.613227915525142,0.04811883462382158,0.7352785544263156,0.03,1.0,0.9957734573119187,0.36333333333333334,0.984648578047862,0.5859138208731884,0.08876537383143111,0.9186164529914531,0.03111111111111111,0.2770836873010803,0.24939199178568333,0.15202822448195477,0.23632915224035117,0.22804343202520702
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11786214052051255,0.35690205076688875,0.1147070521904088,0.6378679303204118,0.36048145248153574,0.6789563092199522,0.4931773083783575,0.29783725585220017,0.730283867526745,0.9534111972958272,0.05764411061343444,0.10248368252528077,0.8562472018245457,0.273318498721914,0.09875778306098014,0.5133694253234102,0.039274066923287304,0.6098799546504563,0.1346672939660401,0.9924242424242424,0.9812949202414084,0.5282999001016405,0.9789973814961326,0.33608591308400737,0.3624680464153738,0.8444536944536944,1.0,0.7111052998702324,0.2969701034511235,0.5020817964596458,0.14166618056139532,0.5796136571993448
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3810718109600208,0.3780720239220312,0.08952067669190476,0.0829642438957378,0.3597292325193487,0.13678930090327104,0.7014983350358023,0.037502789461713856,0.027489803897596764,0.03306342377213841,0.032945361232881505,0.037806212722813454,0.853211293458004,0.16997978950732012,0.21633249765607063,0.364264307389553,0.037174636487661006,0.03983907538763086,0.08039127443457529,0.017091581072782757,0.029330597303424282,0.7175882226862166,0.9484104025043875,0.28264574757459804,0.6745115736917078,0.0557101758178179,,0.53250134769859,0.02271404377841548,0.47001702078717245,0.23824639830920927,0.5029211622194611
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5806165734106911,0.35119326640057036,0.14363965036312237,0.6582241692296206,0.32205569160560105,,0.16474123912418737,,0.024444444444444446,0.9161434013279071,,0.05239687848383501,0.0129074312576076,0.2091449299986829,0.1335189028941219,0.535484109622492,0.03304468445810766,0.2129108384963158,0.03597773344415047,1.0,0.7229069985020549,0.6819555688129807,0.07111111111111111,0.7551014224780772,0.33495581669547375,1.0,1.0,0.1211085343227771,0.013218567441327862,0.13396226626772004,0.0881365517539889,0.26809511418523896
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.18966918272281438,0.8812074842513572,0.346483704974271,0.6450951522775353,0.8196218903325585,0.22776860079278363,0.7150060088681319,0.8209982202331844,0.22200331535341428,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.7013206599090518,0.03777777777777778,0.7106677138025248,0.05724677975350958,1.0,0.9939551829936444,0.36333333333333334,0.9876008064516129,0.3977777777777778,0.09333333333333334,0.013333333333333334,,0.21333333333333335,0.3756234654258765,0.4308303879983184,0.26724720693140375,0.6305788696162042
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8281700035124693,0.34080717488789236,0.1507259990932778,0.8330351204022444,0.346483704974271,0.6451676505016427,0.8170436746147449,0.2878054581792769,0.7736025236999979,0.9652198658978784,0.1738333732088061,0.052222222222222225,0.9354628348113025,0.29571431065781306,0.07666666666666666,0.6647812759895791,0.03777777777777778,0.8359488699494115,0.33927631279717607,1.0,0.9985754985754984,0.36333333333333334,0.9855900668286756,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6790689595299624,0.3802833310813042,0.4392723387094509,0.25624467352318964,0.6165773503732761
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.847606705351386,0.44839765752356353,0.22156648784887745,0.44569528253819807,0.3734743309402554,0.4614555781625257,0.5946442438488881,0.28564245592157045,0.8958475664387503,0.8919032882846054,0.20693381414909925,0.8471405207054754,0.7719698197746017,0.22834442128646962,0.09748939037230267,0.43306088627213674,0.036030265532215035,0.7473538377073229,0.20906108995481826,0.8297437707865515,0.9900311916691227,0.47575353464386455,0.9808227726574501,0.6170782296075663,0.5882354192762405,1.0,1.0,0.9574556648961022,0.4002737076837196,0.45081350326584974,0.2476426782639678,0.5461144556345991
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2091808594334148,0.4284452480121521,0.08515204426092157,0.08261391255277475,0.358091626845602,0.1359874961658247,0.18745764367093223,0.03766758508818704,0.027270879351030772,0.032940348649693627,0.03290716819582464,0.03767682952207602,0.8473581081312459,0.013218359284839887,0.20092753056326768,0.3213529758932002,0.046798631124414306,0.03991211223309889,0.02340630860945459,0.017057991172850142,0.02974758915768249,0.640536733704835,0.8693683024545742,0.28361306826170657,0.13241804037389085,0.26669694491651336,,0.4695898352154072,0.022786096923586796,0.31334860819940474,0.24001148296932168,0.41730224570652164
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9294803453626983,0.39511356358191296,0.19157690548534004,0.7898125320397608,0.4122131147447593,,0.6130181303478642,,0.8020384882721837,0.8243740589650844,,0.7390731569814531,0.8730344410491468,0.49649156029502606,0.8572414587980051,0.4037378226377758,0.05431424594444708,0.39518996840913356,0.24866357219844368,0.6359375473011836,0.7620645733764707,0.5591300603439692,0.9324718347732042,0.3977777777777778,0.5917661228901855,0.7332103082103083,1.0,0.7028346748100481,0.21205497044033855,0.4901588977161455,0.19600250345876416,0.33151446708373067
