Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8176266172983213,0.43390336403828,0.3565239793057421,0.5922953675703649,0.5030958113024835,0.5273122247252754,0.665616959758354,,0.8806834616216338,0.8317366523540985,0.7422006148571103,1.0,0.9959575997125404,0.1285927137753095,0.4722781796346639,0.0271425745346008,0.0277454711488279,0.2426918944857543,0.5767582080108589,1.0,0.9644370122630992,0.5776160003593763,0.7548211629338105,,0.7010760764467587,0.9999999999999998,,0.1824654872028487,0.4314660698225304,0.8814792764145037,0.5055457179559772
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9595893719806764,0.4269826084259468,0.1786421391237047,0.7858219651024377,0.5437220391819876,0.6773502404313262,0.5547551731305209,0.4695297081275106,0.9480751225145256,0.3555153635669079,0.8470878239559326,0.9948143114582936,0.9881936245572608,0.4055706935888891,0.7320957255293098,0.0344909507419763,0.0290941140523491,0.2232651297457926,0.4007534928809318,1.0,0.9787798408488064,0.5171167207613017,0.9318773960918506,0.7523652318843752,0.7512190639568764,0.9999999999999998,0.811008767983513,0.240709492957457,0.3960460522405247,0.8283646126566019,0.4807863072133215
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.902094861660079,0.4665978398665472,0.2406982694143429,0.6474745650463604,0.4537015992432607,0.5300198595565679,0.5194827731921091,0.5469290881893948,0.8846607906010832,0.773894895670596,0.8339710193352134,0.9994795732500652,0.9619451296224748,0.3287545505773959,0.6870535203249659,0.0263872176406707,0.0432268932730304,0.2198067718626938,0.4054919143798045,1.0,0.7820531810592815,0.5533914303509814,0.8081810621565142,0.7221082368641938,0.6974394139834916,0.9815341839759776,0.9778770199810978,0.1727583189703205,0.4069312989278901,0.7818637605151854,0.4202925659458848
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6896358103270693,0.3842883116173231,0.0752782116724989,0.8440346514400902,0.5242249870439629,0.728525686358576,0.6503003608027293,0.7609967646338851,0.8738315360742381,0.1107510290251984,0.8380923391870422,0.966122164001146,0.9638657638657636,0.3824616017248466,0.8571513765846919,0.0402011187964085,0.0262022980126383,0.3190854977421404,0.2020616150392943,1.0,0.9696784696784696,0.7201700166104863,0.9246764560921904,0.76774795110897,0.6352726709319666,0.9999999999999998,0.6906573716121451,0.2166522077982737,0.3103065000637502,0.4552072438101098,0.4809845131981667
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0202796035044176,0.2883372588903665,0.0836762424626497,0.8492770758192658,0.3514292071968242,0.5979124592057344,0.6303393989732701,,0.1613699977453014,0.128332430008653,0.0136682773708609,0.1528614002222821,0.0154890815777084,0.1267952327348798,0.378450301664352,0.0282998659682836,0.0466723212418316,0.3929896544750387,0.0355438510250608,0.8454475308641975,0.0152086456710174,0.2248987313762278,0.0394015295820483,0.3176966637105415,0.4036991221814324,0.9999999999999998,,0.0139574918981166,0.2121835352749378,0.5671235336807753,0.2440536558935369
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9422413793103448,0.4334684350203993,0.2857547382864261,0.7840379301200542,0.4846168156467588,0.4993710847073371,0.605419504885412,0.777507687618256,0.9260531537211694,0.905055785576893,0.919096336440834,0.9955964800227096,0.9834976910075724,0.2950962228756137,0.7527923478366431,0.0308518292015982,0.0345764459698852,0.2298723925572189,0.5730447337971818,1.0,0.9823717948717948,0.5456480597180262,0.8097439050034492,0.7107761306581195,0.6801300094753074,0.9999999999999998,0.9463952222794384,0.1608037872766712,0.4213121416162222,0.8326908715597812,0.5538626776186798
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.120823170434794,0.2672192876166062,0.0475944232187422,0.4810572348372847,0.421225739109509,0.1348036616991126,0.1830203303988926,0.107875820522815,0.3044160019983102,0.0367418495753425,0.1543338588334419,0.0380375223816148,0.0319322404410784,0.072895250910478,0.4871256472730133,0.0197669021182873,0.0466589315327863,0.3864913149090036,0.0212239428295631,0.965811965811966,0.0183814978934469,0.5687794565914137,0.8276609250940279,0.3965975986659821,0.1970756289614199,0.0207227333875571,0.7287374470564993,0.0229108335601373,0.2582626257712969,0.2586028332488881,0.6073093619912445
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8660490132801345,0.4102685205943031,0.2528777606662264,0.3021196460015126,0.4705063750557127,0.2394384948886133,0.4327514028557519,0.4024660371143341,0.9003113298746014,0.870183340376067,0.8122396304680086,0.8915246489232538,0.9539944903581266,0.1873694094728956,0.561941436241687,0.0166486716420797,0.0358759847464626,0.1476494819274978,0.2486380624816234,1.0,0.5227015513145225,0.4947667133913301,0.7373390961274858,0.4263836655395946,0.397458902771592,0.8017676338237972,0.927300600647511,0.0286177204069089,0.3707765652950253,0.4079332804894183,0.2657763241725158
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.1917011919774629,0.3508971684516234,0.1231439815463152,0.088026103233602,0.3975361445231027,,0.2231608935481003,0.0233333333333333,0.6952879008755801,0.0544444444444444,0.025497308854973,0.0677777777777777,0.0244444444444444,,0.0877777777777777,,0.0322222222222222,0.1111111111111111,0.0288888888888888,1.0,0.0288888888888888,0.6116242998487296,0.0674536211791113,0.3977777777777778,0.0602299219340739,0.0322222222222222,0.211877417794971,0.0222222222222222,0.2177777777777777,0.0699306328815554,0.3233333333333333
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6921357863569385,0.3530928642021851,0.1387920251727821,0.6028752874147467,0.4740141572086684,0.2620451158847209,0.6134498128250088,0.2886456314138528,0.7682271803463958,0.6781280760514542,0.7718224538619276,0.9856390777022525,0.8034879939696292,0.3039844644623021,0.5569215701203438,0.0272584649683366,0.0452153898211797,0.2103599259078215,0.3046810370611515,0.9722222222222224,0.6456082236665677,0.5296012697211592,0.8187634882918442,0.4563494844330839,0.6601468554540442,0.8359624043557472,0.8660255914300969,0.1907953195160648,0.3637034128047818,0.3780055164781396,0.3989826986456886
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9560185185185184,0.4145304928955545,0.2416630000030722,0.7078491721112072,0.4882080091330846,0.4813364861688293,0.6013046226261505,0.5545863152429543,0.9563416378892888,0.4468072357399576,0.7096774848896407,0.9900168137873055,0.9945454545454544,0.3045188240720718,0.6973940303617806,0.0269901460118128,0.0349120048548964,0.2015758279117993,0.4395733003295881,1.0,0.9719363395225464,0.5606062214791578,0.8311104865173351,0.7494233299484815,0.7928798265025274,0.9999999999999998,0.97250788460584,0.1996790666901889,0.3838913397848996,0.8475616054184482,0.5747788303966674
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8337809521633052,0.3590708470323317,0.1397076668272809,0.7646903177373202,0.5440664872148715,0.5270039186917911,0.7484652904644524,0.427733683057067,0.8937382390579904,0.0422165714618489,0.8846423434460452,0.9669056043336086,0.969015836693182,0.3759038814026316,0.73172911169596,0.0198372803822482,0.031941686308372,0.2752990546373696,0.1436475103466446,1.0,0.975187376725838,0.5633040281921999,0.8335446626902057,0.7596973120519894,0.622718329906826,0.9999999999999998,0.6719858941394106,0.2269471452142926,0.3983505920383533,0.6541192932249217,0.4823436262004725
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0371750113452938,0.3544629454964361,0.0835743065330591,0.1670744902996319,0.4148007916303615,0.2269297399217759,0.57793503800757,0.0163359708218674,0.014360759051005,0.0907441047413864,0.0605833879856426,0.0709402066530751,0.9101306707656373,0.0401847635767336,0.3276530451641219,0.0177564983767689,0.0298416635924526,0.3368364881623902,0.0158543243377654,0.0055772701743398,0.1762823778490428,0.6126897392380262,0.0523144714325848,0.575476494473188,0.4631611193051276,0.062879021228677,0.1268359688321605,0.0124134634516194,0.5792497923939494,0.5705259984768313,0.2499605782531588
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4909200160076549,0.4594041518357739,0.1319397147553716,0.7996282132928917,0.43715071008988,0.1413113878766586,0.6662597941686145,0.5654501976033581,0.9274601683429162,0.2739164505966419,0.8389537133163655,0.9852518124228616,0.98735187371551,0.4117379230525907,0.8049000182328525,0.0303131825850592,0.025751489468283,0.2819026406070957,0.3199642790380507,1.0,0.9655543584955348,0.5685089626355455,0.8733368064885817,0.7663784992614278,0.711898130330418,0.9999999999999998,0.8314859994909818,0.2124505364634088,0.3795926263554547,0.6091241573046348,0.4200949478173388
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8858667443667443,0.4603061020425922,0.2368250977960582,0.6019372910419993,0.4937606037725187,0.4289741611362792,0.6336622507608813,0.4481473982121351,0.9188807658891114,0.7303032276668747,0.8131692031266462,1.0,0.9878787878787876,0.3189191709367678,0.6623895781157411,0.0263560133102617,0.0408015918204705,0.1676416933256417,0.4702380196795224,1.0,0.8992174492174493,0.457573756732275,0.8267235223341676,0.7807507880482835,0.7547702775786891,0.9999999999999998,0.9787039287071496,0.2187120574731346,0.3710400418940865,0.8985906729243914,0.5021902637702983
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0864990933290979,0.3051268531445104,0.0540788035316913,0.3576687589407867,0.3148245191741988,0.2193689241130805,0.564316848843353,0.0353203186680599,0.947515592758896,0.1208128114380903,0.0581294989513447,0.0663092934870831,0.1487670986743103,0.4007241758858165,0.5247820766317352,0.0162335342738564,0.0278958808915807,0.3730091782260998,0.06793373843164,0.965811965811966,0.0302154544969443,0.5352135561701593,0.8793348830563528,0.3409430926754441,0.775216624323855,0.026991394063403,0.4622641721371638,0.2887262402361322,0.5056828659311878,0.5649654387932529,0.6660053746697087
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8757609057609058,0.4800788030725533,0.3800825678328889,0.7399301627429925,0.5196914920759538,0.6693242822370307,0.4949181796367368,0.4671110821540989,0.9343769512338128,0.7413193317789802,0.8514444444576433,1.0,0.9915824915824916,0.3099341530093462,0.723562752855128,0.0317008359468221,0.0321710489987997,0.2451393755162043,0.5277312087322209,1.0,0.9531836494669936,0.5651570255172373,0.7580017819180774,0.775334389629229,0.7905674625382663,0.9999999999999998,0.9687342049480736,0.1803960729809302,0.4168910330277429,0.8227448340418972,0.4575932891325107
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0917928776026319,0.4250554959373778,0.0636100301534519,0.7409308583283354,0.460677424979421,0.8374224987439917,0.777079733631698,,0.8855617661199231,0.0361464282311389,0.840915208034893,0.8705443450699117,0.9324562997592832,0.38617369945703,0.7581155086944947,0.028568179971835,0.0274546507150315,0.3799055863517744,0.1679161370242186,0.9674523007856342,0.9788901275857796,0.6608883883775896,0.9217463445719656,0.771320576048455,0.5592744581723237,0.9999999999999998,0.6983025897116037,0.2983857148005393,0.4235931368174584,0.3360368588668106,0.5142643110534608
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9717948717948718,0.3730858002438989,0.0548314989947433,0.4881242666042233,0.5444870871619344,0.6913537462939948,0.4728389660086979,0.473664454360413,0.8978881311784594,0.0910240651959343,0.5970025872464584,0.5175161241593983,0.9787314135140222,0.1308758602683789,0.7608636387388595,0.0289050501037335,0.0266262972687782,0.2282756530144546,0.1627180295905974,0.005572099258449,0.9668159283543898,0.581443703902609,0.8525812143695102,0.5764444277303684,0.7682968134680486,0.9999999999999998,0.7933906249466105,0.0139292294572143,0.3418848345583107,0.1266594677391553,0.73138720177054
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9787878787878788,0.4832669795666803,0.1564133529246337,0.7931754127842486,0.4761980401709754,0.3377275139562717,0.62190233823715,0.6479979794758345,0.9103341205868756,0.8928021387454148,0.8564273148059857,0.9954024800336276,0.9980237154150196,0.2694621291524562,0.4634987387939241,0.023751100033209,0.035666291747063,0.2180184628699358,0.3943140298107818,1.0,0.9706171364867016,0.5240880458423398,0.7695928399103225,0.644863070222434,0.5477741937897049,0.8328135100229417,0.9733843058403164,0.2705499341531852,0.3966297401674045,0.8630271075603675,0.436944423074953
