,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9778830963665087,0.5,0.5,0.9712615314528681,0.6460201138224059,0.8265719696969697,0.8564935064935064,0.9617530743810607,0.9945466263447524,0.5,0.9637606129633465,0.9991011938490397,0.9989128183889003,0.8893568995747596,0.9685471561387009,0.7047080979284368,0.5,0.799925,0.947148389368069,1.0,0.997359619785249,0.5,0.9880337952488688,0.5,0.5,1.0,0.959628257231652,0.9333522727272727,0.7373246173469387,0.5,0.6561937489772542
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5244865718799369,0.3899033297529538,0.6036296296296296,0.8758589271477925,0.5516228788233154,0.6984469696969698,0.7495093795093795,0.9529768676526356,0.9344107877646126,0.33799371687570445,0.9126630772416648,0.9805388929052932,0.9992234417063574,0.8946371349684596,0.7602799919826083,0.4265913370998117,0.5134011639415654,0.3958375,0.5679897905298362,0.6863698715550568,0.9911987326174969,0.7764884565314115,0.9750600961538461,0.6472613329485251,0.7920032142312861,1.0,,0.6816477272727273,0.7450211618738404,0.5058142660049094,0.3373171048251034
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7962085308056872,0.5593000358037952,0.6442962962962963,0.9722865494855928,0.6213975728281489,0.885814393939394,0.7141414141414142,0.9624031637683514,0.9799712458479997,0.7145974723614474,0.9014288672603024,0.9970691103773032,0.9980844895423483,0.9085027912694735,0.9300328404693257,0.5642937853107345,0.4249574409121501,0.7752749999999999,0.877310332687907,0.9996258885147774,0.9959514170040487,0.6799523210528917,0.9876272624434389,0.5812581170504443,0.7834550215436623,1.0,0.9630722567535263,0.9281250000000001,0.7429629522263451,0.7740051244378349,0.5962340381110378
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.949605055292259,0.6407760472610097,0.6305925925925926,0.9643901142705289,0.5770899924638133,0.5622348484848485,0.7835353535353535,0.9599653285660111,0.9897377423033067,0.9620614403223099,0.8709360115966038,0.9613317962445534,0.9973079312487058,0.8887925996090208,0.9328697636411292,0.6905461393596988,0.42004829961597845,0.7921,0.9174881182890336,0.9825414640229455,0.9941911635275479,0.7302898638293664,0.9903846153846154,0.8690139974025438,0.9135482619598497,1.0,,0.9219318181818181,0.7408612592764379,0.8275071222518858,0.5554483435748989
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7872037914691943,0.5107635159326889,0.5257777777777778,0.9332219733495312,0.555956186169798,0.69375,0.7312842712842713,0.9467468443577658,0.4555054285855932,0.341494999880093,0.637864982398012,0.9950761054338693,0.9963760612963347,0.3674197384066587,0.7879399929076921,0.471638418079096,0.5487548992438339,0.35005,0.6108959690195388,0.9337822671156004,0.7769318781904594,0.7059010936495818,0.9813701923076923,0.6496990249232101,0.7712908186591667,0.4103883764202858,0.9373729978484342,0.7367613636363637,0.3184572124304267,0.7350701474619699,0.6637380867739915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9080568720379147,0.6218671679197995,0.528,0.9599104058312137,0.5813648293963255,0.5680303030303031,0.7857431457431459,0.9593694132943279,0.9884983391998413,0.758435454087628,0.8701594533029613,0.9538482580746008,0.995081797473597,0.887684153247748,0.9234030743613069,0.6785687382297553,0.4161684943980363,0.786875,0.9171360675937336,0.9822920563661304,0.9944992078859356,0.736683676552175,0.9908972002262443,0.8557793399163042,0.9130910652682912,1.0,0.9560796677026058,0.9221022727272726,0.7447892509276437,0.8318969378796295,0.6093872553168679
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9424960505529227,0.5317534908700322,0.6482962962962963,0.6222998367563874,0.5292871806865724,0.751060606060606,0.5543578643578644,0.8797876374668183,0.9826483565514849,0.8958488213146597,0.9527852557465314,0.8963637429414408,0.9917684820873887,0.64910618916141,0.8543609984736119,0.4948399246704332,0.5072647373213508,0.68985,0.756908994895265,1.0,0.9650589684914627,0.5550752261728856,0.911976809954751,0.6117009214784885,0.7463805261918287,1.0,0.9260548649294764,0.7811931818181819,0.614774176716141,0.773252584615936,0.589699750026803
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9586097946287521,0.5252416756176155,0.7445185185185186,0.9539121521582323,0.6021153296432005,0.7128787878787879,0.8951803751803752,0.9553063546237608,0.9962322145654653,0.34645914770138375,0.9799647960240215,0.9987885656226186,0.999792917788362,0.8505209697897983,0.8842874543239951,0.56060263653484,0.47563244784037373,0.764725,0.9340785073050519,1.0,0.9981077275127619,0.7482298916237757,0.9246677036199094,0.8165958894225814,0.9683010293852783,1.0,,0.9247727272727272,0.7470938659554731,0.9290641629786243,0.6648271347880307
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4072669826224329,0.5327157178660938,0.6371111111111111,0.6157321286207812,0.36771393674800545,,0.5542135642135642,0.16880654423316538,0.6065390907738832,0.42394302021631214,0.8297784220335473,0.9811446100939839,0.9212052184717332,,0.5201282782651598,,0.5751217387861752,0.3847125,0.6117320894208765,0.9941389200648459,0.615780672416828,0.31122048217257803,0.09563242364253392,0.4420700282421819,0.9093780739550286,0.6864088047824538,0.6213244083193881,0.8671590909090908,0.4005355693413729,0.5418645069968285,0.6081232824922835
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6083959899749374,0.7568888888888888,0.9726661857940093,0.6180842493698189,,0.8722150072150073,0.9585026274446069,0.9968767041792672,0.9120602412527878,0.9508697452888797,1.0,0.9981880306481673,,0.8732635409118241,,0.4500574052812858,0.7382375000000001,0.9419996479493047,0.9988776655443322,0.8736578067241682,0.7291473268479711,0.7659785067873304,0.8460259951761528,0.9291899305892295,1.0,0.9445523547693042,0.8714772727272727,0.6335662105751392,0.9945172098690221,0.6560752515249494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042655,0.6520989974937345,0.44681481481481483,0.9810561482100149,0.6426158363867883,0.8208712121212121,0.9069264069264069,0.9609404626469473,0.9963313668137425,0.8173577304012086,0.9772209567198178,0.9997264503018817,0.9775315800372748,0.7489066688163808,0.9498604665505173,0.5651977401129944,0.44368343956609524,0.7089625,0.9146717127266327,0.9985035540591096,0.9992958986093997,0.760803291385381,0.8924102092760181,0.8066183594796843,0.9302013050887377,1.0,0.9820628137700216,0.9463068181818182,0.6976823399814471,0.8262528892153876,0.4438124580321523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9679304897314376,0.4708870390261367,,0.9479898257469345,,0.7492803030303031,0.8893939393939394,,0.9986614446482573,0.7212882802944914,,,,,,0.4699811676082863,0.48762817213666415,0.3401125,,,,0.7080433504896979,0.9195065045248869,,0.6095817342994498,,,,,0.8134417946282991,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1325434439178515,0.532670963122091,0.4323703703703703,0.9811700391025397,0.4352797484472857,0.8708522727272727,0.6770418470418471,0.9539520017335716,0.9965792474344355,0.6961797645027459,0.943311244564092,0.9988276441509214,0.999171671153448,0.11795884640964147,0.9271342450546571,0.5352919020715632,0.40773585652638666,0.760875,0.5165463826791058,1.0,0.9977556768174618,0.31239048398525693,0.9788426187782805,0.8216928817332866,0.7344657033209104,1.0,0.9473837556777432,0.4662215909090909,0.7192500579777366,0.6555696905627922,0.6624120438553428
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6309636650868878,0.5160893304690297,0.5998518518518519,0.7412398921832883,0.5636028169746109,0.8425,0.821010101010101,0.9682539682539683,0.9674780625650686,0.5942588551284204,0.9067094636570718,,0.9979809484365293,0.8895181281363993,0.9212599639217379,0.5546516007532957,0.5817728334455046,0.7592,0.7939183242386904,0.9991270732011474,0.972936102798803,,0.9857360011312217,0.7022227834010183,0.7390653791268929,1.0,0.9224539803968443,0.9203977272727273,0.39874913033395176,0.5912096181756284,0.3010681698914902
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9609794628751975,0.5162012173290369,0.7135555555555555,0.9738430583501005,0.6007380265585613,0.8424810606060606,0.8868542568542569,0.9704751069938783,0.998314411779287,0.7211683733422865,0.9729240008283289,0.9999023036792434,0.9995858355767239,0.8542090731373062,0.9415655498851355,0.5380790960451978,0.409754938833683,0.7636375,0.9592061256820983,1.0,0.9972276007745116,0.7751069755178495,0.9492541006787331,0.8463223319384032,0.9140885853226007,1.0,0.9683839349748984,0.9386363636363637,0.7310702690166975,0.9010589310351006,0.615678905760669
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9823064770932068,0.3345417114214107,0.7034814814814815,0.9806385482707567,0.6474363971830255,0.6337310606060607,0.8932323232323233,0.9469635408201961,0.9976699221654851,0.7629199741000984,0.9832781114102299,0.9999804607358487,0.9995340650238144,0.8688607186763134,0.9514331087435823,0.6865536723163842,0.4476028346332001,0.7494000000000001,0.9467083259989438,1.0,0.9985477908818869,0.7504051062614324,0.9873798076923077,0.8204302294419593,0.9025201235816511,1.0,0.9581191728424576,0.9388636363636363,0.711162163729128,0.8981741950511547,0.6082869218311806
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9783570300157978,0.6511143931256714,0.8003703703703704,0.9660225503967199,0.6587146903666745,0.6002462121212121,0.8736363636363635,0.964570128392654,0.9985622923999801,0.929902395740905,0.9545454545454546,0.9999023036792435,0.9996376061296334,0.7669441141498217,0.874543239951279,0.6622975517890772,0.41743536957124194,0.5476,0.9476324590741066,1.0,0.9995599366308748,0.6976726301970326,0.9884580033936651,0.761533942155064,0.9469236204436193,1.0,0.9786711092517333,0.9213068181818181,0.6802237940630799,0.918582358316461,0.595968829527308
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.6531507339778017,0.7195555555555556,0.975551421737975,0.652945609521582,0.5780587121212122,0.8905339105339105,0.955631399317406,0.9979178027861781,0.989328281253747,0.9877303789604472,1.0,0.999585835576724,0.8413510953465406,0.9335481583126475,0.6253860640301319,0.4988716892988638,0.7182625,0.9613184298538989,1.0,0.9982397465234993,0.6802599271632676,0.8182621606334841,0.7973623451318311,0.9115809307416285,1.0,0.9800158379153717,0.9321590909090909,0.7335705589053804,0.951102829191378,0.6970866554940497
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535544,0.6375984604368063,0.7639259259259259,0.9835997114764057,0.6467477456407058,0.587310606060606,0.8905916305916306,0.9397583834443902,0.9973228892965148,0.9723254754310655,0.9536135845930834,0.999804607358487,0.9997411472354524,0.8614845119812975,0.9371405664595508,0.5383804143126177,0.47848291698008627,0.750175,0.9632987150149621,1.0,0.9989878542510122,0.6921631850415544,0.9695984162895929,0.8149570182852666,0.9288297150140622,1.0,0.9900490078890749,0.9461931818181818,0.7814601692949907,0.9658311085628282,0.7383406971035837
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49478672985781996,0.5696607590404582,0.5942222222222222,0.856383584526024,0.407564772225254,,0.8676911976911977,0.7872040738934936,0.9355510386198007,0.44116165855296285,0.8626009525781736,0.9947830164715996,0.9164423276040587,,0.8143511309147535,0.47084745762711866,0.40555841482243954,0.47544375000000005,0.7405826439007218,0.9998752961715924,0.994279176201373,0.5033040192034101,0.9958639705882353,0.592776598157043,0.7399797725100098,0.9175343441941486,0.8712721133158021,0.9090340909090909,0.3321109693877551,0.8446721972371039,0.49412873337508956
