,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268562,0.660423379878267,0.8351851851851853,0.9782088758968908,0.6785036771393675,0.5990909090909091,0.9003174603174604,0.8919886363636363,0.9988610478359908,0.9808148876471858,1.0,1.0,0.9999482294470904,0.5543068822709205,0.8288196218702095,0.7760888009049773,0.517624521072797,0.5834892625683094,0.8910525645920835,0.9903978052126201,1.0,0.7838002369252368,0.9760759103857111,0.7588880445275114,0.9492386476317255,1.0,0.9560669950738917,0.9120644860435679,0.7794720038553056,0.8630514705882353,0.8369418628928049
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9955766192733017,0.6170560329394916,0.8091851851851852,0.756539235412475,0.5159559263012916,0.6267424242424242,0.7833044733044732,0.8928977272727272,0.9890764133360943,0.9920141969831411,0.999857305936073,0.9994653716780647,1.0,0.8231670516742626,0.8857147419519674,0.7543127828054299,0.4740613026819923,0.6372817507032305,0.8526155021000381,0.9926424741239556,0.9971461187214612,0.5880846349596349,0.9915890368773578,0.7615169750867752,0.9471332128934107,1.0,0.9955704433497536,0.7774965025647858,0.7281783681214421,0.7765483597285068,0.7450216963192433
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9150078988941549,0.6374418188327964,0.6652592592592592,0.978398694051099,0.7045165146435903,0.7679924242424243,0.878095238095238,0.8680681818181819,0.9992234417063575,0.3419506462984724,1.0,0.9813102849123432,0.9918720231932078,0.8305758464964309,0.8270631067961165,0.5176753393665159,0.39938697318007665,0.6054474033135478,0.9501081837851598,0.9852849482479111,0.998382800608828,0.7931511056511056,0.9898760489645084,0.8128273326624085,0.3351172930900991,1.0,0.9432827586206897,0.5067950169875425,0.6830140658413903,0.8619555995475113,0.7841202128439952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9526066350710901,0.5698174006444683,0.6096296296296296,0.9749060400136669,0.5802214079675685,0.7681818181818182,0.8099567099567099,0.9041477272727273,0.9989645889418098,0.7575721240317514,1.0,0.9999108952796775,0.9998446883412715,0.8740504880231421,0.9648377618804291,0.820347850678733,0.493639846743295,0.6758881770529994,0.9422595562343558,0.9891507669285446,0.9997621765601218,0.801876755001755,0.9900107783509124,0.8448366160734457,0.889349216914112,1.0,0.9463251231527093,0.8946772366930917,0.6915303755910965,0.8361672794117647,0.8508737776423521
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.990047393364929,0.5423044217687074,0.6453333333333333,0.9799931665464485,0.49868766404199477,0.7902651515151514,0.8310533910533912,0.8935227272727272,0.999275212259267,0.5,1.0,0.9980396961529037,0.9980327189894389,0.8809806247528668,0.9581789729177312,0.8122171945701357,0.5,0.6743701904608483,0.946883882737262,0.9860331712183564,1.0,0.5,0.989722072522904,0.49349442379182157,0.21541314062945707,1.0,0.9513931034482759,0.9095330091266405,0.7269961748140117,0.5,0.8325856708366485
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.5,0.8762962962962964,0.9701985497893019,0.6692653517320235,0.736003787878788,0.8778499278499279,0.8913636363636364,0.9984468834127149,0.5,1.0,0.9997772381991935,0.9999482294470904,0.818047491207259,0.9667220235053653,0.8115808823529411,0.5,0.6559065168093781,0.9299138772220101,0.9874049133308392,0.9997621765601218,0.7828843453843455,0.9888559550388791,0.8449136355234241,0.9484372240861734,1.0,0.9639251231527094,0.9207248018120047,0.7785307671455679,0.8625035350678734,0.8558055287525603
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9911532385466034,0.5707572502685284,0.7778518518518519,0.9148475760221708,0.5652399885657857,,0.8651226551226551,0.8267613636363635,0.98954234831228,0.5514041104103216,0.8802796803652968,0.9812434563721013,0.9998964588941809,,0.7928749361267245,0.32458993212669685,0.43310344827586206,0.5337612609821683,0.8819311866276356,0.9241800723282205,0.9890601217656012,0.7001469813969814,0.979790592039418,0.753360615334059,0.9026609978402315,1.0,0.9321064039408866,0.8959429751515554,0.7992756242281859,0.8910315328054299,0.713185380800027
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6592150017901899,0.8561481481481481,0.9460157169431684,0.6503729113068788,0.5953882575757575,0.7872582972582972,0.8967045454545454,0.9981880306481673,0.9832609894721696,0.9979071537290716,0.9991757813370163,0.9992234417063575,0.8172358535722462,0.921116504854369,0.7133766968325791,0.4919157088122606,0.6080124908611011,0.9118408213482668,0.9405162738496071,0.9883466514459666,0.6778584591084591,0.9839287089075371,0.7456869108012076,0.888045205721349,1.0,0.9936551724137931,0.900872693358204,0.7268982861961989,0.9653033088235294,0.8069789356671688
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6666666666666667,0.4519334049409237,0.526,0.9511028434759501,0.5884332527740963,0.6467613636363636,0.7415584415584415,0.8848863636363636,0.9983951128598053,0.5838269502865776,0.9718417047184171,0.9885945957987124,0.9988092772830813,0.8802106095606752,0.7958929483903935,0.48363263574660637,0.3827969348659004,0.3417018798250288,0.8009418353060964,0.6931038782890635,0.9985730593607306,0.7284847753597754,0.9720532758487952,0.7007999753537759,0.6766323910946902,1.0,0.9074916256157635,0.673905802411565,0.45819403030029215,0.6709205316742082,0.7239460780164655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6747235387045813,0.466031149301826,0.6491111111111111,0.5808435518773016,0.3959876302590889,0.5993939393939394,0.4614141414141414,0.8907954545454545,0.6058707806999379,0.7190340295930359,0.911624809741248,0.92758013855784,0.958376475460758,0.823354352666958,0.7412014563106796,0.5349264705882353,0.4822988505747126,0.4700058241118229,0.8435365491493785,0.9908966205262502,0.6622907153729072,0.41134498946998943,0.7368735083532219,0.3972149766887798,0.677406647740393,1.0,0.9436689655172414,0.8205982279661582,0.6359672901418632,0.5520892251131221,0.8365468713851223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.484156820622986,0.5,0.5,0.474117096749045,,0.36507936507936506,0.8910795454545455,0.5,0.5,0.5,0.9987970862756456,0.5,,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.38019155030433227,0.8411111111111111,0.9707680042519267,0.6984225981653284,0.731439393939394,0.9166522366522366,0.8916477272727272,0.9982398012010768,0.21026883138684382,1.0,0.9995099240382259,0.9998964588941809,0.7944891885704772,0.9646461420541645,0.7261029411764706,0.5941762452107279,0.6485458308033557,0.939714055407068,0.9876543209876543,0.9998097412480975,0.2534359643734644,0.9886442374316731,0.8561019942902914,0.9419850853719828,1.0,0.9520630541871922,0.9156618479781493,0.7035744405288998,0.8603648190045249,0.8785852532741975
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9941548183254345,0.6410893304690296,0.7502962962962962,0.9680725864621692,0.6858319690236739,0.6809090909090909,0.8124819624819625,0.9092613636363637,0.9981362600952578,0.978464711383966,0.9991438356164384,0.9983738388541132,1.0,0.8526981748558823,0.9449252682677569,0.7968042986425339,0.5561302681992337,0.6307141352433114,0.9101013957829536,0.9477490958972441,0.9973839421613394,0.7061304405054404,0.9902609900685195,0.7155363634496499,0.934663605862617,1.0,0.9918344827586207,0.8609686230097928,0.7530119574711606,0.9708180147058824,0.5837748774115642
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1911532385466035,0.5108530254206947,0.480962962962963,0.9856117839110132,0.4798601907434838,0.8706818181818181,0.35544011544011545,0.8637499999999999,0.7332263408573203,0.2549461617784599,1.0,0.9960348399456462,0.9960654379788777,0.8708247487045016,0.8979464741951967,0.5098981900452488,0.5360536398467433,0.6466870717109257,0.49043315939077675,0.3337074448185559,1.0,0.3495634433134433,0.9870082377396259,0.850628478711824,0.9253589426642579,0.9952492181004791,0.2935014778325123,0.3915461994537339,0.696236559139785,0.5527255373303167,0.6678854976046587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9440758293838863,0.6306838524883637,0.576962962962963,0.9762727307239665,0.6200852368701437,0.6387689393939395,0.8107936507936508,0.9110795454545455,0.99896458894181,0.7883162665771362,0.9964326484018265,0.9569401439041234,0.9925450403810313,0.880064931010801,0.9249489013796628,0.7837952488687783,0.445632183908046,0.7095503042169047,0.9359806541937126,0.9837885023070208,0.9996670471841705,0.7867398648648648,0.9887212256524751,0.8734981207254207,0.9269210394055882,1.0,0.9432906403940886,0.8919459063353541,0.7127420860817445,0.8262514140271493,0.8174857097715256
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32417061611374404,0.42917561761546724,0.5351851851851852,0.9072168862229983,0.48965723343987944,0.6553598484848486,0.7272582972582973,0.8899431818181819,0.9968419962725201,0.46495119787045247,0.9305079908675798,0.9963244302866945,0.9975667840132533,0.8969636427961957,0.783421691364333,0.47985011312217196,0.406360153256705,0.6467118551654916,0.8485002757625896,0.9258012220975185,0.9691305175038052,0.7923394173394172,0.9782893217337749,0.664210601984021,0.7092326709137586,1.0,0.9493517241379311,0.8621011258410498,0.70088250353905,0.6990419966063348,0.6845372110213918
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21390205371248025,0.5846983530254207,0.7297037037037037,0.514255343381041,0.6532964320054053,0.34545454545454546,0.9156709956709957,,0.7935390349968938,0.9272644427923932,0.7977073820395738,0.0920897284533648,0.5704597225098365,0.15791554806351582,0.8337698007153809,0.5,0.46015325670498086,0.6630441517243088,0.49683933647278433,0.6333707444818556,0.36691400304414,0.808419620919621,0.10480021556701823,0.3242467497792109,0.9480840543881336,0.922364305791995,0.29067980295566503,0.39224568649656916,0.5225068522032469,0.8804440045248868,0.8257015331313234
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9902053712480253,0.6546052631578947,0.8265185185185185,0.9555066246535817,0.6910033523037342,0.65625,0.8684126984126985,0.8934090909090909,0.9984986539656244,0.9813184968464471,0.9915334855403348,0.9984183912142747,0.9985504245185338,0.8239786893092755,0.9132600919775166,0.8072680995475113,0.4982758620689655,0.65055329062318,0.916804547961478,0.9902731013842124,1.0,0.7008654352404352,0.9892024020324891,0.8325648503768819,0.9478803026392643,1.0,0.9464669950738915,0.9179934714542668,0.8034471853257432,0.9845164027149322,0.8201208674013509
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.987045813586098,0.6043456856426781,0.5479259259259259,0.9312099009149236,0.6095085886541409,0.7834659090909092,0.872857142857143,0.8527272727272727,0.8029095050735142,0.8389649631885656,1.0,0.9924929273128245,0.9975667840132532,0.8590455973861105,0.9419870975983647,0.8083993212669683,0.5233333333333333,0.6653861881807704,0.6183445759619872,0.9890260631001372,0.9973839421613394,0.7861585205335205,0.9302679190083916,0.7598610569122389,0.8656053464458905,1.0,0.9431369458128079,0.8534408100726133,0.7147789223216168,0.7236637443438914,0.7600031599320615
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1608214849921011,0.45220193340494086,0.5118518518518518,0.9477240803310428,0.4957251630674879,0.6467234848484849,0.7385137085137085,0.8848863636363636,0.9981362600952577,0.6869948919638361,0.7845795281582953,0.9933394221558887,0.999378753365086,0.8797319514682316,0.7246263413387838,0.4822539592760181,0.38685823754789267,0.6618297624505879,0.6557634381231173,0.6916074323481731,0.7834379756468798,0.6722260003510003,0.9772692278081453,0.7083889584916511,0.6898083375215637,0.9903004869551447,0.9186600985221676,0.7085470654853108,0.7000918647028704,0.6475714083710407,0.6622484045164457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9627172195892575,0.6245076978159685,0.6322962962962964,0.9716791313921264,0.6015825992048023,0.6332007575757574,0.8187301587301588,0.9047727272727272,0.9975667840132532,0.7884601549197823,0.9976693302891934,0.9682341672050077,0.9935804514392214,0.879211670932967,,0.7818156108597285,0.4737164750957855,0.6983357910259111,0.9221925247125705,0.9810450180820551,0.9996194824961948,0.7856100824850826,0.9876626376164447,0.8711002485160919,0.9298550645893043,1.0,0.9753064039408866,0.8892145759776164,0.6867865425740187,0.8276300904977376,0.8115834080995831
