,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.420695102685624,,,,0.4408118510562119,,0.6929629629629631,,0.5123177672097918,,,,,0.5113997113997114,,,0.5202897976958708,,0.35055857578110994,,,,,0.5935121765601218,0.4539562743336328,0.5547214744253469,,0.5253257537046501,,,,,,,,,0.428748097412481,0.5525568181818181,0.4550823529411765,,0.47331817364871726,,,0.5640325956937798,,,,,,,0.4649292497846284,,0.4546897677793904,,,,,,0.48496804988836706,0.508316176640681,,,0.6486857142857143,,,0.5587739463601532,0.6363636363636364,,0.5551527093596059,,,,,,0.5787363067292645,,,0.46751053001053,,0.46405547429438215,0.7352466946146404,,,,,0.5425225995782396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5739336492890995,,,,0.4825680272108844,,0.5893333333333334,,0.5,,,,,0.5077705627705628,,,0.5708064452274436,,0.5736603142362148,,,,,0.5757229832572298,0.481581311769991,0.5,,0.4987544711292795,,,,,,,,,0.4393550228310503,0.5,0.5,,0.4830508474576271,,,0.5,,,,,,,0.5396954361855238,,0.45732039187227863,,,,,,0.5,0.49460431654676257,,,0.5,,,0.5,0.30303030303030304,,0.5057142857142857,,,,,,0.5,,,0.5,,0.5,0.6895356336665592,,,,,0.4968441698249546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7151658767772512,,,,0.6912593984962405,,0.7286666666666666,,0.6073126997739144,,,,,0.7284559884559885,,,0.6272219802842551,,0.757691618376247,,,,,0.696917808219178,0.6386343216531896,0.7001449575481465,,0.5097087378640777,,,,,,,,,0.4393074581430746,0.5506818181818182,0.5778588235294118,,0.5,,,0.717310855263158,,,,,,,0.4527910611758516,,0.4575018142235124,,,,,,0.5,0.5296560179509125,,,0.8715885714285714,,,0.7993869731800767,0.8443696221473999,,0.5504709359605912,,,,,,0.7708333333333334,,,0.5422242453492454,,0.688932228181375,0.46081909061593035,,,,,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6287519747235387,,,,0.471312209094164,,0.7572592592592592,,0.634397494867597,,,,,0.7885281385281385,,,0.5955501009541153,,0.5575601887806917,,,,,0.609779299847793,0.5526504941599281,0.5064195485607785,,0.6894321665815024,,,,,,,,,,0.6185227272727273,0.6837882352941177,,0.5242125168983598,,,0.6194303229665071,,,,,,,0.5024890250759604,,,,,,,,0.7470936946647163,0.5768523444909667,,,0.7328,,,0.8286206896551723,0.631375483227335,,0.5448197044334975,,,,,,0.7163292253521126,,,0.6207002457002457,,0.6165556097296712,,,,,,0.5716476677825133
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6265402843601896,,,,0.5381981740064448,,0.6029629629629629,,0.3099581611704478,,,,,0.5137878787878788,,,0.6453541312007601,,0.40605770954059384,,,,,0.508228691019787,0.5163581910751722,0.8284323876579002,,0.5077606029637199,,,,,,,,,0.4978595890410959,0.5074431818181818,0.4754588235294117,,0.49320549186925167,,,0.7152549342105263,,,,,,,0.45539615477867024,,0.4925957002902758,,,,,,0.49722842405112017,0.5185292280644938,,,0.8456228571428572,,,0.7564367816091955,0.6790123456790124,,0.5081064039408867,,,,,,0.8365365805946792,,,0.39438728501228504,,0.7538869927948425,0.8157046114156723,,,,,0.5870139062983881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5658767772511848,,,,0.5742257429287504,,0.5482962962962963,,0.6360021828954547,,,,,0.6136652236652237,,,0.8526069915673622,,0.7866658701236633,,,,,0.7435787671232877,0.8752800239592693,0.7623213915924623,,0.8207236842105262,,,,,,,,,0.9618531202435312,0.5089204545454545,0.6381411764705882,,0.49465894616749106,,,0.37593450956937796,,,,,,,0.6686991555369846,,0.9734669811320754,,,,,,0.4930325660173994,0.5271056466723727,,,0.7679085714285714,,,0.5110727969348658,0.6273849607182941,,0.5475073891625616,,,,,,0.5946302816901409,,,0.5806587837837839,,0.4005634108023186,1.0,,,,,0.4900237424606627
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5211690363349132,,,,0.39988363766559254,,0.4922962962962963,,0.5031054286531016,,,,,0.5221067821067821,,,0.5050081159190783,,0.4284604815102455,,,,,0.6762747336377474,0.48315064390536083,0.6903603230482501,,0.5490227388860501,,,,,,,,,0.5041856925418569,0.46846590909090907,0.4647529411764706,,0.45039891850497377,,,0.5057565789473684,,,,,,,0.46951524624582797,,0.5396861393323656,,,,,,0.45931172530602815,0.4740336348284716,,,0.6272914285714287,,,0.4986206896551724,0.62152388078314,,0.5587467980295566,,,,,,0.4962343505477309,,,0.48185218497718496,,0.5462917817866624,0.926475330538536,,,,,0.4720178142189321
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4149289099526067,,,,0.45612916219119237,,0.5611111111111111,,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,0.48271157296650713,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5954186413902054,,,,0.47122269960615826,,0.635925925925926,,0.4904758192354668,,,,,0.4634848484848484,,,0.6533908705807832,,0.4844375410717485,,,,,0.556173896499239,0.4976340221623241,0.44817767653758545,,0.49995209504343385,,,,,,,,,0.4547659817351598,0.4534659090909091,0.47525882352941173,,0.5481906056841004,,,0.3963628887559808,,,,,,,0.4597242211801848,,0.39772314949201737,,,,,,0.460938101470475,0.48719031205903446,,,0.6824228571428572,,,0.6388122605363985,0.6654196283825912,,0.4552354679802955,,,,,,0.4279391627543036,,,0.5177227755352756,,0.519204723982881,0.602950661077072,,,,,0.4741266166256213
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8666666666666666,,,,0.7583915145005371,,0.8520740740740741,,0.5947740443335672,,,,,0.7661327561327562,,,0.842392810483392,,0.7082860385925085,,,,,0.9351693302891934,0.909433962264151,0.8378546282874301,,0.803270311701584,,,,,,,,,0.7552796803652967,0.6733522727272727,0.6020941176470588,,0.7045736924772018,,,0.7537567284688995,,,,,,,0.8012958406198575,,0.6669085631349783,,,,,,0.5584148125336822,0.5261629924356335,,,0.9600914285714286,,,0.9119157088122605,0.9060980172091283,,0.5411862068965517,,,,,,0.7152288732394366,,,0.7070902070902071,,0.6203477978222005,0.9920187036439858,,,,,0.6566043857191312
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2532385466034755,,,,0.40187522377372,,0.3186666666666667,,0.34678802525921887,,,,,0.38782106782106784,,,0.101864681895562,,0.23537845749447397,,,,,0.22203196347031962,0.04070679844264749,0.1927935390349969,,0.13073262646908534,,,,,,,,,,0.43227272727272725,0.3558352941176471,,0.4929241781341085,,,0.3730001495215311,,,,,,,0.3118322835579904,,,,,,,,0.4600238663484487,0.469678919244026,,,0.16073142857142855,,,0.401647509578544,0.36563162489088413,,0.44285320197044337,,,,,,0.40160406885759,,,0.4046375921375921,,0.5772793759141882,,,,,,0.5054047278465146
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.404739336492891,,,,0.5208109559613319,,0.6408148148148148,,0.5041708895298979,,,,,0.5208369408369409,,,0.6159388732728928,,0.4033693769042356,,,,,0.6036910197869102,0.4675651392632525,0.5355145992959205,,0.5082556208482372,,,,,,,,,0.4155251141552511,0.5436363636363636,0.4806117647058824,,0.4599479569589985,,,0.5912642045454545,,,,,,,0.47183661678299316,,0.4482719521044992,,,,,,0.5175148202325044,0.5242834671169817,,,0.6426971428571429,,,0.6386973180076628,0.6706571891757077,,0.5478935960591133,,,,,,0.5923073161189357,,,0.49053395928395926,,0.47624465030608376,0.6869558207029989,,,,,0.556384657356476
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2788309636650869,,,,0.49272735409953455,,0.3671851851851852,,0.5273641537382084,,,,,0.5850505050505052,,,0.843145017617483,,0.6018878069179759,,,,,0.7157058599695586,0.8108295896975142,0.7184199627252019,,0.8052024782830864,,,,,,,,,0.9634227549467275,0.5355681818181818,0.6111058823529413,,0.49700322729368374,,,0.4191462320574162,,,,,,,0.6414823756390218,,0.9664141872278664,,,,,,0.4422395873431365,0.5264116680931782,,,0.8269714285714286,,,0.4581992337164751,0.6238932535228832,,0.5639881773399015,,,,,,0.5885416666666667,,,0.5649021586521586,,0.43740180941546136,1.0,,,,,0.5563846573564761
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6173775671406003,,,,0.585436806301468,,0.8581481481481481,,0.7988357890907202,,,,,0.6912842712842712,,,0.8507462686567164,,0.8393571897962842,,,,,0.5667808219178081,0.8799880203653787,0.7242182646510665,,0.43146397547266224,,,,,,,,,0.9562404870624048,0.588409090909091,0.6196470588235294,,0.5263848840752983,,,0.6913875598086124,,,,,,,0.4988676870379828,,0.9815175979680697,,,,,,0.5649203171914696,0.5309803604062088,,,0.9711542857142856,,,0.3975478927203065,0.7100635989524878,,0.5590935960591134,,,,,,0.5784428794992176,,,0.6115303615303616,,0.49769760008667857,0.4650919058368268,,,,,0.6890180059282418
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49889415481832544,,,,0.5732635159326889,,0.6962962962962963,,0.5499077466801798,,,,,0.6381529581529581,,,0.6432162793459757,,0.6906027839177967,,,,,0.6248097412480974,0.5378855944893681,0.5943259474011182,,0.5223875830352581,,,,,,,,,0.424562404870624,0.7095454545454546,0.5577647058823529,,0.6002141110095256,,,0.7073863636363636,,,,,,,0.44855069099462985,,0.4721743468795355,,,,,,0.5075833397490184,0.5223056281662772,,,0.7512685714285714,,,0.7263218390804598,0.7194163860830528,,0.542439408866995,,,,,,0.7228090766823161,,,0.4951298701298701,,0.5689365621106235,0.6935262818445662,,,,,0.4375543790830396
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.468562401263823,,,,0.6861797350519154,,0.4355555555555556,,0.5947350640575868,,,,,0.3432323232323232,,,0.6275386990775565,,0.6612103470936137,,,,,0.732496194824962,0.6981251871817911,0.5091633878649824,,0.5086548288196219,,,,,,,,,0.44263698630136983,0.4243465909090909,0.5133411764705883,,0.648600073454142,,,0.7393746261961723,,,,,,,0.5317537696478223,,0.4858717343976778,,,,,,0.5583955654784818,0.4874794698003655,,,0.7343314285714286,,,0.7983333333333333,0.2439206883651328,,0.5558226600985221,,,,,,0.7774598982785602,,,0.4857077044577045,,0.5312584647055637,0.680909384069655,,,,,0.36594357847546855
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36587677725118484,,,,0.5738005728607232,,0.3728148148148148,,0.4186871443049817,,,,,0.6133766233766234,,,0.8528841205115009,,0.8228687496266205,,,,,0.751331811263318,0.8762144354597186,0.7540898736798509,,0.8206917475728155,,,,,,,,,0.9611396499238964,0.5088068181818183,0.4506823529411765,,0.4948464886575865,,,0.37632700358851673,,,,,,,0.6684102738701373,,0.9734896589259796,,,,,,0.49403341288782815,0.5270825140530663,,,0.39789714285714284,,,0.5122222222222221,0.6272602568898865,,0.5482088669950738,,,,,,0.6003521126760563,,,0.466803044928045,,0.4032179424670892,1.0,,,,,0.500243323354618
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3533965244865719,,,,0.5921052631578948,,0.6226666666666667,,0.5030144746758141,,,,,0.6247186147186148,,,0.5869195138366523,,0.3869406774598244,,,,,0.5614535768645357,0.4699011680143756,0.585369641747774,,0.5047026699029126,,,,,,,,,0.4251807458143074,0.5611363636363637,0.4717176470588235,,0.44313946128419723,,,0.5846665669856459,,,,,,,0.5587074608849064,,0.43841845065312046,,,,,,0.5128377858187696,0.5222246639987046,,,0.6222628571428571,,,0.7286206896551725,0.6059359022321984,,0.5724768472906404,,,,,,0.7887079420970267,,,0.4810788873288873,,0.470014627011214,0.6785714285714285,,,,,0.5620769491675393
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6856240126382307,,,,0.46471088435374147,,0.7117777777777777,,0.6693692991346378,,,,,0.6374603174603175,,,,,0.26739948622976284,,,,,,0.5664330637915543,,,,,,,,,,,,,0.6318181818181818,0.6705882352941177,,0.49157230935133744,,,0.6244392942583732,,,,,,,0.6983507951983738,,,,,,,,0.6505312187235353,0.5345427837794074,,,,,,0.8541379310344827,0.6387330091033795,,0.5555940886699507,,,,,,0.6464201877934274,,,0.6021904615654616,,0.5994907633132889,,,,,,0.5894028992346375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2532385466034755,,,,0.4006892230576441,,0.31874074074074077,,0.3467750318338921,,,,,0.3877777777777778,,,0.897897779009462,,0.23507975386821195,,,,,0.778158295281583,0.04022761305780174,0.19237937461172083,,0.13071665815022995,,,,,,,,,,0.4319886363636364,0.3558588235294118,,0.49279133553695764,,,0.3722338516746412,,,,,,,0.31188129026933054,,,,,,,,0.46015859573485257,0.5303326470656273,,,0.16018285714285715,,,0.6075670498084291,0.36563162489088413,,0.44285320197044337,,,,,,0.4016774256651018,,,0.40465678746928746,,0.5789045993824151,,,,,,0.5059208682957043
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36951026856240127,,,,0.5739124597207304,,0.37303703703703706,,0.41806345988929605,,,,,0.6134632034632034,,,0.8530820697573142,,0.8243025270326783,,,,,0.751474505327245,0.8767415393830489,0.754918202526403,,0.820915304036791,,,,,,,,,0.9611396499238966,0.5090909090909091,0.4494117647058824,,0.49474490314211805,,,0.37662604665071775,,,,,,,0.6686114593166916,,0.9733989477503628,,,,,,0.4944183539918392,0.5271056466723727,,,0.39771428571428574,,,0.5134099616858238,0.6272602568898865,,0.5480906403940886,,,,,,0.6000831377151798,,,0.4666385135135135,,0.40294707188905143,1.0,,,,,0.4999483859550811
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5169036334913113,,,,0.5151494808449696,,0.5024444444444445,,0.546548946233206,,,,,0.5802308802308802,,,0.4958628607625004,,0.4818686898858952,,,,,0.6806506849315069,0.7020305480682839,0.937771795402775,,0.5736139499233521,,,,,,,,,0.8860825722983257,0.6485795454545454,0.5478117647058823,,0.5190316556094741,,,0.5944602272727272,,,,,,,0.6859263042233469,,0.9668677431059506,,,,,,0.4991916236815767,0.517684887459807,,,0.7056914285714285,,,0.5259770114942528,0.6258885147774036,,0.5706955665024631,,,,,,0.6934663536776212,,,0.5352481133731134,,0.5060945880058508,0.9988713318284425,,,,,0.5620769491675393
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.33728278041074256,,,,0.5158208020050126,,0.6474074074074074,,0.4826277903380889,,,,,0.49966810966810965,,,0.5743695316520844,,0.389987454447697,,,,,0.5357686453576865,0.48353399221323745,0.5076620418306068,,0.5153774910577416,,,,,,,,,0.4756706621004566,0.4670454545454545,0.5144470588235293,,0.4812770080721413,,,0.40827788576555024,,,,,,,0.5179106633445275,,0.5147632438316401,,,,,,0.5069866810378012,0.5133937865784542,,,0.45952,,,0.6822988505747126,0.7596957226586856,,0.4545064039408867,,,,,,0.4262030516431925,,,0.5274904571779572,,0.4674684435776586,0.6878426314092229,,,,,0.4730058545073808
