,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.1897292325311425,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.19604712555943643,,,,,,,,,0.07978395177932432,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.11569224444367225,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.11465809679629171,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1470150483402727,,,,0.5103991431359058,,0.25658117661723057,,0.36005561051430457,,,,,0.2105303748982466,,,0.17750513001073348,,0.03354790428223588,,,,,0.21615405879705527,0.2426831885613253,0.27541683516249305,,0.2081070729262962,,,,,,,,,0.07629705048854879,0.153353789152097,0.05656154568654746,,0.2698436751979819,,,0.1159415870823183,,,,,,,0.3847939654748661,,0.17721495005064297,,,,,,0.13730551254657708,0.3709051466748887,,,0.2735348859801414,,,0.11871921875858046,0.11346570239973253,,0.2112369247546898,,,,,,0.27003640400884765,,,0.29496386323489776,,0.38375055598820257,0.09281497258667595,,,,,0.06475367310568844
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.046314105689069796,,,,0.6051801260696932,,0.14645328977360694,,0.5735782128938103,,,,,0.5276053278599152,,,0.03229985970183927,,0.15237420483145672,,,,,0.21855273250237967,0.13778737400616353,0.13151403782356286,,0.17722958049795842,,,,,,,,,,0.0676783046207481,0.2726784951528343,,0.48108986257501607,,,0.1763741820427305,,,,,,,0.5399915637694804,,,,,,,,0.20337275441945699,0.4404954084644721,,,0.23882335377035935,,,0.38154203612520804,0.09469576323112121,,0.25269921175602217,,,,,,0.20672665812945987,,,0.504388975038302,,0.14496022686433058,,,,,,0.13477034635872703
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15115469087451222,,,,0.6072402711374449,,0.712244627123194,,0.3694113938152999,,,,,0.41191203691507783,,,0.028821170809943866,,0.021111111111111112,,,,,0.10221951879947606,0.11666666666666667,0.30500020622948293,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.19244349849056647,0.2480335038226174,,0.49698057076062957,,,0.34924258272649605,,,,,,,0.6518629493098861,,,,,,,,0.06888888888888889,0.42071969628830774,,,0.715998886696389,,,0.5882740101451822,0.18001731576979718,,0.2595237222201128,,,,,,0.21316647908742117,,,0.43589676586591664,,0.08356282406929298,,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11864008328822219,,,,0.4892792091256358,,0.38943461765820425,,0.29882915231595797,,,,,0.3187660030340012,,,0.20751619381789693,,0.11810748894582798,,,,,0.20823654974464373,0.4042289259726348,0.2387912326522447,,0.26013819335427235,,,,,,,,,0.1384582410659028,0.11967271020520348,0.06887496442607394,,0.33530371887920846,,,0.15764017527101698,,,,,,,0.48502699955828477,,0.14606302403414437,,,,,,0.07186164670947104,0.3690735819873692,,,0.569115252637017,,,0.21725832862132802,0.20500166661206048,,0.22720808182500207,,,,,,0.05096515862887776,,,0.5077369638159472,,0.2814683991308412,0.12772240658232295,,,,,0.11776524325520257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025545632096679816,,,,0.4178692108628686,,0.06060298812393601,,0.33301464689432175,,,,,0.2856831553599086,,,0.018815542814138747,,0.013586425192534841,,,,,0.065700986951644,0.06411102305417793,0.017094895191062096,,0.06581110089099115,,,,,,,,,0.014224106849595984,0.09634415763775266,0.11817048727490231,,0.34032105309474187,,,0.1579888136107973,,,,,,,0.37475173656544813,,0.03023800129950326,,,,,,0.16814142004715346,0.37803836209956115,,,0.018746005703103242,,,0.16443351511754362,0.13286833632078016,,0.2740496358241705,,,,,,0.15453062164290624,,,0.40371089617221145,,0.09168123757419563,0.9999999999999999,,,,,0.2580421291550615
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.1856330199194116,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.19854379511544507,,,,,,,,,0.08541262546345567,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.10498732130473443,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.10038177967583334,,,,,0.09222222222222222
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20739771711779317,,,,0.5682367420288044,,0.3415801919873616,,0.5438696742740082,,,,,0.5045212878420771,,,0.5615954690246351,,0.1523843342481003,,,,,0.590255159829315,0.8820041227011534,0.40517653331574693,,0.7437048315542198,,,,,,,,,,0.055069749989206225,0.23901948791913347,,0.35384523607448115,,,0.23824010513454283,,,,,,,0.6886525847193785,,,,,,,,0.16305215052493902,0.4329821072087036,,,0.5781988888692402,,,0.11609809296659354,0.13505383472267285,,0.2121240026202535,,,,,,0.15367098626489972,,,0.5139428927295567,,0.04792968658193925,,,,,,0.15423562950603648
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18338211869645477,,,,0.4313413469114473,,0.2681562642659117,,0.41141652674225837,,,,,0.42446233729190797,,,0.11372498343250009,,0.02631540499604458,,,,,0.1973844946262525,0.2573692534840859,0.30361709232209394,,0.3031308731789115,,,,,,,,,0.03025052108784068,0.047121112070658645,0.08212777881962696,,0.26466545206437697,,,0.22935111339730999,,,,,,,0.5923848386164091,,0.2820780787179571,,,,,,0.09398149650712934,0.4028517885121077,,,0.3853315017872204,,,0.11227418951172108,0.20686290003449123,,0.27014331478925857,,,,,,0.2901657597481987,,,0.460416589600368,,0.03340056256921117,0.5193495148109527,,,,,0.27308917829659257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09748610963530764,,,,0.5408242077822174,,0.21622630789387384,,0.4362087703427763,,,,,0.48940995822188127,,,0.08351408620306337,,0.027174419469797286,,,,,0.2061577814719056,0.17170651123810102,0.0938720129546379,,0.2510623438795589,,,,,,,,,0.046119942827871505,0.15311954263558705,0.06266060745781671,,0.31934861153130334,,,0.24473208442171332,,,,,,,0.49559302704414,,0.09956021873960832,,,,,,0.1747377446675393,0.41463099993898744,,,0.2521032633763517,,,0.3269783750845203,0.09404397820357327,,0.2615025585479177,,,,,,0.38667472359578925,,,0.48100106408809346,,0.09848911250736014,0.2174569334212512,,,,,0.26585588374695124
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.23082929976210662,,,,0.5469977404804672,,0.33631016565091143,,0.5520463989249896,,,,,0.4832800139620201,,,0.5974290716869508,,0.048420736363797706,,,,,0.5293877094915836,0.8572192487714991,0.8194761144221154,,0.6701531538139069,,,,,,,,,,0.05157957367438559,0.1835872194558943,,0.35209282478824355,,,0.20627172165447608,,,,,,,0.6654611333632635,,,,,,,,0.1508316353829326,0.43237193160947585,,,0.44825351719877626,,,0.09854617191675182,0.1327103064077833,,0.2565648866206137,,,,,,0.24260188007832595,,,0.5874121440305378,,0.03591286303108761,,,,,,0.3508777919028442
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09709031094600215,,,,0.4762594376331534,,0.18254182865648003,,0.4495211997897718,,,,,0.33497283578225706,,,0.11019266223022624,,0.021642147002235372,,,,,0.1773842337147397,0.17996606788819194,0.11288863652199833,,0.20819348474907837,,,,,,,,,0.046333932287873636,0.16412543093943613,0.06142215231423616,,0.32983581452092275,,,0.27686754565426264,,,,,,,0.4965107564201474,,0.0978056309442966,,,,,,0.10625257596171556,0.4190788849470583,,,0.24381757661362907,,,0.28930366594533224,0.15850020104962026,,0.27260405672236165,,,,,,0.22229355195566117,,,0.47310592085934466,,0.11455443866007989,0.22738873229473705,,,,,0.21662337918550678
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1566690642976709,,,,0.5111437573566497,,0.3907945642935071,,0.43614553401894507,,,,,0.40883389417098204,,,0.08070587351117352,,0.09003086800747434,,,,,0.2627454801596095,0.34026016879648013,0.10494299953486913,,0.30257224437055724,,,,,,,,,,0.14714263691358598,0.11902635950945746,,0.4581284222709521,,,0.13992193852776505,,,,,,,0.6476798804475026,,,,,,,,0.15809466994366933,0.5171923220613254,,,0.04893155524644997,,,0.15257572693607227,0.040898278466735875,,0.24728535531053175,,,,,,0.18967666804024652,,,0.4502313708008007,,0.031901202267553164,,,,,,0.2841047964026878
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.25787535058878613,,,,0.6459367292651411,,0.7148239462714207,,0.5872539221669283,,,,,0.7397749908986194,,,0.07967108554621513,,0.11984841311774272,,,,,0.25595688450594195,0.901233852012339,0.49034712675656045,,0.1737503615820427,,,,,,,,,,0.12751609968697503,0.23980907376561794,,0.3229241473638459,,,0.2590850714942259,,,,,,,0.6845038873012308,,,,,,,,0.21732002466238148,0.5088017935362156,,,0.7603333244730366,,,0.3742134952923002,0.2756688583106398,,0.2874205670600781,,,,,,0.3894502763730179,,,0.6544319610152672,,0.14190247518849644,,,,,,0.3884202810040426
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14730402763043365,,,,0.42186909500156633,,0.13630220075733654,,0.4078510774013531,,,,,0.454801675989042,,,0.1465708043878801,,0.03395900552147048,,,,,0.1886257301189519,0.22236807415968915,0.10479440116129779,,0.21965586098912815,,,,,,,,,0.2914980757261548,0.044520883388962144,0.13158074517775176,,0.22623496800730514,,,0.15070099420328428,,,,,,,0.5632789498224909,,,,,,,,0.14721131432240486,0.3565456333722625,,,0.02476672962381328,,,0.07442299559504117,0.010020410185568852,,0.2838799009898648,,,,,,0.08904867256124892,,,0.4749211818913343,,0.042329118026333525,,,,,,0.1899154768636112
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03859119536028072,,,,0.48416084417614846,,0.23312382698181472,,0.4163922383046552,,,,,0.39357505038187235,,,0.43551695603571194,,0.16381688211921358,,,,,0.5932459593579029,0.6091660276474072,0.5680847518907806,,0.6275082657252269,,,,,,,,,0.942504197191697,0.08370687881948619,0.1980387420292214,,0.34648485999557094,,,0.2907885770612148,,,,,,,0.6185099901634504,,,,,,,,0.08266343896815674,0.3411903842618445,,,0.42126609277328586,,,0.5866622203421813,0.20984007328389814,,0.26628917481149994,,,,,,0.20381764524673598,,,0.5182805436927671,,0.15227160186514715,,,,,,0.18012352543857232
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.31036856388458683,,,,0.5010840479227803,,0.06058693568427616,,0.3379168140125517,,,,,0.5032875543298853,,,0.6296400932229138,,0.013742050602375726,,,,,0.5086371235050967,0.6930400538209699,0.3422976594923188,,0.6357035687172569,,,,,,,,,0.8554544456024813,0.04685119400392175,0.26066661351000364,,0.3398757697219723,,,0.15802497434883347,,,,,,,0.6459394717217544,,0.8021240807909953,,,,,,0.13566410388513606,0.4273058020540973,,,0.1948854487666983,,,0.22841684677464855,0.1756772017547952,,0.2652502619113633,,,,,,0.36964859361000835,,,0.5182584201054011,,0.05750710983222941,0.9999999999999998,,,,,0.13309803274545154
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12724567238636403,,,,0.5925054296558493,,0.4035493795311367,,0.5286829070429767,,,,,0.49256874025538466,,,0.4634439877146247,,0.07609548233725344,,,,,0.4724743984004755,0.7472613148345777,0.35633644843649104,,0.7076076282170156,,,,,,,,,0.9037086293450041,,,,0.3724978318905564,,,0.2146160143062764,,,,,,,0.6570358299987463,,0.8184909932306431,,,,,,0.10602156259784606,0.4294468045224128,,,0.3458884138033178,,,0.1112548803660133,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025824956582757415,,,,0.41863474003544965,,0.05913020596254969,,0.3329326245523937,,,,,0.28496554998572676,,,0.0186656990987121,,0.013605045202507474,,,,,0.06528509540350749,0.06418276915276373,0.016899288653258075,,0.06838045063939327,,,,,,,,,0.014226632769025001,0.10064008588258802,0.1178913107777887,,0.3400958233991205,,,0.15585611469389338,,,,,,,0.3751253533955358,,0.03024261814288385,,,,,,0.1647229465070662,0.3778450465866569,,,0.018514900787113056,,,0.16142417709455137,0.13288409503754425,,0.2746463755696856,,,,,,0.156827203492262,,,0.4003180813034934,,0.09144195156448798,0.9999999999999998,,,,,0.25580635806461577
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1455382340184474,,,,,,0.09375,,0.45691706010371924,,,,,0.40425774823265026,,,0.1212475878595712,,0.029581939092608235,,,,,0.11219622531489874,,0.05180144862123029,,0.21501223482192824,,,,,,,,,,0.04203265413800117,0.17737660654301443,,0.32114439687192087,,,0.277706452655474,,,,,,,0.5173923034994031,,0.1718005032316561,,,,,,0.10962269043945666,0.40552371153200517,,,0.08906311814147988,,,0.09639814391366336,0.16955599857610007,,0.2727130989094046,,,,,,0.16346041776435566,,,0.46321533790587094,,0.026873213204515058,0.3045712228771844,,,,,0.09636935891390287
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2623299158573002,,,,0.5357923174135677,,0.4898883694403323,,0.3627677714290443,,,,,0.5072805429905484,,,0.43884982815064916,,0.11917789992388417,,,,,0.5266760105359959,0.7029524308753259,0.35658795079518496,,0.5917226500684244,,,,,,,,,0.8202387758076621,0.1624215018227136,0.292771465142106,,0.3484922991198479,,,0.24966356986515081,,,,,,,0.6556433083438691,,0.5948246495938683,,,,,,0.1469127914042207,0.42665020935780323,,,0.6071068523658746,,,0.18279175310753254,0.2059856323153091,,0.2722931549297307,,,,,,0.1922281765176725,,,0.5407049347456365,,0.11644094724357185,0.9999999999999998,,,,,0.12819396762903185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02744563800640369,,,,0.45419718006354687,,0.20668224141838373,,0.43404055822487825,,,,,0.3803834775358229,,,0.16094345101559288,,0.047977295385356764,,,,,0.1841586589726801,0.2064381330480762,0.13378811089919176,,0.17684551157262685,,,,,,,,,0.03379548358749448,0.04639621925704493,0.08446637360484341,,0.32411408682432896,,,0.20631741734038692,,,,,,,0.4829140258130443,,0.21354246356040185,,,,,,0.14889962691787764,0.41412767437296316,,,0.2646942132979215,,,0.3014514695652415,0.16503546501391927,,0.26531799896838704,,,,,,0.21942289439857882,,,0.4914813009155361,,0.04534659138957277,0.22159427560477016,,,,,0.20027545397295285
