,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.352128763048765,,0.00880015767318625,,,0.1413409054274005,0.042041152290104744,0.5008481719578743,,0.03472050088591442,0.17864776421179862,,,,,0.43514950692426935,,,,,0.09170744923719575,,,,,,,,,,0.6158188264909261,,,,0.08408444880654788,0.512648537136799,,0.0608843537414966,,,0.02622336496877078,,,,,0.0118086957168697,,,0.2604011244030482,,,,0.623068636105047,0.01934135740671734,0.5138727729876718,,0.1910211510327731,,,0.29575656589038973,0.2924612759757687,0.45007162493415204,,,,,0.5437464648935924,,,,,,0.08836787537215106,0.09567703706891725,,,,,,0.10925925925925925,,0.08110586029029139,,,,,0.11016289724449416,,,0.010823748637925824,0.13215797682709446,,0.06267869466627231,,0.10956366283517224,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2311401931194404,,0.01005694332054044,,,0.07402491917973526,0.09666952532624337,0.6609698868835874,,,0.4222267718533993,,,,,0.5043703588550655,,,,,0.026949925750309967,,,,,,,,,,,,,,0.18104873284111186,,,,,,0.22960230568807188,,,,,0.02934204774179964,,,,,,,0.27372269627616436,0.021237295347266684,0.49660529124236985,,0.21108668477665227,,,0.405137226127425,,0.3567859610183597,,,,,0.2829980760514298,,,,,,0.07733007060402909,0.06289153868137187,,,,,,,,0.15194010759933418,,,,,0.052773302312202335,,,0.008020027291537429,,,,,0.060521789256023424,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.190129789255078,,0.013134006595258787,,,0.028111628220228467,0.03234392613412287,0.34195172967284077,,,0.19361986973570006,,,,,0.5178350943987342,,,,,0.07835900899986435,,,,,,,,,,,,,,0.14256622495380028,,,,,,0.05793123055450041,,,,,0.01863800128507758,,,,,,,0.018013560313714812,0.019525130931214114,0.3060129246802006,,0.2119525290851632,,,0.31158485516653,0.16459296219307662,,,,,,0.42974380034585613,,,,,,0.08132694848030259,0.10272037416350727,,,,,,,,0.17766098058944868,,,,,0.0767309078807933,,,0.008725425983565505,,,,,0.061300309239254065,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20555539604929993,,0.01346181797629848,,,0.01863242056699573,0.07161677373998548,0.6124507601007384,,0.24230769230769228,0.23845310378541518,,,,,0.3994329885912209,,,,,0.02790249686053286,,,,,,,,,,0.41956813830579265,,,,0.09129370851272908,0.26822461962339406,,0.09562231049321417,,,0.04576935766002534,,,,,0.06655014590897677,,,0.15264080745751674,,,,0.016891152884692312,0.07908369086500158,0.4944716574933151,,0.20833036419421905,,,0.5752667614152699,0.07661663223215437,0.6244400775461901,,,,,0.6196884234157415,,,,,,0.12931797480316543,0.061809644617948634,,,,,,0.3655913978494624,,0.13547696532959158,,,,,0.29687717251671975,,,0.007975535333312977,0.1286967418546366,,0.04409642644936763,,0.0805741899850868,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3293765412066365,,0.15757462935963648,,,0.17012697669504206,0.08346757914256955,0.7410032379842212,,,0.4233186632081734,,,,,0.5512680623156845,,,,,0.06746660782413236,,,,,,,,,,,,,,0.29907064271662764,,,,,,0.30819301360458845,,,,,0.2230318048402978,,,,,,,0.7662436048137203,0.08692981816159212,0.4639624109340784,,0.4253594994750189,,,0.7273362321389664,,0.41244478853009997,,,,,0.6352576418038549,,,,,,0.11767575541058883,0.11725527514704294,,,,,,,,0.31123382736619276,,,,,0.2295885160950094,,,0.007499967166259267,,,,,0.24839316884765228,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,0.03201110803279898,0.5190245278505621,,0.06556350626118068,,,,,,,,,,,0.02990596630756026,,,,,,,,,,0.30444024091314487,,,,0.15216423175306426,0.30679192935835586,,0.07031746031746032,,,,,,,,,,,0.24524496854311295,,,,0.03273417074734305,,0.38211270881526294,,0.2206143460930911,,,0.32840194302232184,0.1325487783821117,0.3367165059250471,,,,,,,,,,,,,,,,,,0.10925925925925925,,0.11351139611711898,,,,,,,,,0.13215797682709446,,0.14786324786324787,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.290174870822552,,0.03822045623582269,,,0.1320976524252787,0.10306686743702582,0.8409886735034924,,,0.6930006737537483,,,,,0.6641902064465206,,,,,0.07769679185915629,,,,,,,,,,,,,,0.3336022920741252,,,,,,0.3906706456147119,,,,,0.24891292342196453,,,,,,,0.19969289278359464,0.04938861388872545,0.4919350873622368,,0.35013161095372947,,,0.6931019824335871,,0.3437988613451927,,,,,0.39077187904290667,,,,,,0.08792199110451596,0.05206013612061386,,,,,,,,0.3452940734649108,,,,,0.2603412201028843,,,0.008327909970981262,,,,,0.2090006656978076,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.054894194795945116,0.028749797467624818,0.41955365027476754,,0.059123819692369295,0.23136899343202078,,,,,0.524129868468054,,,,,0.029461710657907873,,,,,,,,,,0.2980675363002391,,,,0.1454168449298484,0.30601671784005674,,,,,0.04995588980049974,,,,,0.011565196470083031,,,0.2503625127779717,,,,0.021577229519657674,,0.3759227313408827,,0.22023613417560925,,,0.3201738690235971,0.14327316917243998,0.3377891112047554,,,,,0.3815278633126499,,,,,,0.09912884737766064,,,,,,,0.10925925925925925,,0.11274696545815246,,,,,0.07597298814498112,,,0.007339429735941141,0.13215797682709446,,0.1611111111111111,,0.03645650296662939,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.25399683130006423,,0.14634797368127017,,,0.18839914556287274,0.135128456537095,0.6481347354456009,,,0.5088928423970707,,,,,0.5663862097707117,,,,,0.12542368610975577,,,,,,,,,,,,,,0.27101478162898646,,,,,,0.36351327157980634,,,,,0.18901759173980703,,,,,,,0.4515392357454197,0.12167980847332767,0.548716325444797,,0.34869406819932985,,,0.5947380659652499,,0.5927129752732483,,,,,0.5538017216717654,,,,,,0.11509351381371456,0.13368738712309244,,,,,,,,0.40053544489871024,,,,,0.4219066423361546,,,0.006105776012023306,,,,,0.47437838201515065,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2806155449492689,,0.078141528415999,,,0.2287086924878608,0.09165786269594789,0.4118905065568378,,,0.4581869676458613,,,,,0.5494628757219038,,,,,0.09500202255753892,,,,,,,,,,,,,,0.25918692517773834,,,,,,0.2158681589702475,,,,,0.15746325782802623,,,,,,,0.20834259243829975,0.09760379878201215,0.4552136114502516,,0.30307682992277196,,,0.4752634561230338,0.248980632539111,,,,,,0.39986577073892593,,,,,,0.10204817057250874,0.10898228950320771,,,,,,,,0.2906273678860041,,,,,0.3434209031616457,,,0.006281995754965191,,,,,0.2306575889318003,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26248764179131934,,0.05183699795913058,,,0.17574844443977317,0.1442934075276167,0.5754950519112628,,,0.42736387273634724,,,,,0.5926909989379159,,,,,0.04888735893228707,,,,,,,,,,,,,,0.23397291586482263,,,,,,0.3161880194468198,,,,,0.15133842431584343,,,,,,,0.6779935012201691,0.08125019340859065,0.5710138160640936,,0.3473074109081357,,,0.4579130035160408,,0.5947786866111657,,,,,0.5876798707493496,,,,,,0.11453430544485342,0.05418582708577251,,,,,,,,0.38361619940855596,,,,,0.29590290504092703,,,0.008631174758765098,,,,,0.32606883014819343,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3137820220095444,,0.03760024837269021,,,0.1650335686485256,0.09391912876417234,0.554566674944707,,,0.44989656331239464,,,,,0.5926014318705026,,,,,0.09190279959954466,,,,,,,,,,,,,,0.2835330093739609,,,,,,0.28917482559798546,,,,,0.15801133207976653,,,,,,,0.19503801724684433,0.05937242136885418,0.4203779032802908,,0.33110781615077467,,,0.5272108186200466,,0.5400460639963272,,,,,0.5298373016100635,,,,,,0.10044904256950798,0.15687430243277395,,,,,,,,0.32668813688494047,,,,,0.26507210217204136,,,0.00826226693491255,,,,,0.27449286449204047,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22009813361550928,,0.02029280391647015,,,0.019176957558656154,0.02944386518527083,0.5357689875804883,,,0.23302856656880877,,,,,0.35029005215721787,,,,,0.04250833185273759,,,,,,,,,,,,,,0.20744957519983165,,,,,,0.06249046639383189,,,,,0.011017805296086838,,,,,,,0.1556178919074848,0.05746096103012263,0.4471756002742977,,0.22531433923726246,,,0.3232960064612288,,0.34092117685122353,,,,,0.4276844800703184,,,,,,0.05960816796577042,0.05146256474323266,,,,,,,,0.12696255790013708,,,,,0.36399950212358395,,,0.00842764950214648,,,,,0.22227894258616732,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.30444544258783995,,0.03856466659584976,,,0.20310616448348995,0.23117753895321075,0.5616184886285359,,,0.4882682670293477,,,,,0.5906834455924606,,,,,0.06917660509371153,,,,,,,,,,,,,,0.28338908683445474,,,,,,0.28347264507543796,,,,,0.15087458445996016,,,,,,,0.23706501448032655,0.07248680647099226,0.562530660589189,,0.33559709754036965,,,0.5644666191347268,,0.5105156030512691,,,,,0.5528621459751553,,,,,,0.07555555555555556,0.13950777104133882,,,,,,,,0.31892529750151655,,,,,0.2788343154846674,,,0.006666666666666667,,,,,0.37601481998634917,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.28253263180485244,,0.008888888888888889,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03510855683269476,,,,,0.01,,,,,,,0.017777777777777778,0.02474821815257555,0.3438438462468614,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,0.006666666666666667,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18409351500921495,,0.017950479390112753,,,0.04017719404163789,0.04049893773537897,0.4344723136653396,,,0.20254064318005371,,,,,0.5443255383533768,,,,,0.085646546487605,,,,,,,,,,,,,,0.24599540487408306,,,,,,0.11750088107863366,,,,,0.01944319557430887,,,,,,,0.023409249223352947,0.021221633918316524,0.3922087658784076,,0.19988396865271219,,,0.3244819824438865,,0.33760851240371137,,,,,0.445671771577933,,,,,,0.06936246607164646,0.10535339722814234,,,,,,,,0.18955518896642806,,,,,0.0663367290784644,,,0.008596458237520296,,,,,0.0768155733836352,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2807324976538231,,0.04954963374365534,,,0.2373500369107998,0.2446980429452861,0.44470508430254013,,,0.46328951023386356,,,,,0.43356803991280046,,,,,0.03635694909525971,,,,,,,,,,,,,,0.299147003878218,,,,,,0.264442986292577,,,,,0.16193272810975728,,,,,,,0.2208875315304623,0.13031648950923583,0.4949848843939084,,0.32333753320753345,,,0.5023777484420069,0.32958331334290414,,,,,,0.49444294269132294,,,,,,0.0990580821883345,0.057430063109718696,,,,,,,,0.28788213518463557,,,,,0.3373041678442562,,,0.00888775842455088,,,,,0.2120406353596564,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18540214476417607,,0.015872502582106623,,,0.2652598787805861,0.07427960876417089,0.5474145483888102,,,0.49966060639610665,,,,,0.45962379636809925,,,,,0.02344147094241378,,,,,,,,,,,,,,0.33586793670604975,,,,,,0.3157373476217884,,,,,0.49367940901721746,,,,,,,0.2610376111960328,0.06395711356255845,0.5533191373469348,,0.3804126344146964,,,0.46693976479120425,0.3820206726508551,,,,,,0.4851789924675656,,,,,,0.1349156456293354,0.09804162142077925,,,,,,,,0.25532495509958864,,,,,0.41172812397274716,,,0.008137165318577543,,,,,0.22391310531663483,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2779359059511396,,0.011860600910269109,,,0.03571752063968502,0.030533623529770536,0.42650180774200774,,,0.20994812149635644,,,,,0.5635712756306627,,,,,0.03510015386749043,,,,,,,,,,,,,,0.2254135594745613,,,,,,0.0572661102095461,,,,,0.06644069891497809,,,,,,,0.0251884230701519,0.04073953538002872,0.43508100093624164,,0.21604762775917272,,,0.3178657905981809,,0.3415399583043017,,,,,0.5185687625486601,,,,,,0.0855364624506352,0.08739454522583301,,,,,,,,0.1764539850480698,,,,,0.08087262385301626,,,0.008270903049353814,,,,,0.17148540458541253,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18132883718223428,,0.008071570553451788,,,0.01778279579790436,0.029125421234075324,0.44844463771963006,,,0.23264267694591473,,,,,0.3479727707324708,,,,,0.029378751803489665,,,,,,,,,,,,,,0.18615606707178176,,,,,,0.053069235347198526,,,,,0.011304706646285861,,,,,,,0.015626134117312424,0.11945281355917647,0.4408141906076698,,0.22997882391938174,,,0.3201023254281893,,0.33963691456973016,,,,,0.4436732073348304,,,,,,0.05867661155612203,0.053379414590381244,,,,,,,,0.07726328439077942,,,,,0.3494463510745464,,,0.009121101655454697,,,,,0.16285973737857753,,,
