,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5974305418719212,,,,,0.5309439744187596,0.6100837836497943,0.6401470855746991,,,0.6088446131140629,,,,,0.6295246138996139,,,,,0.5066266307724165,,,,,,,,,,,,,,0.7269358975947657,,,,,,0.6637634110614039,,,,,0.773163736126699,,,,,,,0.5743071266968326,0.5327840909090908,0.6201963241436925,,0.5102308802308801,,,0.6560413951100051,,0.4998353909465021,,,,,0.4850519155030434,,,,,,0.4850113122171945,0.5678073814719777,,,,,,,,0.5111802892828671,,,,,0.5445925925925925,,,,,,,,0.5390205371248026,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5705773399014779,,,,,0.47898207980814067,0.7486986267413613,0.9212988227956654,,,0.6210505707659408,,,,,0.45078316953316955,,,,,0.5768275005177055,,,,,,,,,,0.5119969040247678,,,,0.6626847916331058,0.6785714285714285,,,,,0.7181994536600815,,,,,0.5505674024192543,,,0.582010582010582,,,,0.588164592760181,0.571590909090909,0.5803049289891395,,0.5608080808080809,,,0.5627556864670266,0.6726403823178015,0.5737448559670781,,,,,0.6141469745793056,,,,,,0.564797794117647,0.6448116261780857,,,,,,,,0.59526973159713,,,,,0.6246666666666667,,,,,,,,0.537124802527646,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5825261083743842,,,,,0.5300113250283125,0.5460314312627039,0.6336893531872871,,,0.44381946326917865,,,,,0.591227184977185,,,,,0.49311451646303583,,,,,,,,,,,,,,0.6978649053891621,,,,,,0.6093669583118888,,,,,0.5281207133058985,,,,,,,0.5625,0.5248863636363637,0.5054302422723476,,0.482049062049062,,,0.484863361152021,,0.4785185185185185,,,,,0.4585123523093448,,,,,,0.4462669683257918,0.5417635914530324,,,,,,,,0.4716601495767055,,,,,0.5268148148148148,,,,,,,,0.5120063191153239,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6298167487684729,,,,,0.7554460062620745,0.844876307570274,0.6713962734856163,,,0.7057468148549741,,,,,0.5867025710775711,,,,,0.771433008904535,,,,,,,,,,,,,,0.8604691507949291,,,,,,0.5054436042598678,,,,,0.9991270732011474,,,,,,,0.7507070135746605,0.9377840909090909,0.7039473684210525,,0.6392640692640693,,,0.5023953413573037,,0.6847736625514402,,,,,0.534326888650197,,,,,,0.8687252545248869,0.8396604235113553,,,,,,,,0.7643977069966971,,,,,0.7605185185185185,,,,,,,,0.6053712480252764,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5323192118226601,,,,,0.46605822396908936,0.9632145158891479,0.9602790987760192,,,0.9532694798349446,,,,,0.8294083450333449,,,,,0.7994926485814868,,,,,,,,,,,,,,0.8945959677319422,,,,,,0.4288372461300923,,,,,0.9993764808579624,,,,,,,0.5566317873303167,0.8405681818181818,0.7660818713450291,,0.8497979797979798,,,0.936880357072323,,0.7930864197530862,,,,,0.8054063730755461,,,,,,0.8842442024886877,0.7104726732055925,,,,,,,,0.9701226225276185,,,,,0.9855555555555555,,,,,,,,0.45639810426540284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5043152709359606,,,,,0.41982546132835924,0.4044172326607506,0.6409786647956134,,,0.5851743923375802,,,,,0.46330949455949455,,,,,0.4263822737626838,,,,,,,,,,,,,,0.5753974646525979,,,,,,0.6117027594124866,,,,,0.4030427734131438,,,,,,,0.5574802036199096,0.5760795454545454,0.4808897243107769,,0.47799422799422797,,,0.5859783657508506,,0.4940740740740741,,,,,0.5596356963838167,,,,,,0.470393806561086,0.5157437828245282,,,,,,,,0.4992217455677461,,,,,0.5001481481481481,,,,,,,,0.39921011058451816,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6123783251231527,,,,,0.575378056092199,0.866392345446433,0.6517762012421715,,,0.7190295473027921,,,,,0.7226329413829414,,,,,0.4935286808863119,,,,,,,,,,,,,,0.8702028525756205,,,,,,0.9634585692228513,,,,,0.9983788502307022,,,,,,,1.0,0.5425,0.6519423558897244,,0.5952813852813853,,,0.5882777805991457,,0.5354732510288066,,,,,0.41832259219477264,,,,,,0.4529482466063348,0.5604690759970262,,,,,,,,0.5721498804145628,,,,,0.7666666666666666,,,,,,,,0.5946287519747235,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6589399014778324,,,,,0.4621943907800946,0.471617668930643,0.6944855902913125,,,0.4322158971115328,,,,,0.5803242365742366,,,,,0.4439842617519155,,,,,,,,,,,,,,0.4931040037670851,,,,,,0.8692347282156855,,,,,0.7568275346053124,,,,,,,0.6780260180995475,0.7201136363636365,0.5679824561403508,,0.5758297258297259,,,0.5428819708947686,,0.5555555555555556,,,,,0.5894199785177229,,,,,,0.5495970022624435,0.5082855703973717,,,,,,,,0.5030940359135947,,,,,0.41644444444444445,,,,,,,,0.5440758293838862,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.4694557324628606,0.6311536364087056,0.7014890465424495,,,0.629423812535767,,,,,,,,,,0.6017809070200869,,,,,,,,,,0.42995356037151705,,,,0.7796874806379261,0.6770186335403727,,,,,0.9438615938873274,,,,,0.5546826287567028,,,0.6084656084656085,,,,0.5912754524886878,,0.5744569757727653,,0.566940836940837,,,0.5707514431296871,0.6989247311827957,0.5244444444444445,,,,,0.5501924453992122,,,,,,0.6179475395927602,,,,,,,,,0.5969780949850043,,,,,0.6462962962962964,,,,,,,,0.6205371248025275,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4790778325123153,,,,,0.5383385517287322,0.41896782509543407,0.32165224396455394,,,0.6148911177374176,,,,,0.4202954984204984,,,,,0.43663284323876583,,,,,,,,,,,,,,0.34546896491902,,,,,,0.6946039035591275,,,,,0.5343559047262751,,,,,,,0.4178450226244344,0.42045454545454547,0.4322263993316625,,0.4325829725829726,,,0.44201242530428453,,0.45325102880658436,,,,,0.40035356247762255,,,,,,0.41231264140271495,0.4915705412599823,,,,,,,,0.403857104893512,,,,,0.38681481481481483,,,,,,,,0.46255924170616114,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5097773399014778,,,,,,0.4743939318824054,0.5042358566565318,,,0.5584018553658022,,,,,0.48404593717093714,,,,,0.5287844274176847,,,,,,,,,,,,,,0.6907768373833629,0.5822981366459627,,,,,0.5668870501603389,,,,,0.4994388327721661,,,0.5555555555555556,,,,0.5464507918552036,0.5555681818181818,0.5746658312447785,,0.5184704184704185,,,0.5102274586810669,0.6821983273596177,0.536954732510288,,,,,,,,,,,0.551293834841629,0.5117388906208781,,,,,,,,0.526973159712995,,,,,,,,,,,,,0.5274881516587677,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6289418719211822,,,,,0.47874891746052894,0.6082990431808041,0.7216938229255997,,,0.7507153398994006,,,,,0.586773868023868,,,,,0.5783806171049907,,,,,,,,,,,,,,0.8396138737778659,,,,,,0.9355873154123282,,,,,0.5472003990522509,,,,,,,0.599406108597285,0.5761931818181818,0.6162280701754386,,0.588008658008658,,,0.5623324812802238,,0.5494650205761317,,,,,0.6019289294665235,,,,,,0.6045496323529413,0.554569653948536,,,,,,,,0.6062412209103678,,,,,0.6233333333333333,,,,,,,,0.5549763033175356,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4708256157635468,,,,,0.4896409299846779,0.5339844330970205,0.6178243808632832,,,0.5316180235535074,,,,,0.5084678834678834,,,,,0.5305963967695175,,,,,,,,,,,,,,0.7654122108080645,,,,,,0.4686250445385803,,,,,0.49819179448809076,,,,,,,0.6367364253393666,0.5276136363636363,0.5564954051796157,,0.49329004329004333,,,0.491905495460419,,0.5394238683127571,,,,,0.6284908700322235,,,,,,0.4189408936651583,0.5315595098203794,,,,,,,,0.528719486731711,,,,,0.393037037037037,,,,,,,,0.5845181674565562,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7067743842364531,,,,,0.8164679235227499,0.9302463933369689,0.8260830020009874,,,0.8813213457425981,,,,,0.8025732713232714,,,,,0.6703768896251813,,,,,,,,,,,,,,0.8283002267686093,,,,,,0.7374005305039788,,,,,0.7742860705823669,,,,,,,0.7719881221719457,0.8503409090909091,0.6221804511278196,,0.7559595959595959,,,0.7980634130651905,,0.5350617283950617,,,,,0.5987065878983172,,,,,,0.7203407805429863,0.7484112328832826,,,,,,,,0.7994001746327017,,,,,0.4716296296296297,,,,,,,,0.5886255924170616,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6918068965517241,,,,,0.6890280460995271,0.8998066531158594,0.6594813024609547,,,0.525398331375561,,,,,0.696148868023868,,,,,0.6258024435700973,,,,,,,,,,,,,,0.7138254501294935,,,,,,0.4729007482481492,,,,,0.5382217234069085,,,,,,,0.6926611990950227,0.8097727272727273,0.5152464494569757,,0.6511688311688312,,,0.6149227791602481,,0.5053497942386831,,,,,0.5044307196562836,,,,,,0.6034891119909502,0.6596800882515168,,,,,,,,0.6388140161725068,,,,,0.4391851851851851,,,,,,,,0.5818325434439179,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.670431527093596,,,,,0.46199453733928453,0.7168707550443707,0.689093318780697,,,0.8617285623926991,,,,,0.5829348016848017,,,,,0.7304307310002071,,,,,,,,,,,,,,0.7568247438010384,,,,,,0.9777505047705768,,,,,0.7497194163860831,,,,,,,0.5825084841628959,0.7472727272727272,0.5008354218880535,,0.5779220779220778,,,0.7780373436256834,,0.6940740740740741,,,,,0.6123791621911923,,,,,,0.4123303167420814,0.5084774215208998,,,,,,,,0.7747238145856269,,,,,0.6317777777777778,,,,,,,,0.5421800947867299,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5218600985221675,,,,,0.4436080207847578,0.7702146646175201,0.5569891634832774,,,0.5775804945634166,,,,,0.5139358108108109,,,,,0.42234417063574237,,,,,,,,,,,,,,0.48462806230560485,,,,,,0.4945168058909696,,,,,0.5228831525127822,,,,,,,0.5843467194570136,0.46090909090909093,0.5713241436925648,,0.46669552669552666,,,0.4750450008181968,,0.5488888888888888,,,,,0.522220730397422,,,,,,0.5381787330316742,0.4807549341710833,,,,,,,,0.48077142097870235,,,,,0.4003703703703704,,,,,,,,0.5979462875197472,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4798817733990148,,,,,0.5383385517287322,0.41901740121957265,0.3218211584938021,,,0.6145447426282341,,,,,0.4199774043524044,,,,,0.43668461379167534,,,,,,,,,,,,,,0.3460389843740319,,,,,,0.6940100558216873,,,,,0.46564409527372486,,,,,,,0.4178450226244344,0.5286931818181818,0.39494569757727654,,0.43253968253968256,,,0.4418882851161557,,0.4516049382716049,,,,,0.4001521661296097,,,,,,0.41243636877828055,0.49159452265042325,,,,,,,,0.4029459777533123,,,,,0.3867407407407407,,,,,,,,0.46224328593996844,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5052965517241379,,,,,0.39737525814402774,0.6305091467949036,0.9698162729658792,,,0.25980015662178846,,,,,0.5656864250614251,,,,,0.4999482294470905,,,,,,,,,,0.8293343653250775,,,,0.7876181860989603,0.6708074534161491,,,,,0.49067659052219015,,,,,0.7619403915700211,,,0.599647266313933,,,,0.9468325791855203,0.49130681818181815,0.3510860484544695,,0.5414285714285714,,,0.48923083867982553,0.5937873357228196,0.5497119341563786,,,,,0.6726638023630505,,,,,,0.5001060520361991,0.5494616177845992,,,,,,,,0.6299305265555597,,,,,0.8024444444444444,,,,,,,,0.5379146919431279,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6078502463054187,,,,,0.5197521817333954,0.603043974022111,0.708648423897508,,,0.4936146501611397,,,,,0.5573337135837136,,,,,0.48767860840753774,,,,,,,,,,,,,,0.7435779873356547,,,,,,0.669701888435805,,,,,0.563162489088415,,,,,,,0.6396351809954751,0.5567613636363635,0.5724728487886384,,0.5125829725829727,,,0.5204013113718056,,0.5306172839506174,,,,,0.43501611170784105,,,,,,0.4583215497737557,0.5717163481138636,,,,,,,,0.5188489427128812,,,,,0.5105925925925926,,,,,,,,0.5235387045813586,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6240039408866995,,,,,0.6553194324162281,0.46289227108224684,0.5808970660845613,,,0.5855546519683142,,,,,0.5339291198666198,,,,,0.4520086974528888,,,,,,,,,,,,,,0.739030223422843,,,,,,0.7098459954867572,,,,,0.502930539967577,,,,,,,0.6175763574660633,0.5126704545454546,0.5581662489557226,,0.5842135642135642,,,0.5545765408900851,,0.5013168724279835,,,,,0.6768259935553169,,,,,,0.4582331730769231,0.42950670279862824,,,,,,,,0.6012679852701113,,,,,0.45844444444444443,,,,,,,,0.5522906793048973,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6839408866995074,,,,,0.758910132569449,0.9493827772544743,0.8033445076791144,,,0.6559666877503689,,,,,0.8397354334854336,,,,,0.5,,,,,,,,,,,,,,0.7985105143805994,,,,,,0.6818955619779088,,,,,0.646838757949869,,,,,,,0.630656108597285,0.8219886363636364,0.5043859649122806,,0.7409812409812411,,,0.7024585399985329,,0.6246090534979424,,,,,0.8069056569996419,,,,,,0.5,0.5,,,,,,,,0.7800387229034585,,,,,0.4011111111111111,,,,,,,,0.695260663507109,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5744236453201971,,,,,0.5799746852308307,0.4822269594963067,0.6541929783529534,,,0.49721393933917657,,,,,0.48714461214461213,,,,,0.41903085524953404,,,,,,,,,,,,,,0.6974559783888276,,,,,,0.5678372065402431,,,,,0.6298790372864447,,,,,,,0.5219881221719458,0.4848295454545455,0.5450083542188805,,0.426883116883117,,,0.481511576072543,,0.5737448559670781,,,,,0.5132697815968492,,,,,,0.5266544117647058,0.5509964267728242,,,,,,,,0.5258342507877454,,,,,0.4998518518518518,,,,,,,,0.5266982622432859,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5972374384236453,,,,,0.6632469522350277,0.5851965693322096,0.8767313739247939,,,0.8454865817294659,,,,,0.7117958055458056,,,,,0.5300786912404225,,,,,,,,,,,,,,0.7934670813764729,,,,,,0.490260897105982,,,,,0.9901483975558049,,,,,,,1.0,0.6460795454545454,0.5048036758563075,,0.7632467532467533,,,0.6600364520734232,,0.559835390946502,,,,,0.7032312925170068,,,,,,0.6759403280542986,0.7295618599966426,,,,,,,,0.7653088341368968,,,,,0.5188148148148148,,,,,,,,0.8579778830963665,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.620831527093596,,,,,0.7666377989474386,0.970403053889247,0.943348665575219,,,0.9333980904189634,,,,,0.7690966128466128,,,,,0.7967488092772831,,,,,,,,,,,,,,0.46280623056047776,,,,,,0.9856288847539492,,,,,0.811572515276219,,,,,,,0.9975254524886877,0.8221590909090909,0.8292606516290726,,0.6554112554112553,,,0.5715978535032925,,0.626008230452675,,,,,0.7970372359470103,,,,,,0.7557091346153846,0.622173193601765,,,,,,,,0.7034660794958428,,,,,0.875925925925926,,,,,,,,0.6322274881516587,,,
