,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.31184834123222754,,,,0.6087316505549588,,0.358,,0.3963644395935657,,,,,0.6105483405483405,,,0.8476582604220279,,0.6595973475117988,,,,,0.5921328006088281,0.8666427073974244,0.7065127355560157,,0.8196697751660706,,,,,,,,,0.9586187214611873,0.5376136363636363,0.3906588235294118,,0.5065600800181291,,,0.3721217105263157,,,,,,,0.6707832304192396,,0.9733762699564585,,,,,,0.48000230964662405,0.5271114298271993,,,0.2817828571428571,,,0.5084674329501916,0.6272602568898864,,0.49210640394088667,,,,,,0.625929186228482,,,0.4208603896103896,,0.4118316268486916,1.0,,,,,0.4998451578652431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6325434439178514,,,,0.5945891514500536,,0.6766666666666666,,0.6324289909305891,,,,,0.5976767676767677,,,0.8606833207965477,,0.7434135850409224,,,,,0.7344463470319635,0.9014076070679845,0.7516566576931041,,0.8418817066939193,,,,,,,,,0.9618055555555556,0.5403977272727273,0.5096235294117648,,0.49314297770588644,,,0.5983104066985647,,,,,,,0.8114376505666723,,0.9685458998548621,,,,,,0.5227885133574564,0.5280251682898054,,,0.73056,,,0.4685057471264368,,,0.6072748768472906,,,,,,0.6346586463223787,,,,,,,,,,,0.5143708247924379
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8744075829383886,,,,0.7978875760830648,,0.8583703703703705,,0.7336867545022216,,,,,0.7455411255411256,,,0.27590165881468,,0.9381683493637613,,,,,0.939640410958904,0.9865828092243187,0.9216711534479188,,,,,,,,,,,,0.6432386363636364,0.7652235294117646,,0.7284619171531049,,,0.7851749401913876,,,,,,,0.5069408979061237,,,,,,,,0.5463661559781353,0.6012919567882671,,,0.9387885714285714,,,0.717816091954023,0.8860207008355157,,0.5207172413793103,,,,,,0.8051398669796557,,,0.7035802035802037,,0.5715098326019828,,,,,,0.7771453009098819
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3003159557661927,,,,0.42076172574292875,,0.3489629629629629,,0.3697149242483303,,,,,0.4011111111111111,,,0.16212043232115284,,0.24607204731465437,,,,,0.2767789193302892,0.11672955974842768,0.2631497204390143,,0.18698901379662752,,,,,,,,,0.04133371385083713,0.45176136363636366,0.36571764705882354,,0.5065757085589704,,,0.38283119019138756,,,,,,,0.3449221309149811,,0.03190765602322206,,,,,,0.4687812764647009,0.5268916699437877,,,0.2560914285714286,,,0.5325670498084291,0.6277590722035166,,0.4452295566502463,,,,,,0.4552523474178403,,,0.4257030975780976,,0.431984397854705,0.0,,,,,0.5044166875580658
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7624012638230647,,,,0.5736663086287146,,0.7334074074074074,,0.49789506509706094,,,,,0.6239249639249639,,,0.8437784552040857,,0.5599498177907879,,,,,0.6880707762557077,0.6855944893680743,0.8052909505073514,,0.7942801481859989,,,,,,,,,0.4597602739726028,0.4736931818181818,0.6196470588235294,,0.6138109415414429,,,0.6659315191387559,,,,,,,0.6080855915110058,,0.5888515965166908,,,,,,0.5360497343906383,0.6104813898077679,,,0.9081142857142857,,,0.5944061302681992,0.8150642224716298,,0.586656157635468,,,,,,0.6069786776212832,,,0.6421496577746577,,0.5679614280296874,0.7742663656884876,,,,,0.6445856866880004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.803001579778831,,,,0.8237334407447191,,0.8914814814814814,,0.5979314466879759,,,,,0.8102597402597403,,,0.9892315610277524,,0.8722145886851067,,,,,0.9722222222222222,0.9534112009583707,0.8650341685649203,,0.9877043944813491,,,,,,,,,0.9079147640791476,0.5325,0.6673647058823529,,0.6970719928733854,,,0.6841918361244019,,,,,,,0.7690287901532621,,0.975802793904209,,,,,,0.46706828855185156,0.5591674570311597,,,0.9871542857142857,,,0.8759770114942529,0.6947250280583612,,0.5036137931034482,,,,,,0.7921801643192488,,,0.5023802211302211,,0.4696354082019611,0.9988713318284425,,,,,0.7055639940422644
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6123222748815165,,,,0.823733440744719,,0.5047407407407407,,0.7364933343728073,,,,,0.615901875901876,,,0.6541034878657113,,0.6604934583905848,,,,,0.22902397260273977,0.6002036537885594,0.7361254918202527,,,,,,,,,,,,0.5903409090909091,0.7090823529411764,,0.5951426495065288,,,0.7763531698564593,,,,,,,0.8112622581260864,,,,,,,,0.7066748787435522,0.6229845705429227,,,0.6834285714285715,,,0.732375478927203,0.565033046514528,,0.5503133004926108,,,,,,0.7780712050078248,,,0.6620963495963496,,0.7009047077306463,,,,,,0.7593753225877807
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.26129541864139016,,,,0.6144155030433227,,0.3551851851851852,,0.47641043631922253,,,,,0.5837229437229436,,,0.6376737004632013,,0.4422008483182986,,,,,0.5657819634703196,0.7573884396525905,0.673534893352661,,0.8032383750638733,,,,,,,,,0.9595224505327246,0.5497159090909092,0.5624705882352941,,0.5075056067390269,,,0.4061191686602871,,,,,,,0.6366255526151527,,0.9672759433962264,,,,,,0.4597159134652398,0.5262034745194197,,,0.39743999999999996,,,0.47348659003831417,0.625015587978551,,0.5777970443349754,,,,,,0.6000342331768388,,,0.412924491049491,,0.41340267620131105,1.0,,,,,0.5317721313651178
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47061611374407586,,,,0.4717821339061941,,0.5396296296296296,,0.4966347028403627,,,,,0.502987012987013,,,0.7035116196207293,,0.39267578708405526,,,,,0.48872716894977164,0.49634022162324054,0.5422965417270657,,0.49247892181911096,,,,,,,,,0.4203291476407915,0.5327272727272727,0.5107294117647059,,0.5180158004547905,,,0.5051211124401914,,,,,,,0.4624789142176208,,0.47736756168359945,,,,,,0.5141850796828085,0.5207673089823961,,,0.5778285714285715,,,0.6775095785440612,0.5910961466517022,,0.5548571428571428,,,,,,0.5524256651017214,,,0.5243780712530712,,0.5268974483991549,0.5355530474040633,,,,,0.5194879886744038
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6996840442338073,,,,0.5869360902255638,,0.676962962962963,,0.5321327408331384,,,,,0.5675468975468976,,,0.6184330337701412,,0.6176593583846107,,,,,0.3285768645357686,0.6497634022162324,0.9764961689790846,,0.7223907766990291,,,,,,,,,0.0403824200913242,0.47397727272727275,0.5351058823529412,,0.6081221526752154,,,0.4942994916267942,,,,,,,0.5773609628013268,,0.9711084905660378,,,,,,0.42459003772422815,0.5370064077355479,,,0.5537599999999999,,,0.6624904214559388,0.3978052126200274,,0.5044886699507389,,,,,,0.5432560641627543,,,0.5348038785538786,,0.5735413619372663,0.11238310222508868,,,,,0.47188509238914045
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6715639810426539,,,,0.533297529538131,,0.6486666666666665,,0.4914828096982927,,,,,0.6371284271284271,,,0.4683083257452789,,0.5540354859907999,,,,,0.5704433028919331,0.5893441150044922,0.5036757092565748,,0.5940214614205417,,,,,,,,,0.3938831811263318,0.5895454545454545,0.6573176470588236,,0.47507638449336176,,,0.5261849581339713,,,,,,,0.5617432976873991,,0.46029118287373005,,,,,,0.49201247209176996,0.549234888616438,,,0.7530971428571428,,,0.6101532567049807,0.8098266616785135,,0.4425221674876848,,,,,,0.5761199139280124,,,0.523999648999649,,0.4953681131155534,0.38531925185424054,,,,,0.535517836339237
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4764612954186414,,,,0.5111439312567132,,0.6282962962962962,,0.5097840492710688,,,,,0.5164790764790764,,,0.6287659844015994,,0.32522850827409044,,,,,0.615296803652968,0.4226774483378257,0.6509111617312073,,0.48462250894225856,,,,,,,,,0.42128044140030446,0.5447159090909091,0.45675294117647064,,0.46834048339076817,,,0.5299229964114832,,,,,,,0.45918256805484625,,0.5176433236574747,,,,,,0.49079990761413506,0.5073099077008489,,,0.5400228571428572,,,0.4676628352490422,0.6291308143159995,,0.5641458128078818,,,,,,0.566045579029734,,,0.5406941031941032,,0.452299691207541,0.6574895195098356,,,,,0.4916753918980697
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7175355450236967,,,,0.613766559255281,,0.5135555555555555,,0.6433434682050883,,,,,0.7069119769119768,,,0.6033888910883249,,0.6477686839118226,,,,,0.6343226788432268,0.8856304282719376,0.5483536964174778,,,,,,,,,,,,0.5821022727272728,0.6510823529411764,,0.6129670003360136,,,0.7280950956937798,,,,,,,0.6366436077193309,,,,,,,,0.7359304026483948,0.6368178768882,,,0.7631085714285714,,,0.6590038314176244,0.691108617034543,,0.48024827586206903,,,,,,0.558905516431925,,,0.6886901105651104,,0.5038463622081369,,,,,,0.6268009614959225
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5183254344391786,,,,0.5250626566416041,,0.5771111111111111,,0.5340167875055222,,,,,0.5329004329004329,,,0.3663248743022289,,0.3089790310054364,,,,,0.6896879756468798,0.4424678047319557,0.3915924622074964,,0.47887391415431785,,,,,,,,,0.4124334094368341,0.5438636363636364,0.45127058823529415,,0.48072219487227574,,,0.5044295753588517,,,,,,,0.4842017838442928,,0.4910876269956459,,,,,,0.45426899684348293,0.5099181105276551,,,0.3693714285714286,,,0.37735632183908047,0.6478363885771292,,0.5791999999999999,,,,,,0.4221928794992175,,,0.5120985433485433,,0.4714773281326183,0.8520638503708482,,,,,0.5204465352228989
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43238546603475514,,,,0.4947525062656642,,0.5678518518518518,,0.5,,,,,0.5246753246753246,,,0.6600023753909499,,0.5,,,,,0.5309170471841704,0.4772207247678947,0.5832988196313936,,0.46459823709759834,,,,,,,,,0.422945205479452,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.48675616835994195,,,,,,0.5,0.5,,,0.6301714285714285,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.5341019026120606,,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4285939968404423,,,,,,,,0.5174176866505549,,,,,0.5065079365079365,,,0.6383863177481294,,0.6314594659179162,,,,,0.5545566971080669,0.4207726864330638,,,0.4875766479305059,,,,,,,,,,0.4852272727272727,0.6051529411764707,,0.4758968828875292,,,0.4247532894736842,,,,,,,0.5017100762957116,,0.5129943759071118,,,,,,0.49033797828932174,0.5104906428554905,,,0.4488685714285715,,,0.4064367816091954,0.629006110487592,,0.5555231527093596,,,,,,0.5670114436619719,,,0.5022650491400491,,0.45636274987810815,0.5252337955498225,,,,,0.4344575363879017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7030015797788309,,,,0.4530075187969925,,0.6151851851851851,,0.5006366778410124,,,,,0.6736507936507936,,,0.7780593055940457,,0.6736961586713662,,,,,0.7757800608828006,0.46808026355196164,0.6900496997307931,,0.7219915687276444,,,,,,,,,0.4359303652968036,0.703409090909091,0.6814588235294118,,0.5334958701580828,,,0.5605936004784688,,,,,,,0.43234236604402354,,0.542974419448476,,,,,,0.5502155670182463,0.7275555761178838,,,0.5825371428571429,,,0.6508045977011494,0.823045267489712,,0.4221635467980296,,,,,,0.5612040297339593,,,0.5104751667251668,,0.6153096050706972,0.545307965172525,,,,,0.5728126705106842
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4842022116903633,,,,0.5752774794128178,,0.7110370370370371,,0.5216210597437696,,,,,0.6222799422799423,,,0.7691911793816066,,0.6064281020371587,,,,,0.822726407914764,0.7449056603773585,0.7942120521847174,,0.6090316811446091,,,,,,,,,0.6580574581430746,0.6196590909090909,0.5689882352941177,,0.6869368841378123,,,0.6745663875598086,,,,,,,0.5271987247937849,,0.4794312409288825,,,,,,0.5688274693971823,0.5087846121816373,,,0.8632685714285714,,,0.890727969348659,0.8123207382466642,,0.5542541871921182,,,,,,0.7507091158059468,,,0.5352097227097228,,0.5684489950701554,0.6927603998710093,,,,,0.6689475158897524
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5320695102685624,,,,0.5879430719656283,,0.5951851851851853,,0.37388581377822816,,,,,0.5427272727272727,,,0.6681578843184607,,0.4161538921082502,,,,,0.5037576103500762,0.5795627433363282,0.6245081797473598,,0.745385155850792,,,,,,,,,0.34955289193302896,0.5381818181818182,0.49277647058823526,,0.6122168303756319,,,0.6034875897129187,,,,,,,0.4683236093700832,,0.732311320754717,,,,,,0.3530679805989684,0.5550498507946054,,,0.7381942857142857,,,0.8081992337164752,0.7892505299912708,,0.44844926108374383,,,,,,0.6872554773082943,,,0.3362199455949456,,0.5233761308846633,0.9467913576265721,,,,,0.4897582988010795
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5711690363349131,,,,0.49174274973147153,,0.46592592592592597,,0.5230113562537356,,,,,0.46405483405483405,,,0.4114968921968407,,0.5101260529302826,,,,,0.3772831050228311,0.5447259658580412,0.6230586042658935,,,,,,,,,,,,0.45687500000000003,0.5,,0.5,,,0.4198938397129186,,,,,,,0.48864849807326244,,,,,,,,0.5065055046577873,0.4828327048971755,,,0.5838171428571428,,,0.6124137931034482,0.6182192293303405,,0.4574266009852217,,,,,,0.5845559467918623,,,0.5443192786942787,,0.4575545804214747,,,,,,0.5634557815103745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5007898894154819,,,,0.604860365198711,,0.6239259259259259,,0.5254671136404979,,,,,0.536046176046176,,,0.6933370283859218,,0.5472847840372782,,,,,0.5710140791476408,0.4981850853548967,0.6039034996893766,,0.49115355135411354,,,,,,,,,0.4152872907153729,0.5524431818181817,0.5256941176470589,,0.5716998382446024,,,0.5690415669856459,,,,,,,0.46278843028924277,,0.48473784470246734,,,,,,0.5089113865578567,0.5151634319554003,,,0.6936685714285715,,,0.796896551724138,0.7929916448434967,,0.4419783251231527,,,,,,0.716598200312989,,,0.5166944541944543,,0.5281976271737363,0.5391809093840696,,,,,0.47015970860184925
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.34170616113744073,,,,0.5014545291800931,,0.45844444444444443,,0.47778124269119826,,,,,0.5038672438672438,,,0.607268696306267,,0.5969890674472789,,,,,0.8633466514459666,0.7417190775681343,0.7419755642990268,,0.7143108073582015,,,,,,,,,0.27706430745814314,0.5711363636363636,0.5344,,0.5181173859702589,,,0.5347824461722488,,,,,,,0.3577206204765516,,0.8673349056603773,,,,,,0.46096697205327586,0.5258275694556895,,,0.30404571428571425,,,0.7200383141762452,0.679885272477865,,0.5282206896551724,,,,,,0.5982247652582159,,,0.5251623376623377,,0.5487296169890026,1.0,,,,,0.522570084499565
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.44170616113744077,,,,0.8139769065520946,,0.6017777777777777,,0.42306592864010806,,,,,0.4608225108225108,,,0.707312245140346,,0.3153115478821913,,,,,0.6184360730593608,0.6990116801437556,0.6185545661627667,,0.6681943025038324,,,,,,,,,0.5100361491628616,0.5048863636363636,0.4586823529411765,,0.5236498894280736,,,0.5180734150717703,,,,,,,0.5521147685593575,,0.6635976052249637,,,,,,0.34552313496035103,0.527695528464688,,,0.67104,,,0.6233333333333333,0.7019578501059982,,0.4375093596059113,,,,,,0.6692586071987481,,,0.34047582485082484,,0.5612980118099572,0.9887939374395356,,,,,0.5306513692468774
