,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.20282352557185532,,,,0.5473032078187882,,0.10600626424206677,,0.5744277478501931,,,,,0.5029215946314608,,,0.11456482551567464,,0.18710407843489155,,,,,0.2471648613947374,0.4551492871911247,0.21490541962137907,,,,,,,,,,,,0.035532012212416274,0.20808195417332437,,0.40123514436443486,,,0.249092587691446,,,,,,,0.5028755531383855,,,,,,,,0.17141115650780323,0.4405314076611614,,,0.1850190648014627,,,0.18849599000993936,0.03298226455672618,,0.2463906627307042,,,,,,0.19661043272324932,,,0.533518294617863,,0.03034926348589373,,,,,,0.25164710187824374
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1283176858120185,,,,0.4781007667257307,,0.13902454196945235,,0.45123415228745994,,,,,0.4304092816951482,,,0.18645908899868807,,0.025301587943019038,,,,,0.14893122619146512,0.18001711220654024,0.11126817791847327,,0.2728893859648267,,,,,,,,,0.02257034787175611,0.05491111269328546,0.06592982129886027,,0.35456323771673953,,,0.1989552778864272,,,,,,,0.4938919736250079,,0.1330208142002492,,,,,,0.08956401471497352,0.4376557122920145,,,0.3472421510890811,,,0.3248689140080588,0.2338917650052125,,0.18659844157468355,,,,,,0.25976204142474285,,,0.4697053735215296,,0.10383290109525023,0.07679039994257482,,,,,0.1528531037247384
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11273055983859087,,,,0.5529636862392945,,0.060463101166698056,,0.4594933100399598,,,,,0.5146920367258875,,,0.5081507568855612,,0.14723318616127382,,,,,0.4850395760473025,0.6863557794031954,0.34084782537730346,,0.6853113366420831,,,,,,,,,0.8610410495579879,0.11527268631796492,0.2963321740377773,,0.3360444701258672,,,0.15044672377968082,,,,,,,0.6748196981918533,,0.8045141046464406,,,,,,0.16948052708057562,0.4262905386956988,,,0.51889108652044,,,0.11551685688774091,0.13294483402979912,,0.2639691606366434,,,,,,0.20050327631391457,,,0.44012240239391914,,0.01917699195164195,0.9999999999999998,,,,,0.11402704774253901
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07538834974276282,,,,0.46880448897230753,,0.1446501058520361,,0.5414662869988287,,,,,0.388240423646551,,,0.2441665948627072,,0.05066608500702502,,,,,0.18585535376652065,0.2485349860222171,0.13869815453755213,,0.20748859192493696,,,,,,,,,0.04677685334061089,0.09044941433371545,0.09028425008669094,,0.45204718761485607,,,0.2518710028610062,,,,,,,0.47332901899350477,,0.17705353210916913,,,,,,0.178377081903606,0.46855555683025163,,,0.25209765495485414,,,0.1166995655033134,0.16391505158154338,,0.17521827152719616,,,,,,0.34399040717051016,,,0.5076100102277394,,0.12809858514085434,0.06958457662270874,,,,,0.14240918783131368
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03469873022590906,,,,0.45057711899425346,,0.12375642950373286,,0.4439655671631504,,,,,0.36737456037596417,,,0.19611080727887872,,0.04470410369873968,,,,,0.11670049288977352,0.20526797648982303,0.17163231846788884,,0.23141971165945385,,,,,,,,,0.0240298020970481,0.04493545668491852,0.06369139316765389,,0.2776604848434301,,,0.2044433005440957,,,,,,,0.5019033947007706,,0.19517697008665238,,,,,,0.17594885633558136,0.4219181610107859,,,0.1880810368853958,,,0.26227893778816175,0.351035307558794,,0.2723620887194077,,,,,,0.2158659441457531,,,0.4728179600134935,,0.029071918443969245,0.09634761134037866,,,,,0.11522384263104739
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.15846406198588087,,,,0.43969818202791516,,0.19159529148880605,,0.39125525103877556,,,,,0.3443437826376249,,,0.08679865111250495,,0.03375044847833032,,,,,0.16078553701012388,0.1512898530683615,0.14945660902209817,,0.21624144759030667,,,,,,,,,0.026637183205144122,0.037387490702963065,0.08127905453049367,,0.25267012067133604,,,0.20053851262586328,,,,,,,0.4766389496143963,,0.18464920341977592,,,,,,0.11473347045398918,0.39358882121333205,,,0.08988389609163315,,,0.07682892718595132,0.20988601162154844,,0.26327852756944037,,,,,,0.1812611898313394,,,0.433304752249761,,0.035271099544130005,0.45966086234220155,,,,,0.2501928721821808
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11349698112253358,,,,0.5363040150119419,,0.15918587376966306,,0.44569188487093386,,,,,0.37338992969656276,,,0.03682050720399947,,0.08343793662853585,,,,,0.2250357077310557,0.232631803137827,0.16698217096895132,,,,,,,,,,,,0.08016644597390835,0.07351051334652617,,0.47766472727214043,,,0.19312752974130049,,,,,,,0.5173750413901117,,,,,,,,0.16307285474525493,0.39685592561905825,,,0.2885570944687364,,,0.324292380566295,0.14687818836549243,,0.26334004464896177,,,,,,0.14488268449469813,,,0.49307695779781574,,0.042485267288735626,,,,,,0.32548045617837046
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15062617016850427,,,,0.7387234317582596,,0.33275217893028874,,0.6392836010598172,,,,,0.39733542522358145,,,0.30251718732495675,,0.13796709229967336,,,,,0.18712888416933313,0.14419003519005055,0.21999302968976484,,0.1687719298245614,,,,,,,,,0.02666666666666667,0.0379678357449291,0.10315698993269082,,0.40454928668149875,,,0.25329734744600485,,,,,,,0.6409495174363391,,0.25029654477714675,,,,,,0.17409705903642872,0.493293893478169,,,0.3122108334561895,,,0.4473271032512713,0.20287008061842499,,0.1829348479835744,,,,,,0.3332007173948668,,,0.4555469189250502,,0.11924581500644996,0.08179506553379941,,,,,0.3259375897692525
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.20200195375400182,,,,0.458210041792419,,0.1610834311387438,,0.4225968392239886,,,,,0.35828547219682677,,,0.03229989861282888,,0.029901414802348168,,,,,0.14437097097425622,0.25470670032778614,0.22255227960704563,,0.1842092663643189,,,,,,,,,0.026567426179107484,0.037073951288757824,0.13084670292247938,,0.32409114805486683,,,0.21889990527098285,,,,,,,0.5132968113874707,,0.15335345133744835,,,,,,0.14441945937355638,0.39749264856170896,,,0.1279405447468371,,,0.21793514978520087,0.008328473992877016,,0.23457441176632793,,,,,,0.13588769743386053,,,0.4645898419090946,,0.035589732113407324,0.10909031467110256,,,,,0.10431838199304339
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16179170703031592,,,,0.6912231945838302,,0.1219589102973,,0.5094211233313787,,,,,0.3587078987621755,,,0.10547921131421484,,0.09718767836962999,,,,,0.03136267977376925,0.20791965317858827,0.19205602367017144,,,,,,,,,,,,0.07887660363891588,0.1868452278416572,,0.47074520098901323,,,0.16579010604548114,,,,,,,0.5579211793529802,,,,,,,,0.2644497667379862,0.4233348903376373,,,0.47527208196677023,,,0.2912407820102805,0.05918818414814544,,0.23273658497702115,,,,,,0.3683730739255872,,,0.43862307986880733,,0.11277933119096546,,,,,,0.34885629363308635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17065132977550748,,,,0.47444097671096225,,0.24899132901050286,,0.4584179824738691,,,,,0.42778749558949436,,,0.1673302861347667,,0.023099238693287692,,,,,0.25505001540573896,0.22607746742251222,0.2850196906701496,,0.3151796537473537,,,,,,,,,0.0755031111058245,0.18151732024029327,0.057774557921752207,,0.3828160800897818,,,0.15664621339923238,,,,,,,0.5920616801253051,,0.39073748769418676,,,,,,0.158398350014691,0.40499948738987224,,,0.11216399195610198,,,0.1366047588197195,0.013384187020043712,,0.27016617863222026,,,,,,0.21670023578244324,,,0.5100040837934436,,0.12174227480548436,0.5977582554816042,,,,,0.32222203997401105
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09344361927170514,,,,0.6375693406040444,,0.2918518508302688,,0.37988401756753865,,,,,0.3335922637835783,,,0.3929320113121354,,0.10197329352981666,,,,,0.34942956693214355,0.33074523838320263,0.36064328554042624,,0.6017328540178066,,,,,,,,,0.19954295959105547,0.05307654852637646,0.1294338343190378,,0.490674368815639,,,0.2872804041780195,,,,,,,0.587032171860141,,0.19277431412780374,,,,,,0.11438537116044545,0.5330333026359406,,,0.37155275045601627,,,0.2984185051368599,0.4327569768131316,,0.17988368193275303,,,,,,0.33031619101030407,,,0.5157220094504839,,0.055820793842725355,0.1948257462933945,,,,,0.2550988830577547
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04222066361629973,,,,0.5118988749491069,,0.0625,,0.3893306339615372,,,,,0.2204724409448819,,,0.03222222222222222,,0.022800054286162788,,,,,0.02666666666666667,0.11998588385832679,0.024444444444444446,,0.19777025606961196,,,,,,,,,0.02666666666666667,0.12293490157432511,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.5260873786645606,,,,,,,,0.09444227081105831,0.3088888888888889,,,0.08625120608037533,,,0.03333333333333333,0.20760692464594344,,0.17873330038705987,,,,,,0.05333333333333334,,,0.3422222222222222,,0.09479382816862161,,,,,,0.09222222222222222
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20776644008711612,,,,0.7891172935199106,,0.15247343638005634,,0.4972132930633333,,,,,0.44615613488130434,,,0.10934350915920493,,0.1400063399671354,,,,,0.03650808271090959,0.24550677142182808,0.19571644636264843,,,,,,,,,,,,0.07869542785920186,0.11739450998840023,,0.47183445802543555,,,0.1513590371908624,,,,,,,0.6840156655081535,,,,,,,,0.2298357498015414,0.47550887190470087,,,0.6006274926577505,,,0.4117893334871288,0.04345444873974609,,0.22645235772053565,,,,,,0.27288108588947696,,,0.47995676563402906,,0.12272368092977551,,,,,,0.4286664215979915
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1728226770244391,,,,0.5912485911502056,,0.1615946289026607,,0.44299637823627436,,,,,0.3552761929807287,,,0.18846049250454308,,0.09721428316921076,,,,,0.13818620193537626,0.23561936827961938,0.09214597412097796,,0.21384131225179406,,,,,,,,,0.025156357574108824,0.08669780334105914,0.08357138786605339,,0.44033918676332906,,,0.23295587249882005,,,,,,,0.462901573658591,,0.1800207464738924,,,,,,0.17941927095103846,0.4156043471465909,,,0.2849636682423917,,,0.2916296146574264,0.1618101448316088,,0.26620781054858117,,,,,,0.31350362825767747,,,0.456159099626814,,0.07518976894143853,0.047459289932401234,,,,,0.13692545259726063
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029292829189033563,,,,0.4364653012274782,,0.14094650126478908,,0.39774416781557964,,,,,0.3598635013115309,,,0.16075734299818176,,0.022370099295542525,,,,,0.08324628725287966,0.19467197501407518,0.08394361294147998,,0.23874225608525998,,,,,,,,,0.021056963857915792,0.03618761355863864,0.06550119357994863,,0.36979444256387506,,,0.1796151660055085,,,,,,,0.5008956267343281,,0.15938282216237656,,,,,,0.1674961829390262,0.42029517185699955,,,0.14299678097770213,,,0.2256116402827817,0.029098194941914766,,0.21118962194578406,,,,,,0.1988388525974215,,,0.4609646642946843,,0.11733831401474079,0.22837502356860798,,,,,0.12985644805705943
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.060949265900099914,,,,0.6877362926395688,,0.21026459964307007,,0.4104266743977279,,,,,0.49470390151534227,,,0.5422092545364188,,0.025702846198829007,,,,,0.3386903683252839,0.624771515708849,0.3871728356933517,,0.8973725669141887,,,,,,,,,0.1572458477543586,0.03761036314198033,0.09997452472055499,,0.3669093183760995,,,0.18563484208758338,,,,,,,0.5476715495299775,,0.9528709732950047,,,,,,0.055945127420628134,0.47812470665283574,,,0.41077733643227865,,,0.22088314135448245,0.21233458794390886,,0.17423324223603515,,,,,,0.16233200236737097,,,0.5460105321218277,,0.02427556096731537,0.9846415489272631,,,,,0.1900696048009679
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5020776975768251,,,,0.49584303740947727,,0.25450477569897756,,0.4134715755807795,,,,,0.4577403063128025,,,0.023146582414899638,,0.18156697196404042,,,,,0.015040751833232969,0.10974409088300377,0.0755729108032405,,,,,,,,,,,,0.031763995950184615,0.2286992434463411,,0.4860749839430732,,,0.17913478691678825,,,,,,,0.37918483335008124,,,,,,,,0.07685322299604229,0.4116460861826039,,,0.018170224256967408,,,0.02924461362191795,0.14881432136250233,,0.25130580058872626,,,,,,0.14573106575100908,,,0.4758491491999743,,0.02735260572025513,,,,,,0.17067347798692803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07974118516082972,,,,0.4734986152564461,,0.16385765942641936,,0.44909695097411906,,,,,0.37509399418517997,,,0.02940876730651741,,0.033601822769126474,,,,,0.2210702029621694,0.1391794733423028,0.17106199942504782,,0.18247855265394702,,,,,,,,,0.06793940807371998,0.11919535218807942,0.14897468836302874,,0.3695007118168152,,,0.16753010269753998,,,,,,,0.509129111771148,,0.12612277426235746,,,,,,0.24534460272339803,0.3892067840041563,,,0.20580962388896848,,,0.31724155055439235,0.016586322346001735,,0.2369778897821327,,,,,,0.18461471201172885,,,0.4873945835729109,,0.10854062908164933,0.05512314941142605,,,,,0.276079686487941
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15961513653146986,,,,0.5536514221480374,,0.15318040925013077,,0.39945906109929574,,,,,0.44191121239032616,,,0.3229819678256788,,0.16774267712153976,,,,,0.22137918908729753,0.1682976331856917,0.12097048023951273,,0.3133062464825305,,,,,,,,,0.04130337578839467,0.0834694958544486,0.18570321978125515,,0.2531717517617886,,,0.20985618948041823,,,,,,,0.5359247992720857,,,,,,,,0.1293631260127837,0.41041558252583793,,,0.290401864912039,,,0.20648643136737224,0.1797973833182332,,0.20263938338612286,,,,,,0.23588840774468461,,,0.39868319326818463,,0.10553764134550281,,,,,,0.17328735350029528
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10739890976602769,,,,0.5995014061110966,,0.17435800431019877,,0.5105829322890726,,,,,0.39805403680239526,,,0.27327500891938794,,0.22213995364191935,,,,,0.1693328783595091,0.27351320356950365,0.15417068018627564,,0.2316571102232909,,,,,,,,,0.03154474737270531,0.08862356723761172,0.08654885261432001,,0.4344008550717612,,,0.2521344903135003,,,,,,,0.4901884483193814,,0.19462139058358133,,,,,,0.16710843095846317,0.41977773411000774,,,0.40005427012651407,,,0.3380122875047759,0.2144506367908282,,0.26238916126304446,,,,,,0.3256336070396535,,,0.467688770359063,,0.12493183994122464,0.044236886994534014,,,,,0.17189223924513217
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02956079189408338,,,,0.4636031392591111,,0.15276626533761403,,0.4427863090701216,,,,,0.3555000585680437,,,0.12911206494644165,,0.0466886874320286,,,,,0.11956349171284304,0.1888148292573943,0.10329519220305879,,0.18083834748957262,,,,,,,,,0.021669803439322063,0.07895751467489898,0.06058834535894905,,0.3287118415672225,,,0.18271722792352163,,,,,,,0.49221004221349884,,0.12678056577980898,,,,,,0.17548455571294452,0.43461519549503697,,,0.15230692315708752,,,0.2516468194137129,0.19218755721411132,,0.26716287998682087,,,,,,0.1923736370275208,,,0.4625161337468733,,0.03764058434218788,0.13154159014750066,,,,,0.11475574350624312
