,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6712480252764613,,0.5086376655925527,,,,,0.5597037037037037,0.5388178125355909,,,,0.6739559782749929,,0.48161616161616166,,,,,,,,,,,,0.5318226600985221,0.48946252649956357,,0.4479834944730581,,0.4666293810589112,,,,0.47930196817212833,,,,0.4996590909090909,,,,,,0.4652856334841629,,0.5783802129735691,,,,,0.45569438116021965,,0.4919237937461173,,,0.5281670403587444,,,,0.5677650052650053,,,0.5035746731445273,,0.5476172145661714,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5224328593996841,,0.4386748120300752,,,,,0.4932592592592593,0.5418169393720815,,,,0.4828226917179907,,0.5193073593073594,,,,,,,,,,,,0.5254147783251232,0.5155256266367377,,0.5812626125719105,,0.5268456375838926,,,,0.4842595805859897,,,,0.5603409090909091,,0.7005090497737556,0.5759531256185914,,0.456226223373276,0.5616692590497738,,0.5405795256883459,,,,,0.5061272452576799,,0.5299751501346035,,,,,,,0.5070364601614601,,,0.533165179805777,,0.5637077527138349,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5265402843601895,,0.45229144289294665,,,,,0.5078518518518518,0.5459359933184009,,,,0.4559977651308438,,0.5604761904761905,,,,,,,,,,,,0.4977773399014779,0.5104751215862328,,0.46578039818077765,,0.48741610738255037,,,,0.48723414803430665,,,,0.5725284090909091,,0.48564762443438914,0.5308206975731423,,0.7329087101451072,0.5615190186651584,,0.516354842815324,,,,0.44840450336419957,0.5294971102424518,,0.5395527024228619,,,0.46734865470852016,,,,0.508144305019305,,,0.4919167809320671,,0.4527869735930402,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47661927330173776,,0.614079842463301,,,,,0.38962962962962966,0.404844159295395,,,,0.6761128868792391,,0.5847330447330448,,,,,,,,,,,,0.5002088669950739,0.532235939643347,,0.6170823167976868,,0.46998508575689785,,,,0.5869813098011997,,,,0.5314772727272727,,0.5861849547511312,0.7000673027435765,,0.6616562782686278,0.4070807409502263,,0.4406261932035128,,,,0.47391912597428554,0.497997553898175,,0.5428142472561607,,,0.4362387892376681,,,,0.5862144612144613,,,0.5589186261066816,,0.4113480637462469,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.48483412322274877,,0.5092530433225922,,,,,0.5607407407407407,0.6051023119851182,,,,0.4895727761752553,,0.50001443001443,,,,,,,,,,,,0.48785812807881773,0.5225090410275596,,0.5566360952983342,,0.5099739000745712,,,,0.5049328243517921,,,,,,0.5373656674208145,,,,0.45073882918552033,,0.6437571592210767,,,,0.3758910132569449,0.43864361255665607,,0.5264547525367571,,,0.5584360986547086,,,,0.5225270928395929,,,0.5465666773878647,,0.5157537146816538,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6341232227488152,,0.6501074113856069,,,,,0.5689629629629629,0.5351353403439505,,,,0.5056001663158443,,0.57002886002886,,,,,,,,,,,,0.6025300492610838,0.42162364384586604,,0.47470708713592963,,0.4541387024608501,,,,0.606514302711814,,,,0.7245454545454546,,0.6877121040723981,0.5057603230531692,,0.6269098749674717,0.44269654977375567,,0.6452420347036614,,,,0.47764972353607354,0.5026499436437325,,0.6816628701594534,,,0.7145459641255605,,,,0.5908432783432783,,,0.5653739158893798,,0.5520632843174994,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9137440758293839,,0.774749373433584,,,,,0.6705185185185185,0.8910443794844539,,,,0.6391725786751903,,0.7555988455988455,,,,,,,,,,,,0.6577733990147784,0.4196283825913455,,0.7354673052016505,,0.4668158090976883,,,,0.9661395072133261,,,,0.9101136363636364,,0.5733173076923077,0.7597292054317273,,0.5664506375543688,0.8420178167420815,,0.8445971744940817,,,,0.5460662181067217,0.699177438307873,,0.8457755228825844,,,0.9679091928251121,,,,0.8603676728676729,,,0.7356039702289258,,0.8413657710370313,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7113744075829384,,0.6940341926244181,,,,,0.5836296296296296,0.6010402034850614,,,,0.527753956498012,,0.5257864357864358,,,,,,,,,,,,0.5592906403940887,0.623893253522883,,0.49124273365260085,,0.45302013422818793,,,,0.7204402359823509,,,,0.8477272727272728,,0.7381221719457013,0.5988360584346173,,0.690107684110088,0.4290865384615385,,0.6812184463959949,,,,0.5142895210179201,0.49653468908127285,,0.6060260923586664,,,0.6767096412556053,,,,0.6062708406458406,,,0.42417291599659174,,0.433751635999692,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5759873617693522,,0.8096133190118152,,,,,0.7634074074074073,0.6296647811396683,,,,0.8909851615082768,,0.7802164502164503,,,,,,,,,,,,0.6278620689655172,0.9976306272602569,,0.8604258907864221,,0.4373601789709173,,,,0.964850527985722,,,,0.8466477272727273,,0.5835690045248869,0.9449305198147195,,0.7492410067039244,0.5207685237556562,,0.94828390819227,,,,0.4631270401705416,0.4995323628864001,,0.5581901014702837,,,0.8431894618834079,,,,0.8647551772551773,,,0.777512569194048,,0.6149241666025098,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8432859399684045,,0.6942579663444325,,,,,0.544,0.6516077597661442,,,,0.6035511031418103,,0.5631890331890332,,,,,,,,,,,,0.6013911330049261,0.502119965082928,,0.5515421222252341,,0.395041014168531,,,,0.7200932031133805,,,,0.7735795454545454,,0.6088093891402715,0.5611465220317512,,0.7346063767828599,0.5149710124434389,,0.7316617877900811,,,,0.6385983612017854,0.4812585433703446,,0.5574135431766412,,,0.7469170403587444,,,,0.5640082046332047,,,0.7555848977818405,,0.5268496420047735,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7074249605055292,,0.5989974937343359,,,,,0.4802222222222222,0.563683990736874,,,,0.6225020139809256,,0.5672582972582974,,,,,,,,,,,,0.6083625615763546,0.5705200149644594,,0.7522552031565315,,0.24906785980611484,,,,0.5574835159387239,,,,0.6438636363636364,,0.851527149321267,0.9222851260936696,,0.8007534170187983,0.4775346436651584,,0.6864791481057232,,,,0.7274665245486642,0.5562963140602892,,0.5134603437564713,,,0.8475336322869955,,,,0.522458538083538,,,0.5449472122063661,,0.5108938332435138,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46050552922590837,,0.5794732366630863,,,,,0.3837777777777778,0.3813067081735697,,,,0.6477872196668486,,0.5885209235209236,,,,,,,,,,,,0.44848472906403947,0.5268736750218231,,0.6145221529472004,,0.5154735272184936,,,,0.5725546576768629,,,,0.5019886363636363,,0.41671380090497734,0.4797102023041292,,0.34546896491902007,0.40480062217194573,,0.4530991472572229,,,,0.5261474918393179,0.4984292189261133,,0.4854007040795196,,,0.42951233183856496,,,,0.5239722270972271,,,0.557304803661007,,0.4100970051582108,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.544391785150079,,0.5739572144647334,,,,,0.7931851851851852,0.42879921035647856,,,,0.55948390114602,,0.5021933621933622,,,,,,,,,,,,0.5761970443349753,0.45205137797730394,,0.4949022619800608,,0.47688292319164804,,,,0.5735461801596351,,,,0.5635227272727272,,0.7070842760180995,0.6004988320994498,,0.5989169630354776,0.48043339932126694,,0.483942132281193,,,,0.45080274465392045,0.4483920477709297,,0.37626837854628287,,,0.6636771300448431,,,,0.5175116268866268,,,0.5238800580073242,,0.5216914312110248,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.463349131121643,,0.40355352667382743,,,,,0.3873333333333333,0.40488212292623665,,,,0.6807905199968814,,0.43340548340548346,,,,,,,,,,,,0.49368275862068967,0.5343559047262751,,0.38570374386313666,,0.46774794929157343,,,,0.4195131624609588,,,,0.43835227272727273,,0.4180571266968326,0.695752009184845,,0.6549647455358801,0.41100466628959276,,0.4039285562767808,,,,0.538471787355939,0.4904194345188133,,0.43575274383930424,,,0.42096412556053814,,,,0.4206766628641629,,,0.44230020483131044,,0.38997420894603124,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8633491311216429,,0.6368152524167562,,,,,0.6557037037037037,0.7913139212634296,,,,0.6678620617967309,,0.6334199134199133,,,,,,,,,,,,0.6969300492610837,0.3894500561167228,,0.573830607511822,,0.41871737509321405,,,,0.8431411432254227,,,,0.8851704545454546,,0.4912330316742081,0.6896947622629558,,0.5767481629264303,0.7152502828054298,,0.7880870561282932,,,,0.5357404569982014,0.5771841051344158,,0.790484572375233,,,0.9304932735426009,,,,0.7315724815724816,,,0.6407777947059852,,0.646701054738625,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4626382306477093,,0.40104726100966703,,,,,0.38637037037037036,0.4034774685850955,,,,0.32135339518203787,,0.43226551226551224,,,,,,,,,,,,0.4949990147783251,0.46564409527372486,,0.38529712960452994,,0.5322520507084265,,,,0.4188190967230182,,,,0.5365340909090909,,0.41756221719457015,0.6941288253691753,,0.346212468555992,0.41174703054298645,,0.40380128123541636,,,,0.5381386982879222,0.48979591836734687,,0.43678815489749434,,,0.4195627802690583,,,,0.42045454545454547,,,0.44185442870121144,,0.38617291554392175,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5132701421800948,,0.48444772645900464,,,,,0.6655555555555556,0.6002809308682283,,,,0.638535900834178,,0.47709956709956713,,,,,,,,,,,,0.584520197044335,0.42461653572764685,,0.5564591427969037,,0.4369873228933632,,,,0.6239155222844678,,,,0.6080681818181819,,0.46500282805429866,0.7092917375984797,,0.6891906962911559,0.5352446266968326,,0.6454117347588137,,,,0.5658517087469189,0.6218614355260318,,0.5980016566576931,,,0.7564461883408072,,,,0.5270489645489644,,,0.5793227588463992,,0.5768342443606129,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8761453396524487,,0.7024033297529537,,,,,0.6629629629629629,0.6402566341444895,,,,0.7728489384371509,,0.6734487734487735,,,,,,,,,,,,0.6344197044334975,0.3908217982292056,,0.6294840516851903,,0.2757270693512305,,,,0.8378364979425907,,,,0.7185227272727273,,0.6660067873303168,0.6541826675640365,,0.7335778634183819,0.6744202488687783,,0.7342072886173688,,,,0.6228099393777896,0.6137317441665268,,0.7502070822116381,,,0.821188340807175,,,,0.6657544313794315,,,0.7804580772941954,,0.5456732619909155,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.611216429699842,,0.5746061582527747,,,,,0.5069629629629631,0.536615921946775,,,,0.6338842545671891,,0.44373737373737376,,,,,,,,,,,,0.5572098522167488,0.4274847237810201,,0.5149618987379898,,0.4444444444444445,,,,0.5289276684348818,,,,0.5757954545454546,,0.69647907239819,0.49324993071776385,,0.7775437118179904,0.4190115950226244,,0.6290781044503839,,,,0.6223436146825662,0.44538238327058205,,0.47095671981776766,,,0.7211322869955157,,,,0.5207912864162865,,,0.5853661289139427,,0.5503887905150512,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7301737756714061,,0.5954842463301111,,,,,0.5825185185185185,0.6337268896397251,,,,0.5242977053610873,,0.4538239538239538,,,,,,,,,,,,0.587207881773399,0.6507045766305025,,0.7271768922622812,,0.4436987322893363,,,,0.6226017549947945,,,,0.6982386363636364,,0.6893382352941176,0.6359317471000436,,0.6507515582597058,0.4766508766968326,,0.7644138984345169,,,,0.5855039637599094,0.5983596728938344,,0.5671464071236282,,,0.5832399103139013,,,,0.54753861003861,,,0.6368250582612474,,0.4726306875048118,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,0.5,0.5,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4270142180094787,,0.5622314715359829,,,,,0.4817777777777778,0.5723396985687712,,,,0.479002624671916,,0.5084559884559884,,,,,,,,,,,,0.5809655172413793,0.6003242299538596,,0.5353415559772297,,0.45376584638329603,,,,0.4897625303653761,,,,0.4885227272727273,,0.6200509049773756,0.6145136387030365,,0.5925971821212159,0.5058328619909502,,0.5171609180772982,,,,0.36026913596695753,0.49183433655483344,,0.3801511700144958,,,0.679232062780269,,,,0.5751085907335907,,,0.5361840434716367,,0.5088343983370545,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7052132701421802,,0.654202470461869,,,,,0.5653333333333334,0.736798147374815,,,,0.7333424287310621,,0.6811544011544012,,,,,,,,,,,,0.6250403940886698,0.357401172215987,,0.6266904611306887,,0.30425055928411626,,,,0.8259878042734619,,,,0.734375,,0.6522200226244343,0.43798250128667016,,0.7268243720492199,0.5757388291855203,,0.8382758474396503,,,,0.4945706481913264,0.6228686539245545,,0.760043487264444,,,0.8339405829596414,,,,0.672511188136188,,,0.7843910641635491,,0.5477711910077758,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6589257503949446,,0.4281686358754028,,,,,0.6274814814814814,0.5566607190311682,,,,0.7940477118578,,0.5142568542568542,,,,,,,,,,,,0.6196295566502463,0.8826536974685123,,0.4437027499171712,,0.34507829977628635,,,,0.5997719498289622,,,,0.7559659090909092,,0.7627262443438912,0.6985232986262323,,0.789514120373239,0.5074413178733032,,0.7000975775317126,,,,0.6383985077609753,0.647761337202331,,0.5148063781321184,,,0.4603419282511211,,,,0.6719792032292032,,,0.452626411389298,,0.6116906613288167,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6372827804107425,,0.6162056928034372,,,,,0.556074074074074,0.6493679055464865,,,,0.8207946778929861,,0.5625396825396825,,,,,,,,,,,,0.6065103448275861,0.49632123706197784,,0.5179889159965061,,0.4690529455630127,,,,0.711268653016707,,,,0.771590909090909,,0.737768665158371,0.5856922285126094,,0.7296868610515619,0.45121606334841635,,0.756904670994018,,,,0.6389980680834055,0.5353845415957217,,0.5387761441292194,,,0.7874159192825113,,,,0.6225320287820287,,,0.5922220529401475,,0.5185541612133343,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.652132701421801,,0.5631041890440387,,,,,0.6915555555555556,0.5819444971717095,,,,0.8387645851199292,,0.41261183261183265,,,,,,,,,,,,0.5277674876847291,0.41227085671530106,,0.4054320652992379,,0.4848993288590604,,,,0.5270933518417531,,,,0.5800568181818182,,0.6094457013574661,0.6665742903519538,,0.54829675708497,0.584329044117647,,0.5893682915446947,,,,0.3929784824462061,0.550708650087532,,0.5835576723959413,,,0.5350336322869955,,,,0.32970724376974375,,,0.6404956579147834,,0.47694202786973594,,,,
