Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.067567097,,0.433582472,0.194444444,,,0.395489438,,0.300230522,,0.170767107,,,0.486351821,0.504769161,0.234170241,,,,,,,0.124692319,,0.079009204,0.663406009,,,,,,0.161701018,,,0.173268622,,0.198263578,,,,0.025849199,,,,,0.134018843,,0.28833346,,0.199233703,,,,,,,,,,,,,0.440125915,,,,,,,0.139039622,,,0.1134261,,0.087313213,,0.375741097,0.320948748,0.08935556,0.125231932,,,,0.233249854,,0.17553514
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.022222222,,0.351557389,0.240631453,,,0.342222222,,0.070163791,,0.091224624,,,0.220472441,0.396666667,0.033333333,,,,,,,0.072631579,,0.124551606,0.340807175,,,,,,,,,0.027777778,,0.036129032,,,,0.026666667,,,,,0.024444444,,0.116666667,,0.064841454,,,,,,,,,,,,,0.346483705,,,,,,,0.069948214,,,0.055555556,,0.01,,0.071111111,0.196666667,0.068888889,,,,,0.032222222,,0.096491228
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.055932948,,0.424978203,0.249143532,,,0.476685524,,0.183875375,,0.100721458,,,0.348062731,0.503836785,0.182618138,,,,,,,0.023942386,,0.113280826,0.543621258,,,,,,0.167266724,,,0.080949442,,0.197002216,,,,0.021888414,,,,,0.106127708,,0.201494586,,0.113458349,,,,,,,,,,,,,0.41174006,,,,,,,0.117930428,,,0.063088629,,0.106840497,,0.191980081,0.212150826,0.100570645,0.114445663,,,,0.123719308,,0.174635178
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.042185309,,0.441439748,0.182858351,,,0.480601758,,0.154456537,,0.164628589,,,0.383487362,0.509881827,0.117184604,,,,,,,0.296605504,,0.024628123,0.705997177,,,,,,,,,0.132199946,,,,,,,,,,,,,0.203175343,,,,,,,,,,,,,,,0.48612345,,,,,,,0.106859773,,,0.090703805,,0.146387846,,0.306741982,0.292686265,0.056314893,,,,,0.106017262,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.020554341,,0.460266281,0.228500286,,,0.325927852,,0.117753485,,0.117034907,,,0.60866296,0.480645162,0.094831309,,,,,,,0.05011839,,0.017543146,0.521469003,,,,,,,,,0.139030317,,,,,,,,,,,,,0.242952917,,,,,,,,,,,,,,,0.615433972,,,,,,,0.208838406,,,0.083653563,,0.016838097,,0.265469975,0.317527484,0.108708784,,,,,0.133918488,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.107573699,,0.410308023,0.186502337,,,0.370418568,,0.375532961,,0.096492689,,,0.375797574,0.505621604,0.217399695,,,,,,,0.02845393,,0.029412636,0.507353413,,,,,,0.119129902,,,0.055538372,,0.17615406,,,,0.023726458,,,,,0.10152486,,0.269869114,,0.132672897,,,,,,,,,,,,,0.343701134,,,,,,,0.072954425,,,0.069238995,,0.132662729,,0.228286,0.20011851,0.074531426,0.124290795,,,,0.256544125,,0.187377786
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.203437341,,0.42337507,0.262556921,,,0.381808305,,0.216640458,,0.123216427,,,0.513635003,0.657517957,0.1133682,,,,,,,0.032554782,,0.021167192,0.433641556,,,,,,1,,,0.153441764,,0.47914543,,,,0.838420659,,,,,0.344747079,,0.659231498,,0.060962385,,,,,,,,,,,,,0.433642801,,,,,,,0.124579063,,,0.286006657,,0.133803547,,0.15243645,0.348826199,0.130602273,0.781938379,,,,0.633958973,,0.676515317
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.081877603,,0.45041169,0.172824357,,,0.485204425,,0.390327512,,0.163078441,,,0.396645726,0.512837026,0.124933124,,,,,,,0.186746432,,0.109247542,0.63503389,,,,,,0.160595247,,,0.148621551,,0.211922683,,,,0.047843463,,,,,0.117335767,,0.262606122,,0.239144935,,,,,,,,,,,,,0.492066871,,,,,,,0.085414407,,,0.090888234,,0.110044993,,0.250159463,0.310527682,0.080582245,0.121926122,,,,0.203976247,,0.165503502
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.057584167,,0.435306551,0.262985711,,,0.48615544,,0.220145645,,0.105711807,,,0.376799904,0.504258303,0.171443692,,,,,,,0.048053475,,0.073791687,0.507238847,,,,,,0.216965157,,,0.139182479,,0.165012857,,,,0.020656721,,,,,0.121903547,,0.292180342,,0.165427863,,,,,,,,,,,,,0.416071104,,,,,,,0.114633677,,,0.075846995,,0.174141414,,0.238555664,0.21885453,0.110335402,0.152915327,,,,0.171122374,,0.163131036
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.040337544,,0.393629113,0.263211843,,,0.430807403,,0.167308612,,0.112538356,,,0.39657335,0.477760851,0.072506652,,,,,,,0.0194704,,0.084721328,0.44135246,,,,,,0.353499438,,,0.053035748,,0.084700476,,,,0.026786585,,,,,0.152717557,,0.164259145,,0.260988876,,,,,,,,,,,,,0.39387341,,,,,,,0.106873367,,,0.104982044,,0.173347817,,0.197562399,0.248516802,0.101681902,0.111866031,,,,0.050458004,,0.232364652
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.048827211,,0.429290992,0.253909664,,,0.37700968,,0.211398685,,0.098056273,,,0.507643449,0.411812444,0.21418892,,,,,,,0.045617549,,0.10349781,0.541096971,,,,,,,,,0.237273529,,,,,,,,,,,,,0.142072101,,,,,,,,,,,,,,,0.372397529,,,,,,,0.05743083,,,0.289829641,,0.1157757,,0.26197436,0.221688582,0.10474242,,,,,0.034069397,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02771613,,0.393079557,0.168198227,,,0.424763944,,0.321339589,,0.257728035,,,0.50128063,0.41356676,0.246117464,,,,,,,0.100885251,,0.117106098,0.731592444,,,,,,0.015555556,,,0.190515152,,0.206553144,,,,0.026666667,,,,,0.173813331,,0.159909297,,0.136997427,,,,,,,,,,,,,0.464133146,,,,,,,0.154729177,,,0.108874214,,0.074855162,,0.238974919,0.43827586,0.064006731,0.046072288,,,,0.213305077,,0.203542164
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.037363083,,0.383936335,0.244726214,,,0.489521772,,0.162202754,,0.100244311,,,0.31360712,0.463067047,0.273696902,,,,,,,0.037732845,,0.048353001,0.436816102,,,,,,0.087400771,,,0.152141304,,0.210506781,,,,0.075042514,,,,,0.138299111,,0.249868578,,0.226597862,,,,,,,,,,,,,0.472633912,,,,,,,0.14331261,,,0.053201552,,0.222079151,,0.284678837,0.265379285,0.15956444,0.149286778,,,,0.194961357,,0.235843955
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.040894469,,0.420176349,0.176318842,,,0.247452659,,0.207473891,,0.19904082,,,0.441836326,0.517537228,0.109098686,,,,,,,0.135617868,,0.018030299,0.538561723,,,,,,,,,0.133510311,,,,,,,,,,,,,0.207793398,,,,,,,,,,,,,,,0.431105376,,,,,,,0.151521735,,,0.089171233,,0.169258692,,0.355302161,0.30280823,0.054445728,,,,,0.132615792,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.092609404,,0.394998507,0.261199481,,,0.504572733,,0.212893799,,0.301711242,,,0.432302711,0.590064793,0.125893932,,,,,,,0.046305655,,0.147765707,0.475413376,,,,,,0.573910661,,,0.101838567,,0.176233209,,,,0.032633546,,,,,0.276090368,,0.219695743,,0.254645562,,,,,,,,,,,,,0.442083223,,,,,,,0.16978501,,,0.059101449,,0.012404514,,0.158782683,0.351345276,0.142120329,0.363149129,,,,0.057852021,,0.324629635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.046858053,,0.504825342,0.186497455,,,0.402191099,,0.292384084,,0.210180735,,,0.318229046,0.5649939,0.250421399,,,,,,,0.044792813,,0.019194927,0.472631923,,,,,,0.142093953,,,0.209495168,,0.40227653,,,,0.174727629,,,,,0.209593308,,0.304948662,,0.315650691,,,,,,,,,,,,,0.382714791,,,,,,,0.183822245,,,0.201275999,,0.247646925,,0.257621415,0.457125646,0.071478589,0.120845928,,,,0.390345916,,0.358139719
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.041868115,,0.432688326,0.195675096,,,0.259037225,,0.23028681,,0.250734318,,,0.452621476,0.597184528,0.171677905,,,,,,,0.179034909,,0.057359089,0.692928399,,,,,,,,,0.170471111,,,,,,,,,,,,,0.227494726,,,,,,,,,,,,,,,0.444246233,,,,,,,0.087996524,,,0.081069455,,0.133544063,,0.303867485,0.30227985,0.052056143,,,,,0.107276795,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.053108697,,0.413989282,0.263105487,,,0.406883586,,0.310580568,,0.113437501,,,0.371444484,0.511330792,0.154857247,,,,,,,0.056275278,,0.052839666,0.590937061,,,,,,0.101018483,,,0.15159272,,0.15667066,,,,0.02294641,,,,,0.10031705,,0.293535176,,0.18600971,,,,,,,,,,,,,0.438815287,,,,,,,0.13822389,,,0.064077641,,0.086608966,,0.233252813,0.223792895,0.106384359,0.1558652,,,,0.164640881,,0.148999751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034166029,,0.386253118,0.173604641,,,0.380101941,,0.121670487,,0.18162622,,,0.29935237,0.444109632,0.249698283,,,,,,,0.020624318,,0.027211132,0.47259746,,,,,,,,,0.015164643,,,,,,,,,,,,,0.07974315,,,,,,,,,,,,,,,0.380607622,,,,,,,0.417624649,,,0.11284945,,0.015118863,,0.178519583,0.400042589,0.09756853,,,,,0.023097548,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.119195352,,0.389313805,0.236963425,,,0.487489882,,0.184623918,,0.276431821,,,0.375473915,0.509131171,0.317249028,,,,,,,0.033611081,,0.108540629,0.473056012,,,,,,0.055123149,,,0.205810125,,0.221070203,,,,0.067936607,,,,,0.171061999,,0.139174278,,0.163857659,,,,,,,,,,,,,0.449089275,,,,,,,0.079846949,,,0.148981839,,0.016586322,,0.167519711,0.369578538,0.172310722,0.126124232,,,,0.029415553,,0.182477329
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09008226,,0.435775288,0.261225021,,,0.495488134,,0.230457596,,0.121843387,,,0.478761559,0.547508926,0.07631445,,,,,,,0.028983382,,0.027060062,0.560928839,,,,,,0.26965628,,,0.039383525,,0.351526646,,,,0.101692059,,,,,0.139892628,,0.334884891,,0.2044606,,,,,,,,,,,,,0.428927494,,,,,,,0.054497889,,,0.10063098,,0.125251817,,0.094389702,0.212105951,0.121169235,,,,,0.07306284,,0.316603567
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.063299573,,0.431690671,0.267466885,,,0.438481735,,0.325698254,,0.145231967,,,0.41505663,0.50639737,0.227207395,,,,,,,0.18807876,,0.077422787,0.535215674,,,,,,0.161706118,,,0.171928779,,0.186049215,,,,0.025417779,,,,,0.13003341,,0.300288163,,0.263655766,,,,,,,,,,,,,0.471646775,,,,,,,0.130360701,,,0.099535937,,0.088602801,,0.311715729,0.327243806,0.102288623,0.160778382,,,,0.234793792,,0.177990246
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05579543,,0.428853551,0.247744208,,,0.475139652,,0.185137128,,0.101336429,,,0.350604197,0.501763078,0.164732077,,,,,,,0.024196004,,0.113428393,0.538321867,,,,,,0.161931574,,,0.053527162,,0.181453111,,,,0.023458782,,,,,0.105775686,,0.217377197,,0.11640627,,,,,,,,,,,,,0.421017026,,,,,,,0.117108838,,,0.068510298,,0.170171125,,0.195951647,0.217596684,0.102486317,0.124186946,,,,0.156340361,,0.165220711
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.078210256,,0.445799163,0.184749301,,,0.362019629,,0.137986596,,0.225331469,,,0.495769222,0.557274046,0.070794413,,,,,,,0.278324799,,0.021863316,0.407489948,,,,,,0.130307545,,,0.204402084,,0.316523612,,,,0.128332273,,,,,0.167938886,,0.397040214,,0.425292559,,,,,,,,,,,,,0.402381995,,,,,,,0.193142767,,,0.147828083,,0.194594759,,0.265600842,0.461145149,0.089227756,0.247992259,,,,0.293027856,,0.331223795
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.424501888,0.269782164,,,0.397571578,,0.274824132,,0.135952317,,,0.507621568,0.374993135,0.217503332,,,,,,,,,,0.434401088,,,,,,,,,,,0.236923726,,,,,,,,,,,0.712176552,,0.058665177,,,,,,,,,,,,,0.374898459,,,,,,,0.150262144,,,0.127516494,,0.150183303,,0.170111016,0.35730136,0.082623887,,,,,,,0.15319238
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.069737187,,0.432364645,0.229105011,,,0.384509177,,0.355090018,,0.127584415,,,0.424191549,0.518204751,0.23355685,,,,,,,0.062455796,,0.120317173,0.547629063,,,,,,0.186509127,,,0.254676065,,0.210347006,,,,0.052116691,,,,,0.18745098,,0.300910819,,0.317151255,,,,,,,,,,,,,0.456169989,,,,,,,0.147646583,,,0.100301335,,0.081643274,,0.338593941,0.254736299,0.096390696,0.158157418,,,,0.250714233,,0.229288669
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.057304831,,0.425933583,0.304141692,,,0.325798232,,0.312019968,,0.33843603,,,0.44277786,0.397816921,0.139938102,,,,,,,0.144567005,,0.01845781,0.264154452,,,,,,1,,,0.485205236,,0.173359868,,,,0.596564499,,,,,0.405011756,,0.843907434,,0.165620957,,,,,,,,,,,,,0.605172427,,,,,,,0.275351698,,,0.147117103,,0.147850003,,0.175201247,0.283019463,0.060539648,0.755215025,,,,0.27072687,,0.506479015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.087134482,,0.413722192,0.254398339,,,0.453502287,,0.179572098,,0.281488344,,,0.376610366,0.501580345,0.463992386,,,,,,,0.021111111,,0.133225406,0.475826486,,,,,,0.113796614,,,0.078179951,,0.296017925,,,,0.032523526,,,,,0.167963635,,0.262673362,,0.100225419,,,,,,,,,,,,,0.421249559,,,,,,,0.126812027,,,0.113038058,,0.01,,0.149446441,0.381172014,0.068888889,0.155648763,,,,0.118066438,,0.218182105
