,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9746950684450683,1.0,,,,0.9999233716475097,1.0,,0.6780567490153956,,1.0,1.0,,0.6290156563194105,,0.9988412081339713,,,,,0.937142857142857,,,,1.0,,0.9974723538704582,,,,,0.5086666146929654,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9976235294117648,,,0.9305910209387623,0.9999048706240488,,,,,,1.0,1.0,,1.0,,,,0.9555680583882286,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9302331958581957,1.0,,,,1.0,1.0,,0.6604010025062658,,1.0,1.0,,0.4285714285714286,,0.9979440789473685,,,,,0.7082876847290641,,,,1.0,,0.42306477093206957,,,,,0.8563057093110886,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9933557216625141,0.9982876712328768,,,,,,1.0,0.9916962270235408,,1.0,,,,0.7634932914488438,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.6039070726570727,0.0,,,,0.017126436781609192,0.0,,0.5283073755818117,,0.0,0.0,,0.42922151795871927,,0.0011961722488038617,,,,,0.9260532019704434,,,,1.0,,0.37914691943127965,,,,,0.9824198955328604,,,,,,,,,,,,,,0.0,,0.0,0.0021235492766660366,,,0.0,,0.0,,,0.002749534436242267,0.0034246575342465795,,,,,,0.0,0.3300548210254757,,0.0,,,,0.9357041829789563,,,0.0,1.0,,,0.0,,,,,,0.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9492036679536681,1.0,,,,1.0,1.0,,0.8498030791263873,,1.0,1.0,,1.0,,1.0,,,,,0.9960275862068966,,,,1.0,,0.9987361769352291,,,,,0.8522127803331515,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9996235294117647,,,0.8746614667966635,1.0,,,,,,1.0,1.0,,1.0,,,,0.9680787053316765,,,1.0,1.0,,,1.0,,,,,,0.9926684636118599
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9837086477711477,1.0,,,,1.0,1.0,,0.766827783745077,,1.0,1.0,,0.7142857142857143,,1.0,,,,,0.9300019704433496,,,,1.0,,0.977567140600316,,,,,0.9217016189807957,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9872737308551413,1.0,,,,,,1.0,1.0,,1.0,,,,0.9623586593837666,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5326594857844857,1.0,,,,0.9920306513409962,1.0,,0.6859559613319012,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.6007960591133005,,,,1.0,,0.8358609794628752,,,,,0.9744939060835217,,,,,,,,,,,,,,1.0,,1.0,0.9984073380425005,,,1.0,,1.0,,,0.992943033567018,0.9970985540334856,,,,,,1.0,0.9729925830377297,,1.0,,,,0.7588047291964586,,,1.0,0.9970307613127994,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.693812521937522,1.0,,,,1.0,0.9877056277056278,,0.7081095596133189,,1.0,1.0,,0.6101630640879787,,0.9999065490430622,,,,,0.9608512315270935,,,,1.0,,0.9987361769352291,,,,,0.5227384943218731,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9981411764705883,,,0.9176635663473491,1.0,,,,,,1.0,1.0,,1.0,,,,0.9909667033937376,,,1.0,1.0,,,0.5836130261248185,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6616959898209898,1.0,,,,,,,0.701015932688865,,,,,,,,,,,,0.6434522167487684,,,,,,0.9984202211690363,,,,,0.9533925833528234,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,0.9958112158307153,,,,,,,1.0,,,,,,,0.7696587508107307,,,1.0,,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36615369427869426,1.0,,,,0.9975478927203065,1.0,,0.35857500895094885,,1.0,1.0,,0.8158080069342867,,0.9976076555023924,,,,,0.6185694581280788,,,,1.0,,0.03475513428120063,,,,,0.08356071827655207,,,,,,,,,,,,,,1.0,,1.0,0.9963575231157187,,,1.0,,1.0,,,0.9930358883885045,0.007087138508371384,,,,,,1.0,,,1.0,,,,0.23906978924912678,,,1.0,,,,0.9743287373004355,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5341183309933311,1.0,,,,0.991992337164751,1.0,,0.686157357679914,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.6004413793103449,,,,1.0,,0.8407582938388625,,,,,0.9743249915542735,,,,,,,,,,,,,,1.0,,1.0,0.9984073380425005,,,1.0,,1.0,,,0.9929791437753739,0.9970985540334856,,,,,,1.0,0.9733150596581748,,1.0,,,,0.758796914926038,,,1.0,0.9972287105586127,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9716402685152685,1.0,,,,0.9970114942528735,1.0,,0.6683897243107768,,1.0,1.0,,0.7142857142857144,,5.6070574162679285e-05,,,,,0.951046305418719,,,,1.0,,0.5816745655608214,,,,,0.9255346794521971,,,,,,,,,,,,,,0.018239999999999985,,1.0,1.0,,,1.0,,0.8013882352941176,,,0.9892133649039727,0.9999048706240488,,,,,,1.0,1.0,,1.0,,,,0.67242578396668,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9674611705861706,1.0,,,,1.0,1.0,,0.805719656283566,,1.0,1.0,,1.0,,1.0,,,,,0.9403507389162563,,,,1.0,,1.0,,,,,0.8755359787947299,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999058823529411,,,0.9673924818546203,1.0,,,,,,1.0,1.0,,1.0,,,,0.8192090395480226,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9615709459459459,1.0,,,,1.0,1.0,,0.8828320802005012,,1.0,1.0,,1.0,,1.0,,,,,0.9789083743842364,,,,0.9995688553909043,,1.0,,,,,0.8919466749824588,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9998588235294117,,,0.8870059994531884,0.999857305936073,,,,,,1.0,1.0,,1.0,,,,0.9776043009744395,,,1.0,1.0,,,1.0,,,,,,0.9850254567235699
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7340404527904527,1.0,,,,1.0,0.9650937950937951,,0.7395497672753313,,1.0,1.0,,0.9999458258843924,,1.0,,,,,0.9602088669950738,,,,0.6448166836995401,,1.0,,,,,0.7982121046750343,,,,,,,,,,,,,,1.0,,0.9515744091154053,1.0,,,0.9999999999999999,,1.0,,,0.5896745438506894,0.8316685692541858,,,,,,1.0,0.9999193808448887,,1.0,,,,0.9233341929030795,,,1.0,1.0,,,0.8598965892597968,,,,,,0.419047619047619
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5732164794664796,1.0,,,,1.0,1.0,,0.3341836734693877,,1.0,1.0,,0.4679018365025191,,1.0,,,,,0.5931270935960592,,,,1.0,,0.4638230647709321,,,,,0.43977547361035313,,,,,,,,,,,,,,1.0,,1.0,0.9992921502411113,,,1.0,,1.0,,,0.983440890168222,0.992199391171994,,,,,,1.0,,,1.0,,,,0.7065507028936243,,,1.0,,,,0.9999546444121915,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.596245393120393,1.0,,,,0.9995785440613028,1.0,,0.5836018617973506,,1.0,1.0,,0.7630424183325206,,0.9976076555023924,,,,,0.576015763546798,,,,1.0,,0.8450236966824645,,,,,0.5712429510667603,,,,,,,,,,,,,,1.0,,1.0,0.9988644910117828,,,1.0,,1.0,,,0.9906371388334339,0.9991438356164384,,,,,,1.0,,,1.0,,,,0.7720186604777647,,,1.0,,,,0.9649174528301887,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0,,,0.9767517111267112,1.0,,,,1.0,0.0,,0.8935060866451844,,0.0,1.0,,0.4292215179587193,,0.0011961722488038617,,,,,0.6962049261083744,,,,1.0,,1.0,,,,,0.9126062212520465,,,,,,,,,,,,,,0.0,,0.0,1.0,,,0.0,,0.0,,,0.9942584768714116,0.005184550989345509,,,,,,1.0,0.3309416317316994,,1.0,,,,0.9229669221933094,,,0.0,1.0,,,1.0,,,,,,0.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9033432783432782,0.9998518518518518,,,,0.5886973180076628,0.9996825396825396,,0.4692311134980307,,1.0,1.0,,0.7675930440435561,,0.9988038277511961,,,,,0.6483073891625616,,,,1.0,,0.6011058451816745,,,,,0.5849770016371717,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9912470588235295,,,0.8953526161845954,0.8593987823439879,,,,,,1.0,0.999032570138665,,1.0,,,,0.4142032179165593,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9472489396021266,,,0.5834942084942085,0.9996296296296296,,,,0.9662452107279694,1.0,,0.5623433583959899,,0.9599029680365296,0.7136053013046179,,0.5127038301099736,,0.9988225179425837,,,,,0.708815763546798,,,,1.0,,0.4420221169036335,,,,,0.5805332501754112,,,,,,,,,,,,,,1.0,,1.0,0.9923021338720857,,,0.9994318181818181,,0.9923058823529411,,,0.9164770880727984,0.8795186453576864,,,,,,1.0,,,0.9985328638497653,,,,0.5857655250017582,,,1.0,,,,0.7536738026124818,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6361215538847118,,1.0,1.0,,0.535429871607346,,1.0,,,,,0.5,,,,1.0,,0.3998420221169037,,,,,0.5922143395441907,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7546781765531766,1.0,,,,1.0,1.0,,0.6927363050483352,,1.0,1.0,,0.9999458258843924,,0.9976076555023924,,,,,0.993127093596059,,,,1.0,,0.9652448657187994,,,,,0.9276785946311167,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9985607502669576,1.0,,,,,,1.0,1.0,,1.0,,,,0.7776293066397855,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7100791944541944,1.0,,,,1.0,1.0,,0.6346222699606159,,1.0,1.0,,0.9933907578958773,,1.0,,,,,0.7055093596059113,,,,1.0,,0.9552922590837283,,,,,0.6456822847639094,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6194744866619866,0.9999999999999999,,,,1.0,1.0,,0.6467060508413893,,1.0,1.0,,1.0,,1.0,,,,,0.8758620689655172,,,,0.9999999999999999,,0.49368088467614535,,,,,0.4866232686260752,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.7216986242010616,0.5876617199391172,,,,,,1.0,,,1.0,,,,0.9401895742004048,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7418831168831168,1.0,,,,1.0,1.0,,0.5806704260651628,,1.0,1.0,,0.68259385665529,,1.0,,,,,0.5009261083743842,,,,0.5443759580991313,,0.687045813586098,,,,,0.7816844676593644,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8134823529411764,,,0.9340782353457037,0.965372907153729,,,,,,1.0,1.0,,1.0,,,,0.6936337138883029,,,0.9944423882116172,0.38148778653153337,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6263491575991577,1.0,,,,,,,0.6926915503043324,,1.0,1.0,,,,,,,,,0.6800630541871922,,,,,,0.9767772511848342,,,,,0.8103869442062317,,,,,,,,,,,,,,1.0,,,0.9978911975933108,,,1.0,,1.0,,,0.9938045199663659,,,,,,,,,,1.0,,,,0.7775199068538965,,,1.0,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.987934362934363,1.0,,,,1.0,1.0,,0.8886949516648764,,1.0,1.0,,0.9994582588439243,,1.0,,,,,0.9811152709359606,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.84,,,0.9041480312198543,0.9329813546423135,,,,,,1.0,1.0,,1.0,,,,0.9600612638800979,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,1.0,,,,1.0,1.0,,0.7703186537773004,,1.0,,,,,,,,,,,,,,,,1.0,,,,,0.9674384761310777,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.9926902621085267,,,,,,,,,,,,,,0.7597424416469356,,,,,,,,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9854554229554231,1.0,,,,1.0,1.0,,0.7542740780522734,,1.0,1.0,,1.0,,0.9988038277511961,,,,,0.987704433497537,,,,1.0,,1.0,,,,,0.9937891426937969,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9998117647058823,,,0.8825438094206375,1.0,,,,,,1.0,1.0,,1.0,,,,0.9894351063912918,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,,1.0,,,,0.9895019157088122,1.0,,0.6439536340852131,,1.0,1.0,,,,0.9976076555023924,,,,,,,,,0.026986458865610626,,0.9998420221169037,,,,,0.930017411189938,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,0.9874130130873712,0.9971936834094369,,,,,,1.0,,,1.0,,,,0.7605551257706824,,,1.0,0.10222099053802605,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9078240171990171,1.0,,,,1.0,0.9761616161616161,,0.849266022198353,,1.0,1.0,,0.9937158025895226,,1.0,,,,,0.9663684729064039,,,,0.9999840316811446,,1.0,,,,,0.9354746498271875,,,,,,,,,,,,,,1.0,,0.9672415120486566,1.0,,,1.0,,1.0,,,0.8297558434055021,0.9995243531202436,,,,,,1.0,1.0,,1.0,,,,0.9799876534527354,,,0.9965532397233339,1.0,,,0.9934687953555879,,,,,,0.9893021862833183
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9485034948324272,,,0.7842115654615653,1.0,,,,0.9743678160919541,1.0,,0.8163489079842463,,1.0,0.9700248498653965,,0.9019990248659191,,1.0,,,,,0.9324295566502463,,,,1.0,,0.4644549763033176,,,,,0.8448195213222108,,,,,,,,,,,,,,1.0,,0.9901840018477174,0.9540340062821666,,,1.0,,1.0,,,0.8277646233447338,0.9756468797564688,,,,,,1.0,,,1.0,,,,0.9683834618780818,,,1.0,,,,0.8757483671988389,,,,,,0.8824797843665767
