,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03172448266378942,,0.2732773998509895,,,,,0.05003079885176977,0.07591892292625449,,,,0.4150447813679462,,0.1817875310750383,,,,,,,,,,,,0.17555377975474412,0.011495024606567811,,0.16141559928761945,,0.00875627914606993,,,,0.021395977963827705,,,,0.01877972496953055,,0.015564327093383469,0.048698455663894906,,0.0810595610223875,0.05983509979286693,,0.024558188576049193,,,,0.020199776735162683,0.05242630863210092,,0.020959395298468846,,,0.008046173291881311,,,,0.2778606225276941,,,0.2744041091403851,,0.054240012393704184,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035693224675694676,,,,,,,,0.09241568855829767,,,,0.3064705689733457,,0.20288006131623798,,,,,,,,,,,,0.20917813160190393,0.010582673797712619,,0.2074507051804481,,0.007920330763092401,,,,,,,,0.023687928558066916,,0.01903580803690731,0.037553652885779915,,0.21189759195041943,0.09452755655198172,,0.03126245149116759,,,,,0.06549972668470658,,0.026956370013195494,,,0.010123460833818284,,,,0.3082989728820742,,,0.2994982460064041,,0.07213567639348223,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03753154936157737,,0.3904742940043384,,,,,0.07714380381475103,0.13347694612816208,,,,0.48388208278716915,,0.22765575775910524,,,,,,,,,,,,0.3196026716898973,0.1836795172414218,,0.24315169616578994,,0.006936753155103779,,,,0.2905104542336638,,,,0.08304779984425563,,0.023029722991200256,0.40942398179709755,,0.5146139410012978,0.08412785977641135,,0.038161375013246276,,,,0.01770747025183049,0.051999601802768566,,0.030298172973265047,,,0.019860846891116783,,,,0.3484354116088053,,,0.3223720515194379,,0.06796089465119087,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14774155632605002,,0.30555824189293634,,,,,0.2932388788014831,0.3157503885297441,,,,0.6345752400139255,,0.35125737355905085,,,,,,,,,,,,0.2321588561547146,0.1353246155443554,,0.4352824595263036,,0.00775047618342354,,,,0.045709287620504774,,,,0.02982930704890993,,0.3771348371974045,0.19620666160953704,,0.5025056374016361,0.0630067670705804,,0.25837065592651,,,,0.043552510895085085,0.07917987765517877,,0.028209880572328077,,,0.021703388494833713,,,,0.3804814650912194,,,0.5435357235010867,,0.10017425444410627,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21559753177328295,,0.4840487165920106,,,,,0.3335003158318669,0.45008805592911355,,,,0.7426485645498603,,0.5079146793918203,,,,,,,,,,,,0.41998828431823054,0.25491262074221643,,0.5838608036849862,,0.005428231930231543,,,,0.22775066746814407,,,,0.08078108133432005,,0.4332404099104973,0.4891145474391472,,0.5867864010401654,0.1518461987323539,,0.47445104808402183,,,,0.09666456594514494,0.12474710864207794,,0.0461027161247608,,,0.06694639163205011,,,,0.7470281721059795,,,0.7394904968709693,,0.13126891726955464,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20337254055762327,,0.47961767763069685,,,,,0.2964731694749183,0.35207826858494917,,,,0.6363929748806322,,0.40850762237990246,,,,,,,,,,,,0.352455108175434,0.15522521819915677,,0.46077262767846494,,0.006537347101116871,,,,0.1575912934771553,,,,0.17520933457330215,,0.33832390782097227,0.31403412583879436,,0.4379912968776065,0.14227061217048156,,0.3806427207322693,,,,0.1346896063960321,0.09708207199379774,,0.03776903559837472,,,0.06632918148029891,,,,0.5083996642987034,,,0.531734702815669,,0.13203618691946195,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.22614870993324582,,0.42662482015564257,,,,,0.38468663362347083,0.45101332325473853,,,,0.7462869456974137,,0.4357276989324482,,,,,,,,,,,,0.28670684433930227,0.011565011938937435,,0.5346130185761206,,0.007044325029648651,,,,0.3237674767807616,,,,0.1852907989771338,,0.021475438073755026,0.448011491739307,,0.504252285680069,0.10254899146205386,,0.717030017793736,,,,0.01752727575457162,0.05387039739583578,,0.02965787469618303,,,0.10045128729058996,,,,0.34801182434406974,,,0.66851926029124,,0.05398895787928478,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10114247065728772,,0.4963264406183992,,,,,0.07370709981278614,0.09822577957048323,,,,0.4705580505557383,,0.2608160972144648,,,,,,,,,,,,0.19637598191270694,0.010615581320287847,,0.2272604328398313,,0.007471791773450559,,,,0.16979419399154144,,,,0.03400342937735687,,0.22586205758413722,0.1498985507990389,,0.1722940577619412,0.10537364870950056,,0.12732085316642228,,,,0.07496907321346834,0.07796893773165929,,0.026422822249292037,,,0.03982028361094293,,,,0.39822215468570643,,,0.3193096100887244,,0.10647544524128978,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031705715198278694,,0.27325743670465885,,,,,0.050019640222682064,0.07590653307333103,,,,0.25241084035240735,,0.1816170681583293,,,,,,,,,,,,0.2291527521674392,0.010058237960197452,,0.16141004403435216,,0.00875627914606993,,,,0.021300321209988156,,,,0.18007499859837778,,0.015564327093383469,0.04859810112165015,,0.0811768211794456,0.05982049922658776,,0.024554215094185705,,,,0.0201982897905365,0.05234046413635772,,0.020959395298468846,,,0.008033433123121518,,,,0.2778127166067097,,,0.27435363048560246,,0.05415830542228867,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05137756618190927,,0.569554225821862,,,,,0.3447545440463369,0.3207154144598959,,,,0.2631584551301871,,0.22398594366663405,,,,,,,,,,,,0.20317206678782368,0.010170382813293098,,0.1958750546548726,,0.0063628998285586045,,,,0.03416541402198538,,,,0.10053673541857354,,0.020438718835634875,0.025582803622667682,,0.4181910820617042,0.13756104521398554,,0.038830810847011815,,,,0.021168559425056195,0.049701221471438475,,0.03345328418240658,,,0.013114857204426721,,,,0.36013672334022395,,,0.2964623642644328,,0.05409542679202322,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11446014831094437,,0.42429415336841997,,,,,0.10933410526299717,0.16334027111108518,,,,0.6259371252742003,,0.23148988462726922,,,,,,,,,,,,0.20326787292444637,0.012010726053262824,,0.23173233354726427,,0.006634979882064468,,,,0.03280096403896732,,,,0.035183167408237646,,0.025554877429315594,0.1827347558427107,,0.36609321114345317,0.09804662652287836,,0.04806353402691187,,,,0.02071562967065034,0.10715615562506409,,0.03086418658755944,,,0.015113126486604782,,,,0.5556241433329838,,,0.33508434818047894,,0.13994078011921954,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08403777867022545,,0.366541583288845,,,,,0.19852974403231163,0.08138519545039846,,,,0.6624156843644069,,0.2745929024586905,,,,,,,,,,,,0.2371392470190527,0.010914749298131134,,0.37345913510584633,,0.0061067115864178,,,,0.021231448064829784,,,,0.08136414339762776,,0.03650872368168858,0.0386943035150013,,0.2951126560730083,0.07087033991554781,,0.0639159227964756,,,,0.07554455861020964,0.058641967545828566,,0.03139651490759279,,,0.009000976386918826,,,,0.29184884252779775,,,0.3200385051417094,,0.07935397584510434,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2279326639924783,,0.4684258494569514,,,,,0.3436815224224748,0.4222086423670359,,,,0.7481227805971044,,0.5039384931503228,,,,,,,,,,,,0.3556890388491822,0.17540380234944514,,0.5276495491314401,,0.006666666666666667,,,,0.24966521148922402,,,,0.07890650137388805,,0.3688717881413498,0.28285802681489064,,0.48147487970841624,0.12490905046308597,,0.44213713216892214,,,,0.08939573822124482,0.05444444444444444,,0.024444444444444446,,,0.13234293781507028,,,,0.6835325185716065,,,0.655703864361645,,0.1329241483693765,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03225264782869737,,0.4495219668822602,,,,,0.1071704550160277,0.15526559365168885,,,,0.4758648194841133,,0.23118562255588979,,,,,,,,,,,,0.2399103543712397,0.009352523664071886,,0.19968312780251168,,0.0061782870147333675,,,,0.06672478428118996,,,,0.02562663990911674,,0.014950521574704511,0.16293053719720488,,0.2939565452155043,0.10162115784807678,,0.03191404362462699,,,,0.021801196929611792,0.08385265107011408,,0.029200909068384746,,,0.012973086856679321,,,,0.41077845795568757,,,0.29615092082978545,,0.1316591484698657,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1330290049695878,,0.4782654372320897,,,,,0.3196176760435184,0.20089997355090536,,,,0.5885871405006742,,0.326565810167905,,,,,,,,,,,,0.2640765820697202,0.2843626844786501,,0.8051347635923398,,0.006898593046583782,,,,0.44905914800870017,,,,0.4731487094540249,,0.17720731792490013,0.43127462964201085,,0.22411061041958763,0.10337609964566277,,0.12131815811522335,,,,0.01988926589494555,0.08147316517236741,,0.03495915159645649,,,0.036056734036939805,,,,0.4855127975204734,,,0.5059245979126508,,0.16885678318275404,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2482945309938915,,0.5733406679109492,,,,,0.535348677083914,0.40309588561877463,,,,0.6872071136486888,,0.3529414027635859,,,,,,,,,,,,0.378017598628794,0.4885813880053665,,0.5385211649292498,,0.005715987551645176,,,,0.24499364158438433,,,,0.10462640334724853,,0.3963972821683667,0.4009643403162729,,0.2506786816532307,0.1601809032879734,,0.579155732759963,,,,0.025855280451993666,0.08610226414674269,,0.10411675479837301,,,0.2654762732404222,,,,0.4855361402817092,,,0.6681615149998611,,0.21345714774634836,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.29122162899764586,,0.5168415235076982,,,,,0.5974936654901971,0.3657229596450752,,,,0.6202666449869447,,0.3194945239573471,,,,,,,,,,,,0.265084001421472,0.49802248543380045,,0.5602791790289248,,0.006177479518108285,,,,0.4000761114514793,,,,0.144625095418182,,0.29522430644472386,0.41329874640256703,,0.33654598749850323,0.1378839433448773,,0.6043249446561664,,,,0.05231439161601878,0.13879602930672555,,0.12924946398312942,,,0.3059182893482065,,,,0.38776071788182875,,,0.6147733516182277,,0.1359949942791997,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20721792269494466,,0.5056606367726199,,,,,0.13560358517035523,0.1824945732609137,,,,0.6218670562879285,,0.2317317653299968,,,,,,,,,,,,0.2022422195146989,0.027727519023300045,,0.27480267525180535,,0.0048711124126224505,,,,0.12738124317613134,,,,0.03682096014196269,,0.10290827823249432,0.16877980510809484,,0.3851674553449046,0.10438144004544714,,0.1492661373833995,,,,0.02026987242880193,0.056830444673965294,,0.027430373280619442,,,0.01501837444948741,,,,0.5780021140437119,,,0.39183883341004466,,0.0817693505178205,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0725699243914966,,0.45460774020362477,,,,,0.35482901308550674,0.21830126376495743,,,,0.5158804741069019,,0.33963802228066425,,,,,,,,,,,,0.29456981349385647,0.12765235400077618,,0.33442091744565616,,0.006905387372940147,,,,0.15265708017521257,,,,0.0679558815529686,,0.18034817692215074,0.2985536112123956,,0.24623715061729354,0.09891502178646314,,0.3024447266804663,,,,0.08629558265022588,0.06465197417791871,,0.1321338137197871,,,0.01059955121452539,,,,0.5596642044082113,,,0.4772617156871557,,0.08077983016026075,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14362170700196933,,0.2968122414846331,,,,,0.2906326643300357,0.3150632927634944,,,,0.6397210394966273,,0.3800589251826878,,,,,,,,,,,,0.305790495977453,0.14132320033004625,,0.4604741966050623,,0.009499188862048381,,,,0.048181469095103374,,,,0.06087471768960633,,0.3621587785775496,0.28617557150581957,,0.5132289439049262,0.16657533340153616,,0.026027563533396896,,,,0.04334196437439075,0.11106081231237251,,0.06658947794377158,,,0.08188147196220322,,,,0.34011658164166647,,,0.5304520426254465,,0.08250173846603928,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031300431681833885,,0.2898618557323338,,,,,0.05067652191460452,0.07502901871349524,,,,0.3026773583129548,,0.1867648397587884,,,,,,,,,,,,0.17837020610671506,0.009770499651313998,,0.1619898832550655,,0.008863097799639784,,,,0.022286996932610343,,,,0.14070082112838014,,0.015582732510147721,0.024956135564714342,,0.08373132216548837,0.06377456082102831,,0.02507074846570964,,,,0.02042045411914913,0.051658901226911,,0.02274316654381668,,,0.008636316934146019,,,,0.35558854797465345,,,0.27765945207983134,,0.05706937852767994,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12554875493684095,,0.40466296473584956,,,,,0.3339898767395835,0.3579007744193415,,,,0.3478569752071522,,0.31495713345198684,,,,,,,,,,,,0.2547716441833335,0.03005239013706573,,0.19794442900146947,,0.007732252407948587,,,,0.027150052192022628,,,,0.08721938289036625,,0.016308463066754056,0.16862738913763745,,0.08520142559752006,0.12401760642219034,,0.02566410020538296,,,,0.02128353502183278,0.050365445904617924,,0.030105600854252304,,,0.02457899915843935,,,,0.3257490794715861,,,0.29886102921210067,,0.1337587311433314,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14423259565899357,,0.37544804958395317,,,,,0.205273832243264,0.18721103207654627,,,,0.5173604887419633,,0.23421264312208817,,,,,,,,,,,,0.18379053307906207,0.031948646261218,,0.3403854102972994,,0.00855492954876062,,,,0.02829835317321347,,,,0.046071458798346517,,0.025389852366675084,0.05181501956386893,,0.2365301108223003,0.12569890992905408,,0.18876396072713092,,,,0.02597383099094529,0.059477566649959374,,0.02794849548939979,,,0.01492282874577868,,,,0.47413829245190087,,,0.4167884539088773,,0.10917483489022774,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21317491913849884,,0.5097968728595126,,,,,0.3125954756936417,0.3954369441463762,,,,0.7499965506719793,,0.45162724141232535,,,,,,,,,,,,0.31531055159245036,0.14469063617322173,,0.5122259430716408,,0.006973755857756184,,,,0.16919266085004497,,,,0.07150394862141916,,0.3896027878219326,0.3942884448335335,,0.602546428655207,0.1483510410576646,,0.3855963783599919,,,,0.08300399636188313,0.0877898621176888,,0.03565430762297779,,,0.05072464461678471,,,,0.5300692247935865,,,0.6441272906512718,,0.1286174375360027,,,,
