,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5422727272727272,,0.5026602512202456,0.5408709359605912,,,0.45911942786942783,,0.5828442879499217,,0.5013788323428352,,,0.5207792207792208,0.47788249738200994,0.6652490421455938,,,,,,,0.4917856502777943,,0.45441248171623594,0.5207885785893305,,,,,,0.8032892615285392,,,0.46372571428571424,,0.5763413242009133,,,,0.38422754946727555,,,,,0.6146717746945537,,0.5396585804132974,,0.6074074074074074,,,,,,,,,,,,,0.5071983576310387,,,,,,,0.5622432859399684,,,0.515929411764706,,0.6652949245541838,,0.5371000299043063,0.4602448992349829,0.47201478173839395,0.5289822206095791,,,,0.539847183182232,,0.5646078180889116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5572727272727273,,0.6011994263110412,0.5044886699507389,,,0.5345954720954721,,0.4736160015649452,,0.624529943519488,,,0.585021645021645,0.3497196300251224,0.6607279693486591,,,,,,,0.7206523687197562,,0.5894956389836936,0.695063551736484,,,,,,0.11238310222508867,,,0.3994514285714286,,0.3446537290715373,,,,0.776398401826484,,,,,0.35840753779250367,,0.6907696915244086,,0.632074074074074,,,,,,,,,,,,,0.4017307242535276,,,,,,,0.5353870458135861,,,0.5381882352941176,,0.6228956228956231,,0.5889653110047848,0.6125919153558228,0.5387058280083147,0.9350054426705371,,,,0.6604774535809018,,0.8686765457332652
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5560227272727273,,0.5348203752110852,0.4975605911330049,,,0.6623157248157248,,0.6805066510172144,,0.6877645219802098,,,0.5433766233766233,0.5905205544464562,0.7617624521072797,,,,,,,0.6834338968875081,,0.4989436047456525,0.4331811672037236,,,,,,0.6726862302483069,,,0.7714285714285714,,0.7985635464231354,,,,0.5594082952815829,,,,,0.8718161109960654,,0.7260856543875411,,0.6734814814814815,,,,,,,,,,,,,0.5238559288999766,,,,,,,0.6941548183254345,,,0.6171294117647059,,0.804339693228582,,0.5549117822966507,0.5395675582749216,0.6176380013857881,0.5650625907111757,,,,0.5614236509758898,,0.7880205671946858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6069886363636363,,0.5229706909713387,0.5331665024630542,,,0.4454304141804142,,0.765625,,0.5398239223724765,,,0.6202741702741703,0.4842172596478739,0.8375862068965517,,,,,,,0.5272119003524703,,0.5409285443415135,0.589576620121733,,,,,,0.6937278297323445,,,0.6709028571428571,,0.60183599695586,,,,0.49590943683409433,,,,,0.7898115551874094,,0.86062893081761,,0.6218518518518519,,,,,,,,,,,,,0.5162417816584808,,,,,,,0.5619273301737757,,,0.6248235294117647,,0.7505923431849357,,0.7810070275119617,0.5437481929499652,0.475556239895296,0.4905433599419448,,,,0.6785700146482443,,0.564703628002044
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47625,,0.5218487589349743,0.4524926108374384,,,0.4730634652509652,,0.45712294600938963,,0.5296633289584286,,,0.6047474747474747,0.42338445507116285,0.8487356321839081,,,,,,,0.39064460242547344,,0.49325532260685845,0.7702291442892947,,,,,,0.07029990325701387,,,0.46027428571428575,,0.4603786149162862,,,,0.171470700152207,,,,,0.42234417063574237,,0.3135609463911351,,0.44181481481481477,,,,,,,,,,,,,0.548569423871521,,,,,,,0.5424960505529226,,,0.3922941176470588,,0.38795361017583235,,0.42039847488038273,0.5219620070172148,0.48739317884363687,0.18566309869375908,,,,0.3276060018211331,,0.33512710781808885
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5482386363636362,,0.5148569247495894,0.5431251231527093,,,0.5020237363987363,,0.574701682316119,,0.49626166846086917,,,0.5142424242424242,0.46653357475586915,0.6244444444444445,,,,,,,0.540175637732242,,0.4543041334850208,0.5225563909774436,,,,,,0.6220977104159948,,,0.47307428571428567,,0.5468987823439878,,,,0.38237252663622523,,,,,0.5534272106026092,,0.5185983827493261,,0.5605185185185185,,,,,,,,,,,,,0.5086406278423118,,,,,,,0.5393364928909953,,,0.5059529411764706,,0.6570644718792867,,0.5384457236842105,0.49111908166694024,0.4988259296327662,0.5269638969521044,,,,0.608852290272774,,0.5063154701073072
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5,,0.5,0.5175369458128078,,,0.5,,0.5,,0.5,,,0.5205555555555554,0.46742601276237933,0.7379310344827585,,,,,,,0.5061234243383714,,0.5,0.5170515574650913,,,,,,0.5589326023863269,,,0.49600000000000005,,0.5390981735159815,,,,0.3486967275494673,,,,,0.5244357009732864,,0.531895777178796,,0.603925925925926,,,,,,,,,,,,,0.5106416153426366,,,,,,,0.5336492890995261,,,0.5,,0.5,,0.5,0.5235365825069743,0.5,0.4771407837445573,,,,0.5915119363395226,,0.5069781553398058
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5436931818181819,,0.5258333526105161,0.5,,,0.4586916461916462,,0.7424442488262911,,0.5151671557711877,,,0.6392640692640693,0.47401354648673466,0.7722988505747126,,,,,,,0.5551108190453433,,0.5117828701446449,0.7124955245255997,,,,,,0.5717510480490164,,,0.5733028571428571,,0.5724410197869102,,,,0.3539288432267884,,,,,0.5270242286187616,,0.5412518718179096,,0.6028148148148149,,,,,,,,,,,,,0.4684779501572205,,,,,,,0.5388625592417061,,,0.6442352941176471,,0.6437211622396807,,0.7029007177033492,0.5698634846957513,0.46604819462622216,0.4784334179970972,,,,0.5571875371154836,,0.5256770567194686
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5909659090909091,,0.5700426796826205,0.45428177339901477,,,0.46262120480870483,,0.7030027386541471,,0.6600256595537597,,,0.6247041847041848,0.7006618485331517,0.6484674329501915,,,,,,,0.4708763964394527,,0.5060404138902432,0.6628401360544217,,,,,,,,,0.5834971428571428,,,,,,,,,,,,,0.5741958670260557,,,,,,,,,,,,,,,0.5276305189574075,,,,,,,0.5181674565560821,,,0.5517176470588235,,0.5664047886270108,,0.621645110645933,0.4607762696235866,0.528889829856032,,,,,0.44178312680628684,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45880681818181823,,0.5260878114228874,0.43650049261083745,,,0.31744691119691115,,0.46950802034428796,,0.4689652121337246,,,0.47464646464646465,0.46296640203042544,0.735823754789272,,,,,,,0.4826453193141764,,0.4403272116582696,0.3707482993197279,,,,,,0.6883263463398904,,,0.4874514285714286,,0.528681506849315,,,,0.502425799086758,,,,,0.5490784841582108,,0.5331536388140161,,0.5728888888888889,,,,,,,,,,,,,0.45556248538239646,,,,,,,0.511216429699842,,,0.5677176470588235,,0.6236438458660681,,0.5257177033492824,0.47096607825210396,0.3821695280622065,0.5554245283018868,,,,0.5997862148145217,,0.6206406489524784
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5478409090909091,,0.5269205857179208,0.5393418719211822,,,0.4784902597402597,,0.6164661580594679,,0.5084868236716756,,,0.6125252525252525,0.6739557701533652,0.5087739463601532,,,,,,,0.7211302945217756,,0.3882117124437943,0.5388471177944862,,,,,,1.0,,,0.6149485714285715,,0.7498097412480974,,,,0.961615296803653,,,,,0.7583350590184303,,0.8722970949386044,,0.44288888888888883,,,,,,,,,,,,,0.6136534913333853,,,,,,,0.5300157977883097,,,0.6353176470588234,,0.6266367377478488,,0.3647017045454546,0.4958545295418494,0.44599276310724456,0.9736484034833092,,,,0.8578328516568352,,0.8196378385283597
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5344318181818183,,0.48014642948021,0.5543251231527093,,,0.4671759828009828,,0.5134976525821595,,0.5351196708498621,,,0.5517748917748918,0.49289918545687145,0.43291187739463605,,,,,,,0.40796941274867077,,0.5414702854975892,0.497046186895811,,,,,,0.8964850048371492,,,0.5251199999999999,,0.6530631659056316,,,,0.47712138508371393,,,,,0.6821805756885484,,0.4795687331536389,,0.48133333333333334,,,,,,,,,,,,,0.5129414516254776,,,,,,,0.5282780410742496,,,0.4699529411764706,,0.6159122085048011,,0.5037754186602872,0.45987762852521274,0.4596966664100393,0.5216119375907112,,,,0.5231006769864207,,0.5357211292795095
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5440909090909092,,0.5102766661269056,0.4895172413793104,,,0.5075273122148123,,0.4366686228482003,,0.5004940201442244,,,0.49002886002886004,0.47287349562292685,0.6320306513409961,,,,,,,0.5226118645080351,,0.4940679343409719,0.5153284998209811,,,,,,0.49403418252176723,,,0.4622628571428572,,0.533533105022831,,,,0.3922184170471842,,,,,0.5274383930420378,,0.5349505840071878,,0.6148148148148148,,,,,,,,,,,,,0.5191393155063537,,,,,,,0.4911532385466034,,,0.5463529411764706,,0.6544456914827286,,0.4787305622009569,0.46647287276023475,0.49200284856416965,0.49659833091436867,,,,0.5970545152222969,,0.5125990035769035
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4391477272727273,,0.5470864465983483,0.4285714285714286,,,0.34875175500175504,,0.6767410015649452,,0.44318768341419534,,,0.788946608946609,0.4290073303722963,0.9479310344827586,,,,,,,0.6276958002270148,,0.4701771493580367,0.8661161833154314,,,,,,0.8997097710415995,,,0.6832914285714287,,0.5358162100456622,,,,0.37975646879756464,,,,,0.5456098571132739,,0.8006708595387839,,0.5928888888888889,,,,,,,,,,,,,0.47301265559626837,,,,,,,0.6214849921011057,,,0.6838352941176471,,0.7250280583613917,,0.6155427631578947,0.5897586171867064,0.444683963353607,0.707467797532656,,,,0.5721920899481372,,0.778391670924885
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.44323863636363636,,0.4698639801984779,0.4427349753694581,,,0.3940582221832222,,0.39918329420970267,,0.4937399536948282,,,0.3883261183261183,0.3106741775900047,0.4000766283524904,,,,,,,0.2386044566581038,,0.3762934070101305,0.40543322592194775,,,,,,,,,0.5453257142857144,,,,,,,,,,,,,0.6588319856244385,,,,,,,,,,,,,,,0.34802889737792675,,,,,,,0.244391785150079,,,0.35303529411764706,,0.6341189674523008,,0.3759718899521531,0.4925881645060209,0.44637770421125567,,,,,0.10186468189556198,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5501136363636364,,0.5192347729533415,0.5147743842364532,,,0.4992815461565462,,0.5892018779342723,,0.4829747386117297,,,0.519004329004329,0.4633765108253246,0.7111111111111111,,,,,,,0.47685046896469324,,0.42857142857142855,0.532156283566058,,,,,,0.5346662366978393,,,0.5333942857142857,,0.543521689497717,,,,0.4143835616438356,,,,,0.5634706978670533,,0.5214016172506739,,0.5121481481481481,,,,,,,,,,,,,0.5129544450508042,,,,,,,0.5417061611374407,,,0.48938823529411773,,0.5933408155630377,,0.5302220394736841,0.47549054082565584,0.5016167526368465,0.4885703918722787,,,,0.5812977552555525,,0.48029509453244756
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5460795454545455,,0.52618612505494,0.5785536945812808,,,0.42369032994033,,0.6205985915492958,,0.5114214507970684,,,0.5815873015873015,0.6342396995630665,0.4740613026819923,,,,,,,0.5025987215484796,,0.40289289777344384,0.49695667740780525,,,,,,1.0,,,0.34075428571428573,,0.61800799086758,,,,0.9650399543378996,,,,,0.7203872437357631,,0.8111889787361485,,0.3712592592592592,,,,,,,,,,,,,0.4996621709415036,,,,,,,0.2925750394944708,,,0.6084235294117647,,0.6245167726649208,,0.4108290968899521,0.49715169843167595,0.4430864577719608,0.965711175616836,,,,0.3477572350449345,,0.8076615993868165
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49301136363636366,,0.4853454856693423,0.455984236453202,,,0.5723554317304318,,0.6452464788732395,,0.506857294539234,,,0.6387157287157287,0.49520508019045556,0.66955938697318,,,,,,,0.4561204373021089,,0.47849287610379754,0.6768931256713211,,,,,,0.46517252499193806,,,0.6503771428571429,,0.5667332572298325,,,,0.3618721461187215,,,,,0.5021225926692897,,0.4569392033542977,,0.6408148148148147,,,,,,,,,,,,,0.5102907928588134,,,,,,,0.5524486571879937,,,0.4092705882352941,,0.3880783140042399,,0.6167389354066986,0.5285416227113955,0.5073523750866117,0.4421489477503629,,,,0.9170196761550338,,0.43146397547266224
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5469318181818182,,0.5255788937981447,0.45495960591133006,,,0.5213397244647244,,0.6944688967136151,,0.5322735249443307,,,0.5103896103896104,0.4697525419007382,0.7008812260536398,,,,,,,0.5524822271342374,,0.4541416111381981,0.6916174364482636,,,,,,0.503144147049339,,,0.4400914285714286,,0.5391457382039574,,,,0.3497907153729072,,,,,0.5108200455580866,,0.5341719077568134,,0.5834074074074074,,,,,,,,,,,,,0.5227904680231803,,,,,,,0.5236966824644551,,,0.5548941176470589,,0.6520763187429853,,0.6977609150717704,0.517984543373108,0.4859688967587959,0.4949201741654572,,,,0.631853992636288,,0.49677439959121106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49164772727272726,,0.5368849614841888,0.49696945812807886,,,0.5008116883116883,,0.7562964593114241,,0.5442479833655307,,,0.517979797979798,0.47251755214056157,0.48691570881226054,,,,,,,0.5137104964454268,,0.5785795546887696,0.7233933046902971,,,,,,0.5316027088036117,,,0.49485714285714283,,0.5559836377473364,,,,0.3583999238964993,,,,,0.5012942638227377,,0.5390835579514824,,0.6091851851851852,,,,,,,,,,,,,0.3910761154855643,,,,,,,0.5605055292259083,,,0.5630941176470587,,0.6333707444818556,,0.7066107206937798,0.5220753139383141,0.5445761798444838,0.4804744194484761,,,,0.48727186349420004,,0.51798032703117
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5538068181818181,,0.5269437183372273,0.52,,,0.41736135486135484,,0.6343163145539906,,0.5001695890047337,,,0.6132611832611833,0.6744664716715416,0.5097318007662835,,,,,,,0.5749447398291415,,0.3927081640392221,0.5310821697099892,,,,,,1.0,,,0.2896457142857143,,0.5823344748858447,,,,0.961472602739726,,,,,0.7430109753572168,,0.8731596286313267,,0.36540740740740735,,,,,,,,,,,,,0.4144577843611133,,,,,,,0.34044233807266977,,,0.6417647058823529,,0.6268861454046639,,0.3743084629186603,0.49596392932773836,0.44078643467549466,0.9734896589259796,,,,0.8673344154558771,,0.8197815533980582
