,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5222502463054187,,0.4320347533632287,,,0.7158084071680767,0.6657577710574587,0.5489527299186612,,,0.5503298093430922,,,,,0.5823287776412776,,,,,0.5270759991716711,,,,,,,,,,,,,,0.5838796019777197,,,,,,0.4874698127400135,,,,,0.7793989275470756,,,,,,,0.6788744343891403,0.5261363636363636,0.4003759398496241,,0.6951082251082251,,,0.4524345583712807,0.4575866188769414,,,,,,0.7416756176154672,,,,,,0.4917809671945702,0.4212091417060361,,,,,,,,0.5547625374890855,,,,,0.6137777777777779,,,0.5367263236390754,,,,,0.541390205371248,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43344236453201973,,0.4739349775784753,,,0.5260142562121111,0.4444499529026821,0.5398118552012682,,,0.5165883557724165,,,,,0.4775908213408213,,,,,0.4986539656243529,,,,,,,,,,,,,,0.4525210969156991,,,,,,0.4098341185320084,,,,,0.5509415139044768,,,,,,,0.42802601809954754,0.5721590909090909,0.5179615705931495,,0.4918614718614719,,,0.5169535997833189,,0.45111111111111113,,,,,0.4684479054779807,,,,,,0.5393983314479638,0.5164392431473177,,,,,,,,0.5096617440492008,,,,,0.45296296296296296,,,0.5458612975391499,,,,,0.5974723538704582,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.4969170403587444,,,0.565518619678902,0.4570422884338902,0.5449832384813285,,,0.5137571157495257,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.6027831819477316,,,,,,0.48204600340472703,,,,,0.49507419877790243,,,,,,,0.5653987556561085,0.5,0.4552005012531329,,0.47544011544011544,,,0.4943318718647549,,0.49209876543209874,,,,,0.4814939133548156,,,,,,0.5,0.5,,,,,,,,0.5244675600774459,,,,,0.619925925925926,,,0.5,,,,,0.7516587677725118,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5338798029556651,,0.8012892376681614,,,0.8058090733462128,0.7015517326855387,0.44788337101426673,,,0.6970271979759646,,,,,0.645741926991927,,,,,0.5648167322427003,,,,,,,,,,,,,,0.5789414986554976,,,,,,0.759887564828378,,,,,0.7232822047636862,,,,,,,0.8972709276018098,0.7065340909090909,0.6883876357560568,,0.5592496392496392,,,0.6725633256027852,,0.5450205761316873,,,,,0.5097565341926245,,,,,,0.6263963518099548,0.6344996282884481,,,,,,,,0.526973159712995,,,,,0.7729629629629629,,,0.5928411633109619,,,,,0.7890995260663507,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6270896551724139,,0.6838565022421526,,,0.7250682832589433,0.6318972782707848,0.8232244484290948,,,0.7945092015300743,,,,,0.7013151544401546,,,,,0.5135638848622903,,,,,,,,,,,,,,0.611073247499969,,,,,,0.5814957045013659,,,,,0.4521760818057114,,,,,,,0.6254242081447965,0.6754545454545455,0.5714285714285715,,0.5041847041847042,,,0.5942534378368007,,0.5674897119341564,,,,,0.6878580379520228,,,,,,0.44785774886877827,0.5894146142593347,,,,,,,,0.5623173000265745,,,,,0.6394814814814814,,,0.5825876211782253,,,,,0.7570300157977884,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4906009852216749,,0.5197589686098655,,,0.5,0.4951415398344158,0.5498557729788727,,0.0679012345679012,0.5447125086593777,,,,,0.5314419533169533,,,,,0.46614205839718365,,,,,,,,,,0.6985294117647058,,,,0.45227945823368315,0.5543478260869565,,0.46774193548387094,,,0.5461221742745159,,,,,0.5171467764060357,,,0.4285714285714286,,,,0.4763150452488688,0.4703977272727273,0.5127401837928155,,0.5887878787878787,,,0.49835796387520526,0.27598566308243727,,,,,,0.5421589688506983,,,,,,0.4845517533936652,0.449459219645555,,,,,,0.5277777777777778,,0.5404122850309404,,,,,0.5702962962962964,,,0.5838926174496644,0.85,,0.453125,,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6036571428571429,,0.6470011210762332,,,0.5629205249483712,0.5365128154280898,0.5294820820664743,,,0.5118369928616607,,,,,0.5547396016146017,,,,,0.5041416442327604,,,,,,,,,,,,,,0.5708992676489176,,,,,,0.4643097509798488,,,,,0.4737498441202145,,,,,,,0.5709841628959276,0.6541477272727273,0.5133667502088555,,0.4808225108225108,,,0.517591228931435,,0.6570370370370371,,,,,0.6193609022556391,,,,,,0.43684601244343885,0.5110194489076477,,,,,,,,0.5241638510307126,,,,,0.6308888888888889,,,0.5121178225205071,,,,,0.7557661927330175,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5814463054187192,,0.42965246636771304,,,0.5478648990740124,0.6213871399533984,0.40466723837738106,,,0.6297250082828831,,,,,0.4488252457002458,,,,,0.48131083039966865,,,,,,,,,,,,,,0.676055465371318,,,,,,0.7092917375984797,,,,,0.49881531363012843,,,,,,,0.6731476244343891,0.6804545454545454,0.514515455304929,,0.4818037518037518,,,0.5104588108498525,,0.5089711934156378,,,,,0.5758369137128536,,,,,,0.47134827488687775,0.4338713158588935,,,,,,,,0.4269010288143958,,,,,0.47259259259259256,,,0.55779269202088,,,,,0.7480252764612955,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5257536945812809,,0.6058015695067265,,,0.5004330157884218,0.6399781865053791,0.6363270185286245,,0.5123456790123457,0.4368844311918316,,,,,0.5079468673218672,,,,,0.43740940153240837,,,,,,,,,,0.6056501547987616,,,,0.44611457391045733,0.6925465838509317,,0.532258064516129,,,0.48592580862266915,,,,,0.5545579249282953,,,0.40388007054673725,,,,0.6263433257918551,0.6213636363636363,0.6407685881370093,,0.39715728715728715,,,0.45764280353686687,0.6152927120669056,0.6703703703703704,,,,,0.6094253490870032,,,,,,0.5026159502262443,0.43394326003021655,,,,,,0.7129629629629629,,0.6620857218784405,,,,,0.6761481481481482,,,0.4532065622669649,0.2,,0.265625,,0.8641390205371248,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5342187192118226,,0.47211322869955163,,,0.5615215508627006,0.7433939814585295,0.7721992671708114,,,0.7874838107285924,,,,,0.5826386451386452,,,,,0.5111306688755437,,,,,,,,,,,,,,0.5840840654778869,,,,,,0.9362603428480938,,,,,0.6494575383464272,,,,,,,0.5980627828054299,0.5666477272727273,0.6020258980785296,,0.5587301587301587,,,0.5850162792928524,,0.5446090534979424,,,,,0.6039652703186539,,,,,,0.3599406108597285,0.47746948368066383,,,,,,,,0.6013818761626362,,,,,0.6218518518518519,,,0.5281506338553319,,,,,0.6518167456556082,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5163270935960591,,0.4154988789237668,,,0.48864166278062754,0.5347280749590997,0.6206829344351759,,,0.523485738381374,,,,,0.5170564233064233,,,,,0.458997722095672,,,,,,,,,,,,,,0.5798894657926369,,,,,,0.5919078348311493,,,,,0.4082803342062601,,,,,,,0.653987556561086,0.584659090909091,0.4737886382623225,,0.46419913419913417,,,0.5674335144651532,,0.5065843621399178,,,,,0.5469701038310061,,,,,,0.47009332579185525,0.47502338185567994,,,,,,,,0.517102615694165,,,,,0.41837037037037034,,,0.5327181208053691,,,,,0.39510268562401263,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4989556650246305,,0.27830717488789236,,,0.627539804143628,0.7310991026721532,0.4308619838361789,,,0.6135733863437849,,,,,0.5304026632151632,,,,,0.4790329260716505,,,,,,,,,,,,,,0.43766341590354274,,,,,,0.4666455520804465,,,,,0.6011971567527123,,,,,,,0.519018665158371,0.6082954545454545,0.5084586466165414,,0.44911976911976914,,,0.6722755460757595,0.7741935483870968,,,,,,0.5286206587898318,,,,,,0.45977092760181,0.49607904266289365,,,,,,,,0.5740100983258039,,,,,0.7388148148148148,,,0.6310589112602536,,,,,0.7067930489731438,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5084216748768473,,0.5489069506726457,,,,,0.5580026506587666,,,,,,,,0.5484490171990172,,,,,0.4806378132118451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503125,0.5772765246449457,,0.4766955266955266,,,,,0.47061728395061725,,,,,0.47350519155030435,,,,,,0.38074448529411764,0.4493153313029089,,,,,,,,0.5512698834516532,,,,,0.5426666666666666,,,0.5838926174496644,,,,,0.7394944707740916,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5470502463054187,,0.6694226457399103,,,0.6543867830257811,0.7679837390312826,0.6460590940983861,,,0.5673774886298605,,,,,0.6442063004563005,,,,,0.4544936839925451,,,,,,,,,,,,,,0.6715758559585621,,,,,,0.7680826636050516,,,,,0.6864945753834644,,,,,,,0.6952771493212669,0.7516477272727272,0.513888888888889,,0.5371500721500722,,,0.5711012927507774,,0.5037037037037037,,,,,0.5066013247404225,,,,,,0.38362556561085975,0.5437300654691959,,,,,,,,0.6987585892714779,,,,,0.5948148148148148,,,0.43493661446681575,,,,,0.7067930489731438,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5783802955665025,,0.4411434977578475,,,0.4983012457531144,0.5253581874969014,0.5924092409240923,,,0.6595584470347279,,,,,0.6207166988416988,,,,,0.5597432180575689,,,,,,,,,,,,,,0.5261527404304887,,,,,,0.8163822795835147,,,,,0.5348547200399052,,,,,,,0.6631080316742082,0.547784090909091,0.5577485380116958,,0.43616161616161614,,,0.4808231623020105,,0.537037037037037,,,,,0.536609380594343,,,,,,0.47216134049773756,0.7022710376747643,,,,,,,,0.6132265289852321,,,,,0.5988148148148148,,,0.5764354958985831,,,,,0.514218009478673,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5625852216748769,,0.4782791479820627,,,0.6969555659183265,0.8776461256258986,0.4359619032769419,,0.5339506172839505,0.507552483358935,,,,,0.5822876447876448,,,,,0.4602402153655001,,,,,,,,,,0.6559597523219814,,,,0.4308789452161737,0.7748447204968943,,0.6612903225806451,,,0.5943624054792351,,,,,0.7697967327596957,,,0.5132275132275133,,,,0.8581730769230769,0.5456249999999999,0.6139306599832915,,0.5725541125541126,,,0.4591832704168289,0.5268817204301075,0.7297942386831275,,,,,0.76749910490512,,,,,,0.4913214083710407,0.5856015731792128,,,,,,0.7129629629629629,,0.5672905356668312,,,,,0.7644444444444445,,,0.5253542132736764,0.2,,0.25,,0.8015797788309637,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5507862068965517,,0.7024943946188341,,,0.6341016587835587,0.742055426106787,0.5186910423325797,,,0.5033206831119544,,,,,0.37307498244998244,,,,,0.5056947608200455,,,,,,,,,,,,,,0.5901622077101327,,,,,,0.7611544400015836,,,,,0.6934779897742861,,,,,,,0.5263716063348416,0.7281818181818183,0.48694653299916457,,0.5476767676767677,,,0.5234258177734893,,0.5302057613168725,,,,,0.4227980665950591,,,,,,0.5570736708144796,0.4551068370944147,,,,,,,,0.46581375042709083,,,,,0.6877037037037037,,,0.5080164056674124,,,,,0.7695102685624012,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.663487684729064,,0.44352578475336324,,,0.6574512024515355,0.65747855832631,0.7900912138457941,,,0.9219978313906206,,,,,0.7182015619515619,,,,,0.4660385172913647,,,,,,,,,,,,,,0.7078774210337179,,,,,,0.9467120630270398,,,,,0.8397555804963213,,,,,,,0.8462245475113123,0.5146022727272728,0.6211361737677527,,0.526984126984127,,,0.8005462168277667,0.6953405017921146,,,,,,0.6108127461510919,,,,,,0.380550056561086,0.45646178565433226,,,,,,,,0.6151247105273148,,,,,0.6345185185185186,,,0.5773676360924683,,,,,0.7496050552922591,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5332807881773399,,0.7588284753363228,,,0.6429285190860036,0.5320509642556145,0.581208908292404,,,0.44538568115418214,,,,,0.5388239294489294,,,,,0.5434872644439843,,,,,,,,,,,,,,0.7494764495222989,,,,,,0.7788511025772991,,,,,0.8815313630128445,,,,,,,0.8828478506787331,0.6628409090909091,0.6162280701754386,,0.4898268398268398,,,0.6316591336143416,,0.6720987654320988,,,,,0.5310821697099892,,,,,,0.5401053450226244,0.5185496055061273,,,,,,,,0.6777647014160434,,,,,0.7115555555555556,,,0.5781133482475764,,,,,0.789257503949447,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5129773399014778,,0.366872197309417,,,0.5793751249084005,0.5865847008080909,0.47764481172526696,,,0.4306572091202072,,,,,0.6983042295542295,,,,,0.6688237730378961,,,,,,,,,,,,,,0.5344428059827259,,,,,,0.5696583396017261,,,,,0.5918443696221474,,,,,,,0.6300197963800905,0.6201704545454545,0.559732664995823,,0.5377922077922078,,,0.5918975956302654,0.7968936678614098,,,,,,0.6291845685642679,,,,,,0.5606264140271493,0.5154799875296769,,,,,,,,0.5330853042785012,,,,,0.784962962962963,,,0.2764727815063385,,,,,0.530173775671406,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47928669950738917,,0.4198430493273543,,,0.5383385517287322,0.5814783600218134,0.32196408617239675,,,0.6147179301828258,,,,,0.42035034222534223,,,,,0.5613481051977635,,,,,,,,,,,,,,0.6968240002974015,,,,,,0.6956728294865197,,,,,0.4656440952737249,,,,,,,0.41777432126696834,0.5020454545454546,0.42522974101921474,,0.4314285714285714,,,0.4419785688893403,,0.451440329218107,,,,,0.4008682420336555,,,,,,0.41118141968325794,0.49101896927983885,,,,,,,,0.4038191412626704,,,,,0.38696296296296295,,,0.5316927665920954,,,,,0.463349131121643,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5399566502463053,,0.3567825112107623,,,0.6393311571514223,0.7916811263695405,0.3117772407161976,,,0.4442712568898527,,,,,0.43430260617760613,,,,,0.4143715054876786,,,,,,,,,,,,,,0.3512559015601185,,,,,,0.47670137376776595,,,,,0.8578376356154134,,,,,,,0.8512443438914027,0.46784090909090903,0.5807226399331663,,0.3581529581529581,,,0.30402496346328556,,0.6180246913580247,,,,,0.4023675259577515,,,,,,0.6007317590497738,0.5841626897527519,,,,,,,,0.5888538779848905,,,,,0.6119999999999999,,,0.37472035794183445,,,,,0.8243285939968406,,,
