,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8505527615453525,0.7312106847555396,0.2011111111111111,,0.6089696551339392,,,0.2743292354435139,,,,,,0.9271115823021397,,,,,,0.29002364372781314,0.37175976031989894,,0.4479279461293623,,0.7321825219738386,,,,0.5474547466015307,,0.8237980551338956,,,,,0.7143464550314061,0.45543555292579196,,,0.2749566512030612,,1.0,,,,,,0.3594682418721463,,,,,,,,,,0.6218010246991525,,,,,0.8514962806064149,,,0.3281965842104678,,0.5500321694514985,,,,0.6105560559813786,0.6940234450781384,0.26466160290527724,,,0.4825265824920995,,0.7196013582755942,0.5459480481789055,,,,0.5052617168369412,0.23745520953964913,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3516433331616579,0.6446176481139982,0.39348095346522727,,0.36475648510942216,,,0.46694761120109624,,,,,,0.5716170420535147,,,,,,0.23820497143824432,0.3121331319972135,,0.32959128452529973,,0.4095002800048301,,,,0.8157250711312369,,0.46885700862950963,,,,,0.6688953451051142,0.5120627392151902,,,0.3147334347076383,,0.16021163469933453,,,,,,0.4123239603341225,,,,,,,,,,0.7507256610669995,,,,,0.4733165841361733,,,0.3237043348331496,,0.6577457999965128,,,,0.31889006565934963,0.36202628592725145,0.36882747815932543,,,0.37775055164932697,,0.6969970723959966,0.28650499268798213,,,,0.47149373082827867,0.40220054366092045,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9021785959689017,0.7022234243692355,0.8073994009518831,,0.689085949383022,,,0.5451599902234116,,,,,,0.8008726745470223,,,,,,0.43456220396534684,0.4758551377374067,,0.5022984710883192,,0.8184412195059042,,,,0.739504954459378,,0.8421433220340963,,,,,0.66921877279589,0.6655602097306281,,,0.4691447069631397,,0.5539261290210606,,,,,,0.6810972215048804,,,,,,,,,,0.809384811573696,,,,,0.8133123179455087,,,0.8712584306590178,,0.7109853587014671,,,,0.7115660038437632,0.7945044858062503,0.5646992093294689,,,0.6072640438895769,,0.6874666157642036,0.7462658409502969,,,,0.6448784941234189,0.2790014579744602,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0452445296775269,,0.30206803283115585,,0.2313058971021603,,,0.027515111377974744,,,,,,0.19944736791747827,,,,,,,0.02577025359984953,,,,0.11407487948546877,,,,0.5573670211639723,,,,,,,0.5202117971791012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8300869865610936,,,,,0.3323378850545512,,,,0.4939581687718999,0.6781916553110164,0.46406781267592245,,,,,0.0536091300535264,0.09222222222222223,,,,0.5471862090544911,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8758782357550505,0.6940876133648834,0.6503898688965211,,0.5800145426806631,,,0.26428744460283293,,,,,,0.8099362623099604,,,,,,0.28498938210709707,0.3849666719654972,,0.45063511035809295,,0.7131940814998634,,,,0.5945944192143275,,0.7777831518555642,,,,,0.6449129190799088,0.46530725846859716,,,0.26939769758606463,,0.9661085137615862,,,,,,0.4243265699627252,,,,,,,,,,0.6010627630485861,,,,,0.7660793451118654,,,0.3045801696563223,,0.5568946123525425,,,,0.5830662783104481,0.6544136676759358,0.3020135558003658,,,0.48084720053495783,,0.6711777504291372,0.6035033423485807,,,,0.4786471602906754,0.25963979272592524,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11657946963032806,0.9999999999999998,0.489029417979554,,0.9457112894394882,,,0.46997805563915396,,,,,,0.9733879358114393,,,,,,0.9999999999999998,0.3427254718501046,,1.0000000000000002,,0.6836996914359036,,,,0.4845564345826142,,0.020681683523304524,,,,,0.8055378721359516,0.6722905525134966,,,0.46388427825652606,,1.0,,,,,,0.4422405448650651,,,,,,,,,,0.6388765288139927,,,,,0.9241669128074849,,,0.7253420140064255,,0.592375731887932,,,,0.691765774090784,0.9527506354671423,0.6707166507850787,,,0.8515869606882467,,0.9725455009012157,0.5483222991462782,,,,0.17128032620350744,0.28834296062529113,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8112105989943881,0.6343559883962469,0.42299911829661585,,0.4478597792355379,,,0.3270778919058075,,,,,,0.6393224917825686,,,,,,0.4021865920300376,0.22024117131841145,,0.4210296891005274,,0.4853340828647648,,,,0.6806940206652987,,0.5574210603561067,,,,,0.6129411904345563,0.4885652241659866,,,0.6193160026662565,,0.7793242666869087,,,,,,0.5379121935209736,,,,,,,,,,0.5880658433298015,,,,,0.5831170484131719,,,0.47825466965943747,,0.6173241339755704,,,,0.5064626639454046,0.6372123727129274,0.535818560387765,,,0.516280910784789,,0.6551393508166893,0.5996573825567451,,,,0.5819666874919833,0.3652905251936784,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9058046730866482,0.9999999999999998,0.30208370687459724,,0.8460153994221032,,,0.628232564089456,,,,,,0.9937230011485054,,,,,,0.9999999999999998,0.6655285357431586,,1.0000000000000002,,0.8532315106576488,,,,0.8001349961301338,,1.0,,,,,0.9887969485078348,0.9782452233659444,,,0.6447141529007876,,1.0,,,,,,0.6342040753541642,,,,,,,,,,0.8255024197095663,,,,,0.962396321998723,,,0.9954721067787099,,0.7936093445128577,,,,0.9152413580840262,0.8027036035441739,0.7063881641355856,,,1.0,,0.7486594845201513,0.7423982218547744,,,,0.9059280844554759,0.5265932087251264,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5245401658278005,0.5366157461787091,0.5481190216885341,,0.340247635468064,,,0.26156367373003264,,,,,,0.9019787686866315,,,,,,,0.5557675918194176,,,,0.6395470353451616,,,,0.5243613086073566,,0.4909234941364747,,,,,0.7058735652789898,0.5486140970244411,,,0.28238484746881176,,0.8918102308339467,,,,,,0.41174276225234646,,,,,,,,,,0.3997264381627475,,,,,0.6681892494846372,,,0.49531619827012474,,0.5002812164659091,,,,0.46493205836242846,0.5651092493031414,0.6121623807449655,,,0.4115730076370339,,0.9170899866956643,0.6335727893052469,,,,0.2611691116441943,0.3492217608286134,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4026976086377018,,0.20220104143979975,,0.5124102026377836,,,0.43438278342383235,,,,,,0.7104676838169551,,,,,,,0.18293513294135527,,,,0.36060683199662885,,,,0.5638258932760383,,,,,,,0.5563090610103922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5545039755274592,,,,,0.3674542045481227,,,,0.5105226671336406,0.6270571454336904,0.5219536377600384,,,,,0.5620718810421779,0.39033134240428,,,,0.6389269432889667,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3780217400376398,,,,,,,,,,,,,,,,,,,,,,0.731335438186436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9329573651373505,,,,,,,,,,,,,,,,,,,,,,0.36846662526972046,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4589121276801043,0.23559366907519141,0.3500089159814063,,0.37665878170709255,,,0.3322288751825868,,,,,,0.46443247482868083,,,,,,,0.3168445825853915,,,,0.5386447871577279,,,,0.7585026075580696,,0.7637267143215662,,,,,0.7786882661993918,0.2522720447156881,,,0.28820757843345546,,0.2544293516962207,,,,,,0.41644398911636554,,,,,,,,,,0.6349380886009982,,,,,0.8918916973690159,,,0.3194856156355827,,0.3874811637591095,,,,0.5330197518980275,0.3831639893057669,0.7496776685581654,,,0.6318381254953845,,0.4849830778950153,0.52268328448238,,,,0.4828904634265993,0.24145204334084783,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7984521754464117,0.9720539671132555,0.5416820546768496,,0.2432609578001787,,,0.391032062713433,,,,,,0.9836088320940711,,,,,,0.9999999999999998,0.5694917366949054,,0.9926739926739929,,0.6645076544692126,,,,0.553106469644962,,0.5366323849284839,,,,,0.9551454242495616,0.8809250251285294,,,0.06272969853760026,,0.9973746820743659,,,,,,0.5019376235605884,,,,,,,,,,0.8341413902877599,,,,,0.8199997047283386,,,0.8445932157082109,,0.524994024174852,,,,0.6690117466912833,0.26308100586616856,0.6713524471005774,,,0.8334538074546718,,0.3928655194055149,0.5451678393177336,,,,0.8567963617122903,0.23828873186918909,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8812841519914472,0.7284300732636995,0.5429086411970693,,0.7560923554194419,,,0.5341242886660975,,,,,,0.5153686157283617,,,,,,0.6121810667603507,0.5561633209771288,,0.7137962954298034,,0.6513390968675327,,,,0.6976867922999365,,0.811067083549263,,,,,0.6420315960324142,0.7527407175972837,,,0.8203041538859116,,1.0,,,,,,0.5507919204189594,,,,,,,,,,0.7929246929748524,,,,,0.8903374347514791,,,0.44982187953240405,,0.7991690632036046,,,,0.7041083710485075,0.6929063383649762,0.36179807461996666,,,0.6857112269440075,,0.8695771897362156,0.5882149002166512,,,,0.7416954321805059,0.618138163032444,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6135757668344367,0.6383609755573459,0.1883061091106042,,0.45093836288276945,,,0.09281429941881436,,,,,,0.5244946085799426,,,,,,0.4509077150953294,0.6594923343064417,,0.4780256952026599,,0.35941137903769593,,,,0.5406397706146178,,0.7044184558301613,,,,,0.7465783095797087,0.5801678102285196,,,0.5542337353392521,,0.16082515634678218,,,,,,0.4217767512131612,,,,,,,,,,0.45790430721955266,,,,,0.34926994250415555,,,0.3239145799381044,,0.4517392880414766,,,,0.5713476772533501,0.6108723329210957,0.4863368888966478,,,0.3160989502152899,,0.5894168942754712,0.3564181246844026,,,,0.43247153353488327,0.07616256856435956,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8937863902988002,,0.6799942321410188,,0.8936863981722502,,,0.9159416871567307,,,,,,0.9987343502520629,,,,,,,0.531918226141239,,,,0.7356873672433565,,,,0.7304734915329272,,,,,,,0.9867354104162926,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615309206405825,,,,,0.8283640178066454,,,,0.9414147334528368,0.9524655403712585,0.8404704395505634,,,,,0.768246520565917,0.6959846453055742,,,,0.9743969298245614,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8522954065856552,0.9999999999999998,0.5818483099595114,,0.6919336814782919,,,0.1856387306177256,,,,,,0.9794173719572219,,,,,,0.9999999999999998,0.6648247813529257,,1.0000000000000002,,0.5324999547968725,,,,0.6790173595040472,,0.05194880453869883,,,,,0.9399906603216298,0.9495919832774722,,,0.5261850661932038,,0.14087566953994063,,,,,,0.5273010141349316,,,,,,,,,,0.9862155388471179,,,,,0.5082507878773938,,,0.6691646018534255,,0.6721835659065832,,,,0.9095963115762735,0.9669570664842204,0.2546922369216467,,,0.32126279164559113,,0.6273527269996426,0.6320521127114859,,,,0.44686675177693463,0.34416480475107475,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.50896793229516,,0.3437454442872271,,0.26667576018565275,,,0.42294062465527027,,,,,,0.47352368361042646,,,,,,,0.2780483688549544,,,,0.40776277606393807,,,,0.6868860836136976,,,,,,,0.5078597058902576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5295424170388395,,,,,0.635726690448582,,,,0.5988160852805993,0.7718607529175983,0.5963861138292373,,,,,0.32042296202748144,0.46538345449204793,,,,0.3361475437592879,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9265117773794651,0.9999999999999998,0.2215164040705469,,0.13979750600198548,,,0.9492229828122383,,,,,,0.9998051078179014,,,,,,0.9999999999999998,0.6533863543993008,,1.0000000000000002,,0.8305597324565535,,,,0.9267327579336984,,0.9918799183392778,,,,,0.9841292210132517,0.9999999999999998,,,0.4321047004878311,,1.0,,,,,,0.7213926096269435,,,,,,,,,,0.12168332930345656,,,,,0.9012176301523054,,,0.9912691078211289,,0.85350177142847,,,,0.5339547523949604,0.9631080003418153,0.9277928464206029,,,1.0,,0.9745026886315205,0.774565437722502,,,,0.8406104754242975,0.6510620232828294,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4532196156243911,0.48035660113772455,0.31539284453639277,,0.3238939254944212,,,0.43580792734199736,,,,,,0.5055250020222501,,,,,,0.17565043014847964,0.14427215599005472,,0.4007012372074626,,0.10880605839682894,,,,0.37947995280419683,,0.44131440957707496,,,,,0.5317082587492624,0.5996723498509522,,,0.5551095341620145,,0.1541101557864512,,,,,,0.47031203530880195,,,,,,,,,,0.8672410261842965,,,,,0.29925343135970417,,,0.2730332499034787,,0.4095934942924236,,,,0.4751490307097964,0.26822103639177286,0.1913693120972128,,,0.4094402614496687,,0.26886980600828914,0.28279435959678667,,,,0.43985997811169397,0.28971174593416144,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7099403810392946,,0.296177973892823,,0.3589598691309903,,,0.3118495637427499,,,,,,0.8407936285340001,,,,,,,0.3729532061925194,,,,0.4720828321851796,,,,0.5136206713690793,,,,,,,0.5826480577326683,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7293330809492651,,,,,0.4915937240579004,,,,0.4869241109763632,0.547945582745554,0.28601758182923975,,,,,0.6678532600440079,0.6002534822534964,,,,0.6389792291331405,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7056239855215984,0.7348453672527525,0.4823251938901256,,0.5720943549916613,,,0.23411100948771058,,,,,,0.711811259961796,,,,,,0.3005210613895969,0.4190250653947374,,0.5187714136809866,,0.53895888347616,,,,0.5679171459744795,,0.7794746627762454,,,,,0.6500239502554508,0.4166988946369253,,,0.22616493769498372,,0.3179882378429133,,,,,,0.3092922470982716,,,,,,,,,,0.6386307023395346,,,,,0.7113912238836411,,,0.33953179056060195,,0.45376576413743286,,,,0.606761637078468,0.6070928306630119,0.3707094287868973,,,0.37629545918040913,,0.6557678486756188,0.4112753223262382,,,,0.4548225447782595,0.2563087048456165,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8405911972555333,0.7111577030575715,0.45500973214774154,,0.537227106179855,,,0.2295373994730313,,,,,,0.6559638977166858,,,,,,0.38154453479001427,0.41976045643130755,,0.43822755741070407,,0.564734966573789,,,,0.47344035188116357,,0.5792190410111433,,,,,0.5635393659576228,0.4838520070084618,,,0.22103386755944912,,0.9932512584279498,,,,,,0.41486788082374926,,,,,,,,,,0.566458624130264,,,,,0.8008814577647115,,,0.26626777807930435,,0.5671060645078921,,,,0.5262336580986322,0.504638447402762,0.42282361769948873,,,0.4055894218088372,,0.5503910593196792,0.5154136706101917,,,,0.45308894726764654,0.29556986131620233,,
