,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3182962962962963,,,,,,,,0.5234698715702242,,,,,,,,,0.3986659494351802,0.4966140808837438,0.48954234831227994,,0.4362758286698235,,,,,,,,0.5004480554393931,,0.4809523809523809,,,0.5710177978285658,,,,,0.4684681583476764,0.5295794930875576,,,,0.5143187547101167,,,,,0.5374782697617343,,0.5025276461295418,,,0.6019871420222092,,,0.5097117794486216,0.5130578145998144,,,0.6195019596975335,,,,0.5337491877842755,0.4502050873917169,,,,,0.46998209606651353,,,0.3346742857142857,,,,,,,,0.4731682063926648,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38503703703703707,,,,,,,,0.42295759549774264,,,,0.7300870686875202,,,,,0.4220763851533082,0.49430635947489876,0.8012010768275005,,0.4442665733964701,,,,,,,0.0033650859391178437,0.7810502419499372,,0.8889033189033189,,,0.7276287739824501,,,,,0.6474698795180722,0.5043605990783411,,,0.5257208387942333,0.5379927756555183,0.9736842105263158,,,,0.6521116678596993,,0.7993680884676145,,,0.7066244785263709,,,0.5488498030791265,0.8922124163537871,,,0.8628607625004949,,,0.7790956095791001,0.7335412605588044,0.5385074535492362,,,,,0.5727030329109644,,,0.6260571428571428,,0.800453514739229,,,,,,0.6364912393059758,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3771851851851852,,,,,,,,0.5777639200973015,,,,0.8157046114156724,,,,,0.5252071005917159,0.5808017755583299,0.5147546075792089,,0.5575226000860957,,,,,,,0.5955684406709464,0.6301451699623634,,0.503997113997114,,,0.5970452630013385,,,,,0.5040447504302925,0.47051267281105996,,,0.5845756880733944,0.4984797692367662,0.5520154902305933,,,,0.6321709786276716,,0.49225908372827804,,,0.469638646486225,,,0.5353338703902614,0.4799318361296222,,,0.42004829961597845,,,0.6101006894049346,0.4895126705653021,0.532033426183844,,,,,0.5045989288376275,,,0.51808,,0.7309145880574452,,,,,,0.572174989726265,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7511851851851852,,,,,,,,0.7004267249376405,,,,1.0,,,,,0.41757934373318994,0.9516639554092738,0.7308448954234831,,0.5085153895824366,,,,,,,0.9996893766825429,0.641615389210825,,0.8223088023088023,,,0.6879182985474195,,,,,0.6751290877796902,0.5183006912442396,,,0.5371068152031455,0.5386814271978378,0.9562577011089597,,,,0.7968094897228756,,0.9135860979462875,,,0.4595417078135392,,,0.6740959541711422,0.9498053450449577,,,0.8996397323726197,,,0.9141645500725689,0.44150747238466537,0.5015075453794116,,,,,0.5013331898969563,,,0.9779657142857143,,0.9867724867724867,,,,,,0.6580047072385802,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6808888888888889,,,,,,,,0.7842101465707394,,,,0.9948403740728797,,,,,0.6081979558902636,0.9200368226585455,0.6545351004348726,,0.6669446835987947,,,,,,,0.9984468834127148,0.6431089073421351,,0.6242135642135642,,,0.6617916811263697,,,,,0.6833046471600688,0.5538421658986175,,,0.7468872870249016,0.7222655336399781,0.9124713958810069,,,,0.7545761325288884,,0.6080568720379147,,,0.7453797940305125,,,0.6748791621911923,0.8709874063093144,,,0.8581099806009739,,,0.9981177431059507,0.7048473034437945,0.685581131959962,,,,,0.5524861878453038,,,0.8860800000000001,,0.9329176114890401,,,,,,0.6473413708631538,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6238518518518518,,,,,,,,0.5845461666907172,,,,0.9688003869719445,,,,,0.45082302313071543,0.6505504483032571,0.4260198798923172,,0.6208970081790787,,,,,,,0.9375129426382274,0.5886253659119421,,0.44773448773448776,,,0.42377670913687965,,,,,0.6377280550774527,0.5671082949308756,,,0.7420953473132373,0.6503209376055716,0.838804787889456,,,,0.6670416197975254,,0.6358609794628752,,,0.4312460952457728,,,0.7329708199069102,0.72863298189224,,,0.801140187655885,,,0.8654299709724239,0.45567251461988306,0.527411307355597,,,,,0.565526091333113,,,0.7509485714285714,,0.9244142101284957,,,,,,0.4103783402981251,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.68,,,,,,,,0.5156414273639943,,,,0.457513705256369,,,,,0.3696826250672404,0.46048499981084257,0.4026713605301304,,0.43813226431338786,,,,,,,0.6170532201283909,0.3340103948861939,,0.44292929292929295,,,0.3821823409845818,,,,,0.4530464716006885,0.4368145161290322,,,0.46895478374836175,0.3959486499831085,0.4835416299947192,,,,0.6068105123223233,,0.6505529225908373,,,0.35496483201999235,,,0.3000805585392051,0.4887848266116183,,,0.529633002098262,,,0.47847877358490565,0.36441845354126057,0.45074076341485814,,,,,0.42480347935668794,,,0.6449828571428572,,0.42416225749559083,,,,,,0.3596607799499389,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2879259259259259,,,,,,,,0.6771526933146427,,,,0.999032570138665,,,,,0.4237547068316299,0.7642467118122549,0.6543280182232346,,0.4628309298321136,,,,,,,0.943725408987368,0.41776689169006515,,0.5342424242424242,,,0.5655644241733182,,,,,0.5595697074010326,0.46247119815668203,,,0.16612057667103539,0.5958524986356903,0.7207797922900897,,,,0.33070866141732286,,0.30110584518167455,,,0.5232874503718333,,,0.5761949516648766,0.7877914628908684,,,0.6814600736371195,,,0.9307193396226415,0.6,0.5004361933331293,,,,,0.5307171562713714,,,0.7723885714285714,,0.7906903502141598,,,,,,0.4852191641182467,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4665185185185185,,,,,,,,0.4654703250943124,,,,0.5468397291196389,,,,,0.45691231845077995,0.5017717751800148,0.41349140608821705,,0.4840857727077055,,,,,,,0.49233795816939324,0.4641256944859311,,0.5401443001443001,,,0.5075107828070001,,,,,0.4520826161790017,0.47237903225806455,,,0.45859272608125823,0.41335983992099995,0.6319309980637211,,,,0.6794150731158606,,0.4173775671406003,,,0.5502126201656623,,,0.5175886143931256,0.5111736100527854,,,0.4657349855497051,,,0.500771044992743,0.4996231319038337,0.5259802871223485,,,,,0.4879859227441428,,,0.3399771428571428,,0.4422398589065256,,,,,,0.5270879698565947,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3288888888888889,,,,,,,,0.5720459090065761,,,,0.11738148984198644,,,,,0.44572350726196874,0.39387003619213357,0.5269724580658521,,0.4659922513990529,,,,,,,0.2503623938703665,0.47655176533843124,,0.5136940836940836,,,0.5749343116355163,,,,,0.6426850258175559,0.5140956221198156,,,0.3043905635648755,0.5992177957953275,0.6222055976060553,,,,0.5170262808058084,,0.5248025276461296,,,0.5216751647554365,,,0.6649659863945578,0.421244406267751,,,0.5358486084168018,,,0.015919811320754713,0.4543989603638726,0.4939162508800392,,,,,0.5417822482115277,,,0.5160685714285715,,0.3997228521038045,,,,,,0.5619652987922357,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4422222222222222,,,,,,,,0.4958925147910697,,,,,,,,,0.3388703604088219,0.16610549943883277,0.8044108511078898,,0.5078831252690487,,,,,,,,0.5763187765099468,,0.6049783549783551,,,0.7564325021069852,,,,,0.7225645438898451,0.49790898617511525,,,,0.45678386736311427,,,,,0.8210450966356478,,0.561611374407583,,,0.7464882403917854,,,0.6512486573576799,0.8302137740894165,,,0.8507858585058791,,,,0.7094736842105263,0.5103768098197068,,,,,0.571681048724825,,,0.5556571428571428,,,,,,,,0.6646706267245198,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5594074074074074,,,,,,,,0.6396055371168237,,,,0.4715414382457272,,,,,0.412200107584723,0.6280533171918941,0.499896458894181,,0.46998762376237624,,,,,,,0.5441602816318079,0.4089252643527092,,0.5746320346320346,,,0.6027465172772792,,,,,0.5251118760757315,0.5913076036866359,,,0.50995249017038,0.4568488344897482,0.7473596197852491,,,,0.772369362920544,,0.7829383886255924,,,0.566234708478607,,,0.5116362334407447,0.5425954917635323,,,0.5809018567639257,,,0.5169856676342526,0.5301104613385315,0.4668033915944779,,,,,0.4673618208223515,,,0.8259657142857143,,0.5719954648526078,,,,,,0.5097640510004215,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5235555555555556,,,,,,,,0.535972706095776,,,,,,,,,0.46001075847229694,0.5055297040315767,0.623006833712984,,0.5322992897115799,,,,,,,,0.5745862954776271,,0.4946031746031746,,,0.5376530662832779,,,,,0.5448537005163511,0.5415437788018433,,,,0.5027805930199319,,,,,0.32487984456488395,,0.533175355450237,,,0.6177270803522845,,,0.5332303974221266,0.45020019673312184,,,0.46427016113068603,,,,0.44280701754385965,0.4650050506596468,,,,,0.4237699690331107,,,0.44425142857142863,,,,,,,,0.47867599575174385,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4232592592592593,,,,,,,,0.406939949287761,,,,0.8283618187681393,,,,,0.32387305002689615,0.4213798408554963,0.4702319320770346,,0.4871125699526475,,,,,,,0.5656450610892525,0.421889001732481,,0.5373448773448773,,,0.35967478062565067,,,,,0.5456282271944923,0.5840725806451613,,,0.5828145478374835,0.29932953925313793,0.4844217567329696,,,,0.827896512935883,,0.744391785150079,,,0.6325601080231362,,,0.35671768707483,0.6161071779880574,,,0.692466051704343,,,0.43518686502177073,0.477738791423002,0.4994719764914751,,,,,0.4004718032257817,,,0.45513142857142863,,0.599647266313933,,,,,,0.5189757219633775,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.673037037037037,,,,,,,,0.49248077676307483,,,,,,,,,0.44642280796126943,0.6310672265728445,0.752510871816111,,0.4635439087386999,,,,,,,,0.48497520759902024,,0.47867965367965365,,,0.6342273561052997,,,,,0.5519449225473322,0.4681336405529954,,,,0.5650255970478938,,,,,0.6812557521218939,,0.5120063191153238,,,0.7549728934480744,,,0.4602577873254565,0.3923301791379764,,,0.5692228512609367,,,,0.39572449642625085,0.4839603293642291,,,,,0.5382129876516648,,,0.5427657142857142,,,,,,,,0.40246889860223833,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40688888888888886,,,,,,,,0.492599311467975,,,,0.4700902934537246,,,,,0.44101129639591186,0.45807639440598247,0.6692897080140816,,0.5061074042186827,,,,,,,0.6383309173741976,0.5513471533544417,,0.473102453102453,,,0.5767190521045065,,,,,0.5338554216867469,0.49078917050691245,,,0.5240416120576671,0.5141888204568488,0.5865164583700053,,,,0.6521116678596994,,0.5562401263823066,,,0.6138374413027269,,,0.5310597923379878,0.49694509483367744,,,0.5135199334890534,,,0.4945119738751814,0.6205068226120859,0.4548119011907312,,,,,0.5384243001713552,,,0.5429485714285714,,0.45597127739984883,,,,,,0.47315753238227903,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40940740740740744,,,,,,,,0.5094879300748314,,,,0.4095453079651725,,,,,0.42315223238300165,0.42960188653072545,0.6840443155932905,,0.4897492466637968,,,,,,,0.6149306274591013,0.5542744488918095,,0.6126984126984127,,,0.5917901938426454,,,,,0.5621858864027538,0.49122119815668197,,,0.4318889252948886,0.48886463449494555,0.5782432670304523,,,,0.6794150731158606,,0.671090047393365,,,0.7395957193816884,,,0.5389366272824919,0.482093129580626,,,0.5948374836691873,,,0.4760295718432511,0.672046783625731,0.44686859101900883,,,,,0.4798023651634022,,,0.6549942857142858,,0.5449735449735449,,,,,,0.5025430829744197,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39244444444444443,,,,,,,,0.5007421303263312,,,,0.4585617542728152,,,,,0.4538999462076385,0.48450800136193395,0.633050320977428,,0.4732969220835127,,,,,,,0.6152412507765582,0.46555947189198876,,0.4602741702741702,,,0.5834118288632195,,,,,0.532960413080895,0.4727649769585253,,,0.44368446920052423,0.507666120942803,0.5444904066185532,,,,0.2696594743838839,,0.6282780410742496,,,0.5190753541989965,,,0.5208109559613319,0.5112428822787791,,,0.46292410625915514,,,0.4670945210449927,0.4664327485380117,0.47202240656279654,,,,,0.5319850313895143,,,0.6044342857142857,,0.3623708742756362,,,,,,0.47749118059891876,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36577777777777776,,,,,,,,0.5064575645756457,,,,0.5030635278942277,,,,,0.4806024744486283,0.5469047528972623,0.61715676123421,,0.4491229014205768,,,,,,,0.628028577345206,0.49973116673636425,,0.48805194805194807,,,0.5702245798423479,,,,,0.5369535283993114,0.480910138248848,,,0.4362712975098296,0.5232712247602713,0.5699700756908995,,,,0.3013600572655691,,0.6243285939968404,,,0.5054716943106471,,,0.5228920515574651,0.5451724185704983,,,0.5956688705016033,,,0.47852412917271414,0.4700194931773879,0.45548532247696594,,,,,0.532530601894897,,,0.5786971428571429,,0.5618543713781808,,,,,,0.5421783520395366,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6797037037037037,,,,,,,,0.5300872003133439,,,,,,,,,0.3368477676169984,0.6000201767992029,0.6105819010147029,,0.46792940163581576,,,,,,,,0.4068940796941275,,0.5545887445887446,,,0.698676317485499,,,,,0.5492426850258176,0.49956221198156686,,,,0.4807957173670123,,,,,0.7300337457817773,,0.5003159557661927,,,0.7654325963844495,,,0.5160669530970282,0.7907840230537968,,,0.7102418939783839,,,,0.6217024041585445,0.44347852704398666,,,,,0.41529441597061606,,,0.5851885714285714,,,,,,,,0.6319601218971986,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3347407407407408,,,,,,,,0.31764724071821726,,,,8.061915511125324e-05,,,,,0.37654653039268426,0.14798421165462364,0.41287015945330297,,0.45326625053809727,,,,,,,0.03468627044936841,0.3650158312921919,,0.5810822510822511,,,0.4241733181299886,,,,,0.4054905335628227,0.4621658986175115,,,0.16599770642201833,0.35384995192432633,0.2151469811652878,,,,0.6752224153798957,,0.21690363349131117,,,0.46079122916624676,,,0.48536519871106343,0.22150486983748735,,,0.33449463557543846,,,0.08222968069666182,0.6586614684860298,0.49686246900731584,,,,,0.457979544948094,,,0.15725714285714287,,0.23652053413958177,,,,,,0.4665983530001975,,,,
