,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8109004739336494,,,,0.3477219835302542,,0.491925925925926,,,,,0.3475871209168161,,0.4512842712842713,,,0.5750703113093836,,,,0.7016980741354317,0.5108921998785914,,,,,,0.5382041937989127,,0.5371194864361152,,,0.4937442396313364,0.5761385976408913,0.6803442229791008,,,,,,,,0.6788484091854879,0.4242179941954208,,,,0.6118031640120534,,,,,,,0.4962584262714136,0.4043249058633674,0.8606171428571429,0.5158254002265145,,,,0.46051261712359326,,,0.5019666864135859,,,,,,,0.4916523235800344,0.3788730954085284,,0.6916035909170921,,,0.6482741244646006,,,,,0.6771447800783879,0.4582975958414554,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2710900473933649,,,,0.5427184031507339,,0.2949259259259259,,,,,0.6563109066812194,,0.5355122655122655,,,0.7822496848113718,,,,0.6714123006833713,0.4752456988297128,,,,,,0.401218710795149,,0.944760820045558,,,0.5380760368663594,0.2454538007863695,0.5309659606199237,,,,,,,,0.7744107744107744,0.9994356659142212,,,,0.5184163796814465,,,,,,,0.6777556742047867,0.4440451855836472,0.6765714285714285,0.507273715142796,,,,0.5537157305041891,,,0.45995911854022237,,,,,,,0.5077969018932874,0.33500357909806733,,0.7455993663087485,,,0.7525825144872764,,,,,0.6833999762460905,0.5790513320337881,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4178515007898894,,,,0.5176781238811314,,0.4664444444444444,,,,,0.4134118136223071,,0.6994372294372294,,,0.5111320467171891,,,,0.413284323876579,0.4879398181943921,,,,,,0.4642750462990621,,0.4922344170635742,,,0.4723617511520737,0.4586336828309305,0.5502126201656623,,,,,,,,0.5018663539262789,0.5468397291196387,,,,0.4841126775721051,,,,,,,0.4654677482529015,0.45694459386767083,0.33988571428571424,0.5260185496954299,,,,0.5075603589311388,,,0.5270879698565947,,,,,,,0.4521858864027539,0.6794150731158606,,0.6319750044006337,,,0.4421768707482993,,,,,0.46581416524803043,0.4995971410006498,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5358609794628751,,,,0.5185060866451844,,0.6397037037037037,,,,,0.7019568098542138,,0.5382251082251083,,,0.954889926432896,,,,0.734417063574239,0.4782809150216307,,,,,,0.4689646932313758,,1.0,,,0.5406912442396313,0.9701425294888596,0.7200870634232854,,,,,,,,0.9086117101098374,0.0,,,,0.459427464485579,,,,,,,0.6647168566657733,0.4304679935449166,0.6251885714285714,0.505027702102911,,,,0.641267165732983,,,0.5254708572831441,,,,,,,0.601566265060241,0.7604049493813273,,0.9851258581235698,,,0.768140589569161,,,,,0.8834474840650857,0.5153476283300845,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9796208530805688,,,,0.8257921589688507,,0.9125925925925926,,,,,0.8572022556586367,,0.8667676767676769,,,0.5099682733204949,,,,0.8481569683164217,0.5201207939203467,,,,,,0.6481271282633372,,,,,0.7641561059907833,0.4327080602883354,0.8139019327273826,,,,,,,,0.7797071842015663,,,,,0.7225973956091261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9123222748815164,,,,0.549297350519155,,0.6334074074074073,,,,,0.4948026298692861,,0.5355555555555556,,,0.7420717937350199,,,,0.6361565541519983,0.5453399826339529,,,,,,0.554334189617062,,0.6116173120728929,,,0.6028715437788018,0.6696838138925295,0.6214756444104073,,,,,,,,0.6725305489350433,0.3443244114801677,,,,0.4806554024967714,,,,,,,0.5178961635985075,0.498698224852071,0.7290514285714285,0.5966359545746731,,,,0.711020772396014,,,0.507074200383197,,,,,,,0.64223752151463,0.8068309643112792,,0.8023235345889809,,,0.8669690098261527,,,,,0.7661427609960806,0.5970110461338533,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4835703001579778,,,,0.539921231650555,,0.3954814814814815,,,,,0.5198019801980198,,0.508989898989899,,,0.4854597597639203,,,,0.4039138537999586,0.5140196251700105,,,,,,0.5272716410777227,,,,,0.5629291474654378,0.5290792922673657,0.4097422358370786,,,,,,,,0.5387709807185462,,,,,0.5626210718897976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9053712480252766,,,,0.6406641604010025,,0.6704444444444445,,,,,0.5701385099139835,,0.7094516594516596,,,0.8747419609581735,,,,0.6397287223027541,0.5555905608618477,,,,,,0.5537965230897902,,0.6404535100434873,,,0.6119988479262672,0.8602555701179555,0.7691811604425725,,,,,,,,0.8145373838257733,0.920428893905192,,,,0.6415464916056823,,,,,,,0.5541755138221772,0.534136632598171,0.9382857142857144,0.5873534543450978,,,,0.7801298894452433,,,0.5421650095265543,,,,,,,0.6830464716006884,0.8419061253706922,,0.8734377750396057,,,0.9401612496850592,,,,,0.8712142206738193,0.6809616634178038,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6464454976303318,,,,0.7014858575008952,,0.411037037037037,,,,,0.7194004833554222,,0.4526262626262626,,,0.4771193837542775,,,,0.6060260923586663,0.6007807037091111,,,,,,0.5853396260230599,,,,,0.4422004608294931,0.5777973460026211,0.5032951087285114,,,,,,,,0.5221251213760578,,,,,0.519331145071029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8462875197472354,,,,0.543703007518797,,0.5237037037037037,,,,,0.5354330708661417,,0.5614141414141415,,,0.5538314468197121,,,,0.8008904535100434,0.5832917111703639,,,,,,0.6692753450026884,,0.5671464071236281,,,0.5353629032258065,0.6334780471821756,0.8113424293113526,,,,,,,,0.5039281705948372,0.4975008061915511,,,,0.5753336203185536,,,,,,,0.5047723102929353,0.4403012372243142,0.7541485714285714,0.6066990112951115,,,,0.6560408507262903,,,0.4971740557503563,,,,,,,0.6300344234079174,0.8362818284078126,,0.7118465058968492,,,0.6014739229024944,,,,,0.6003800625519617,0.6961923326835607,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8764612954186414,,,,0.682375581811672,,0.6691111111111111,,,,,0.5079000025986851,,0.7054545454545454,,,0.4607572839745631,,,,0.8289500931869952,0.617132450687342,,,,,,0.69789115239859,,0.5242803893145579,,,0.5818778801843317,0.5461992136304062,0.8046312904331002,,,,,,,,0.6641319562667877,0.3943082876491454,,,,0.7504573826947912,,,,,,,0.4927281535385186,0.5657450242065627,0.8441142857142857,0.5193608619792464,,,,0.7507312478310446,,,0.586294036964098,,,,,,,0.7200688468158348,0.7462930770017384,,0.7368861116000704,,,0.7022549760644998,,,,,0.8037531177006215,0.7908252111760885,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4908372827804107,,,,0.5410177228786252,,0.4982222222222222,,,,,0.5195680985421376,,0.4646897546897547,,,0.4981919949015642,,,,0.5213812383516256,0.4642420796225573,,,,,,0.6091761753987694,,0.505332366949679,,,0.5071082949308756,0.5108535386631717,0.5710715653277977,,,,,,,,0.4649491166345098,0.4246210899709771,,,,0.4583378174773999,,,,,,,0.5120647714857036,0.5032598171059709,0.6334171428571429,0.5023110594141235,,,,0.45595161370284076,,,0.4746518938362927,,,,,,,0.49812392426850255,0.1917373964618059,,0.557296250660095,,,0.4057697152935248,,,,,0.35824854507304327,0.47503573749187783,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5015797788309637,,,,0.5444862155388472,,0.4557037037037037,,,,,0.5156765676567657,,0.5801587301587302,,,0.641904154948115,,,,0.5242286187616484,0.5300179039334865,,,,,,0.6129398410896707,,0.6957444605508387,,,0.5098790322580645,0.5340350589777195,0.6067836917309901,,,,,,,,0.5886833377470082,0.7166236697839407,,,,0.5604417778734395,,,,,,,0.5648024078006144,0.5203227541689079,0.6580114285714287,0.5152438091156755,,,,0.5723067770561697,,,0.5410602494516228,,,,,,,0.5390877796901893,0.30299621638204316,,0.6361996127442352,,,0.7113882590073066,,,,,0.5666495110653629,0.5023781676413255,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5486571879936809,,,,0.5173648406731113,,0.6737777777777778,,,,,0.5343806034146723,,0.6586724386724387,,,0.5918757533354576,,,,0.5270759991716713,0.4893306387785368,,,,,,0.4113746340880577,,0.5880099399461587,,,0.5213824884792626,0.5248197903014417,0.5838690824079487,,,,,,,,0.5899822191957024,,,,,0.522707705553164,,,,,,,0.42313282071368197,0.4680580957504034,0.50176,0.5061985368392052,,,,0.5684398393733577,,,0.46645959086518185,,,,,,,0.5124956970740103,0.27119337355557827,,0.6646717127266326,,,0.4775762156714538,,,,,0.5248426303495783,0.5887979207277453,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9363349131121644,,,,0.668859649122807,,0.7323703703703703,,,,,0.6424729087081936,,0.7268542568542568,,,0.6026960750356752,,,,0.6312901221785049,0.5693297166875418,,,,,,0.6754883804289384,,,,,0.7310138248847926,0.5735173656618611,0.808440315201838,,,,,,,,0.5913693741409097,,,,,0.6808679509255273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2107424960505529,,,,0.5619629430719657,,0.3363703703703704,,,,,0.3525506093916478,,0.587936507936508,,,0.2252040067055514,,,,0.4125595361358459,0.4620597976010266,,,,,,0.3675249417527929,,0.0368088631186581,,,0.4627476958525346,0.1678407601572739,0.4586347971543159,,,,,,,,0.1475932861700651,8.061915511125324e-05,,,,0.4539119672836849,,,,,,,0.3198478632831021,0.37833243679397527,0.1519542857142857,0.4982169640944014,,,,0.429527539536959,,,0.46586184628357646,,,,,,,0.40506024096385546,0.6683709990796605,,0.22108783664847736,,,0.23450491307634164,,,,,0.33299022130725686,0.6613645224171539,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3947867298578199,,,,0.5277926960257787,,0.418962962962963,,,,,0.4690106805956187,,0.5701010101010101,,,0.6023220050153092,,,,0.4551667011803686,0.4824802710947525,,,,,,0.4858115777525539,,,,,0.4983122119815668,0.5182667103538663,0.5234285253632681,,,,,,,,0.5728571608721422,,,,,0.5231516358157555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6164296998420221,,,,0.4773540995345507,,0.578,,,,,0.5857566071567786,,0.4702020202020202,,,0.5229360340265174,,,,0.5332884655208118,0.6104050284695595,,,,,,0.6054125097078679,,0.5498032718989438,,,0.5284850230414746,0.5338302752293578,0.4986194804409601,,,,,,,,0.4425907010176673,0.486697839406643,,,,0.5159142272922945,,,,,,,0.49507307922241234,0.5112426035502959,0.6853028571428571,0.4935489301784567,,,,0.5782559119528036,,,0.4723036115514141,,,,,,,0.593235800344234,0.3496267512015544,,0.5686938919204365,,,0.4783950617283951,,,,,0.39847183182232077,0.5546718648473035,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4916271721958925,,,,0.4664786967418547,,0.390074074074074,,,,,0.5052883241080013,,0.5563347763347763,,,0.5811108494160351,,,,0.5094222406295299,0.5026394854732248,,,,,,0.586534440528108,,0.6463553530751708,,,0.4873387096774194,0.5429226736566186,0.4917068058606582,,,,,,,,0.5713943429299234,0.7045307965172526,,,,0.5277658200602668,,,,,,,0.5328444206229772,0.5175685852608929,0.5194971428571428,0.5375585417368147,,,,0.5770165088493382,,,0.5696239012440559,,,,,,,0.5312392426850258,0.3642499233050414,,0.5524555535997184,,,0.7086797682035777,,,,,0.4592026604378638,0.48197530864197524,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9339652448657187,,,,0.8322592194772646,,0.9171851851851852,,,,,0.862503573191965,,0.8502453102453102,,,0.9252137048171906,,,,0.7448229447090495,0.6185309553631118,,,,,,0.8194635282872335,,,,,0.8237442396313365,0.7721985583224116,0.7907857877022914,,,,,,,,0.9068840716780792,,,,,0.7800796383986226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6135860979462875,,,,0.678392409595417,,0.6311111111111112,,,,,0.3676424729087082,,0.324949494949495,,,0.7248645727981824,,,,0.5422447711741561,0.5087022337654354,,,,,,0.4446502180536472,,0.7584903706771589,,,0.5382862903225807,0.6793496068152032,0.4045023075837884,,,,,,,,0.3499413611773162,0.8523057078361819,,,,0.5433437365475678,,,,,,,0.6621194005236142,0.44584185045723507,0.3602742857142857,0.5697603232422174,,,,0.5259035248624262,,,0.43771714939878636,,,,,,,0.5113597246127366,0.6196952653645567,,0.9823974652349938,,,0.6794532627865961,,,,,0.5402826715230215,0.48137751786874594,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6263823064770933,,,,0.5303884711779449,,0.4851111111111111,,,,,0.5201657961071697,,0.6200865800865801,,,0.5005749594757477,,,,0.431067508800994,0.4751227533637111,,,,,,0.4886193918394169,,0.5565334437771796,,,0.5,0.6137368938401049,0.6490054213103852,,,,,,,,0.5080644144314557,0.4530796517252498,,,,0.5296693392165304,,,,,,,0.49506792553959056,0.4739322216245293,0.6871314285714285,0.509978879059659,,,,0.5654156958009022,,,0.4554386751418309,,,,,,,0.5608519793459552,0.6291031802842827,,0.6627354339024819,,,0.4790249433106576,,,,,0.6185518033176294,0.5113970110461339,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9086887835703,,,,0.602421231650555,,0.8841481481481482,,,,,0.6564668277851406,,0.7704617604617604,,,0.5015170617492624,,,,0.7762994408780286,0.60035807866973,,,,,,0.612222952386642,,0.5976910333402361,,,0.6136808755760369,0.5518922018348624,0.8225276607751063,,,,,,,,0.6505630588027592,0.4529990325701386,,,,0.7061585234610417,,,,,,,0.4936300480323239,0.5710381925766542,0.9347657142857142,0.5423643209158528,,,,0.7984730553765307,,,0.5919806159971394,,,,,,,0.6944922547332186,0.7122405153901217,,0.5929413835592325,,,0.9216427311665407,,,,,0.8526069915673621,0.7186744639376218,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8145339652448658,,,,0.553392409595417,,,,,,,0.7126244120475038,,0.5518470418470418,,,0.8201277379847324,,,,0.6994719403603231,0.5845096396929437,,,,,,0.5888045880876993,,0.9694036032304824,,,0.536647465437788,0.7843627129750983,0.6309881295471493,,,,,,,,0.9109068210191806,,,,,0.5505138829100301,,,,,,,0.7204900121626915,0.5807208176438945,0.94816,0.508410113563317,,,,0.610629121015319,,,0.5350240965784461,,,,,,,0.631394148020654,0.35187646998670613,,0.8429853898961451,,,0.8774250440917107,,,,,0.7811077239795716,0.5621572449642626,,,
