,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0310082312824576,,0.2796582748042822,,0.0489396843651369,,,,,0.0732654773034144,,,0.2671356238224541,,,0.1808086556330856,0.015707745377224,,,0.2942690880917156,0.1402309088619863,,,0.0651311389476411,,,,0.0532012508532018,,,,,0.1918205441929816,,,,0.0121644546390488,0.0263788770356861,,,,,0.3553034867937615,,,,,0.0266966606621742,,,,,0.0123623882078535,,0.1840168910879344,,,,0.0263204594751503,,,0.0639325395261748,,,,,0.0243135813544127,0.02671360105411098,0.05024473496962836,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1170874590645228,,0.3958697234482319,,0.4032827652015519,,,,,0.1698002254276335,,,0.6138220477855648,,,0.4549551824551402,0.0971496727799279,,,0.5954591419845418,0.2455845851093296,,,0.0877437463481406,,,,0.0625106993366167,,,,,0.3896655862413071,,,,0.1722837895285108,0.0924380904521642,,,,,0.4227681118664496,,,,,0.0932481187856109,,,,,0.1717651711495577,,0.5001867612021156,,,,0.1572125652733158,,,0.1202689634018673,,,,,0.0353088188503736,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1401843424410505,,0.4945365942738744,,0.6725605208765154,,,,,0.3005819430142097,,,0.7442179976106988,,,0.4773077553257332,0.0856463725607569,,,0.6679457641424933,0.2166293291575863,,,0.1223281280815171,,,,0.0855168051665851,,,,,0.3195036865596371,,,,0.0477442948679497,0.4089167798011054,,,,,0.6184369447553648,,,,,0.2980584991417967,,,,,0.6086335972534106,,0.4062667349131282,,,,0.1679511729670978,,,0.1491503925673448,,,,,0.0732031001860332,0.05978804861061342,0.25332188725666266,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0791968896908325,,0.3963608839331108,,0.3249587905636837,,,,,0.2310959319415888,,,0.6231934481579602,,,0.4661177485071847,0.1535829376155015,,,0.5221924567356073,0.2808872219400797,,,0.1293121567723353,,,,0.0642600457064227,,,,,0.2563132011715386,,,,0.0337699461279445,0.2813222195288716,,,,,0.5306358596721799,,,,,0.1129369426742125,,,,,0.528122251744599,,0.5114094566509875,,,,0.0363340259378542,,,0.1608265541814073,,,,,0.1576024359307064,0.03994507065118626,0.10248295659237129,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1188271208020672,,0.3662418049755223,,0.559285338708113,,,,,0.1906343396252907,,,0.666724973512242,,,0.3448152540168456,0.027902847259904,,,0.5465394113022641,0.1715647733415596,,,0.1003467649788225,,,,0.0828525409595378,,,,,0.2937818945564535,,,,0.0189550127027234,0.3815160875695528,,,,,0.4483257239174246,,,,,0.2301851899058975,,,,,0.628895777782452,,0.313457756556444,,,,0.0536878224403731,,,0.0939850056768061,,,,,0.0867831336993024,0.04392139979827512,0.15400606639980305,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3408071748878923,,0.0625,,,,,0.0963636363636363,,,0.346483704974271,,,0.2204724409448819,0.0166666666666666,,,0.3244444444444444,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.0244444444444444,,,,,0.3633333333333333,,,,,0.0311111111111111,,,,,0.0122222222222222,,0.2055555555555555,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.024444444444444446,0.06111111111111111,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0532313775805541,,0.4248925675743603,,0.0835663053754192,,,,,0.1068298008892375,,,0.5468354817330014,,,0.2070717639397402,0.0163008733069837,,,0.4146277595817623,0.0395044457005133,,,0.099892276848577,,,,0.0577541143358928,,,,,0.2247830291741961,,,,0.0190393793154634,0.1041810192030409,,,,,0.455509693889646,,,,,0.034152687421969,,,,,0.0335634691883331,,0.3350529031323771,,,,0.061209976176908,,,0.1188983131636423,,,,,0.0202942516321106,0.04346657069745187,0.07370963829142874,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1207574941613631,,0.4250355011014866,,0.5676725322625126,,,,,0.3507185962775647,,,0.7471338089331863,,,0.4486792378053836,0.0671125472588133,,,0.6195695096294576,0.4442877571908818,,,0.0943750281773852,,,,0.1187133196482339,,,,,0.3022720700115437,,,,0.0515985603218211,0.3450379808429385,,,,,0.5347178430408034,,,,,0.2612704321207854,,,,,0.6836489034209757,,0.5250553486345872,,,,0.1737290500643715,,,0.1374499736055916,,,,,0.0735699837196009,0.05449394680170977,0.27953745130234897,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2032971124726987,,0.4331858933268002,,0.3863908015974784,,,,,0.214910507925014,,,0.6425958616306706,,,0.5012229039275199,0.1406952443914536,,,0.5769149006582457,0.0961499660394501,,,0.1085379512482697,,,,0.1139160029446826,,,,,0.3179914478230943,,,,0.0518375782919142,0.2864726132733509,,,,,0.5413303904418918,,,,,0.2072173287667227,,,,,0.2748161390378786,,0.2964986183991576,,,,0.1067502854011002,,,0.1369298557630369,,,,,0.0745885590186295,0.02911356491414078,0.18282328454003424,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1382749678330566,,0.5722319562018191,,0.4654294930654144,,,,,0.2752248451718578,,,0.696557225771775,,,0.4939619709042934,0.0943229349199732,,,0.5740329228062411,0.3216711692208955,,,0.1199996869374994,,,,0.0711523355465418,,,,,0.3234272925956234,,,,0.0503161661214722,0.4208639886230645,,,,,0.4924876223974248,,,,,0.2181431274113202,,,,,0.556841024296502,,0.585671577279004,,,,0.0866808271706826,,,0.1453642013084964,,,,,0.1641105280999781,0.04075488813618424,0.19050643423832622,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0632525483754721,,0.4157297161335529,,0.265424301558636,,,,,0.1811175847291241,,,0.5649799368342062,,,0.4130671540873413,0.0103891586847343,,,0.2401183905114175,0.0875899789657636,,,0.1091121415699227,,,,0.0517386054485217,,,,,0.2500131366725407,,,,0.0405170557926758,0.0973053953592029,,,,,0.3973122541226255,,,,,0.1900984056004789,,,,,0.2260018550502854,,0.4530521977568334,,,,0.0260323254255545,,,0.0947466729532967,,,,,0.0184896990695581,0.025926311102505095,0.09525363649344187,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1231726442427368,,0.494238018689307,,0.4088261867904969,,,,,0.3829199593802091,,,0.4578077052892551,,,0.2718433162300633,0.63472473778172,,,0.8010240150416623,0.1209649930583148,,,0.1197283535343833,,,,0.0915862794908181,,,,,0.2991050983475768,,,,0.0805026021846614,0.1461166871432343,,,,,0.5616202249769648,,,,,0.1261131796765879,,,,,0.3356299757609754,,0.8426147862134641,,,,0.0494065214574215,,,0.0908292212522499,,,,,0.0407734860392357,0.05589643209903625,0.21313079073842325,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0323690547783002,,0.4518254864328394,,0.0482578541455352,,,,,0.0704565171680992,,,0.3825795767204687,,,0.2218818793669182,0.0150960104541234,,,0.2969234059214445,0.1268788733508215,,,0.075360348637607,,,,0.0746314203125476,,,,,0.2364063843061937,,,,0.1713570575976215,0.0208638423321215,,,,,0.3645647362057198,,,,,0.0317507793711528,,,,,0.013155545607988,,0.1927866037100814,,,,0.0250774396617284,,,0.0713528508485783,,,,,0.0520095372828493,0.030954126072428853,0.1418438134130937,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0321111741841416,,0.4066949902087061,,0.0801385915510855,,,,,0.1370943799036681,,,0.5473044518187584,,,0.2356999864818625,,,,0.9076545103556738,,,,0.0673590353300176,,,,0.0551193848178704,,,,,0.2945352168901775,,,,0.0155257852667456,,,,,,,,,,,,,,,,,,0.2656984341096012,,,,0.0332786351709438,,,0.101932904170499,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0313369652895194,,0.3078887065365265,,0.1377474996264048,,,,,0.107175507269366,,,0.7038145660314914,,,0.2203584574295513,0.0275923491251487,,,0.610859005868863,0.340009534173219,,,0.1397266246065699,,,,0.0625687686634118,,,,,0.2174729881541246,,,,0.0144768179480469,0.0905506874785974,,,,,0.3385925507762895,,,,,0.1592987195731803,,,,,0.1379062983347503,,0.515148411677051,,,,0.0662870562471994,,,0.0949720244791054,,,,,0.0214052181273601,0.02186100237335136,0.12479666497728549,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0310335332560196,,0.2801650546133164,,0.0489472177723294,,,,,0.1317058980960302,,,0.267462400460709,,,0.1810635805071496,0.0157294250581742,,,0.2943074197208588,0.14750989848491,,,0.0656327906309126,,,,0.0528340400282738,,,,,0.1918135495190207,,,,0.0121584402518817,0.0263984469062005,,,,,0.3553033288835344,,,,,0.0355015764718571,,,,,0.0123647067265023,,0.1928628861464009,,,,0.0263886761972427,,,0.0638220252853915,,,,,0.0244003825902737,0.02704668909285704,0.050268068162517256,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1571341845712507,,0.3269860756177516,,0.5615551245782279,,,,,0.3053609647851028,,,0.5555055534081538,,,0.3612813568430103,0.0318421377457254,,,0.3940384103618725,0.0828544928280824,,,0.1124810207022721,,,,0.1531404017459878,,,,,0.2838783973157043,,,,0.139248338187436,0.3361287800607819,,,,,0.4172198113703984,,,,,0.3023983005215767,,,,,0.5276376072413903,,0.2621287195284422,,,,0.045257926395597,,,0.1588607321382887,,,,,0.0299556108788476,0.058550929651848396,0.2163914088928121,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1316736956822583,,0.3624465486590913,,0.6440007256144804,,,,,0.3849003988048689,,,0.7724704426327345,,,0.4248879478818277,0.2139584536216864,,,0.5558794125246462,0.3391039390690232,,,0.0945665522093125,,,,0.0903665871072985,,,,,0.2919523267879668,,,,0.0528850038910609,0.2745353832090047,,,,,0.5499996340824836,,,,,0.2185097411116663,,,,,0.5740656190805444,,0.5263094139432696,,,,0.0646756198954835,,,0.1872370963073745,,,,,0.0317271415101382,0.047243866945210836,0.14760450484855578,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4198435333295511,,0.5148381231638054,,0.4789495949443121,,,,,0.4515394458224135,,,0.7721553781105099,,,0.5634133292838978,0.4298724712164164,,,0.8435053833374394,0.3461568819377192,,,0.0994008188280791,,,,0.0770025317113954,,,,,0.4505695280708566,,,,0.0216383266915182,0.0526140469280317,,,,,0.6358359793192676,,,,,0.251271414171143,,,,,0.5914142553650568,,0.2586999412873393,,,,0.1364433790641838,,,0.11685547354882,,,,,0.0194888646865797,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0995278882226839,,0.2997031319601662,,0.2609654007178344,,,,,0.23746455327569,,,0.3584407964450242,,,0.4652121032009571,0.0914931348779325,,,0.5020379956808441,0.0377777777777777,,,0.0716385903913683,,,,0.0695943041621887,,,,,0.1944857261100326,,,,0.0133333333333333,0.304741583210991,,,,,0.3713785434696781,,,,,0.1195319781313263,,,,,0.0166996435441258,,0.4963114324623182,,,,0.0318937389057173,,,0.0670401087650885,,,,,0.0678264443082283,0.03337494309866867,0.06412032209748168,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0665464455994023,,0.3654058698967531,,0.1010500372068674,,,,,0.1525967557209357,,,0.5946765231621948,,,0.3040299119854427,0.0537684491484724,,,0.3249743262015482,0.2060308532363464,,,0.1010573511526468,,,,0.082633905525148,,,,,0.2797658286808582,,,,0.0151265437983781,0.0606621591529529,,,,,0.49208702802113,,,,,0.0392310728708417,,,,,0.2384593380667431,,0.4320882689163417,,,,0.0305269190274701,,,0.1006081935078158,,,,,0.0692696736979121,0.05192574049970851,0.1337153877144588,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0374969944567176,,0.2787898306367363,,0.2854150748972618,,,,,0.2182755903296915,,,0.6288079992756221,,,0.4878440255528112,0.0951253623999477,,,0.6372261014191396,0.2627230608085434,,,0.0741195036814542,,,,0.0641960607186345,,,,,0.2464898374614506,,,,0.0395059009694004,0.3686088730893658,,,,,0.4692968514600901,,,,,0.2933701417069395,,,,,0.5813459390072293,,0.7056925943686944,,,,0.0413662930457795,,,0.1498113535872453,,,,,0.0518850019785598,0.035682873494245246,0.10747885618499098,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1019092623955153,,0.3506975285039172,,0.4848304823070628,,,,,0.3592928927440675,,,0.6887066137414247,,,0.5818097522052043,0.0402041858935818,,,0.7798220457120122,0.4385734515704228,,,0.1321916310924819,,,,0.0926762572472079,,,,,0.3381372119823012,,,,0.0205452884319912,0.2447074455776139,,,,,0.5412297377700259,,,,,0.2418975475874535,,,,,0.379367924399916,,0.5067398027845093,,,,0.3040941092537204,,,0.1210550648718179,,,,,0.0205105274728255,0.048964344103986646,0.18335909203917958,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1222739922719518,,0.308952398323645,,0.3329587681717741,,,,,0.2311687219174183,,,0.5834795040746052,,,0.435495082898485,0.0788243840707594,,,0.5205078230071329,0.2712419875760747,,,0.1051461527585432,,,,0.062886195427453,,,,,0.2251045056750456,,,,0.0337139890287029,0.3291325472863024,,,,,0.4828479028599666,,,,,0.1053441796126581,,,,,0.5387445805743682,,0.431563171975463,,,,0.0413869889034284,,,0.1654666302633745,,,,,0.1055399741938687,0.03835019699620111,0.14311883478135365,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1200149673271035,,0.6042436853567335,,0.4242113760359101,,,,,0.2417556058767408,,,0.6910637547245246,,,0.4588504577346014,0.0865738642688971,,,0.5156026452187704,0.3422145790781748,,,0.1061910167750738,,,,0.0937906077404567,,,,,0.3485362263633966,,,,0.064083912025125,0.4376885031932622,,,,,0.4911123328363165,,,,,0.2244832721109166,,,,,0.472208102833239,,0.4883751524037649,,,,0.0801535973537564,,,0.1435709031560315,,,,,0.0892536531826383,0.05118421353669499,0.28776934267663495,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0973399790061456,,0.3632683123326778,,0.5006985459560874,,,,,0.2529419663108622,,,0.8482242581065293,,,0.4545713766297123,0.2602242608443538,,,0.5659681519356444,0.436884837894097,,,0.1059747264197379,,,,0.0799541542032177,,,,,0.2661591876616607,,,,0.0431553040777497,0.3892718707801664,,,,,0.4238068078997202,,,,,0.5446094926643307,,,,,0.6323856469258808,,0.4360319289970076,,,,0.0709068928720445,,,0.1409128680994932,,,,,0.0378360544771817,0.05566827938146026,0.21376147725680314,
