,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5240143640143641,,0.49084127824858753,,,0.4986185600520071,,,,,,,,0.5385747424609015,,,,,,0.6189036815650047,,,,,,,,0.542301279740447,0.5171374764595104,,0.663077241664941,,,,,,,,0.4636591478696742,,,,,,,0.46241457858769935,,,,,,,0.5443578643578643,,0.5790212975969022,,,0.6178977272727273,0.4797484783387038,,,,0.5019753086419753,,,,,0.5334763424545248,,,,0.6344236561876883,,,,,,,,,0.4758472296933835,,,,,,,,,,0.4997037037037037,,,,,,0.6181602228047182,,,0.5135860979462875,,0.5200748421298822,,0.4480105105105105,,,,,,0.4958291304417439,,,,0.6822783515696902
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7555547155547157,,0.567090395480226,,,0.8252343030500027,,,,,,,,0.6212865730463195,,,,,,0.8144613503600056,,,,,,,,0.830834309661139,0.8688512241054613,,0.653862083247049,,,,,,,,0.4394319131161237,,,,,,,0.5932905363429282,,,,,,,0.5922943722943723,,0.6574161952849171,,,0.5000373803827751,0.6863811313999282,,,,0.5683950617283949,,,,,0.7296778806745845,,,,0.6446905095244155,,,,,,,,,0.7142334588488435,,,,,,,,,,0.46925925925925926,,,,,,0.7593790956749672,,,0.6647709320695103,,0.8387126114186221,,0.7474662162162162,,,,,,0.5599479108293173,,,,0.7478269761734329
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5351426951426952,,0.4665504354990584,,,0.546075085324232,,,,,,,,0.5360804170512086,,,,,,0.5106303491373455,,,,,,,,0.5450162220620044,0.48195856873822973,,0.5583971836819218,,,,,,,,0.4656432748538012,,,,,,,0.49668668461379173,,,,,,,0.5377344877344877,,0.5493337382787288,,,0.6209255382775118,0.44922574292875045,,,,0.44839506172839505,,,,,0.5460332409006087,,,,0.4683297272071613,,,,,,,,,0.45572888649811727,,,,,,,,,,0.5050370370370371,,,,,,0.5498034076015728,,,0.4153238546603476,,0.5380577427821522,,0.41901276276276267,,,,,,0.5053877067422387,,,,0.8423151651498109
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.6343445848001656,,,,,,,,0.46700083542188814,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.476391872538489,,,,0.4546502057613169,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.4956296296296296,,,,,,0.5467726081258191,,,0.5428120063191153,,0.5,,0.5,,,,,,0.5,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4593460593460594,,0.4860890419020716,,,,,,,,,,,0.47581751515302684,,,,,,0.6178168727075126,,,,,,,,0.4678938356164384,0.47661016949152546,0.5432098765432098,,,,,,0.5046583850931676,,,0.5350877192982456,,,,,,,0.45671981776765375,,,,,,,0.5515295815295815,,0.5536615921946775,,,0.5413613935406698,0.5252864303616184,,,,0.5484773662551441,,,,,0.5242330699872687,,,,0.5328157481651181,,,,,,,,,0.5006347498655191,,,,,,,,,,,,,,,,0.5300622542595019,,,0.5082148499210111,0.5866188769414575,0.4644240014552636,,0.5109797297297297,,,,,,0.5014436599046811,,,,0.49698333162900094
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6066301266301266,,0.6588762358757063,,,0.532585730537949,,,,,,,,0.6700506348058167,,,,,,0.6249830186116017,,,,,,,,0.6586495133381398,0.744482109227872,,0.82216815075585,,,,,,,,0.6815998329156223,,,,,,,0.6861151377096707,,,,,,,0.5626839826839827,,0.7161838958277971,,,0.6559696471291866,0.5601503759398496,,,,0.6365432098765433,,,,,0.7068661818308656,,,,0.8139663145390522,,,,,,,,,0.5746745562130178,,,,,,,,,,0.7274814814814815,,,,,,0.8686107470511141,,,0.6420221169036335,,0.49515345235310937,,0.9172297297297297,,,,,,0.4987057762407202,,,,0.8006953676245013
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7325496125496125,,0.6719779896421846,,,0.7328674359391083,,,,,,,,0.5756653613030356,,,,,,0.7635171851650591,,,,,,,,0.8334365987743332,0.5896798493408663,,0.9249326982812176,,,,,,,,0.5743525480367586,,,,,,,0.5989335266100642,,,,,,,0.7601587301587301,,0.7645495615200638,,,0.7115542763157896,0.6071652345148586,,,,0.6109465020576131,,,,,0.6340710511170408,,,,0.9263926010775954,,,,,,,,,0.7615277030661646,,,,,,,,,,0.6906666666666668,,,,,,0.8288417431192661,,,0.7598736176935229,,0.802279046802318,,0.8567004504504504,,,,,,0.7142087089250737,,,,0.7252275283771348
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7706520506520507,,0.620210981638418,,,0.614713689799014,,,,,,,,0.7121299044673368,,,,,,0.6877462301317756,,,,,,,,0.8370978280461426,0.8302824858757062,,0.7627355560157383,,,,,,,,0.822890559732665,,,,,,,0.6465106647338993,,,,,,,0.6737373737373739,,0.7680042519266542,,,0.6463255083732058,0.6858664518438955,,,,0.6696296296296297,,,,,0.6283332461326496,,,,0.8896101141232869,,,,,,,,,0.564238838084992,,,,,,,,,,0.6608148148148149,,,,,,0.9050622542595019,,,0.8510268562401264,,0.6894441412645201,,0.9123498498498499,,,,,,0.6632029502964707,,,,0.8202270170774109
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5426195426195426,,0.5,,,0.5149791429654911,,,,,,,,0.5040408071637026,,,,,,0.40432685776389077,,,,,,,,0.47935629956741166,0.5005649717514125,0.6437389770723104,0.5668875543590806,,,,,0.5993788819875776,,,0.4491436925647453,,,,,0.5561145510835913,,0.47069786705322014,,,,,,,0.4622150072150072,,0.538476139858016,,,0.4568163127990431,0.4709541711421411,,,,0.5148971193415637,,,,,0.5381154188248836,,,,0.509524415595435,,,,,,,,,0.46757396449704147,,,,,,,,,,0.5409629629629629,,,,,,0.5,,,0.6230647709320696,0.47192353643966545,0.530352641563369,,0.46128941441441446,,,,,,0.5140763511962898,,,,0.5173330606401472
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5607333207333208,,0.6542122763653484,,,0.7511241128988568,,,,,,,,0.5229353221421267,,,,,,0.7075125662274148,,,,,,,,0.6767021899783705,0.4769868173258004,,0.832832884655208,,,,,,,,0.5937761069340017,,,,,,,0.49539242079105406,,,,,,,0.6523953823953823,,0.6972780076686534,,,0.4932995663875598,0.48153866809881846,,,,0.6338271604938271,,,,,0.5469662882156996,,,,0.7520257944083832,,,,,,,,,0.7259601936525013,,,,,,,,,,0.6493333333333333,,,,,,0.7222313237221495,,,0.7628751974723538,,0.7786440061328967,,0.8832582582582582,,,,,,0.6869793084308672,,,,0.7037529399734125
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47014931014931016,,0.5714086040489642,,,0.5942900482149629,,,,,,,,0.5428150956573795,,,,,,0.5200380383100122,,,,,,,,0.5155348774333093,0.5392090395480227,,0.6182439428453097,,,,,,,,0.530701754385965,,,,,,,0.5140298198384758,,,,,,,0.4931168831168831,,0.596674385938271,,,0.5654530502392344,0.46406194056570005,,,,0.6063374485596708,,,,,0.5685833376933676,,,,0.6631029655084637,,,,,,,,,0.6609144701452392,,,,,,,,,,0.5291851851851852,,,,,,0.544151376146789,,,0.5475513428120063,,0.6811673293313584,,0.7317004504504504,,,,,,0.5387226411771298,,,,0.361591164740771
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7748705348705348,,0.6921418903013181,,,0.7058887263665421,,,,,,,,0.5811279339502631,,,,,,0.4517728569487841,,,,,,,,0.8431642033165104,0.7479472693032014,0.5679012345679012,0.7299647960240215,,,,,0.5543478260869565,,,0.6988304093567251,,,,,0.7778637770897833,,0.6183992545040382,,,,,,,0.7146753246753247,,0.7773812687445427,,,0.5327078349282297,0.7280701754385964,,,,0.7413991769547326,,,,,0.6275135597063081,,,,0.8367485469432777,,,,,,,,,0.6919419042495966,,,,,,,,,,0.8002222222222223,,,,,,0.9370904325032765,,,0.8573459715639811,0.47431302270011944,0.7874535485044567,,0.74756006006006,,,,,,0.6670776160665204,,,,0.956641783413437
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5356794556794556,,0.5010225400188324,,,0.5292269353702801,,,,,,,,0.5205906562570153,,,,,,0.7628718924059231,,,,,,,,0.5040949441240087,0.5457627118644068,,0.5577241664940982,,,,,,,,0.618734335839599,,,,,,,0.5222095671981777,,,,,,,0.5759740259740259,,0.6300823810789264,,,0.5500336423444976,0.5593000358037952,,,,0.5669135802469136,,,,,0.43118994052913373,,,,0.5642102583683339,,,,,,,,,0.5632920925228617,,,,,,,,,,0.6275555555555556,,,,,,0.9715350589777194,,,0.5744075829383887,,0.6526077804630857,,0.5482357357357357,,,,,,0.5614609518015061,,,,0.5212189385417731
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5065923265923266,,0.49817561205273064,,,0.28658107156400675,,,,,,,,0.4924047791274849,,,,,,0.40110039396821084,,,,,,,,0.4727801685291997,0.47962335216572505,,0.4969455373783392,,,,,,,,0.5051169590643275,,,,,,,0.5217954027749017,,,,,,,0.48904761904761906,,0.44087164496412434,,,0.4026614832535885,0.5601056211958467,,,,0.5776954732510288,,,,,0.439735607527163,,,,0.6058291968944889,,,,,,,,,0.523743948359333,,,,,,,,,,0.380962962962963,,,,,,0.4887368938401048,,,0.6173775671406003,,0.5634339024453625,,0.6260322822822822,,,,,,0.5267197164982842,,,,0.7272727272727273
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7053562653562655,,0.6397716572504708,,,0.788287556205645,,,,,,,,0.6210371405053502,,,,,,0.8603110990354571,,,,,,,,0.7210847377433309,0.8092655367231639,,0.7563160074549596,,,,,,,,0.6914160401002507,,,,,,,0.6338786498239801,,,,,,,0.556883116883117,,0.6462548878174709,,,0.6455031399521531,0.6453410311493017,,,,0.6761316872427982,,,,,0.7460541690646855,,,,0.8057782868779433,,,,,,,,,0.5650995158687466,,,,,,,,,,0.9105925925925927,,,,,,0.6122624508519003,,,0.9069510268562402,,0.5391102102336218,,0.6148648648648648,,,,,,0.5483345875295536,,,,0.8412925657020146
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6175014175014175,,0.5009269067796611,,,0.5000270870578037,,,,,,,,0.5242573146092638,,,,,,0.6761309604673278,,,,,,,,0.5986391492429705,0.616421845574388,,,,,,,,,,0.6126775271512114,,,,,,,0.4939946158624974,,,,,,,0.5205194805194806,,0.5966364223074295,,,0.6332049940191387,0.45960884353741494,,,,0.47489711934156376,,,,,0.4941662742635902,,,,0.6946671757668321,,,,,,,,,0.4795266272189349,,,,,,,,,,0.6255555555555555,,,,,,0.6363040629095675,,,0.5631911532385465,,0.6899248980016112,,0.6089527027027027,,,,,,0.5223487092452941,,,,0.7273749872175069
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5576866376866376,,0.6068443973634652,,,0.5793379923072756,,,,,,,,0.5632935072709585,,,,,,0.7907213693791605,,,,,,,,0.563401225666907,0.6048210922787194,,0.7030699937875337,,,,,,,,0.5581662489557226,,,,,,,0.5965003106233174,,,,,,,0.7087734487734488,,0.7208154587904788,,,0.4893372458133971,0.5735767991407089,,,,0.5316049382716049,,,,,0.4632885121819355,,,,0.7227949599083621,,,,,,,,,0.8258848843464229,,,,,,,,,,0.8240740740740741,,,,,,0.7842807994757536,,,0.7864139020537124,,0.7366102752007484,,0.6972597597597597,,,,,,0.5104952207118497,,,,0.5860517435320585
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5649366849366849,,0.5690913370998116,,,0.47797822200552575,,,,,,,,0.4892369858571749,,,,,,0.48033555223475066,,,,,,,,0.46644342555875984,0.6455743879472693,,0.6267343135224684,,,,,,,,0.5272556390977443,,,,,,,0.49642783184924416,,,,,,,0.5238528138528139,,0.41832124824418204,,,0.3802986692583732,0.5281507339778017,,,,0.4936625514403291,,,,,0.48096409075847163,,,,0.4053497942386831,,,,,,,,,0.6055298547606239,,,,,,,,,,0.5394074074074074,,,,,,0.6707896461336829,,,0.6625592417061612,,0.5928120371092227,,0.6723911411411412,,,,,,0.5160884021540153,,,,0.4369567440433582
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4627405027405027,,0.5158971869114878,,,0.3328457662928653,,,,,,,,0.547205108378439,,,,,,0.6861839423991305,,,,,,,,0.4941927271088681,0.5328813559322034,,0.5738248084489542,,,,,,,,0.5535714285714286,,,,,,,0.658573203561814,,,,,,,0.47248196248196245,,0.6134922744011237,,,0.6358963815789473,0.5356919083422842,,,,0.4356378600823045,,,,,0.5351680357174,,,,0.6210173518306393,,,,,,,,,0.5629908552985475,,,,,,,,,,0.6551851851851852,,,,,,0.5580357142857143,,,0.5731437598736177,,0.5872898313453393,,0.5154842342342342,,,,,,0.4507260995564948,,,,0.5313426730749565
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6142884142884143,,0.6270818620527308,,,0.7836827563790021,,,,,,,,0.44426429872041107,,,,,,0.8395258796359191,,,,,,,,0.9664631398702236,0.9968361581920904,0.5679012345679013,0.9492130875957755,,,,,0.5543478260869565,,,0.6935045948203843,,,,,0.7000773993808049,,0.4374611720853179,,,,,,,0.575007215007215,,0.8339091150677651,,,0.4417239832535885,0.6763560687432868,,,,0.7675720164609054,,,,,0.4513507385897906,,,,0.7338678885070637,,,,,,,,,0.6913179128563743,,,,,,,,,,0.8951851851851852,,,,,,0.9929144823066841,,,0.8872037914691944,0.6105137395459976,0.9103583586705127,,0.7666103603603603,,,,,,0.7422600082189881,,,,0.9714694754064833
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5264902664902665,,0.633371586629002,,,0.5555555555555555,,,,,,,,0.6285450599885261,,,,,,0.731218584431463,,,,,,,,0.6729649197909157,0.9033521657250472,,0.7500517705529095,,,,,,,,0.6528822055137845,,,,,,,0.6497722095671982,,,,,,,0.505007215007215,,0.6907862267947306,,,0.6389055023923444,0.46706050841389185,,,,0.44189300411522625,,,,,0.60757948342315,,,,0.5646769335200034,,,,,,,,,0.6105863367401829,,,,,,,,,,0.6134814814814815,,,,,,0.7556110747051114,,,0.7729857819905214,,0.5686052857254229,,0.6820101351351351,,,,,,0.45626057394153846,,,,0.6634625217302382
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6024494424494424,,0.5566148775894539,,,0.7895877349802265,,,,,,,,0.5366291686413409,,,,,,0.9214440972693927,,,,,,,,0.9516323449891853,0.9886252354048964,,0.5684406709463657,,,,,,,,0.6076649958228906,,,,,,,0.4929074342513979,,,,,,,0.6040548340548341,,0.6369537982612656,,,0.6068892045454545,0.6029359112065878,,,,0.5781069958847737,,,,,0.6197352587244285,,,,0.6880064486020958,,,,,,,,,0.5933512641204949,,,,,,,,,,0.6466666666666666,,,,,,0.9690776539973788,,,0.5837282780410742,,0.7342714586419273,,0.5682244744744744,,,,,,0.640632755335671,,,,0.9668677778913999
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8733320733320733,,0.6298699387947269,,,0.7698683568990736,,,,,,,,0.5553116659599411,,,,,,0.7309129194402935,,,,,,,,0.8214784607065609,0.7918644067796611,,0.5515117001449575,,,,,,,,0.5357142857142857,,,,,,,0.5354110581901014,,,,,,,0.5163780663780664,,0.7285220758513343,,,0.6615206339712918,0.4177855352667383,,,,0.6229629629629629,,,,,0.5858665131934634,,,,0.9649993636247932,,,,,,,,,0.6622054868208715,,,,,,,,,,0.5252592592592592,,,,,,0.9919724770642202,,,0.8447077409162718,,0.7441984355915906,,0.9569256756756757,,,,,,0.7573477218993335,,,,0.9938644033132222
