,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9014207885414827,,,,0.9091630591630592,,,,,,0.5058340479717263,,,,,0.6607799499388913,,,,1.0,0.7091368796787466,,,,,,,,,1.0,,0.3723425313749554,,0.9672685714285714,0.3728840797085922,,0.6416263873970641,,,1.0,,0.9999999999999999,,0.47268596129068,,,,,,,,,,,,,0.5471065208892925,,,,0.5540284360189573,0.89366150905072,0.32672802985013094,,,,,,,,,,,,,,0.9564141196728368,1.0,,1.0,0.9027538726333907,0.8744055944055944,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9174344354882088,,,,0.99997113997114,,,,,,0.46467087653647254,,,,,0.9444097539106905,,1.0,,1.0,0.8694164890188885,,,,,,,,,1.0,,1.0,,1.0,0.5887156019467995,,0.5302765843179378,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9121971422654794,,,,,,1.0,,,1.0,0.6001579778830963,0.747774657984348,0.6258374734585335,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6908445400753093,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6032165607542704,,,,1.0,,,,,,0.7410670200878355,,,,,0.7388069658591777,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7729116287612108,,0.5431883279627641,,,1.0,0.9506610770719123,1.0,,1.0,1.0,,,,,,0.9825533236694969,,,,,,1.0,,,1.0,0.9162717219589258,0.8743055140689407,0.996954173452349,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8358293824295561,,,,0.9695670995670995,,,,,,0.6776980847691069,,,,,0.8262858179761009,,1.0,,1.0,0.9489365921372267,,,,,,,,,1.0,,0.9711785898095728,,1.0,0.41781199302090666,,0.5376387397064089,,,1.0,0.9991131892937762,1.0,,0.9888610260602114,1.0,,,,,,0.9518016152412508,,,,,,0.9191414771939116,,,0.9962808417997098,0.598736176935229,0.6441842403966783,0.7346626399224886,,,,,,0.9940161249685059,,,,,,,,0.9919150882479552,1.0,,1.0,0.9999139414802066,0.8704895104895104,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.595248157739033,,,,1.0,,,,,,0.4571476832722642,,,,,0.7666447849453759,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4415577458752946,,0.45439491586108127,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9302132946779872,,,,,,0.9985119610587775,,,0.9999546444121915,0.39889415481832546,0.47368421052631576,0.860381578676122,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9981280258203336,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6080191180199634,,,,1.0,,,,,,0.4149710246615213,,,,,0.8664200970267544,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.6025513483730753,,0.4834407447189402,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9186684613791675,,,,,,1.0,,,1.0,0.555134281200632,0.5188481988171336,0.9968614071615577,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5581032588232582,,,,0.0,,,,,,0.7308931680569631,,,,,0.7979836794381201,,,,0.0,0.0,,,,,,,,,0.018118059614260707,,0.017419533631576868,,0.0,0.4379381064617833,,0.5185955961331901,,,0.0,,0.0,,1.0,,,,,,,,,,,,,0.0,,,,0.5020537124802529,0.47864269072226534,0.9384031829145107,,,,,,,,,,,,,,0.9676199956952216,0.0,,0.0,0.0,8.60677783754699e-05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9310352776646508,,,,1.0,,,,,,0.7831657181466178,,,,,0.7849240277310789,,1.0,,1.0,0.9998016955034456,,,,,,,,,1.0,,1.0,,1.0,0.5998347056842879,,0.7401539563193699,,,1.0,0.9642857142857143,1.0,,0.8933484808600839,1.0,,,,,,0.9318181818181819,,,,,,0.702020202020202,,,1.0,0.9789889415481832,0.9996415556484856,0.6292620956935827,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6085207100591716,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5892814605921362,,,,1.0,,,,,,0.6150113042800344,,,,,0.8429372741779677,,1.0,,1.0,0.9549353031579991,,,,,,,,,0.9999999999999999,,0.025733401955738554,,1.0,0.44175671125531846,,0.656529717150018,,,1.0,0.5266446307642696,1.0,,1.0,1.0,,,,,,0.142886726030234,,,,,,0.0,,,0.2375839078374456,0.5974723538704582,0.060636836131190634,0.00717392648786823,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.8870252824098979,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8997610247504592,,,,0.9857142857142858,,,,,,0.7168342818533822,,,,,0.858830875642442,,,,1.0,0.8685736949085321,,,,,,,,,1.0,,0.9268775485965398,,0.97312,0.292769904190517,,0.7695354457572503,,,1.0,,1.0,,0.9976863076518101,,,,,,,,,,,,,0.9636691509350686,,,,0.44660347551342816,0.9144512814385567,0.7850605042363272,,,,,,,,,,,,,,0.9668532070598362,1.0,,1.0,1.0,0.9660032275416891,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7710294377550159,,,,1.0,,,,,,0.43935968399989606,,,,,0.9081768256560513,,1.0,,0.3711111111111111,1.0,,,,,,,,,0.9988109393579072,,0.998060097391029,,1.0,0.3994765680002449,,0.5327380952380952,,,1.0,1.0,1.0,,1.0,0.9998679809892624,,,,,,0.9402567819424311,,,,,,1.0,,,1.0,0.4913112164296998,0.4736842105263157,0.400951369848894,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.941947283485745,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9224982518691552,,,,0.9877489177489178,,,,,,0.733374912294379,,,,,0.9834392728864125,,1.0,,1.0,0.9770462545238214,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.40370840858306045,,0.6199427139276763,,,1.0,0.9996775233795551,1.0,,1.0,1.0,,,,,,0.9382377303789605,,,,,,0.9701635581785395,,,0.9996144775036284,0.8600315955766192,0.7770476133580262,0.7589004102331526,,,,,,1.0,,,,,,,,0.9946593844167025,1.0,,1.0,0.9998106712564544,0.8481118881118881,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9314194822459064,,,,0.99998556998557,,,,,,0.7235908630233102,,,,,0.9476119570264343,,,,1.0,0.90228545932279,,,,,,,,,1.0,,0.9406548161051508,,1.0,0.43146407909639106,,0.8559568564267812,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.6873731068487623,,,,0.4597156398104265,0.9980882967919231,0.7052711867900803,,,,,,,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,0.9974394835933297,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9257716749014515,,,,1.0,,,,,,0.7012811517372209,,,,,0.6737702205784246,,1.0,,1.0,0.8684249665361162,,,,,,,,,1.0,,1.0,,1.0,0.44528452049343414,,0.5818564267812387,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8679333195278526,,,,,,1.0,,,1.0,0.6582938388625592,0.8941991755779916,0.8834082335236761,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6912533620225929,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4181029514595932,,,,0.0,,,,,,0.17880902263454693,,,,,0.6274049879650533,,,,0.9999999999999999,0.0,,,,,,,,,0.0011890606420927874,,0.7768320202700028,,0.36982857142857145,0.2923949309743182,,0.7278911564625851,,,0.0,,0.0,,0.9896507294365398,,,,,,,,,,,,,0.0,,,,0.2843601895734597,0.4749387657566163,0.003375662248242587,,,,,,,,,,,,,,0.40506618596642274,0.0,,0.9018323586744639,0.0,0.009101667563206026,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42262503938096957,,,,0.0,,,,,,0.46763337751097944,,,,,0.631626559072642,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.0054238093352864305,,0.0,0.3667314579570846,,0.5328499820981025,,,0.0,0.4113189293776201,0.0,,0.9999861455548013,0.0,,,,,,0.0265582936425761,,,,,,0.0,,,0.0,0.46777251184834123,0.47428161777883976,0.0026850687501288367,,,,,,0.0,,,,,,,,0.0016008394317692653,0.0,,0.0,0.0,0.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.405942876462859,,,,1.0,,,,,,0.3717548920246355,,,,,0.029769814966029963,,0.8849524901703799,,1.0,1.0,,,,,,,,,0.0011890606420927874,,1.0,,1.0,0.7919970002142703,,0.6361663086287147,,,1.0,,1.0,,1.0,1.0,,,,,,0.9144232760405882,,,,,,1.0,,,,0.40947867298578194,0.47368421052631576,0.833603042734338,,,,,,0.0,,,,,,,,0.0,1.0,,0.0,1.0,0.9978267885960194,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9227441428011588,,,,1.0,,,,,,0.7061017125334581,,,,,0.9330472698549935,,1.0,,1.0,0.9982648356551485,,,,,,,,,1.0,,1.0,,1.0,0.30291713857173463,,0.6438193698532044,,,1.0,0.9999193808448887,1.0,,0.9996259299796341,1.0,,,,,,0.9383412714847794,,,,,,0.985384431077315,,,0.982424709724238,0.6213270142180095,0.9998207778242427,0.7483044383516461,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9537816030123724,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6975848900022285,,,,1.0,,,,,,0.4407629739351888,,,,,0.7474529142716856,,1.0,,0.9999259259259259,0.8680779336671459,,,,,,,,,1.0,,0.9889544320836138,,1.0,0.4428433683308335,,0.494875581811672,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9132325533236695,,,,,,1.0,,,1.0,0.5077409162717219,0.474162136328335,0.5911068049227979,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.7862937062937062,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8119779620252192,,,,0.9373593073593074,,,,,,0.492515787011772,,,,,0.6763533310917912,,1.0,,1.0,0.9997025432551684,,,,,,,,,1.0,,0.9999208203016747,,1.0,0.7361872111175731,,0.6266559255281061,,,1.0,0.741655917445985,1.0,,0.11686224525138891,0.8720295722584052,,,,,,0.9182542969558914,,,,,,0.23548846769820558,,,0.771816037735849,0.9669826224328594,0.9874544476969951,0.5756869859201386,,,,,,0.801398337112623,,,,,,,,0.7502017864829962,0.8154032258064516,,1.0,0.742908777969019,0.8140828402366864,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6196220963738772,,,,,,,,,,,,,,,0.7773401433519596,,,,1.0,1.0,,,,,,,,,,,,,0.0,,,0.47728696741854637,,,1.0,,,,,,,,,,,,,,,,,,,,,0.8744075829383886,,,,,,,,1.0,,,,,,,,,,,0.9988304093567252,,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9392495716118919,,,,1.0,,,,,,0.8223928692081806,,,,,0.9809255434405537,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4982475741528667,,0.7002774794128178,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9946158624974115,,,,,,0.9999747790009962,,,1.0,0.9225908372827804,0.9990441483959616,0.9795398791976747,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9235933297471759,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9606958713375698,,,,1.0,,,,,,0.8977157558275513,,,,,0.9942894044435905,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.3507530074382442,,0.7417875044754745,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9829157175398633,,,,,,1.0,,,1.0,0.984044233807267,0.9455761992950594,0.607232678472036,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9621516944593868,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5784199970800452,,,,0.5,,,,,,0.545243106987864,,,,,0.7920515981662051,,0.9999999999999999,,1.0,1.0,,,,,,,,,0.0003023035530744281,,1.0,,0.43542857142857144,0.7532293611680799,,0.4715136054421768,,,0.0,0.5559496936472106,0.0,,0.6904293492567091,0.9999999999999999,,,,,,0.5387502588527646,,,,,,1.0,,,0.42878038824383163,0.4872037914691943,0.4763128024374216,0.0020820878599847386,,,,,,1.0,,,,,,,,0.5,1.0,,0.005847953216374269,1.0,0.0028940290478752006,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6192609440674971,,,,1.0,,,,,,0.5493230425404746,,,,,0.7446830085765674,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7912700113257216,,0.5103383458646616,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.49320695102685624,0.9977895931656611,0.9973664680780886,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7353906207977624,,,,0.946955266955267,,,,,,0.664899560822224,,,,,0.7111185829183813,,1.0,,0.936962962962963,0.963313668137425,,,,,,,,,0.9988109393579072,,0.9458806761946237,,0.9998628571428572,0.49289846643607094,,0.5385785893304691,,,1.0,1.0,1.0,,1.0,0.9970075690899489,,,,,,0.9409815696831642,,,,,,0.9254719479438581,,,1.0,0.9067930489731438,0.9017265069597945,0.7577666000123688,,,,,,1.0,,,,,,,,0.9999327378390013,1.0,,0.9999999999999999,0.9998967297762479,0.9557181280258202,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8312496638209914,,,,1.0,,,,,,0.4431147839193369,,,,,0.8445223647202608,,1.0,,1.0,0.8693173367706112,,,,,,,,,1.0,,0.9964369135753592,,1.0,0.44688389604824147,,0.5056167203723595,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9142679643818595,,,,,,1.0,,,1.0,0.48578199052132703,0.47398291415257776,0.6191067636933354,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6915330823023131,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6133595616994136,,,,1.0,,,,,,0.8268885943712482,,,,,0.5986198504571145,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9997228710558612,,1.0,0.7798830695766629,,0.530858395989975,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.748657187993681,0.615926877352291,0.9905172236079903,,,,,,,,,,,,,,0.9987892811020233,1.0,,1.0,1.0,1.0,,,
