,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023327441212705555,,0.5624620997022814,,0.24182303022249002,,,0.04377157403769365,,,,,,,,0.07108330551992288,,,,,,0.18254104427577184,,,,,,,,0.5404836019274679,0.059680475794344726,,0.20450140849528417,,,,,,,,0.42192155022056277,,,,,,,0.03371043615142049,,,,,,,0.43798381107379436,,0.2223689280075628,,,0.12552549899178395,0.4863338517736254,,,,0.5042723191328172,,,,,0.1054063886045061,,,,0.09696728504389784,,,,,,,,,0.09860848797784573,,,,,,,,,,0.34681149418289897,,,,,,0.16735811280831084,,,0.08107109993610084,,0.5285383914772601,,0.029454561494423163,,,,,,0.5171428607887343,,,,0.29048004144812645
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023962450592885376,,0.18251931674250532,,0.2011827534965559,0.0481859410430839,,0.033682233506338886,,0.20552780552780553,,,,,,0.07379204582041735,,,,0.0661300505050505,,0.1173110667495149,,,,,,,,0.5545949863005403,0.021197758809232935,0.12891663003803805,0.02597900937976158,,,,,0.30779492966070443,,,0.3300922957472774,,,0.06424962921764923,,0.3663999351079619,,0.02212221323507895,,,,,,,0.2298064642832284,,0.11119206719623198,,,0.07939674769214791,0.4584685584086396,,,,0.3720064479367588,,,,,0.0747385205201454,,,,0.027384336611060746,,0.044598570828079026,,,,,,,0.05469329204165055,,,,,,,,,,0.07213425184747665,,,,,,0.034872482124187504,,,0.05673744638317212,0.12170426109887224,0.2655409980050398,,0.01303312076453282,,,,,,0.3363500166549662,,,,0.012935253493137924
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0024886850594636237,,0.5212470994800641,,0.2294298130470382,,,0.02144873776467539,,,,,,,,0.06294647202608478,,,,,,0.0734801733629388,,,,,,,,0.5751948231321924,0.1504185200791993,,0.043442435450236294,,,,,,,,0.40546876160662015,,,,,,,0.03234857702817344,,,,,,,0.3521403189116088,,0.15224835697208464,,,0.1000224796790075,0.36097587767543193,,,,0.3824665356642505,,,,,0.08791992501780693,,,,0.05121458118840138,,,,,,,,,0.06154949025655471,,,,,,,,,,0.07335172096086358,,,,,,0.15669947818871446,,,0.05106441593571166,,0.4012747383326869,,0.031911787601624615,,,,,,0.519530055670479,,,,0.5415995873668038
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004657513392135035,,0.3104153834304477,,0.2875349588939281,,,0.08334542230875423,,,,,,,,0.10886339893308233,,,,,,0.10599816659375373,,,,,,,,0.45548632890696894,,,0.02976843556587975,,,,,,,,0.3574473337558681,,,,,,,0.04049088937378797,,,,,,,0.3281008252887039,,0.1313113477436631,,,0.10944091472597645,0.5359096471071044,,,,0.48955773005198644,,,,,0.08361658760099142,,,,0.05508609519303403,,0.14457690509583918,,,,,,,0.27759737941670076,,,,,,,,,,0.367431635828567,,,,,,0.12579353754839123,,,0.102604641174179,,0.47527153197932936,,0.010056065775809963,,,,,,0.46457720294574234,,,,0.009931093772810677
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0026565919037199125,,0.4636429933823981,,0.23002169462692978,,,0.02417422984957645,,,,,,,,0.0766963345253521,,,,,,0.08647284751272846,,,,,,,,0.5359350343229811,0.015945888433689073,,0.030919106517680872,,,,,,,,0.42915501193523437,,,,,,,0.026107912712259054,,,,,,,0.2310282574408815,,0.16504925564752382,,,0.11772079693924492,0.47913522726369795,,,,0.35089862544063827,,,,,0.12469789440144097,,,,0.02884375008483466,,,,,,,,,0.05998786732739697,,,,,,,,,,0.06058751619324448,,,,,,0.04199440407105166,,,0.02948023228743762,,0.3793749493825248,,0.01293437895606282,,,,,,0.3923740821764306,,,,0.3632226407000016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022222222222222222,,0.5559640509608803,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.13065178951107526,,,,,,,,0.5460402558393889,0.05348891463619036,,0.20778791401937224,,,,,,,,0.41564634174406956,,,,,,,0.024444444444444446,,,,,,,0.4278810587538708,,0.2082010346102235,,,0.11803003389919497,0.3020934396697043,,,,0.5049399852669532,,,,,0.07666666666666666,,,,0.05819231565318045,,,,,,,,,0.06111111111111111,,,,,,,,,,0.3368550303853141,,,,,,0.15034184521294378,,,0.07826807698044008,,0.5215898849682574,,0.037836525193382806,,,,,,0.36333333333333334,,,,0.25358058621495755
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005706521739130435,,0.808471744683151,,0.24069822259453744,,,0.1532643866217697,,,,,,,,0.08762557464747983,,,,,,0.26199132240662526,,,,,,,,0.4027812007490147,0.5364238257444962,,0.3257790265661734,,,,,,,,0.5274212880203182,,,,,,,0.06696987411489808,,,,,,,0.377724917615582,,0.3531752770944979,,,0.11931066893033293,0.41564904626916443,,,,0.5618301569956288,,,,,0.08691132049503919,,,,0.4233093038857815,,,,,,,,,0.22546737535866174,,,,,,,,,,0.36595043749235173,,,,,,0.30136757553460725,,,0.18877238660232934,,0.6200075339098978,,0.11802257773835227,,,,,,0.5165990375812672,,,,0.7302730353650952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022749529190207157,,0.6337482689898973,,0.27468080333876105,,,0.05608064740805726,,,,,,,,0.06660412564877485,,,,,,0.20596133731216718,,,,,,,,0.6159964848527453,0.10363426232939438,,0.28290731322806767,,,,,,,,0.3560721760888361,,,,,,,0.03584733120911861,,,,,,,0.4441388378756093,,0.25636935667853583,,,0.12425480246170574,0.5179552344304432,,,,0.4837197141031001,,,,,0.11964891445522119,,,,0.2089956951258652,,,,,,,,,0.19465451061414504,,,,,,,,,,0.3930452337655516,,,,,,0.3505169771665191,,,0.07785324041351879,,0.7066417342554152,,0.027124866204731653,,,,,,0.5852382197413807,,,,0.49312903335204195
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0032305260160446184,,0.27838919322671196,,0.3764610789254216,0.07401656314699792,,0.07671040492017098,,0.17085921325051762,,,,,,0.05733529261028059,,,,0.06191813398097551,,0.029965989974813385,,,,,,,,0.34342740024012436,,0.4167505968976557,0.029681289660414216,,,,,0.47742049468463044,,,0.3569339783744204,,,0.12165242165242166,,0.5660070713920596,,0.025433727482645233,,,,,,,0.20219202116005155,,0.1252335112275566,,,0.1148524842766219,0.42947911062070543,,,,0.3438789518971199,,,,,0.0861477607644116,,,,0.03003763696079151,,0.02702702702702703,,,,,,,0.06268154511639822,,,,,,,,,,0.06407380578723756,,,,,,0.029294474989444035,,,0.06005847497118452,0.10999473287084521,0.38873933908057756,,0.013949689410995676,,,,,,0.5036997853085233,,,,0.19964657978568714
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0068814832965776365,,0.5472929669864781,,0.2615092173760015,,,0.06158476165065536,,,,,,,,0.06575805612672464,,,,,,0.18510656602010261,,,,,,,,0.5355965973779212,0.0413667900647548,,0.2229851596898817,,,,,,,,0.4725073938499338,,,,,,,0.03864877053290064,,,,,,,0.4385238105124797,,0.21626899230963992,,,0.11806299319555914,0.4915573395056121,,,,0.5080533073956142,,,,,0.11839097758260946,,,,0.1182900678584375,,,,,,,,,0.18365077673393887,,,,,,,,,,0.3480214743026988,,,,,,0.16443646450314336,,,0.10810430844945741,,0.5992010937609918,,0.029077771867733263,,,,,,0.5345751748208283,,,,0.2932325001041276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0021924410744724623,,0.20308831179798764,,0.2700808076201252,,,0.04548212786037258,,,,,,,,0.07001949807434066,,,,,,0.19346074538667923,,,,,,,,0.3260080303104379,0.013217344933554953,,0.07327634043501631,,,,,,,,0.44862067424185187,,,,,,,0.03271474981689826,,,,,,,0.3791367552592705,,0.18880866350126835,,,0.14092719416589577,0.4901500332586033,,,,0.3680841332028548,,,,,0.14862786253223162,,,,0.025989399052587972,,,,,,,,,0.24223062862195383,,,,,,,,,,0.12815091447524887,,,,,,0.0976953632814707,,,0.0324079206586417,,0.48476048556812956,,0.030237606113653545,,,,,,0.507372900323278,,,,0.013502567320017839
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004122440866626913,,0.5018946898307639,,0.25963202323453133,0.0389693313222725,,0.03800989874237845,,0.1682615629984051,,,,,,0.09277706672768903,,,,0.07888198757763976,,0.2726162532169336,,,,,,,,0.8156546083580235,0.3309229340879131,0.10275865002110872,0.2569250852177796,,,,,0.5224789928269986,,,0.4858755647567543,,,0.44027777777777777,,0.6050055196952032,,0.020415307231755244,,,,,,,0.3161245257790545,,0.3427738514638992,,,0.12461807260564736,0.4621029881947399,,,,0.571529032573467,,,,,0.07261330265389201,,,,0.19702304782327076,,0.3649662415603901,,,,,,,0.12316122473431138,,,,,,,,,,0.6087355123944203,,,,,,0.28277436158079594,,,0.16354838765929777,0.127751150394733,0.6441223291663282,,0.026060432849924653,,,,,,0.5433722463623283,,,,0.5236079346246991
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023632475684624405,,0.20916442249690312,,0.23618013504887517,,,0.10151327503725398,,,,,,,,0.0656650002653448,,,,,,0.14352016470757012,,,,,,,,0.29674080671138936,0.17257795125444075,,0.09791152449822514,,,,,,,,0.38415176376535476,,,,,,,0.03827761534772432,,,,,,,0.24260762090125818,,0.13268153393478588,,,0.11191130592952597,0.28051329990746576,,,,0.347025099598237,,,,,0.06372447150598787,,,,0.11842024531725778,,,,,,,,,0.05845218092543073,,,,,,,,,,0.07696243546502665,,,,,,0.34313310515367146,,,0.04216254165917262,,0.589809642175122,,0.07309113211383521,,,,,,0.3490725339637244,,,,0.3504998844729375
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022246272246272247,,0.3963438922940748,,0.2090533506535418,,,0.026177138248164877,,,,,,,,0.05443978543299031,,,,,,0.10829626238534557,,,,,,,,0.5259440756102036,0.015714001933792895,,0.028161960311925513,,,,,,,,0.3821521249004076,,,,,,,0.03519397446081264,,,,,,,0.3451209206739197,,0.11277400258237003,,,0.09188411661205348,0.531788319675756,,,,0.49915198506348324,,,,,0.08051796024635767,,,,0.03212599467776723,,,,,,,,,0.1573115214250772,,,,,,,,,,0.1835888394193604,,,,,,0.28832329315851224,,,0.054368911334688116,,0.4480973102289809,,0.015108139588643474,,,,,,0.37513444839726484,,,,0.4073316475630215
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10238663484486873,,0.4330948461366818,,0.24528267689411726,,,0.09517243415336969,,,,,,,,0.07178256972314245,,,,,,0.2536216709109315,,,,,,,,0.4969947110609603,,,0.045916938206201505,,,,,,,,0.5258327844340115,,,,,,,0.03861529188252872,,,,,,,0.3911785897096436,,0.22775641041524913,,,0.13237673965924893,0.5751974066566933,,,,0.4758303811057597,,,,,0.1719084982021076,,,,0.11381607740148786,,0.06657830538427553,,,,,,,0.07360569645434442,,,,,,,,,,0.47841678934905735,,,,,,0.10551425159976625,,,0.10559293712101679,,0.5066537290066926,,0.09711092365264117,,,,,,0.31660781164094964,,,,0.3804710288506209
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023771834135752345,,,,0.23176325028985045,,,0.022430878152474718,,,,,,,,0.061955877719260255,,,,,,0.08256430717621563,,,,,,,,,,,,,,,,,,,0.4115695172914241,,,,,,,0.03405657135041511,,,,,,,0.3290460540579629,,0.12743498217037064,,,0.08910174372579449,0.3234304737448672,,,,0.4050539293429378,,,,,0.06422617823963393,,,,,,,,,,,,,0.07718761581724853,,,,,,,,,,0.2561366774798565,,,,,,,,,0.03312565765330312,,0.4437402175440952,,,,,,,,0.5054387553613421,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0034068190414437783,,0.567526062105734,,0.21584295060875758,,,0.041394973746168,,,,,,,,0.08214394051877107,,,,,,0.17693779636734214,,,,,,,,0.6252051939066898,0.10209725993943194,,0.15378619899897053,,,,,,,,0.4204263592214722,,,,,,,0.027682921760297692,,,,,,,0.5162293583139677,,0.2647700504362617,,,0.11084334890720339,0.4918801803076873,,,,0.6418921328103997,,,,,0.0911265260128429,,,,0.08667235026755271,,,,,,,,,0.14719338551244734,,,,,,,,,,0.40299594828764956,,,,,,0.16039858591990647,,,0.12842304618870504,,0.6985280398738696,,0.019291332379738818,,,,,,0.5586363847769975,,,,0.3695333584030975
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0025506526173714322,,0.2185548326450712,,0.2449593351632166,,,0.1093881996191907,,,,,,,,0.07386259891047914,,,,,,0.2851088325421935,,,,,,,,0.3358488187436206,0.017439507532826942,,0.02246978336722101,,,,,,,,0.34164943170547013,,,,,,,0.029167570764201477,,,,,,,0.25706154875198356,,0.09800710679129303,,,0.14573557893394865,0.4382186419550729,,,,0.3707347350251306,,,,,0.12920647338184152,,,,0.040774079846934576,,,,,,,,,0.10789461073410396,,,,,,,,,,0.0687804915218978,,,,,,0.0329749101820588,,,0.032515117542544346,,0.4457806146217426,,0.015231374515553602,,,,,,0.31169443473413816,,,,0.012833108077090606
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0038122260172659544,,0.5972171033960696,,0.2968065009564595,0.04558618769145085,,0.08135736100918942,,0.1682615629984051,,,,,,0.06282906385504257,,,,0.282258064516129,,0.4065131616335262,,,,,,,,0.7593887966903984,0.3797086975467832,0.3567967766396728,0.23458506420340752,,,,,0.7252832883260277,,,0.5626981973434972,,,0.44027777777777777,,0.7278853620632378,,0.03391830914835969,,,,,,,0.5448055462236159,,0.3669737456802839,,,0.1151425279315725,0.49294281246357585,,,,0.4836262850345593,,,,,0.12157668791532292,,,,0.288034079308347,,0.4923076923076923,,,,,,,0.20075735310400253,,,,,,,,,,0.6425159499151959,,,,,,0.4874753880146696,,,0.11927312464873656,0.12349895445496767,0.7289962872058793,,0.08812023129714767,,,,,,0.5425515152504509,,,,0.6813102792641038
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0026139419109229827,,0.402135025454529,,0.20431057974567884,,,0.07020362476262745,,,,,,,,0.09483713038594846,,,,,,0.336491029432793,,,,,,,,0.6022475850042257,0.04598789824333757,,0.16015723569471715,,,,,,,,0.42622122602478785,,,,,,,0.029208458101432053,,,,,,,0.3986578783821602,,0.2361533285436444,,,0.10865794157632089,0.370546638892449,,,,0.42257677397439847,,,,,0.08331414599489262,,,,0.054842458480155426,,,,,,,,,0.18340857686468925,,,,,,,,,,0.36568679900029766,,,,,,0.12609484507277277,,,0.05126628938266238,,0.7355238545793681,,0.01987521503194006,,,,,,0.5050539489164628,,,,0.3181613774536453
