,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9046096865659027,,,,1.0,,,,,,0.9472077128972739,,,,,0.8391800225221621,,,,1.0,0.9942987457240593,,,,,,,,,1.0,,0.9999604101508374,,1.0,0.9781903333435367,,0.7003669889008235,,,1.0,,1.0,,1.0,1.0,,,,,,0.8898840339614826,,,,,,0.9999999999999999,,,0.9985712989840347,0.9238546603475514,0.9994623334727284,0.8042785874786123,,,,,,1.0,,,,,,,,0.9649698665518726,1.0,,0.9719298245614036,0.9951807228915662,0.9872189349112426,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9337016574585636,,,,1.0,,,,,,0.8734830175930978,,,,,0.9332500760523239,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9998416406033492,,1.0,0.962158315222382,,0.7946204797708557,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9950945156937666,,,1.0,1.0,0.9993428520222236,0.9153765280669568,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.999724612736661,0.979838622915546,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8426067512429019,,,,1.0,,,,,,0.9276266209298095,,,,,0.6417908854625316,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9982580466368423,,1.0,0.7692613792892344,,0.6064939133548156,,,1.0,0.8813286036762334,1.0,,1.0,1.0,,,,,,0.9787740733071029,,,,,,1.0,,,1.0,0.9676145339652448,0.9978493338909135,0.9953513780947866,,,,,,1.0,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5984908444048287,,,,1.0,,,,,,0.4360723473922195,,,,,0.8741267325253107,,1.0,,0.9990370370370371,1.0,,,,,,,,,0.9988109393579072,,0.8184013618908113,,1.0,0.40051730998806206,,0.5274122807017544,,,1.0,0.9991938084488874,1.0,,1.0,0.9979317021651117,,,,,,0.9348208738869331,,,,,,1.0,,,1.0,0.4361769352290679,0.5246430491666169,0.9227978313302687,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9722861753630985,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.0060606060606060806,,,,,,0.5,,,,,0.5611620795107034,,0.5,,0.16777777777777778,0.5,,,,,,,,,1.0,,0.5,,0.5,0.7197113471486731,,0.3812880415324025,,,1.0,,0.5,,0.5,0.3991814821334272,,,,,,0.5,,,,,,0.5,,,,0.5714060031595576,0.5,0.5,,,,,,0.5,,,,,,,,1.0,0.5,,1.0,0.5,0.9181818181818182,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9440905493357102,,,,1.0,,,,,,0.9348509654115017,,,,,0.15172038362393328,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9749227096023754,,0.41036743644826346,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9823331752870601,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9955675094136631,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9977101406957177,,,,1.0,,,,,,0.9534835373301109,,,,,0.9551584823692034,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9742645933453733,,0.9440565699964195,,,1.0,1.0,1.0,,0.9998476011028138,1.0,,,,,,0.9998446883412714,,,,,,0.9997982320079698,,,0.9999773222060958,1.0,1.0,0.9527355748417818,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9994835933297471,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5969962885837451,,,,1.0,,,,,,0.8941945375639927,,,,,0.607135042242396,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9992873827150719,,1.0,0.770795708469803,,0.454797708557107,,,1.0,,1.0,,1.0,1.0,,,,,,0.9994305239179955,,,,,,1.0,,,0.05633164005805517,0.013428120063191155,0.9951610012545552,0.9939083469046981,,,,,,1.0,,,,,,,,0.9990852346104175,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9055625139274162,,,,1.0,,,,,,0.9334086952002286,,,,,0.9768800935043309,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9978225582960529,,1.0,0.54431571214301,,0.5604636591478697,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9944087802857735,,,,,,1.0,,,1.0,0.9856240126382306,0.9971324451878846,0.9900894679337855,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.993006993006993,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5179846164485665,,,,1.0,,,,,,0.9654244952054261,,,,,0.6696714005902727,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7775184425602253,,0.5981471535982814,,,1.0,0.9323605288616575,1.0,,1.0,1.0,,,,,,0.9811037481880307,,,,,,1.0,,,1.0,0.603001579778831,0.6594181253360416,0.996974788183636,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9939833562575401,,,,0.0,,,,,,0.9522881422000469,,,,,0.9766132432446857,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.005700938279425148,,0.0,0.9297499158223391,,0.6531507339778017,,,0.0,0.41196388261851014,0.0,,1.0,0.0,,,,,,0.026195899772209565,,,,,,0.0,,,0.0,0.4791469194312795,0.47428161777883976,0.0026335319219113924,,,,,,0.0,,,,,,,,0.0016008394317692653,0.0,,0.0,0.0,0.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9458655745011104,,,,0.9974170274170274,,,,,,0.9151659260414231,,,,,0.9534453037022804,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9884064403563011,,0.8722923379878268,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9949558001992459,,,0.9674800435413643,1.0,0.9999999999999999,0.9726648663134677,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9392361484669176,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.45653493572257353,,,,1.0,,,,,,0.9270938904914114,,,,,0.9913380405719135,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9921561725182894,,0.7877282491944144,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9969490197695273,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3888304044137422,,,,1.0,,,,,,0.9615394610327175,,,,,0.9208201909580458,,0.9987712975098296,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9980996872401916,,1.0,0.7692690318038508,,0.6059121016827783,,,1.0,0.8814092228313447,1.0,,1.0,1.0,,,,,,0.9789293849658314,,,,,,1.0,,,1.0,0.7232227488151659,0.9980882967919231,0.9953462244119649,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.928983625200747,,,,0.992943722943723,,,,,,0.942504092928978,,,,,0.6067747943918749,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9703867928263193,,1.0,0.5898175640515473,,0.7021348012889366,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9957030441085111,,,,,,1.0,,,1.0,1.0,0.9999402592747475,0.9208600465892928,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9628187197417967,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6153881618884424,,,,,,,,,,0.9886697331150438,,,,,0.7054987164502511,,,,1.0,0.0,,,,,,,,,,,0.7965081753038521,,,0.7986011203281398,,0.49608395989974935,,,,,0.0,,,1.0,,,,,,,,,,,,1.0,,,,0.9018957345971564,,0.999598012739904,,,,,,1.0,,,,,,,,,1.0,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5972306533783109,,,,1.0,,,,,,0.8970530911358854,,,,,0.6073778759786733,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9992477928659093,,1.0,0.7716107012764395,,0.4549319727891157,,,1.0,,1.0,,1.0,1.0,,,,,,0.9991199006005385,,,,,,1.0,,,0.05633164005805517,0.01232227488151659,0.9948025569030408,0.993970191098559,,,,,,1.0,,,,,,,,0.9989372578562205,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.38757021338722447,,,,1.0,,,,,,0.9612925859515085,,,,,0.9232592023312037,,0.9987712975098296,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9981392770893542,,1.0,0.769223116716153,,0.6052855352667383,,,1.0,0.881812318606901,1.0,,1.0,1.0,,,,,,0.9788776144129219,,,,,,1.0,,,1.0,0.7278041074249606,0.998088296791923,0.9953359170463213,,,,,,1.0,,,,,,,,0.9999596427034008,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9895650035731025,,,,1.0,,,,,,0.7322055040149685,,,,,0.8239748947275727,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9996041015083733,,1.0,0.5722167804340506,,0.579327783745077,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.964123006833713,,,,,,1.0,,,1.0,0.8612954186413903,0.9944441125515264,0.999778391638665,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9655944055944056,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9387116851981343,,,,1.0,,,,,,0.9415685663054495,,,,,0.11187430285369666,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9549037313661268,,0.8395989974937343,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9955766192733018,1.0,0.9464223133851452,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9913286713286713,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9750343863100224,,,,1.0,,,,,,0.9422052441464619,,,,,0.9971073431854449,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9799044966175885,,0.9573039742212675,,,1.0,1.0,1.0,,0.9954418875296139,1.0,,,,,,0.999792917788362,,,,,,0.9910213243546577,,,0.9982991654571843,1.0,1.0,0.9549001216269146,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9984722969338353,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9685528550242432,,,,0.9947619047619048,,,,,,0.7908578259400743,,,,,0.7850200938245513,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9617603844623344,,0.7138829215896885,,,1.0,1.0,0.9999999999999999,,0.8169689244794193,1.0,,,,,,0.9429488506937255,,,,,,0.4022623236106382,,,0.6279027576197387,1.0,0.9964752972101081,0.9083005215527016,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9876062399139323,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47528411928783837,,,,1.0,,,,,,0.5919804578883086,,,,,0.49072695347732576,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5851877927086842,,0.40903598281417836,,,1.0,,1.0,,1.0,1.0,,,,,,0.8766307724166493,,,,,,1.0,,,0.9677521770682147,0.5859399684044233,0.33042595137104963,0.9696602692283907,,,,,,1.0,,,,,,,,0.9996098794662075,1.0,,1.0,1.0,0.9995051102743411,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6073352338653287,,,,1.0,,,,,,0.702788389075128,,,,,0.9870097293604666,,,,1.0,1.0,,,,,,,,,1.0,,0.9705847420721327,,1.0,0.5389283418531329,,0.7636949516648764,,,1.0,,1.0,,1.0,1.0,,,,,,0.9990163594947193,,,,,,1.0,,,0.9432374818577649,0.33744075829383885,0.6710675667602605,0.9977684553381847,,,,,,0.9126354245401864,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9986322316907307,,,,0.0,,,,,,0.8972609859411138,,,,,0.6343564372288135,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.03828338414030642,,0.0,0.9493786158131562,,0.9134890798424633,,,0.0,0.39019671073847145,0.0,,1.0,0.0,,,,,,1.0,,,,,,0.0,,,0.3126360667634253,1.0,0.4740426548778302,0.9998608505638129,,,,,,0.0,,,,,,,,1.0,0.0,,0.0,0.0,0.9998063474986552,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6002658695702288,,,,1.0,,,,,,0.4646059094098386,,,,,0.888253785270933,,1.0,,0.9965185185185185,1.0,,,,,,,,,0.9988109393579072,,0.8162239201868641,,1.0,0.4439529829501974,,0.537124060150376,,,1.0,0.9989519509835537,1.0,,1.0,0.9976236578067242,,,,,,0.9364775315800373,,,,,,1.0,,,1.0,0.4428120063191154,0.5251807156938886,0.8851501783174256,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.972673480365788,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6454790646923674,,,,1.0,,,,,,0.9526259712585431,,,,,0.849683248741801,,,,0.9914814814814815,0.9916712111447127,,,,,,,,,1.0,,0.9647254443960569,,0.9991771428571429,0.5365024947197649,,0.5494316147511636,,,1.0,,1.0,,1.0,0.9974036261221616,,,,,,0.8827914682128806,,,,,,1.0,,,0.6214169085631349,0.6350710900473934,0.6792520461198399,0.9636459213754149,,,,,,0.327538422776518,,,,,,,,1.0,1.0,,0.9983365821962313,1.0,0.9997633136094675,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5192307692307693,,0.5591433941997852,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.6666666666666666,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996557288864981,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9810049255027317,,,,1.0,,,,,,0.9524830435799486,,,,,0.8861723532456998,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7882472680522821,,0.545873612602936,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9968404423380728,0.9988649262202043,0.9987476550743161,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4710578688940286,,,,1.0,,,,,,0.562232010602635,,,,,0.6606518618142616,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.48392206679114763,,0.5761949516648764,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.8377567140600316,1.0,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999139322216246,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5772827515195291,,,,1.0,,,,,,0.573757178867493,,,,,0.645999114057138,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.3878447457834644,,0.6069414607948442,,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,0.7911532385466035,0.7742995399964155,0.9354681605475271,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9739537385691233,,,
