,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5868878357030016,,0.6133190118152525,,0.5776296296296296,,,,,0.4364299001556509,,,0.5980743743665705,,,0.541024531024531,0.3212806026365348,,,0.4795647080028839,0.4734750713218312,,,0.4540408193779904,,,,0.552168815943728,,,,,0.6123764124293785,,,,0.5194256756756757,0.5683889003934562,,,,,0.517353272384734,,,,,0.4434387287024902,,,,,0.6714387974230492,,0.5355736155736155,,,,0.3781765729073861,,,0.5410628019323671,,,,,0.4835581559131047,0.555860426589356,0.6106078536847769,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4969984202211691,,0.4898854278553527,,0.5597777777777778,,,,,0.4746972400440378,,,0.6343260310282997,,,0.5369119769119769,0.3868173258003766,,,0.4750923756308579,0.5653783453335146,,,0.4757775119617224,,,,0.630016711980245,,,,,0.5692163959510358,,,,0.4533596096096096,0.5681818181818182,,,,,0.6187296860239845,,,,,0.5042185452162516,,,,,0.8656304325595665,,0.5524248724248725,,,,0.4307835900046667,,,0.5347145921624026,,,,,0.4563627498781082,0.6145682335887347,0.6254330285099516,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5671406003159558,,0.5728831006086645,,0.6698518518518518,,,,,0.647773433051137,,,0.6965385514929445,,,0.5820634920634921,0.592919020715631,,,0.5109442591925017,0.7675927183806548,,,0.5134382476076556,,,,0.4925045521438727,,,,,0.628016125235405,,,,0.5506756756756757,0.4975667840132532,,,,,0.5611967700444572,,,,,,,,,,0.5255138562225177,,0.5326403326403327,,,,0.5643375334096984,,,0.5505502363138527,,,,,,0.48980120107682745,0.5675954814416353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6353870458135862,,0.5715852130325814,,0.4985925925925926,,,,,0.4984245093200714,,,0.6065655778176243,,,0.5606926406926407,0.3769491525423729,,,0.5713658074981975,0.5035830729520445,,,0.4580031399521531,,,,0.4700556234566361,,,,,0.5632429967043313,,,,0.5720720720720721,0.6638537999585835,,,,,0.5788782682485549,,,,,0.5570937090432503,,,,,0.3973821454136415,,0.6065809865809866,,,,0.5545797802384286,,,0.4896579989187115,,,,,0.5675822092204345,0.6029716297370056,0.48806885422270035,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5890995260663506,,0.6137665592552811,,0.5785185185185184,,,,,0.4365817546790174,,,0.5955406564278476,,,0.5414141414141413,0.3208286252354049,,,0.4794802180966114,0.4737467735362043,,,0.4525456040669856,,,,0.5522187024519218,,,,,0.611589277306968,,,,0.5226163663663663,0.5692172292400083,,,,,0.5178816358988317,,,,,0.4433158584534731,,,,,0.6732794764290827,,0.5356567756567757,,,,0.3770310975351066,,,0.5412372032996738,,,,,0.4846958123408635,0.570511493062746,0.6066487358795051,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6977883096366508,,0.5262262799856785,,0.7307407407407407,,,,,0.4783797122356781,,,0.6652243964553934,,,0.5017027417027418,0.3868173258003767,,,0.6340460526315789,0.6942670832767287,,,0.4018204246411483,,,,0.6136040507844654,,,,,0.5648466925612053,,,,0.6414226726726727,0.6245081797473597,,,,,0.5290199657364266,,,,,0.5384993446920052,,,,,0.93639431434707,,0.5970364770364771,,,,0.5104577658987738,,,0.5820471232494462,,,,,0.5966195351860881,0.5736694967902257,0.6494029047875202,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5398104265402843,,0.5566818832796276,,0.5845925925925926,,,,,0.4530200068334535,,,0.5675528182739534,,,0.5814862914862915,0.4290772128060263,,,0.5264960346070656,0.4757505773672055,,,0.3664398923444976,,,,0.65580803671647,,,,,0.5991128177966102,,,,0.4375,0.5383102091530337,,,,,0.5852773374748494,,,,,0.5704046526867628,,,,,0.7367829021372329,,0.6465167265167265,,,,0.4575961987187646,,,0.4713545754198713,,,,,0.5929898694403813,0.6085628494512321,0.556923076923077,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5066350710900474,,0.4583557107053347,,,,,,,0.555142173797502,,,,,,0.569134199134199,,,,0.5352463725666907,0.6497758456731422,,,,,,,0.5017086129056396,,,,,0.516551906779661,,,,0.5498310810810811,0.5669393249119901,,,,,0.4986203841576337,,,,,,,,,,0.5600777175580325,,,,,,0.5354885240337702,,,0.5231169012365058,,,,,0.4858876428842298,0.5399150962932284,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.934913112164297,,0.761703365556749,,0.8517777777777777,,,,,0.5616719183022665,,,0.662002026974351,,,0.6862481962481963,0.6180037664783428,,,0.4927845620043259,0.7802947969025947,,,0.6737627093301436,,,,0.5393729265920032,,,,,0.6771716101694916,,,,0.8421546546546547,0.5278007869124043,,,,,0.7200420556009202,,,,,0.4835763433813892,,,,,0.9932508436445444,,0.8686146286146287,,,,0.7519833693945951,,,0.6748809710668131,,,,,0.8363399967495531,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4838862559241706,,0.5490735767991407,,0.378074074074074,,,,,0.3572757298508029,,,0.6215015202307631,,,0.5662626262626262,0.4451977401129943,,,0.5044216384282625,0.7360752615133814,,,0.4932715311004785,,,,0.5239829388141977,,,,,0.4714277306967985,,,,0.8448761261261262,0.4419652101884448,,,,,0.5550005070154933,,,,,0.4639171035386631,,,,,0.5133449227937417,,0.5162199962199963,,,,0.4369352170039455,,,0.4747379619456217,,,,,0.6010076385503007,0.53660178090702,0.567638515330823,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5382306477093207,,0.4842015753669889,,0.482074074074074,,,,,0.5205193424699138,,,0.6544138665835089,,,0.5416450216450217,0.3797363465160074,,,0.5082687454938717,0.6371756554815922,,,0.4998504784688995,,,,0.5191938340275872,,,,,0.510350459039548,,,,0.5783596096096096,0.5908055498032719,,,,,0.5066685879885361,,,,,0.5020887942332897,,,,,0.7130585949483588,,0.6033188433188433,,,,0.5222094947180858,,,0.5318718498753029,,,,,0.4591798038897015,0.5040381031269414,0.518515330823023,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5593996840442338,,0.408297529538131,,0.6271111111111112,,,,,0.6246535818685699,,,0.6609625529482082,,,0.5681529581529582,0.543427495291902,,,0.500168979812545,0.749083005026491,,,0.501738187799043,,,,0.5156269486917262,,,,,0.4996836746704332,,,,0.5705705705705706,0.4711120314764961,,,,,0.5342662418410533,,,,,0.9019495412844036,,,,,0.5207076388178751,,0.5348327348327349,,,,0.6303508548640279,,,0.5322729730201086,,,,,0.5114578254509995,0.536291157589563,0.5339429800968263,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6083728278041074,,0.5384890798424633,,0.6008888888888889,,,,,0.6994419346266277,,,0.5186325719186091,,,0.5662914862914863,0.5082862523540489,,,0.4912355803893294,0.6372096182583887,,,0.448919706937799,,,,0.6395949215534659,,,,,0.4922463512241055,,,,0.6141141141141142,0.5406398840339615,,,,,0.490598865352696,,,,,0.6254505242463958,,,,,0.4620104305143675,,0.7486335286335286,,,,0.6338721310084425,,,0.5592703046791887,,,,,0.4628636437510158,0.5253158003727479,0.5505325443786981,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6862559241706161,,0.5156641604010026,,0.9327407407407408,,,,,0.758817053262974,,,0.6693952859852914,,,0.5566089466089466,0.928135593220339,,,0.6061981795241529,0.5934655617443282,,,0.6628476375598087,,,,0.6331096754882641,,,,,0.5327286370056497,,,,0.7864114114114114,0.841840960861462,,,,,0.6362991071190314,,,,,0.7381634993446919,,,,,0.9593005419777072,,0.6359327159327159,,,,0.7024309532900599,,,0.6484766040565757,,,,,0.6490059049786012,0.5551356388486229,0.5886820871436256,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6478672985781991,,0.6400823487289654,,0.7168888888888888,,,,,0.5789833339660605,,,0.7888958187157299,,,0.5879076479076478,0.4147645951035781,,,0.5595259552992069,0.6829574786034506,,,0.5322218899521531,,,,0.5106881843805342,,,,,0.6829758121468926,,,,0.7424924924924925,0.8402878442741768,,,,,0.6929087212001858,,,,,0.5852719528178243,,,,,0.8110236220472441,,0.622869022869023,,,,0.6764244198379364,,,0.5651301906206945,,,,,0.7245787962511512,0.6366742596810934,0.7607100591715976,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5684044233807267,,0.5177228786251343,,0.5001481481481481,,,,,0.6102274021487414,,,0.5199189210259608,,,0.4739249639249639,0.5488512241054614,,,0.4429186193222783,0.3616016845537291,,,0.3874289772727273,,,,0.620787707964381,,,,,0.6175626765536724,,,,0.3982732732732733,0.653447918823773,,,,,0.5319766666132967,,,,,0.6742709698558322,,,,,0.7354535228550977,,0.7401323001323001,,,,0.4692630775105001,,,0.5916566385880465,,,,,0.6104881087816241,0.7158832056326362,0.5993114577729962,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6074249605055293,,0.5208780880773363,,0.9257037037037038,,,,,0.6349796894574997,,,0.7189522101816481,,,0.5639249639249639,0.8258380414312616,,,0.9847354902667628,0.7116899877734003,,,0.4473684210526315,,,,0.5345339352971988,,,,,0.5741084039548023,,,,0.5339714714714714,0.5463864154069165,,,,,0.5218897267987042,,,,,0.4672346002621232,,,,,0.5929031598322937,,0.9868002268002268,,,,0.5659921089474353,,,0.4890039937913113,,,,,0.4842353323581992,0.5950507351418514,0.4447767616998386,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6654028436018957,,0.514187253848908,,0.441111111111111,,,,,0.4480467711931969,,,0.5944102284244173,,,0.534891774891775,0.4122410546139359,,,0.4728449441240087,0.5457478603450618,,,0.4431444377990431,,,,0.5273502781172831,,,,,0.4975944562146893,,,,0.3740615615615615,0.5668357838061711,,,,,0.5092677095174813,,,,,0.4293496068152032,,,,,0.683709990796605,,0.5687280287280287,,,,0.4946756607695897,,,0.534958754076632,,,,,0.4463405384907091,0.521536550010354,0.4814308768154921,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,0.4781932509846043,,0.5239259259259259,,,,,0.5,,,0.5,,,0.5364069264069264,0.3258757062146892,,,0.4637312995674116,0.5,,,0.5,,,,0.5,,,,,0.4915254237288136,,,,0.5,0.5384137502588526,,,,,0.5,,,,,0.4356159895150721,,,,,0.5,,0.5573010773010773,,,,0.5399007254677358,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5579778830963665,,0.5838032581453635,,0.7150370370370371,,,,,0.4890474925021828,,,0.792676905485824,,,0.5491486291486292,0.3066666666666667,,,0.5277464852198991,0.5630688765113435,,,0.4603954844497607,,,,0.5237335062732285,,,,,0.67626677259887,,,,0.7057995495495496,0.6307724166494098,,,,,0.602281036019448,,,,,0.5460353866317169,,,,,0.7159218734021884,,0.5425666225666226,,,,0.6196597513894192,,,0.5438009033990827,,,,,0.6607616880654423,0.5,0.6943302850995158,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7320695102685624,,0.5129788757608307,,0.5296296296296297,,,,,0.652594814168027,,,0.7129037706920298,,,0.7917316017316017,0.8146139359698682,,,0.4622865221701514,0.7371281075940769,,,0.6494654605263157,,,,0.6441345937991071,,,,,0.595765654425612,,,,0.8735923423423424,0.6843549389107475,,,,,0.6143693527813803,,,,,0.7686762778505898,,,,,0.7894467736987422,,0.517920997920998,,,,0.6452420347036613,,,0.688449397443276,,,,,0.7155317189446883,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4682464454976303,,0.489437880415324,,0.6845185185185185,,,,,0.45362742492692,,,0.4763389724799251,,,0.5138672438672438,0.3331073446327683,,,0.4841834895457823,0.5954693655753294,,,0.4123803827751196,,,,0.6402434461599861,,,,,0.5593293903013183,,,,0.5141704204204204,0.5877510871816111,,,,,0.5610473338990558,,,,,0.5167103538663173,,,,,0.5724511708763677,,0.5530674730674732,,,,0.3851767001824275,,,0.480196724742322,,,,,0.5021398775664987,0.6462000414164423,0.5854115115653578,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5832543443917851,,0.5843067490153956,,0.6145925925925926,,,,,0.6079116206674007,,,0.6301161612224214,,,0.566940836940837,0.5414689265536724,,,0.5045793529199711,0.7351582665398724,,,0.5545286333732057,,,,0.5134818288393904,,,,,0.4903042608286252,,,,0.5596846846846847,0.4555290950507351,,,,,0.5672969669799489,,,,,0.5798247051114024,,,,,0.5188669598118417,,0.5181704781704781,,,,0.5360824742268041,,,0.5004621636233627,,,,,0.5736497101684815,0.5447815282667219,0.5657235072619687,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4530805687203791,,0.4913623344074471,,0.4995555555555555,,,,,0.5412095212786151,,,0.6869623970271043,,,0.5173448773448773,0.3861770244821092,,,0.529315181146359,0.6030430648009781,,,0.6407371411483254,,,,0.4875657878326807,,,,,0.4682203389830509,,,,0.3333333333333333,0.5997100849037067,,,,,0.5339246735087073,,,,,0.472190366972477,,,,,0.6977196032314142,,0.4723114723114723,,,,0.6350600313945102,,,0.5222623345367028,,,,,0.4769489138089821,0.44843652930213296,0.4633889187735341,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5368088467614534,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5063191153238547,,0.5288220551378446,,0.5497037037037037,,,,,0.4565126608708856,,,0.6456173176372755,,,0.5469408369408368,0.4427871939736346,,,0.6398420602018745,0.6891047412036408,,,0.5159988038277512,,,,0.4952483100945349,,,,,0.5191523952448212,,,,0.6684496996996997,0.5287326568647753,,,,,0.5141243842430259,,,,,0.4235337483617299,,,,,0.7912874527047756,,0.5538272538272538,,,,0.5645496584786389,,,0.4883238284588151,,,,,0.5283330624627554,0.4492389728722303,0.6401291016675632,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5357030015797788,,0.5445533476548514,,0.9482222222222222,,,,,0.5448160662085721,,,0.862438606065331,,,0.6053246753246754,0.687758945386064,,,0.9270401496034608,0.6988180953674772,,,0.4137260765550239,,,,0.6590007732408769,,,,,0.583723222693032,,,,0.8468468468468469,0.6071650445226755,,,,,0.533233531336226,,,,,0.9298410878112712,,,,,0.9018304530115552,,0.9582989982989982,,,,0.6764244198379364,,,0.5940110570466872,,,,,0.7294544666558318,0.591323255332367,0.6966756320602475,
