,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1423546242428829,,,,,,,,0.5327763412460984,,,,0.1280780808074936,,,,,0.14658505912839043,0.19852986558386812,0.15019382511387358,,0.2144566959376648,,,,,,,0.11233808566052128,0.07297923552403054,,0.5210203864441578,,,0.13282789037763215,,,,,0.13745348917906525,0.43366356755804064,,,0.09380983401788529,0.49876650695050606,0.20526036898448682,,,,0.23316211161210115,,0.36917362238842244,,,0.28546720056486197,,,0.5795235349802027,0.20578505116691104,,,0.22568026786092515,,,0.1862660542373212,0.05,0.31048476442684114,,,,,0.3709840090159449,,,0.18901365253603403,,0.15328440709753052,,,,,,0.48232321517447707,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0803600483471485,,,,,,,,0.5100527676685682,,,,,,,,,0.0881966125384947,0.1749906168193527,0.03325266771283409,,0.24409171234148946,,,,,,,,0.047748965437853216,,0.3024747202281052,,,0.034114625129893675,,,,,0.09934719595283495,0.37725065841363137,,,,0.3854565756540237,,,,,0.0942440429564193,,0.14427441327765322,,,0.0993385156444451,,,0.5090079568963036,0.17603046455605437,,,0.20523440927541303,,,,0.07663101127292124,0.34893697050565764,,,,,0.27842726577914256,,,0.08608617240457221,,,,,,,,0.43092237312120896,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09916431157115976,,,,,,,,0.6092853808171116,,,,,,,,,0.04827329985485544,0.12161079594056842,0.16309696991591335,,0.14756864982182635,,,,,,,,0.024304156845357763,,0.4774214845081845,,,0.04719344350640005,,,,,0.1434161805876631,0.29770573171976944,,,,0.38691751589783263,,,,,0.12566305178028597,,0.05942477348674451,,,0.24949048746900943,,,0.6312396395642004,0.5579571836379558,,,0.034122679032110276,,,,0.10892109251467025,0.21242197215325143,,,,,0.25078883291550386,,,0.1264230431875688,,,,,,,,0.43426345842585895,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12854705109626233,,,,,,,,0.534545162948879,,,,0.2522712042418794,,,,,0.14821020091699147,0.4298930400432143,0.11613783758864875,,0.22342123621810628,,,,,,,0.35805392838803446,0.06071953539008931,,0.722438078942522,,,0.1508121986995679,,,,,0.1573204467621487,0.45716590766920395,,,0.10323440670945323,0.4486705765414286,0.3582925934138444,,,,0.15663233978151106,,0.5931416210967345,,,0.3290671125856442,,,0.6245253628289242,0.3532671760233418,,,0.43797398272654864,,,0.23890987260360905,0.09218694318354918,0.4441914190632077,,,,,0.32954376307167327,,,0.7302481936162988,,0.20567210102880434,,,,,,0.49892202113548767,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09659297149814813,,,,,,,,0.5217938168598613,,,,0.1150985357805927,,,,,0.07542452413749184,0.1954225328089529,0.13243756536638784,,0.19987526957067492,,,,,,,0.061056520028089326,0.04561037837376816,,0.347843235409328,,,0.03889661318164933,,,,,0.16410216764787672,0.378738420817404,,,0.09956747772822398,0.4097495103477232,0.19249648007095868,,,,0.2211349501268823,,0.20005846020681275,,,0.1204544889291083,,,0.532178337632177,0.24133185678660102,,,0.2470316283144704,,,0.12355584073876241,0.0885388091380889,0.2904889514870751,,,,,0.319523884418186,,,0.24275325981395204,,0.13171085273502298,,,,,,0.3624637566593544,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21656339223523546,,,,,,,,0.6515509460287314,,,,0.13925975293886106,,,,,0.0693820560204789,0.4030233537305582,0.020746753244081418,,0.11309034805892054,,,,,,,0.1577706854422786,0.111039985344641,,0.2498617601225085,,,0.08821133566337751,,,,,0.1278339359042724,0.43916824614527294,,,0.13313677456680276,0.5162132143768502,0.12854542019690782,,,,0.0340389392006685,,0.15016833135711927,,,0.16293772083004598,,,0.40381163933218106,0.2362292506113899,,,0.3058192533762799,,,0.21054606462316033,0.048768643794588735,0.26218345864463954,,,,,0.19093843046927028,,,0.2936837241776163,,0.07643074070448838,,,,,,0.40517736740486376,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06082610222097774,,,,,,,,0.3652166659905609,,,,0.8605426041384294,,,,,0.07682975174580713,0.0741314652182227,0.18481723777623432,,0.24522505007895512,,,,,,,0.012955788399151505,0.028691035772615323,,0.3202517084016923,,,0.05153540772357702,,,,,0.10219395236980636,0.36173560353012724,,,0.03656114709906924,0.31640700557536283,0.02906215091070155,,,,0.02082687761296937,,0.02552407726029664,,,0.24203244034337834,,,0.4938787781704869,0.0658556863888178,,,0.08827805909812227,,,0.03078599076118733,0.10439264448018273,0.3007236260589138,,,,,0.2617994398047988,,,0.02532076053673139,,0.014294562267735659,,,,,,0.41529286122654785,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17785016693988917,,,,,,,,0.5498329312603984,,,,0.0747758923080532,,,,,0.04703195636051883,0.1374253974633537,0.037463105424133086,,0.2094023750922694,,,,,,,0.018497672055534653,0.05306593124092032,,0.3236236191232452,,,0.05121718837510031,,,,,0.10307448732496365,0.36199343609691936,,,0.031088926100270333,0.33652269784427324,0.023383790760431074,,,,0.13922030361310644,,0.26305853907845744,,,0.2369234502057546,,,0.5375877501080764,0.14466401077301094,,,0.30822017556508124,,,0.0902944004186426,0.06407968325403748,0.33414639579834376,,,,,0.21218513296851638,,,0.17015403399220028,,0.14136961777809873,,,,,,0.3952642345949252,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16513933020295168,,,,,,,,0.5510777406639935,,,,0.11455843975614337,,,,,0.14351430247758507,0.3504290578502408,0.05649109075669496,,0.20014571922840946,,,,,,,0.18880319810789395,0.08173879283170889,,0.3587013496429517,,,0.13852425174244676,,,,,0.13988082580795516,0.45109768293184466,,,0.10515534492501209,0.4753273216261287,0.27306477188157874,,,,0.12053838534856721,,0.1857956294548399,,,0.2501453727362658,,,0.5271191263088639,0.2365072321952958,,,0.2316286988447545,,,0.16644817450003224,0.09521661617519848,0.28743069239891816,,,,,0.3535164794806053,,,0.27885750456253283,,0.1963989902788633,,,,,,0.47360258605471006,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11752483593193933,,,,,,,,0.5206443615346628,,,,0.10957505783886842,,,,,0.11467313696645454,0.19137912786248182,0.04025825775434527,,0.18897386359926738,,,,,,,0.08755215046338916,0.07120028213964655,,0.3200645461870755,,,0.1023814111106081,,,,,0.1256453119070002,0.39240358826585986,,,0.09606245672867741,0.4280649324101179,0.22703532098185805,,,,0.06227120795023523,,0.17036205911477625,,,0.17809354454615725,,,0.513712470227833,0.20742266978697793,,,0.21851842398884574,,,0.21381376633873972,0.11006359593270489,0.23722933685888548,,,,,0.25867255268529854,,,0.12345208733624814,,0.10674283630332364,,,,,,0.42573463454635885,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1749229648265348,,,,,,,,0.5507688520991327,,,,,,,,,0.07776082765228254,0.29307630165162285,0.1432983860964664,,0.31363837600187633,,,,,,,,0.04110220017465381,,0.3118555799148385,,,0.14362517056294688,,,,,0.12798212511806561,0.4519909515324587,,,,0.42265810305421514,,,,,0.02674855746658223,,0.13400272765935903,,,0.28808358597750133,,,0.5156305102857646,0.2135910108619299,,,0.19922231317173134,,,,0.11496407555891495,0.32637741402367243,,,,,0.17520340584552327,,,0.15479201255584257,,,,,,,,0.4910743885178107,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08064731663794616,,,,,,,,0.5174115193166666,,,,0.11517122753839049,,,,,0.07913166682408931,0.19270533335071807,0.17199484559428002,,0.204753232087532,,,,,,,0.09429622638573391,0.04322498735389916,,0.33201035101144566,,,0.0781268477281693,,,,,0.11671845195310276,0.378485275194628,,,0.10050061058305478,0.40602629145765606,0.20129555867931934,,,,0.055987894181727976,,0.15463053694533008,,,0.15120007665107424,,,0.5290168972893411,0.2233551374877225,,,0.2303616429691991,,,0.13114420602747237,0.09199255722457228,0.3557137244014475,,,,,0.3610536172991483,,,0.19293276911601984,,0.1314176355550336,,,,,,0.4379530853537927,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07318044486122988,,,,,,,,0.6625231310486335,,,,0.34073705031414014,,,,,0.05387031275043759,0.3780853439169264,0.24225335286345973,,0.07563530009245942,,,,,,,0.06141348466814051,0.08965363968980287,,0.29734126609734496,,,0.1413100903970694,,,,,0.14165780574678705,0.40668114645373776,,,0.05357194027120982,0.40538131979629516,0.052279745120418865,,,,0.1778500920818213,,0.10116028001535961,,,0.1280436293562039,,,0.4293127648435877,0.4439234746796038,,,0.20841184652238445,,,0.30025185757062123,0.19137150377359527,0.2765460216386637,,,,,0.20936707862411003,,,0.07697712967328209,,0.09750684581992827,,,,,,0.4505399581049473,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1924618656867203,,,,,,,,0.5990829462884097,,,,,,,,,0.046537329912571826,0.2565317742324157,0.09817034577909234,,0.10996129637190039,,,,,,,,0.02408904146425868,,0.30792289390124006,,,0.09733100390479751,,,,,0.14314390259513501,0.35960440549129324,,,,0.33029704365713913,,,,,0.31828218305701,,0.12600538940007158,,,0.2034376261638264,,,0.4393666324009774,0.1973673495419389,,,0.24640334927833082,,,,0.10237009206748147,0.28426280464816533,,,,,0.18295047772363093,,,0.15787338729609615,,,,,,,,0.3803193841585677,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3864477282154679,,,,,,,,0.6998688516794576,,,,0.9260788814360241,,,,,0.09504195919051117,0.5612816851148066,0.12340068904249843,,0.23348369325453092,,,,,,,0.8049241417888668,0.04975607665312967,,0.40430232122671095,,,0.08988836689430563,,,,,0.14155943275589522,0.35696109570621415,,,0.117997977754408,0.5753595846214009,0.3002267469211269,,,,0.054816291436931036,,0.15853318303793604,,,0.14598750826724682,,,0.5050255078088173,0.6501075883941843,,,0.3256114779741878,,,0.46038207223769007,0.08926571782632683,0.3560939708761368,,,,,0.3646648670548662,,,0.5941233159081626,,0.23287189522599158,,,,,,0.4655802695225588,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13405395670307596,,,,,,,,0.4955780235401828,,,,,,,,,0.09958470790375439,0.26062806126747695,0.060929368067289325,,0.1497874689545866,,,,,,,0.07479087652602381,0.0387899875967358,,0.32977475468895096,,,0.025555555555555557,,,,,0.1658479214633815,0.46870335378585115,,,,0.38648353105063027,0.19798755810518587,,,,0.017582566916768468,,0.3081732447863938,,,0.06583184444188775,,,0.44667451009345965,0.29717414708680173,,,0.2843538500804621,,,,0.10975802716203042,0.32632360577242725,,,,,0.32178016910804413,,,0.281011289157788,,0.0825191215817408,,,,,,0.47070376680606363,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09072270835564039,,,,,,,,0.5918434512242234,,,,,,,,,0.049998414921868725,0.29884576860892875,0.18313559530266824,,0.19875286742601173,,,,,,,,0.021313799377060627,,0.4560211172140995,,,0.12966599895624767,,,,,0.15345669579571627,0.4897075774009613,,,,0.5032093331020557,,,,,0.19632411293694652,,0.24000776969290605,,,0.22183595985470206,,,0.3835495181259285,0.2192013162895911,,,0.2596248914745061,,,,0.1214752023082599,0.41360565221306783,,,,,0.18241880016986442,,,0.3324727852350796,,,,,,,,0.4615000364957273,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33863961092758615,,,,,,,,0.48062405123380103,,,,,,,,,0.1696445626446584,0.22834429365633788,0.03171919580764294,,0.21695193495337606,,,,,,,0.10675542527541827,0.03887036836418446,,0.3395042112623059,,,0.03316391982247888,,,,,0.1108744339237876,0.4775339444527319,,,0.05689710479820443,0.44871188468746337,0.12255559446043685,,,,0.014877564172673604,,0.0905032183710314,,,0.23939493282570243,,,0.538393327740869,0.3578840091075716,,,0.10758062058365624,,,,0.06291840264800241,0.35969388121969387,,,,,0.3131402917365167,,,0.1652819542022631,,0.17228556934791808,,,,,,0.42673692818538167,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30088339793565966,,,,,,,,0.4265678474768054,,,,,,,,,0.10477758279283209,0.15966223611162117,0.03772265707042717,,0.2534450090387845,,,,,,,0.5572620648944685,0.019868631578062,,0.381618550658354,,,0.07590746968791107,,,,,0.1857701139041122,0.43576000591541764,,,0.17644612079441652,0.4180321851437777,0.18643959603350063,,,,0.06813549618713823,,0.03914692380429215,,,0.14453745808972754,,,0.520165645311522,0.5788811944283077,,,0.23103250749654927,,,,0.0399164426748565,0.24419820174473986,,,,,0.3171220527437095,,,0.1344114023065739,,0.08085251344316653,,,,,,0.40609422747733764,,,,
