,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3195991091314031,,0.5565223965223965,,0.5065398422787194,0.3709677419354839,,0.47911587843328457,,0.6,,,,,,0.5435883365343843,,,,0.47916666666666663,,0.324989811166961,,,,,,,,0.6636006218457102,0.51969868173258,0.43738977072310403,0.5764133360944295,,,,,0.31211180124223603,,,0.4617794486215539,,,0.24999999999999997,,0.4481424148606811,,0.5188444812590598,,,,,,,0.4701298701298702,,0.5528643559470028,,,0.45992822966507174,0.47026047261009674,,,,0.5316049382716049,,,,,0.4600272066132999,,,,0.5021424631963005,,0.6450617283950617,,,,,,,0.4458741258741259,,,,,,,,,,0.6428148148148148,,,,,,0.47962401703800783,,,0.48530805687203793,0.3930704898446834,0.4661781138743796,,0.6966028528528528,,,,,,0.5680628272251309,,,,0.5217302382656713
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.26670378619153673,,0.5672122472122473,,0.5183689383239172,,,0.5653068963649168,,,,,,,,0.4954977426355043,,,,,,0.4903885341665535,,,,,,,,0.5324441240086517,0.38523540489642183,,0.48353696417477743,,,,,,,,0.5482456140350876,,,,,,,0.47991302547111203,,,,,,,0.5148196248196248,,0.43582248206218444,,,0.5053453947368421,0.5367212674543502,,,,0.47843621399176955,,,,,0.423202357906486,,,,0.4830512069916422,,,,,,,,,0.6945669714900484,,,,,,,,,,0.48044444444444445,,,,,,0.4623197903014417,,,0.48973143759873616,,0.4853694030820406,,0.6672297297297297,,,,,,0.556099930085232,,,,0.6733817363738623
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3819599109131403,,0.5768285768285768,,0.5735198917137477,,,0.6989544395687741,,,,,,,,0.5197425856177197,,,,,,0.5396345605216682,,,,,,,,0.525704645818313,0.31299435028248584,,0.4476082004555809,,,,,,,,0.5729949874686717,,,,,,,0.5214847794574446,,,,,,,0.5187157287157287,,0.45825898788960173,,,0.5002429724880382,0.5643125671321161,,,,0.4920164609053498,,,,,0.5455623572088806,,,,0.5090153154299775,,,,,,,,,0.6898977945131791,,,,,,,,,,0.4661481481481481,,,,,,0.47657273918741805,,,0.7600315955766194,,0.518762506171877,,0.5550863363363363,,,,,,0.5480890852906799,,,,0.6917885264341956
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3051224944320713,,0.5186996786996787,,0.4588556379472693,,,0.5442873395091825,,,,,,,,0.511137162954279,,,,,,0.7430715935334873,,,,,,,,0.5048215573179524,0.5417702448210923,,0.44817767653758545,,,,,,,,0.5827067669172932,,,,,,,0.5254711120314765,,,,,,,0.5661616161616162,,0.6185414373030637,,,0.5542763157894737,0.5197592194772646,,,,0.5747325102880658,,,,,0.4512809780428678,,,,0.4553476729879937,,,,,,,,,0.5408284023668639,,,,,,,,,,0.4341481481481481,,,,,,0.5799066186107471,,,0.4641390205371248,,0.6066760219329019,,0.489771021021021,,,,,,0.5719721835289345,,,,0.519071479701401
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2923162583518931,,0.6345416745416746,,0.48135887476459516,,,0.48068692778590383,,,,,,,,0.561372876705495,,,,,,0.4945319929357425,,,,,,,,0.5470496124729631,0.5193220338983051,,0.5355663698488301,,,,,,,,0.5158730158730158,,,,,,,0.5164112652723131,,,,,,,0.5157431457431457,,0.42910291940321177,,,0.4951031698564593,0.5165816326530612,,,,0.4603292181069959,,,,,0.43626502031775927,,,,0.514445717194858,,,,,,,,,0.4600107584722969,,,,,,,,,,0.4667407407407407,,,,,,0.49250491480996067,,,0.4883096366508689,,0.5387983680257791,,0.5977852852852852,,,,,,0.5453725496474908,,,,0.5614070968401677
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,0.554962460402584,,,,,,,,,,,,,,,,,,,,,,,,,0.5940893901420217,,,,,,,0.4847794574446055,,,,,,,0.5436507936507937,,0.541019703124407,,,,0.5820802005012531,,,,0.47596707818930034,,,,,,,,,,,0.6203703703703703,,,,,,,,,,,,,,,,,0.6457037037037037,,,,,,,,,0.4480252764612954,,0.7051142122086225,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39699331848552344,,0.5240597240597241,,0.4814986464218456,,,0.5789587734980226,,,,,,,,0.5224614003142851,,,,,,0.7776457003124575,,,,,,,,0.49030619142033166,,,0.5501656657693104,,,,,,,,0.4030910609857979,,,,,,,0.530855249534065,,,,,,,0.4291486291486291,,0.6295129266163015,,,0.40434360047846885,0.42199248120300753,,,,0.422716049382716,,,,,0.4124941139538534,,,,0.5286580968138814,,0.5679012345679013,,,,,,,0.4270252824098978,,,,,,,,,,0.3751851851851852,,,,,,0.81581749672346,,,0.4513428120063191,,0.35226475403445856,,0.4421921921921922,,,,,,0.43500595076079007,,,,0.5278658349524491
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3056792873051225,,0.5186316386316386,,0.45903954802259883,,,0.5446665583184354,,,,,,,,0.5110124466837944,,,,,,0.7432414074174705,,,,,,,,0.504838455299207,0.5420715630885122,,0.4508697452888797,,,,,,,,0.5827067669172932,,,,,,,0.5268171464071236,,,,,,,0.5661183261183261,,0.6186553281955887,,,0.554388456937799,0.5209675975653419,,,,0.5749794238683128,,,,,0.45143793927344394,,,,0.45560222307072246,,,,,,,,,0.5396880043033889,,,,,,,,,,0.43533333333333335,,,,,,0.5799885321100917,,,0.4652448657187994,,0.6052337517216289,,0.489771021021021,,,,,,0.5689727866105214,,,,0.519071479701401
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30734966592427615,,0.5473823473823474,,0.5462497057438794,,,0.5618939270816404,,,,,,,,0.5798059414831258,,,,,,0.6860820540687407,,,,,,,,0.5242317051189618,0.5740866290018831,,0.5038827914682129,,,,,,,,0.5096073517126148,,,,,,,0.5167736591426796,,,,,,,0.574126984126984,,0.5605330093770169,,,0.6096179724880384,0.517734067311135,,,,0.5300411522633744,,,,,0.42867856083991696,,,,0.4801238810402613,,,,,,,,,0.49833243679397526,,,,,,,,,,0.6117777777777778,,,,,,0.4951261467889908,,,0.5282780410742496,,0.5866011798030197,,0.5579016516516516,,,,,,0.601149590918552,,,,0.506902546272625
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6965478841870825,,0.7935437535437536,,0.5621910310734463,,,0.6693753724470448,,,,,,,,0.5928263201217231,,,,,,0.6309944301046054,,,,,,,,0.8056450522710887,0.44738229755178904,,0.4974114723545248,,,,,,,,0.5456349206349207,,,,,,,0.5109235866639056,,,,,,,0.5214862914862914,,0.6063171481720512,,,0.44686378588516745,0.4239616899391335,,,,0.46329218106995884,,,,,0.3703064232023579,,,,0.48924525900470917,,,,,,,,,0.5746530392684239,,,,,,,,,,0.8237777777777777,,,,,,0.5634829619921362,,,0.507740916271722,,0.7406512304773784,,0.651463963963964,,,,,,0.4837781727161621,,,,0.9338378157275795
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45601336302895323,,0.49714609714609714,,0.6206155838041432,,,0.49580150604041384,,,,,,,,0.6085904567109826,,,,,,0.7774079608748812,,,,,,,,0.4760161319394376,0.5506591337099812,,0.6508076206253883,,,,,,,,0.7747493734335839,,,,,,,0.5625388279146821,,,,,,,0.4928715728715729,,0.5388178125355909,,,0.5701069078947368,0.6464151450053706,,,,0.6642798353909465,,,,,0.5560613195207451,,,,0.6012897204191591,,,,,,,,,0.49909628832705755,,,,,,,,,,0.6142222222222222,,,,,,0.715555373525557,,,0.49684044233807273,,0.41338582677165353,,0.7845345345345345,,,,,,0.4717138724775979,,,,0.653338787197055
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2989977728285078,,0.5006388206388207,,0.4741643126177024,,,0.46974375643317623,,,,,,,,0.4823775909805193,,,,,,0.6063034913734546,,,,,,,,0.5525076604181687,,,0.3915406916545869,,,,,,,,0.43065998329156224,,,,,,,0.49326982812176434,,,,,,,0.5114718614718614,,0.5372992673019248,,,0.5448190789473684,0.47046186895810954,,,,0.4564609053497942,,,,,0.4445142049913672,,,,0.42794111408086205,,0.5679012345679012,,,,,,,0.4434427111350188,,,,,,,,,,0.549037037037037,,,,,,0.47943971166448235,,,0.4895734597156398,,0.5274681011408227,,0.6056681681681682,,,,,,0.5024950499276836,,,,0.6796195930054199
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5005567928730512,,0.7475789075789077,,0.5211055202448212,0.41935483870967744,,0.5913646459721544,,0.5625,,,,,,0.5368536579282133,,,,0.484375,,0.3343975003396278,,,,,,,,0.691707597332372,,0.45855379188712525,0.5729447090494926,,,,,0.33695652173913043,,,0.48464912280701755,,,0.15740740740740736,,0.41911764705882354,,0.4501449575481466,,,,,,,0.4788744588744589,,0.4581830606279184,,,0.4549753289473685,0.7128311851056212,,,,0.46148148148148144,,,,,0.4415668218838836,,,,0.48780280853591274,,0.4691358024691358,,,,,,,0.42089295320064546,,,,,,,,,,0.7772592592592592,,,,,,0.46408093053735255,,,0.49510268562401266,0.4121863799283154,0.7984070060549362,,0.49512012012012013,,,,,,0.5332255258284366,,,,0.5393189487677676
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34075723830734966,,0.5088036288036288,,0.5046051082862524,0.42473118279569894,,0.5881141990357007,,0.6,,,,,,0.5660871517298147,,,,0.43229166666666663,,0.6543947833174841,,,,,,,,0.5296165284787311,0.5157062146892656,0.46031746031746035,0.566732242700352,,,,,0.6940993788819876,,,0.5729949874686717,,,0.24999999999999997,,0.7186532507739939,,0.4813626009525782,,,,,,,0.47004329004329004,,0.41995368437037317,,,0.4641335227272727,0.5405030433225921,,,,0.4957201646090534,,,,,0.45551893126842113,,,,0.5021000381825124,,0.6666666666666666,,,,,,,0.44589564281871974,,,,,,,,,,0.552148148148148,,,,,,0.5273591087811271,,,0.4857819905213271,0.4838709677419355,0.4669057456926795,,0.5016891891891893,,,,,,0.48334053829034374,,,,0.5451477656202066
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6497772828507795,,0.489011529011529,,0.46897069209039544,,,0.48128284305758706,,,,,,,,0.49452495572572397,,,,,,0.588880586876783,,,,,,,,0.5300558759913483,0.42839924670433144,,0.5608821702215779,,,,,,,,0.6203007518796992,,,,,,,0.45257817353489327,,,,,,,0.5141414141414141,,0.5318325044607266,,,0.6605674342105262,0.49597207303974217,,,,0.4252674897119342,,,,,0.5099844782783097,,,,0.6478723855585252,,,,,,,,,0.4692845615922539,,,,,,,,,,0.5033333333333334,,,,,,0.47948066841415465,,,0.4496050552922591,,0.7000077960551961,,0.39161036036036034,,,,,,0.5378687203462649,,,,0.7404642601492996
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2544543429844098,,0.5901946701946702,,0.47961540725047086,,,0.4749444715315022,,,,,,,,0.5307675039285625,,,,,,0.5322986007335959,,,,,,,,0.5701153568853641,,,0.49637606129633466,,,,,,,,0.5155597326649959,,,,,,,0.5095775522882584,,,,,,,0.5028715728715729,,0.4245852473330549,,,0.47502990430622005,0.48652882205513787,,,,0.4696296296296296,,,,,0.43830551631524794,,,,0.4893725340460736,,0.38888888888888884,,,,,,,0.4204410973641743,,,,,,,,,,0.48733333333333334,,,,,,0.5022526212319791,,,0.45813586097946285,,0.4929055897715755,,0.5991929429429429,,,,,,0.5305570232319836,,,,0.6052766131506289
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5695991091314031,,0.6995652995652996,,0.5230034722222223,0.3870967741935484,,0.340430142477924,,0.37499999999999994,,,,,,0.4769649048414857,,,,0.48437499999999994,,0.778053253634017,,,,,,,,0.2801854271809661,0.3179661016949152,0.4444444444444445,0.5045040381031269,,,,,0.5543478260869565,,,0.5818713450292399,,,0.7592592592592592,,0.6168730650154799,,0.5567405259888176,,,,,,,0.607936507936508,,0.6038874757981854,,,0.5259046052631579,0.38339151450053705,,,,0.6422222222222222,,,,,0.5261689251643733,,,,0.5708709855330704,,0.9753086419753086,,,,,,,0.5065519096288328,,,,,,,,,,0.6734814814814816,,,,,,0.24225917431192656,,,0.4481832543443919,0.5794504181600956,0.7696135755307815,,0.5166103603603603,,,,,,0.5241793020264609,,,,0.4399222824419675
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2984409799554566,,0.6545454545454547,,0.6255811558380414,,,0.577658594723441,,,,,,,,0.6465291461924123,,,,,,0.8385069963320201,,,,,,,,0.7710154560201875,0.9469679849340866,,0.45589148892110165,,,,,,,,0.5653717627401837,,,,,,,0.5439531994201698,,,,,,,0.5049350649350649,,0.42876124672563687,,,0.5214750299043063,0.5525868242033656,,,,0.5607407407407408,,,,,0.4991541533685625,,,,0.5688345848712401,,,,,,,,,0.5891339429800968,,,,,,,,,,0.904888888888889,,,,,,0.2078555045871559,,,0.5800947867298579,,0.6569475845222317,,0.8969594594594595,,,,,,0.6484034348965422,,,,0.9614480008180797
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6993318485523385,,0.5259648459648459,,0.45876736111111116,0.3709677419354839,,0.5765209382956824,,0.6,,,,,,0.4946995585044025,,,,0.47916666666666663,,0.7979554408368429,,,,,,,,0.5555211337418889,0.6670433145009416,0.43738977072310403,0.6000207082211638,,,,,0.31211180124223603,,,0.5992063492063492,,,0.24999999999999997,,0.4481424148606811,,0.5145475253675709,,,,,,,0.5792496392496392,,0.6396492160510232,,,0.5557902212918661,0.5801557465091299,,,,0.5717695473251029,,,,,,,,,0.5663739340715286,,0.7037037037037037,,,,,,,0.5655728886498117,,,,,,,,,,,,,,,,0.5871150065530799,,,0.5579778830963665,0.3930704898446834,0.6710324575764662,,0.5568693693693694,,,,,,0.559563646455428,,,,
