,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.1413465541947915,,,,,0.346483704974271,,0.2204724409448819,,,0.194547210260361,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.1880962897603315,,,0.3111111111111111,0.1389396792219706,0.0655555555555555,,,,,,,,0.2443963533035727,0.0583881458764695,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.19143388983394813,,,0.07829835051817131,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0365642937741157,,,,0.4962427888127023,,0.4403278795580941,,,,,0.6761782267018284,,0.4226471183564757,,,0.5965636592871427,,,,0.138354534829998,0.2390961139633132,,,,,,0.0782890719361314,,,,,0.4587539950984646,0.5949067590576884,0.2378882164660846,,,,,,,,0.9037213865178771,,,,,0.1820258147533283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2361441918360604,,,,0.5698572678319715,,0.1828444390296719,,,,,0.4409345846060221,,0.3136504715718048,,,0.258641678366512,,,,0.2026653589772025,0.2912393008127731,,,,,,0.0984607101789151,,0.1771395131709176,,,0.3738508307000606,0.0919061656196858,0.1243808239074233,,,,,,,,0.341533734420113,0.0609862691715147,,,,0.1471300608387059,,,,,,,0.5445448958592543,0.16089964265275866,0.33722907601296787,0.34733381820125003,,,,0.11856944870986176,,,0.48645819230281845,,,,,,,0.20917238952774048,0.0194228119292338,,0.056511308827589396,,,0.162738529943511,,,,,0.04990875465763938,0.10542925335568042,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.084751641900084,,,,0.5250844686962144,,0.129399261222073,,,,,0.4544300750544324,,0.4115646170404313,,,0.20225496999019,,,,0.1642534044486395,0.2832658588313468,,,,,,0.0954042397464197,,0.1355076707776059,,,0.3761623770281997,0.0844984629410045,0.2761412731490875,,,,,,,,0.2582494957857096,0.0735735057262996,,,,0.2120870446141619,,,,,,,0.5063854726355341,0.11884504373821692,0.16202309998592104,0.21534483492111978,,,,0.03287341744079239,,,0.36816243579663305,,,,,,,0.2547316496472508,0.08047466688147321,,0.21105500994091048,,,0.05502717393621981,,,,,0.166052607510044,0.07398199777070319,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3542609592100632,,,,0.5015870656404642,,0.574230444527155,,,,,0.6375880258545644,,0.4377474656102871,,,0.536664891847332,,,,0.0976177665044941,0.2587040852754257,,,,,,0.0559447510675378,,,,,0.4571222803150255,0.6879215506522138,0.2529528182107016,,,,,,,,0.894903061407138,,,,,0.1799512737283144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0365810613808565,,,,0.5135041331936927,,0.1285777147968158,,,,,0.4623248391398187,,0.3823885507228179,,,0.2110326026743325,,,,0.0417196024258921,0.2899094923772718,,,,,,0.0799922304892915,,0.1214303194116645,,,0.3767684432774506,0.0953933035947352,0.1903722160863572,,,,,,,,0.2547286902981543,0.0745271430772183,,,,0.2302327180121033,,,,,,,0.504461586576417,0.110723480616611,0.18566795322570032,0.21475833177180004,,,,0.07583938802145987,,,0.41707862642837046,,,,,,,0.22870910174887915,0.010129179041852579,,0.19475771308391415,,,0.059835640360150724,,,,,0.16331514145161513,0.12314450868367229,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1125581660435386,,,,0.4060951195598261,,0.2263660806283116,,,,,0.481064144694155,,0.5000716653823214,,,0.2235400972509305,,,,0.100409996619388,0.2081025315398291,,,,,,0.1267317043042282,,,,,0.4164396668142291,0.0748968205741297,0.2432503067528228,,,,,,,,0.4128350358738639,,,,,0.2183263301303549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4131514863094815,,,,0.5498100740447409,,0.5880646645625079,,,,,0.566222000162234,,0.6875457491299689,,,0.5904463232585452,,,,0.1221380521121389,0.2899723019766316,,,,,,0.0839910915604949,,,,,0.4586976485765613,0.0632835085355437,0.365203021889502,,,,,,,,0.819159819759528,,,,,0.3481553375414545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0327714368053906,,,,0.6169232019907799,,0.3811732445636974,,,,,0.3683392810530443,,0.408811216221161,,,0.3538975742701518,,,,0.0639129027871178,0.3334336402981599,,,,,,0.0394986526392302,,0.0866007220333399,,,0.3573332093293401,0.0572841228385345,0.2293109739393782,,,,,,,,0.2748063885155963,,,,,0.2100881539253076,,,,,,,0.5460486314935771,0.24240668013747038,0.11366516649111233,0.25972012918906545,,,,0.06941698446718858,,,0.5681009361415602,,,,,,,0.09642672392766616,0.009203802203707645,,0.24629839719363353,,,0.11881817660374916,,,,,0.09293194866354193,0.1259439970681583,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2037539517876477,,,,0.4293329071341831,,0.2146061704585099,,,,,0.4312031544902215,,0.4953373514807824,,,0.48679133400826,,,,0.1600052442591618,0.2695813094671642,,,,,,0.2139315493699385,,0.7968031697716388,,,0.3121553753517008,0.23068768189432,0.3988524647495202,,,,,,,,0.5477403031195421,,,,,0.2688654378306046,,,,,,,0.5538953701125904,0.13197676376442138,0.3516987823586362,0.2810302611797527,,,,0.06817036056706574,,,0.4431291724312455,,,,,,,0.24283737238955017,0.029109486105390686,,0.3240179666724557,,,0.19784077011946433,,,,,0.23285078698159076,0.05961612458128486,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1052187758499797,,,,0.4475459784327057,,0.0583664209548615,,,,,0.2907957517712084,,0.4366631745075005,,,0.4526312951267782,,,,0.0705470242055401,0.3203066387240423,,,,,,0.0284775957722566,,0.8141492284250037,,,0.3537160793538481,0.0252142799272732,0.2996353380022322,,,,,,,,0.7430074265625002,0.973469387755102,,,,0.289583049102778,,,,,,,0.34493019806110436,0.08954623185799704,0.41651038044079447,0.357247625222614,,,,0.15927146612243065,,,0.4359260777629854,,,,,,,0.0814300111948972,0.021780441165368168,,0.34122115474698306,,,0.7814303765716759,,,,,0.02312248131602293,0.09154986680036414,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.407447046537696,,,,0.5051404510372594,,,,,,,0.6814275551167992,,0.424614078427297,,,0.4772989191450895,,,,0.1215791706699171,0.278603639206827,,,,,,0.0772078363379104,,0.8365498603757616,,,0.3535543531709911,0.3791624381083807,0.2427760680947366,,,,,,,,0.751096928554471,,,,,0.1714991030596081,,,,,,,0.7170227640049145,0.14402430636674743,0.7191460271060456,0.35637343968694396,,,,0.19129932551076703,,,0.4915841611240185,,,,,,,0.14197128313067583,0.021819771155468112,,0.3404736904607235,,,0.6526829961803581,,,,,0.26990757174973096,0.08597133042540753,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021004476389277,,,,0.4621056147843317,,0.0581313357303041,,,,,0.2919547909946868,,0.3206211384677374,,,0.0618654521153467,,,,0.0756519991515232,0.3062243625682786,,,,,,0.0677577332289418,,0.0130368382002959,,,0.3614880683361912,0.0251564284373068,0.2155413286968038,,,,,,,,0.0608287693096345,0.954719387755102,,,,0.2359307319570478,,,,,,,0.344395466293292,0.07392645989008584,0.6387373893935903,0.304127253253176,,,,0.06877702887892816,,,0.42217292082759783,,,,,,,0.0810739639139253,0.021730495552021917,,0.03121984754038523,,,0.5168948819679715,,,,,0.025617522739337987,0.10404149824891663,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0992337852259827,,,,0.4390649005968829,,,,,,,,,0.3509241599702258,,,,,,,0.2705746092771202,0.3037012911191261,,,,,,0.0868842775987309,,,,,0.4439946553502638,0.1440538173102613,0.1040482361056343,,,,,,,,0.2773881568216726,0.1490270185854206,,,,0.1568922168602161,,,,,,,0.4877236838792678,,0.027777777777777776,0.33397138690679745,,,,0.14392187721547772,,,0.42109238409921407,,,,,,,0.18445034857062997,0.012045618595336642,,0.19600404796402796,,,0.17420811522845014,,,,,0.07796114630163785,0.17596702610055237,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0318157851238919,,,,0.5634070724517192,,0.335148449393701,,,,,0.579149455763208,,0.413268760316488,,,0.5308368873490243,,,,0.1159068491405343,0.3023950453049973,,,,,,0.0925506964467122,,0.7632343833044621,,,0.3624792913545939,0.4835844893530314,0.2664362097691926,,,,,,,,0.7142991938102414,0.9999999999999998,,,,0.2364959703128851,,,,,,,0.7124399299104709,0.10538071000906095,0.5120426451800721,0.3603709108956589,,,,0.16572914266051378,,,0.43798005352503094,,,,,,,0.1264850733359834,0.020032932314638176,,0.2803546949529731,,,0.466620896391498,,,,,0.3277444275804059,0.11424864146792858,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0311761076626862,,,,0.4243128296754736,,0.1302746978174017,,,,,0.4916206553262271,,0.2969038175531461,,,0.2060978411791962,,,,0.0280482958293964,0.3062575329959383,,,,,,0.0621295493341694,,0.1661697953333228,,,0.385462425835789,0.1520294268002881,0.1715860747400843,,,,,,,,0.2464662497390661,0.0873853885270029,,,,0.2118120540727577,,,,,,,0.524633443370099,0.1456780931775169,0.16579096238424598,0.33345290131183075,,,,0.07815541963354634,,,0.445389593344971,,,,,,,0.18148616740462387,0.013892735968913703,,0.1879011810805553,,,0.1353851469984173,,,,,0.14356415551604937,0.09008307793852532,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1004281209176278,,,,0.5564443822517169,,0.1473800821520587,,,,,0.5270861281369605,,0.4679220101853657,,,0.232591698952153,,,,0.2171513460241081,0.3539579428488277,,,,,,0.1058878473063903,,0.2346712541888177,,,0.4027843568678104,0.1679260609903843,0.2897479178515635,,,,,,,,0.4198354582626287,0.0525109293946668,,,,0.2277325501890147,,,,,,,0.5601233398317707,0.18439482874541235,0.4179892295793784,0.31115804462906926,,,,0.2025149815738175,,,0.49861929728795995,,,,,,,0.3024522179975318,0.25213597140270194,,0.31664811819815736,,,0.20573934798422902,,,,,0.33047740840085044,0.11359056577685012,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0790309240785297,,,,0.5027716133919491,,0.1103435228288266,,,,,0.4765823759169056,,0.4115520046017548,,,0.1887752959765603,,,,0.115295780379844,0.3125195437267672,,,,,,0.1040512986643446,,0.240628843256044,,,0.4356858032048563,0.0825278435201505,0.2952606139541273,,,,,,,,0.2535080494875313,0.0583935165310315,,,,0.2591271203144467,,,,,,,0.5140948673444474,0.15165389504850754,0.2579602853070751,0.26163950623034266,,,,0.16921223343321112,,,0.42577031238769264,,,,,,,0.2246208683150898,0.15723843420141717,,0.1585708697588796,,,0.13312709233573972,,,,,0.14856025005856607,0.12164108157879128,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1076100844328876,,,,0.4442608827967968,,0.0576139295551891,,,,,0.2875916910389856,,0.4675905901288076,,,0.6882984684889952,,,,0.0752658435516644,0.3207655743634364,,,,,,0.1329220525350938,,0.7129579951228101,,,0.2947342724877284,0.0895638631415519,0.2370709430625059,,,,,,,,0.7493935815426136,0.9175005666602304,,,,0.2646604563613313,,,,,,,0.598974354694939,0.09492685691065447,0.545591812800206,0.35891338268544226,,,,0.08875390206537837,,,0.34639382151747966,,,,,,,0.08085014975409331,0.20161885699658325,,0.6304191065182229,,,0.6891114443999378,,,,,0.07088487216038386,0.09117635093009385,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1759903571335193,,,,0.4368384178691227,,0.1675185142097632,,,,,0.4657385948126405,,0.4711949078667978,,,0.2530612946195538,,,,0.0793770285093896,0.2548617304228144,,,,,,0.0492145242000865,,,,,0.3704007874274799,0.1032284530021453,0.1159926663289872,,,,,,,,0.3469149997431833,,,,,0.1327382862082602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0209269693080141,,,,0.4600225215587664,,0.056895380755072,,,,,0.2909757277024921,,0.320326260803137,,,0.0618728150892488,,,,0.075624939184106,0.3062843644975827,,,,,,0.0676090744102838,,0.0130349175319468,,,0.3614132285385093,0.0251565540205131,0.2155453701967213,,,,,,,,0.060777078071763,0.0083756211837961,,,,0.2358385546696489,,,,,,,0.34419952308626367,0.0729721699611253,0.01737189845581477,0.30412996912761814,,,,0.06898688283441635,,,0.42219554196380116,,,,,,,0.0810165736204696,0.02173052950228469,,0.03122218614016841,,,0.01382042327459968,,,,,0.024787193928253917,0.10412278621583486,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2624040865470737,,,,0.5082105354264839,,0.0573822819826281,,,,,0.5009143460353778,,0.6068050991747889,,,0.948032772591665,,,,0.1439093137580599,0.3636418788432435,,,,,,0.126432504450814,,0.0174288446637933,,,0.5370579030156238,0.3779002554224712,0.0576140087207623,,,,,,,,0.8499561451228144,0.0121114916525433,,,,0.2782128220577662,,,,,,,0.5899262190657217,0.17196089618794258,0.06484988362091892,0.30379326092960185,,,,0.11437055668873902,,,0.3252741134946442,,,,,,,0.12202275195178794,0.011814672179596624,,0.17249750648057993,,,0.1164747635623139,,,,,0.2941394535552773,0.14029906489786964,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0325027685013614,,,,0.5258614493010064,,0.1503438684450898,,,,,0.4752946419330084,,0.310760361311688,,,0.21269195920505,,,,0.097633545296728,0.332068064327295,,,,,,0.0773386868347923,,0.103426769596075,,,0.3770696896119372,0.1032213811778701,0.252821656501992,,,,,,,,0.2401931818867501,0.0596832646879644,,,,0.1925998955858709,,,,,,,0.502218004380022,0.10522343336585775,0.22951341757081106,0.24265261160345528,,,,0.09156091131652656,,,0.434690425373135,,,,,,,0.14224734325242128,0.0133146873854483,,0.15467016218181806,,,0.06849463460397537,,,,,0.14822570517600045,0.12138395109729416,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0216724043839435,,,,0.3775551561638007,,0.1282999250877448,,,,,0.4427967674944251,,0.4716169864917731,,,0.7176452777859214,,,,0.0305542441795083,0.335141932664839,,,,,,0.094458530322313,,0.8679264231911734,,,0.3516427910480112,0.0414258620810883,0.2788435683927435,,,,,,,,0.6245637930705102,0.9873949579831932,,,,0.1484250622461511,,,,,,,0.6130554231015114,0.09205589625190148,0.8244387180743918,0.3569942912245652,,,,0.1835645269276859,,,0.49891810974037765,,,,,,,0.1163616963384121,0.031133353798022807,,0.15223902089320432,,,0.3263383720501246,,,,,0.4191513573586905,0.07871160277131624,,,
