,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1581510014588873,,,,0.5079005853348405,,0.2225251218781473,,,,,0.6792270299342382,,0.3875539401433211,,,0.8117842530854944,,,,0.1737906314407303,0.2496974634614316,,,,,,0.033461681553254,,0.9999999999999998,,,0.4580408107108604,0.6999340729824002,0.215758726421526,,,,,,,,0.6166627555941602,0.0083737717945222,,,,0.2053499146772923,,,,,,,0.6597162873871021,0.08367119273582528,0.2682300743809681,0.30862336059186635,,,,0.1488354864204669,,,0.4184150504321168,,,,,,,0.13352464407599646,0.14899902494922318,,0.8272578858149554,,,0.18332975354855655,,,,,0.5203159805108776,0.08905520984493098,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7186248886248885,,,,0.6629251392372874,,0.6665197502122464,,,,,0.7987186225463351,,0.7347871601380318,,,0.2685848139018189,,,,0.2194458441048826,0.2538446046023401,,,,,,0.0751089714608761,,,,,0.6773660610026606,0.0796373005642018,0.3453304947059692,,,,,,,,0.4991782227769665,,,,,0.2544943838982171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6036006258455029,,,,0.4498193913014178,,0.2491282048917726,,,,,0.4586716917129073,,0.3862154613379323,,,0.4274599091278799,,,,0.0996270880881426,0.3415116206426816,,,,,,0.1544750838120224,,0.1282589287125666,,,0.5436776449864568,0.2534647334148661,0.2342355994607883,,,,,,,,0.4416691591550153,0.013930708380209,,,,0.2064736245308629,,,,,,,0.5359627556764104,0.15806251372365654,0.43752406090881746,0.41581873168784367,,,,0.25567138053566246,,,0.48987497292772997,,,,,,,0.27001196438365005,0.2931303894944663,,0.17652421096724272,,,0.30393650111587284,,,,,0.30033086221003574,0.17714874527965668,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0524135871673657,,,,0.5342018058378324,,0.1589840943521059,,,,,0.3990592992322127,,0.3777205047624425,,,0.210735556260895,,,,0.0504377595879684,0.2570253530748159,,,,,,0.0670116340388338,,,,,0.479865864356478,0.0552343779977374,0.1081301275852166,,,,,,,,0.2653661779264718,,,,,0.2649431666278686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.639803802508699,,,,0.5251852577243121,,0.2890116749267929,,,,,0.5140604242300035,,0.6061572014200612,,,0.7047578641112009,,,,0.1100670256335609,0.3439084853346441,,,,,,0.1369396000986454,,0.2981449959808858,,,0.5490203075737224,0.5171247329832308,0.4302503763279996,,,,,,,,0.5592555940877602,0.5494187765910278,,,,0.3490911933579215,,,,,,,0.5887805077092512,0.12833608335838836,0.6632535307711431,0.3869254637937976,,,,0.3122389025364658,,,0.4922051818329575,,,,,,,0.274509186940057,0.3108933337996097,,0.4764736033894394,,,0.4917044546667855,,,,,0.4331252540894825,0.15662627738435403,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1281095462615626,,,,0.6097624502434993,,0.1039782673678868,,,,,0.6172112553583682,,0.2707432854023047,,,0.2224648003605098,,,,0.0423136403330469,0.2607848348557829,,,,,,0.0623465766156847,,,,,0.3996217539321582,0.1703802780608139,0.1355162762202395,,,,,,,,0.3018809129615511,,,,,0.1426042700432542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4558232847381028,,,,0.5357006653924896,,0.1643077459898803,,,,,0.5200984844058265,,0.4216811422782845,,,0.2987674463282374,,,,0.26025479428853,0.316987018293603,,,,,,0.0819909412056291,,0.0965343442451944,,,0.4938663562882817,0.1492090580894215,0.3075637157270351,,,,,,,,0.268318754464024,0.0295991875192532,,,,0.2685314066687171,,,,,,,0.523739200768499,0.1354191754931,0.2619463882776519,0.3400686297240415,,,,0.23568052038606177,,,0.4499157732603004,,,,,,,0.2035329583354818,0.2608265080766947,,0.2424917221853293,,,0.10226150266453334,,,,,0.24686890037291,0.1872152453372325,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6956908997637752,,,,0.6532421603307095,,0.30271869713297,,,,,0.4453733636345277,,0.5892566115315724,,,0.2507513231280137,,,,0.2460254123004274,0.3808031020415569,,,,,,0.1512353190881858,,0.0717059582761711,,,0.5462150951728606,0.1417764309554428,0.4458812455517846,,,,,,,,0.3830868178936241,0.0313985032075102,,,,0.4465399901581648,,,,,,,0.5055565243673175,0.24231619858232434,0.4590675607322531,0.36711688019737554,,,,0.3423060082512868,,,0.5658946093748469,,,,,,,0.2694360636337265,0.39410639952400456,,0.2950926650884688,,,0.1865361889897699,,,,,0.3869336949749534,0.26627642099450566,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1790378307219723,,,,0.5405866995060806,,0.2039284030474147,,,,,0.4784633612472095,,0.3209424829946156,,,0.2279910957824389,,,,0.0710083913577407,0.2504143947205,,,,,,0.0566289612431626,,0.0760549564414203,,,0.4179206138477868,0.1363648714760104,0.137756743730767,,,,,,,,0.2095251876751676,0.0268377132920817,,,,0.1840705847903046,,,,,,,0.5288596606956661,0.16707212521945525,0.21390423443063222,0.2702751848060985,,,,0.1838616419912724,,,0.4208532734665958,,,,,,,0.14995457572145254,0.0076769325375330615,,0.10230119020814342,,,0.034120933603540314,,,,,0.030125023030139475,0.10338070426839419,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2540448193960953,,,,0.534741713345957,,0.1877745416356175,,,,,0.4363850940209968,,0.3893292576478802,,,0.3154703086458006,,,,0.2617647645183588,0.2512225050563725,,,,,,0.0630585167464446,,0.1753035791859582,,,0.4384414338919921,0.1225393083621583,0.1482573653636023,,,,,,,,0.3458724745092946,0.1042753771676066,,,,0.2456837321504646,,,,,,,0.575762731720524,0.10797126617494468,0.1909581200387372,0.2782251425640885,,,,0.1391369504520811,,,0.466549492129544,,,,,,,0.18236716344100762,0.010978697962211707,,0.15403299031817919,,,0.1948567444327929,,,,,0.05455839132565421,0.09213083530402125,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0914441647849541,,,,0.4402328873442855,,0.3257072042700176,,,,,0.4506574992421927,,0.3275349460443659,,,0.3424268211404497,,,,0.1449285639762326,0.2532529505648246,,,,,,0.0446332610250161,,0.1597245366473583,,,0.430246343295842,0.0578882816329246,0.1429695705517208,,,,,,,,0.3224292709541306,,,,,0.1913211777504086,,,,,,,0.45937968863113005,0.1590704970617546,0.24190391205009762,0.2668057177609285,,,,0.17221249013296772,,,0.406483198525765,,,,,,,0.11067678916052706,0.012182962398964782,,0.13264767629202906,,,0.09288699678536394,,,,,0.0716159393283869,0.2076801804147286,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5768700556944512,,,,0.6103370335549572,,0.3391181823019757,,,,,0.5853762521413888,,0.627474564481712,,,0.3482998957617858,,,,0.090972216416016,0.293854028724022,,,,,,0.1066491071774081,,,,,0.6287816071024653,0.0957566929445085,0.3924104654194393,,,,,,,,0.3922364464502504,,,,,0.3312794089193027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0230675444989565,,,,0.4893253960525536,,0.0543317008071186,,,,,0.3074895093467348,,0.4104426609776532,,,0.0630315930000929,,,,0.0911775945447779,0.2422787197173621,,,,,,0.0169966889628319,,0.0129850102260895,,,0.3637281498081512,0.0267635970951531,0.1801724852993531,,,,,,,,0.0625277433392397,0.0083738626842123,,,,0.242317551621949,,,,,,,0.3514465477408468,0.06351981823109681,0.016165901833927774,0.3061575832113373,,,,0.06792564143994628,,,0.4333090476383179,,,,,,,0.09210256585302454,0.12738544437346147,,0.02409105988933787,,,0.014081380110422157,,,,,0.03731054706210699,0.1930705841242067,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0351145842921792,,,,0.5423495220752665,,0.1737031560809167,,,,,0.3733186330199117,,0.4244066040946611,,,0.3009858391731794,,,,0.0429990535587377,0.2628795201940155,,,,,,0.0558257622442281,,,,,0.4006848541794415,0.1096791312810788,0.2407595243948723,,,,,,,,0.2635283457238015,,,,,0.2319766703180452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.143271792039827,,,,0.4583826321427892,,0.2532862790224371,,,,,0.55761967039001,,0.3389584149192604,,,0.2444726144406183,,,,0.1999202453923547,0.3896036035267208,,,,,,0.1091265594101848,,0.1432775317709919,,,0.4454351944339076,0.1190573596331059,0.1726565455540011,,,,,,,,0.1857181686586464,0.0313908859471918,,,,0.1645129785081495,,,,,,,0.518131344103655,0.13073217492528683,0.3224652365148618,0.35907823712631215,,,,0.1749195019222778,,,0.44995451867540875,,,,,,,0.17455078893187503,0.010374990987753208,,0.1470694269965314,,,0.12995740038853737,,,,,0.15211205452433985,0.10038183278685436,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1597919827836917,,,,0.4427478560786634,,0.1348724752610835,,,,,0.4429106629224772,,0.3684954314036954,,,0.253205773450667,,,,0.2599470534232762,0.2668563015368489,,,,,,0.0977971679593919,,0.2777278747167811,,,0.4096093105134715,0.083292498524993,0.1046305181499976,,,,,,,,0.3715288310613207,0.1460810326487803,,,,0.2186733106053818,,,,,,,0.552787255216942,0.10677159722477375,0.16861013604603706,0.30852277580079185,,,,0.12441509353819494,,,0.5596330734623839,,,,,,,0.18064319422057779,0.0120754711490243,,0.11562921783017359,,,0.19309012629541006,,,,,0.04887552184775038,0.09230872981737143,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5442393454160879,,,,0.6920153467090066,,0.5508077559069245,,,,,0.8059405852454103,,0.7512645869359362,,,0.7768864836493703,,,,0.0760339118032515,0.3007984841029146,,,,,,0.137175495651309,,,,,0.7306116479682268,0.5272637080451699,0.4405781070093488,,,,,,,,0.7917548615768434,,,,,0.3430278907373639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1121451604305402,,,,0.5811774081341026,,0.3209950740703671,,,,,0.3436835521113471,,0.2246738354969248,,,0.4450868733524958,,,,0.120752823776856,0.2619745426840257,,,,,,0.0548552415595326,,0.4370272380830254,,,0.4554461612037476,0.2850035075955671,0.1492353366693127,,,,,,,,0.1045177579875469,0.5237023861786424,,,,0.1523268180529752,,,,,,,0.6757779756983529,0.06498839110419956,0.03822417099036666,0.35074704834469556,,,,0.14688780703342322,,,0.3808366826933099,,,,,,,0.10730814858498978,0.13516991819898957,,0.8000810650539698,,,0.15775595508983972,,,,,0.28094585023324087,0.0861996151552393,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1128126921911998,,,,0.5272000946749315,,0.1665392910477302,,,,,0.4819612500515913,,0.504565775932573,,,0.2533223262295762,,,,0.0384922415477637,0.2556703862596029,,,,,,0.0353708935217844,,0.1273290897949341,,,0.3111111111111111,0.1402077803685576,0.1954548654729483,,,,,,,,0.287549371427987,0.0286601099961276,,,,0.2856780759299022,,,,,,,0.5152487251579843,0.132499362559454,0.2562662498573998,0.2874805157193812,,,,0.27697453331108257,,,0.4225317771238618,,,,,,,0.18479050772043076,0.14507033065386596,,0.19560005828748617,,,0.07581454371884781,,,,,0.22884164851810274,0.10179584516479241,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7829801834365956,,,,0.5397114603639441,,0.6563687399594915,,,,,0.6279753041162153,,0.6959241644151097,,,0.2708140339326672,,,,0.1606584755593318,0.3230361116345619,,,,,,0.1013105632299788,,0.2011634673038694,,,0.5813555960254251,0.1693674292078433,0.4411521366208436,,,,,,,,0.4526735762199944,0.1431329133486282,,,,0.4447919393464053,,,,,,,0.5025505376308811,0.2865814517618531,0.5578363247521424,0.3476068525680581,,,,0.3802955439923864,,,0.5693202660965175,,,,,,,0.22592399621967596,0.2761824112450164,,0.11625499249810353,,,0.5854666146946573,,,,,0.5036097236532422,0.2188883935692957,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5002286519308412,,,,0.5130697313825057,,,,,,,0.6840550401694143,,0.416162296771191,,,0.4938921780380245,,,,0.1312583049265102,0.3675592864041123,,,,,,0.0639785001629646,,0.8823013975320626,,,0.452983522185689,0.4184255400521582,0.2417882715557589,,,,,,,,0.7993666254410375,,,,,0.1769324062691537,,,,,,,0.7087967934910007,0.184872112239007,0.8109909154959638,0.36756027683600484,,,,0.26799831341103997,,,0.48853011037346344,,,,,,,0.125364102740983,0.01897192082302388,,0.37110774569413174,,,0.6817871279018883,,,,,0.27811529404647234,0.08697989105504127,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5951917198182934,,,,0.6363116230431546,,0.4779328586679284,,,,,0.6837101384086528,,0.6588158018042648,,,0.1254391108754908,,,,0.3162698342614475,0.2384137213642212,,,,,,0.0833623481854622,,0.1304021506999223,,,0.6011723765963303,0.0653908393777386,0.2351339100657498,,,,,,,,0.6573852075344764,0.0085118644100074,,,,0.3863394814792646,,,,,,,0.5628111390291988,0.1113368213678639,0.34360717094397275,0.5845234478462554,,,,0.2500932808326308,,,0.5885113560050151,,,,,,,0.25335112904768997,0.21347601123165805,,0.49593808566711106,,,0.3218874422925221,,,,,0.6077679824711835,0.09444755521764055,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1156499813008938,,,,0.5271178861284408,,0.160405246618865,,,,,0.4822271111246413,,0.5064210325236685,,,0.2541436620700425,,,,0.0404659237741504,0.2557648835381487,,,,,,0.0354056304048704,,0.1273692516833961,,,0.3111111111111111,0.1398713950525718,0.1956632491297009,,,,,,,,0.287672453758023,0.0280475492989468,,,,0.3027840989727213,,,,,,,0.5155002977192926,0.13618406468757666,0.2563812212892058,0.28585263419378104,,,,0.2864084836498719,,,0.4236918103351117,,,,,,,0.18579764371161017,0.14841415885294373,,0.20256840003083573,,,0.07591398448053077,,,,,0.22627954973421371,0.10175240731602309,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4898734187185397,,,,0.4802586060585577,,0.4293843684113558,,,,,0.4095536310657197,,0.5535803464835409,,,0.3277131743408931,,,,0.1423010275345127,0.2509578535830968,,,,,,0.1422934336712436,,0.1457106624699216,,,0.5096456464505907,0.2299195081443926,0.2831677856439619,,,,,,,,0.5517366100124681,0.0230629555357899,,,,0.2166395284176384,,,,,,,0.5912084783735755,0.17690117998568994,0.3166748979108448,0.31983405162948814,,,,0.3280089095437416,,,0.416166026397902,,,,,,,0.2707087107055604,0.22926352288739765,,0.1587473321069709,,,0.1272593181843553,,,,,0.26314138621827393,0.12392108483854285,,,
